# ../aglu-data/level1//L100.FAO_an_Dairy_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO dairy producing animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Tajikistan",208,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"tjk",120219.195676728,114692.127440091,103769.067683892,98307.5378057927,98307.5378057927,95576.7728667429,90115.2429886433,90333.7041837673,90661.3959764533,85746.0190861636,83834.4836288288,83834.4836288288,84271.4060190767,84762.9437081057,85254.4813971347,86182.9414764116,88367.5534276515,90169.8582874243,86619.8638666596,92397.5835555219,98265.3043602312,100696.102774693,91453.824695249,82600,71400,63400,62400,71462.8,92662.8,104662.8,114662.8,124662.8,138000,142400,154400,166400,177416.4,187416.4,201016.4,206270.5
"Turkmenistan",213,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"tkm",350418.255538575,352735.098791043,357137.249696786,360916.799664548,364456.058838966,368004.073207536,370801.441923652,373256.824898967,375838.484713012,378779.668717683,380898.313456383,382382.066311466,382715.296858116,381792.77439739,379575.914339678,376418.993371416,372802.565017774,369559.35487638,367774.978960559,365411.951708171,374950.46244873,397039.742185762,430990.695594164,471000,495000,508800,523400,540400,567000,625000,708000,798000,876000,942400,983200,1011800,1015800,1013800,1007400,1015750
"Ukraine",230,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"ukr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,104,174,238,297.4,319.4,339.4,339.4,335.4,345
"Ukraine",230,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ukr",8004136.98692696,8057057.54821874,8157610.01182408,8243941.23233772,8324783.81064671,8405826.37218213,8469722.93593942,8525807.97540057,8584777.38831972,8651958.93295974,8700352.30986621,8734243.69799773,8741855.23906746,8720783.28852706,8670146.51004214,8598037.17359209,8515431.92261432,8441351.59763464,8400593.47775743,8346617.99693413,8264866.81309973,8190927.77775978,8069965.80519669,7875400,7592932,7182452,6696252,6203052,5692292,5294240,5028040,4754220,4469160,4210220,3901220,3596280,3316740,3085120,2890580,2794375
"Ukraine",230,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"ukr",411232.559004533,392326.173864037,354961.776353176,336279.577597746,336279.577597746,326938.478220031,308256.279464601,309003.567414818,310124.499340144,293310.520460256,286771.750895856,286771.750895856,288266.32679629,289947.724684279,291629.122572268,294805.096360691,302277.975862863,308443.101452155,296299.672261125,316063.458231302,333398.558363274,373479.082594811,416925.496888576,490580,528180,562060,571680,577220,586500,607540,632760,649100,659440,639440,601780,558740,522880,493660,477360,471275
"Ukraine",230,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"ukr",308119.378927619,308119.378927619,308119.378927619,308119.378927619,308119.378927619,308119.378927619,289632.216191962,271145.053456305,262517.710846332,262517.710846332,262517.710846332,281004.873581989,301417.782435944,313126.318835193,316977.811071788,321792.176367533,325643.668604128,323717.92248583,318710.982578256,333235.614556137,354797.373474869,385322.00545275,414498.129667226,438800,436800,416800,385800,360200,342740,333760,331760,332720,345240,343760,341180,348640,407740,464440,512960,558150
"Uzbekistan",235,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"uzb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,520,820,1160,1520,1660,1940,2340,3060,3375
"Uzbekistan",235,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"uzb",2063574.17150494,2077217.8039917,2103141.58154774,2125398.93135789,2146241.23538502,2167135.09777771,2183608.49132817,2198067.96884947,2213271.07664329,2230591.38244858,2243067.84590981,2251805.50161197,2253767.85927557,2248335.22700685,2235280.38444477,2216689.62763167,2195392.88288245,2176293.97871646,2165785.98721218,2151870.38228145,2161586.05664252,2189067.37064949,2226269.6518323,2251280,2267280,2283780,2282620,2276280,2291880,2330520,2381860,2464620,2567840,2691540,2809440,2922880,3047480,3190340,3346560,3437525
"Uzbekistan",235,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"uzb",456003.845670349,435039.104083106,393606.808456143,372890.660642662,372890.660642662,362532.586735921,341816.43892244,342645.084834979,343888.053703788,325243.520671655,317992.868936937,317992.868936937,319650.160762015,321514.614065229,323379.067368442,326900.812496734,335187.271622126,342023.600400575,328558.104321812,350473.592796807,373895.982056049,403261.079490213,427390.369533703,468800,464200,457800,442800,432200,423400,439000,489120,565900,652780,745140,824140,867420,898880,926400,966840,986050
"Bosnia and Herzegovina",80,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"bih",765176.514921477,790174.600106325,824713.430814251,863832.894780955,892678.511635926,912373.835521306,927274.679131963,931900.372522067,928384.104831101,926324.575632325,927669.178181261,926587.049182683,923644.766634897,919174.691871854,909003.584602932,895995.952354725,884484.563371377,873641.326289675,855186.42483225,749721.3699693,643839.669964031,536280.628233705,419207.89686819,301275.6,283215.6,269180,261700,269360,283660,283420,285280,286045.8,285638.4,290964.2,299033,301176.2,301524.2,297348.8,287466,282621.5
"Bosnia and Herzegovina",80,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"bih",1035342.12142364,961283.770639997,901694.301091264,854461.17639879,830027.500924962,817237.846956018,803568.022641538,785695.207553791,766422.896903953,747988.027561953,733219.046583744,726617.808851407,724600.894638273,736962.261750829,760339.669035332,771117.590484146,770901.035575746,763885.820431547,741978.579029877,662155.953511613,578424.036800128,489312.968154615,401135.283953725,322800,295920,282000,288600,298800,311240,324480,343000,339106.4,339803.4,344375,343124.8,327072.2,321086.8,320596.8,309316.6,300758.5
"Croatia",98,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"hrv",788563.558011619,814325.690816838,849920.174836513,890235.295715853,919962.557094922,940259.853700842,955616.130358393,960383.204578314,956759.464817307,954636.987661847,956022.686973605,954907.483518317,951875.272323497,947268.573096608,936786.593604958,923381.392887309,911518.16698146,900343.514536215,881324.552934246,772636.038210093,655422.131007457,543115.752308938,430130.414723865,321072.4,303181.2,293850.8,281980.8,271254,265422.6,260929.2,253754,247707.2,244634,240685,236388.6,233474,228344,216956.8,206787.2,199599.75
"Croatia",98,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"hrv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11033.6,23247.8,34403.6,44856.6,53927.8,52254.2,47420,42824.2,40464
"Croatia",98,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"hrv",291282.855213924,270447.300065224,253682.415809408,240393.862068176,233519.698824822,229921.46124887,226075.596800586,221047.264134751,215625.197789246,210438.736940875,206283.636072364,204426.445743841,203859.007678136,207336.751152865,213913.744207069,216946.001533339,216885.076037578,214911.417422847,208748.040416061,186290.765868339,162645.996956208,142096.327882734,117094.499026216,96328,92808,94008,96100.4,108169.6,118868.8,128986.4,128408.6,126784.4,120159.6,111116.2,99111.2,98614.8,96416.6,91493.8,89018.4,88632.25
"Montenegro",273,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mne",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15910.6,30539,45234.4,59327.8,72779.6,69282.6,68317.75
"Montenegro",273,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"mne",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37852,71837.2,104019.6,134947.6,166648.2,151155,146462.25
"Serbia",272,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"srb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124782.2,241089.2,353430.2,457098.4,561719.6,537052.2,525931.5
"Serbia",272,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"srb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19400,40200,61800,83188.2,100327.4,98025.6,96532
"Serbia",272,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"srb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59406.8,116888.6,166361.8,207531,249710,230616.4,216418.25
"Slovenia",198,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"svn",470269.364085386,485632.92189719,506860.120636994,530902.527956397,548630.737892937,560735.274896381,569893.175214112,572736.077272131,570575.016472774,569309.251688131,570135.63014239,569470.56514615,567662.269523212,564915.009021567,558663.954455561,550669.601745652,543594.824264415,536930.685849813,525588.499304095,460770.796046802,395181.319736581,331868.964321409,270745.022496731,214357.8,208781.4,207119.6,192379,177394,162096.4,150829.2,138365.2,136507.4,135262,132155.6,127496.6,122778.8,119316.6,115135.4,112974.2,113090.25
"Slovenia",198,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"svn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1158.6,1842.8,2611,3434,3874,4223.6,4670.2,5307.2,5952.8,6238.8,6340,6218.2,5760.6,4973.4,4391.8,4045.8,3826.2,3870.2,4055.4,4263.75
"Slovenia",198,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"svn",1486.13701639757,1379.83316359808,1294.29803984392,1226.49929626621,1191.42703482052,1173.06867984117,1153.44692245197,1127.79216395281,1100.12856014921,1073.66702520855,1052.46753098145,1042.99207012164,1040.09697794967,1057.84056710645,1091.3966541177,1106.86735476193,1106.55651039581,1096.48682358595,1065.04102253092,950.463091164994,913.785698756165,917.889427973132,983.606627684773,1113,1379.8,1645.4,2059.6,2489.8,3150.2,3607.8,4013,4199,4403.4,3852,3582.8,3279.4,3041,2764.4,3039.4,3080.25
"The former Yugoslav Republic of Macedonia",154,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"mkd",207324.362981518,214097.587179647,223455.873712241,234055.281546795,241870.993376215,247207.435881471,251244.815295532,252498.145627488,251545.413878818,250987.385017697,251351.704702744,251058.50215285,250261.291518394,249050.126009972,246294.267336549,242769.853012314,239650.845382748,236712.873324297,231712.522929409,203136.795773805,175070.87929193,146356.455135948,118459.865911213,93892.4,93407.2,92187.2,92946.8,94124.8,93834.8,93876,93574,92801.6,91601.6,91678.4,98677.6,106039.6,110812,117712,125170.2,124018.75
"The former Yugoslav Republic of Macedonia",154,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"mkd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17000,35000,53000,71465,91595.8,88249.8,81609.8,76152.4,72109.25
"The former Yugoslav Republic of Macedonia",154,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"mkd",3866888.88634604,3590289.09613118,3367728.98505948,3191318.46223677,3100061.3732154,3052293.42311527,3001238.13363542,2934485.13614751,2862505.17674665,2793652.96847196,2738492.44981291,2713837.55333463,2706304.60070564,2752472.9465292,2839784.99010348,2880039.34062775,2879230.53187628,2853029.47532202,2771208.33953153,2473079.61752888,2251311.38054491,2025940.81453468,1834493.61039237,1589723.8,1507047,1333794.6,1168650.8,989080,893780,806620,755840,712000,668000,654800,619568,598551,569417.4,560517.4,521656,518110
