region,supplysector,subsector,stub.technology,year,residue.biomass.production,price,fract.harvested
South Africa,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.5,0.8
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.5,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.5,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.5,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.5,0.8
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.5,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.5,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.5,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
China,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
EU-12,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Mexico,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Pakistan,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.5,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
China,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
EU-12,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Mexico,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Pakistan,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,1.5,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
China,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
EU-12,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Mexico,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Pakistan,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,1.5,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
China,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
EU-12,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Mexico,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Pakistan,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,1.5,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
China,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
EU-12,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Mexico,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Pakistan,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,1.5,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
China,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
EU-12,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Mexico,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Pakistan,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,1.5,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
China,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
EU-12,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Mexico,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Pakistan,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,1.5,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
China,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
EU-12,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Mexico,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Pakistan,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,1.5,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
China,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
EU-12,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Mexico,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Pakistan,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,1.5,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
China,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
EU-12,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Mexico,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Pakistan,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,1.5,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,2100,biomass,1.5,0.8
