# ../aglu-data/level1//L100.FAO_an_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Lao Peoples Democratic Republic",120,"Cattle and Buffaloes",1746,"an_Stocks",5111,"lao",1110000,1076000,1050000,1021451.8,1013051.8,1029277.8,1056477.8,1114337.8,1187796,1256176,1314350,1379902,1431222,1489604.8,1561670.8,1642236.2,1714020.4,1783571.8,1857999,1936613,2006447.6,2087777.4,2172502,2252322,2317922,2330982,2282716,2252260,2226320,2198140,2225280,2304880,2341480,2373680,2406800,2446000,2486400,2545400,2606600,2639250
"Lao Peoples Democratic Republic",120,"Poultry Birds",2029,"an_Stocks",5112,"lao",9563600,8341400,7040000,5854400,5102800,4803600,4632400,4661200,4961400,5274600,5726600,6252800,6635200,6812200,7264400,7308200,7529200,7830200,8190000,8415400,9106000,9650400,10401800,11228600,11939800,12464800,12954200,13519600,14164600,15589400,17364000,19144400,20787600,22437000,23164400,23632400,24282000,25342800,26583600,27291250
"Lao Peoples Democratic Republic",120,"Sheep and Goats",1749,"an_Stocks",5111,"lao",35000,35400,35000,34178,33778,32778,32711.6,36031.2,40653.2,45093.2,50693.2,56358.6,62947,67034.4,72270,78109.4,86541.8,98115.8,106588.4,110932.8,118233.4,125562,128266,136706,148886,148166,142286,136040,129080,121580,124460,136100,149760,166920,195020,221520,255200,290600,334780,351475
"Lebanon",121,"Asses",1107,"an_Stocks",5111,"lbn",27450,26856,25402.6,22865,19335.2,16000,13000,11000,9960,9920,9920,9920,10220,10760,11600,12800,14400,15900,17613.8,19013.8,20013.8,20413.8,20613.8,20000,19400,18600,17800,16800,16200,15600,15200,15000,15000,15000,15000,15000,15000,15000,15000,15000
"Lebanon",121,"Beehives",1181,"an_Stocks",5114,"lbn",65401.2,75011.2,75928.6,75696,74359.6,70400,66400,68000,70000,74000,81000,90000,1e+05,113000,135000,152000,155000,156000,154600,148600,146600,160600,171600,178000,167007.2,155007.2,139407.2,128807.2,122807.2,127600,127200,128000,128000,125760,123960,124160,124760,131141.6,148581.6,156977
"Lebanon",121,"Camels",1126,"an_Stocks",5111,"lbn",580.6,612.6,493.4,376.6,264.4,162,60,48.4,47.4,46.4,56.4,76.4,108,149,200,250,310,380,456,516,556,572,560,528,500,482,466,458,452,448,444,442,440,440,440,442,444,446,398,387.5
"Lebanon",121,"Cattle",866,"an_Stocks",5111,"lbn",87229.6,82086.6,75886.6,65961.8,52963.4,52200,51200,51122.6,54322.6,60122.6,54122.6,52122.6,50600,50400,51864,53621,56468,59868,62920,65256,68499,72052.4,71010.4,70933.4,70033.8,69470.4,69244.8,72686.8,74336.6,78279.4,81079.2,81973,81953,81728.2,79565,77708.6,76620,74953.6,73553.6,72592
"Lebanon",121,"Chickens",1057,"an_Stocks",5112,"lbn",6059200,6275000,6045000,5325000,4985000,4980000,6200000,9888600,13408600,17248600,19968600,22068600,22320000,23420000,2.3e+07,23450000,23710000,23410000,22387400,22387400,22637400,22793400,23253400,24209400,25609400,26909400,27993400,29133400,30500000,31400000,32200000,33500000,34400000,35200000,36400000,3.8e+07,39500000,42200000,47700000,49875000
"Lebanon",121,"Goats",1016,"an_Stocks",5111,"lbn",351142.2,353967,332730.6,311350.6,292441,292432.4,298000,334896,373896,409896,431896,441896,437000,428000,419706,412027,405253,408253,422647.4,435941.4,444620.4,447190.2,447716.2,449765.8,456108.6,460376.4,463773.6,459647.6,443040.2,425484,417823.2,417061.8,432601.8,449645.2,454798.6,459191.6,458780,440612.2,453732.2,458490.25
"Lebanon",121,"Horses",1096,"an_Stocks",5111,"lbn",3662.2,3812.2,3640.6,3260.6,2879.8,2540,2200,2045.8,2095.8,2135.8,2175.8,2215.8,2270,2520,2980,3540,4300,5450,6838,7738,8338,8500,7906,6801.8,6001.8,5201.8,4639.8,4299.8,4032,3748,3664,3580,3580,3580,3580,3580,3580,3580,3390.8,3343.5
"Lebanon",121,"Mules",1110,"an_Stocks",5111,"lbn",4233.2,4344.2,4248,4145.8,4042.6,4000,4000,3998,3918,3818,3818,3818,3920,4200,4600,5000,5500,6000,6594.2,6994.2,7194.2,7194.2,6994.2,6435,6035,5755,5615,5371,5292,5148,4984,4780,4780,4780,4780,4824,4868,4912,4956,5000
"Lebanon",121,"Pigs",1034,"an_Stocks",5111,"lbn",17246.6,18414.6,18716.2,18409.2,17930,17000,16400,16561,17161,17761,18961,21161,24000,28000,34024,39095,43468,45868,46808.6,45984.6,46113.6,46899.6,46899.6,46159,44159,41359,36400,32600,29200,26400,22400,19300,16300,13700,11300,10200,9300,8647,8177,7971.25
"Lebanon",121,"Sheep",976,"an_Stocks",5111,"lbn",232680,238499.2,229778.4,211442.4,183691.2,172400,157000,146013.6,145013.6,153913.6,147913.6,146913.6,154900,165900,178519,191271,201193.6,207193.6,214701.4,221182.4,228630.4,235302.8,242302.8,257304,273714.4,295514.4,322529.4,343329.4,346536.2,341691.6,332194.2,317656.2,314316.2,322680.4,327994.6,333492,346840,332449,348369,354361.25
"Lebanon",121,"Turkeys",1079,"an_Stocks",5112,"lbn",0,0,0,0,0,0,0,200,400,600,800,1000,800,600,400,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lebanon",121,"Cattle and Buffaloes",1746,"an_Stocks",5111,"lbn",87229.6,82086.6,75886.6,65961.8,52963.4,52200,51200,51122.6,54322.6,60122.6,54122.6,52122.6,50600,50400,51864,53621,56468,59868,62920,65256,68499,72052.4,71010.4,70933.4,70033.8,69470.4,69244.8,72686.8,74336.6,78279.4,81079.2,81973,81953,81728.2,79565,77708.6,76620,74953.6,73553.6,72592
"Lebanon",121,"Poultry Birds",2029,"an_Stocks",5112,"lbn",6059200,6275000,6045000,5325000,4985000,4980000,6200000,9888800,13409000,17249200,19969400,22069600,22320800,23420600,23000400,23450200,23710000,23410000,22387400,22387400,22637400,22793400,23253400,24209400,25609400,26909400,27993400,29133400,30500000,31400000,32200000,33500000,34400000,35200000,36400000,3.8e+07,39500000,42200000,47700000,49875000
"Lebanon",121,"Sheep and Goats",1749,"an_Stocks",5111,"lbn",583822.2,592466.2,562509,522793,476132.2,464832.4,455000,480909.6,518909.6,563809.6,579809.6,588809.6,591900,593900,598225,603298,606446.6,615446.6,637348.8,657123.8,673250.8,682493,690019,707069.8,729823,755890.8,786303,802977,789576.4,767175.6,750017.4,734718,746918,772325.6,782793.2,792683.6,805620,773061.2,802101.2,812851.5
"Lesotho",122,"Asses",1107,"an_Stocks",5111,"lso",83580.4,95740,96340,96220,94422.8,92016.2,88243.8,90688.2,92316.2,97292,101203.8,105956.2,107317,115103,122440.4,127121.2,135481.4,144136.2,146842.2,146326.2,147957.2,145818,144018,144658,144491,147308.8,159961.4,166639.6,167364.4,166931,165003.4,141257,139107.8,142215.8,148289,146892.8,161908.2,155450.2,147377.4,141130.75
"Lesotho",122,"Cattle",866,"an_Stocks",5111,"lso",475515.6,473744.4,465920,473000,482100,498990.2,517955.6,534261.4,551176.6,566551,568824.2,562583.8,548223,535162.8,547742.4,565678,576505,576728.8,580273.6,595019.6,601241.6,600184.6,611581.8,610902,571102,538563.8,573995.6,599926.4,638564.6,667474.6,704849.4,689265.6,693154.2,684233.6,692841.2,679575.4,667044.8,646448,635930.4,623016
"Lesotho",122,"Chickens",1057,"an_Stocks",5112,"lso",835200,840200,838000,838000,832400,828400,825600,805600,802600,850600,869400,847000,865800,882800,872400,887600,944800,980000,980000,940000,940000,980000,1080000,1180000,1280000,1320000,1300000,1200000,1110000,1050000,990000,930000,910000,9e+05,878600,819600,813800,734200,651200,590750
"Lesotho",122,"Goats",1016,"an_Stocks",5111,"lso",902728.8,930329.8,928180,911100,848600,776579.8,707862.6,687451.8,673838.8,736421.4,794350.6,842067.8,890923.6,933219.2,972151.4,1022464.4,1064592.4,1027689.6,977938,882736.2,820259.2,781890.2,762895,763444,795881,742886.2,755267.2,771491.8,790411.4,786086,831942.2,767069.2,765251.8,775787.8,793718.8,821927,889947.4,900750,893894.4,897548.5
"Lesotho",122,"Horses",1096,"an_Stocks",5111,"lso",106404.4,111700,109820,108640,107505.6,105043,102307.6,102425.6,102228.4,102248,103749.4,103699.8,105609.4,110465.6,115463.4,116779.6,117360.8,115273.2,109279.8,101114.6,99260.6,101090.4,101150.4,101284.8,100963,97350,94550.6,93854,92294,90341.2,87832.2,84051.2,78893,74638.8,73001.8,73384.4,72213.2,71976.6,71870.8,72580.75
"Lesotho",122,"Mules",1110,"an_Stocks",5111,"lso",3196.2,3080,2620,2100,1700,1400,1140,980,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,960,940,940,960,1000,1040,1040,1000,980,1020,1120,1270,1450,1610,1749.8,1869.8,1979.8,2119.4,2239.4,2274.5
"Lesotho",122,"Pigs",1034,"an_Stocks",5111,"lso",69925.2,72525.2,74920,76220,77666.2,78106.6,78498.4,79356.8,76577,73187.2,68586.8,63001.2,57305.2,59097,60440.6,63480.6,66874.4,69415.2,65246.8,60046.8,57982.8,53136.8,53020.6,55817,62810,66703.2,78289.2,90820.6,101379.8,106152.6,104306.8,105906.6,107241.4,127090.4,149672.8,154757.8,150875.6,140617.6,113469.4,87901.5
"Lesotho",122,"Sheep",976,"an_Stocks",5111,"lso",1613469.6,1635645.6,1620100,1584040,1473340,1350526.6,1228385.8,1121618,1051358.8,1093248.4,1160581.6,1221977.4,1295702.8,1340347,1413619.2,1487748.4,1532540.4,1525652.8,1540685.8,1476324,1381591,1335923,1286523,1183365,1094465.8,998438.6,964941,962116.8,988420.4,1007076.6,1055094.2,1042323.4,1027260.2,991705,966496.6,1034361,1073702.4,1111151.4,1173203,1240318
"Lesotho",122,"Cattle and Buffaloes",1746,"an_Stocks",5111,"lso",475515.6,473744.4,465920,473000,482100,498990.2,517955.6,534261.4,551176.6,566551,568824.2,562583.8,548223,535162.8,547742.4,565678,576505,576728.8,580273.6,595019.6,601241.6,600184.6,611581.8,610902,571102,538563.8,573995.6,599926.4,638564.6,667474.6,704849.4,689265.6,693154.2,684233.6,692841.2,679575.4,667044.8,646448,635930.4,623016
"Lesotho",122,"Poultry Birds",2029,"an_Stocks",5112,"lso",835200,840200,838000,838000,832400,828400,825600,805600,802600,850600,869400,847000,865800,882800,872400,887600,944800,980000,980000,940000,940000,980000,1080000,1180000,1280000,1320000,1300000,1200000,1110000,1050000,990000,930000,910000,9e+05,878600,819600,813800,734200,651200,590750
"Lesotho",122,"Sheep and Goats",1749,"an_Stocks",5111,"lso",2516198.4,2565975.4,2548280,2495140,2321940,2127106.4,1936248.4,1809069.8,1725197.6,1829669.8,1954932.2,2064045.2,2186626.4,2273566.2,2385770.6,2510212.8,2597132.8,2553342.4,2518623.8,2359060.2,2201850.2,2117813.2,2049418,1946809,1890346.8,1741324.8,1720208.2,1733608.6,1778831.8,1793162.6,1887036.4,1809392.6,1792512,1767492.8,1760215.4,1856288,1963649.8,2011901.4,2067097.4,2137866.5
"Liberia",123,"Cattle",866,"an_Stocks",5111,"lbr",29600,30800,32000,33000,34000,35000,36000,37000,38000,39000,40000,40800,41400,41800,42000,42000,41600,40800,39800,38600,37400,36600,36200,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36200,36600,37100,37700,38400,38960,39200
"Liberia",123,"Chickens",1057,"an_Stocks",5112,"lbr",1730000,1790000,1850000,1900000,1956000,2026000,2106000,2196000,2316000,2460000,2620000,2810000,3030000,3250000,3470000,3650000,3800000,3860000,3840000,3760000,3680000,3580000,3520000,3500000,3500000,3500000,3500000,3600000,3760000,3960000,4220000,4520000,4780000,5040000,5324000,5614000,5914000,6214000,6514000,6662500
"Liberia",123,"Ducks",1068,"an_Stocks",5112,"lbr",150000,156000,163000,171000,180000,190000,199000,207000,214200,220800,226800,231800,235800,238600,240000,240000,240000,238000,230000,222000,214000,206000,2e+05,2e+05,2e+05,2e+05,2e+05,2e+05,2e+05,2e+05,2e+05,2e+05,2e+05,210000,220000,234000,252000,272000,286000,295000
"Liberia",123,"Goats",1016,"an_Stocks",5111,"lbr",150000,155000,160000,165000,170000,175000,180000,186000,193000,201000,210600,219400,226400,231800,235400,236800,238000,237000,233600,231000,227000,223000,221000,221000,220000,220000,220000,220000,220000,220000,220000,220000,220000,224000,232320,245320,263420,287080,307080,318450
"Liberia",123,"Pigs",1034,"an_Stocks",5111,"lbr",83000,84600,86200,88200,90400,92600,95000,97600,100400,103800,107400,111400,116200,120800,126400,131400,133400,132000,130000,126000,122000,120000,120000,120000,120000,120000,120000,122000,124000,126000,128000,130000,130000,134000,142600,156500,176512,203572,231172,245715
"Liberia",123,"Sheep",976,"an_Stocks",5111,"lbr",155400,159600,164000,168200,172200,176200,180600,186200,193000,201000,210400,219400,227000,232800,236800,238400,237400,233800,229000,223000,217000,213000,211000,210000,210000,210000,210000,210000,210000,210000,210000,210000,210000,212000,216068,222268,230698,241448,251048,256225
"Liberia",123,"Cattle and Buffaloes",1746,"an_Stocks",5111,"lbr",29600,30800,32000,33000,34000,35000,36000,37000,38000,39000,40000,40800,41400,41800,42000,42000,41600,40800,39800,38600,37400,36600,36200,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36200,36600,37100,37700,38400,38960,39200
"Liberia",123,"Poultry Birds",2029,"an_Stocks",5112,"lbr",1880000,1946000,2013000,2071000,2136000,2216000,2305000,2403000,2530200,2680800,2846800,3041800,3265800,3488600,3710000,3890000,4040000,4098000,4070000,3982000,3894000,3786000,3720000,3700000,3700000,3700000,3700000,3800000,3960000,4160000,4420000,4720000,4980000,5250000,5544000,5848000,6166000,6486000,6800000,6957500
"Liberia",123,"Sheep and Goats",1749,"an_Stocks",5111,"lbr",305400,314600,324000,333200,342200,351200,360600,372200,386000,402000,421000,438800,453400,464600,472200,475200,475400,470800,462600,454000,444000,436000,432000,431000,430000,430000,430000,430000,430000,430000,430000,430000,430000,436000,448388,467588,494118,528528,558128,574675
"Libya",124,"Asses",1107,"an_Stocks",5111,"lby",86997.6,76124.2,67745.2,63609.8,59699.8,56699.8,57349.8,58158.8,58800,59400,59800,60000,60000,60100,60260,60460,60760,61100,59400,55240,49040,40740,32600,27200,24600,24200,26000,27700,28700,29300,29700,29900,30000,29800,29600,29400,29200,29000,29000,29000
"Libya",124,"Beehives",1181,"an_Stocks",5114,"lby",13200,7934.4,11134.4,14134.4,17534.4,22734.4,26000,28000,30600,31800,33200,34800,36400,37700,38700,39600,40400,41300,42000,41800,41100,39700,38200,36600,35600,35100,35300,35600,36000,36400,36700,36900,37000,37000,37000,37000,37000,37000,37000,37000
"Libya",124,"Camels",1126,"an_Stocks",5111,"lby",146380.8,118016.8,99489.6,90449.6,79756.6,69876.6,83869.4,96910.6,108373.6,131576.6,155079.6,166223,173023,176623,162623,149000,137000,131000,128000,130000,129000,123000,115200,108200,96200,81200,69600,58200,47200,43400,44800,46000,47000,48000,49200,50600,52000,53400,54800,55500
"Libya",124,"Cattle",866,"an_Stocks",5111,"lby",108026,117150.6,133410.6,152339.6,167074.4,179584.4,185703.4,179069.4,166311.8,156436,153776,155600,164400,180000,198000,210000,220000,230000,233000,225000,210000,190000,169000,153000,145400,142400,142000,139042,136084,134684,134084,135484,139442,150400,160400,170000,179000,188000,190400,191750
"Libya",124,"Chickens",1057,"an_Stocks",5112,"lby",2011000,2464000,3140600,3909400,4420400,4413800,4746400,4918800,5640200,6471200,7329800,8280000,9180000,9580000,10010000,10610000,11400000,12700000,14060000,15290000,16120000,17360000,19160000,20660000,22064000,23664000,24564000,24424000,24464000,24660000,24860000,24960000,2.5e+07,24800000,25920000,27120000,28520000,30120000,32120000,32500000
"Libya",124,"Goats",1016,"an_Stocks",5111,"lby",1154835.2,1126398.6,1218888,1362017,1443034.8,1566414.8,1629612,1590242.6,1526214,1531996.2,1522616.2,1490000,1370000,1232600,1104000,980000,920000,960000,1030000,1110000,1174000,1226000,1256000,1266000,1256000,1252000,1250000,1252600,1255266,1285266,1395266,1565266,1772666,2020000,2240000,2380000,2480000,2560000,2580000,2600000
"Libya",124,"Horses",1096,"an_Stocks",5111,"lby",20420.6,17611.6,15273.6,14771.4,14122,14022,15387,17607,20757.6,25600,30630,34690,37790,37790,34190,31160,27100,23000,22000,23600,24400,26400,29400,32400,34800,37000,39000,41000,42000,43000,44000,45000,45000,45000,45000,45000,45000,45000,45100,45125
"Libya",124,"Mules",1110,"an_Stocks",5111,"lby",50,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Libya",124,"Sheep",976,"an_Stocks",5111,"lby",2349930.4,2664245.2,3068201.2,3498094.2,3808418.2,3984898.2,4373898.2,4637342.2,4589404,4924280,5167800,5078800,5078800,5240000,5040000,4900000,4900000,4840000,4860000,4960000,5050000,5050000,5030000,5110000,5150000,5360000,5390000,5194800,4994800,4854800,4614800,4624800,4900000,5200000,5600000,5940000,6240000,6540000,6760000,6825000
"Libya",124,"Cattle and Buffaloes",1746,"an_Stocks",5111,"lby",108026,117150.6,133410.6,152339.6,167074.4,179584.4,185703.4,179069.4,166311.8,156436,153776,155600,164400,180000,198000,210000,220000,230000,233000,225000,210000,190000,169000,153000,145400,142400,142000,139042,136084,134684,134084,135484,139442,150400,160400,170000,179000,188000,190400,191750
"Libya",124,"Poultry Birds",2029,"an_Stocks",5112,"lby",2011000,2464000,3140600,3909400,4420400,4413800,4746400,4918800,5640200,6471200,7329800,8280000,9180000,9580000,10010000,10610000,11400000,12700000,14060000,15290000,16120000,17360000,19160000,20660000,22064000,23664000,24564000,24424000,24464000,24660000,24860000,24960000,2.5e+07,24800000,25920000,27120000,28520000,30120000,32120000,32500000
"Libya",124,"Sheep and Goats",1749,"an_Stocks",5111,"lby",3504765.6,3790643.8,4287089.2,4860111.2,5251453,5551313,6003510.2,6227584.8,6115618,6456276.2,6690416.2,6568800,6448800,6472600,6144000,5880000,5820000,5800000,5890000,6070000,6224000,6276000,6286000,6376000,6406000,6612000,6640000,6447400,6250066,6140066,6010066,6190066,6672666,7220000,7840000,8320000,8720000,9100000,9340000,9425000
"Liechtenstein",125,"Asses",1107,"an_Stocks",5111,"lie",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8,31.4,47.8,66,84,87.6,93,98,102.4,107.8,113.4,120.4,126,130.4,134.4,138,138.2,143.6,149.2,159.4,161.2,167,168.25
"Liechtenstein",125,"Beehives",1181,"an_Stocks",5114,"lie",877.2,883.2,909.2,959.2,1021.2,1070.6,1115,1155.2,1168,1161.4,1174.4,1189.2,1213,1231.6,1246,1251.4,1232,1179.6,1031.8,954.2,896.8,861.8,854.6,975,1013.6,993,981.2,967.4,934,922.6,940.2,976.4,992.4,972.6,999.8,1028.8,1023.2,1051.2,1071,1069
"Liechtenstein",125,"Cattle",866,"an_Stocks",5111,"lie",5465.6,5385.6,5385.6,5445.6,5579.4,5697.4,5843.6,5972.8,6024.4,6018,6050.4,6076.2,6101.6,6162.4,6286.8,6282.2,6265.2,6256.2,6244.6,6149.8,6079,6012.8,5919.6,5859.8,5804.4,5767.2,5617,5455.4,5276.2,5171.2,5136.2,5212.2,5314.2,5477.6,5641.2,5787.8,5908.8,5994.6,6060.2,6068
"Liechtenstein",125,"Chickens",1057,"an_Stocks",5112,"lie",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,4000,6200,8200,10600,11000,11400,11600,12200,12200,12250
"Liechtenstein",125,"Goats",1016,"an_Stocks",5111,"lie",67.8,65.4,65.4,67.4,69.2,71.4,73.8,84.4,100.8,113.2,126.8,135.4,133.4,128.8,117.8,107.2,117.8,129.4,146.2,185.6,203.6,195.6,190.4,202.8,201.2,222.4,257.8,276.6,263.6,250.8,241.6,236.2,253.2,282.8,305.6,342.4,375.6,394,417.6,442.25
"Liechtenstein",125,"Horses",1096,"an_Stocks",5111,"lie",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,61.6,94,129.8,165.2,172.6,183.4,193.2,201.8,212.4,223.2,237,247.8,256.4,264.2,268,268.2,270.6,281.8,290.4,304.4,317,327
"Liechtenstein",125,"Mules",1110,"an_Stocks",5111,"lie",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4.2,5.2,5.4,5.6,6,6.2,6.6,7,7.4,7.6,7.8,8,6.6,6.8,5.6,6,4.6,4.8,5.6,6.5
"Liechtenstein",125,"Pigs",1034,"an_Stocks",5111,"lie",3901.2,3821.2,3741.2,3661.2,3608.8,3420.2,3209.8,3118.8,3148.8,3081.4,3139.6,3325,3236.2,3167.2,3047,3061.2,2885.8,2995.8,3043.4,3102.6,3126,3143.8,2979.4,2749.2,2594.4,2358.4,2225.4,2142.2,2113.4,2108,2092.6,1866.2,1804.2,1699.2,1626,1581.8,1746,1743.4,1756.6,1762
"Liechtenstein",125,"Sheep",976,"an_Stocks",5111,"lie",1592.8,1712.8,1812.8,1892.8,1944.2,1954,1945.4,1944.6,1919,1862.8,1926.6,2008.2,2128,2243.6,2363,2385,2426,2473.2,2521,2629.2,2691.8,2723.2,2693.4,2826,2897.2,3090.6,3218,3355.4,3348.8,3342.2,3234.6,3211.6,3268.4,3336.8,3433.2,3589.2,3752,3762.6,3756.6,3775
