# ../aglu-data/level1//L151.ag_irrHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:08 2018
# " Irrigated harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","irrHA"
"gtm","Nutsnes","GLU111",74.6265470708791
"mex","Nutsnes","GLU111",1482.52452541725
"chn","Nutsnes","GLU112",5.12767150862589
"vnm","Nutsnes","GLU112",0.360419091967404
"mex","Nutsnes","GLU114",1577.55102880658
"mex","Nutsnes","GLU115",999.439845491012
"phl","Nutsnes","GLU119",1215.15945693627
"chn","Nutsnes","GLU124",1.24762910423972
"chn","Nutsnes","GLU125",16.0167525773196
"khm","Nutsnes","GLU125",0
"tha","Nutsnes","GLU125",773.717539531349
"vnm","Nutsnes","GLU125",447.847609920868
"khm","Nutsnes","GLU126",0
"vnm","Nutsnes","GLU126",383.1279552029
"chn","Nutsnes","GLU127",7.37507906388362
"tha","Nutsnes","GLU127",44.9878048780488
"mex","Nutsnes","GLU130",520.303851392471
"mex","Nutsnes","GLU131",2138.15107098538
"mex","Nutsnes","GLU132",2127.5251212324
"gtm","Nutsnes","GLU133",5.57878923480151
"mex","Nutsnes","GLU133",660.614396509937
"mex","Nutsnes","GLU134",1601.72590913855
"cri","Nutsnes","GLU135",423.611499394278
"gtm","Nutsnes","GLU135",314.989473023314
"mex","Nutsnes","GLU135",37.4079559881507
"mex","Nutsnes","GLU136",249.807570287715
"chn","Nutsnes","GLU137",7.3415610406938
"tha","Nutsnes","GLU139",911.518003412969
"ben","Nutsnes","GLU142",9.03217710854172
"civ","Nutsnes","GLU142",15.3714742799741
"gha","Nutsnes","GLU142",77.04902200489
"lbr","Nutsnes","GLU142",225.761879543594
"nga","Nutsnes","GLU142",0.130230091025021
"sen","Nutsnes","GLU142",164.550884748619
"egy","Nutsnes","GLU144",11
"mli","Nutsnes","GLU144",0
"tha","Nutsnes","GLU146",1931.26442758313
"khm","Nutsnes","GLU148",0
"tha","Nutsnes","GLU148",495.095079987926
"ben","Nutsnes","GLU149",1.32184123415152
"civ","Nutsnes","GLU149",1.0355373070933
"mli","Nutsnes","GLU149",48.9897018438603
"nga","Nutsnes","GLU149",13.6666642614436
"nga","Nutsnes","GLU151",12.3949845144379
"mli","Nutsnes","GLU152",5.25925925925926
"sen","Nutsnes","GLU152",363.99330947565
"per","Nutsnes","GLU157",0.230088495575221
"idn","Nutsnes","GLU158",69.3570310753409
"idn","Nutsnes","GLU159",0.583905177791641
"ben","Nutsnes","GLU160",0.799395340565534
"civ","Nutsnes","GLU160",0.32802260566344
"gha","Nutsnes","GLU160",42.5798802304727
"mli","Nutsnes","GLU160",0
"nga","Nutsnes","GLU162",0.0466270779882124
"idn","Nutsnes","GLU163",3965.26229483758
"idn","Nutsnes","GLU164",1216.04018107921
"idn","Nutsnes","GLU165",695.037656919242
"idn","Nutsnes","GLU167",23.2028573541999
"png","Nutsnes","GLU167",0
"bra","Nutsnes","GLU168",13.8110649834788
"per","Nutsnes","GLU168",123.521634615385
"eth","Nutsnes","GLU170",315.366897567604
"ken","Nutsnes","GLU170",15.8850211072832
"ken","Nutsnes","GLU171",114.883268128469
"mwi","Nutsnes","GLU171",1.4049660065031
"tza","Nutsnes","GLU171",191.005344567404
"bra","Nutsnes","GLU172",3.53403141361257
"png","Nutsnes","GLU173",0
"bra","Nutsnes","GLU174",22.9603188355571
"idn","Nutsnes","GLU175",5388.95884965109
"tls","Nutsnes","GLU175",0
"idn","Nutsnes","GLU178",0
"png","Nutsnes","GLU178",0
"eth","Nutsnes","GLU179",1105.99202971682
"ken","Nutsnes","GLU179",19.6195758564437
"tza","Nutsnes","GLU179",12.5361017655164
"per","Nutsnes","GLU180",185.069454835051
"idn","Nutsnes","GLU181",0
"png","Nutsnes","GLU181",0
"tza","Nutsnes","GLU183",5.05594540369049
"aus","Nutsnes","GLU184",0
"bra","Nutsnes","GLU186",60.187586635173
"bra","Nutsnes","GLU187",16.1871971066908
"mwi","Nutsnes","GLU188",53.7213811420983
"tza","Nutsnes","GLU188",0
"zwe","Nutsnes","GLU188",113.31228264306
"aus","Nutsnes","GLU189",279.931322298424
"zwe","Nutsnes","GLU190",96.940787256854
"bra","Nutsnes","GLU192",60.4712255166837
"aus","Nutsnes","GLU193",0
"zaf","Nutsnes","GLU194",1155.20860224096
"bra","Nutsnes","GLU195",92.1259138534208
"zwe","Nutsnes","GLU197",0
"zaf","Nutsnes","GLU198",799.966616853066
"zaf","Nutsnes","GLU199",591.226072783944
"zwe","Nutsnes","GLU199",10.5948456166472
"per","Nutsnes","GLU200",2.25657557330207
"zaf","Nutsnes","GLU204",255.475837451949
"bra","Nutsnes","GLU206",254.358781622565
"aus","Nutsnes","GLU208",1822.81580572828
"mex","Nutsnes","GLU217",31.1506172839506
"usa","Nutsnes","GLU217",1370.73215749786
"usa","Nutsnes","GLU218",1238.89292083652
"usa","Nutsnes","GLU219",792.224794595581
"usa","Nutsnes","GLU220",201.530557421088
"mex","Nutsnes","GLU221",262.35686245735
"usa","Nutsnes","GLU221",184.981757595335
"usa","Nutsnes","GLU222",216.412013536379
"usa","Nutsnes","GLU223",582.384298341033
"usa","Nutsnes","GLU224",1710.77374611992
"usa","Nutsnes","GLU225",1096.30330712303
"usa","Nutsnes","GLU226",1434.83873348501
"usa","Nutsnes","GLU227",512.951191728006
"usa","Nutsnes","GLU228",473.111682289046
"usa","Nutsnes","GLU229",2392.35177870017
"usa","Nutsnes","GLU230",111.405453700726
"mex","Nutsnes","GLU231",2740.19316916223
"usa","Nutsnes","GLU231",264.714778046397
"usa","Nutsnes","GLU232",32.8265040796198
"usa","Nutsnes","GLU233",494.655854869869
"can","Oats","GLU002",0.858583677749676
"rus","Oats","GLU004",10.0770422535211
"rus","Oats","GLU006",1922.57230142566
"can","Oats","GLU007",166.418929402638
"nor","Oats","GLU008",5927.16088293433
"rus","Oats","GLU008",0
"rus","Oats","GLU009",113.21460628315
"can","Oats","GLU010",0.878366201445876
"dnk","Oats","GLU012",0
"nor","Oats","GLU012",155.805177709522
"swe","Oats","GLU012",9651.96406722734
"fin","Oats","GLU013",7393.13296507329
"rus","Oats","GLU013",1.63392857142857
"rus","Oats","GLU014",112.777627118644
"can","Oats","GLU015",0
"gbr","Oats","GLU016",45.4771031910485
"blr","Oats","GLU017",0.655256723716381
"fin","Oats","GLU017",121.414790195264
"rus","Oats","GLU017",1320.46543147574
"kaz","Oats","GLU018",615
"rus","Oats","GLU018",50744.5578612437
"can","Oats","GLU019",0
"est","Oats","GLU020",76.5202286944929
"ltu","Oats","GLU020",259.12856298804
"lva","Oats","GLU020",70.1760865069282
"rus","Oats","GLU020",523.31059683313
"deu","Oats","GLU021",233.215650648456
"dnk","Oats","GLU021",1745.25864421086
"pol","Oats","GLU021",0.147806004618938
"est","Oats","GLU022",89.7035167279884
"lva","Oats","GLU022",1.84920127795527
"rus","Oats","GLU022",74.7386672027339
"can","Oats","GLU023",27253.260212716
"usa","Oats","GLU023",592.820852247188
"gbr","Oats","GLU024",59.673214409662
"irl","Oats","GLU024",216.285714285714
"blr","Oats","GLU025",64.9929843497032
"est","Oats","GLU025",0
"ltu","Oats","GLU025",11.9499509322866
"lva","Oats","GLU025",42.8445520581114
"rus","Oats","GLU025",62.1585390876137
"gbr","Oats","GLU026",14421.5033851524
"can","Oats","GLU027",167.134681250691
"deu","Oats","GLU028",929.356646859778
"nld","Oats","GLU028",24.4007022163704
"cze","Oats","GLU029",5.85448555151349
"deu","Oats","GLU029",201.051517845802
"pol","Oats","GLU029",1029.2836288739
"blr","Oats","GLU030",98.4171463192972
"pol","Oats","GLU030",1130.23628206172
"svk","Oats","GLU030",68.6037735849057
"ukr","Oats","GLU030",14.7469459396209
"aut","Oats","GLU031",0
"cze","Oats","GLU031",1233.21025985386
"deu","Oats","GLU031",2128.14143159099
"pol","Oats","GLU031",1.02157575757576
"aut","Oats","GLU032",0
"bel","Oats","GLU032",76.9141567037816
"che","Oats","GLU032",361.313773431133
"deu","Oats","GLU032",1457.39089655802
"fra","Oats","GLU032",578.497652354906
"lux","Oats","GLU032",1.28443893366398
"nld","Oats","GLU032",429.124828532236
"ltu","Oats","GLU033",0.775193798449612
"pol","Oats","GLU033",258.732990095554
"rus","Oats","GLU033",8.63456640388114
"blr","Oats","GLU035",197.926728069917
"ltu","Oats","GLU035",733.15630288361
"lva","Oats","GLU035",0
"pol","Oats","GLU035",0.429220905381776
"rus","Oats","GLU035",5.41404042599435
"bel","Oats","GLU036",428.65465416936
"fra","Oats","GLU036",308.177091580892
"nld","Oats","GLU036",24.3040403419224
"chn","Oats","GLU037",93.9491554936444
"prk","Oats","GLU037",298.503433400828
"rus","Oats","GLU037",4.07495710286282
"kaz","Oats","GLU038",15629.6091798853
"rus","Oats","GLU038",82.4261981380215
"blr","Oats","GLU039",975.109817691723
"rus","Oats","GLU039",74.2210445349791
"ukr","Oats","GLU039",11664.8679865473
"can","Oats","GLU040",4.93277700509968
"bel","Oats","GLU041",0
"esp","Oats","GLU041",0
"fra","Oats","GLU041",5230.22718902419
"chn","Oats","GLU042",4672.66678062409
"kaz","Oats","GLU042",3779
"mng","Oats","GLU042",179.922647185217
"rus","Oats","GLU042",660.534215212414
"chn","Oats","GLU043",13629.8232025112
"mng","Oats","GLU043",859
"rus","Oats","GLU043",4783.74427650548
"fra","Oats","GLU044",9604.60036026763
"geo","Oats","GLU045",0
"kaz","Oats","GLU045",5266
"rus","Oats","GLU045",23298.105693822
"bel","Oats","GLU046",0
"fra","Oats","GLU046",4582.29235131636
"geo","Oats","GLU047",0
"mda","Oats","GLU047",123.982933121651
"rus","Oats","GLU047",12751.2425970608
"ukr","Oats","GLU047",4921.22360565021
"mng","Oats","GLU048",1523
"rus","Oats","GLU048",27965.3488715885
"mda","Oats","GLU049",1671.62623844671
"pol","Oats","GLU049",0
"ukr","Oats","GLU049",794.752167340095
"aut","Oats","GLU050",0
"ita","Oats","GLU050",10365.4290314177
"smr","Oats","GLU050",0
"jpn","Oats","GLU051",75.1823303182628
"kaz","Oats","GLU052",0.9375
"rus","Oats","GLU053",13501.1512800945
"ukr","Oats","GLU053",1272.20814802908
"alb","Oats","GLU054",0
"aut","Oats","GLU054",3058.71467793031
"bgr","Oats","GLU054",2282.88046507159
"bih","Oats","GLU054",24.3422319559282
"che","Oats","GLU054",7.65333333333333
"cze","Oats","GLU054",1003.49100123449
"deu","Oats","GLU054",285.685673566955
"hrv","Oats","GLU054",190.766769049677
"hun","Oats","GLU054",6116.43743139297
"ita","Oats","GLU054",0.99040590405904
"mda","Oats","GLU054",944.873920352443
"pol","Oats","GLU054",1.13725490196078
"rom","Oats","GLU054",13983.4277185855
"scg","Oats","GLU054",4834.54547235706
"svk","Oats","GLU054",11931.6166937528
"svn","Oats","GLU054",299.545122793175
"ukr","Oats","GLU054",1190.62081779012
"alb","Oats","GLU055",6554.41665196684
"bgr","Oats","GLU055",2263.18833404782
"bih","Oats","GLU055",199.009898489975
"grc","Oats","GLU055",25040.2530510946
"hrv","Oats","GLU055",149.896588913198
"ita","Oats","GLU055",306.865522966242
"mkd","Oats","GLU055",394.306104118219
"rom","Oats","GLU055",998.529147982063
"scg","Oats","GLU055",740.115545087483
"svn","Oats","GLU055",111.873259052925
"tur","Oats","GLU055",2387.23689113655
"chn","Oats","GLU056",50
"kaz","Oats","GLU056",104851.611681643
"mng","Oats","GLU056",15
"rus","Oats","GLU056",9917.68913966297
"aut","Oats","GLU057",1.07142857142857
"che","Oats","GLU057",97.388865278368
"fra","Oats","GLU057",0
"ita","Oats","GLU057",22925.606571498
"kaz","Oats","GLU058",450
"kgz","Oats","GLU058",18.2628571428571
"tjk","Oats","GLU058",591.655393212643
"ita","Oats","GLU059",9232.57476206022
"esp","Oats","GLU060",1626.22552098202
"fra","Oats","GLU060",0.700980392156863
"prt","Oats","GLU060",9522.12982410081
"esp","Oats","GLU061",412.612752721617
"fra","Oats","GLU061",720.592318371124
"ita","Oats","GLU061",3.56020942408377
"che","Oats","GLU062",472.183663050415
"fra","Oats","GLU062",2957.69846131474
"ita","Oats","GLU062",0
"esp","Oats","GLU063",1666.07457627119
"fra","Oats","GLU063",22.2169271826153
"ita","Oats","GLU063",1591.29027352147
"esp","Oats","GLU064",0
"fra","Oats","GLU064",6072.46356048735
"prk","Oats","GLU065",3012.15324689899
"chn","Oats","GLU066",47759.9160822346
"prk","Oats","GLU066",696.513057086037
"esp","Oats","GLU067",57813.0952941969
"fra","Oats","GLU067",0
"chn","Oats","GLU068",329
"kaz","Oats","GLU068",8771
"kgz","Oats","GLU068",92.8432855744416
"ita","Oats","GLU069",2876.93224713663
"geo","Oats","GLU070",811.176554681916
"rus","Oats","GLU070",0
"tur","Oats","GLU070",14519.2155144001
"esp","Oats","GLU071",21266.7356130108
"prt","Oats","GLU071",5677.44091401885
"arm","Oats","GLU072",148.416235634443
"aze","Oats","GLU072",179.39289429334
"geo","Oats","GLU072",2196.54801371018
"rus","Oats","GLU072",15.4716981132075
"tur","Oats","GLU072",211.950034300533
"esp","Oats","GLU073",55871.3383596359
"fra","Oats","GLU073",3.00808625336927
"esp","Oats","GLU074",40646.8523400432
"prt","Oats","GLU074",4255.93918900075
"isr","Oats","GLU075",361
"lbn","Oats","GLU075",210
"pse","Oats","GLU075",249
"syr","Oats","GLU075",86
"tur","Oats","GLU075",14155.1693734561
"kaz","Oats","GLU076",22870.1070456107
"kgz","Oats","GLU076",850.138088404133
"rus","Oats","GLU076",0
"tjk","Oats","GLU076",123.939406279269
"chn","Oats","GLU077",21705.03372731
"chn","Oats","GLU078",3446.708607104
"chn","Oats","GLU079",8383.86917659656
"dza","Oats","GLU080",8994.59360158799
"mar","Oats","GLU080",6116.69058674546
"tun","Oats","GLU080",6021.65618862067
"esp","Oats","GLU081",36781.4883184309
"prt","Oats","GLU081",2512.85729819363
"esp","Oats","GLU083",33147.4785773327
"syr","Oats","GLU084",54
"tur","Oats","GLU084",79.7900859381957
"chn","Oats","GLU085",961.834986149584
"kaz","Oats","GLU085",0
"kgz","Oats","GLU085",0
"mar","Oats","GLU086",19577.3441190274
"eth","Oats","GLU087",308.906443362168
"ken","Oats","GLU087",22.8735585904786
"chn","Oats","GLU089",17.5361010830325
"mex","Oats","GLU091",126.86528388854
"chn","Oats","GLU092",26.5551506316812
"isr","Oats","GLU095",155
"lbn","Oats","GLU095",142
"pse","Oats","GLU095",106
"syr","Oats","GLU095",12
"mex","Oats","GLU096",5079.81319046683
"usa","Oats","GLU096",58
"lbn","Oats","GLU099",0
"syr","Oats","GLU099",28
"tur","Oats","GLU099",0.0043271311120727
"jpn","Oats","GLU103",0
"mex","Oats","GLU105",112.667242439324
"chn","Oats","GLU106",4378.85933745905
"chn","Oats","GLU108",294.501746573417
"chn","Oats","GLU109",323.097375514979
"chn","Oats","GLU110",4097.69386378962
"chn","Oats","GLU112",27.5833363912289
"mex","Oats","GLU114",4049.33703703704
"chn","Oats","GLU124",2.49525820847944
"chn","Oats","GLU125",714.774278350515
"chn","Oats","GLU127",391.932773109244
"mex","Oats","GLU131",4166.99922666043
"mex","Oats","GLU132",4206.58384115913
"mex","Oats","GLU134",4194.37950639279
"chn","Oats","GLU137",198.222148098732
"gha","Oats","GLU142",0.190244498777506
"col","Oats","GLU143",102.081283201815
"dza","Oats","GLU144",2092.16016854973
"mar","Oats","GLU144",57
"tun","Oats","GLU144",21.9117186968646
"col","Oats","GLU156",66.0880805377293
"col","Oats","GLU157",87.2850586435492
"ecu","Oats","GLU157",348.670424586702
"per","Oats","GLU157",1.84070796460177
"gha","Oats","GLU160",0.147004592544356
"col","Oats","GLU166",444.891286144417
"bol","Oats","GLU168",301.848633750039
"bra","Oats","GLU168",2.74557315936626
"col","Oats","GLU168",7.17906976744186
"ecu","Oats","GLU168",163.304347826087
"per","Oats","GLU168",1829.84375
"arg","Oats","GLU169",64.969696969697
"chl","Oats","GLU169",90738
"eth","Oats","GLU170",283.054387646906
"ken","Oats","GLU170",22.0149255179776
"ken","Oats","GLU171",159.464834864889
"eth","Oats","GLU179",1266.78233795589
"ken","Oats","GLU179",27.2300163132137
"ecu","Oats","GLU180",49.8835080270665
"per","Oats","GLU180",2726.18292830079
"aus","Oats","GLU184",0
"zwe","Oats","GLU188",27.1744388239014
"aus","Oats","GLU189",17432.8828202616
"zwe","Oats","GLU190",23.5557053147496
"aus","Oats","GLU191",7197.30931679989
"aus","Oats","GLU193",0
"lso","Oats","GLU194",20.0150633344745
"zaf","Oats","GLU194",10198.3554836133
"bra","Oats","GLU195",3807.61573265282
"ury","Oats","GLU195",843.101711983887
"zwe","Oats","GLU197",0
"lso","Oats","GLU198",0
"zaf","Oats","GLU198",7052.05794446587
"zaf","Oats","GLU199",5209.8723485254
"zwe","Oats","GLU199",2.57364670849729
"arg","Oats","GLU200",3.45359749739312
"bol","Oats","GLU200",141.953094805879
"chl","Oats","GLU200",2.09140969162996
"per","Oats","GLU200",32.8229174298483
"nzl","Oats","GLU201",1288.04481737766
"aus","Oats","GLU202",759.000833605753
"arg","Oats","GLU203",7129.85167464115
"zaf","Oats","GLU204",2255.9346512905
"arg","Oats","GLU205",2888.704
"arg","Oats","GLU206",31508.8343164437
"bol","Oats","GLU206",242.059632874704
"bra","Oats","GLU206",41639.8474920035
"ury","Oats","GLU206",4040.65440457384
"arg","Oats","GLU207",0
"chl","Oats","GLU207",373
"aus","Oats","GLU208",68667.3981866575
"arg","Oats","GLU209",239.609601415183
"arg","Oats","GLU210",8410.21977652692
"aus","Oats","GLU211",2864
"arg","Oats","GLU212",4753.21727927987
"chl","Oats","GLU212",0
"arg","Oats","GLU213",1884.38805467645
"chl","Oats","GLU213",0
"arg","Oats","GLU214",6.82037533512064
"arg","Oats","GLU215",227.282051282051
"chl","Oats","GLU215",0.00138531565406689
"mex","Oats","GLU217",8.56641975308642
"usa","Oats","GLU217",13527.6673240683
"usa","Oats","GLU218",33928.9299845945
"usa","Oats","GLU219",1298.29673178747
"usa","Oats","GLU220",1884.4335963734
"mex","Oats","GLU221",3.9304398870015
"usa","Oats","GLU221",1124.80842924905
"usa","Oats","GLU222",2706.03468697124
"can","Oats","GLU223",11.6865865376511
"usa","Oats","GLU223",10205.9123924112
"usa","Oats","GLU224",7266.46213037085
"usa","Oats","GLU225",12814.4503300816
"usa","Oats","GLU226",15028.2079283583
"can","Oats","GLU227",0.821783232268175
"usa","Oats","GLU227",18807.9335786891
"usa","Oats","GLU228",5764.50013227582
"can","Oats","GLU229",110.497219132369
"usa","Oats","GLU229",25911.2876452071
"usa","Oats","GLU230",148.592687895358
"mex","Oats","GLU231",3747.22905580992
"usa","Oats","GLU231",1637.51916053701
"can","Oats","GLU232",0
"usa","Oats","GLU232",2401.80588182552
"usa","Oats","GLU233",15592.9846363041
"chn","OilPalmFruit","GLU037",0
"chn","OilPalmFruit","GLU042",0
"chn","OilPalmFruit","GLU043",0
"chn","OilPalmFruit","GLU056",0
"chn","OilPalmFruit","GLU066",0
"chn","OilPalmFruit","GLU068",0
"chn","OilPalmFruit","GLU077",0
"chn","OilPalmFruit","GLU078",0
"chn","OilPalmFruit","GLU079",0
"chn","OilPalmFruit","GLU085",0
"bdi","OilPalmFruit","GLU087",0
"caf","OilPalmFruit","GLU087",0
"cod","OilPalmFruit","GLU087",0
"tza","OilPalmFruit","GLU087",0
"dom","OilPalmFruit","GLU101",0
"hti","OilPalmFruit","GLU101",0
"chn","OilPalmFruit","GLU106",0
"chn","OilPalmFruit","GLU108",0
"chn","OilPalmFruit","GLU109",0
"chn","OilPalmFruit","GLU110",0
"gtm","OilPalmFruit","GLU111",0
"hnd","OilPalmFruit","GLU111",0
"chn","OilPalmFruit","GLU112",0
"phl","OilPalmFruit","GLU119",0
"chn","OilPalmFruit","GLU124",0
"chn","OilPalmFruit","GLU125",0
"tha","OilPalmFruit","GLU125",0
"chn","OilPalmFruit","GLU127",0
"tha","OilPalmFruit","GLU127",0
"mex","OilPalmFruit","GLU130",0
"gtm","OilPalmFruit","GLU133",0
"mex","OilPalmFruit","GLU133",0
"cri","OilPalmFruit","GLU135",0
"gtm","OilPalmFruit","GLU135",0
"hnd","OilPalmFruit","GLU135",0
"mex","OilPalmFruit","GLU135",0
"nic","OilPalmFruit","GLU135",0
"pan","OilPalmFruit","GLU135",0
"mex","OilPalmFruit","GLU136",0
"chn","OilPalmFruit","GLU137",0
"mys","OilPalmFruit","GLU139",0
"tha","OilPalmFruit","GLU139",0
"ben","OilPalmFruit","GLU142",0
"civ","OilPalmFruit","GLU142",0
"gha","OilPalmFruit","GLU142",0
"gin","OilPalmFruit","GLU142",372.84918383451
"gmb","OilPalmFruit","GLU142",0
"gnb","OilPalmFruit","GLU142",0
"lbr","OilPalmFruit","GLU142",0
"nga","OilPalmFruit","GLU142",2645.97045890782
"sen","OilPalmFruit","GLU142",0
"sle","OilPalmFruit","GLU142",0
"tgo","OilPalmFruit","GLU142",0
"col","OilPalmFruit","GLU143",0
"pan","OilPalmFruit","GLU143",0
"ven","OilPalmFruit","GLU143",0
"tha","OilPalmFruit","GLU146",0
"tha","OilPalmFruit","GLU148",0
"ben","OilPalmFruit","GLU149",0
"civ","OilPalmFruit","GLU149",0
"cmr","OilPalmFruit","GLU149",0
"gin","OilPalmFruit","GLU149",565.699132035353
"nga","OilPalmFruit","GLU149",6176.02747527462
"sle","OilPalmFruit","GLU149",0
"caf","OilPalmFruit","GLU151",0
"cmr","OilPalmFruit","GLU151",0
"gin","OilPalmFruit","GLU152",43
"col","OilPalmFruit","GLU156",0
"ven","OilPalmFruit","GLU156",0
"col","OilPalmFruit","GLU157",0
"ecu","OilPalmFruit","GLU157",0
"pan","OilPalmFruit","GLU157",0
"per","OilPalmFruit","GLU157",0
"idn","OilPalmFruit","GLU159",0
"mys","OilPalmFruit","GLU159",0
"ben","OilPalmFruit","GLU160",0
"civ","OilPalmFruit","GLU160",0
"gha","OilPalmFruit","GLU160",0
"tgo","OilPalmFruit","GLU160",0
"sur","OilPalmFruit","GLU161",0
"ven","OilPalmFruit","GLU161",0
"ago","OilPalmFruit","GLU162",0
"caf","OilPalmFruit","GLU162",0
"cmr","OilPalmFruit","GLU162",0
"cod","OilPalmFruit","GLU162",0
"cog","OilPalmFruit","GLU162",0
"gab","OilPalmFruit","GLU162",0
"gnq","OilPalmFruit","GLU162",0
"nga","OilPalmFruit","GLU162",1027.00090321151
"idn","OilPalmFruit","GLU163",0
"idn","OilPalmFruit","GLU164",0
"idn","OilPalmFruit","GLU165",0
"mys","OilPalmFruit","GLU165",0
"col","OilPalmFruit","GLU166",0
"ven","OilPalmFruit","GLU166",0
"idn","OilPalmFruit","GLU167",0
"png","OilPalmFruit","GLU167",0
"bra","OilPalmFruit","GLU168",0
"col","OilPalmFruit","GLU168",0
"ecu","OilPalmFruit","GLU168",0
"per","OilPalmFruit","GLU168",0
"sur","OilPalmFruit","GLU168",0
"ven","OilPalmFruit","GLU168",0
"tza","OilPalmFruit","GLU171",0
"bra","OilPalmFruit","GLU172",0
"png","OilPalmFruit","GLU173",0
"bra","OilPalmFruit","GLU174",0
"idn","OilPalmFruit","GLU175",0
"mdg","OilPalmFruit","GLU177",0
"idn","OilPalmFruit","GLU178",0
"png","OilPalmFruit","GLU178",0
"tza","OilPalmFruit","GLU179",0
"ecu","OilPalmFruit","GLU180",0
"per","OilPalmFruit","GLU180",0
"idn","OilPalmFruit","GLU181",0
"png","OilPalmFruit","GLU181",0
"ago","OilPalmFruit","GLU182",0
"ago","OilPalmFruit","GLU183",0
"bdi","OilPalmFruit","GLU183",0
"caf","OilPalmFruit","GLU183",0
"cmr","OilPalmFruit","GLU183",0
"cod","OilPalmFruit","GLU183",0
"cog","OilPalmFruit","GLU183",0
"gab","OilPalmFruit","GLU183",0
"tza","OilPalmFruit","GLU183",0
"ago","OilPalmFruit","GLU188",0
"cod","OilPalmFruit","GLU188",0
"tza","OilPalmFruit","GLU188",0
"bra","OilPalmFruit","GLU195",0
"ago","OilPalmFruit","GLU197",0
"per","OilPalmFruit","GLU200",0
"bra","OilPalmFruit","GLU206",0
"pry","OilPalmFruit","GLU206",0
"can","Oilseedsnes","GLU002",0.000123373018320893
"can","Oilseedsnes","GLU010",0.000171964313965566
"rus","Oilseedsnes","GLU014",0.0171186440677966
"rus","Oilseedsnes","GLU017",0.403960300867517
"kaz","Oilseedsnes","GLU018",26
"rus","Oilseedsnes","GLU018",10.5954209033686
"rus","Oilseedsnes","GLU020",0.143727161997564
"pol","Oilseedsnes","GLU021",0.0046189376443418
"rus","Oilseedsnes","GLU022",0.0985023620464368
"can","Oilseedsnes","GLU023",7.14131038997937
"rus","Oilseedsnes","GLU025",0.00752342521031393
"cze","Oilseedsnes","GLU029",0.0468117235225479
"pol","Oilseedsnes","GLU029",34.8832919996877
"pol","Oilseedsnes","GLU030",38.299886454159
"svk","Oilseedsnes","GLU030",2.0377358490566
"ukr","Oilseedsnes","GLU030",0.0914111865200094
"aut","Oilseedsnes","GLU031",0
"cze","Oilseedsnes","GLU031",9.99704892250329
"pol","Oilseedsnes","GLU031",0.0345050505050505
"aut","Oilseedsnes","GLU032",0
"pol","Oilseedsnes","GLU033",8.75461116686301
