# ../aglu-data/level1//L171.LC_bm2_R_irrHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Irrigated harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
20,"FodderHerb","GLU131",0,0,0,0,0,0,0.248187731444887,0.27022610629371,0.293360720262043,0.313954314067733,0.334627278806525,0.350163276233716,0.36033799719054,0.406148541655114,0.446383278069269,0.488436068972814,0.52109375703417,0.554376347405781,0.56800974304528,0.585565960780592,0.598931335732949,0.624726601415271,0.649098366666955,0.663679612290164,0.685620211351832,0.703205186671602,0.717582828596859,0.746228546050583,0.757017816587258,0.782249146038369,0.797406981229946,0.837373984532806,0.852168611432687,0.903339569640097,0.959781505502675,1.047957148238,1.1192656049616,1.19054616682829,1.23451421285668,1.27980338231505,1.30173334107046,1.36688738714437,1.39511899538191,1.46130658904121,1.43643041575814,1.45558203238519
20,"MiscCrop","GLU131",0,0,0,0,0,0,1.07772045166011,1.09417790176833,1.10691117704082,1.0597386468047,1.06271239234862,1.04950557394733,1.0298827891294,1.03488905154664,1.10486095577533,1.11732754630037,1.15478306367535,1.20242123917016,1.22558069022425,1.22979143967446,1.25786698579535,1.27794699147719,1.2734173655212,1.30593868854372,1.32558457463174,1.30541815308776,1.31398826357746,1.37584168385568,1.39325299922667,1.4228142663468,1.45832473575995,1.48995294130397,1.49429670404999,1.48184834444179,1.48021782915717,1.5272329943313,1.52948737553919,1.52851416049464,1.51680609457827,1.51665800951367,1.4841632759872,1.46295222948974,1.44010303309988,1.46971603126924,1.41193672728829,1.40103049263505
20,"OilCrop","GLU131",0,0,0,0,0,0,0.0724936156779618,0.0754098536631148,0.0822191565630871,0.0784064631212555,0.0825218878368177,0.0856262073041913,0.0951940641005427,0.0931390091249558,0.100012853911895,0.095097289505808,0.0951499400854007,0.0863470652396058,0.0873839031240086,0.0838040843045524,0.087554338823744,0.0784900272764482,0.077826350852857,0.071422977421475,0.0675878013792069,0.0599742675672022,0.0578375411043165,0.0505884892458121,0.0449906085050583,0.0399449470785899,0.0365111695726817,0.0356722015135465,0.0350586712302141,0.0347989551358895,0.0349319198348979,0.0320932047619634,0.0311375413005644,0.0316774487146113,0.030655140401919,0.028350845917925,0.0294312725174591,0.0280366056939709,0.0243997009519785,0.0261912353795953,0.0287591268829894,0.029403336548167
20,"OtherGrain","GLU131",0,0,0,0,0,0,1.04007742815674,1.07482233690538,1.15995823574874,1.23502227217911,1.29289644066794,1.33703348727166,1.34982854594043,1.36723458857745,1.42289559300805,1.39937855597908,1.43082290056292,1.52195884110107,1.57619035454103,1.55492834750911,1.66112870346019,1.68722885299529,1.67660970884222,1.66346778370701,1.63682926685228,1.54842336757131,1.39598661900486,1.30345716352996,1.21982286697107,1.3464701972289,1.42287553556207,1.5986086892518,1.73086366751934,1.82207076423486,1.78872159902809,1.77077527883848,1.78654027218569,1.78610266965414,1.74943001748718,1.69690354614084,1.70751871064192,1.68628838163975,1.65071872981511,1.67020055892406,1.67119324331355,1.66385329259416
20,"Rice","GLU131",0,0,0,0,0,0,0.0410880471224113,0.0421632921366137,0.0479079834118516,0.0482223346759566,0.0495318085354583,0.0479656521689357,0.0467960694680748,0.0398400650655146,0.0406683198007774,0.0393945994937535,0.0400413941810489,0.0386773746157338,0.0434690506420175,0.04253418139786,0.0424267592032917,0.042068362147128,0.0434447662261025,0.0374644461170648,0.0335530936291253,0.0300857528787347,0.0264387289888582,0.0230108032993318,0.0215589613784574,0.0216660066530447,0.0229083349102273,0.0252032929827558,0.0249225952883776,0.0252257466444776,0.0234194384043837,0.0200252739760073,0.0177874462034472,0.0167006782069703,0.015268920736509,0.0161971131124327,0.0173005194337826,0.0167774621916592,0.0163375427281891,0.015490495839591,0.0135287350302146,0.0121355445506602
20,"Root_Tuber","GLU131",0,0,0,0,0,0,0.0510660920931237,0.0510160009886008,0.050931919491723,0.0521813645721003,0.0516194795335676,0.0532049524401197,0.0578995026824635,0.0601011259907818,0.0605628288202685,0.0617648662481507,0.0614762460744708,0.0584782338365056,0.0571518631313253,0.0572232727714039,0.0570507864382696,0.0568560870855704,0.0567441275037352,0.0583479373324786,0.0592215500482657,0.0595525091317208,0.0587491134106668,0.0570308096287281,0.0542896633821108,0.052612207703265,0.0514842633674893,0.0510164482306054,0.0521521447611284,0.0533556729956935,0.0547498754049153,0.0549632098411425,0.0558802050313825,0.0556743246285665,0.0552554079508596,0.0544445581963943,0.0549065591872179,0.0542154212093358,0.0528101868306651,0.0516340894390533,0.0506276458478797,0.049462170453879
20,"SugarCrop","GLU131",0,0,0,0,0,0,0.13389943862166,0.132090932187434,0.129486755168911,0.130298468784084,0.130208691558322,0.132073773581564,0.134545197175721,0.136786493585262,0.138559248497039,0.141717441306967,0.14015298018348,0.139376274374093,0.136658574319206,0.13965479626443,0.144578200574265,0.149761586980479,0.154504958735222,0.15889389637737,0.156819883094412,0.153764588797089,0.151447911391479,0.150112886858565,0.150203567168846,0.154805420267121,0.157809451237308,0.16146917469127,0.164423217277171,0.166826112693084,0.166300889361067,0.167228197794736,0.167962352386471,0.168427653404488,0.171163415149765,0.174148746958136,0.17724186456004,0.179740911915971,0.182857828451094,0.184672603354338,0.186472822660032,0.187243485771532
20,"Wheat","GLU131",0,0,0,0,0,0,1.08692067644917,1.06703242979888,1.03505599247637,1.11799824679213,1.12457472972291,1.15985096283257,1.10358348974208,1.08745691548443,1.07727133646109,1.16591283404829,1.1948036749331,1.32801137658502,1.47415162319119,1.57561338142637,1.5696990500115,1.58620662062238,1.61889350060044,1.53466042115946,1.46997458774471,1.44857983529645,1.43816198477938,1.38495048166056,1.38393370134618,1.33219048588413,1.28965310221359,1.25743313534027,1.16492153249471,1.09928024555028,1.06313832710304,1.02232964772573,0.973699581314792,0.933700296989602,0.912007798557682,0.899855910983493,0.916778548383538,0.975153055738542,1.06732336169535,1.08035959928073,1.08509687119997,1.10022103397927
20,"Corn","GLU132",0,0,0,0,0,0,1.93959285789736,1.91941623699954,1.88048112520641,1.83302835376276,1.8422981707627,1.82061044485666,1.76126993097194,1.76609721416065,1.81263240587118,1.71721226199732,1.73007968938599,1.79943329798468,1.84224060983221,1.78027015688203,1.84174648424017,1.79382032376474,1.77183288404822,1.75880995857419,1.78390464387414,1.80574144318818,1.85416883296396,1.94464662402128,1.98042523437121,2.03788446691887,2.04771291745019,2.0714793659975,2.01778139029521,1.97181298048735,1.96029593670662,1.94663096136183,1.9289787163348,1.95801287798542,1.93262176956339,1.90731736816914,1.91890900088703,1.91087423670145,1.83441127862269,1.86192404533468,1.79721015068569,1.76424839572587
20,"FiberCrop","GLU132",0,0,0,0,0,0,0.0968724486645283,0.0990911836576374,0.0940045530521176,0.0876389553581665,0.0837856502704707,0.0805559854668638,0.0731012447732241,0.0755771893413491,0.0776618909438523,0.0691037866706706,0.0639183200848454,0.0602859945471462,0.0545798836196931,0.0483905680100187,0.0485573500388745,0.049099236740448,0.0444958993269831,0.0438693087151239,0.0447310404502771,0.039596526025045,0.0323802308218018,0.0323754512908139,0.0343231986782196,0.0362430654681957,0.0404595854076948,0.0464579853073525,0.045422361253417,0.0391971106514999,0.0322816898742734,0.0262416018432212,0.0197482549568156,0.0178756524177199,0.018669615123989,0.0189475064966749,0.0210884413464806,0.0222948303717618,0.0211989016182012,0.0206242367750995,0.0229116553987013,0.0232105604809312
20,"FodderGrass","GLU132",0,0,0,0,0,0,0.0205470356460618,0.0310205052516824,0.0437182775715661,0.0518200664148266,0.0544633384184732,0.0607967813418098,0.0680977144398798,0.0826627837883064,0.094389157459995,0.112638392024987,0.119816446530562,0.137663584972091,0.14108635910982,0.150642100080879,0.146015516116909,0.154719019216048,0.153435609991254,0.154995853531491,0.156193085682883,0.172285700854536,0.175364052684519,0.16931173386457,0.174750517679633,0.180459081492182,0.176336595276166,0.176624964354752,0.184850013104991,0.183277472172643,0.181173855492591,0.181366609964294,0.183812742379671,0.184732472915274,0.184470605193331,0.184394151639273,0.184853921578453,0.182996252740634,0.183176137848498,0.184855160850526,0.186265452469898,0.186952295184349
20,"FodderHerb","GLU132",0,0,0,0,0,0,0.126938877972832,0.138210694510126,0.150043196956473,0.160576061235878,0.171149520822445,0.179095610945898,0.184299605738174,0.207730010939121,0.228308595811998,0.24981704855398,0.266520252437431,0.283543070822553,0.290516050249709,0.29949540860797,0.306331305331234,0.319524633074156,0.33198989280821,0.33944766257016,0.350669470395735,0.359663537198619,0.367017171172634,0.381668399946647,0.387186714200528,0.400091609344382,0.407844283421035,0.428285932674466,0.435852839095523,0.462024898374309,0.490892868468154,0.535991460119695,0.572463107746155,0.608920488181334,0.631408523335243,0.654572264435168,0.66578863013623,0.699112523528794,0.713551950700226,0.747404465592565,0.734681219739814,0.744476565834682
20,"MiscCrop","GLU132",0,0,0,0,0,0,0.891267284258112,0.904877480521132,0.915407810213159,0.876396457268741,0.87885572405812,0.867933777506887,0.851705871552867,0.855846015596739,0.913712291550031,0.924022074819052,0.954997526013162,0.994393964333379,1.01354666855653,1.01702892893435,1.04024720943249,1.05685323384668,1.05310726482635,1.08000217176266,1.09624918230564,1.07957169257719,1.08665911407892,1.13781146052324,1.15221049669459,1.17665745807943,1.20602436819776,1.23218067321894,1.23577293466312,1.22547822823496,1.22412980348582,1.26301101662338,1.26487537413254,1.26407053208986,1.25438804337294,1.25426557805908,1.22739266045023,1.2098512731833,1.19095514739994,1.21544489000109,1.16766180927166,1.15864242940752
20,"OilCrop","GLU132",0,0,0,0,0,0,1.05004777749828,1.09228858982814,1.1909192528122,1.13569355828122,1.19530422241521,1.24026933729981,1.37885680697523,1.34908996627386,1.44865549868512,1.37745505666703,1.37821768415592,1.25071074328978,1.26572902187834,1.21387644479189,1.26819773068862,1.13690395942644,1.12729081008837,1.03453991089217,0.978988562792945,0.868708861836682,0.837759034703737,0.732758742997963,0.65167515824974,0.578590300813359,0.528853087339002,0.516700892450556,0.507814094566133,0.504052186637058,0.505978139500269,0.464860222764992,0.451017730784233,0.458838123999177,0.444030301798266,0.410653303299969,0.426302951051442,0.406101630084643,0.35342218092781,0.379372007356492,0.416567127792669,0.425898307108758
20,"OtherGrain","GLU132",0,0,0,0,0,0,0.524579239773104,0.542103375307559,0.585042991035786,0.622902706186737,0.652092443879796,0.674353650330786,0.680807037326414,0.689586045856739,0.71765953980897,0.705798356138991,0.721657800763403,0.767623630911489,0.794976138832458,0.784252314641193,0.837816117181533,0.850980133850318,0.845624203208955,0.838995868711972,0.825560318105802,0.780971426759068,0.70408757993029,0.65741890883369,0.615236649590195,0.679113201880811,0.717649423523898,0.806283174886871,0.872988031734647,0.918989750608341,0.902169580054076,0.893118074130645,0.901069393908599,0.900848682260499,0.882352259327536,0.855859715925595,0.861213639367539,0.850505792483648,0.832565684941624,0.842391648688834,0.842892324511881,0.839190306119682
20,"Rice","GLU132",0,0,0,0,0,0,0.0260101634439094,0.0266908309499199,0.0303274204076418,0.0305264156953421,0.0313553582101735,0.0303639267373997,0.0296235401933538,0.0252201473796696,0.025744461445344,0.0249381521732384,0.0253475957148378,0.024484123870366,0.0275174215163355,0.0269256167569908,0.0268576147701867,0.0266307369635863,0.0275020486361106,0.0237162979281358,0.0212402757118705,0.0190453283743954,0.0167366353577398,0.0145666391251974,0.0136475726739699,0.0137153360573116,0.0145017730696143,0.0159545613801793,0.0157768699730567,0.0159687753293008,0.0148253193647243,0.0126766951851774,0.0112600723422811,0.0105721103875609,0.00966575809226217,0.0102533361617003,0.0109518307549782,0.0106207173214869,0.010342232994575,0.00980602284198589,0.00856415999224479,0.0076822219440882
20,"Root_Tuber","GLU132",0,0,0,0,0,0,0.0266242858632454,0.0265981699058389,0.0265543324059064,0.0272057545458604,0.0269128050117372,0.0277394216992937,0.0301870154455237,0.0313348739543938,0.0315755915737039,0.0322022968253982,0.0320518191660555,0.0304887480248461,0.0297972192360177,0.0298344500205348,0.0297445209648223,0.0296430107256169,0.0295846384517706,0.0304208154451635,0.0308762901785045,0.0310488420399408,0.0306299762826073,0.0297341056722851,0.0283049565388481,0.0274303828699825,0.0268423074719521,0.02659840308403,0.0271905202373733,0.0278180027497046,0.0285448968975211,0.0286561228946902,0.0291342159125708,0.0290268762185872,0.0288084659795619,0.0283857139190429,0.0286265869904804,0.0282662489591205,0.0275336030825895,0.0269204221659808,0.0263956935098741,0.0257880505753048
20,"SugarCrop","GLU132",0,0,0,0,0,0,0.365311695526425,0.360377630390242,0.353272773701666,0.355487334719198,0.355242399632834,0.360330817353027,0.367073488964194,0.373188315135051,0.378024841032699,0.386641193588543,0.382372946077658,0.380253895250607,0.372839318869985,0.381013773746349,0.394446071855306,0.40858766719069,0.421528790738887,0.433502927957963,0.427844492666963,0.419508873402412,0.413188388718212,0.409546102531589,0.409793501462016,0.422348526152183,0.430544286033101,0.440528941636492,0.448588320501866,0.455144029828177,0.453711087106951,0.456241020164675,0.45824398045671,0.45951343987769,0.466977293139593,0.475122036955185,0.483560847806417,0.490378884059542,0.498882624448461,0.503833791561087,0.508745247304681,0.510847812116304
20,"Wheat","GLU132",0,0,0,0,0,0,0.287552066187155,0.282290498769175,0.27383092042034,0.29577384332124,0.297513695452096,0.30684625663873,0.291960323840803,0.287693931776705,0.284999269363029,0.308449964830884,0.316093228198962,0.351334208218945,0.389996578689243,0.416838959050264,0.415274283489931,0.419641470663511,0.428289001323806,0.40600458208386,0.388891516287543,0.383231392779583,0.380475281403361,0.366397825708315,0.36612882973962,0.352439819272096,0.341186272596898,0.332662266891924,0.308187709437162,0.290821872079353,0.281260288101189,0.27046408160004,0.257598675339698,0.247016599662114,0.241277705481503,0.238062843113214,0.242539838955832,0.257983201628282,0.282367466729915,0.285816289752795,0.287069566425125,0.291070763891297
9,"Corn","GLU133",0,0,0,0,0,0,0.00270344765578244,0.0027059727975062,0.00274085369050268,0.00275692056436984,0.00280054890712821,0.00290927610854605,0.00291499511729621,0.00293990339963297,0.00293289155564203,0.00285969581647983,0.00276691731896586,0.00279125884995878,0.00280849402791785,0.00282064570985757,0.00290698093220601,0.00297302064050412,0.00299250798107216,0.00299750514671579,0.00302684747831552,0.00306177402211381,0.0031177515464785,0.00315580900523666,0.00318538579196204,0.00318860212855682,0.00315081880660582,0.0031426431685673,0.00312851467248015,0.00313162710971045,0.00312780858088076,0.00312416119823453,0.00311529915798056,0.00313358514321475,0.00320010648413536,0.00324265009329551,0.00326639094662151,0.00326200081983039,0.00338196672160039,0.0034877486940946,0.00361873156346225,0.00371345908280094
20,"Corn","GLU133",0,0,0,0,0,0,0.376904806649527,0.373060316043493,0.365492835457088,0.356269851108688,0.358071545182647,0.353856289666512,0.342322787741665,0.343261024981351,0.352305667301253,0.333759680066018,0.336260610523805,0.34974027097673,0.35806035756294,0.346015697151453,0.357964318649661,0.348649325773667,0.344375817479054,0.341844664204689,0.34672210092141,0.350966330545209,0.360378743020762,0.377964127929,0.384918106658285,0.396085960217426,0.397996231054338,0.402615509893071,0.392178699262715,0.383244217434146,0.381005749346866,0.378349806397865,0.374918892361757,0.380562010989515,0.375626961076934,0.370708763658643,0.372961728951861,0.371400081400575,0.35653863824061,0.361886056506099,0.349308177083814,0.342901686148902
9,"FiberCrop","GLU133",0,0,0,0,0,0,3.23745705198433e-05,3.5746530156871e-05,3.9908096045987e-05,4.17209968119944e-05,4.51277388568416e-05,4.77798356366463e-05,4.82815793524019e-05,4.58189737626853e-05,4.51326981028465e-05,4.15402242963342e-05,3.66959808067138e-05,3.26742122694279e-05,3.19062090353078e-05,2.98958746830566e-05,2.69716192817767e-05,2.47958100880334e-05,2.22358193045928e-05,1.92143786791859e-05,1.73443229992085e-05,1.67897073220143e-05,1.49372089726509e-05,1.29882252927498e-05,1.11734012154553e-05,9.173365297448e-06,7.30858881483065e-06,6.52188842339392e-06,5.80999665818339e-06,5.36540425324166e-06,5.02109660118e-06,4.84820288764039e-06,4.69448625845012e-06,4.73260046363246e-06,4.84394353522494e-06,4.96370532684982e-06,5.10396400216406e-06,5.16831421846876e-06,5.18257205073267e-06,5.09922472271589e-06,5.10664359476344e-06,5.04763256669781e-06
20,"FiberCrop","GLU133",0,0,0,0,0,0,0.0300752821524441,0.0307704068531044,0.0291908748759299,0.0272141901328878,0.026017638018956,0.0250147425408933,0.0226998503813624,0.0234686959929978,0.0241160504205924,0.0214585349822166,0.0198483118455115,0.0187203796673666,0.0169484828314856,0.0150265382908899,0.0150783284774055,0.0152465984854954,0.0138171416976561,0.0136225689077714,0.0138901591727188,0.0122957580158672,0.0100549094238968,0.0100534252543912,0.0106582518125703,0.0112544207152997,0.0125637605501217,0.0144264207643522,0.0141048323817111,0.0121717290852024,0.0100243098797677,0.00814870440929336,0.00613235019736509,0.0055508580819695,0.00579740428917296,0.00588369683592519,0.00654851315906168,0.0069231285361398,0.00658281396541483,0.00640436548620897,0.00711466885623206,0.00720748670996214
