region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,MiscCrop_Caribbean,MiscCrop_Caribbean_IRR,MiscCrop_Caribbean_IRR_lo,0.17,9,0.17,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,OilCrop_Caribbean,OilCrop_Caribbean_IRR,OilCrop_Caribbean_IRR_lo,0.033,9,0.033,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,OtherGrain_Caribbean,OtherGrain_Caribbean_IRR,OtherGrain_Caribbean_IRR_lo,0,9,0,9,1975,1,0,0
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,PalmFruit_Caribbean,PalmFruit_Caribbean_IRR,PalmFruit_Caribbean_IRR_lo,0.123,9,0.123,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,PalmFruit_Caribbean,PalmFruit_Caribbean_IRR,PalmFruit_Caribbean_IRR_lo,0.139,9,0.139,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,Rice_Caribbean,Rice_Caribbean_IRR,Rice_Caribbean_IRR_lo,0.241,9,0.241,9,1975,1,0,0
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,Root_Tuber_Caribbean,Root_Tuber_Caribbean_IRR,Root_Tuber_Caribbean_IRR_lo,0.067,9,0.067,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,Root_Tuber_Caribbean,Root_Tuber_Caribbean_IRR,Root_Tuber_Caribbean_IRR_lo,0.235,9,0.235,9,1975,1,0,0
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,SugarCrop_Caribbean,SugarCrop_Caribbean_IRR,SugarCrop_Caribbean_IRR_lo,0.244,9,0.244,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,SugarCrop_Caribbean,SugarCrop_Caribbean_IRR,SugarCrop_Caribbean_IRR_lo,0.449,9,0.449,9,1975,1,0,0
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,Corn_HamuMashR,Corn_HamuMashR_IRR,Corn_HamuMashR_IRR_lo,0.366,9,0.366,9,1975,1,0,0
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,Corn_HamuMashR,Corn_HamuMashR_IRR,Corn_HamuMashR_IRR_lo,0.122,9,0.122,9,1975,1,0,0
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,Corn_HamuMashR,Corn_HamuMashR_IRR,Corn_HamuMashR_IRR_lo,0.067,9,0.067,9,1975,1,0,0
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,FiberCrop_HamuMashR,FiberCrop_HamuMashR_IRR,FiberCrop_HamuMashR_IRR_lo,0.113,9,0.113,9,1975,1,0,0
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,FodderGrass_HamuMashR,FodderGrass_HamuMashR_IRR,FodderGrass_HamuMashR_IRR_lo,0,9,0,9,1975,1,0,0
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,FodderGrass_HamuMashR,FodderGrass_HamuMashR_IRR,FodderGrass_HamuMashR_IRR_lo,0,9,0,9,1975,1,0,0
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,FodderHerb_HamuMashR,FodderHerb_HamuMashR_IRR,FodderHerb_HamuMashR_IRR_lo,0,9,0,9,1975,1,0,0
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,MiscCrop_HamuMashR,MiscCrop_HamuMashR_IRR,MiscCrop_HamuMashR_IRR_lo,0.139,9,0.139,9,1975,1,0,0
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,MiscCrop_HamuMashR,MiscCrop_HamuMashR_IRR,MiscCrop_HamuMashR_IRR_lo,0.13,9,0.13,9,1975,1,0,0
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,OilCrop_HamuMashR,OilCrop_HamuMashR_IRR,OilCrop_HamuMashR_IRR_lo,0.046,9,0.046,9,1975,1,0,0
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,OilCrop_HamuMashR,OilCrop_HamuMashR_IRR,OilCrop_HamuMashR_IRR_lo,0.091,9,0.091,9,1975,1,0,0
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,OtherGrain_HamuMashR,OtherGrain_HamuMashR_IRR,OtherGrain_HamuMashR_IRR_lo,0,9,0,9,1975,1,0,0
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,OtherGrain_HamuMashR,OtherGrain_HamuMashR_IRR,OtherGrain_HamuMashR_IRR_lo,0.074,9,0.074,9,1975,1,0,0
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,OtherGrain_HamuMashR,OtherGrain_HamuMashR_IRR,OtherGrain_HamuMashR_IRR_lo,0.027,9,0.027,9,1975,1,0,0
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,PalmFruit_HamuMashR,PalmFruit_HamuMashR_IRR,PalmFruit_HamuMashR_IRR_lo,0.058,9,0.058,9,1975,1,0,0
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,Rice_HamuMashR,Rice_HamuMashR_IRR,Rice_HamuMashR_IRR_lo,0.271,9,0.271,9,1975,1,0,0
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,Rice_HamuMashR,Rice_HamuMashR_IRR,Rice_HamuMashR_IRR_lo,0.076,9,0.076,9,1975,1,0,0
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,Root_Tuber_HamuMashR,Root_Tuber_HamuMashR_IRR,Root_Tuber_HamuMashR_IRR_lo,0.18,9,0.18,9,1975,1,0,0
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,Root_Tuber_HamuMashR,Root_Tuber_HamuMashR_IRR,Root_Tuber_HamuMashR_IRR_lo,0,9,0,9,1975,1,0,0
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,SugarCrop_HamuMashR,SugarCrop_HamuMashR_IRR,SugarCrop_HamuMashR_IRR_lo,0,9,0,9,1975,1,0,0
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,SugarCrop_HamuMashR,SugarCrop_HamuMashR_IRR,SugarCrop_HamuMashR_IRR_lo,0.582,9,0.582,9,1975,1,0,0
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,Wheat_HamuMashR,Wheat_HamuMashR_IRR,Wheat_HamuMashR_IRR_lo,0.148,9,0.148,9,1975,1,0,0
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,Wheat_HamuMashR,Wheat_HamuMashR_IRR,Wheat_HamuMashR_IRR_lo,0.062,9,0.062,9,1975,1,0,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,Corn_Taiwan,Corn_Taiwan_IRR,Corn_Taiwan_IRR_lo,0,9,0,9,1975,1,0,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,Corn_Taiwan,Corn_Taiwan_IRR,Corn_Taiwan_IRR_lo,0,9,0,9,1975,1,0,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,FodderGrass_Taiwan,FodderGrass_Taiwan_IRR,FodderGrass_Taiwan_IRR_lo,0,9,0,9,1975,1,0,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,FodderGrass_Taiwan,FodderGrass_Taiwan_IRR,FodderGrass_Taiwan_IRR_lo,0,9,0,9,1975,1,0,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,FodderHerb_Taiwan,FodderHerb_Taiwan_IRR,FodderHerb_Taiwan_IRR_lo,0.88,9,0.88,9,1975,1,0,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,MiscCrop_Taiwan,MiscCrop_Taiwan_IRR,MiscCrop_Taiwan_IRR_lo,0.538,9,0.538,9,1975,1,0,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,MiscCrop_Taiwan,MiscCrop_Taiwan_IRR,MiscCrop_Taiwan_IRR_lo,0.175,9,0.175,9,1975,1,0,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,OilCrop_Taiwan,OilCrop_Taiwan_IRR,OilCrop_Taiwan_IRR_lo,0.08,9,0.08,9,1975,1,0,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,OilCrop_Taiwan,OilCrop_Taiwan_IRR,OilCrop_Taiwan_IRR_lo,0,9,0,9,1975,1,0,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,OtherGrain_Taiwan,OtherGrain_Taiwan_IRR,OtherGrain_Taiwan_IRR_lo,0,9,0,9,1975,1,0,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,OtherGrain_Taiwan,OtherGrain_Taiwan_IRR,OtherGrain_Taiwan_IRR_lo,0.023,9,0.023,9,1975,1,0,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,PalmFruit_Taiwan,PalmFruit_Taiwan_IRR,PalmFruit_Taiwan_IRR_lo,0,9,0,9,1975,1,0,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,Rice_Taiwan,Rice_Taiwan_IRR,Rice_Taiwan_IRR_lo,0.68,9,0.68,9,1975,1,0,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,Rice_Taiwan,Rice_Taiwan_IRR,Rice_Taiwan_IRR_lo,0.197,9,0.197,9,1975,1,0,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,Root_Tuber_Taiwan,Root_Tuber_Taiwan_IRR,Root_Tuber_Taiwan_IRR_lo,0.43,9,0.43,9,1975,1,0,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,Root_Tuber_Taiwan,Root_Tuber_Taiwan_IRR,Root_Tuber_Taiwan_IRR_lo,0.393,9,0.393,9,1975,1,0,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,SugarCrop_Taiwan,SugarCrop_Taiwan_IRR,SugarCrop_Taiwan_IRR_lo,1.862,9,1.862,9,1975,1,0,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,SugarCrop_Taiwan,SugarCrop_Taiwan_IRR,SugarCrop_Taiwan_IRR_lo,0.892,9,0.892,9,1975,1,0,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,Wheat_Taiwan,Wheat_Taiwan_IRR,Wheat_Taiwan_IRR_lo,0,9,0,9,1975,1,0,0
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,Corn_ArabianSea,Corn_ArabianSea_IRR,Corn_ArabianSea_IRR_lo,0.355,9,0.355,9,1975,1,0,0
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,Corn_ArabianSea,Corn_ArabianSea_IRR,Corn_ArabianSea_IRR_lo,0.109,9,0.109,9,1975,1,0,0
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,FiberCrop_ArabianSea,FiberCrop_ArabianSea_IRR,FiberCrop_ArabianSea_IRR_lo,0.145,9,0.145,9,1975,1,0,0
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,FodderGrass_ArabianSea,FodderGrass_ArabianSea_IRR,FodderGrass_ArabianSea_IRR_lo,0,9,0,9,1975,1,0,0
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,FodderGrass_ArabianSea,FodderGrass_ArabianSea_IRR,FodderGrass_ArabianSea_IRR_lo,0,9,0,9,1975,1,0,0
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,FodderHerb_ArabianSea,FodderHerb_ArabianSea_IRR,FodderHerb_ArabianSea_IRR_lo,0,9,0,9,1975,1,0,0
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,MiscCrop_ArabianSea,MiscCrop_ArabianSea_IRR,MiscCrop_ArabianSea_IRR_lo,0.139,9,0.139,9,1975,1,0,0
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,MiscCrop_ArabianSea,MiscCrop_ArabianSea_IRR,MiscCrop_ArabianSea_IRR_lo,0.151,9,0.151,9,1975,1,0,0
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,OilCrop_ArabianSea,OilCrop_ArabianSea_IRR,OilCrop_ArabianSea_IRR_lo,0.032,9,0.032,9,1975,1,0,0
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,OilCrop_ArabianSea,OilCrop_ArabianSea_IRR,OilCrop_ArabianSea_IRR_lo,0.117,9,0.117,9,1975,1,0,0
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,OtherGrain_ArabianSea,OtherGrain_ArabianSea_IRR,OtherGrain_ArabianSea_IRR_lo,0,9,0,9,1975,1,0,0
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,OtherGrain_ArabianSea,OtherGrain_ArabianSea_IRR,OtherGrain_ArabianSea_IRR_lo,0.077,9,0.077,9,1975,1,0,0
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,PalmFruit_ArabianSea,PalmFruit_ArabianSea_IRR,PalmFruit_ArabianSea_IRR_lo,0.054,9,0.054,9,1975,1,0,0
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,Rice_ArabianSea,Rice_ArabianSea_IRR,Rice_ArabianSea_IRR_lo,0.271,9,0.271,9,1975,1,0,0
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,Root_Tuber_ArabianSea,Root_Tuber_ArabianSea_IRR,Root_Tuber_ArabianSea_IRR_lo,0.189,9,0.189,9,1975,1,0,0
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,SugarCrop_ArabianSea,SugarCrop_ArabianSea_IRR,SugarCrop_ArabianSea_IRR_lo,0,9,0,9,1975,1,0,0
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,SugarCrop_ArabianSea,SugarCrop_ArabianSea_IRR,SugarCrop_ArabianSea_IRR_lo,0.61,9,0.61,9,1975,1,0,0
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,Wheat_ArabianSea,Wheat_ArabianSea_IRR,Wheat_ArabianSea_IRR_lo,0.173,9,0.173,9,1975,1,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,Corn_MexGulf,Corn_MexGulf_IRR,Corn_MexGulf_IRR_lo,0.162,9,0.162,9,1975,1,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,FiberCrop_MexGulf,FiberCrop_MexGulf_IRR,FiberCrop_MexGulf_IRR_lo,0.191,9,0.191,9,1975,1,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,FodderGrass_MexGulf,FodderGrass_MexGulf_IRR,FodderGrass_MexGulf_IRR_lo,0.281,9,0.281,9,1975,1,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,FodderHerb_MexGulf,FodderHerb_MexGulf_IRR,FodderHerb_MexGulf_IRR_lo,0.761,9,0.761,9,1975,1,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,MiscCrop_MexGulf,MiscCrop_MexGulf_IRR,MiscCrop_MexGulf_IRR_lo,0.135,9,0.135,9,1975,1,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,OilCrop_MexGulf,OilCrop_MexGulf_IRR,OilCrop_MexGulf_IRR_lo,0.07,9,0.07,9,1975,1,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,OtherGrain_MexGulf,OtherGrain_MexGulf_IRR,OtherGrain_MexGulf_IRR_lo,0.171,9,0.171,9,1975,1,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,Rice_MexGulf,Rice_MexGulf_IRR,Rice_MexGulf_IRR_lo,0.438,9,0.438,9,1975,1,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,Root_Tuber_MexGulf,Root_Tuber_MexGulf_IRR,Root_Tuber_MexGulf_IRR_lo,0.237,9,0.237,9,1975,1,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,SugarCrop_MexGulf,SugarCrop_MexGulf_IRR,SugarCrop_MexGulf_IRR_lo,0.82,9,0.82,9,1975,1,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,Wheat_MexGulf,Wheat_MexGulf_IRR,Wheat_MexGulf_IRR_lo,0.113,9,0.113,9,1975,1,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,Corn_Yangtze,Corn_Yangtze_IRR,Corn_Yangtze_IRR_lo,0.346,9,0.346,9,1975,1,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,FiberCrop_Yangtze,FiberCrop_Yangtze_IRR,FiberCrop_Yangtze_IRR_lo,0.523,9,0.523,9,1975,1,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,FodderGrass_Yangtze,FodderGrass_Yangtze_IRR,FodderGrass_Yangtze_IRR_lo,0,9,0,9,1975,1,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,MiscCrop_Yangtze,MiscCrop_Yangtze_IRR,MiscCrop_Yangtze_IRR_lo,0.385,9,0.385,9,1975,1,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,OilCrop_Yangtze,OilCrop_Yangtze_IRR,OilCrop_Yangtze_IRR_lo,0.291,9,0.291,9,1975,1,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,OtherGrain_Yangtze,OtherGrain_Yangtze_IRR,OtherGrain_Yangtze_IRR_lo,0.176,9,0.176,9,1975,1,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,PalmFruit_Yangtze,PalmFruit_Yangtze_IRR,PalmFruit_Yangtze_IRR_lo,0.398,9,0.398,9,1975,1,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,Rice_Yangtze,Rice_Yangtze_IRR,Rice_Yangtze_IRR_lo,0.69,9,0.69,9,1975,1,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,Root_Tuber_Yangtze,Root_Tuber_Yangtze_IRR,Root_Tuber_Yangtze_IRR_lo,0.397,9,0.397,9,1975,1,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,SugarCrop_Yangtze,SugarCrop_Yangtze_IRR,SugarCrop_Yangtze_IRR_lo,1.19,9,1.19,9,1975,1,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,Wheat_Yangtze,Wheat_Yangtze_IRR,Wheat_Yangtze_IRR_lo,0.624,9,0.624,9,1975,1,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Corn_SabarmatiR,Corn_SabarmatiR_IRR,Corn_SabarmatiR_IRR_lo,0.27,9,0.27,9,1975,1,0,0
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Corn_SabarmatiR,Corn_SabarmatiR_IRR,Corn_SabarmatiR_IRR_lo,0.179,9,0.179,9,1975,1,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,FiberCrop_SabarmatiR,FiberCrop_SabarmatiR_IRR,FiberCrop_SabarmatiR_IRR_lo,0.254,9,0.254,9,1975,1,0,0
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,FiberCrop_SabarmatiR,FiberCrop_SabarmatiR_IRR,FiberCrop_SabarmatiR_IRR_lo,0.148,9,0.148,9,1975,1,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,FodderGrass_SabarmatiR,FodderGrass_SabarmatiR_IRR,FodderGrass_SabarmatiR_IRR_lo,0,9,0,9,1975,1,0,0
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,FodderGrass_SabarmatiR,FodderGrass_SabarmatiR_IRR,FodderGrass_SabarmatiR_IRR_lo,0,9,0,9,1975,1,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,MiscCrop_SabarmatiR,MiscCrop_SabarmatiR_IRR,MiscCrop_SabarmatiR_IRR_lo,0.241,9,0.241,9,1975,1,0,0
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,MiscCrop_SabarmatiR,MiscCrop_SabarmatiR_IRR,MiscCrop_SabarmatiR_IRR_lo,0.107,9,0.107,9,1975,1,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,OilCrop_SabarmatiR,OilCrop_SabarmatiR_IRR,OilCrop_SabarmatiR_IRR_lo,0.165,9,0.165,9,1975,1,0,0
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,OilCrop_SabarmatiR,OilCrop_SabarmatiR_IRR,OilCrop_SabarmatiR_IRR_lo,0.094,9,0.094,9,1975,1,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,OtherGrain_SabarmatiR,OtherGrain_SabarmatiR_IRR,OtherGrain_SabarmatiR_IRR_lo,0.167,9,0.167,9,1975,1,0,0
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,OtherGrain_SabarmatiR,OtherGrain_SabarmatiR_IRR,OtherGrain_SabarmatiR_IRR_lo,0.049,9,0.049,9,1975,1,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,PalmFruit_SabarmatiR,PalmFruit_SabarmatiR_IRR,PalmFruit_SabarmatiR_IRR_lo,0.069,9,0.069,9,1975,1,0,0
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,PalmFruit_SabarmatiR,PalmFruit_SabarmatiR_IRR,PalmFruit_SabarmatiR_IRR_lo,0.057,9,0.057,9,1975,1,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Rice_SabarmatiR,Rice_SabarmatiR_IRR,Rice_SabarmatiR_IRR_lo,0.52,9,0.52,9,1975,1,0,0
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Rice_SabarmatiR,Rice_SabarmatiR_IRR,Rice_SabarmatiR_IRR_lo,0.246,9,0.246,9,1975,1,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Root_Tuber_SabarmatiR,Root_Tuber_SabarmatiR_IRR,Root_Tuber_SabarmatiR_IRR_lo,0.623,9,0.623,9,1975,1,0,0
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Root_Tuber_SabarmatiR,Root_Tuber_SabarmatiR_IRR,Root_Tuber_SabarmatiR_IRR_lo,0.185,9,0.185,9,1975,1,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,SugarCrop_SabarmatiR,SugarCrop_SabarmatiR_IRR,SugarCrop_SabarmatiR_IRR_lo,0.8,9,0.8,9,1975,1,0,0
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,SugarCrop_SabarmatiR,SugarCrop_SabarmatiR_IRR,SugarCrop_SabarmatiR_IRR_lo,0.599,9,0.599,9,1975,1,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,Wheat_SabarmatiR,Wheat_SabarmatiR_IRR,Wheat_SabarmatiR_IRR_lo,0.391,9,0.391,9,1975,1,0,0
