INPUT_TABLE
Variable ID
LN5_LeafGhostShare

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,ghost.unnormalized.share,level,GLU,Irr_Rfd
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR,biomass_grass_DniesterR_IRR_lo,2020,0.5,lo,DniesterR,irr
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,biomass_grass_DonR,biomass_grass_DonR_IRR,biomass_grass_DonR_IRR_lo,2020,0.5,lo,DonR,irr
Europe_Eastern,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,biomass_grass_NemanR,biomass_grass_NemanR_IRR,biomass_grass_NemanR_IRR_lo,2020,0.5,lo,NemanR,irr
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,biomass_grass_NevaR,biomass_grass_NevaR_IRR,biomass_grass_NevaR_IRR_lo,2020,0.5,lo,NevaR,irr
Europe_Eastern,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,CropLand_WislaR,biomass_grass_WislaR,biomass_grass_WislaR_IRR,biomass_grass_WislaR_IRR_lo,2020,0.5,lo,WislaR,irr
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR,biomass_grass_AdrBlkSea_IRR_lo,2020,0.5,lo,AdrBlkSea,irr
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR,biomass_grass_BlackSeaS_IRR_lo,2020,0.5,lo,BlackSeaS,irr
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,biomass_grass_CaspianSW_IRR_lo,2020,0.5,lo,CaspianSW,irr
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,biomass_grass_DanubeR_IRR_lo,2020,0.5,lo,DanubeR,irr
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR,biomass_grass_EJrdnSyr_IRR_lo,2020,0.5,lo,EJrdnSyr,irr
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_IRR,biomass_grass_MeditE_IRR_lo,2020,0.5,lo,MeditE,irr
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR,biomass_grass_TigrEuphR_IRR_lo,2020,0.5,lo,TigrEuphR,irr
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,biomass_grass_DanubeR_IRR_lo,2020,0.5,lo,DanubeR,irr
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,biomass_grass_PoR,biomass_grass_PoR_IRR,biomass_grass_PoR_IRR_lo,2020,0.5,lo,PoR,irr
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,biomass_grass_RhineR,biomass_grass_RhineR_IRR,biomass_grass_RhineR_IRR_lo,2020,0.5,lo,RhineR,irr
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR,biomass_grass_RhoneR_IRR_lo,2020,0.5,lo,RhoneR,irr
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR,biomass_grass_ScndnvN_IRR_lo,2020,0.5,lo,ScndnvN,irr
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,biomass_grass_Sweden,biomass_grass_Sweden_IRR,biomass_grass_Sweden_IRR_lo,2020,0.5,lo,Sweden,irr
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,biomass_grass_BengalBay_IRR_lo,2020,0.5,lo,BengalBay,irr
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,biomass_grass_BengalW,biomass_grass_BengalW_IRR,biomass_grass_BengalW_IRR_lo,2020,0.5,lo,BengalW,irr
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR,biomass_grass_BrahmaniR_IRR_lo,2020,0.5,lo,BrahmaniR,irr
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR,biomass_grass_CauveryR_IRR_lo,2020,0.5,lo,CauveryR,irr
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_IRR,biomass_grass_GangesR_IRR_lo,2020,0.5,lo,GangesR,irr
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR,biomass_grass_GodavariR_IRR_lo,2020,0.5,lo,GodavariR,irr
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR,biomass_grass_IndCstE_IRR_lo,2020,0.5,lo,IndCstE,irr
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR,biomass_grass_IndCstNE_IRR_lo,2020,0.5,lo,IndCstNE,irr
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR,biomass_grass_IndCstS_IRR_lo,2020,0.5,lo,IndCstS,irr
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR,biomass_grass_IndCstW_IRR_lo,2020,0.5,lo,IndCstW,irr
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_IRR,biomass_grass_IndusR_IRR_lo,2020,0.5,lo,IndusR,irr
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,biomass_grass_IrrawaddyR_IRR_lo,2020,0.5,lo,IrrawaddyR,irr
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR,biomass_grass_KrishnaR_IRR_lo,2020,0.5,lo,KrishnaR,irr
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR,biomass_grass_MahanadiR_IRR_lo,2020,0.5,lo,MahanadiR,irr
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,biomass_grass_MahiR,biomass_grass_MahiR_IRR,biomass_grass_MahiR_IRR_lo,2020,0.5,lo,MahiR,irr
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR,biomass_grass_NarmadaR_IRR_lo,2020,0.5,lo,NarmadaR,irr
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,biomass_grass_PennarR,biomass_grass_PennarR_IRR,biomass_grass_PennarR_IRR_lo,2020,0.5,lo,PennarR,irr
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR,biomass_grass_SabarmatiR_IRR_lo,2020,0.5,lo,SabarmatiR,irr
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR,biomass_grass_TaptiR_IRR_lo,2020,0.5,lo,TaptiR,irr
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,biomass_grass_BorneoCstN_IRR_lo,2020,0.5,lo,BorneoCstN,irr
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_IRR,biomass_grass_FlyR_IRR_lo,2020,0.5,lo,FlyR,irr
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_IRR,biomass_grass_IdnE_IRR_lo,2020,0.5,lo,IdnE,irr
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,biomass_grass_IrianJaya_IRR_lo,2020,0.5,lo,IrianJaya,irr
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,biomass_grass_JavaTimor_IRR_lo,2020,0.5,lo,JavaTimor,irr
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,biomass_grass_Kalimantan_IRR_lo,2020,0.5,lo,Kalimantan,irr
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_IRR,biomass_grass_SepikR_IRR_lo,2020,0.5,lo,SepikR,irr
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR,biomass_grass_Sulawesi_IRR_lo,2020,0.5,lo,Sulawesi,irr
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR,biomass_grass_Sumatra_IRR_lo,2020,0.5,lo,Sumatra,irr
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,CropLand_Japan,biomass_grass_Japan,biomass_grass_Japan_IRR,biomass_grass_Japan_IRR_lo,2020,0.5,lo,Japan,irr
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR,biomass_grass_Taiwan_IRR_lo,2020,0.5,lo,Taiwan,irr
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,biomass_grass_California,biomass_grass_California_IRR,biomass_grass_California_IRR_lo,2020,0.5,lo,California,irr
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR,biomass_grass_CntAmer_IRR_lo,2020,0.5,lo,CntAmer,irr
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR,biomass_grass_GrijUsuR_IRR_lo,2020,0.5,lo,GrijUsuR,irr
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,CropLand_MexBaja,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR,biomass_grass_MexBaja_IRR_lo,2020,0.5,lo,MexBaja,irr
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,biomass_grass_MexCstNW_IRR_lo,2020,0.5,lo,MexCstNW,irr
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR,biomass_grass_MexCstW_IRR_lo,2020,0.5,lo,MexCstW,irr
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR,biomass_grass_MexGulf_IRR_lo,2020,0.5,lo,MexGulf,irr
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,biomass_grass_MexInt,biomass_grass_MexInt_IRR,biomass_grass_MexInt_IRR_lo,2020,0.5,lo,MexInt,irr
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR,biomass_grass_Papaloapan_IRR_lo,2020,0.5,lo,Papaloapan,irr
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR,biomass_grass_RioBalsas_IRR_lo,2020,0.5,lo,RioBalsas,irr
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,biomass_grass_RioGrande_IRR_lo,2020,0.5,lo,RioGrande,irr
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR,biomass_grass_RioLerma_IRR_lo,2020,0.5,lo,RioLerma,irr
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR,biomass_grass_RioVerde_IRR_lo,2020,0.5,lo,RioVerde,irr
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR,biomass_grass_Tehuantpc_IRR_lo,2020,0.5,lo,Tehuantpc,irr
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,biomass_grass_UsaColoRS_IRR_lo,2020,0.5,lo,UsaColoRS,irr
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR,biomass_grass_YucatanP_IRR_lo,2020,0.5,lo,YucatanP,irr
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,biomass_grass_AfrCstNE_IRR_lo,2020,0.5,lo,AfrCstNE,irr
Middle East,root,AgroForestLand_ArabianP,AgroForest_NonPasture_ArabianP,CropLand_ArabianP,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR,biomass_grass_ArabianP_IRR_lo,2020,0.5,lo,ArabianP,irr
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR,biomass_grass_ArabianSea_IRR_lo,2020,0.5,lo,ArabianSea,irr
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR,biomass_grass_CaspianE_IRR_lo,2020,0.5,lo,CaspianE,irr
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,biomass_grass_CaspianSW_IRR_lo,2020,0.5,lo,CaspianSW,irr
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR,biomass_grass_DeadSea_IRR_lo,2020,0.5,lo,DeadSea,irr
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR,biomass_grass_EJrdnSyr_IRR_lo,2020,0.5,lo,EJrdnSyr,irr
Middle East,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR,biomass_grass_FarahrudR_IRR_lo,2020,0.5,lo,FarahrudR,irr
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,biomass_grass_HamuMashR_IRR_lo,2020,0.5,lo,HamuMashR,irr
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,biomass_grass_Helmand,biomass_grass_Helmand_IRR,biomass_grass_Helmand_IRR_lo,2020,0.5,lo,Helmand,irr
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,biomass_grass_Iran,biomass_grass_Iran_IRR,biomass_grass_Iran_IRR_lo,2020,0.5,lo,Iran,irr
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_IRR,biomass_grass_MeditE_IRR_lo,2020,0.5,lo,MeditE,irr
Middle East,root,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,CropLand_PersianGulf,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR,biomass_grass_PersianGulf_IRR_lo,2020,0.5,lo,PersianGulf,irr
Middle East,root,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,CropLand_RedSeaE,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR,biomass_grass_RedSeaE_IRR_lo,2020,0.5,lo,RedSeaE,irr
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR,biomass_grass_SinaiP_IRR_lo,2020,0.5,lo,SinaiP,irr
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR,biomass_grass_TigrEuphR_IRR_lo,2020,0.5,lo,TigrEuphR,irr
Pakistan,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR,biomass_grass_AmuDaryaR_IRR_lo,2020,0.5,lo,AmuDaryaR,irr
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR,biomass_grass_ArabianSea_IRR_lo,2020,0.5,lo,ArabianSea,irr
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,biomass_grass_HamuMashR_IRR_lo,2020,0.5,lo,HamuMashR,irr
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,biomass_grass_Helmand,biomass_grass_Helmand_IRR,biomass_grass_Helmand_IRR_lo,2020,0.5,lo,Helmand,irr
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_IRR,biomass_grass_IndusR_IRR_lo,2020,0.5,lo,IndusR,irr
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR,biomass_grass_SabarmatiR_IRR_lo,2020,0.5,lo,SabarmatiR,irr
Pakistan,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,biomass_grass_Tarim,biomass_grass_Tarim_IRR,biomass_grass_Tarim_IRR_lo,2020,0.5,lo,Tarim,irr
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,biomass_grass_AmurR,biomass_grass_AmurR_IRR,biomass_grass_AmurR_IRR_lo,2020,0.5,lo,AmurR,irr
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR,biomass_grass_BalticSea_IRR_lo,2020,0.5,lo,BalticSea,irr
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR,biomass_grass_BarentsSea_IRR_lo,2020,0.5,lo,BarentsSea,irr
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR,biomass_grass_BlackSeaN_IRR_lo,2020,0.5,lo,BlackSeaN,irr
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR,biomass_grass_BlackSeaS_IRR_lo,2020,0.5,lo,BlackSeaS,irr
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,CropLand_CaspianNE,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR,biomass_grass_CaspianNE_IRR_lo,2020,0.5,lo,CaspianNE,irr
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,biomass_grass_CaspianSW_IRR_lo,2020,0.5,lo,CaspianSW,irr
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR,biomass_grass_DaugavaR_IRR_lo,2020,0.5,lo,DaugavaR,irr
Russia,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR,biomass_grass_DnieperR_IRR_lo,2020,0.5,lo,DnieperR,irr
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,biomass_grass_DonR,biomass_grass_DonR_IRR,biomass_grass_DonR_IRR_lo,2020,0.5,lo,DonR,irr
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR,biomass_grass_DvinaRN_IRR_lo,2020,0.5,lo,DvinaRN,irr
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,biomass_grass_Finland,biomass_grass_Finland_IRR,biomass_grass_Finland_IRR_lo,2020,0.5,lo,Finland,irr
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,biomass_grass_Gobi,biomass_grass_Gobi_IRR,biomass_grass_Gobi_IRR_lo,2020,0.5,lo,Gobi,irr
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,biomass_grass_LenaR,biomass_grass_LenaR_IRR,biomass_grass_LenaR_IRR_lo,2020,0.5,lo,LenaR,irr
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR,biomass_grass_NarvaR_IRR_lo,2020,0.5,lo,NarvaR,irr
Russia,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,biomass_grass_NemanR,biomass_grass_NemanR_IRR,biomass_grass_NemanR_IRR_lo,2020,0.5,lo,NemanR,irr
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,biomass_grass_NevaR,biomass_grass_NevaR_IRR,biomass_grass_NevaR_IRR_lo,2020,0.5,lo,NevaR,irr
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,biomass_grass_ObR,biomass_grass_ObR_IRR,biomass_grass_ObR_IRR_lo,2020,0.5,lo,ObR,irr
Russia,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,CropLand_PolandCst,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR,biomass_grass_PolandCst_IRR_lo,2020,0.5,lo,PolandCst,irr
Russia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR,biomass_grass_RusCstSE_IRR_lo,2020,0.5,lo,RusCstSE,irr
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR,biomass_grass_ScndnvN_IRR_lo,2020,0.5,lo,ScndnvN,irr
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,biomass_grass_SiberiaW,biomass_grass_SiberiaW_IRR,biomass_grass_SiberiaW_IRR_lo,2020,0.5,lo,SiberiaW,irr
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR,biomass_grass_SyrDaryaR_IRR_lo,2020,0.5,lo,SyrDaryaR,irr
Russia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,CropLand_UralR,biomass_grass_UralR,biomass_grass_UralR_IRR,biomass_grass_UralR_IRR_lo,2020,0.5,lo,UralR,irr
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR,biomass_grass_VolgaR_IRR_lo,2020,0.5,lo,VolgaR,irr
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,CropLand_YeniseiR,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR,biomass_grass_YeniseiR_IRR_lo,2020,0.5,lo,YeniseiR,irr
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR,biomass_grass_AfrCstS_IRR_lo,2020,0.5,lo,AfrCstS,irr
