# ../aglu-data/level1//L141.ag_Fert_Cons_MtN_ctry_crop.csv
# Written by LB141.ag_Fert_IFA_ctry_crop.R
# Mon Mar 12 09:48:05 2018
# " Fertilizer consumption by GTAP country / crop  "
# " Unit = MtN "
"iso","GTAP_crop","Fert_Cons_MtN"
"kgz","Pepper",6.72864387457519e-06
"khm","Pepper",1.1879367389278e-05
"lka","Pepper",0.0014054197301181
"mdg","Pepper",0.000194647069450154
"mex","Pepper",0.000115925349740368
"mwi","Pepper",6.07223410760707e-05
"mys","Pepper",0.00177461424599857
"ner","Pepper",0.000160789359477932
"tha","Pepper",0
"tjk","Pepper",3.85126327031606e-06
"tls","Pepper",1.45461641501363e-07
"uga","Pepper",0.00013958574010853
"uzb","Pepper",6.81717866239855e-06
"vnm","Pepper",0.000789714249608111
"zmb","Pepper",2.65807913270737e-06
"zwe","Pepper",0.000120499587349401
"esp","Peppermint",1.27220856407012e-06
"mar","Peppermint",0.000243156287412471
"aus","Persimmons",1.17668640040023e-05
"bra","Persimmons",0.000311270480930111
"chn","Persimmons",0.181922557085916
"irn","Persimmons",8.35201959274178e-06
"isr","Persimmons",7.30902097394553e-05
"ita","Persimmons",0.00020537432421481
"jpn","Persimmons",0.00115866632312562
"kor","Persimmons",0.00134994302406883
"mex","Persimmons",1.47668492987722e-06
"nzl","Persimmons",1.71136252075882e-05
"pse","Persimmons",5.0388751271758e-05
"smr","Persimmons",4.63118492933442e-08
"bdi","PigeonPeas",3.67659734749517e-05
"bgd","PigeonPeas",3.51933805360962e-05
"cod","PigeonPeas",0.000143863591170405
"dom","PigeonPeas",0.00028079502789677
"hti","PigeonPeas",0.000115147599465907
"ind","PigeonPeas",0.225395362012103
"jam","PigeonPeas",1.99236306101027e-05
"ken","PigeonPeas",0.00285277925157855
"mmr","PigeonPeas",0.00600371043093856
"mwi","PigeonPeas",0.0018308899948255
"npl","PigeonPeas",0.00044887174855677
"pak","PigeonPeas",1.46538781072754e-06
"pan","PigeonPeas",7.38356101807985e-05
"pri","PigeonPeas",4.4291162988754e-06
"tha","PigeonPeas",6.76791668596384e-06
"tto","PigeonPeas",1.15347335111121e-05
"tza","PigeonPeas",0.00127621988195139
"uga","PigeonPeas",0.00138297179477313
"ven","PigeonPeas",4.85894576314029e-05
"arg","Pimento",0.000271998996529665
"ben","Pimento",0.000653631658635625
"bgd","Pimento",0.00363902926191845
"bgr","Pimento",1.04006159614649e-05
"bih","Pimento",0.000203819399813962
"btn","Pimento",8.19201064524226e-05
"caf","Pimento",4.83425571872265e-06
"chn","Pimento",0.0139103134186501
"civ","Pimento",0.000553975491267374
"cmr","Pimento",0.000226706450475931
"cod","Pimento",0.000404969630103829
"cze","Pimento",0.000395558910276358
"dji","Pimento",3.2123291502862e-06
"dza","Pimento",0.000181117354381312
"egy","Pimento",0.00379455979667585
"eri","Pimento",3.01155857839331e-06
"esp","Pimento",0.000273276991247293
"eth","Pimento",0.0136453217260571
"gha","Pimento",0.000825600234463103
"grc","Pimento",6.08207937836963e-06
"hun","Pimento",0.000470627872256287
"ind","Pimento",0.0727041583912683
"irn","Pimento",0.000139036561455643
"jam","Pimento",9.567305017708e-05
"kaz","Pimento",5.79902860242993e-06
"ken","Pimento",0.000251515333938815
"kgz","Pimento",2.08056751384891e-06
"khm","Pimento",0.000466495484294872
"lao","Pimento",0.000107156742572671
"mar","Pimento",0.00010652725648729
"mdg","Pimento",0.000161419539801881
"mex","Pimento",0.00437086433535908
"mli","Pimento",0.00024241778156178
"mmr","Pimento",0.00416946400478125
"mwi","Pimento",0.000139814962380408
"mys","Pimento",0.000135000239492666
"ner","Pimento",2.51784152016805e-05
"nga","Pimento",0.00146996623630451
"npl","Pimento",0.000816776795036115
"pak","Pimento",0.00731771763288038
"per","Pimento",0.000100629850161091
"rom","Pimento",0.00249832860506608
"scg","Pimento",0.000176324018556246
"sdn","Pimento",0.000358224892899884
"sen","Pimento",0.000209534771308385
"sle","Pimento",4.89971959824702e-05
"svn","Pimento",2.91049495050671e-05
"syr","Pimento",3.02332507630548e-06
"tgo","Pimento",0.000318758736453275
"tha","Pimento",0.00655831630379181
"tun","Pimento",0.000125887617293337
"tur","Pimento",0.00106405967508358
"tza","Pimento",0.00030437959490758
"uga","Pimento",0.000202426929111004
"uzb","Pimento",7.65383240732928e-05
"vnm","Pimento",0.00134659147476201
"zaf","Pimento",0.00106229353297812
"zmb","Pimento",2.93570073101237e-05
"zwe","Pimento",0.000581764919511887
"ago","Pineapples",0.0001811628600003
"arg","Pineapples",1.3889701885688e-05
"aus","Pineapples",0.000663747185858418
"ben","Pineapples",5.06086145553778e-05
"bgd","Pineapples",0.00099399885920493
"blz","Pineapples",6.97904858779666e-06
"bol","Pineapples",0.000224266153054179
"bra","Pineapples",0.0028928174352289
"brn","Pineapples",4.60628531420984e-06
"caf","Pineapples",0.000122669238862587
"chn","Pineapples",0.0241651392929954
"civ","Pineapples",0.000275502219136788
"cmr","Pineapples",0.00010846861268884
"cod","Pineapples",0.000389308655848384
"cog","Pineapples",4.47168653981846e-05
"col","Pineapples",0.000372405064867435
"cri","Pineapples",0.00264085680320131
"cub","Pineapples",0.000112635373565963
"dom","Pineapples",0.000586729216872223
"ecu","Pineapples",0.000199950390004101
"gab","Pineapples",4.68318522751257e-06
"gha","Pineapples",0.00039509969134477
"gin","Pineapples",0.000799918250957389
"gnb","Pineapples",2.26605736815124e-06
"gtm","Pineapples",0.00017031651686113
"guf","Pineapples",4.26708310584089e-06
"guy","Pineapples",1.82742472141447e-05
"hnd","Pineapples",0.000571770707688282
"hti","Pineapples",1.28950632847369e-05
"idn","Pineapples",0.00495411697069575
"ind","Pineapples",0.00624117475622881
"isr","Pineapples",1.53818293355893e-06
"jam","Pineapples",4.17356349323204e-05
"jpn","Pineapples",2.2401399451123e-05
"ken","Pineapples",0.000605072311042189
"khm","Pineapples",6.52153026064446e-05
"kor","Pineapples",1.64701801660714e-06
"lao","Pineapples",0.000157728906601312
"lbr","Pineapples",4.82922003568232e-05
"lka","Pineapples",0.000236164252633495
"mdg","Pineapples",0.000425683805055894
"mex","Pineapples",0.00145542820598826
"moz","Pineapples",0.000113588581604362
"mys","Pineapples",0.000660769486688937
"nga","Pineapples",0.00482770933077022
"nic","Pineapples",0
"pan","Pineapples",2.1214458952309e-05
"per","Pineapples",0.000468779854955826
"phl","Pineapples",0.00161088623656746
"png","Pineapples",3.31167670484771e-05
"pri","Pineapples",3.05660852301698e-05
"prt","Pineapples",1.27473718478158e-05
"pry","Pineapples",0.000158800637150123
"pse","Pineapples",1.06081581624754e-06
"sdn","Pineapples",6.3594078647072e-05
"slv","Pineapples",1.36345651218544e-05
"sur","Pineapples",1.02038943835326e-06
"swz","Pineapples",2.81165703815269e-05
"tgo","Pineapples",2.46748468976469e-06
"tha","Pineapples",0.0252841187607463
"tls","Pineapples",8.24282635174392e-07
"tto","Pineapples",1.30799387440163e-05
"tza","Pineapples",0.000480994186169692
"uga","Pineapples",4.91887901137574e-06
"ven","Pineapples",0.000669189946207309
"vnm","Pineapples",0.000966192684809806
"zaf","Pineapples",0.00119086654974688
"chn","Pistachios",0.00205256609984767
"grc","Pistachios",0.000472674412650667
"irn","Pistachios",0.0250499207203909
"ita","Pistachios",0.000323728148457227
"kgz","Pistachios",1.09998839188954e-06
"mdg","Pistachios",8.98362282057571e-06
"mex","Pistachios",1.12873396023329e-06
"pak","Pistachios",3.42900747710244e-05
"syr","Pistachios",0.000358418543811283
"tun","Pistachios",7.60477532290842e-05
"tur","Pistachios",0.00108515495274607
"usa","Pistachios",0.00330600482080282
"uzb","Pistachios",1.60853374987906e-05
"blz","Plantains",2.58825642991134e-05
"bol","Plantains",0.000747849997038258
"bra","Plantains",1.18746410041343e-06
"caf","Plantains",0.00141558085946888
"civ","Plantains",0.0197963778818301
"cmr","Plantains",0.0100242320874146
"cod","Plantains",0.012396542367717
"cog","Plantains",0.00044394581683603
"col","Plantains",0.0164560148916113
"cri","Plantains",0.000404183972849548
"cub","Plantains",0.00360900005945763
"dom","Plantains",0.000644105037063775
"ecu","Plantains",0.0035593600997035
"gab","Plantains",0.00242463102709143
"gha","Plantains",0.0127533708679552
"gin","Plantains",0.00407698970311691
"gnb","Plantains",0.000630467516650079
"gnq","Plantains",0.000270416179266048
"gtm","Plantains",0.00031105296023756
"guf","Plantains",2.07788394719209e-05
"guy","Plantains",0.00018636021651379
"hnd","Plantains",0.00081748775715037
"hti","Plantains",0.00201246181198571
"jam","Plantains",7.8618289058557e-05
"ken","Plantains",0
"lbr","Plantains",0.000799364325822952
"lka","Plantains",0.0025293211659293
"mmr","Plantains",0.00234159301767511
"mwi","Plantains",0.00161132757024721
"nga","Plantains",0.0121740658909949
"nic","Plantains",0
"pan","Plantains",0.000441806128812902
"per","Plantains",0.00569863287619967
"pri","Plantains",0.000317552687235921
"rwa","Plantains",0.0175809770542304
"sle","Plantains",0.000214016529214284
"slv","Plantains",0
"sur","Plantains",2.24021863056647e-05
"tha","Plantains",5.77164155926411e-07
"tto","Plantains",4.80214005478194e-05
"tza","Plantains",0.0141490142918265
"uga","Plantains",0.0789244175903832
"ven","Plantains",0.00182817661568406
"afg","Plums",5.0505614335649e-08
"alb","Plums",9.69549484620627e-05
"arg","Plums",0.00122036208554585
"arm","Plums",7.80876828602015e-05
"aus","Plums",0.00090604852830818
"aut","Plums",0.00040858242837705
"aze","Plums",0.000121912402832764
"bel","Plums",3.6659108581954e-06
"bgr","Plums",0.00120353579379887
"bih","Plums",0.000776709627914653
"blr","Plums",0.000420264146415283
"bol","Plums",3.34341741938569e-05
"can","Plums",4.92836852680118e-05
"che","Plums",0.000211629591449346
"chl","Plums",0.00230194504215185
"chn","Plums",0.511412850127403
"cmr","Plums",3.17248031541174e-06
"col","Plums",5.30070903457483e-05
"cze","Plums",7.81723715813329e-05
"deu","Plums",0.00455731040982795
"dnk","Plums",5.99876322250156e-06
"dza","Plums",0.000428570698713605
"ecu","Plums",0.000118586105951918
"egy","Plums",0.000454401290006293
"esp","Plums",0.0016027528904342
"est","Plums",8.51340742007006e-05
"fra","Plums",0.00159400469406805
"gbr","Plums",9.08146098962041e-05
"geo","Plums",0.000148649908755418
"grc","Plums",5.54885598081394e-05
"hrv","Plums",0.00091842017158809
"hun","Plums",0.00101733121771458
"ind","Plums",0.00112242390530148
"irn","Plums",0.00133013281443465
"isr","Plums",8.28497152489326e-05
"ita","Plums",0.000961135174094138
"jor","Plums",2.01555005087032e-05
"jpn","Plums",0.000801456128847644
"kaz","Plums",0.000122178007196234
"ken","Plums",3.40306119358444e-05
"kgz","Plums",6.13546079615869e-05
"kor","Plums",0.000213171189006582
"lbn","Plums",0.000120084350399221
"lby","Plums",0.000278359885104908
"ltu","Plums",9.86380997635703e-05
"lux","Plums",3.5575998555669e-05
"lva","Plums",7.78368678406405e-05
"mar","Plums",0.000577860928854783
"mda","Plums",0.00115219798173362
"mdg","Plums",2.02778277611816e-05
"mex","Plums",0.00182505951625075
"mkd","Plums",0.000154085791413796
"nld","Plums",2.73276991247293e-05
"nor","Plums",8.08339181841479e-06
"nzl","Plums",1.61552621959633e-05
"pak","Plums",0.000721236393509501
"per","Plums",4.55920557188958e-05
"pol","Plums",0.00249010876341911
"prt","Plums",0.000170381538750218
"pry","Plums",1.23449258561933e-05
"pse","Plums",5.68066869600556e-05
"rom","Plums",0.00786286566686746
"rus","Plums",0.000307126599440178
"scg","Plums",0.00597301102120866
"smr","Plums",9.26236985866884e-08
"svk","Plums",3.64021558651271e-05
"svn","Plums",3.29632425230299e-05
"swe","Plums",9.41472561309272e-06
"swz","Plums",2.45724648712504e-05
"syr","Plums",0.000129578651954637
"tjk","Plums",0.000270385242012535
"tkm","Plums",0.00011075701956702
"tun","Plums",0.000173780191856431
"tur","Plums",0.00264302569773725
"ukr","Plums",0.00136367849605275
"ury","Plums",2.525098470585e-05
"usa","Plums",0.00573026203102303
"uzb","Plums",0.000598583700473722
"zaf","Plums",0.000727287737545815
"zwe","Plums",2.48087385719355e-06
"afg","PmpknSqshGrd",1.51516843006947e-07
"are","PmpknSqshGrd",7.11277004793974e-05
"arg","PmpknSqshGrd",0.0017420077768951
"aus","PmpknSqshGrd",0.00206496456266155
"bgd","PmpknSqshGrd",0.00066481792195427
"bgr","PmpknSqshGrd",0.000265970590433913
"bhr","PmpknSqshGrd",2.65203954061884e-06
"blz","PmpknSqshGrd",1.47900367423505e-06
"bol","PmpknSqshGrd",0.000627019359112486
"bra","PmpknSqshGrd",1.03257747862037e-07
"caf","PmpknSqshGrd",3.50987107911426e-05
"can","PmpknSqshGrd",0.000272161107304794
"chl","PmpknSqshGrd",0.000938550646992397
"chn","PmpknSqshGrd",0.0988779282540109
"cmr","PmpknSqshGrd",0.00466989102428608
"cod","PmpknSqshGrd",0.000129517767797444
"col","PmpknSqshGrd",0.000157375388779934
"cub","PmpknSqshGrd",0.00237463283671402
"cyp","PmpknSqshGrd",1.32523977573504e-05
"dom","PmpknSqshGrd",0.000332128762595409
"dza","PmpknSqshGrd",0.000408870919879678
"ecu","PmpknSqshGrd",8.54324982547925e-05
"egy","PmpknSqshGrd",0.00468353823975396
"esp","PmpknSqshGrd",0.000454906211039701
"fra","PmpknSqshGrd",0.000369423835119054
"grc","PmpknSqshGrd",0.000307603247464941
"guy","PmpknSqshGrd",2.75968961736449e-05
"hnd","PmpknSqshGrd",1.29875010143766e-05
"hti","PmpknSqshGrd",8.31939566757217e-07
"hun","PmpknSqshGrd",4.57123846693417e-05
"idn","PmpknSqshGrd",0.000724219126784973
"ind","PmpknSqshGrd",0.0280311500710266
"irn","PmpknSqshGrd",0.00413916265110879
"isr","PmpknSqshGrd",5.91404817558002e-05
"ita","PmpknSqshGrd",0.001161427212801
"jam","PmpknSqshGrd",8.8509126130004e-05
"jor","PmpknSqshGrd",0.000133132384939066
"jpn","PmpknSqshGrd",0.000787103717078094
"kgz","PmpknSqshGrd",8.89774617624745e-06
"kor","PmpknSqshGrd",0.000377637702379209
"kwt","PmpknSqshGrd",9.28213839216595e-06
"lbn","PmpknSqshGrd",0
"lby","PmpknSqshGrd",0.000122520563257947
"lka","PmpknSqshGrd",0.000462934461000558
"mar","PmpknSqshGrd",0.000557570022857204
"mda","PmpknSqshGrd",6.64331987595495e-05
"mex","PmpknSqshGrd",0.00439412212300465
"moz","PmpknSqshGrd",1.99060592827197e-05
"mys","PmpknSqshGrd",3.67451515474379e-05
"nga","PmpknSqshGrd",1.00713660806722e-07
"nld","PmpknSqshGrd",1.55801211473304e-05
"nzl","PmpknSqshGrd",0.000304850710364505
"pak","PmpknSqshGrd",0.00242120660950875
"per","PmpknSqshGrd",0.000236611078910372
"phl","PmpknSqshGrd",0.000297321503964275
"png","PmpknSqshGrd",2.90923283002727e-06
"pri","PmpknSqshGrd",0.000116295815402362
"prk","PmpknSqshGrd",0.000409086623115668
"prt","PmpknSqshGrd",4.77401573124082e-05
"pry","PmpknSqshGrd",7.75298752635172e-05
"pse","PmpknSqshGrd",4.06292457622807e-05
"rom","PmpknSqshGrd",0.00224955258134265
"rwa","PmpknSqshGrd",0.00140283417845858
"sau","PmpknSqshGrd",0.000391334954613716
"sdn","PmpknSqshGrd",0.000178585423698723
"smr","PmpknSqshGrd",1.38935547880033e-07
"syr","PmpknSqshGrd",0.000408679293209364
"tha","PmpknSqshGrd",0.00508799061656928
"tto","PmpknSqshGrd",2.24623683024449e-05
"tun","PmpknSqshGrd",0.00018925858951166
"tur","PmpknSqshGrd",0.00304963348153895
"ukr","PmpknSqshGrd",0.00220177959488263
"ury","PmpknSqshGrd",0.00015454537861636
"usa","PmpknSqshGrd",0.00654246391086258
"yem","PmpknSqshGrd",4.08944497163426e-05
"zaf","PmpknSqshGrd",0.00262351599993711
"aut","PoppySeed",7.37938219289755e-05
"cze","PoppySeed",0.00111444029021085
"deu","PoppySeed",0.00022348404711027
"fra","PoppySeed",0.000771918646483153
"hrv","PoppySeed",1.07886992999382e-06
"hun","PoppySeed",0.000200042647303248
"isr","PoppySeed",2.58618859682237e-05
"mkd","PoppySeed",5.32242498796953e-06
"nld","PoppySeed",5.29036591034935e-05
"pse","PoppySeed",1.78092046118434e-05
"rom","PoppySeed",0.00020355444930402
"scg","PoppySeed",1.5373896502412e-05
"svk","PoppySeed",9.42333536873884e-05
"tur","PoppySeed",0.00238953108426712
"afg","Potatoes",0.00265753782667232
"ago","Potatoes",0.000372611198625445
"alb","Potatoes",0
"are","Potatoes",7.44617000279217e-06
"arg","Potatoes",0.0024419577538117
"arm","Potatoes",0.000547140271483286
"aus","Potatoes",0.00170407693878842
"aut","Potatoes",0.00229212562489042
"aze","Potatoes",0
"bdi","Potatoes",0.000177236060112755
"bel","Potatoes",0.0060826348219229
"ben","Potatoes",1.29612082590622e-07
"bfa","Potatoes",4.86971110304764e-06
"bgd","Potatoes",0.000962028224144848
"bgr","Potatoes",0.00458023287838881
"bhr","Potatoes",1.78994471220966e-08
"bih","Potatoes",0.000730553153394859
"blr","Potatoes",0.0211795609397515
"blz","Potatoes",1.18613772154612e-06
"bol","Potatoes",0.00353963381509368
"bra","Potatoes",0.00982424381860737
"btn","Potatoes",3.49874640332153e-05
"caf","Potatoes",6.62873222392036e-06
"can","Potatoes",0.0337036404792502
"che","Potatoes",0.00300665303461969
"chl","Potatoes",0.00471162229109631
"chn","Potatoes",0.552390373671907
"cmr","Potatoes",0.000406667167133975
"cod","Potatoes",0.00035213751238692
"cog","Potatoes",8.31368929759844e-06
"col","Potatoes",0.0137513884437634
"cri","Potatoes",0.000724691871842363
"cub","Potatoes",0
"cze","Potatoes",0.00432930853894858
"deu","Potatoes",0.0414220460534124
"dnk","Potatoes",0.00509265553065582
"dom","Potatoes",0
"dza","Potatoes",0.00750659599855828
"ecu","Potatoes",0.00565894407062837
"egy","Potatoes",0.0302039711553183
"eri","Potatoes",7.28298122129828e-05
"esp","Potatoes",0.0191897025210799
"est","Potatoes",0
"eth","Potatoes",0.000768432151021613
"fin","Potatoes",0.00212648611235815
"fra","Potatoes",0.00604229604178982
"gbr","Potatoes",0.0264825343082954
"geo","Potatoes",0.000566192934737801
"grc","Potatoes",0.00939418371922504
"gtm","Potatoes",0.00113618701825857
"hnd","Potatoes",0
"hrv","Potatoes",0.00425410650942815
"hti","Potatoes",1.34085133739996e-05
"hun","Potatoes",0.00573977907838307
"idn","Potatoes",0.00539047048004522
"ind","Potatoes",0.0878214428636106
"irl","Potatoes",0.00176286054512501
"irn","Potatoes",0.0138091804212513
"irq","Potatoes",0.000456668594426049
"isr","Potatoes",0.00155491477482311
"ita","Potatoes",0.00853704383113405
"jam","Potatoes",8.28577364906129e-06
"jor","Potatoes",6.59773620920479e-05
"jpn","Potatoes",0.00912352445918804
"kaz","Potatoes",0.00254938845351821
"ken","Potatoes",0.00687373468697884
"kgz","Potatoes",0.00109533810623482
"kor","Potatoes",0.00208710247990994
"kwt","Potatoes",0
"lao","Potatoes",8.93471449604799e-05
"lbn","Potatoes",0.00194857448789936
"lby","Potatoes",0.00014330630782685
"lka","Potatoes",5.06225574260366e-05
"lso","Potatoes",0.000114698929418909
"ltu","Potatoes",0.00277531528877352
"lux","Potatoes",4.43420046462463e-05
"lva","Potatoes",0.00196825469898417
"mar","Potatoes",0
"mda","Potatoes",0.000927384610594547
"mdg","Potatoes",0.000424137100242411
"mex","Potatoes",0.00542235855232698
"mkd","Potatoes",0.000220774964534468
"mmr","Potatoes",0.000436184890439681
"mng","Potatoes",0.000140722012381132
"moz","Potatoes",9.86438276771645e-05
"mrt","Potatoes",5.92512377557127e-06
"mwi","Potatoes",0.00711177085022124
"ner","Potatoes",1.58311900878545e-05
"nga","Potatoes",0
"nic","Potatoes",0
"nld","Potatoes",0.0268493207970178
"nor","Potatoes",0.00136777264470023
"npl","Potatoes",0.00136399293137604
"nzl","Potatoes",0.00169192171094577
"omn","Potatoes",8.44853904162958e-06
"pak","Potatoes",0.00647104494363622
"pan","Potatoes",1.49384591307765e-05
"per","Potatoes",0.00403506997592457
"phl","Potatoes",0
"png","Potatoes",2.32788250225055e-06
"pol","Potatoes",0.109152106369043
"prk","Potatoes",0.00272713947242072
"prt","Potatoes",0.00892673675748008
"pry","Potatoes",3.50257845185531e-06
"pse","Potatoes",4.64669647289627e-05
"rom","Potatoes",0.0266698167735288
"rus","Potatoes",0.0464986399284884
"rwa","Potatoes",0.00122689527728252
"sau","Potatoes",0.00284611132849933
"scg","Potatoes",0.00171474702478508
"sdn","Potatoes",3.35262670499527e-05
"sen","Potatoes",6.92498841269892e-06
"slv","Potatoes",0
"smr","Potatoes",2.67977562094774e-07
"svk","Potatoes",0.00237805212088258
"svn","Potatoes",0.000833169241362813
"swe","Potatoes",0.00243631342571646
"swz","Potatoes",7.01294173084462e-05
"syr","Potatoes",0.000915037592117729
"tcd","Potatoes",7.05089729292981e-05
"tha","Potatoes",0.00250665034038886
"tjk","Potatoes",0.000353688815524396
