# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"ken","Pimento","GLU171",1272.08943681194
"mwi","Pimento","GLU171",158.668046112918
"tza","Pimento","GLU171",1818.26262575453
"mdg","Pimento","GLU177",3033.8749458778
"eth","Pimento","GLU179",94137.639292979
"ken","Pimento","GLU179",1109.85318107667
"sdn","Pimento","GLU179",100
"tza","Pimento","GLU179",930.331019898106
"uga","Pimento","GLU179",86
"zmb","Pimento","GLU179",1
"per","Pimento","GLU180",112.017279243188
"caf","Pimento","GLU183",47.9863453266881
"cmr","Pimento","GLU183",24
"cod","Pimento","GLU183",7878
"sdn","Pimento","GLU183",5
"tza","Pimento","GLU183",1276.29653880746
"uga","Pimento","GLU183",7
"zmb","Pimento","GLU183",174.894452914272
"cod","Pimento","GLU188",9
"mwi","Pimento","GLU188",2117.42797698097
"tza","Pimento","GLU188",327
"zmb","Pimento","GLU188",276.53129875195
"zwe","Pimento","GLU188",3411.80825165982
"zwe","Pimento","GLU190",1215.44659212743
"zaf","Pimento","GLU194",162.496583909689
"zwe","Pimento","GLU197",476
"zaf","Pimento","GLU198",70.5696827998459
"zaf","Pimento","GLU199",23.7436501421655
"zwe","Pimento","GLU199",2453.06239143536
"per","Pimento","GLU200",135.666129386768
"arg","Pimento","GLU203",182.670592565329
"zaf","Pimento","GLU204",52.3728720483251
"arg","Pimento","GLU205",10.064
"arg","Pimento","GLU206",919.86627714408
"arg","Pimento","GLU209",678.59705860213
"arg","Pimento","GLU210",585.680080651936
"arg","Pimento","GLU212",2.46019373145037
"arg","Pimento","GLU213",12.6705272372231
"arg","Pimento","GLU215",0.358974358974359
"mex","Pimento","GLU217",6.4158024691358
"mex","Pimento","GLU221",3.35627545217744
"mex","Pimento","GLU231",341.516148991461
"ind","Pimento","GLU235",25255.9814392074
"chn","Pineapples","GLU037",8.92638458892329
"chn","Pineapples","GLU042",12.9387006403415
"chn","Pineapples","GLU043",468.011584937088
"jpn","Pineapples","GLU051",349.336843019454
"prt","Pineapples","GLU060",33.6655331986807
"kor","Pineapples","GLU065",28.3783728939343
"chn","Pineapples","GLU066",2110.86184744496
"chn","Pineapples","GLU068",1.91854759568204
"prt","Pineapples","GLU071",34.9591183526466
"prt","Pineapples","GLU074",29.9468396970998
"isr","Pineapples","GLU075",0
"pse","Pineapples","GLU075",12.4908867932507
"chn","Pineapples","GLU077",4995.62634715539
"chn","Pineapples","GLU078",11960.786772415
"chn","Pineapples","GLU079",2714.80220257729
"prt","Pineapples","GLU081",33.7487606745498
"chn","Pineapples","GLU085",2.3988851361449
"caf","Pineapples","GLU087",1
"cod","Pineapples","GLU087",140
"ken","Pineapples","GLU087",2021.58007717444
"sdn","Pineapples","GLU087",1133
"tza","Pineapples","GLU087",953.455274661384
"uga","Pineapples","GLU087",96
"isr","Pineapples","GLU095",0
"pse","Pineapples","GLU095",3.9892952720785
"mex","Pineapples","GLU096",1.09373838491464
"sdn","Pineapples","GLU100",1
"cub","Pineapples","GLU101",2437
"dom","Pineapples","GLU101",5536.46872952123
"hti","Pineapples","GLU101",277.211409769149
"jam","Pineapples","GLU101",872.040379639735
"pri","Pineapples","GLU101",444.168568920105
"chn","Pineapples","GLU103",7373
"jpn","Pineapples","GLU103",0.967602591792657
"mex","Pineapples","GLU105",40.9261208499861
"chn","Pineapples","GLU106",14874.1913935561
"chn","Pineapples","GLU108",1533.30619439928
"vnm","Pineapples","GLU108",588.826749920818
"chn","Pineapples","GLU109",132.093641707524
"lao","Pineapples","GLU109",34
"vnm","Pineapples","GLU109",9068.25753977445
"bgd","Pineapples","GLU110",13233
"chn","Pineapples","GLU110",0.443691513391417
"ind","Pineapples","GLU110",36208.8244503532
"blz","Pineapples","GLU111",141.792682926829
"gtm","Pineapples","GLU111",1130.42555886021
"hnd","Pineapples","GLU111",94
"mex","Pineapples","GLU111",6.09924494497057
"chn","Pineapples","GLU112",1575.66357250759
"vnm","Pineapples","GLU112",185.895236838633
"mex","Pineapples","GLU115",23.0729873250901
"bgd","Pineapples","GLU116",444
"ind","Pineapples","GLU116",142
"ind","Pineapples","GLU117",8.71098650531004
"ind","Pineapples","GLU118",5717.78560981833
"phl","Pineapples","GLU119",40467
"ind","Pineapples","GLU120",1443.04131752948
"ind","Pineapples","GLU122",401.313628275094
"ind","Pineapples","GLU123",683.533295883975
"chn","Pineapples","GLU124",2618.38428944634
"chn","Pineapples","GLU125",236.849208509976
"khm","Pineapples","GLU125",1158
"lao","Pineapples","GLU125",3059.82502287283
"tha","Pineapples","GLU125",34461.8589196025
"vnm","Pineapples","GLU125",7963.76742238366
"khm","Pineapples","GLU126",113.986705539359
"lao","Pineapples","GLU126",156
"vnm","Pineapples","GLU126",14124.1067725783
"chn","Pineapples","GLU127",138.753926340133
"tha","Pineapples","GLU127",361.354385964912
"ind","Pineapples","GLU129",4087.95931687153
"mex","Pineapples","GLU130",4925.94923115413
"mex","Pineapples","GLU131",5.13692785546062
"mex","Pineapples","GLU132",36.1913781211202
"gtm","Pineapples","GLU133",1013.82838407105
"mex","Pineapples","GLU133",784.430556330562
"mex","Pineapples","GLU134",98.8736255766051
"cri","Pineapples","GLU135",8964.21971655073
"gtm","Pineapples","GLU135",1392.9509231051
"hnd","Pineapples","GLU135",2674.57678874745
"mex","Pineapples","GLU135",3.58819553953593
"nic","Pineapples","GLU135",2816.02360876897
"pan","Pineapples","GLU135",263.004889816143
"slv","Pineapples","GLU135",295
"mex","Pineapples","GLU136",3094.78946047679
"chn","Pineapples","GLU137",79.9069779321618
"ind","Pineapples","GLU137",450.196994446259
"mys","Pineapples","GLU139",3989.54789052163
"tha","Pineapples","GLU139",11677.0348619732
"ind","Pineapples","GLU140",2201.59818795679
"ben","Pineapples","GLU142",694.788804413251
"civ","Pineapples","GLU142",4698.17774098376
"gha","Pineapples","GLU142",3291
"gin","Pineapples","GLU142",10697.1663930434
"gnb","Pineapples","GLU142",43.8147812129248
"lbr","Pineapples","GLU142",959
"nga","Pineapples","GLU142",20772.525610443
"tgo","Pineapples","GLU142",25.2294481097497
"col","Pineapples","GLU143",645.813892273946
"pan","Pineapples","GLU143",5.67653758542141
"tto","Pineapples","GLU143",283
"ven","Pineapples","GLU143",1590.60016659116
"ind","Pineapples","GLU145",468.29547684418
"lao","Pineapples","GLU146",3
"tha","Pineapples","GLU146",13641.3729873596
"ind","Pineapples","GLU147",287.209373814042
"khm","Pineapples","GLU148",73
"tha","Pineapples","GLU148",4720.11323629526
"vnm","Pineapples","GLU148",4
"ben","Pineapples","GLU149",197.939245167229
"civ","Pineapples","GLU149",431.805280103026
"cmr","Pineapples","GLU149",1051.45681499028
"gin","Pineapples","GLU149",3661.40270848182
"nga","Pineapples","GLU149",44833.1693286997
"caf","Pineapples","GLU151",672
"cmr","Pineapples","GLU151",0.985086294105024
"nga","Pineapples","GLU151",17039.6663284456
"sdn","Pineapples","GLU151",114
"gin","Pineapples","GLU152",1382.61815472495
"ind","Pineapples","GLU153",1343.36356785692
"lka","Pineapples","GLU154",4676
"ind","Pineapples","GLU155",4942.75919452173
"col","Pineapples","GLU156",1405.06313629548
"ven","Pineapples","GLU156",8943.3330011957
"col","Pineapples","GLU157",543.081655200121
"ecu","Pineapples","GLU157",1980.9449902656
"pan","Pineapples","GLU157",57.1501831501832
"per","Pineapples","GLU157",5.02209944751381
"idn","Pineapples","GLU158",976
"brn","Pineapples","GLU159",89.3946188340807
"idn","Pineapples","GLU159",66
"mys","Pineapples","GLU159",4090.27380980071
"ben","Pineapples","GLU160",111.96685998343
"civ","Pineapples","GLU160",208.969778374748
"gha","Pineapples","GLU160",4555
"tgo","Pineapples","GLU160",22.3470472142098
"bra","Pineapples","GLU161",51
"guf","Pineapples","GLU161",72.0426332288401
"guy","Pineapples","GLU161",341
"sur","Pineapples","GLU161",14.8026172300981
"ven","Pineapples","GLU161",1.91238095238095
"ago","Pineapples","GLU162",14
"caf","Pineapples","GLU162",4
"cmr","Pineapples","GLU162",1067.03413909166
"cod","Pineapples","GLU162",9
"cog","Pineapples","GLU162",215
"gab","Pineapples","GLU162",93
"nga","Pineapples","GLU162",12170.2586491456
"idn","Pineapples","GLU163",17755
"idn","Pineapples","GLU164",6458
"idn","Pineapples","GLU165",11831
"mys","Pineapples","GLU165",134
"col","Pineapples","GLU166",4094.16765907018
"ven","Pineapples","GLU166",0.329411764705882
"idn","Pineapples","GLU167",5121
"png","Pineapples","GLU167",120
"bol","Pineapples","GLU168",2614.2305713544
"bra","Pineapples","GLU168",3348.65346304577
"col","Pineapples","GLU168",230.623376623377
"ecu","Pineapples","GLU168",1374.4250661264
"guy","Pineapples","GLU168",53
"per","Pineapples","GLU168",3641.48913463769
"ven","Pineapples","GLU168",1
"ken","Pineapples","GLU170",3477.61052453182
"ken","Pineapples","GLU171",3360.14206325424
"moz","Pineapples","GLU171",907
"tza","Pineapples","GLU171",2971.39043848599
"bra","Pineapples","GLU172",2026.6983789197
"png","Pineapples","GLU173",294
"bra","Pineapples","GLU174",3618.70517763094
"idn","Pineapples","GLU175",8313
"tls","Pineapples","GLU175",17
"mdg","Pineapples","GLU177",8481
"idn","Pineapples","GLU178",62
"png","Pineapples","GLU178",147
"ken","Pineapples","GLU179",2701.5647096636
"sdn","Pineapples","GLU179",18
"tza","Pineapples","GLU179",1446.74453801597
"uga","Pineapples","GLU179",2
"ecu","Pineapples","GLU180",110.017699115044
"per","Pineapples","GLU180",1367.80712001968
"idn","Pineapples","GLU181",25
"png","Pineapples","GLU181",122
"ago","Pineapples","GLU182",1071.48596528819
"ago","Pineapples","GLU183",1171.70297155167
"caf","Pineapples","GLU183",1759
"cmr","Pineapples","GLU183",6
"cod","Pineapples","GLU183",7574
"cog","Pineapples","GLU183",673
"sdn","Pineapples","GLU183",1
"tza","Pineapples","GLU183",2001.27506288553
"aus","Pineapples","GLU184",61.7019201462969
"bra","Pineapples","GLU186",13366.858972648
"bra","Pineapples","GLU187",185.024875363523
"ago","Pineapples","GLU188",369
"cod","Pineapples","GLU188",8
"moz","Pineapples","GLU188",556
"tza","Pineapples","GLU188",507.493271062496
"aus","Pineapples","GLU189",210.680354931903
"moz","Pineapples","GLU190",240.943704741883
"bra","Pineapples","GLU192",2282.96607582206
"aus","Pineapples","GLU193",0.464135021097047
"zaf","Pineapples","GLU194",6.91742946116847
"bra","Pineapples","GLU195",6687.05855233977
"ago","Pineapples","GLU197",247.789830508475
"moz","Pineapples","GLU198",79
"swz","Pineapples","GLU198",467.109450877848
"zaf","Pineapples","GLU198",0
"moz","Pineapples","GLU199",140
"zaf","Pineapples","GLU199",1.25578540926176
"bol","Pineapples","GLU200",321.085724981283
"per","Pineapples","GLU200",443.503632664923
"zaf","Pineapples","GLU204",0
"arg","Pineapples","GLU206",141.156762706757
"bol","Pineapples","GLU206",1744.52680652681
"bra","Pineapples","GLU206",11960.5500307634
"pry","Pineapples","GLU206",3393.7719824829
"aus","Pineapples","GLU208",39.797818914956
"chn","Pistachios","GLU037",26.7791537667699
"chn","Pistachios","GLU042",244.603054962647
"chn","Pistachios","GLU043",1842.84494237454
"ita","Pistachios","GLU050",484.672476712062
"irn","Pistachios","GLU052",0
"uzb","Pistachios","GLU052",0
"ita","Pistachios","GLU054",3
"grc","Pistachios","GLU055",3520.72099257927
"ita","Pistachios","GLU055",7.28473066018631
"tur","Pistachios","GLU055",1098.25549020577
"chn","Pistachios","GLU056",13.0441767068273
"ita","Pistachios","GLU057",496.928131745144
"kgz","Pistachios","GLU058",0.664546899841018
"uzb","Pistachios","GLU058",72.4235870818916
"ita","Pistachios","GLU059",547.21534578251
"ita","Pistachios","GLU063",98.708147119654
"chn","Pistachios","GLU066",865.497425549457
"chn","Pistachios","GLU068",14.9646712463199
"kgz","Pistachios","GLU068",0.752195494463535
"ita","Pistachios","GLU069",199.929641160085
"tur","Pistachios","GLU070",11793.7760440844
"irn","Pistachios","GLU072",0.244510499568378
"tur","Pistachios","GLU072",1294.93890082898
"syr","Pistachios","GLU075",4362.96444263491
"tur","Pistachios","GLU075",9010.46105483479
"kgz","Pistachios","GLU076",15.0377071931708
"uzb","Pistachios","GLU076",29.5276406712734
"chn","Pistachios","GLU077",1188.48954388959
"chn","Pistachios","GLU078",1225.57856839659
"chn","Pistachios","GLU079",1808.98870447084
"tun","Pistachios","GLU080",3668.59272667435
"irn","Pistachios","GLU082",0
"irn","Pistachios","GLU084",0
"syr","Pistachios","GLU084",5093.33997368916
"tur","Pistachios","GLU084",5327.62246911985
"chn","Pistachios","GLU085",12.8870341034761
"kgz","Pistachios","GLU085",5
"irn","Pistachios","GLU088",0
"pak","Pistachios","GLU089",48.2560349396049
"irn","Pistachios","GLU090",0
"syr","Pistachios","GLU095",1363.11507041158
"mex","Pistachios","GLU096",0.328121515474392
"usa","Pistachios","GLU096",0
"syr","Pistachios","GLU099",2828.22392635542
"tur","Pistachios","GLU099",77.446949985545
"pak","Pistachios","GLU102",0.497555363819384
"pak","Pistachios","GLU104",2.20457982285591
"chn","Pistachios","GLU106",3907.2357878325
"pak","Pistachios","GLU107",8.67326543906198
"chn","Pistachios","GLU108",602.881513009274
"chn","Pistachios","GLU109",93.9897065995842
"chn","Pistachios","GLU110",15.0855114553082
"chn","Pistachios","GLU112",137.12814904861
"mex","Pistachios","GLU114",4.80279723766548
"chn","Pistachios","GLU124",68.5953968043578
"chn","Pistachios","GLU125",91.0278674497297
"chn","Pistachios","GLU127",41.62617790204
"chn","Pistachios","GLU137",19.0928177360033
"tun","Pistachios","GLU144",131
"mdg","Pistachios","GLU177",497
"usa","Pistachios","GLU217",4.66767814508421
"mex","Pistachios","GLU221",0.135533119921202
"usa","Pistachios","GLU221",1.01105900468963
"usa","Pistachios","GLU222",0.369083665338645
"mex","Pistachios","GLU231",1.8206084076802
"usa","Pistachios","GLU231",0.8284800829517
"caf","Plantains","GLU087",53
"cod","Plantains","GLU087",29008
"ken","Plantains","GLU087",5495.9014982966
"rwa","Plantains","GLU087",332590
"tza","Plantains","GLU087",28046.8960356597
"uga","Plantains","GLU087",1536140
"cub","Plantains","GLU101",78085
"dom","Plantains","GLU101",24311.5037989139
"hti","Plantains","GLU101",43262.8645310691
"jam","Plantains","GLU101",1642.68071513531
"pri","Plantains","GLU101",4614.49091645843
"mmr","Plantains","GLU110",28.5880681818182
"blz","Plantains","GLU111",525.853658536585
"gtm","Plantains","GLU111",2065.57795260482
"hnd","Plantains","GLU111",402
"mmr","Plantains","GLU116",3235.53567688856
"mmr","Plantains","GLU125",1455.42438806304
"mmr","Plantains","GLU127",4357.88259005928
"gtm","Plantains","GLU133",1851.03509099587
"cri","Plantains","GLU135",6210.25916352976
"gtm","Plantains","GLU135",2543.48982004029
"hnd","Plantains","GLU135",11472.8043208581
"nic","Plantains","GLU135",3464.04721753794
"pan","Plantains","GLU135",5459.02027643761
"slv","Plantains","GLU135",1966
"mmr","Plantains","GLU137",27309.719872485
"mmr","Plantains","GLU138",7432.4952326666
"mmr","Plantains","GLU139",2079.07425117631
"tha","Plantains","GLU139",1.56865057253804
"civ","Plantains","GLU142",383469.553413326
"gha","Plantains","GLU142",115549
"gin","Plantains","GLU142",40509.4623392087
"gnb","Plantains","GLU142",12190.2457952404
"lbr","Plantains","GLU142",15874
"nga","Plantains","GLU142",74787.8907331942
"sle","Plantains","GLU142",4143
"col","Plantains","GLU143",18788.9261515964
"pan","Plantains","GLU143",147.589977220957
"tto","Plantains","GLU143",1039
"ven","Plantains","GLU143",12767.2388245094
"mmr","Plantains","GLU146",1
"civ","Plantains","GLU149",131.624855119124
"cmr","Plantains","GLU149",80241.6585057944
"gin","Plantains","GLU149",33208.5288667142
"nga","Plantains","GLU149",88230.2460881306
"sle","Plantains","GLU149",107
"caf","Plantains","GLU151",13449
"cmr","Plantains","GLU151",37278.6206278164
"nga","Plantains","GLU151",15.525891871021
"gin","Plantains","GLU152",6384.53048553334
"lka","Plantains","GLU154",50080
"col","Plantains","GLU156",27436.2710125483
"ven","Plantains","GLU156",27451.8114786768
"col","Plantains","GLU157",42125.7643248129
"ecu","Plantains","GLU157",49306.8994889909
"pan","Plantains","GLU157",1181.43223443223
"per","Plantains","GLU157",58.5911602209945
"civ","Plantains","GLU160",1094.65010073875
"gha","Plantains","GLU160",137711
"guf","Plantains","GLU161",350.816300940439
"guy","Plantains","GLU161",3473
"sur","Plantains","GLU161",320.274809160305
"ven","Plantains","GLU161",36.3352380952381
"caf","Plantains","GLU162",81
"cmr","Plantains","GLU162",77808.2470020836
"cod","Plantains","GLU162",1018
"cog","Plantains","GLU162",1412
"gab","Plantains","GLU162",48038
"gnq","Plantains","GLU162",5370
"nga","Plantains","GLU162",77655.8888024313
"col","Plantains","GLU166",200708.995895806
"ven","Plantains","GLU166",5.6
"bol","Plantains","GLU168",10368.0892077502
"bra","Plantains","GLU168",22.3957632015274
"col","Plantains","GLU168",12022.1095814057
"ecu","Plantains","GLU168",9747.57922974469
"guy","Plantains","GLU168",545
"per","Plantains","GLU168",44294.236485964
"sur","Plantains","GLU168",7
"ven","Plantains","GLU168",12
"ken","Plantains","GLU170",9456.00767731548
"ken","Plantains","GLU171",9135.21248195265
"mwi","Plantains","GLU171",1586.29475071382
"tza","Plantains","GLU171",87383.9229300382
"ken","Plantains","GLU179",7346.49730631486
"tza","Plantains","GLU179",42563.8267138117
"uga","Plantains","GLU179",33409
"ecu","Plantains","GLU180",391.174041297935
"per","Plantains","GLU180",16610.0155558288
"caf","Plantains","GLU183",14528
"cmr","Plantains","GLU183",1070
"cod","Plantains","GLU183",216139
"cog","Plantains","GLU183",7404
"gab","Plantains","GLU183",111
"rwa","Plantains","GLU183",17680
"tza","Plantains","GLU183",58863.1822323581
"uga","Plantains","GLU183",2881
"cod","Plantains","GLU188",9
"mwi","Plantains","GLU188",18393.9184604729
"tza","Plantains","GLU188",14953.2793584465
"bol","Plantains","GLU200",2393.04916396306
"per","Plantains","GLU200",5393.19035164196
"bol","Plantains","GLU206",2720.94843168527
"rus","Plums","GLU004",24
"rus","Plums","GLU006",5
"can","Plums","GLU007",0
"nor","Plums","GLU008",0
"rus","Plums","GLU009",34
"dnk","Plums","GLU012",0.975609756097561
"nor","Plums","GLU012",0
"swe","Plums","GLU012",113
"rus","Plums","GLU013",20
"rus","Plums","GLU014",93
"gbr","Plums","GLU016",164.440907905035
"blr","Plums","GLU017",4
"rus","Plums","GLU017",550
"kaz","Plums","GLU018",0
"rus","Plums","GLU018",13272
"can","Plums","GLU019",0
"est","Plums","GLU020",532.39727148704
"ltu","Plums","GLU020",344
"lva","Plums","GLU020",568
"rus","Plums","GLU020",293
"deu","Plums","GLU021",6020.78284514508
"dnk","Plums","GLU021",61.7924789160791
"pol","Plums","GLU021",6.83720930232558
"est","Plums","GLU022",477.037183184095
"lva","Plums","GLU022",52
"rus","Plums","GLU022",136
"usa","Plums","GLU023",1.95491728776586
"gbr","Plums","GLU024",30.0203562340967
"blr","Plums","GLU025",1435
"est","Plums","GLU025",2
"ltu","Plums","GLU025",22
"lva","Plums","GLU025",307
"rus","Plums","GLU025",65
"gbr","Plums","GLU026",732.681887969888
"can","Plums","GLU027",0
"deu","Plums","GLU028",9889.01311371555
"nld","Plums","GLU028",14.7967346938776
"cze","Plums","GLU029",62.7038626609442
"deu","Plums","GLU029",1196.85487948761
"pol","Plums","GLU029",10040.9920794953
"blr","Plums","GLU030",469
"pol","Plums","GLU030",16143.9982712053
"svk","Plums","GLU030",11.438127090301
"ukr","Plums","GLU030",460
"aut","Plums","GLU031",29
"cze","Plums","GLU031",466.869078974026
"deu","Plums","GLU031",15642.8283367231
"pol","Plums","GLU031",94.0507910074938
"aut","Plums","GLU032",10
"bel","Plums","GLU032",14.779723242022
"che","Plums","GLU032",3385.47118294803
"deu","Plums","GLU032",12322.9037266037
"fra","Plums","GLU032",594.16959433843
"lux","Plums","GLU032",427
"nld","Plums","GLU032",199.61956887841
"ltu","Plums","GLU033",2
"pol","Plums","GLU033",2541.0385471379
"rus","Plums","GLU033",174
"blr","Plums","GLU035",2325
"ltu","Plums","GLU035",808
"lva","Plums","GLU035",1
"pol","Plums","GLU035",193.610128617363
"rus","Plums","GLU035",49
"bel","Plums","GLU036",27.6981357196122
