# ../aglu-data/level1//L162.ag_YieldRatio_R_C_Ysy_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) / irrigation "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","Irr_Rfd","YieldRatio"
1,"Wheat",2010,"GLU230","IRR",1
1,"Corn",2015,"GLU230","IRR",1.02170547688497
1,"FiberCrop",2015,"GLU230","IRR",1.00952032222629
1,"FodderHerb",2015,"GLU230","IRR",1.02189446510789
1,"MiscCrop",2015,"GLU230","IRR",1.03310732813413
1,"OilCrop",2015,"GLU230","IRR",1.01830854562411
1,"OtherGrain",2015,"GLU230","IRR",1.01204982384581
1,"Root_Tuber",2015,"GLU230","IRR",1.00951120482739
1,"Wheat",2015,"GLU230","IRR",1.02390668309208
1,"Corn",2020,"GLU230","IRR",1.04341095376994
1,"FiberCrop",2020,"GLU230","IRR",1.01904064445258
1,"FodderHerb",2020,"GLU230","IRR",1.04378893021578
1,"MiscCrop",2020,"GLU230","IRR",1.06621465626826
1,"OilCrop",2020,"GLU230","IRR",1.03661709124822
1,"OtherGrain",2020,"GLU230","IRR",1.02409964769162
1,"Root_Tuber",2020,"GLU230","IRR",1.01902240965477
1,"Wheat",2020,"GLU230","IRR",1.04781336618417
1,"Corn",2025,"GLU230","IRR",1.06511643065491
1,"FiberCrop",2025,"GLU230","IRR",1.02856096667887
1,"FodderHerb",2025,"GLU230","IRR",1.06568339532367
1,"MiscCrop",2025,"GLU230","IRR",1.09932198440239
1,"OilCrop",2025,"GLU230","IRR",1.05492563687233
1,"OtherGrain",2025,"GLU230","IRR",1.03614947153743
1,"Root_Tuber",2025,"GLU230","IRR",1.02853361448216
1,"Wheat",2025,"GLU230","IRR",1.07172004927626
1,"Corn",2030,"GLU230","IRR",1.08682190753988
1,"FiberCrop",2030,"GLU230","IRR",1.03808128890516
1,"FodderHerb",2030,"GLU230","IRR",1.08757786043156
1,"MiscCrop",2030,"GLU230","IRR",1.13242931253651
1,"OilCrop",2030,"GLU230","IRR",1.07323418249644
1,"OtherGrain",2030,"GLU230","IRR",1.04819929538324
1,"Root_Tuber",2030,"GLU230","IRR",1.03804481930954
1,"Wheat",2030,"GLU230","IRR",1.09562673236834
1,"Corn",2035,"GLU230","IRR",1.10380986523702
1,"FiberCrop",2035,"GLU230","IRR",1.04799829122422
1,"FodderHerb",2035,"GLU230","IRR",1.10440979960561
1,"MiscCrop",2035,"GLU230","IRR",1.14795880959125
1,"OilCrop",2035,"GLU230","IRR",1.09955578461689
1,"OtherGrain",2035,"GLU230","IRR",1.07767753738433
1,"Root_Tuber",2035,"GLU230","IRR",1.04794858565692
1,"Wheat",2035,"GLU230","IRR",1.10602094240838
1,"Corn",2040,"GLU230","IRR",1.12079782293415
1,"FiberCrop",2040,"GLU230","IRR",1.05791529354327
1,"FodderHerb",2040,"GLU230","IRR",1.12124173877967
1,"MiscCrop",2040,"GLU230","IRR",1.16348830664599
1,"OilCrop",2040,"GLU230","IRR",1.12587738673735
1,"OtherGrain",2040,"GLU230","IRR",1.10715577938542
1,"Root_Tuber",2040,"GLU230","IRR",1.05785235200431
1,"Wheat",2040,"GLU230","IRR",1.11641515244841
1,"Corn",2045,"GLU230","IRR",1.13778578063128
1,"FiberCrop",2045,"GLU230","IRR",1.06783229586232
1,"FodderHerb",2045,"GLU230","IRR",1.13807367795372
1,"MiscCrop",2045,"GLU230","IRR",1.17901780370073
1,"OilCrop",2045,"GLU230","IRR",1.1521989888578
1,"OtherGrain",2045,"GLU230","IRR",1.13663402138651
1,"Root_Tuber",2045,"GLU230","IRR",1.06775611835169
1,"Wheat",2045,"GLU230","IRR",1.12680936248845
1,"Corn",2050,"GLU230","IRR",1.15477373832842
1,"FiberCrop",2050,"GLU230","IRR",1.07774929818137
1,"FodderHerb",2050,"GLU230","IRR",1.15490561712777
1,"MiscCrop",2050,"GLU230","IRR",1.19454730075546
1,"OilCrop",2050,"GLU230","IRR",1.17852059097826
1,"OtherGrain",2050,"GLU230","IRR",1.1661122633876
1,"Root_Tuber",2050,"GLU230","IRR",1.07765988469907
1,"Wheat",2050,"GLU230","IRR",1.13720357252849
1,"Corn",2010,"GLU231","IRR",1
20,"Corn",2010,"GLU231","IRR",1
1,"FiberCrop",2010,"GLU231","IRR",1
20,"FiberCrop",2010,"GLU231","IRR",1
20,"FodderGrass",2010,"GLU231","IRR",1
1,"FodderHerb",2010,"GLU231","IRR",1
20,"FodderHerb",2010,"GLU231","IRR",1
1,"MiscCrop",2010,"GLU231","IRR",1
20,"MiscCrop",2010,"GLU231","IRR",1
1,"OilCrop",2010,"GLU231","IRR",1
20,"OilCrop",2010,"GLU231","IRR",1
1,"OtherGrain",2010,"GLU231","IRR",1
20,"OtherGrain",2010,"GLU231","IRR",1
1,"Root_Tuber",2010,"GLU231","IRR",1
20,"Root_Tuber",2010,"GLU231","IRR",1
1,"SugarCrop",2010,"GLU231","IRR",1
20,"SugarCrop",2010,"GLU231","IRR",1
1,"Wheat",2010,"GLU231","IRR",1
20,"Wheat",2010,"GLU231","IRR",1
1,"Corn",2015,"GLU231","IRR",1.02170547688497
20,"Corn",2015,"GLU231","IRR",1.04542097488922
1,"FiberCrop",2015,"GLU231","IRR",1.00952032222629
20,"FiberCrop",2015,"GLU231","IRR",1.03199634906952
20,"FodderGrass",2015,"GLU231","IRR",1.05223809974449
1,"FodderHerb",2015,"GLU231","IRR",1.02231984582879
20,"FodderHerb",2015,"GLU231","IRR",1.04478246596505
1,"MiscCrop",2015,"GLU231","IRR",1.05935573050566
20,"MiscCrop",2015,"GLU231","IRR",1.09001687311463
1,"OilCrop",2015,"GLU231","IRR",1.01573490864098
20,"OilCrop",2015,"GLU231","IRR",1.05498281786942
1,"OtherGrain",2015,"GLU231","IRR",1.01651798375434
20,"OtherGrain",2015,"GLU231","IRR",1.04557379802582
1,"Root_Tuber",2015,"GLU231","IRR",1.00951120482739
20,"Root_Tuber",2015,"GLU231","IRR",1.06101061571797
1,"SugarCrop",2015,"GLU231","IRR",1.06308076249137
20,"SugarCrop",2015,"GLU231","IRR",1.08195856343874
1,"Wheat",2015,"GLU231","IRR",1.02390668309208
20,"Wheat",2015,"GLU231","IRR",1.02812370278124
1,"Corn",2020,"GLU231","IRR",1.04341095376994
20,"Corn",2020,"GLU231","IRR",1.09084194977843
1,"FiberCrop",2020,"GLU231","IRR",1.01904064445258
20,"FiberCrop",2020,"GLU231","IRR",1.06399269813904
20,"FodderGrass",2020,"GLU231","IRR",1.10447619948897
1,"FodderHerb",2020,"GLU231","IRR",1.04463969165757
20,"FodderHerb",2020,"GLU231","IRR",1.0895649319301
1,"MiscCrop",2020,"GLU231","IRR",1.11871146101133
20,"MiscCrop",2020,"GLU231","IRR",1.18003374622925
1,"OilCrop",2020,"GLU231","IRR",1.03146981728195
20,"OilCrop",2020,"GLU231","IRR",1.10996563573883
1,"OtherGrain",2020,"GLU231","IRR",1.03303596750868
20,"OtherGrain",2020,"GLU231","IRR",1.09114759605163
1,"Root_Tuber",2020,"GLU231","IRR",1.01902240965477
20,"Root_Tuber",2020,"GLU231","IRR",1.12202123143594
1,"SugarCrop",2020,"GLU231","IRR",1.12616152498274
20,"SugarCrop",2020,"GLU231","IRR",1.16391712687748
1,"Wheat",2020,"GLU231","IRR",1.04781336618417
20,"Wheat",2020,"GLU231","IRR",1.05624740556247
1,"Corn",2025,"GLU231","IRR",1.06511643065491
20,"Corn",2025,"GLU231","IRR",1.13626292466765
1,"FiberCrop",2025,"GLU231","IRR",1.02856096667887
20,"FiberCrop",2025,"GLU231","IRR",1.09598904720856
20,"FodderGrass",2025,"GLU231","IRR",1.15671429923346
1,"FodderHerb",2025,"GLU231","IRR",1.06695953748636
20,"FodderHerb",2025,"GLU231","IRR",1.13434739789515
1,"MiscCrop",2025,"GLU231","IRR",1.17806719151699
20,"MiscCrop",2025,"GLU231","IRR",1.27005061934388
1,"OilCrop",2025,"GLU231","IRR",1.04720472592293
20,"OilCrop",2025,"GLU231","IRR",1.16494845360825
1,"OtherGrain",2025,"GLU231","IRR",1.04955395126301
20,"OtherGrain",2025,"GLU231","IRR",1.13672139407745
1,"Root_Tuber",2025,"GLU231","IRR",1.02853361448216
20,"Root_Tuber",2025,"GLU231","IRR",1.1830318471539
1,"SugarCrop",2025,"GLU231","IRR",1.18924228747411
20,"SugarCrop",2025,"GLU231","IRR",1.24587569031623
1,"Wheat",2025,"GLU231","IRR",1.07172004927626
20,"Wheat",2025,"GLU231","IRR",1.08437110834371
1,"Corn",2030,"GLU231","IRR",1.08682190753988
20,"Corn",2030,"GLU231","IRR",1.18168389955687
1,"FiberCrop",2030,"GLU231","IRR",1.03808128890516
20,"FiberCrop",2030,"GLU231","IRR",1.12798539627808
20,"FodderGrass",2030,"GLU231","IRR",1.20895239897795
1,"FodderHerb",2030,"GLU231","IRR",1.08927938331515
20,"FodderHerb",2030,"GLU231","IRR",1.1791298638602
1,"MiscCrop",2030,"GLU231","IRR",1.23742292202266
20,"MiscCrop",2030,"GLU231","IRR",1.3600674924585
1,"OilCrop",2030,"GLU231","IRR",1.0629396345639
20,"OilCrop",2030,"GLU231","IRR",1.21993127147766
1,"OtherGrain",2030,"GLU231","IRR",1.06607193501735
20,"OtherGrain",2030,"GLU231","IRR",1.18229519210326
1,"Root_Tuber",2030,"GLU231","IRR",1.03804481930954
20,"Root_Tuber",2030,"GLU231","IRR",1.24404246287187
1,"SugarCrop",2030,"GLU231","IRR",1.25232304996549
20,"SugarCrop",2030,"GLU231","IRR",1.32783425375497
1,"Wheat",2030,"GLU231","IRR",1.09562673236834
20,"Wheat",2030,"GLU231","IRR",1.11249481112495
1,"Corn",2035,"GLU231","IRR",1.10380986523702
20,"Corn",2035,"GLU231","IRR",1.18578696865255
1,"FiberCrop",2035,"GLU231","IRR",1.04799829122422
20,"FiberCrop",2035,"GLU231","IRR",1.16512854317732
20,"FodderGrass",2035,"GLU231","IRR",1.3286647108924
1,"FodderHerb",2035,"GLU231","IRR",1.10576015102044
20,"FodderHerb",2035,"GLU231","IRR",1.21286208767939
1,"MiscCrop",2035,"GLU231","IRR",1.26112324788786
20,"MiscCrop",2035,"GLU231","IRR",1.41769847069476
1,"OilCrop",2035,"GLU231","IRR",1.08038040783505
20,"OilCrop",2035,"GLU231","IRR",1.31083028489081
1,"OtherGrain",2035,"GLU231","IRR",1.07740381197757
20,"OtherGrain",2035,"GLU231","IRR",1.22255075787862
1,"Root_Tuber",2035,"GLU231","IRR",1.04794858565692
20,"Root_Tuber",2035,"GLU231","IRR",1.2741649749027
1,"SugarCrop",2035,"GLU231","IRR",1.22713587851112
20,"SugarCrop",2035,"GLU231","IRR",1.38274004244492
1,"Wheat",2035,"GLU231","IRR",1.10602094240838
20,"Wheat",2035,"GLU231","IRR",1.14306593330566
1,"Corn",2040,"GLU231","IRR",1.12079782293415
20,"Corn",2040,"GLU231","IRR",1.18989003774824
1,"FiberCrop",2040,"GLU231","IRR",1.05791529354327
20,"FiberCrop",2040,"GLU231","IRR",1.20227169007657
20,"FodderGrass",2040,"GLU231","IRR",1.44837702280685
1,"FodderHerb",2040,"GLU231","IRR",1.12224091872573
20,"FodderHerb",2040,"GLU231","IRR",1.24659431149858
1,"MiscCrop",2040,"GLU231","IRR",1.28482357375307
20,"MiscCrop",2040,"GLU231","IRR",1.47532944893102
1,"OilCrop",2040,"GLU231","IRR",1.09782118110619
20,"OilCrop",2040,"GLU231","IRR",1.40172929830396
1,"OtherGrain",2040,"GLU231","IRR",1.08873568893778
20,"OtherGrain",2040,"GLU231","IRR",1.26280632365397
1,"Root_Tuber",2040,"GLU231","IRR",1.05785235200431
20,"Root_Tuber",2040,"GLU231","IRR",1.30428748693354
1,"SugarCrop",2040,"GLU231","IRR",1.20194870705676
20,"SugarCrop",2040,"GLU231","IRR",1.43764583113487
1,"Wheat",2040,"GLU231","IRR",1.11641515244841
20,"Wheat",2040,"GLU231","IRR",1.17363705548637
1,"Corn",2045,"GLU231","IRR",1.13778578063128
20,"Corn",2045,"GLU231","IRR",1.19399310684392
1,"FiberCrop",2045,"GLU231","IRR",1.06783229586232
20,"FiberCrop",2045,"GLU231","IRR",1.23941483697581
20,"FodderGrass",2045,"GLU231","IRR",1.5680893347213
1,"FodderHerb",2045,"GLU231","IRR",1.13872168643102
20,"FodderHerb",2045,"GLU231","IRR",1.28032653531777
1,"MiscCrop",2045,"GLU231","IRR",1.30852389961827
20,"MiscCrop",2045,"GLU231","IRR",1.53296042716727
1,"OilCrop",2045,"GLU231","IRR",1.11526195437734
20,"OilCrop",2045,"GLU231","IRR",1.4926283117171
1,"OtherGrain",2045,"GLU231","IRR",1.10006756589799
20,"OtherGrain",2045,"GLU231","IRR",1.30306188942932
1,"Root_Tuber",2045,"GLU231","IRR",1.06775611835169
20,"Root_Tuber",2045,"GLU231","IRR",1.33440999896437
1,"SugarCrop",2045,"GLU231","IRR",1.1767615356024
20,"SugarCrop",2045,"GLU231","IRR",1.49255161982483
1,"Wheat",2045,"GLU231","IRR",1.12680936248845
20,"Wheat",2045,"GLU231","IRR",1.20420817766708
1,"Corn",2050,"GLU231","IRR",1.15477373832842
20,"Corn",2050,"GLU231","IRR",1.1980961759396
1,"FiberCrop",2050,"GLU231","IRR",1.07774929818137
20,"FiberCrop",2050,"GLU231","IRR",1.27655798387506
20,"FodderGrass",2050,"GLU231","IRR",1.68780164663575
1,"FodderHerb",2050,"GLU231","IRR",1.15520245413632
20,"FodderHerb",2050,"GLU231","IRR",1.31405875913696
1,"MiscCrop",2050,"GLU231","IRR",1.33222422548348
20,"MiscCrop",2050,"GLU231","IRR",1.59059140540353
1,"OilCrop",2050,"GLU231","IRR",1.13270272764848
20,"OilCrop",2050,"GLU231","IRR",1.58352732513025
1,"OtherGrain",2050,"GLU231","IRR",1.11139944285821
20,"OtherGrain",2050,"GLU231","IRR",1.34331745520467
1,"Root_Tuber",2050,"GLU231","IRR",1.07765988469907
20,"Root_Tuber",2050,"GLU231","IRR",1.3645325109952
1,"SugarCrop",2050,"GLU231","IRR",1.15157436414804
20,"SugarCrop",2050,"GLU231","IRR",1.54745740851478
1,"Wheat",2050,"GLU231","IRR",1.13720357252849
20,"Wheat",2050,"GLU231","IRR",1.23477929984779
1,"Corn",2010,"GLU232","IRR",1
8,"Corn",2010,"GLU232","IRR",1
1,"FodderHerb",2010,"GLU232","IRR",1
8,"FodderHerb",2010,"GLU232","IRR",1
1,"MiscCrop",2010,"GLU232","IRR",1
8,"MiscCrop",2010,"GLU232","IRR",1
1,"OilCrop",2010,"GLU232","IRR",1
8,"OilCrop",2010,"GLU232","IRR",1
1,"OtherGrain",2010,"GLU232","IRR",1
8,"OtherGrain",2010,"GLU232","IRR",1
1,"Root_Tuber",2010,"GLU232","IRR",1
1,"Wheat",2010,"GLU232","IRR",1
8,"Wheat",2010,"GLU232","IRR",1
1,"Corn",2015,"GLU232","IRR",1.02170547688497
8,"Corn",2015,"GLU232","IRR",1.00950811165545
1,"FodderHerb",2015,"GLU232","IRR",1.02170547688497
8,"FodderHerb",2015,"GLU232","IRR",1.00950811165545
1,"MiscCrop",2015,"GLU232","IRR",1.05092354006824
8,"MiscCrop",2015,"GLU232","IRR",1.02720196091573
1,"OilCrop",2015,"GLU232","IRR",1.01240144546649
8,"OilCrop",2015,"GLU232","IRR",1.06214073939614
1,"OtherGrain",2015,"GLU232","IRR",1.0095557592918
8,"OtherGrain",2015,"GLU232","IRR",1.03493846279952
1,"Root_Tuber",2015,"GLU232","IRR",1.00951120482739
1,"Wheat",2015,"GLU232","IRR",1.02390668309208
8,"Wheat",2015,"GLU232","IRR",1.12727628106981
1,"Corn",2020,"GLU232","IRR",1.04341095376994
8,"Corn",2020,"GLU232","IRR",1.0190162233109
1,"FodderHerb",2020,"GLU232","IRR",1.04341095376994
8,"FodderHerb",2020,"GLU232","IRR",1.0190162233109
1,"MiscCrop",2020,"GLU232","IRR",1.10184708013648
8,"MiscCrop",2020,"GLU232","IRR",1.05440392183146
1,"OilCrop",2020,"GLU232","IRR",1.02480289093298
8,"OilCrop",2020,"GLU232","IRR",1.12428147879228
1,"OtherGrain",2020,"GLU232","IRR",1.0191115185836
8,"OtherGrain",2020,"GLU232","IRR",1.06987692559905
1,"Root_Tuber",2020,"GLU232","IRR",1.01902240965477
1,"Wheat",2020,"GLU232","IRR",1.04781336618417
8,"Wheat",2020,"GLU232","IRR",1.25455256213962
1,"Corn",2025,"GLU232","IRR",1.06511643065491
8,"Corn",2025,"GLU232","IRR",1.02852433496635
1,"FodderHerb",2025,"GLU232","IRR",1.06511643065491
8,"FodderHerb",2025,"GLU232","IRR",1.02852433496635
1,"MiscCrop",2025,"GLU232","IRR",1.15277062020472
8,"MiscCrop",2025,"GLU232","IRR",1.0816058827472
1,"OilCrop",2025,"GLU232","IRR",1.03720433639947
8,"OilCrop",2025,"GLU232","IRR",1.18642221818842
1,"OtherGrain",2025,"GLU232","IRR",1.02866727787539
8,"OtherGrain",2025,"GLU232","IRR",1.10481538839857
1,"Root_Tuber",2025,"GLU232","IRR",1.02853361448216
1,"Wheat",2025,"GLU232","IRR",1.07172004927626
8,"Wheat",2025,"GLU232","IRR",1.38182884320943
1,"Corn",2030,"GLU232","IRR",1.08682190753988
8,"Corn",2030,"GLU232","IRR",1.0380324466218
1,"FodderHerb",2030,"GLU232","IRR",1.08682190753988
8,"FodderHerb",2030,"GLU232","IRR",1.0380324466218
1,"MiscCrop",2030,"GLU232","IRR",1.20369416027296
8,"MiscCrop",2030,"GLU232","IRR",1.10880784366293
1,"OilCrop",2030,"GLU232","IRR",1.04960578186597
8,"OilCrop",2030,"GLU232","IRR",1.24856295758456
1,"OtherGrain",2030,"GLU232","IRR",1.03822303716719
8,"OtherGrain",2030,"GLU232","IRR",1.13975385119809
1,"Root_Tuber",2030,"GLU232","IRR",1.03804481930954
1,"Wheat",2030,"GLU232","IRR",1.09562673236834
8,"Wheat",2030,"GLU232","IRR",1.50910512427925
1,"Corn",2035,"GLU232","IRR",1.10380986523702
8,"Corn",2035,"GLU232","IRR",1.04793355005113
1,"FodderHerb",2035,"GLU232","IRR",1.10380986523702
8,"FodderHerb",2035,"GLU232","IRR",1.04793355005113
1,"MiscCrop",2035,"GLU232","IRR",1.22047014829629
8,"MiscCrop",2035,"GLU232","IRR",1.11555806627665
1,"OilCrop",2035,"GLU232","IRR",1.05576544021025
8,"OilCrop",2035,"GLU232","IRR",1.19607309251528
1,"OtherGrain",2035,"GLU232","IRR",1.07030984762379
8,"OtherGrain",2035,"GLU232","IRR",1.1492117362494
1,"Root_Tuber",2035,"GLU232","IRR",1.04794858565692
1,"Wheat",2035,"GLU232","IRR",1.10602094240838
8,"Wheat",2035,"GLU232","IRR",1.54514284783529
1,"Corn",2040,"GLU232","IRR",1.12079782293415
8,"Corn",2040,"GLU232","IRR",1.05783465348046
1,"FodderHerb",2040,"GLU232","IRR",1.12079782293415
8,"FodderHerb",2040,"GLU232","IRR",1.05783465348046
1,"MiscCrop",2040,"GLU232","IRR",1.23724613631962
8,"MiscCrop",2040,"GLU232","IRR",1.12230828889038
1,"OilCrop",2040,"GLU232","IRR",1.06192509855453
8,"OilCrop",2040,"GLU232","IRR",1.143583227446
1,"OtherGrain",2040,"GLU232","IRR",1.10239665808038
8,"OtherGrain",2040,"GLU232","IRR",1.15866962130071
1,"Root_Tuber",2040,"GLU232","IRR",1.05785235200431
1,"Wheat",2040,"GLU232","IRR",1.11641515244841
8,"Wheat",2040,"GLU232","IRR",1.58118057139134
1,"Corn",2045,"GLU232","IRR",1.13778578063128
8,"Corn",2045,"GLU232","IRR",1.06773575690979
1,"FodderHerb",2045,"GLU232","IRR",1.13778578063128
8,"FodderHerb",2045,"GLU232","IRR",1.06773575690979
1,"MiscCrop",2045,"GLU232","IRR",1.25402212434295
8,"MiscCrop",2045,"GLU232","IRR",1.1290585115041
1,"OilCrop",2045,"GLU232","IRR",1.06808475689882
8,"OilCrop",2045,"GLU232","IRR",1.09109336237672
1,"OtherGrain",2045,"GLU232","IRR",1.13448346853698
8,"OtherGrain",2045,"GLU232","IRR",1.16812750635201
1,"Root_Tuber",2045,"GLU232","IRR",1.06775611835169
1,"Wheat",2045,"GLU232","IRR",1.12680936248845
8,"Wheat",2045,"GLU232","IRR",1.61721829494739
1,"Corn",2050,"GLU232","IRR",1.15477373832842
8,"Corn",2050,"GLU232","IRR",1.07763686033912
1,"FodderHerb",2050,"GLU232","IRR",1.15477373832842
8,"FodderHerb",2050,"GLU232","IRR",1.07763686033912
1,"MiscCrop",2050,"GLU232","IRR",1.27079811236628
8,"MiscCrop",2050,"GLU232","IRR",1.13580873411783
1,"OilCrop",2050,"GLU232","IRR",1.0742444152431
8,"OilCrop",2050,"GLU232","IRR",1.03860349730744
1,"OtherGrain",2050,"GLU232","IRR",1.16657027899357
8,"OtherGrain",2050,"GLU232","IRR",1.17758539140332
1,"Root_Tuber",2050,"GLU232","IRR",1.07765988469907
1,"Wheat",2050,"GLU232","IRR",1.13720357252849
8,"Wheat",2050,"GLU232","IRR",1.65325601850344
1,"Corn",2010,"GLU233","IRR",1
1,"FiberCrop",2010,"GLU233","IRR",1
1,"FodderHerb",2010,"GLU233","IRR",1
1,"MiscCrop",2010,"GLU233","IRR",1
1,"OilCrop",2010,"GLU233","IRR",1
1,"OtherGrain",2010,"GLU233","IRR",1
1,"Root_Tuber",2010,"GLU233","IRR",1
1,"Wheat",2010,"GLU233","IRR",1
1,"Corn",2015,"GLU233","IRR",1.02170547688497
1,"FiberCrop",2015,"GLU233","IRR",1.00952032222629
1,"FodderHerb",2015,"GLU233","IRR",1.02172032895691
1,"MiscCrop",2015,"GLU233","IRR",1.05529867724122
1,"OilCrop",2015,"GLU233","IRR",1.01829177716242
1,"OtherGrain",2015,"GLU233","IRR",1.00961595793249
1,"Root_Tuber",2015,"GLU233","IRR",1.00951120482739
1,"Wheat",2015,"GLU233","IRR",1.02390668309208
1,"Corn",2020,"GLU233","IRR",1.04341095376994
1,"FiberCrop",2020,"GLU233","IRR",1.01904064445258
1,"FodderHerb",2020,"GLU233","IRR",1.04344065791383
1,"MiscCrop",2020,"GLU233","IRR",1.11059735448243
1,"OilCrop",2020,"GLU233","IRR",1.03658355432483
1,"OtherGrain",2020,"GLU233","IRR",1.01923191586497
1,"Root_Tuber",2020,"GLU233","IRR",1.01902240965477
1,"Wheat",2020,"GLU233","IRR",1.04781336618417
1,"Corn",2025,"GLU233","IRR",1.06511643065491
1,"FiberCrop",2025,"GLU233","IRR",1.02856096667887
1,"FodderHerb",2025,"GLU233","IRR",1.06516098687074
1,"MiscCrop",2025,"GLU233","IRR",1.16589603172365
1,"OilCrop",2025,"GLU233","IRR",1.05487533148725
1,"OtherGrain",2025,"GLU233","IRR",1.02884787379746
1,"Root_Tuber",2025,"GLU233","IRR",1.02853361448216
1,"Wheat",2025,"GLU233","IRR",1.07172004927626
1,"Corn",2030,"GLU233","IRR",1.08682190753988
1,"FiberCrop",2030,"GLU233","IRR",1.03808128890516
1,"FodderHerb",2030,"GLU233","IRR",1.08688131582765
1,"MiscCrop",2030,"GLU233","IRR",1.22119470896486
1,"OilCrop",2030,"GLU233","IRR",1.07316710864966
1,"OtherGrain",2030,"GLU233","IRR",1.03846383172995
1,"Root_Tuber",2030,"GLU233","IRR",1.03804481930954
1,"Wheat",2030,"GLU233","IRR",1.09562673236834
1,"Corn",2035,"GLU233","IRR",1.10380986523702
1,"FiberCrop",2035,"GLU233","IRR",1.04799829122422
1,"FodderHerb",2035,"GLU233","IRR",1.10385701245215
1,"MiscCrop",2035,"GLU233","IRR",1.24217348317257
1,"OilCrop",2035,"GLU233","IRR",1.09943069546941
1,"OtherGrain",2035,"GLU233","IRR",1.06882811698092
1,"Root_Tuber",2035,"GLU233","IRR",1.04794858565692
1,"Wheat",2035,"GLU233","IRR",1.10602094240838
1,"Corn",2040,"GLU233","IRR",1.12079782293415
1,"FiberCrop",2040,"GLU233","IRR",1.05791529354327
1,"FodderHerb",2040,"GLU233","IRR",1.12083270907664
1,"MiscCrop",2040,"GLU233","IRR",1.26315225738028
1,"OilCrop",2040,"GLU233","IRR",1.12569428228915
1,"OtherGrain",2040,"GLU233","IRR",1.0991924022319
1,"Root_Tuber",2040,"GLU233","IRR",1.05785235200431
1,"Wheat",2040,"GLU233","IRR",1.11641515244841
1,"Corn",2045,"GLU233","IRR",1.13778578063128
1,"FiberCrop",2045,"GLU233","IRR",1.06783229586232
1,"FodderHerb",2045,"GLU233","IRR",1.13780840570114
1,"MiscCrop",2045,"GLU233","IRR",1.28413103158799
1,"OilCrop",2045,"GLU233","IRR",1.15195786910889
1,"OtherGrain",2045,"GLU233","IRR",1.12955668748288
1,"Root_Tuber",2045,"GLU233","IRR",1.06775611835169
1,"Wheat",2045,"GLU233","IRR",1.12680936248845
1,"Corn",2050,"GLU233","IRR",1.15477373832842
1,"FiberCrop",2050,"GLU233","IRR",1.07774929818137
1,"FodderHerb",2050,"GLU233","IRR",1.15478410232563
1,"MiscCrop",2050,"GLU233","IRR",1.3051098057957
1,"OilCrop",2050,"GLU233","IRR",1.17822145592864
1,"OtherGrain",2050,"GLU233","IRR",1.15992097273385
1,"Root_Tuber",2050,"GLU233","IRR",1.07765988469907
1,"Wheat",2050,"GLU233","IRR",1.13720357252849
17,"Corn",2010,"GLU235","IRR",1
17,"FiberCrop",2010,"GLU235","IRR",1
17,"MiscCrop",2010,"GLU235","IRR",1
17,"OilCrop",2010,"GLU235","IRR",1
17,"OtherGrain",2010,"GLU235","IRR",1
17,"Rice",2010,"GLU235","IRR",1
17,"Root_Tuber",2010,"GLU235","IRR",1
17,"SugarCrop",2010,"GLU235","IRR",1
17,"Wheat",2010,"GLU235","IRR",1
17,"Corn",2015,"GLU235","IRR",1.04820012202563
17,"FiberCrop",2015,"GLU235","IRR",1.04162594564882
17,"MiscCrop",2015,"GLU235","IRR",1.04356655369664
17,"OilCrop",2015,"GLU235","IRR",1.05297611201872
17,"OtherGrain",2015,"GLU235","IRR",1.04620259310707
17,"Rice",2015,"GLU235","IRR",1.05061265544989
17,"Root_Tuber",2015,"GLU235","IRR",1.04785595243263
17,"SugarCrop",2015,"GLU235","IRR",1.09966188818605
17,"Wheat",2015,"GLU235","IRR",1.07097993780109
17,"Corn",2020,"GLU235","IRR",1.09640024405125
17,"FiberCrop",2020,"GLU235","IRR",1.08325189129765
17,"MiscCrop",2020,"GLU235","IRR",1.08713310739328
17,"OilCrop",2020,"GLU235","IRR",1.10595222403745
17,"OtherGrain",2020,"GLU235","IRR",1.09240518621413
17,"Rice",2020,"GLU235","IRR",1.10122531089978
17,"Root_Tuber",2020,"GLU235","IRR",1.09571190486526
17,"SugarCrop",2020,"GLU235","IRR",1.1993237763721
17,"Wheat",2020,"GLU235","IRR",1.14195987560217
17,"Corn",2025,"GLU235","IRR",1.14460036607688
17,"FiberCrop",2025,"GLU235","IRR",1.12487783694647
17,"MiscCrop",2025,"GLU235","IRR",1.13069966108991
17,"OilCrop",2025,"GLU235","IRR",1.15892833605617
17,"OtherGrain",2025,"GLU235","IRR",1.1386077793212
17,"Rice",2025,"GLU235","IRR",1.15183796634967
17,"Root_Tuber",2025,"GLU235","IRR",1.14356785729789
17,"SugarCrop",2025,"GLU235","IRR",1.29898566455815
17,"Wheat",2025,"GLU235","IRR",1.21293981340326
17,"Corn",2030,"GLU235","IRR",1.1928004881025
17,"FiberCrop",2030,"GLU235","IRR",1.1665037825953
17,"MiscCrop",2030,"GLU235","IRR",1.17426621478655
17,"OilCrop",2030,"GLU235","IRR",1.2119044480749
