region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,year,allocation
EU-15,root,AgroForestLand_EmsWeserR,AgroForest_NonPasture_EmsWeserR,AllForestLand_EmsWeserR,Forest_EmsWeserR,2010,5.7535659
EU-15,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,AllForestLand_OderR,Forest_OderR,2010,0.5318723
EU-15,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,AllForestLand_ElbeR,Forest_ElbeR,2010,9.7619014
EU-15,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,AllForestLand_RhineR,Forest_RhineR,2010,19.9505964
EU-15,root,AgroForestLand_ScheldtR,AgroForest_NonPasture_ScheldtR,AllForestLand_ScheldtR,Forest_ScheldtR,2010,1.7938247
EU-15,root,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,AllForestLand_FranceCstW,Forest_FranceCstW,2010,9.049563
EU-15,root,AgroForestLand_LoireR,AgroForest_NonPasture_LoireR,AllForestLand_LoireR,Forest_LoireR,2010,10.7266964
EU-15,root,AgroForestLand_SeineR,AgroForest_NonPasture_SeineR,AllForestLand_SeineR,Forest_SeineR,2010,6.1414359
EU-15,root,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,AllForestLand_ItalyCstE,Forest_ItalyCstE,2010,5.7070773
EU-15,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,Forest_DanubeR,2010,18.6241223
EU-15,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,Forest_AdrBlkSea,2010,5.1781081
EU-15,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,AllForestLand_PoR,Forest_PoR,2010,8.6049676
EU-15,root,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,AllForestLand_ItalyCstW,Forest_ItalyCstW,2010,6.9669361
EU-15,root,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,AllForestLand_IberiaCst,Forest_IberiaCst,2010,2.3394706
EU-15,root,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,AllForestLand_FranceCstS,Forest_FranceCstS,2010,3.0043544
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,AllForestLand_RhoneR,Forest_RhoneR,2010,10.8234633
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,AllForestLand_MeditIsl,Forest_MeditIsl,2010,2.9806354
EU-15,root,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,AllForestLand_Gironde,Forest_Gironde,2010,8.8966079
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,AllForestLand_SpainCstSE,Forest_SpainCstSE,2010,2.1066783
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,AllForestLand_TiberR,Forest_TiberR,2010,1.9697783
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,AllForestLand_TagusR,Forest_TagusR,2010,1.1204026
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,AllForestLand_EbroR,Forest_EbroR,2010,2.972232
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,AllForestLand_DouroR,Forest_DouroR,2010,3.0986928
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,AllForestLand_GuadianaR,Forest_GuadianaR,2010,0.9735284
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,AllForestLand_GuadalqR,Forest_GuadalqR,2010,0.3860389
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,Forest_NevaR,2010,0.0464757
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,Forest_DaugavaR,2010,2.1913153
Europe_Eastern,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,AllForestLand_WislaR,Forest_WislaR,2010,0.8393015
Europe_Eastern,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,Forest_NemanR,2010,2.8201874
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,AllForestLand_DnieperR,Forest_DnieperR,2010,12.8831746
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,Forest_BlackSeaN,2010,1.3429639
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,AllForestLand_DniesterR,Forest_DniesterR,2010,1.7719698
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,Forest_DonR,2010,0.1481327
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,Forest_DanubeR,2010,1.8080087
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,Forest_DanubeR,2010,10.4448536
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,Forest_AdrBlkSea,2010,5.9768119
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,Forest_BlackSeaS,2010,11.3219601
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,Forest_CaspianSW,2010,0.4752088
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,Forest_MeditE,2010,4.0161803
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,AllForestLand_TigrEuphR,Forest_TigrEuphR,2010,0.7334094
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,Forest_ScndnvN,2010,14.4950404
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,AllForestLand_Iceland,Forest_Iceland,2010,1.8000842
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,AllForestLand_Sweden,Forest_Sweden,2010,0.9931102
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,AllForestLand_RhineR,Forest_RhineR,2010,1.0134588
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,Forest_DanubeR,2010,0.0552052
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,AllForestLand_PoR,Forest_PoR,2010,0.1220042
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,AllForestLand_RhoneR,Forest_RhoneR,2010,0.1984521
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,AllForestLand_IndusR,Forest_IndusR,2010,2.5333691
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,AllForestLand_SabarmatiR,Forest_SabarmatiR,2010,4.8554284
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,Forest_GangesR,2010,78.2240172
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,AllForestLand_MahiR,Forest_MahiR,2010,3.2504923
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,Forest_BengalBay,2010,2.8464574
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,AllForestLand_TaptiR,Forest_TaptiR,2010,5.5834259
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,AllForestLand_BengalW,Forest_BengalW,2010,4.6350571
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,AllForestLand_BrahmaniR,Forest_BrahmaniR,2010,4.3659704
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,AllForestLand_MahanadiR,Forest_MahanadiR,2010,10.1060851
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,AllForestLand_GodavariR,Forest_GodavariR,2010,25.7651868
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,AllForestLand_IndCstNE,Forest_IndCstNE,2010,3.7434566
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,AllForestLand_IndCstW,Forest_IndCstW,2010,9.8683446
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,Forest_IrrawaddyR,2010,4.45641
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,AllForestLand_KrishnaR,Forest_KrishnaR,2010,15.5942646
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,AllForestLand_IndCstE,Forest_IndCstE,2010,2.0324634
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,AllForestLand_PennarR,Forest_PennarR,2010,3.7935575
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,AllForestLand_CauveryR,Forest_CauveryR,2010,8.6021073
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,AllForestLand_IndCstS,Forest_IndCstS,2010,5.1926913
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,AllForestLand_NarmadaR,Forest_NarmadaR,2010,8.5438871
Indonesia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,Forest_MalaysiaP,2010,0.0015948
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,Forest_IdnE,2010,2.7152607
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,Forest_BorneoCstN,2010,0.1415738
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,AllForestLand_Sumatra,Forest_Sumatra,2010,10.7372742
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,AllForestLand_Sulawesi,Forest_Sulawesi,2010,6.1573436
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,AllForestLand_Kalimantan,Forest_Kalimantan,2010,20.8095706
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,AllForestLand_IrianJaya,Forest_IrianJaya,2010,13.8665557
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,AllForestLand_JavaTimor,Forest_JavaTimor,2010,2.9521287
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,AllForestLand_SepikR,Forest_SepikR,2010,0.1498609
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,AllForestLand_FlyR,Forest_FlyR,2010,0.1369626
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,AllForestLand_Japan,Forest_Japan,2010,18.305002
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,AllForestLand_Taiwan,Forest_Taiwan,2010,0.0168897
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,AllForestLand_MexBaja,Forest_MexBaja,2010,0.4256655
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,Forest_MexCstNW,2010,8.7258456
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,AllForestLand_MexGulf,Forest_MexGulf,2010,0.9859125
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,Forest_YucatanP,2010,6.1222691
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,AllForestLand_MexInt,Forest_MexInt,2010,0.4791955
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,AllForestLand_MexCstW,Forest_MexCstW,2010,1.2408239
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,AllForestLand_Papaloapan,Forest_Papaloapan,2010,0.8396796
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,AllForestLand_RioLerma,Forest_RioLerma,2010,1.688848
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,AllForestLand_RioVerde,Forest_RioVerde,2010,1.121628
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,Forest_GrijUsuR,2010,2.8525164
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,AllForestLand_RioBalsas,Forest_RioBalsas,2010,2.6924109
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,Forest_CntAmer,2010,0.0875829
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,AllForestLand_Tehuantpc,Forest_Tehuantpc,2010,2.2445693
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,Forest_California,2010,0.0563963
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,Forest_UsaColoRS,2010,0.0572398
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,Forest_RioGrande,2010,0.7988515
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,AllForestLand_CaspianE,Forest_CaspianE,2010,0.4479728
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,Forest_CaspianSW,2010,0.6724581
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,Forest_MeditE,2010,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,AllForestLand_Iran,Forest_Iran,2010,0.0095775
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,AllForestLand_TigrEuphR,Forest_TigrEuphR,2010,0.8299351
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,AllForestLand_IndusR,Forest_IndusR,2010,3.2579
Russia,root,AgroForestLand_ArcticIsl,AgroForest_NonPasture_ArcticIsl,AllForestLand_ArcticIsl,Forest_ArcticIsl,2010,0.0005478
Russia,root,AgroForestLand_SiberiaN,AgroForest_NonPasture_SiberiaN,AllForestLand_SiberiaN,Forest_SiberiaN,2010,9.6096493
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,AllForestLand_SiberiaW,Forest_SiberiaW,2010,41.1235526
Russia,root,AgroForestLand_KaraSea,AgroForest_NonPasture_KaraSea,AllForestLand_KaraSea,Forest_KaraSea,2010,5.4004847
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,AllForestLand_LenaR,Forest_LenaR,2010,40.4212342
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,Forest_ScndnvN,2010,3.7689338
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,AllForestLand_BarentsSea,Forest_BarentsSea,2010,12.5712607
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,AllForestLand_Finland,Forest_Finland,2010,0.2632115
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,AllForestLand_DvinaRN,Forest_DvinaRN,2010,5.4523094
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,Forest_NevaR,2010,2.8660258
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,AllForestLand_VolgaR,Forest_VolgaR,2010,14.1313853
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,AllForestLand_BalticSea,Forest_BalticSea,2010,0.2854156
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,AllForestLand_NarvaR,Forest_NarvaR,2010,0.4268179
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,Forest_DaugavaR,2010,0.3118418
Russia,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,AllForestLand_PolandCst,Forest_PolandCst,2010,0.0294844
Russia,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,Forest_NemanR,2010,0.0112027
Russia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,Forest_RusCstSE,2010,1.6726354
Russia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,AllForestLand_UralR,Forest_UralR,2010,0.180691
Russia,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,AllForestLand_DnieperR,Forest_DnieperR,2010,0.6420504
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,Forest_Gobi,2010,0.090264
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,Forest_AmurR,2010,14.4869756
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,Forest_CaspianNE,2010,0.3834886
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,Forest_BlackSeaN,2010,0.4731274
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,Forest_YeniseiR,2010,33.939109
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,Forest_DonR,2010,0.0613949
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,Forest_ObR,2010,28.4083172
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,Forest_BlackSeaS,2010,0.0010032
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,Forest_CaspianSW,2010,0.0013684
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,Forest_SyrDaryaR,2010,0.0010253
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,AllForestLand_OrangeR,Forest_OrangeR,2010,0.1637414
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,Forest_AfrCstS,2010,14.0001018
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,Forest_LimpopoR,2010,1.3320899
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,AllForestLand_AfrCstSSW,Forest_AfrCstSSW,2010,0.1115832
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,Forest_SAmerCstN,2010,0.3039276
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,Forest_OrinocoR,2010,1.6807296
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,Forest_SAmerCstNE,2010,1.8622531
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,Forest_MagdalenaR,2010,0.0020914
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,Forest_OrinocoR,2010,38.8217948
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,Forest_ColEcuaCst,2010,1.0169203
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,Forest_ChileCstS,2010,5.2569485
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,Forest_PeruCst,2010,0.5803957
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,Forest_LaPuna,2010,0.0515804
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,Forest_RioLaPlata,2010,3.5842734
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,Forest_ChileCstN,2010,0.4003778
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,Forest_NegroR,2010,0.0335243
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,Forest_ArgCstS,2010,0.0148912
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,Forest_AmuDaryaR,2010,0.0379283
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,Forest_GangesR,2010,25.8723093
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,Forest_BengalBay,2010,2.6434503
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,Forest_SriLanka,2010,7.8626318
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,Forest_Korea,2010,6.240092
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,Forest_RusCstSE,2010,0.391971
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,Forest_Korea,2010,2.5835737
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,Forest_BoHai,2010,1.4839791
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,Forest_XunJiang,2010,0.319398
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,Forest_Hong,2010,2.1210024
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,Forest_GangesR,2010,0.0659707
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,Forest_SChinaSea,2010,0.1027513
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,Forest_BengalBay,2010,2.0178569
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,AllForestLand_Phlppns,Forest_Phlppns,2010,7.2745108
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,Forest_Mekong,2010,19.1790329
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,AllForestLand_VietnamCst,Forest_VietnamCst,2010,5.2588032
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,Forest_Salween,2010,5.282872
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,Forest_IrrawaddyR,2010,12.2051082
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,AllForestLand_SittaungR,Forest_SittaungR,2010,1.8054801
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,Forest_MalaysiaP,2010,8.954848
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,AllForestLand_ChaoPhrR,Forest_ChaoPhrR,2010,3.9861827
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,AllForestLand_ThaiGulf,Forest_ThaiGulf,2010,1.505247
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,Forest_IdnE,2010,0.0010673
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,Forest_BorneoCstN,2010,7.5222902
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,AllForestLand_Kalimantan,Forest_Kalimantan,2010,0.3835248
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,AllForestLand_IrianJaya,Forest_IrianJaya,2010,0.6003051
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,AllForestLand_PapuaCst,Forest_PapuaCst,2010,10.4891861
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,AllForestLand_JavaTimor,Forest_JavaTimor,2010,0.4457903
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,AllForestLand_SepikR,Forest_SepikR,2010,3.1542434
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,AllForestLand_FlyR,Forest_FlyR,2010,2.275814
Southeast Asia,root,AgroForestLand_NewCaledn,AgroForest_NonPasture_NewCaledn,AllForestLand_NewCaledn,Forest_NewCaledn,2010,0.0340969
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,Forest_ChileCstS,2010,0.7673107
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,AllForestLand_MarChiq,Forest_MarChiq,2010,0.3696285
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,AllForestLand_Salinas,Forest_Salinas,2010,0.0750073
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,Forest_RioLaPlata,2010,6.3035114
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,AllForestLand_Pampas,Forest_Pampas,2010,0.0020492
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,AllForestLand_ArgCstN,Forest_ArgCstN,2010,0.0032636
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,AllForestLand_ArgColoR,Forest_ArgColoR,2010,0.27124
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,Forest_NegroR,2010,1.1371131
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,AllForestLand_Patagonia,Forest_Patagonia,2010,0.0454465
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,Forest_ArgCstS,2010,0.3315081
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,Forest_SAmerCstN,2010,0.3475404
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,Forest_OrinocoR,2010,4.0906688
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,Forest_ColEcuaCst,2010,0.2133363
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,Forest_MagdalenaR,2010,0.9588649
