# ../aglu-data/level1//L100.Water_footprint_m3.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","water_type","value"
"tha","GLU146","Cotton","green",57097884
"ind","GLU147","Cotton","green",359543776
"khm","GLU148","Cotton","green",38968
"tha","GLU148","Cotton","green",9345612
"ben","GLU149","Cotton","green",783259008
"bfa","GLU149","Cotton","green",237233680
"civ","GLU149","Cotton","green",101996920
"cmr","GLU149","Cotton","green",379960736
"gin","GLU149","Cotton","green",71025472
"mli","GLU149","Cotton","green",2267980800
"ner","GLU149","Cotton","green",17979606
"nga","GLU149","Cotton","green",2254994176
"tcd","GLU149","Cotton","green",275136256
"caf","GLU151","Cotton","green",119529280
"cmr","GLU151","Cotton","green",170996400
"nga","GLU151","Cotton","green",435535488
"sdn","GLU151","Cotton","green",11244912
"tcd","GLU151","Cotton","green",1356278656
"gin","GLU152","Cotton","green",14821984
"mli","GLU152","Cotton","green",28790478
"sen","GLU152","Cotton","green",2929379
"ind","GLU153","Cotton","green",843034432
"ind","GLU155","Cotton","green",132016968
"col","GLU156","Cotton","green",37053520
"ven","GLU156","Cotton","green",64001216
"col","GLU157","Cotton","green",23412002
"ecu","GLU157","Cotton","green",27784176
"per","GLU157","Cotton","green",428985
"idn","GLU158","Cotton","green",2838121
"idn","GLU159","Cotton","green",199810
"ben","GLU160","Cotton","green",73188416
"bfa","GLU160","Cotton","green",1578671488
"civ","GLU160","Cotton","green",50221688
"gha","GLU160","Cotton","green",132599984
"mli","GLU160","Cotton","green",24799160
"tgo","GLU160","Cotton","green",140198544
"ago","GLU162","Cotton","green",129531
"caf","GLU162","Cotton","green",92659
"cmr","GLU162","Cotton","green",333686752
"cod","GLU162","Cotton","green",141678
"nga","GLU162","Cotton","green",2211312
"idn","GLU163","Cotton","green",61019812
"idn","GLU164","Cotton","green",17403752
"idn","GLU165","Cotton","green",32773280
"col","GLU166","Cotton","green",204987488
"idn","GLU167","Cotton","green",14773896
"bol","GLU168","Cotton","green",236927424
"bra","GLU168","Cotton","green",485518496
"col","GLU168","Cotton","green",4914442
"ecu","GLU168","Cotton","green",1568945
"per","GLU168","Cotton","green",139824048
"eth","GLU170","Cotton","green",25541138
"ken","GLU170","Cotton","green",41768652
"som","GLU170","Cotton","green",37753348
"ken","GLU171","Cotton","green",33861232
"moz","GLU171","Cotton","green",748861440
"mwi","GLU171","Cotton","green",16171965
"som","GLU171","Cotton","green",2738615
"tza","GLU171","Cotton","green",518778720
"bra","GLU172","Cotton","green",231246
"bra","GLU174","Cotton","green",885348672
"idn","GLU175","Cotton","green",22423880
"tls","GLU175","Cotton","green",2995
"mdg","GLU177","Cotton","green",96268112
"idn","GLU178","Cotton","green",135453
"eth","GLU179","Cotton","green",124273120
"ken","GLU179","Cotton","green",39577256
"sdn","GLU179","Cotton","green",1051688
"som","GLU179","Cotton","green",65013
"tza","GLU179","Cotton","green",265975504
"uga","GLU179","Cotton","green",13825425
"ecu","GLU180","Cotton","green",416482
"per","GLU180","Cotton","green",103655304
"idn","GLU181","Cotton","green",80641
"ago","GLU182","Cotton","green",13076231
"ago","GLU183","Cotton","green",11276692
"bdi","GLU183","Cotton","green",7786414
"caf","GLU183","Cotton","green",36912100
"cmr","GLU183","Cotton","green",3686753
"cod","GLU183","Cotton","green",304654144
"sdn","GLU183","Cotton","green",53054
"tza","GLU183","Cotton","green",412167712
"uga","GLU183","Cotton","green",1181049
"zmb","GLU183","Cotton","green",465063
"bra","GLU186","Cotton","green",153219968
"bra","GLU187","Cotton","green",25302122
"ago","GLU188","Cotton","green",3125933
"bwa","GLU188","Cotton","green",76194
"cod","GLU188","Cotton","green",201907
"moz","GLU188","Cotton","green",65795020
"mwi","GLU188","Cotton","green",277061056
"nam","GLU188","Cotton","green",162472
"tza","GLU188","Cotton","green",73734416
"zmb","GLU188","Cotton","green",175034448
"zwe","GLU188","Cotton","green",1805444096
"aus","GLU189","Cotton","green",40316748
"moz","GLU190","Cotton","green",44672220
"zwe","GLU190","Cotton","green",284728576
"bra","GLU192","Cotton","green",290201344
"bwa","GLU194","Cotton","green",1759023
"nam","GLU194","Cotton","green",441912
"zaf","GLU194","Cotton","green",9522736
"bra","GLU195","Cotton","green",30125644
"nam","GLU196","Cotton","green",88360
"zaf","GLU196","Cotton","green",187
"ago","GLU197","Cotton","green",2930634
"bwa","GLU197","Cotton","green",1343268
"nam","GLU197","Cotton","green",14378783
"moz","GLU198","Cotton","green",524256
"swz","GLU198","Cotton","green",81505776
"zaf","GLU198","Cotton","green",15103274
"bwa","GLU199","Cotton","green",1707408
"moz","GLU199","Cotton","green",3887122
"zaf","GLU199","Cotton","green",86651128
"zwe","GLU199","Cotton","green",27679664
"bol","GLU200","Cotton","green",9090148
"per","GLU200","Cotton","green",7669103
"arg","GLU203","Cotton","green",152319696
"zaf","GLU204","Cotton","green",236381
"arg","GLU205","Cotton","green",7089634
"arg","GLU206","Cotton","green",3355559168
"bol","GLU206","Cotton","green",195701824
"bra","GLU206","Cotton","green",2813793024
"pry","GLU206","Cotton","green",1816507008
"aus","GLU208","Cotton","green",1187986944
"mex","GLU217","Cotton","green",153063
"usa","GLU217","Cotton","green",242128688
"usa","GLU218","Cotton","green",710513
"usa","GLU219","Cotton","green",5831418368
"mex","GLU221","Cotton","green",4012228
"usa","GLU221","Cotton","green",160207952
"usa","GLU223","Cotton","green",465507
"usa","GLU224","Cotton","green",1406670976
"usa","GLU225","Cotton","green",6983958528
"usa","GLU226","Cotton","green",6477836288
"usa","GLU228","Cotton","green",1940254
"usa","GLU230","Cotton","green",443559680
"mex","GLU231","Cotton","green",218800752
"usa","GLU231","Cotton","green",149231600
"usa","GLU233","Cotton","green",39281228
"ind","GLU235","Cotton","green",3054458368
"kaz","GLU018","Groundnut","green",1578
"chn","GLU037","Groundnut","green",9336454
"kaz","GLU038","Groundnut","green",61873
"esp","GLU041","Groundnut","green",7
"chn","GLU042","Groundnut","green",6184460
"kaz","GLU042","Groundnut","green",14764
"chn","GLU043","Groundnut","green",99917296
"geo","GLU045","Groundnut","green",13780
"kaz","GLU045","Groundnut","green",22247
"geo","GLU047","Groundnut","green",914
"jpn","GLU051","Groundnut","green",44422456
"irn","GLU052","Groundnut","green",171159
"uzb","GLU052","Groundnut","green",341007
"bgr","GLU054","Groundnut","green",18391310
"bgr","GLU055","Groundnut","green",16103187
"grc","GLU055","Groundnut","green",1343732
"kaz","GLU056","Groundnut","green",526289
"kaz","GLU058","Groundnut","green",1887
"kgz","GLU058","Groundnut","green",8986
"tjk","GLU058","Groundnut","green",783503
"uzb","GLU058","Groundnut","green",4955193
"esp","GLU060","Groundnut","green",1875
"prt","GLU060","Groundnut","green",7256
"esp","GLU061","Groundnut","green",306
"esp","GLU063","Groundnut","green",1704
"esp","GLU064","Groundnut","green",4
"kor","GLU065","Groundnut","green",26047898
"chn","GLU066","Groundnut","green",494418016
"esp","GLU067","Groundnut","green",26670
"kaz","GLU068","Groundnut","green",41899
"kgz","GLU068","Groundnut","green",30857
"geo","GLU070","Groundnut","green",236208
"esp","GLU071","Groundnut","green",13925
"prt","GLU071","Groundnut","green",7556
"geo","GLU072","Groundnut","green",498051
"irn","GLU072","Groundnut","green",636033
"esp","GLU073","Groundnut","green",35158
"esp","GLU074","Groundnut","green",31999
"prt","GLU074","Groundnut","green",7032
"cyp","GLU075","Groundnut","green",448630
"egy","GLU075","Groundnut","green",9729560
"isr","GLU075","Groundnut","green",1632416
"lbn","GLU075","Groundnut","green",1030235
"pse","GLU075","Groundnut","green",5563
"syr","GLU075","Groundnut","green",2082723
"tur","GLU075","Groundnut","green",49653036
"kaz","GLU076","Groundnut","green",91756
"kgz","GLU076","Groundnut","green",253666
"tjk","GLU076","Groundnut","green",175153
"uzb","GLU076","Groundnut","green",4101862
"chn","GLU077","Groundnut","green",2246232320
"chn","GLU078","Groundnut","green",4526048256
"chn","GLU079","Groundnut","green",1113729408
"dza","GLU080","Groundnut","green",6792900
"lby","GLU080","Groundnut","green",14727758
"mar","GLU080","Groundnut","green",1569285
"esp","GLU081","Groundnut","green",20055
"prt","GLU081","Groundnut","green",5644
"irn","GLU082","Groundnut","green",414259
"esp","GLU083","Groundnut","green",20816
"irn","GLU084","Groundnut","green",497609
"irq","GLU084","Groundnut","green",796122
"syr","GLU084","Groundnut","green",3137255
"tur","GLU084","Groundnut","green",492872
"kaz","GLU085","Groundnut","green",26
"kgz","GLU085","Groundnut","green",20557
"tjk","GLU085","Groundnut","green",24
"mar","GLU086","Groundnut","green",30351210
"bdi","GLU087","Groundnut","green",25296356
"caf","GLU087","Groundnut","green",518707
"cod","GLU087","Groundnut","green",69792592
"egy","GLU087","Groundnut","green",35794600
"eri","GLU087","Groundnut","green",1650033
"eth","GLU087","Groundnut","green",30694382
"ken","GLU087","Groundnut","green",20066100
"rwa","GLU087","Groundnut","green",42860516
"sdn","GLU087","Groundnut","green",4428562432
"tza","GLU087","Groundnut","green",72422120
"uga","GLU087","Groundnut","green",748022784
"irn","GLU088","Groundnut","green",147029
"ind","GLU089","Groundnut","green",41658884
"pak","GLU089","Groundnut","green",281080416
"irn","GLU090","Groundnut","green",18425
"sau","GLU093","Groundnut","green",142943
"sau","GLU094","Groundnut","green",317365
"isr","GLU095","Groundnut","green",466891
"lbn","GLU095","Groundnut","green",370898
"syr","GLU095","Groundnut","green",486118
"mex","GLU096","Groundnut","green",58263868
"afg","GLU097","Groundnut","green",89
"irn","GLU097","Groundnut","green",1089
"egy","GLU098","Groundnut","green",2311
"sau","GLU099","Groundnut","green",6119
"syr","GLU099","Groundnut","green",1544200
"tur","GLU099","Groundnut","green",89363
"eri","GLU100","Groundnut","green",371783
"eth","GLU100","Groundnut","green",984379
"sdn","GLU100","Groundnut","green",2889658
"som","GLU100","Groundnut","green",1405560
"cub","GLU101","Groundnut","green",48015608
"dom","GLU101","Groundnut","green",12285533
"hti","GLU101","Groundnut","green",120449880
"jam","GLU101","Groundnut","green",13510315
"irn","GLU102","Groundnut","green",4607
"irn","GLU104","Groundnut","green",725
"mex","GLU105","Groundnut","green",2363600
"chn","GLU106","Groundnut","green",7076100608
"ind","GLU107","Groundnut","green",2327694592
"pak","GLU107","Groundnut","green",10356537
"chn","GLU108","Groundnut","green",1579283968
"vnm","GLU108","Groundnut","green",6987820
"chn","GLU109","Groundnut","green",51506904
"lao","GLU109","Groundnut","green",284693
"vnm","GLU109","Groundnut","green",251548864
"bgd","GLU110","Groundnut","green",115918920
"ind","GLU110","Groundnut","green",943592896
"mmr","GLU110","Groundnut","green",1413920
"blz","GLU111","Groundnut","green",424853
"gtm","GLU111","Groundnut","green",2532259
"hnd","GLU111","Groundnut","green",19402
"mex","GLU111","Groundnut","green",71870
"chn","GLU112","Groundnut","green",597773184
"vnm","GLU112","Groundnut","green",8208178
"ind","GLU113","Groundnut","green",29875100
"mex","GLU114","Groundnut","green",5202192
"mex","GLU115","Groundnut","green",4343940
"bgd","GLU116","Groundnut","green",16091057
"ind","GLU116","Groundnut","green",7511092
"mmr","GLU116","Groundnut","green",196831984
"ind","GLU117","Groundnut","green",213963744
"ind","GLU118","Groundnut","green",118477488
"phl","GLU119","Groundnut","green",131011192
"ind","GLU120","Groundnut","green",90154576
"ind","GLU122","Groundnut","green",220294096
"ind","GLU123","Groundnut","green",617963072
"chn","GLU124","Groundnut","green",194621568
"chn","GLU125","Groundnut","green",40637600
"khm","GLU125","Groundnut","green",56321368
"lao","GLU125","Groundnut","green",56817652
"mmr","GLU125","Groundnut","green",73379008
"tha","GLU125","Groundnut","green",149812560
"vnm","GLU125","Groundnut","green",79870072
"khm","GLU126","Groundnut","green",9236766
"lao","GLU126","Groundnut","green",3259690
"vnm","GLU126","Groundnut","green",825133248
"chn","GLU127","Groundnut","green",15183882
"mmr","GLU127","Groundnut","green",240777088
"tha","GLU127","Groundnut","green",8138215
"ind","GLU128","Groundnut","green",584111424
"ind","GLU129","Groundnut","green",297392576
"mex","GLU130","Groundnut","green",4021499
"mex","GLU131","Groundnut","green",8730709
"mex","GLU132","Groundnut","green",21921444
"gtm","GLU133","Groundnut","green",250156
"mex","GLU133","Groundnut","green",39201812
"mex","GLU134","Groundnut","green",82601408
"cri","GLU135","Groundnut","green",789900
"gtm","GLU135","Groundnut","green",4622001
"hnd","GLU135","Groundnut","green",698972
"nic","GLU135","Groundnut","green",92312824
"slv","GLU135","Groundnut","green",1869797
"mex","GLU136","Groundnut","green",91884296
"chn","GLU137","Groundnut","green",33133394
"ind","GLU137","Groundnut","green",5792071
"mmr","GLU137","Groundnut","green",1621020928
"mmr","GLU138","Groundnut","green",495909024
"mmr","GLU139","Groundnut","green",124973272
"mys","GLU139","Groundnut","green",21751
"tha","GLU139","Groundnut","green",29372354
"ind","GLU140","Groundnut","green",6633340928
"ben","GLU142","Groundnut","green",405491232
"bfa","GLU142","Groundnut","green",121788456
"civ","GLU142","Groundnut","green",251529840
"gha","GLU142","Groundnut","green",54398336
"gin","GLU142","Groundnut","green",592781056
"gmb","GLU142","Groundnut","green",372137152
"gnb","GLU142","Groundnut","green",76622448
"lbr","GLU142","Groundnut","green",37412812
"mli","GLU142","Groundnut","green",1664470
"nga","GLU142","Groundnut","green",54647304
"sen","GLU142","Groundnut","green",2486985216
"sle","GLU142","Groundnut","green",295268576
"tgo","GLU142","Groundnut","green",77623752
"col","GLU143","Groundnut","green",928805
"ven","GLU143","Groundnut","green",1098873
"dza","GLU144","Groundnut","green",470952
"egy","GLU144","Groundnut","green",35195
"lby","GLU144","Groundnut","green",1249384
"mli","GLU144","Groundnut","green",906005
"sdn","GLU144","Groundnut","green",370068
"ind","GLU145","Groundnut","green",2654224128
"lao","GLU146","Groundnut","green",230951
"mmr","GLU146","Groundnut","green",66511
"tha","GLU146","Groundnut","green",161800992
"ind","GLU147","Groundnut","green",4404715520
"khm","GLU148","Groundnut","green",1410093
"tha","GLU148","Groundnut","green",28304362
"ben","GLU149","Groundnut","green",102319400
"bfa","GLU149","Groundnut","green",280698848
"civ","GLU149","Groundnut","green",23056212
"cmr","GLU149","Groundnut","green",409431776
"gin","GLU149","Groundnut","green",157942320
"mli","GLU149","Groundnut","green",258410096
"ner","GLU149","Groundnut","green",707735040
"nga","GLU149","Groundnut","green",4751824896
"sle","GLU149","Groundnut","green",2627718
"tcd","GLU149","Groundnut","green",692771264
"caf","GLU151","Groundnut","green",223270176
"cmr","GLU151","Groundnut","green",429363776
"ner","GLU151","Groundnut","green",202018848
"nga","GLU151","Groundnut","green",2887874048
"sdn","GLU151","Groundnut","green",417987072
"tcd","GLU151","Groundnut","green",1247268224
"gin","GLU152","Groundnut","green",123924960
"mli","GLU152","Groundnut","green",641807360
"mrt","GLU152","Groundnut","green",1726534
"sen","GLU152","Groundnut","green",111539104
"ind","GLU153","Groundnut","green",1749180032
"lka","GLU154","Groundnut","green",48434692
"ind","GLU155","Groundnut","green",428398976
"col","GLU156","Groundnut","green",1584952
"ven","GLU156","Groundnut","green",2691281
"col","GLU157","Groundnut","green",810753
"ecu","GLU157","Groundnut","green",20594226
"per","GLU157","Groundnut","green",3458
"idn","GLU158","Groundnut","green",60856232
"tls","GLU158","Groundnut","green",79157
"idn","GLU159","Groundnut","green",4358491
"mys","GLU159","Groundnut","green",2298730
"ben","GLU160","Groundnut","green",60232876
"bfa","GLU160","Groundnut","green",878121344
"civ","GLU160","Groundnut","green",11536952
"gha","GLU160","Groundnut","green",1226079488
"mli","GLU160","Groundnut","green",9653564
"tgo","GLU160","Groundnut","green",188719424
"guy","GLU161","Groundnut","green",13596565
"sur","GLU161","Groundnut","green",916883
"ven","GLU161","Groundnut","green",19815
"ago","GLU162","Groundnut","green",1545362
"caf","GLU162","Groundnut","green",660412
"cmr","GLU162","Groundnut","green",330020736
"cod","GLU162","Groundnut","green",1655892
"cog","GLU162","Groundnut","green",37233284
"gab","GLU162","Groundnut","green",51215264
"nga","GLU162","Groundnut","green",154130160
"idn","GLU163","Groundnut","green",1378022912
"idn","GLU164","Groundnut","green",383547008
"idn","GLU165","Groundnut","green",720078016
"mys","GLU165","Groundnut","green",92070
"col","GLU166","Groundnut","green",6004629
"ven","GLU166","Groundnut","green",1206
"idn","GLU167","Groundnut","green",323677824
"png","GLU167","Groundnut","green",665938
