# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
20,"OtherGrain",2030,"GLU136",1.18638213703927
20,"PalmFruit",2030,"GLU136",1.26550301176366
20,"Rice",2030,"GLU136",1.08780371416073
20,"Root_Tuber",2030,"GLU136",1.19689237037041
20,"SugarCrop",2030,"GLU136",1.31711329420708
20,"Wheat",2030,"GLU136",1.10796895112533
20,"Corn",2035,"GLU136",1.31513608649192
20,"FodderHerb",2035,"GLU136",1.24388373245435
20,"MiscCrop",2035,"GLU136",1.60320372674099
20,"OilCrop",2035,"GLU136",1.39683753069115
20,"OtherGrain",2035,"GLU136",1.22215068378316
20,"PalmFruit",2035,"GLU136",1.31691032499148
20,"Rice",2035,"GLU136",1.12727164274068
20,"Root_Tuber",2035,"GLU136",1.22263268492448
20,"SugarCrop",2035,"GLU136",1.36906842531099
20,"Wheat",2035,"GLU136",1.13483441900378
20,"Corn",2040,"GLU136",1.32252184298196
20,"FodderHerb",2040,"GLU136",1.27697715835683
20,"MiscCrop",2040,"GLU136",1.65030218453801
20,"OilCrop",2040,"GLU136",1.45617230798364
20,"OtherGrain",2040,"GLU136",1.25791923052705
20,"PalmFruit",2040,"GLU136",1.3683176382193
20,"Rice",2040,"GLU136",1.16673957132063
20,"Root_Tuber",2040,"GLU136",1.24837299947855
20,"SugarCrop",2040,"GLU136",1.42102355641489
20,"Wheat",2040,"GLU136",1.16169988688224
20,"Corn",2045,"GLU136",1.329907599472
20,"FodderHerb",2045,"GLU136",1.31007058425931
20,"MiscCrop",2045,"GLU136",1.69740064233503
20,"OilCrop",2045,"GLU136",1.51550708527613
20,"OtherGrain",2045,"GLU136",1.29368777727095
20,"PalmFruit",2045,"GLU136",1.41972495144713
20,"Rice",2045,"GLU136",1.20620749990058
20,"Root_Tuber",2045,"GLU136",1.27411331403262
20,"SugarCrop",2045,"GLU136",1.47297868751879
20,"Wheat",2045,"GLU136",1.1885653547607
20,"Corn",2050,"GLU136",1.33729335596203
20,"FodderHerb",2050,"GLU136",1.34316401016179
20,"MiscCrop",2050,"GLU136",1.74449910013205
20,"OilCrop",2050,"GLU136",1.57484186256862
20,"OtherGrain",2050,"GLU136",1.32945632401484
20,"PalmFruit",2050,"GLU136",1.47113226467495
20,"Rice",2050,"GLU136",1.24567542848053
20,"Root_Tuber",2050,"GLU136",1.29985362858669
20,"SugarCrop",2050,"GLU136",1.52493381862269
20,"Wheat",2050,"GLU136",1.21543082263915
11,"Corn",2010,"GLU137",1
17,"Corn",2010,"GLU137",1
29,"Corn",2010,"GLU137",1
11,"FiberCrop",2010,"GLU137",1
17,"FiberCrop",2010,"GLU137",1
29,"FiberCrop",2010,"GLU137",1
11,"MiscCrop",2010,"GLU137",1
17,"MiscCrop",2010,"GLU137",1
29,"MiscCrop",2010,"GLU137",1
11,"OilCrop",2010,"GLU137",1
17,"OilCrop",2010,"GLU137",1
29,"OilCrop",2010,"GLU137",1
11,"OtherGrain",2010,"GLU137",1
17,"OtherGrain",2010,"GLU137",1
29,"OtherGrain",2010,"GLU137",1
11,"PalmFruit",2010,"GLU137",1
17,"PalmFruit",2010,"GLU137",1
29,"PalmFruit",2010,"GLU137",1
11,"Rice",2010,"GLU137",1
17,"Rice",2010,"GLU137",1
29,"Rice",2010,"GLU137",1
11,"Root_Tuber",2010,"GLU137",1
17,"Root_Tuber",2010,"GLU137",1
29,"Root_Tuber",2010,"GLU137",1
11,"SugarCrop",2010,"GLU137",1
17,"SugarCrop",2010,"GLU137",1
29,"SugarCrop",2010,"GLU137",1
11,"Wheat",2010,"GLU137",1
17,"Wheat",2010,"GLU137",1
29,"Wheat",2010,"GLU137",1
11,"Corn",2015,"GLU137",1.03702924468757
17,"Corn",2015,"GLU137",1.05574945759834
29,"Corn",2015,"GLU137",1.01681967002632
11,"FiberCrop",2015,"GLU137",1.02426043440422
17,"FiberCrop",2015,"GLU137",1.08160867816128
29,"FiberCrop",2015,"GLU137",1.04124436846843
11,"MiscCrop",2015,"GLU137",1.04942529934344
17,"MiscCrop",2015,"GLU137",1.05554013657195
29,"MiscCrop",2015,"GLU137",1.02910372029637
11,"OilCrop",2015,"GLU137",1.08136714035848
17,"OilCrop",2015,"GLU137",1.05317158486111
29,"OilCrop",2015,"GLU137",1.07189633716108
11,"OtherGrain",2015,"GLU137",1.13342683793237
17,"OtherGrain",2015,"GLU137",1.037054719208
29,"OtherGrain",2015,"GLU137",1.06075724964143
11,"PalmFruit",2015,"GLU137",1.03945305331207
17,"PalmFruit",2015,"GLU137",1.02583523941655
29,"PalmFruit",2015,"GLU137",1.01524691913286
11,"Rice",2015,"GLU137",1.0097707628711
17,"Rice",2015,"GLU137",1.04263635816946
29,"Rice",2015,"GLU137",1.03632207264415
11,"Root_Tuber",2015,"GLU137",1.09188176992988
17,"Root_Tuber",2015,"GLU137",1.06151591705773
29,"Root_Tuber",2015,"GLU137",1.04026148000659
11,"SugarCrop",2015,"GLU137",1.06065167280683
17,"SugarCrop",2015,"GLU137",1.08259634453556
29,"SugarCrop",2015,"GLU137",1.02987293141955
11,"Wheat",2015,"GLU137",1.06419431793537
17,"Wheat",2015,"GLU137",1.05257472092186
29,"Wheat",2015,"GLU137",1.0759270158917
11,"Corn",2020,"GLU137",1.07405848937513
17,"Corn",2020,"GLU137",1.11149891519668
29,"Corn",2020,"GLU137",1.03363934005264
11,"FiberCrop",2020,"GLU137",1.04852086880844
17,"FiberCrop",2020,"GLU137",1.16321735632255
29,"FiberCrop",2020,"GLU137",1.08248873693686
11,"MiscCrop",2020,"GLU137",1.09885059868688
17,"MiscCrop",2020,"GLU137",1.11108027314391
29,"MiscCrop",2020,"GLU137",1.05820744059274
11,"OilCrop",2020,"GLU137",1.16273428071697
17,"OilCrop",2020,"GLU137",1.10634316972221
29,"OilCrop",2020,"GLU137",1.14379267432216
11,"OtherGrain",2020,"GLU137",1.26685367586475
17,"OtherGrain",2020,"GLU137",1.07410943841599
29,"OtherGrain",2020,"GLU137",1.12151449928287
11,"PalmFruit",2020,"GLU137",1.07890610662415
17,"PalmFruit",2020,"GLU137",1.0516704788331
29,"PalmFruit",2020,"GLU137",1.03049383826572
11,"Rice",2020,"GLU137",1.0195415257422
17,"Rice",2020,"GLU137",1.08527271633893
29,"Rice",2020,"GLU137",1.07264414528829
11,"Root_Tuber",2020,"GLU137",1.18376353985976
17,"Root_Tuber",2020,"GLU137",1.12303183411545
29,"Root_Tuber",2020,"GLU137",1.08052296001318
11,"SugarCrop",2020,"GLU137",1.12130334561366
17,"SugarCrop",2020,"GLU137",1.16519268907113
29,"SugarCrop",2020,"GLU137",1.05974586283911
11,"Wheat",2020,"GLU137",1.12838863587074
17,"Wheat",2020,"GLU137",1.10514944184372
29,"Wheat",2020,"GLU137",1.1518540317834
11,"Corn",2025,"GLU137",1.1110877340627
17,"Corn",2025,"GLU137",1.16724837279502
29,"Corn",2025,"GLU137",1.05045901007896
11,"FiberCrop",2025,"GLU137",1.07278130321266
17,"FiberCrop",2025,"GLU137",1.24482603448383
29,"FiberCrop",2025,"GLU137",1.12373310540529
11,"MiscCrop",2025,"GLU137",1.14827589803032
17,"MiscCrop",2025,"GLU137",1.16662040971586
29,"MiscCrop",2025,"GLU137",1.08731116088911
11,"OilCrop",2025,"GLU137",1.24410142107545
17,"OilCrop",2025,"GLU137",1.15951475458332
29,"OilCrop",2025,"GLU137",1.21568901148324
11,"OtherGrain",2025,"GLU137",1.40028051379712
17,"OtherGrain",2025,"GLU137",1.11116415762399
29,"OtherGrain",2025,"GLU137",1.1822717489243
11,"PalmFruit",2025,"GLU137",1.11835915993623
17,"PalmFruit",2025,"GLU137",1.07750571824965
29,"PalmFruit",2025,"GLU137",1.04574075739858
11,"Rice",2025,"GLU137",1.0293122886133
17,"Rice",2025,"GLU137",1.12790907450839
29,"Rice",2025,"GLU137",1.10896621793244
11,"Root_Tuber",2025,"GLU137",1.27564530978964
17,"Root_Tuber",2025,"GLU137",1.18454775117318
29,"Root_Tuber",2025,"GLU137",1.12078444001976
11,"SugarCrop",2025,"GLU137",1.18195501842049
17,"SugarCrop",2025,"GLU137",1.24778903360669
29,"SugarCrop",2025,"GLU137",1.08961879425867
11,"Wheat",2025,"GLU137",1.19258295380612
17,"Wheat",2025,"GLU137",1.15772416276557
29,"Wheat",2025,"GLU137",1.2277810476751
11,"Corn",2030,"GLU137",1.14811697875026
17,"Corn",2030,"GLU137",1.22299783039336
29,"Corn",2030,"GLU137",1.06727868010528
11,"FiberCrop",2030,"GLU137",1.09704173761688
17,"FiberCrop",2030,"GLU137",1.3264347126451
29,"FiberCrop",2030,"GLU137",1.16497747387371
11,"MiscCrop",2030,"GLU137",1.19770119737377
17,"MiscCrop",2030,"GLU137",1.22216054628781
29,"MiscCrop",2030,"GLU137",1.11641488118548
11,"OilCrop",2030,"GLU137",1.32546856143394
17,"OilCrop",2030,"GLU137",1.21268633944443
29,"OilCrop",2030,"GLU137",1.28758534864433
11,"OtherGrain",2030,"GLU137",1.5337073517295
17,"OtherGrain",2030,"GLU137",1.14821887683198
29,"OtherGrain",2030,"GLU137",1.24302899856573
11,"PalmFruit",2030,"GLU137",1.1578122132483
17,"PalmFruit",2030,"GLU137",1.1033409576662
29,"PalmFruit",2030,"GLU137",1.06098767653144
11,"Rice",2030,"GLU137",1.0390830514844
17,"Rice",2030,"GLU137",1.17054543267785
29,"Rice",2030,"GLU137",1.14528829057658
11,"Root_Tuber",2030,"GLU137",1.36752707971952
17,"Root_Tuber",2030,"GLU137",1.24606366823091
29,"Root_Tuber",2030,"GLU137",1.16104592002635
11,"SugarCrop",2030,"GLU137",1.24260669122732
17,"SugarCrop",2030,"GLU137",1.33038537814225
29,"SugarCrop",2030,"GLU137",1.11949172567822
11,"Wheat",2030,"GLU137",1.25677727174149
17,"Wheat",2030,"GLU137",1.21029888368743
29,"Wheat",2030,"GLU137",1.3037080635668
11,"Corn",2035,"GLU137",1.16841994529771
17,"Corn",2035,"GLU137",1.28195453259127
29,"Corn",2035,"GLU137",1.09335879822816
11,"FiberCrop",2035,"GLU137",1.1285755275687
17,"FiberCrop",2035,"GLU137",1.40322404090461
29,"FiberCrop",2035,"GLU137",1.25666275641771
11,"MiscCrop",2035,"GLU137",1.22270224038029
17,"MiscCrop",2035,"GLU137",1.30187565269879
29,"MiscCrop",2035,"GLU137",1.14247615221367
11,"OilCrop",2035,"GLU137",1.40711195595766
17,"OilCrop",2035,"GLU137",1.3246000303779
29,"OilCrop",2035,"GLU137",1.43530203188417
11,"OtherGrain",2035,"GLU137",1.51348458570656
17,"OtherGrain",2035,"GLU137",1.18083392437112
29,"OtherGrain",2035,"GLU137",1.29244445651503
11,"PalmFruit",2035,"GLU137",1.17915679135284
17,"PalmFruit",2035,"GLU137",1.13540065244291
29,"PalmFruit",2035,"GLU137",1.08817014482324
11,"Rice",2035,"GLU137",1.05180895767142
17,"Rice",2035,"GLU137",1.18730831679596
29,"Rice",2035,"GLU137",1.17151384302769
11,"Root_Tuber",2035,"GLU137",1.38573212013057
17,"Root_Tuber",2035,"GLU137",1.26047558959197
29,"Root_Tuber",2035,"GLU137",1.21260654370308
11,"SugarCrop",2035,"GLU137",1.33463754057569
17,"SugarCrop",2035,"GLU137",1.37079916385271
29,"SugarCrop",2035,"GLU137",1.14060153671421
11,"Wheat",2035,"GLU137",1.26884081544134
17,"Wheat",2035,"GLU137",1.23712639539071
29,"Wheat",2035,"GLU137",1.4547160094173
11,"Corn",2040,"GLU137",1.18872291184515
17,"Corn",2040,"GLU137",1.34091123478917
29,"Corn",2040,"GLU137",1.11943891635103
11,"FiberCrop",2040,"GLU137",1.16010931752051
17,"FiberCrop",2040,"GLU137",1.48001336916411
29,"FiberCrop",2040,"GLU137",1.34834803896171
11,"MiscCrop",2040,"GLU137",1.2477032833868
17,"MiscCrop",2040,"GLU137",1.38159075910976
29,"MiscCrop",2040,"GLU137",1.16853742324186
11,"OilCrop",2040,"GLU137",1.48875535048138
17,"OilCrop",2040,"GLU137",1.43651372131138
29,"OilCrop",2040,"GLU137",1.58301871512401
11,"OtherGrain",2040,"GLU137",1.49326181968363
17,"OtherGrain",2040,"GLU137",1.21344897191026
29,"OtherGrain",2040,"GLU137",1.34185991446432
11,"PalmFruit",2040,"GLU137",1.20050136945737
17,"PalmFruit",2040,"GLU137",1.16746034721962
29,"PalmFruit",2040,"GLU137",1.11535261311505
11,"Rice",2040,"GLU137",1.06453486385843
17,"Rice",2040,"GLU137",1.20407120091407
29,"Rice",2040,"GLU137",1.19773939547879
11,"Root_Tuber",2040,"GLU137",1.40393716054161
17,"Root_Tuber",2040,"GLU137",1.27488751095304
29,"Root_Tuber",2040,"GLU137",1.2641671673798
11,"SugarCrop",2040,"GLU137",1.42666838992407
17,"SugarCrop",2040,"GLU137",1.41121294956317
29,"SugarCrop",2040,"GLU137",1.16171134775019
11,"Wheat",2040,"GLU137",1.28090435914118
17,"Wheat",2040,"GLU137",1.26395390709399
29,"Wheat",2040,"GLU137",1.6057239552678
11,"Corn",2045,"GLU137",1.20902587839259
17,"Corn",2045,"GLU137",1.39986793698708
29,"Corn",2045,"GLU137",1.1455190344739
11,"FiberCrop",2045,"GLU137",1.19164310747233
17,"FiberCrop",2045,"GLU137",1.55680269742362
29,"FiberCrop",2045,"GLU137",1.4400333215057
11,"MiscCrop",2045,"GLU137",1.27270432639332
17,"MiscCrop",2045,"GLU137",1.46130586552073
29,"MiscCrop",2045,"GLU137",1.19459869427005
11,"OilCrop",2045,"GLU137",1.57039874500511
17,"OilCrop",2045,"GLU137",1.54842741224485
29,"OilCrop",2045,"GLU137",1.73073539836385
11,"OtherGrain",2045,"GLU137",1.4730390536607
17,"OtherGrain",2045,"GLU137",1.2460640194494
29,"OtherGrain",2045,"GLU137",1.39127537241362
11,"PalmFruit",2045,"GLU137",1.22184594756191
17,"PalmFruit",2045,"GLU137",1.19952004199633
29,"PalmFruit",2045,"GLU137",1.14253508140685
11,"Rice",2045,"GLU137",1.07726077004544
17,"Rice",2045,"GLU137",1.22083408503217
29,"Rice",2045,"GLU137",1.2239649479299
11,"Root_Tuber",2045,"GLU137",1.42214220095265
17,"Root_Tuber",2045,"GLU137",1.2892994323141
29,"Root_Tuber",2045,"GLU137",1.31572779105653
11,"SugarCrop",2045,"GLU137",1.51869923927245
17,"SugarCrop",2045,"GLU137",1.45162673527362
29,"SugarCrop",2045,"GLU137",1.18282115878618
11,"Wheat",2045,"GLU137",1.29296790284103
17,"Wheat",2045,"GLU137",1.29078141879726
29,"Wheat",2045,"GLU137",1.7567319011183
11,"Corn",2050,"GLU137",1.22932884494004
17,"Corn",2050,"GLU137",1.45882463918498
29,"Corn",2050,"GLU137",1.17159915259678
11,"FiberCrop",2050,"GLU137",1.22317689742415
17,"FiberCrop",2050,"GLU137",1.63359202568313
29,"FiberCrop",2050,"GLU137",1.5317186040497
11,"MiscCrop",2050,"GLU137",1.29770536939984
17,"MiscCrop",2050,"GLU137",1.54102097193171
29,"MiscCrop",2050,"GLU137",1.22065996529824
11,"OilCrop",2050,"GLU137",1.65204213952883
17,"OilCrop",2050,"GLU137",1.66034110317833
29,"OilCrop",2050,"GLU137",1.87845208160369
11,"OtherGrain",2050,"GLU137",1.45281628763776
17,"OtherGrain",2050,"GLU137",1.27867906698854
29,"OtherGrain",2050,"GLU137",1.44069083036291
11,"PalmFruit",2050,"GLU137",1.24319052566644
17,"PalmFruit",2050,"GLU137",1.23157973677303
29,"PalmFruit",2050,"GLU137",1.16971754969866
11,"Rice",2050,"GLU137",1.08998667623245
17,"Rice",2050,"GLU137",1.23759696915028
29,"Rice",2050,"GLU137",1.250190500381
11,"Root_Tuber",2050,"GLU137",1.4403472413637
17,"Root_Tuber",2050,"GLU137",1.30371135367517
29,"Root_Tuber",2050,"GLU137",1.36728841473325
11,"SugarCrop",2050,"GLU137",1.61073008862083
17,"SugarCrop",2050,"GLU137",1.49204052098408
29,"SugarCrop",2050,"GLU137",1.20393096982216
11,"Wheat",2050,"GLU137",1.30503144654088
17,"Wheat",2050,"GLU137",1.31760893050054
29,"Wheat",2050,"GLU137",1.90773984696881
29,"Corn",2010,"GLU138",1
29,"FiberCrop",2010,"GLU138",1
29,"MiscCrop",2010,"GLU138",1
29,"OilCrop",2010,"GLU138",1
29,"OtherGrain",2010,"GLU138",1
29,"PalmFruit",2010,"GLU138",1
29,"Rice",2010,"GLU138",1
29,"Root_Tuber",2010,"GLU138",1
29,"SugarCrop",2010,"GLU138",1
29,"Wheat",2010,"GLU138",1
29,"Corn",2015,"GLU138",1.01681967002632
29,"FiberCrop",2015,"GLU138",1.04124431529087
29,"MiscCrop",2015,"GLU138",1.02909651755647
29,"OilCrop",2015,"GLU138",1.07116083104681
29,"OtherGrain",2015,"GLU138",1.06076124166561
29,"PalmFruit",2015,"GLU138",1.01524691913286
29,"Rice",2015,"GLU138",1.03632207264415
29,"Root_Tuber",2015,"GLU138",1.04034064065457
29,"SugarCrop",2015,"GLU138",1.02987293141955
29,"Wheat",2015,"GLU138",1.0759270158917
29,"Corn",2020,"GLU138",1.03363934005264
29,"FiberCrop",2020,"GLU138",1.08248863058173
29,"MiscCrop",2020,"GLU138",1.05819303511294
29,"OilCrop",2020,"GLU138",1.14232166209361
29,"OtherGrain",2020,"GLU138",1.12152248333122
29,"PalmFruit",2020,"GLU138",1.03049383826572
29,"Rice",2020,"GLU138",1.07264414528829
29,"Root_Tuber",2020,"GLU138",1.08068128130914
29,"SugarCrop",2020,"GLU138",1.05974586283911
29,"Wheat",2020,"GLU138",1.1518540317834
29,"Corn",2025,"GLU138",1.05045901007896
29,"FiberCrop",2025,"GLU138",1.1237329458726
29,"MiscCrop",2025,"GLU138",1.08728955266941
29,"OilCrop",2025,"GLU138",1.21348249314042
29,"OtherGrain",2025,"GLU138",1.18228372499684
29,"PalmFruit",2025,"GLU138",1.04574075739858
29,"Rice",2025,"GLU138",1.10896621793244
29,"Root_Tuber",2025,"GLU138",1.12102192196371
29,"SugarCrop",2025,"GLU138",1.08961879425867
29,"Wheat",2025,"GLU138",1.2277810476751
29,"Corn",2030,"GLU138",1.06727868010528
29,"FiberCrop",2030,"GLU138",1.16497726116347
29,"MiscCrop",2030,"GLU138",1.11638607022588
29,"OilCrop",2030,"GLU138",1.28464332418722
29,"OtherGrain",2030,"GLU138",1.24304496666245
29,"PalmFruit",2030,"GLU138",1.06098767653144
29,"Rice",2030,"GLU138",1.14528829057658
29,"Root_Tuber",2030,"GLU138",1.16136256261828
29,"SugarCrop",2030,"GLU138",1.11949172567822
29,"Wheat",2030,"GLU138",1.3037080635668
29,"Corn",2035,"GLU138",1.09335879822816
29,"FiberCrop",2035,"GLU138",1.25666257389637
29,"MiscCrop",2035,"GLU138",1.14244478957218
29,"OilCrop",2035,"GLU138",1.43206906663835
29,"OtherGrain",2035,"GLU138",1.29246022935371
29,"PalmFruit",2035,"GLU138",1.08817014482324
29,"Rice",2035,"GLU138",1.17151384302769
29,"Root_Tuber",2035,"GLU138",1.21393671684017
29,"SugarCrop",2035,"GLU138",1.14060153671421
29,"Wheat",2035,"GLU138",1.4547160094173
29,"Corn",2040,"GLU138",1.11943891635103
29,"FiberCrop",2040,"GLU138",1.34834788662926
29,"MiscCrop",2040,"GLU138",1.16850350891848
29,"OilCrop",2040,"GLU138",1.57949480908949
29,"OtherGrain",2040,"GLU138",1.34187549204498
29,"PalmFruit",2040,"GLU138",1.11535261311505
29,"Rice",2040,"GLU138",1.19773939547879
29,"Root_Tuber",2040,"GLU138",1.26651087106206
29,"SugarCrop",2040,"GLU138",1.16171134775019
29,"Wheat",2040,"GLU138",1.6057239552678
29,"Corn",2045,"GLU138",1.1455190344739
29,"FiberCrop",2045,"GLU138",1.44003319936216
29,"MiscCrop",2045,"GLU138",1.19456222826477
29,"OilCrop",2045,"GLU138",1.72692055154062
29,"OtherGrain",2045,"GLU138",1.39129075473624
29,"PalmFruit",2045,"GLU138",1.14253508140685
29,"Rice",2045,"GLU138",1.2239649479299
29,"Root_Tuber",2045,"GLU138",1.31908502528395
29,"SugarCrop",2045,"GLU138",1.18282115878618
29,"Wheat",2045,"GLU138",1.7567319011183
29,"Corn",2050,"GLU138",1.17159915259678
29,"FiberCrop",2050,"GLU138",1.53171851209505
29,"MiscCrop",2050,"GLU138",1.22062094761107
29,"OilCrop",2050,"GLU138",1.87434629399175
29,"OtherGrain",2050,"GLU138",1.4407060174275
29,"PalmFruit",2050,"GLU138",1.16971754969866
29,"Rice",2050,"GLU138",1.250190500381
29,"Root_Tuber",2050,"GLU138",1.37165917950584
29,"SugarCrop",2050,"GLU138",1.20393096982216
29,"Wheat",2050,"GLU138",1.90773984696881
29,"Corn",2010,"GLU139",1
29,"FiberCrop",2010,"GLU139",1
29,"MiscCrop",2010,"GLU139",1
29,"OilCrop",2010,"GLU139",1
29,"OtherGrain",2010,"GLU139",1
29,"PalmFruit",2010,"GLU139",1
29,"Rice",2010,"GLU139",1
29,"Root_Tuber",2010,"GLU139",1
29,"SugarCrop",2010,"GLU139",1
29,"Wheat",2010,"GLU139",1
29,"Corn",2015,"GLU139",1.03521601630482
29,"FiberCrop",2015,"GLU139",1.04887384953134
29,"MiscCrop",2015,"GLU139",1.05530389161801
29,"OilCrop",2015,"GLU139",1.05205721648901
29,"OtherGrain",2015,"GLU139",1.09709041655043
29,"PalmFruit",2015,"GLU139",1.03060181767407
29,"Rice",2015,"GLU139",1.0449667948438
29,"Root_Tuber",2015,"GLU139",1.07662795932576
29,"SugarCrop",2015,"GLU139",1.10365889505162
29,"Wheat",2015,"GLU139",1.07286477796038
29,"Corn",2020,"GLU139",1.07043203260964
29,"FiberCrop",2020,"GLU139",1.09774769906269
29,"MiscCrop",2020,"GLU139",1.11060778323602
29,"OilCrop",2020,"GLU139",1.10411443297803
29,"OtherGrain",2020,"GLU139",1.19418083310085
29,"PalmFruit",2020,"GLU139",1.06120363534814
29,"Rice",2020,"GLU139",1.0899335896876
29,"Root_Tuber",2020,"GLU139",1.15325591865152
29,"SugarCrop",2020,"GLU139",1.20731779010325
29,"Wheat",2020,"GLU139",1.14572955592076
29,"Corn",2025,"GLU139",1.10564804891447
29,"FiberCrop",2025,"GLU139",1.14662154859403
29,"MiscCrop",2025,"GLU139",1.16591167485404
29,"OilCrop",2025,"GLU139",1.15617164946704
29,"OtherGrain",2025,"GLU139",1.29127124965128
29,"PalmFruit",2025,"GLU139",1.09180545302221
29,"Rice",2025,"GLU139",1.13490038453139
29,"Root_Tuber",2025,"GLU139",1.22988387797728
29,"SugarCrop",2025,"GLU139",1.31097668515487
29,"Wheat",2025,"GLU139",1.21859433388113
29,"Corn",2030,"GLU139",1.14086406521929
29,"FiberCrop",2030,"GLU139",1.19549539812538
29,"MiscCrop",2030,"GLU139",1.22121556647205
29,"OilCrop",2030,"GLU139",1.20822886595605
29,"OtherGrain",2030,"GLU139",1.3883616662017
29,"PalmFruit",2030,"GLU139",1.12240727069627
29,"Rice",2030,"GLU139",1.17986717937519
29,"Root_Tuber",2030,"GLU139",1.30651183730304
29,"SugarCrop",2030,"GLU139",1.41463558020649
29,"Wheat",2030,"GLU139",1.29145911184151
29,"Corn",2035,"GLU139",1.16846633473355
29,"FiberCrop",2035,"GLU139",1.25667638120169
29,"MiscCrop",2035,"GLU139",1.25612546216844
29,"OilCrop",2035,"GLU139",1.29887324100377
29,"OtherGrain",2035,"GLU139",1.46452850074012
29,"PalmFruit",2035,"GLU139",1.25661269230057
29,"Rice",2035,"GLU139",1.24087310247383
29,"Root_Tuber",2035,"GLU139",1.29990612797344
29,"SugarCrop",2035,"GLU139",1.46639218490976
29,"Wheat",2035,"GLU139",1.43596574349751
29,"Corn",2040,"GLU139",1.19606860424782
29,"FiberCrop",2040,"GLU139",1.31785736427801
29,"MiscCrop",2040,"GLU139",1.29103535786484
29,"OilCrop",2040,"GLU139",1.38951761605149
29,"OtherGrain",2040,"GLU139",1.54069533527854
29,"PalmFruit",2040,"GLU139",1.39081811390486
29,"Rice",2040,"GLU139",1.30187902557247
29,"Root_Tuber",2040,"GLU139",1.29330041864385
29,"SugarCrop",2040,"GLU139",1.51814878961302
29,"Wheat",2040,"GLU139",1.58047237515351
29,"Corn",2045,"GLU139",1.22367087376209
29,"FiberCrop",2045,"GLU139",1.37903834735433
29,"MiscCrop",2045,"GLU139",1.32594525356123
29,"OilCrop",2045,"GLU139",1.48016199109921
29,"OtherGrain",2045,"GLU139",1.61686216981696
29,"PalmFruit",2045,"GLU139",1.52502353550916
29,"Rice",2045,"GLU139",1.36288494867111
29,"Root_Tuber",2045,"GLU139",1.28669470931425
29,"SugarCrop",2045,"GLU139",1.56990539431629
29,"Wheat",2045,"GLU139",1.72497900680951
29,"Corn",2050,"GLU139",1.25127314327635
29,"FiberCrop",2050,"GLU139",1.44021933043064
29,"MiscCrop",2050,"GLU139",1.36085514925762
29,"OilCrop",2050,"GLU139",1.57080636614692
29,"OtherGrain",2050,"GLU139",1.69302900435538
29,"PalmFruit",2050,"GLU139",1.65922895711345
29,"Rice",2050,"GLU139",1.42389087176975
29,"Root_Tuber",2050,"GLU139",1.28008899998465
29,"SugarCrop",2050,"GLU139",1.62166199901956
29,"Wheat",2050,"GLU139",1.86948563846552
17,"Corn",2010,"GLU140",1
17,"FiberCrop",2010,"GLU140",1
17,"MiscCrop",2010,"GLU140",1
17,"OilCrop",2010,"GLU140",1
17,"OtherGrain",2010,"GLU140",1
17,"PalmFruit",2010,"GLU140",1
17,"Rice",2010,"GLU140",1
17,"Root_Tuber",2010,"GLU140",1
17,"SugarCrop",2010,"GLU140",1
17,"Wheat",2010,"GLU140",1
17,"Corn",2015,"GLU140",1.05574945759834
17,"FiberCrop",2015,"GLU140",1.08438026185868
17,"MiscCrop",2015,"GLU140",1.05380328615344
17,"OilCrop",2015,"GLU140",1.04887580188886
17,"OtherGrain",2015,"GLU140",1.04694854423895
17,"PalmFruit",2015,"GLU140",1.02583523941655
17,"Rice",2015,"GLU140",1.04263635816946
17,"Root_Tuber",2015,"GLU140",1.07445450652007
17,"SugarCrop",2015,"GLU140",1.08259634453556
17,"Wheat",2015,"GLU140",1.05257472092186
