# ../aglu-data/level1//L100.GTAP_LV_milUSD.csv
# Written by LA100.GTAP_downscale_ctry.R
# Mon Mar 12 09:47:05 2018
# " Land value by country / GLU / GTAP commodity class "
# " Million US Dollars "
"iso","GLU","GTAP_use","GTAP_region","value"
"rwa","GLU183","pdr","xss",0.234334308468745
"egy","GLU100","pdr","xnf",0
"sle","GLU142","pdr","xss",11.8969496279081
"sle","GLU149","pdr","xss",0.0354754420154898
"kaz","GLU052","pdr","xsu",0
"nga","GLU142","pdr","xss",12.1598921445451
"nga","GLU149","pdr","xss",87.9341941059265
"nga","GLU162","pdr","xss",39.5376142144671
"gmb","GLU142","pdr","xss",1.24431940202344
"bwa","GLU188","pdr","bwa",0
"bwa","GLU194","pdr","bwa",0
"bwa","GLU197","pdr","bwa",0
"bwa","GLU199","pdr","bwa",0
"pak","GLU058","pdr","xsa",0
"nam","GLU182","pdr","xsc",0
"nam","GLU194","pdr","xsc",0
"nam","GLU196","pdr","xsc",0
"nam","GLU197","pdr","xsc",0
"sgp","GLU139","pdr","sgp",0
"nam","GLU188","pdr","xsc",0
"dji","GLU100","pdr","xss",0
"phl","GLU119","pfb","phl",58.011234283
"cri","GLU135","pfb","xca",1.2411105372715
"ecu","GLU157","pfb","xap",3.367019653
"idn","GLU158","pfb","idn",0
"idn","GLU159","pfb","idn",0
"gnq","GLU162","pfb","xss",0.0180848868497535
"idn","GLU163","pfb","idn",0
"idn","GLU164","pfb","idn",0
"idn","GLU165","pfb","idn",0
"idn","GLU167","pfb","idn",0
"ecu","GLU168","pfb","xap",1.3692977749333
"idn","GLU175","pfb","idn",0
"idn","GLU178","pfb","idn",0
"ecu","GLU180","pfb","xap",0.222028077
"mex","GLU091","pfb","mex",0.892636597
"mex","GLU096","pfb","mex",16.191295624
"cub","GLU101","pfb","xcb",0
"mex","GLU105","pfb","mex",16.579179764
"gtm","GLU111","pfb","xca",1.66358037672546
"mex","GLU111","pfb","mex",1.067246914
"mex","GLU114","pfb","mex",1.907820344
"mex","GLU115","pfb","mex",0.525230169
"mex","GLU130","pfb","mex",0.741608679
"mex","GLU131","pfb","mex",1.145861268
"mex","GLU132","pfb","mex",1.061262965
"gtm","GLU133","pfb","xca",1.46583271
"mex","GLU133","pfb","mex",1.141842604
"mex","GLU134","pfb","mex",1.263433576
"gtm","GLU135","pfb","xca",1.45726397845226
"mex","GLU135","pfb","mex",0.06199747
"nic","GLU135","pfb","xca",6.45359761886001
"slv","GLU135","pfb","xca",7.54853882090682
"mex","GLU136","pfb","mex",0.919506848
"col","GLU143","pfb","col",0
"col","GLU156","pfb","col",0
"col","GLU157","pfb","col",0
"col","GLU166","pfb","col",0
"col","GLU168","pfb","col",0
"mex","GLU217","pfb","mex",8.079867363
"mex","GLU221","pfb","mex",7.248746872
"mex","GLU231","pfb","mex",61.181827545
"can","GLU002","pfb","can",0
"can","GLU007","pfb","can",0
"can","GLU010","pfb","can",0
"dnk","GLU012","pfb","dnk",0
"can","GLU015","pfb","can",0
"can","GLU019","pfb","can",0
"deu","GLU021","pfb","deu",0
"dnk","GLU021","pfb","dnk",0
"can","GLU023","pfb","can",0
"usa","GLU023","pfb","usa",0
"can","GLU027","pfb","can",0
"usa","GLU027","pfb","usa",0
"deu","GLU028","pfb","deu",0
"nld","GLU028","pfb","nld",0
"cze","GLU029","pfb","cze",0.104728729
"deu","GLU029","pfb","deu",0
"svk","GLU030","pfb","svk",0.048211232
"aut","GLU031","pfb","aut",0
"cze","GLU031","pfb","cze",0.681550741
"deu","GLU031","pfb","deu",0
"aut","GLU032","pfb","aut",0
"deu","GLU032","pfb","deu",0
"fra","GLU032","pfb","fra",0
"lux","GLU032","pfb","lux",0
"nld","GLU032","pfb","nld",0
"fra","GLU036","pfb","fra",0
"nld","GLU036","pfb","nld",0
"can","GLU040","pfb","can",0
"esp","GLU041","pfb","esp",1.7177e-05
"fra","GLU041","pfb","fra",0
"fra","GLU044","pfb","fra",0
"fra","GLU046","pfb","fra",0
"aut","GLU050","pfb","aut",0
"ita","GLU050","pfb","ita",0
"smr","GLU050","pfb","xer",0
"irn","GLU052","pfb","xme",8.229913712
"alb","GLU054","pfb","alb",0
"aut","GLU054","pfb","aut",0
"bgr","GLU054","pfb","bgr",0
"bih","GLU054","pfb","xer",0
"cze","GLU054","pfb","cze",0.285184771
"deu","GLU054","pfb","deu",0
"hrv","GLU054","pfb","hrv",0
"hun","GLU054","pfb","hun",0
"ita","GLU054","pfb","ita",0
"rom","GLU054","pfb","rom",0
"scg","GLU054","pfb","xer",0
"svk","GLU054","pfb","svk",0.34182772
"svn","GLU054","pfb","svn",0
"alb","GLU055","pfb","alb",0
"bgr","GLU055","pfb","bgr",0
"bih","GLU055","pfb","xer",0
"hrv","GLU055","pfb","hrv",0
"ita","GLU055","pfb","ita",0
"mkd","GLU055","pfb","xer",0
"rom","GLU055","pfb","rom",0
"scg","GLU055","pfb","xer",0
"svn","GLU055","pfb","svn",0
"tur","GLU055","pfb","tur",0
"aut","GLU057","pfb","aut",0
"fra","GLU057","pfb","fra",0
"ita","GLU057","pfb","ita",0
"ita","GLU059","pfb","ita",0
"esp","GLU060","pfb","esp",0.001553611
"fra","GLU060","pfb","fra",0
"esp","GLU061","pfb","esp",0.002056104
"fra","GLU061","pfb","fra",0
"ita","GLU061","pfb","ita",0
"fra","GLU062","pfb","fra",0
"ita","GLU062","pfb","ita",0
"esp","GLU063","pfb","esp",0
"fra","GLU063","pfb","fra",0
"ita","GLU063","pfb","ita",0
"esp","GLU064","pfb","esp",9.187e-05
"fra","GLU064","pfb","fra",0
"esp","GLU067","pfb","esp",3.500323296
"fra","GLU067","pfb","fra",0
"ita","GLU069","pfb","ita",0
"tur","GLU070","pfb","tur",0.634440601
"esp","GLU071","pfb","esp",0.20783107
"irn","GLU072","pfb","xme",1.793099046
"tur","GLU072","pfb","tur",0.002523945
"esp","GLU073","pfb","esp",0.330407947
"fra","GLU073","pfb","fra",0
"esp","GLU074","pfb","esp",0.335182279
"cyp","GLU075","pfb","cyp",0
"isr","GLU075","pfb","xme",1.14033594567522
"lbn","GLU075","pfb","xme",0
"pse","GLU075","pfb","xme",0.786864733467318
"syr","GLU075","pfb","xme",10.9883924678575
"tur","GLU075","pfb","tur",66.890838623
"dza","GLU080","pfb","xnf",0.006268663375
"esp","GLU081","pfb","esp",0.63736558
"irn","GLU082","pfb","xme",4.237996578
"esp","GLU083","pfb","esp",8.392368317
"irn","GLU084","pfb","xme",0.183118929684548
"syr","GLU084","pfb","xme",13.0755204063155
"tur","GLU084","pfb","tur",62.52671814
"irn","GLU088","pfb","xme",0.550395131
"irn","GLU090","pfb","xme",0.074629217
"sau","GLU093","pfb","xme",0
"yem","GLU093","pfb","xme",0.920898795
"are","GLU094","pfb","xme",0
"bhr","GLU094","pfb","xme",0
"omn","GLU094","pfb","xme",0
"sau","GLU094","pfb","xme",0
"yem","GLU094","pfb","xme",0.004584751
"isr","GLU095","pfb","xme",0.487786698526106
"jor","GLU095","pfb","xme",0
"lbn","GLU095","pfb","xme",0
"pse","GLU095","pfb","xme",0.335193787601305
"syr","GLU095","pfb","xme",2.86984936087259
"usa","GLU096","pfb","usa",0
"afg","GLU097","pfb","xsa",0
"irn","GLU097","pfb","xme",0
"sau","GLU098","pfb","xme",0
"lbn","GLU099","pfb","xme",0
"sau","GLU099","pfb","xme",0
"syr","GLU099","pfb","xme",7.074284554
"tur","GLU099","pfb","tur",0.506442904
"yem","GLU100","pfb","xme",0.030076979
"irn","GLU102","pfb","xme",0
"irn","GLU104","pfb","xme",0
"dza","GLU144","pfb","xnf",0.000358725420670898
"per","GLU157","pfb","per",0.019579135
"bol","GLU168","pfb","xap",4.9501149330667
"bra","GLU168","pfb","bra",8.961454391
"per","GLU168","pfb","per",11.309037209
"arg","GLU169","pfb","arg",0
"chl","GLU169","pfb","chl",0
"chl","GLU180","pfb","chl",0
"per","GLU180","pfb","per",6.37072134
"aus","GLU184","pfb","aus",0.02829597
"aus","GLU189","pfb","aus",20.346153259
"aus","GLU191","pfb","aus",0
"aus","GLU193","pfb","aus",0.315991729
"zaf","GLU194","pfb","zaf",0.836975992
"zaf","GLU198","pfb","zaf",0.615369201
"zaf","GLU199","pfb","zaf",2.315480947
"arg","GLU200","pfb","arg",0
"bol","GLU200","pfb","xap",0.187091783
"chl","GLU200","pfb","chl",0
"per","GLU200","pfb","per",1.261238337
"nzl","GLU201","pfb","nzl",0
"aus","GLU202","pfb","aus",0
"arg","GLU203","pfb","arg",1.653258681
"zaf","GLU204","pfb","zaf",0.099053882
"arg","GLU205","pfb","arg",0.132865369
"arg","GLU206","pfb","arg",45.336883545
"bol","GLU206","pfb","xap",3.363986969
"pry","GLU206","pfb","xsm",26.02614975
"arg","GLU207","pfb","arg",0
"chl","GLU207","pfb","chl",0
"aus","GLU208","pfb","aus",140.631408691
"arg","GLU209","pfb","arg",0
"arg","GLU210","pfb","arg",0
"aus","GLU211","pfb","aus",0
"arg","GLU212","pfb","arg",0
"chl","GLU212","pfb","chl",0
"arg","GLU213","pfb","arg",0
"chl","GLU213","pfb","chl",0
"arg","GLU214","pfb","arg",0
"arg","GLU215","pfb","arg",0
"chl","GLU215","pfb","chl",0
"usa","GLU217","pfb","usa",0
"usa","GLU218","pfb","usa",0
"usa","GLU219","pfb","usa",0
"usa","GLU220","pfb","usa",0
"usa","GLU221","pfb","usa",0
"usa","GLU222","pfb","usa",0
"can","GLU223","pfb","can",0
"usa","GLU223","pfb","usa",0
"usa","GLU224","pfb","usa",0
"usa","GLU225","pfb","usa",0
"usa","GLU226","pfb","usa",0
"can","GLU227","pfb","can",0
"usa","GLU227","pfb","usa",0
"usa","GLU228","pfb","usa",0
"can","GLU229","pfb","can",0
"usa","GLU229","pfb","usa",0
"usa","GLU230","pfb","usa",0
"usa","GLU231","pfb","usa",0
"can","GLU232","pfb","can",0
"usa","GLU232","pfb","usa",0
"usa","GLU233","pfb","usa",0
"ukr","GLU030","pfb","xsu",0.00631386377387486
"chn","GLU037","pfb","chn",0.026818078
"kaz","GLU038","pfb","xsu",0.60248816
"ukr","GLU039","pfb","xsu",0.112535140605658
"chn","GLU042","pfb","chn",41.068153381
"kaz","GLU042","pfb","xsu",0.151793733
"chn","GLU043","pfb","chn",1.457675695
"geo","GLU045","pfb","xsu",0
"kaz","GLU045","pfb","xsu",0.207716498634788
"geo","GLU047","pfb","xsu",0
"mda","GLU047","pfb","xsu",0
"ukr","GLU047","pfb","xsu",0.068194702
"mda","GLU049","pfb","xsu",0
"ukr","GLU049","pfb","xsu",0.020491691
"tkm","GLU052","pfb","xsu",18.4234305764052
"uzb","GLU052","pfb","xsu",3.48408208859477
"ukr","GLU053","pfb","xsu",0.018907135
"mda","GLU054","pfb","xsu",0
"ukr","GLU054","pfb","xsu",0.009766034
"grc","GLU055","pfb","grc",18.047449112
"chn","GLU056","pfb","chn",0.040626418
"kaz","GLU056","pfb","xsu",4.347118855
"kgz","GLU058","pfb","xsu",0.0660245839117115
"tjk","GLU058","pfb","xsu",8.23211893454516
"tkm","GLU058","pfb","xsu",3.64839538982116
"uzb","GLU058","pfb","xsu",44.701419479033
"prt","GLU060","pfb","prt",0
"chn","GLU066","pfb","chn",3.6444664
"chn","GLU068","pfb","chn",1.067894816
"kaz","GLU068","pfb","xsu",0.352304268778241
"kgz","GLU068","pfb","xsu",0.147612165221759
"geo","GLU070","pfb","xsu",4.9276e-05
"prt","GLU071","pfb","prt",0
"arm","GLU072","pfb","xsu",0.000582194912768647
"aze","GLU072","pfb","xsu",2.7432053964804
"geo","GLU072","pfb","xsu",0.000121290606826802
"prt","GLU074","pfb","prt",0
"kaz","GLU076","pfb","xsu",0.908773942413743
"kgz","GLU076","pfb","xsu",1.55847034557089
"tjk","GLU076","pfb","xsu",1.71954332490382
"uzb","GLU076","pfb","xsu",30.4375333711115
"chn","GLU077","pfb","chn",127.100761414
"chn","GLU078","pfb","chn",178.998458862
"chn","GLU079","pfb","chn",63.256317139
"lby","GLU080","pfb","xnf",0
"mar","GLU080","pfb","mar",0
"tun","GLU080","pfb","tun",0
"prt","GLU081","pfb","prt",0
"chn","GLU085","pfb","chn",114.522926331
"kgz","GLU085","pfb","xsu",0.140648395724399
"mar","GLU086","pfb","mar",0
"pak","GLU089","pfb","xsa",474.16305542
"pak","GLU097","pfb","xsa",0.026157293
"isr","GLU098","pfb","xme",0.000424621
"jor","GLU098","pfb","xme",0
"jor","GLU099","pfb","xme",0
"pak","GLU102","pfb","xsa",0.28636381
"pak","GLU104","pfb","xsa",5.772015572
"chn","GLU106","pfb","chn",525.574951172
"pak","GLU107","pfb","xsa",110.875869751
"chn","GLU108","pfb","chn",1.303222299
"chn","GLU109","pfb","chn",0.261689156
"chn","GLU110","pfb","chn",0.024693543
"npl","GLU110","pfb","xsa",1.95311655012899
"chn","GLU112","pfb","chn",0.132231414
"chn","GLU124","pfb","chn",0.045870032
"chn","GLU125","pfb","chn",0.230338842
"chn","GLU127","pfb","chn",0.049611121
"chn","GLU137","pfb","chn",0.040487219
"bfa","GLU142","pfb","xss",0.56258901518486
"lby","GLU144","pfb","xnf",0
"mar","GLU144","pfb","mar",0
"tun","GLU144","pfb","tun",0
"bfa","GLU149","pfb","xss",0.969282834529263
"bfa","GLU160","pfb","xss",6.22929922324739
"swz","GLU198","pfb","xsc",2.491330862
"rus","GLU004","pfb","rus",0
"rus","GLU006","pfb","rus",0
"rus","GLU009","pfb","rus",0.090340368
"rus","GLU013","pfb","rus",0
"rus","GLU014","pfb","rus",0.779190361
"rus","GLU017","pfb","rus",2.023071766
"rus","GLU018","pfb","rus",24.227409363
"rus","GLU020","pfb","rus",0.133672968
"rus","GLU022","pfb","rus",0.039381303
"rus","GLU025","pfb","rus",1.330752015
"rus","GLU033","pfb","rus",0.494989842
"rus","GLU035","pfb","rus",0.141608104
"rus","GLU037","pfb","rus",0
"rus","GLU038","pfb","rus",0
"rus","GLU039","pfb","rus",5.914491653
"rus","GLU042","pfb","rus",3.036e-06
"rus","GLU043","pfb","rus",0
"rus","GLU045","pfb","rus",0
"rus","GLU047","pfb","rus",0.000480988
"rus","GLU048","pfb","rus",0.037389003
"rus","GLU053","pfb","rus",0.001095204
"rus","GLU056","pfb","rus",1.549214482
"egy","GLU075","pfb","xnf",0.279592693
"rus","GLU076","pfb","rus",0
"egy","GLU080","pfb","xnf",0.016877170625
"egy","GLU087","pfb","xnf",82.142868042
"eth","GLU087","pfb","xss",1.0856095751542
"ken","GLU087","pfb","xss",0.360565088191121
"ind","GLU089","pfb","ind",49.337711334
"egy","GLU098","pfb","xnf",0.003054761
"eth","GLU100","pfb","xss",0.0156621651187335
"ind","GLU107","pfb","ind",1033.188354492
"vnm","GLU108","pfb","vnm",0
"vnm","GLU109","pfb","vnm",0
"ind","GLU110","pfb","ind",262.806365967
"vnm","GLU112","pfb","vnm",0
"ind","GLU113","pfb","ind",80.71685791
"ind","GLU116","pfb","ind",0.922909617
"ind","GLU117","pfb","ind",42.319141388
"ind","GLU118","pfb","ind",17.114953995
"ind","GLU120","pfb","ind",3.156064034
"ind","GLU122","pfb","ind",5.946150303
"ind","GLU123","pfb","ind",93.792617798
"vnm","GLU125","pfb","vnm",0
"vnm","GLU126","pfb","vnm",0
"ind","GLU128","pfb","ind",16.347467422
"ind","GLU129","pfb","ind",16.125095367
"ind","GLU137","pfb","ind",0.38460052
"ind","GLU140","pfb","ind",199.275970459
"egy","GLU144","pfb","xnf",0.395315413579329
"ind","GLU145","pfb","ind",3.344038725
"ind","GLU147","pfb","ind",12.837479591
"ind","GLU153","pfb","ind",38.37525177
"ind","GLU155","pfb","ind",3.726216078
"eth","GLU170","pfb","xss",0.532513956676008
"ken","GLU170","pfb","xss",0.515357684301565
"ken","GLU171","pfb","xss",0.663107544725379
"mwi","GLU171","pfb","mwi",0
"mdg","GLU177","pfb","mdg",2.022035599
"eth","GLU179","pfb","xss",0.869339841059524
"ken","GLU179","pfb","xss",0.398222796439573
"mwi","GLU188","pfb","mwi",0
"zwe","GLU188","pfb","zwe",0
"zwe","GLU190","pfb","zwe",0
"zwe","GLU197","pfb","zwe",0
"zwe","GLU199","pfb","zwe",0
"ind","GLU235","pfb","ind",140.149917603
"nor","GLU008","pfb","xef",0
"rus","GLU008","pfb","rus",0
"nor","GLU012","pfb","xef",0
"swe","GLU012","pfb","swe",0
"fin","GLU013","pfb","fin",0
"gbr","GLU016","pfb","gbr",0.63428545
"blr","GLU017","pfb","xsu",0.000160166
"fin","GLU017","pfb","fin",0
"kaz","GLU018","pfb","xsu",0.015141147
"est","GLU020","pfb","est",0
"ltu","GLU020","pfb","ltu",0.118393436
"lva","GLU020","pfb","lva",0.177368417
"pol","GLU021","pfb","pol",0
"est","GLU022","pfb","est",0
"lva","GLU022","pfb","lva",0.01061172
"gbr","GLU024","pfb","gbr",0.130100816
"irl","GLU024","pfb","irl",0
"blr","GLU025","pfb","xsu",0.075243227
"est","GLU025","pfb","est",0
"ltu","GLU025","pfb","ltu",0.002625443
"lva","GLU025","pfb","lva",0.071361132
"gbr","GLU026","pfb","gbr",4.764364719
"pol","GLU029","pfb","pol",0.914588332
"blr","GLU030","pfb","xsu",0.0339094222261251
"pol","GLU030","pfb","pol",1.698448777
"pol","GLU031","pfb","pol",0.144141942
"bel","GLU032","pfb","bel",0
"che","GLU032","pfb","che",0
"ltu","GLU033","pfb","ltu",0.002226233
"pol","GLU033","pfb","pol",0.043174479
"blr","GLU035","pfb","xsu",0.188122839
"ltu","GLU035","pfb","ltu",0.225801796
"lva","GLU035","pfb","lva",0.000410924
"pol","GLU035","pfb","pol",0.247319892
"bel","GLU036","pfb","bel",0
"prk","GLU037","pfb","xea",0
"blr","GLU039","pfb","xsu",0.259113618394342
"bel","GLU041","pfb","bel",0
"aze","GLU045","pfb","xsu",0.0035658443652124
"bel","GLU046","pfb","bel",0
"pol","GLU049","pfb","pol",0
"jpn","GLU051","pfb","jpn",0
"che","GLU054","pfb","che",0
"pol","GLU054","pfb","pol",0
"che","GLU057","pfb","che",0
"kaz","GLU058","pfb","xsu",0.0179847586889306
"che","GLU062","pfb","che",0
"kor","GLU065","pfb","kor",0
"prk","GLU065","pfb","xea",0
"prk","GLU066","pfb","xea",0
"rus","GLU070","pfb","rus",0
"rus","GLU072","pfb","rus",0
"kaz","GLU085","pfb","xsu",0.000242622728522337
"pak","GLU085","pfb","xsa",0.000427358
"tjk","GLU085","pfb","xsu",0.000315409547079038
"chn","GLU089","pfb","chn",0.031675346
"jor","GLU093","pfb","xme",0
"chn","GLU103","pfb","chn",0
"jpn","GLU103","pfb","jpn",0
"btn","GLU110","pfb","xsa",0.00924299787101449
"hnd","GLU111","pfb","xca",0.0718666722745399
"hnd","GLU135","pfb","xca",1.8098421325094
"bra","GLU192","pfb","bra",11.574286461
"bra","GLU195","pfb","bra",2.314769745
"ury","GLU195","pfb","ury",0
"bra","GLU206","pfb","bra",40.192016602
"ury","GLU206","pfb","ury",0
"cmr","GLU149","pfb","xss",3.64008820151432
"cmr","GLU151","pfb","xss",1.69632794534073
"cmr","GLU162","pfb","xss",2.83092624678315
"cmr","GLU183","pfb","xss",0.0352425832964506
"bgd","GLU110","pfb","bgd",193.24156189
"mmr","GLU110","pfb","xse",0
"bgd","GLU116","pfb","bgd",5.211397648
"mmr","GLU116","pfb","xse",0
"mmr","GLU125","pfb","xse",0
"tha","GLU125","pfb","tha",12.877621651
"mmr","GLU127","pfb","xse",0
"tha","GLU127","pfb","tha",0.581532359
"mmr","GLU137","pfb","xse",0
"mmr","GLU138","pfb","xse",0
"mmr","GLU139","pfb","xse",0
"mys","GLU139","pfb","mys",0
"tha","GLU139","pfb","tha",7.612563133
"mmr","GLU146","pfb","xse",0
"tha","GLU146","pfb","tha",13.607931137
"tha","GLU148","pfb","tha",3.845004082
"mys","GLU159","pfb","mys",0
"mys","GLU165","pfb","mys",0
"tls","GLU175","pfb","xse",0
"idn","GLU181","pfb","idn",0
"chn","GLU092","pfb","chn",0.00034072
"cod","GLU087","pfb","xsd",0
"eri","GLU087","pfb","xss",0.000530062891155103
"dom","GLU101","pfb","xfa",1.45574074069134
"hti","GLU101","pfb","xfa",29.7622808990762
"jam","GLU101","pfb","xfa",1.2483823212324
"pri","GLU101","pfb","xfa",0
"pan","GLU135","pfb","xca",0
"civ","GLU142","pfb","xss",12.9481781894017
"gha","GLU142","pfb","xss",0.295658393735703
"pan","GLU143","pfb","xca",0
"tto","GLU143","pfb","xfa",0
"ven","GLU143","pfb","ven",0.555135131
"civ","GLU149","pfb","xss",1.29676294508267
"caf","GLU151","pfb","xss",0.921617477416034
"nga","GLU151","pfb","xss",2.29349972945461
"ven","GLU156","pfb","ven",1.169355989
"pan","GLU157","pfb","xca",0
"civ","GLU160","pfb","xss",0.459737646165809
"gha","GLU160","pfb","xss",0.905387230282295
"guf","GLU161","pfb","xsm",0
"guy","GLU161","pfb","xsm",0
"caf","GLU162","pfb","xss",0.00165536721736874
"cod","GLU162","pfb","xsd",0
"cog","GLU162","pfb","xss",0
"guy","GLU168","pfb","xsm",0
"bra","GLU172","pfb","bra",0.030913355
"bra","GLU174","pfb","bra",15.277216911
"caf","GLU183","pfb","xss",0.193771199936265
"cod","GLU183","pfb","xsd",0
"cog","GLU183","pfb","xss",0
"bra","GLU186","pfb","bra",1.75015831
"bra","GLU187","pfb","bra",0.694469988
"cod","GLU188","pfb","xsd",0
"mli","GLU142","pfb","xss",0.079845695107019
"mli","GLU144","pfb","xss",0.000406775487179487
"mli","GLU149","pfb","xss",7.87684391532746
"mli","GLU152","pfb","xss",0.0875251860549199
"mli","GLU160","pfb","xss",0.0761088795919101
"bdi","GLU087","pfb","xss",0.0655239281604808
"caf","GLU087","pfb","xss",0.000203870342751963
"sdn","GLU087","pfb","xss",7.25974135726029
"tza","GLU087","pfb","tza",0
"uga","GLU087","pfb","uga",0
"sdn","GLU100","pfb","xss",0.00800906170844327
"som","GLU100","pfb","xss",0.00331041217282322
"lao","GLU109","pfb","xse",0
"blz","GLU111","pfb","xca",0
"khm","GLU125","pfb","xse",0
"lao","GLU125","pfb","xse",0
"khm","GLU126","pfb","xse",0
"lao","GLU126","pfb","xse",0
"ben","GLU142","pfb","xss",7.56249224095342
"gin","GLU142","pfb","xss",0.993463904603103
"gnb","GLU142","pfb","xss",0.151560888623506
"lbr","GLU142","pfb","xss",0
"sen","GLU142","pfb","xss",0.964402573276945
"tgo","GLU142","pfb","xss",5.38643645628745
"lao","GLU146","pfb","xse",0
"khm","GLU148","pfb","xse",0
"vnm","GLU148","pfb","vnm",0
"ben","GLU149","pfb","xss",5.76473252461775
"gin","GLU149","pfb","xss",0.737402766420948
"sdn","GLU151","pfb","xss",0.769792729734628
"gin","GLU152","pfb","xss",0.120727082100686
"sen","GLU152","pfb","xss",0.0131326748443936
"brn","GLU159","pfb","xse",0
"ben","GLU160","pfb","xss",0.518674095094046
"tgo","GLU160","pfb","xss",1.18564796761855
"bra","GLU161","pfb","bra",0
"sur","GLU161","pfb","xsm",0
"ven","GLU161","pfb","ven",0.0094336
"ago","GLU162","pfb","xsd",0
"gab","GLU162","pfb","xss",0
"ven","GLU166","pfb","ven",0.000623928
"png","GLU167","pfb","xoc",0
"sur","GLU168","pfb","xsm",0
"ven","GLU168","pfb","ven",0.000148052
"som","GLU170","pfb","xss",0.051092216022427
"moz","GLU171","pfb","moz",2.112594366
"som","GLU171","pfb","xss",0.00633946027462121
"tza","GLU171","pfb","tza",0
"png","GLU173","pfb","xoc",0
"png","GLU178","pfb","xoc",0
"sdn","GLU179","pfb","xss",0.0979516459923823
"som","GLU179","pfb","xss",7.59315085212266e-05
"tza","GLU179","pfb","tza",0
"uga","GLU179","pfb","uga",0
"png","GLU181","pfb","xoc",0
"ago","GLU182","pfb","xsd",0
"ago","GLU183","pfb","xsd",0
"bdi","GLU183","pfb","xss",0.0383929930070988
"gab","GLU183","pfb","xss",0
"sdn","GLU183","pfb","xss",0.00478862276018519
"tza","GLU183","pfb","tza",0
"uga","GLU183","pfb","uga",0
"zmb","GLU183","pfb","zmb",0
"ago","GLU188","pfb","xsd",0
"moz","GLU188","pfb","moz",0.09922459
"tza","GLU188","pfb","tza",0
"zmb","GLU188","pfb","zmb",0
"moz","GLU190","pfb","moz",0.049679887
"ago","GLU197","pfb","xsd",0
"moz","GLU198","pfb","moz",0.003497813
"moz","GLU199","pfb","moz",0.042908955
"mng","GLU042","pfb","xea",0
"mng","GLU043","pfb","xea",0
"mng","GLU048","pfb","xea",0
"afg","GLU052","pfb","xsa",0
"mng","GLU056","pfb","xea",0
"afg","GLU058","pfb","xsa",0
"chn","GLU076","pfb","chn",0.000545923
"irq","GLU084","pfb","xme",0
"mrt","GLU086","pfb","xss",0
"afg","GLU089","pfb","xsa",0
"afg","GLU090","pfb","xsa",0
"kwt","GLU094","pfb","xme",0
"eri","GLU100","pfb","xss",0
"afg","GLU102","pfb","xsa",0
"mrt","GLU144","pfb","xss",0
"mrt","GLU149","pfb","xss",0
"mrt","GLU152","pfb","xss",0
"eri","GLU179","pfb","xss",0
