# ../aglu-data/level1//L100.LDS_ag_prod_t.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"egy","GLU080","PaddyRice",184
"mar","GLU080","PaddyRice",1203
"esp","GLU081","PaddyRice",133551
"prt","GLU081","PaddyRice",27339
"irn","GLU082","PaddyRice",143671
"esp","GLU083","PaddyRice",228702
"irn","GLU084","PaddyRice",169563
"irq","GLU084","PaddyRice",187210
"tur","GLU084","PaddyRice",7522
"chn","GLU085","PaddyRice",185017
"kaz","GLU085","PaddyRice",28
"kgz","GLU085","PaddyRice",1173
"mar","GLU086","PaddyRice",26956
"mrt","GLU086","PaddyRice",2933
"bdi","GLU087","PaddyRice",36469
"caf","GLU087","PaddyRice",37
"cod","GLU087","PaddyRice",28665
"egy","GLU087","PaddyRice",5556793
"eri","GLU087","PaddyRice",1
"eth","GLU087","PaddyRice",1137
"ken","GLU087","PaddyRice",5230
"rwa","GLU087","PaddyRice",6904
"sdn","GLU087","PaddyRice",6929
"tza","GLU087","PaddyRice",53964
"uga","GLU087","PaddyRice",97071
"irn","GLU088","PaddyRice",95237
"afg","GLU089","PaddyRice",18906
"chn","GLU089","PaddyRice",167
"ind","GLU089","PaddyRice",7755551
"pak","GLU089","PaddyRice",4889975
"afg","GLU090","PaddyRice",20046
"irn","GLU090","PaddyRice",624
"mex","GLU096","PaddyRice",11744
"afg","GLU097","PaddyRice",43380
"irn","GLU097","PaddyRice",447
"pak","GLU097","PaddyRice",4282
"egy","GLU098","PaddyRice",39
"eth","GLU100","PaddyRice",19
"sdn","GLU100","PaddyRice",8
"som","GLU100","PaddyRice",306
"cub","GLU101","PaddyRice",590298
"dom","GLU101","PaddyRice",597163
"hti","GLU101","PaddyRice",115933
"jam","GLU101","PaddyRice",23
"afg","GLU102","PaddyRice",3
"pak","GLU102","PaddyRice",46874
"chn","GLU103","PaddyRice",1781664
"jpn","GLU103","PaddyRice",471
"pak","GLU104","PaddyRice",219891
"mex","GLU105","PaddyRice",2675
"chn","GLU106","PaddyRice",103190912
"ind","GLU107","PaddyRice",9783191
"pak","GLU107","PaddyRice",1620216
"chn","GLU108","PaddyRice",17666538
"vnm","GLU108","PaddyRice",198242
"chn","GLU109","PaddyRice",1026364
"lao","GLU109","PaddyRice",10342
"vnm","GLU109","PaddyRice",8873759
"bgd","GLU110","PaddyRice",31988026
"btn","GLU110","PaddyRice",44002
"chn","GLU110","PaddyRice",3023
"ind","GLU110","PaddyRice",46768784
"mmr","GLU110","PaddyRice",2386
"npl","GLU110","PaddyRice",3915495
"blz","GLU111","PaddyRice",12233
"gtm","GLU111","PaddyRice",11042
"hnd","GLU111","PaddyRice",279
"mex","GLU111","PaddyRice",23477
"chn","GLU112","PaddyRice",6093971
"vnm","GLU112","PaddyRice",116212
"ind","GLU113","PaddyRice",450085
"mex","GLU115","PaddyRice",65033
"bgd","GLU116","PaddyRice",1733552
"ind","GLU116","PaddyRice",64969
"mmr","GLU116","PaddyRice",1315310
"ind","GLU117","PaddyRice",282328
"ind","GLU118","PaddyRice",9714035
"phl","GLU119","PaddyRice",11471670
"ind","GLU120","PaddyRice",2489203
"ind","GLU122","PaddyRice",8783193
"ind","GLU123","PaddyRice",7446960
"chn","GLU124","PaddyRice",1324133
"chn","GLU125","PaddyRice",969969
"khm","GLU125","PaddyRice",3000974
"lao","GLU125","PaddyRice",1967915
"mmr","GLU125","PaddyRice",322062
"tha","GLU125","PaddyRice",9839997
"vnm","GLU125","PaddyRice",9948970
"khm","GLU126","PaddyRice",517095
"lao","GLU126","PaddyRice",100658
"vnm","GLU126","PaddyRice",8483952
"chn","GLU127","PaddyRice",406255
"mmr","GLU127","PaddyRice",1237241
"tha","GLU127","PaddyRice",88266
"ind","GLU128","PaddyRice",2254728
"ind","GLU129","PaddyRice",2609716
"mex","GLU130","PaddyRice",62807
"mex","GLU131","PaddyRice",10891
"mex","GLU132","PaddyRice",6811
"gtm","GLU133","PaddyRice",8079
"mex","GLU133","PaddyRice",46686
"mex","GLU134","PaddyRice",79265
"cri","GLU135","PaddyRice",240044
"gtm","GLU135","PaddyRice",17823
"hnd","GLU135","PaddyRice",18123
"mex","GLU135","PaddyRice",162
"nic","GLU135","PaddyRice",249198
"pan","GLU135","PaddyRice",177964
"slv","GLU135","PaddyRice",46506
"mex","GLU136","PaddyRice",18006
"chn","GLU137","PaddyRice",386954
"ind","GLU137","PaddyRice",400337
"mmr","GLU137","PaddyRice",10989070
"mmr","GLU138","PaddyRice",5222620
"mmr","GLU139","PaddyRice",881726
"mys","GLU139","PaddyRice",952507
"tha","GLU139","PaddyRice",1723033
"ind","GLU140","PaddyRice",10754472
"ben","GLU142","PaddyRice",9947
"bfa","GLU142","PaddyRice",19026
"civ","GLU142","PaddyRice",1000748
"gha","GLU142","PaddyRice",37891
"gin","GLU142","PaddyRice",481282
"gmb","GLU142","PaddyRice",22308
"gnb","GLU142","PaddyRice",67468
"lbr","GLU142","PaddyRice",126331
"mli","GLU142","PaddyRice",3015
"nga","GLU142","PaddyRice",218001
"sen","GLU142","PaddyRice",51828
"sle","GLU142","PaddyRice",213287
"tgo","GLU142","PaddyRice",44446
"col","GLU143","PaddyRice",73173
"pan","GLU143","PaddyRice",3089
"tto","GLU143","PaddyRice",5043
"ven","GLU143","PaddyRice",56748
"dza","GLU144","PaddyRice",17
"egy","GLU144","PaddyRice",7098
"mli","GLU144","PaddyRice",1083
"ind","GLU145","PaddyRice",4422931
"lao","GLU146","PaddyRice",1864
"mmr","GLU146","PaddyRice",305
"tha","GLU146","PaddyRice",11507787
"ind","GLU147","PaddyRice",1856026
"khm","GLU148","PaddyRice",248188
"tha","GLU148","PaddyRice",1724665
"vnm","GLU148","PaddyRice",10633
"ben","GLU149","PaddyRice",9558
"bfa","GLU149","PaddyRice",13205
"civ","GLU149","PaddyRice",119957
"cmr","GLU149","PaddyRice",24315
"gin","GLU149","PaddyRice",190258
"mli","GLU149","PaddyRice",549806
"ner","GLU149","PaddyRice",57098
"nga","GLU149","PaddyRice",1576475
"sle","GLU149","PaddyRice",636
"tcd","GLU149","PaddyRice",18703
"caf","GLU151","PaddyRice",2142
"cmr","GLU151","PaddyRice",11823
"ner","GLU151","PaddyRice",194
"nga","GLU151","PaddyRice",263784
"sdn","GLU151","PaddyRice",717
"tcd","GLU151","PaddyRice",17155
"gin","GLU152","PaddyRice",35868
"mli","GLU152","PaddyRice",15214
"mrt","GLU152","PaddyRice",74775
"sen","GLU152","PaddyRice",131209
"ind","GLU153","PaddyRice",4270111
"lka","GLU154","PaddyRice",2690899
"ind","GLU155","PaddyRice",5115817
"col","GLU156","PaddyRice",442116
"ven","GLU156","PaddyRice",579211
"col","GLU157","PaddyRice",34582
"ecu","GLU157","PaddyRice",749854
"pan","GLU157","PaddyRice",12329
"per","GLU157","PaddyRice",1341
"idn","GLU158","PaddyRice",16760
"tls","GLU158","PaddyRice",141
"brn","GLU159","PaddyRice",403
"idn","GLU159","PaddyRice",18128
"mys","GLU159","PaddyRice",1082360
"ben","GLU160","PaddyRice",19415
"bfa","GLU160","PaddyRice",41324
"civ","GLU160","PaddyRice",36405
"gha","GLU160","PaddyRice",177099
"mli","GLU160","PaddyRice",2163
"tgo","GLU160","PaddyRice",28457
"bra","GLU161","PaddyRice",790
"guf","GLU161","PaddyRice",24210
"guy","GLU161","PaddyRice",416618
"sur","GLU161","PaddyRice",171175
"ven","GLU161","PaddyRice",674
"ago","GLU162","PaddyRice",23
"caf","GLU162","PaddyRice",9
"cmr","GLU162","PaddyRice",19512
"cod","GLU162","PaddyRice",1077
"cog","GLU162","PaddyRice",154
"gab","GLU162","PaddyRice",677
"nga","GLU162","PaddyRice",708826
"idn","GLU163","PaddyRice",10669247
"idn","GLU164","PaddyRice",4603743
"idn","GLU165","PaddyRice",4166692
"mys","GLU165","PaddyRice",50085
"col","GLU166","PaddyRice",1579646
"ven","GLU166","PaddyRice",173
"idn","GLU167","PaddyRice",27499
"png","GLU167","PaddyRice",150
"bol","GLU168","PaddyRice",179757
"bra","GLU168","PaddyRice",1161869
"col","GLU168","PaddyRice",41822
"ecu","GLU168","PaddyRice",294153
"guy","GLU168","PaddyRice",75475
"per","GLU168","PaddyRice",909019
"sur","GLU168","PaddyRice",64
"arg","GLU169","PaddyRice",68
"chl","GLU169","PaddyRice",100969
"eth","GLU170","PaddyRice",544
"ken","GLU170","PaddyRice",11678
"som","GLU170","PaddyRice",3942
"ken","GLU171","PaddyRice",11755
"moz","GLU171","PaddyRice",40769
"mwi","GLU171","PaddyRice",4111
"som","GLU171","PaddyRice",391
"tza","GLU171","PaddyRice",208879
"bra","GLU172","PaddyRice",425016
"png","GLU173","PaddyRice",304
"bra","GLU174","PaddyRice",767017
"idn","GLU175","PaddyRice",29834136
"tls","GLU175","PaddyRice",45837
"mdg","GLU177","PaddyRice",2127999
"idn","GLU178","PaddyRice",58
"png","GLU178","PaddyRice",140
"eth","GLU179","PaddyRice",980
"ken","GLU179","PaddyRice",5935
"sdn","GLU179","PaddyRice",97
"som","GLU179","PaddyRice",5
"tza","GLU179","PaddyRice",102716
"uga","GLU179","PaddyRice",616
"zmb","GLU179","PaddyRice",32
"chl","GLU180","PaddyRice",29
"ecu","GLU180","PaddyRice",104862
"per","GLU180","PaddyRice",584478
"idn","GLU181","PaddyRice",124
"png","GLU181","PaddyRice",166
"ago","GLU182","PaddyRice",2653
"ago","GLU183","PaddyRice",4059
"bdi","GLU183","PaddyRice",14185
"caf","GLU183","PaddyRice",20122
"cmr","GLU183","PaddyRice",146
"cod","GLU183","PaddyRice",286619
"cog","GLU183","PaddyRice",1058
"gab","GLU183","PaddyRice",1
"rwa","GLU183","PaddyRice",4201
"sdn","GLU183","PaddyRice",8
"tza","GLU183","PaddyRice",74936
"uga","GLU183","PaddyRice",495
"zmb","GLU183","PaddyRice",3409
"bra","GLU186","PaddyRice",156450
"bra","GLU187","PaddyRice",273859
"ago","GLU188","PaddyRice",677
"cod","GLU188","PaddyRice",7
"moz","GLU188","PaddyRice",11021
"mwi","GLU188","PaddyRice",40768
"tza","GLU188","PaddyRice",18113
"zmb","GLU188","PaddyRice",7858
"zwe","GLU188","PaddyRice",98
"aus","GLU189","PaddyRice",514
"moz","GLU190","PaddyRice",20052
"zwe","GLU190","PaddyRice",145
"bra","GLU192","PaddyRice",252490
"zaf","GLU194","PaddyRice",1236
"bra","GLU195","PaddyRice",3619429
"ury","GLU195","PaddyRice",495952
"ago","GLU197","PaddyRice",586
"zwe","GLU197","PaddyRice",12
"moz","GLU198","PaddyRice",4668
"swz","GLU198","PaddyRice",210
"zaf","GLU198","PaddyRice",771
"moz","GLU199","PaddyRice",6221
"zaf","GLU199","PaddyRice",649
"zwe","GLU199","PaddyRice",162
"bol","GLU200","PaddyRice",8828
"chl","GLU200","PaddyRice",279
"per","GLU200","PaddyRice",31290
"arg","GLU203","PaddyRice",252
"zaf","GLU204","PaddyRice",282
"arg","GLU205","PaddyRice",80
"arg","GLU206","PaddyRice",995291
"bol","GLU206","PaddyRice",103016
"bra","GLU206","PaddyRice",2469416
"pry","GLU206","PaddyRice",107962
"ury","GLU206","PaddyRice",414473
"arg","GLU207","PaddyRice",15
"chl","GLU207","PaddyRice",13109
"aus","GLU208","PaddyRice",1219354
"arg","GLU209","PaddyRice",3116
"arg","GLU210","PaddyRice",387
"arg","GLU212","PaddyRice",278
"chl","GLU212","PaddyRice",82
"arg","GLU213","PaddyRice",22
"chl","GLU213","PaddyRice",8
"usa","GLU217","PaddyRice",1938255
"usa","GLU218","PaddyRice",1578
"usa","GLU219","PaddyRice",5458335
"usa","GLU222","PaddyRice",209
"usa","GLU224","PaddyRice",873682
"usa","GLU225","PaddyRice",688215
"usa","GLU226","PaddyRice",32986
"ind","GLU235","PaddyRice",780361
"chn","GLU037","Papayas",17
"chn","GLU042","Papayas",22
"chn","GLU043","Papayas",1520
"irn","GLU052","Papayas",5
"chn","GLU066","Papayas",7034
"irn","GLU072","Papayas",14
"isr","GLU075","Papayas",21
"pse","GLU075","Papayas",15
"chn","GLU077","Papayas",17155
"chn","GLU078","Papayas",41504
"chn","GLU079","Papayas",8914
"mar","GLU080","Papayas",7
"irn","GLU082","Papayas",10
"irn","GLU084","Papayas",13
"chn","GLU085","Papayas",82
"mar","GLU086","Papayas",129
"cod","GLU087","Papayas",3921
"eri","GLU087","Papayas",32
"eth","GLU087","Papayas",61035
"ken","GLU087","Papayas",12600
"ind","GLU089","Papayas",2272
"pak","GLU089","Papayas",6843
"mex","GLU091","Papayas",204
"yem","GLU093","Papayas",65635
"omn","GLU094","Papayas",2376
"yem","GLU094","Papayas",327
"isr","GLU095","Papayas",9
"pse","GLU095","Papayas",6
"mex","GLU096","Papayas",13053
"pak","GLU097","Papayas",7
"eth","GLU100","Papayas",1008
"yem","GLU100","Papayas",2144
"cub","GLU101","Papayas",85459
"dom","GLU101","Papayas",21109
"hti","GLU101","Papayas",53
"jam","GLU101","Papayas",10306
"pri","GLU101","Papayas",3072
"pak","GLU102","Papayas",79
"chn","GLU103","Papayas",128474
"pak","GLU104","Papayas",283
"mex","GLU105","Papayas",18627
"chn","GLU106","Papayas",54483
"ind","GLU107","Papayas",52678
"pak","GLU107","Papayas",1313
"chn","GLU108","Papayas",5150
"chn","GLU109","Papayas",415
"bgd","GLU110","Papayas",41515
"ind","GLU110","Papayas",125599
"blz","GLU111","Papayas",6379
"gtm","GLU111","Papayas",7319
"hnd","GLU111","Papayas",20
"mex","GLU111","Papayas",31400
"chn","GLU112","Papayas",5384
"ind","GLU113","Papayas",7626
"mex","GLU114","Papayas",11
"mex","GLU115","Papayas",43675
"bgd","GLU116","Papayas",1032
"ind","GLU116","Papayas",292
"ind","GLU117","Papayas",8600
"ind","GLU118","Papayas",35982
"phl","GLU119","Papayas",82269
"ind","GLU120","Papayas",20488
"ind","GLU122","Papayas",41547
"ind","GLU123","Papayas",64139
"chn","GLU124","Papayas",7987
"chn","GLU125","Papayas",740
"tha","GLU125","Papayas",57354
"chn","GLU127","Papayas",476
"tha","GLU127","Papayas",599
"ind","GLU128","Papayas",19137
"ind","GLU129","Papayas",21398
"mex","GLU130","Papayas",193869
"mex","GLU131","Papayas",2760
"mex","GLU132","Papayas",22742
"gtm","GLU133","Papayas",6449
"mex","GLU133","Papayas",75849
"mex","GLU134","Papayas",89415
"cri","GLU135","Papayas",30237
"gtm","GLU135","Papayas",9635
"hnd","GLU135","Papayas",777
"mex","GLU135","Papayas",27175
"pan","GLU135","Papayas",5570
"slv","GLU135","Papayas",3559
"mex","GLU136","Papayas",206289
"chn","GLU137","Papayas",337
"mys","GLU139","Papayas",28976
"tha","GLU139","Papayas",20202
"ind","GLU140","Papayas",151631
"civ","GLU142","Papayas",1311
"gnb","GLU142","Papayas",929
"nga","GLU142","Papayas",134260
"col","GLU143","Papayas",8603
"pan","GLU143","Papayas",97
"ven","GLU143","Papayas",37632
"ind","GLU145","Papayas",11077
"tha","GLU146","Papayas",32150
"ind","GLU147","Papayas",30296
"tha","GLU148","Papayas",8540
"civ","GLU149","Papayas",120
"nga","GLU149","Papayas",292994
"nga","GLU151","Papayas",113442
"ind","GLU153","Papayas",26619
"ind","GLU155","Papayas",11286
"col","GLU156","Papayas",15552
"ven","GLU156","Papayas",78752
"col","GLU157","Papayas",7906
"ecu","GLU157","Papayas",48191
"pan","GLU157","Papayas",808
"per","GLU157","Papayas",145
"idn","GLU158","Papayas",10799
"idn","GLU159","Papayas",736
"mys","GLU159","Papayas",29685
"civ","GLU160","Papayas",58
"gha","GLU160","Papayas",287
"bra","GLU161","Papayas",177
"guf","GLU161","Papayas",365
"ven","GLU161","Papayas",400
"cod","GLU162","Papayas",248
"nga","GLU162","Papayas",78699
"idn","GLU163","Papayas",196534
"idn","GLU164","Papayas",71490
"idn","GLU165","Papayas",130958
"mys","GLU165","Papayas",973
"col","GLU166","Papayas",54681
"ven","GLU166","Papayas",42
"idn","GLU167","Papayas",56689
"bol","GLU168","Papayas",13192
"bra","GLU168","Papayas",49590
"col","GLU168","Papayas",2351
"ecu","GLU168","Papayas",27921
"per","GLU168","Papayas",93488
"ven","GLU168","Papayas",2
"chl","GLU169","Papayas",5093
"eth","GLU170","Papayas",29174
"ken","GLU170","Papayas",21213
"ken","GLU171","Papayas",21644
"moz","GLU171","Papayas",17749
"bra","GLU172","Papayas",8815
"bra","GLU174","Papayas",37156
"idn","GLU175","Papayas",92022
"tls","GLU175","Papayas",389
"idn","GLU178","Papayas",681
"eth","GLU179","Papayas",52490
"ken","GLU179","Papayas",16509
"ecu","GLU180","Papayas",3002
"per","GLU180","Papayas",56074
"idn","GLU181","Papayas",279
"cod","GLU183","Papayas",211272
"aus","GLU184","Papayas",14
"bra","GLU186","Papayas",128482
"bra","GLU187","Papayas",18342
"cod","GLU188","Papayas",237
"moz","GLU188","Papayas",10870
"aus","GLU189","Papayas",1240
"moz","GLU190","Papayas",4723
"aus","GLU191","Papayas",1872
"bra","GLU192","Papayas",119612
"aus","GLU193","Papayas",283
"zaf","GLU194","Papayas",8429
"bra","GLU195","Papayas",953554
"moz","GLU198","Papayas",1553
"zaf","GLU198","Papayas",5722
"moz","GLU199","Papayas",2744
"zaf","GLU199","Papayas",4149
"bol","GLU200","Papayas",1637
"chl","GLU200","Papayas",14
"per","GLU200","Papayas",11119
"aus","GLU202","Papayas",918
"arg","GLU203","Papayas",43
"zaf","GLU204","Papayas",1912
"arg","GLU205","Papayas",67
"arg","GLU206","Papayas",1680
"bol","GLU206","Papayas",9271
"bra","GLU206","Papayas",63656
"pry","GLU206","Papayas",10721
"chl","GLU207","Papayas",1446
"aus","GLU208","Papayas",2988
"aus","GLU211","Papayas",16
"arg","GLU212","Papayas",8
"usa","GLU226","Papayas",1265
"ind","GLU235","Papayas",6886
"rus","GLU004","Peach_Nctrn",12
"rus","GLU006","Peach_Nctrn",3
"can","GLU007","Peach_Nctrn",7
"rus","GLU009","Peach_Nctrn",3
"rus","GLU013","Peach_Nctrn",5
"rus","GLU014","Peach_Nctrn",22
"rus","GLU017","Peach_Nctrn",177
"kaz","GLU018","Peach_Nctrn",2
"rus","GLU018","Peach_Nctrn",3867
"can","GLU019","Peach_Nctrn",81
"rus","GLU020","Peach_Nctrn",67
"deu","GLU021","Peach_Nctrn",1634
"rus","GLU022","Peach_Nctrn",5
"rus","GLU025","Peach_Nctrn",5
"can","GLU027","Peach_Nctrn",80
"deu","GLU028","Peach_Nctrn",2733
"cze","GLU029","Peach_Nctrn",522
"deu","GLU029","Peach_Nctrn",340
"svk","GLU030","Peach_Nctrn",136
"ukr","GLU030","Peach_Nctrn",395
"aut","GLU031","Peach_Nctrn",49
"cze","GLU031","Peach_Nctrn",4135
"deu","GLU031","Peach_Nctrn",4358
"aut","GLU032","Peach_Nctrn",16
"che","GLU032","Peach_Nctrn",104
"deu","GLU032","Peach_Nctrn",3437
"fra","GLU032","Peach_Nctrn",18325
"rus","GLU033","Peach_Nctrn",8
"rus","GLU035","Peach_Nctrn",2
"fra","GLU036","Peach_Nctrn",7792
"chn","GLU037","Peach_Nctrn",977
"prk","GLU037","Peach_Nctrn",4801
"rus","GLU037","Peach_Nctrn",24
"kaz","GLU038","Peach_Nctrn",21
"rus","GLU038","Peach_Nctrn",54
"rus","GLU039","Peach_Nctrn",426
"ukr","GLU039","Peach_Nctrn",10308
"esp","GLU041","Peach_Nctrn",74
"fra","GLU041","Peach_Nctrn",107137
"chn","GLU042","Peach_Nctrn",2082
"kaz","GLU042","Peach_Nctrn",43
"chn","GLU043","Peach_Nctrn",48515
"rus","GLU043","Peach_Nctrn",176
"fra","GLU044","Peach_Nctrn",99154
"aze","GLU045","Peach_Nctrn",27
"geo","GLU045","Peach_Nctrn",106
"kaz","GLU045","Peach_Nctrn",27
"rus","GLU045","Peach_Nctrn",3532
"fra","GLU046","Peach_Nctrn",79719
"geo","GLU047","Peach_Nctrn",39
"mda","GLU047","Peach_Nctrn",868
"rus","GLU047","Peach_Nctrn",4147
"ukr","GLU047","Peach_Nctrn",8318
"rus","GLU048","Peach_Nctrn",148
"mda","GLU049","Peach_Nctrn",7826
"ukr","GLU049","Peach_Nctrn",2104
"aut","GLU050","Peach_Nctrn",7
"ita","GLU050","Peach_Nctrn",344477
"smr","GLU050","Peach_Nctrn",279
"jpn","GLU051","Peach_Nctrn",158957
"irn","GLU052","Peach_Nctrn",34301
"tkm","GLU052","Peach_Nctrn",8176
"uzb","GLU052","Peach_Nctrn",1896
"rus","GLU053","Peach_Nctrn",6625
"ukr","GLU053","Peach_Nctrn",2334
"alb","GLU054","Peach_Nctrn",11
"aut","GLU054","Peach_Nctrn",8142
"bgr","GLU054","Peach_Nctrn",14460
"bih","GLU054","Peach_Nctrn",1674
"cze","GLU054","Peach_Nctrn",2802
"deu","GLU054","Peach_Nctrn",2090
"hrv","GLU054","Peach_Nctrn",5236
"hun","GLU054","Peach_Nctrn",51689
"ita","GLU054","Peach_Nctrn",1253
"mda","GLU054","Peach_Nctrn",5364
"rom","GLU054","Peach_Nctrn",16088
"scg","GLU054","Peach_Nctrn",41876
"svk","GLU054","Peach_Nctrn",4643
"svn","GLU054","Peach_Nctrn",6629
"ukr","GLU054","Peach_Nctrn",709
"alb","GLU055","Peach_Nctrn",2035
"bgr","GLU055","Peach_Nctrn",13547
"bih","GLU055","Peach_Nctrn",955
"grc","GLU055","Peach_Nctrn",650044
"hrv","GLU055","Peach_Nctrn",3060
"ita","GLU055","Peach_Nctrn",7109
"mkd","GLU055","Peach_Nctrn",6323
"rom","GLU055","Peach_Nctrn",491
"scg","GLU055","Peach_Nctrn",6093
"svn","GLU055","Peach_Nctrn",989
"tur","GLU055","Peach_Nctrn",15959
"chn","GLU056","Peach_Nctrn",18
"kaz","GLU056","Peach_Nctrn",150
"rus","GLU056","Peach_Nctrn",429
"ita","GLU057","Peach_Nctrn",477140
"kaz","GLU058","Peach_Nctrn",12
"kgz","GLU058","Peach_Nctrn",72
"tjk","GLU058","Peach_Nctrn",12135
"tkm","GLU058","Peach_Nctrn",1625
"uzb","GLU058","Peach_Nctrn",24423
"ita","GLU059","Peach_Nctrn",312929
"esp","GLU060","Peach_Nctrn",11302
"fra","GLU060","Peach_Nctrn",41
"prt","GLU060","Peach_Nctrn",16362
"esp","GLU061","Peach_Nctrn",1546
"fra","GLU061","Peach_Nctrn",9498
"ita","GLU061","Peach_Nctrn",170
"che","GLU062","Peach_Nctrn",19
"fra","GLU062","Peach_Nctrn",40352
"ita","GLU062","Peach_Nctrn",90
"esp","GLU063","Peach_Nctrn",10608
"fra","GLU063","Peach_Nctrn",558
"ita","GLU063","Peach_Nctrn",84300
"esp","GLU064","Peach_Nctrn",71
"fra","GLU064","Peach_Nctrn",56455
"kor","GLU065","Peach_Nctrn",161465
"prk","GLU065","Peach_Nctrn",89605
"chn","GLU066","Peach_Nctrn",193986
"prk","GLU066","Peach_Nctrn",15740
"esp","GLU067","Peach_Nctrn",204404
"fra","GLU067","Peach_Nctrn",14
"chn","GLU068","Peach_Nctrn",870
"kaz","GLU068","Peach_Nctrn",805
"kgz","GLU068","Peach_Nctrn",174
"ita","GLU069","Peach_Nctrn",123381
"geo","GLU070","Peach_Nctrn",2621
"tur","GLU070","Peach_Nctrn",160419
"esp","GLU071","Peach_Nctrn",105431
"prt","GLU071","Peach_Nctrn",17120
"arm","GLU072","Peach_Nctrn",14237
"aze","GLU072","Peach_Nctrn",21397
"geo","GLU072","Peach_Nctrn",6702
"irn","GLU072","Peach_Nctrn",84365
"rus","GLU072","Peach_Nctrn",8
"tur","GLU072","Peach_Nctrn",17252
"esp","GLU073","Peach_Nctrn",195149
"fra","GLU073","Peach_Nctrn",115
"esp","GLU074","Peach_Nctrn",205858
"prt","GLU074","Peach_Nctrn",13854
"egy","GLU075","Peach_Nctrn",1054
"isr","GLU075","Peach_Nctrn",8241
"lbn","GLU075","Peach_Nctrn",29980
"pse","GLU075","Peach_Nctrn",8500
"syr","GLU075","Peach_Nctrn",11587
"tur","GLU075","Peach_Nctrn",136673
"kaz","GLU076","Peach_Nctrn",1015
"kgz","GLU076","Peach_Nctrn",1710
"rus","GLU076","Peach_Nctrn",1
"tjk","GLU076","Peach_Nctrn",2536
"uzb","GLU076","Peach_Nctrn",16610
"chn","GLU077","Peach_Nctrn",468371
"chn","GLU078","Peach_Nctrn",1125030
