INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Southeast Asia,biomass,biomass_tree_VietnamCst,biomass_tree_VietnamCst_RFD,1975,0.0125615
Southeast Asia,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_RFD,1975,0.0123915
Argentina,biomass,biomass_tree_ArgColoR,biomass_tree_ArgColoR_RFD,1975,0.0151783
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN_RFD,1975,0.0166198
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_RFD,1975,0.0137824
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_RFD,1975,0.0113126
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq_RFD,1975,0.0154252
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR_RFD,1975,0.0144763
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas_RFD,1975,0.0167119
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia_RFD,1975,0.0250581
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD,1975,0.0158949
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas_RFD,1975,0.0160102
Colombia,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,1975,0.0140196
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD,1975,0.0123416
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_RFD,1975,0.0156801
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD,1975,0.0164755
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD,1975,0.01694
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_RFD,1990,0.0162372
USA,biomass,biomass_tree_California,biomass_tree_California_RFD,1990,0.0228376
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD,1990,0.0097695
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR_RFD,1990,0.0244998
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin_RFD,1990,0.0153101
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD,1990,0.0217875
USA,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW_RFD,1990,0.0207777
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD,1990,0.0160142
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN_RFD,1990,0.024298
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS_RFD,1990,0.0161106
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD,1990,0.0146687
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR_RFD,1990,0.0196927
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD,1990,0.0043047
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_RFD,1990,0.0194095
USA,biomass,biomass_tree_TennR,biomass_tree_TennR_RFD,1990,0.0171562
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst_RFD,1990,0.0178763
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_RFD,1990,0.0121507
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_RFD,1990,0.0201455
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE_RFD,1990,0.0180849
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD,1990,0.0227797
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_RFD,1990,0.0160622
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD,1990,0.0203716
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD,1990,0.0078379
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_RFD,1990,0.0064467
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_RFD,1990,0.0103836
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar_RFD,1990,0.0086955
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD,1990,0.008406
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD,1990,0.0102185
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR_RFD,1990,0.0089442
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_RFD,1990,0.0055235
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN_RFD,1990,0.0050205
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS_RFD,1990,0.0064619
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD,1990,0.0194477
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD,1990,0.0072743
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_RFD,1990,0.0065377
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_RFD,1990,0.0043251
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS_RFD,1990,0.0055952
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst_RFD,1990,0.0049011
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_RFD,1990,0.0077962
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD,1990,0.0064144
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_RFD,1990,0.0057561
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD,1990,0.0090387
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD,1990,0.0076832
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD,1990,0.0069822
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW_RFD,1990,0.0102203
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR_RFD,1990,0.0076848
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD,1990,0.0101653
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad_RFD,1990,0.0097457
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR_RFD,1990,0.0101195
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD,1990,0.0076906
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR_RFD,1990,0.0088291
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR_RFD,1990,0.0106844
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD,1990,0.0078735
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE_RFD,1990,0.0121839
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN_RFD,1990,0.0171461
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS_RFD,1990,0.0100792
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW_RFD,1990,0.009228
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt_RFD,1990,0.0097773
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_RFD,1990,0.0122115
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand_RFD,1990,0.0278922
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania_RFD,1990,0.0145798
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,1990,0.0141641
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE_RFD,1990,0.0075157
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN_RFD,1990,0.0067323
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS_RFD,1990,0.012406
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD,1990,0.0043047
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_RFD,1990,0.007281
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD,1990,0.0153232
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_RFD,1990,0.0098157
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_RFD,1990,0.011256
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR_RFD,1990,0.0141195
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl_RFD,1990,0.0151827
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR_RFD,1990,0.0043047
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR_RFD,1990,0.0133501
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD,1990,0.0181949
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay_RFD,1990,0.014374
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie_RFD,1990,0.0116501
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD,1990,0.0109475
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD,1990,0.0126475
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr_RFD,1990,0.0114662
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD,1990,0.0126528
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR_RFD,1990,0.0165648
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD,1990,0.0177371
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD,1990,0.0139597
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD,1990,0.0093702
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_RFD,1990,0.0124888
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD,1990,0.0091292
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_RFD,1990,0.0144294
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD,1990,0.0104412
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_RFD,1990,0.0129871
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_RFD,1990,0.0085073
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_RFD,1990,0.0045799
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD,1990,0.0093317
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD,1990,0.0079203
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_RFD,1990,0.0052723
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD,1990,0.0088253
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_RFD,1990,0.0048162
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_RFD,1990,0.0053611
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR_RFD,1990,0.0050905
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_RFD,1990,0.0062337
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR_RFD,1990,0.004837
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_RFD,1990,0.0055632
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_RFD,1990,0.0036705
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR_RFD,1990,0.0169136
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai_RFD,1990,0.0171784
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst_RFD,1990,0.0178146
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR_RFD,1990,0.016087
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi_RFD,1990,0.0184487
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan_RFD,1990,0.0124782
China,biomass,biomass_tree_Hong,biomass_tree_Hong_RFD,1990,0.0107753
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR_RFD,1990,0.0144319
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_RFD,1990,0.0108779
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_RFD,1990,0.0185425
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong_RFD,1990,0.0108056
China,biomass,biomass_tree_ObR,biomass_tree_ObR_RFD,1990,0.0213209
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD,1990,0.0124572
China,biomass,biomass_tree_Salween,biomass_tree_Salween_RFD,1990,0.0104209
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_RFD,1990,0.0159251
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_RFD,1990,0.0220397
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim_RFD,1990,0.024416
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_RFD,1990,0.0139793
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze_RFD,1990,0.0150416
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe_RFD,1990,0.0154972
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD,1990,0.0120088
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_RFD,1990,0.0123345
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD,1990,0.0132714
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_RFD,1990,0.0127644
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_RFD,1990,0.015218
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_RFD,1990,0.0174426
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_RFD,1990,0.0209926
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE_RFD,1990,0.0179399
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_RFD,1990,0.0093672
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR_RFD,1990,0.0134313
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR_RFD,1990,0.0176155
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_RFD,1990,0.016659
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR_RFD,1990,0.015522
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD,1990,0.016411
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD,1990,0.0253128
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_RFD,1990,0.0282835
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR_RFD,1990,0.0159688
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR_RFD,1990,0.0160981
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_RFD,1990,0.0279378
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR_RFD,1990,0.0297176
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales_RFD,1990,0.0390086
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland_RFD,1990,0.0173832
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS_RFD,1990,0.0193793
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW_RFD,1990,0.0302926
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde_RFD,1990,0.0248789
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR_RFD,1990,0.0154447
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR_RFD,1990,0.0122262
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst_RFD,1990,0.0126193
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland_RFD,1990,0.0387184
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE_RFD,1990,0.0197312
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW_RFD,1990,0.0170998
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR_RFD,1990,0.0303038
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl_RFD,1990,0.0138904
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR_RFD,1990,0.0134741
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR_RFD,1990,0.0239166
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR_RFD,1990,0.0216499
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR_RFD,1990,0.0278656
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_RFD,1990,0.0269378
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR_RFD,1990,0.0292235
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_RFD,1990,0.0043047
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland_RFD,1990,0.0372017
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR_RFD,1990,0.0340348
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE_RFD,1990,0.0132384
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden_RFD,1990,0.0299251
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR_RFD,1990,0.0120939
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR_RFD,1990,0.019092
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD,1990,0.0090123
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD,1990,0.0104424
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_RFD,1990,0.0076767
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_RFD,1990,0.0097466
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_RFD,1990,0.0107802
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR_RFD,1990,0.010157
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR_RFD,1990,0.0091727
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR_RFD,1990,0.0077182
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR_RFD,1990,0.0131448
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD,1990,0.0146848
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD,1990,0.0124528
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD,1990,0.0074985
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD,1990,0.0143179
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE_RFD,1990,0.0129078
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_RFD,1990,0.009658
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD,1990,0.0360304
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland_RFD,1990,0.0043047
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR_RFD,1990,0.0352141
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR_RFD,1990,0.0369517
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_RFD,1990,0.0367795
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_RFD,1990,0.0244834
European Free Trade Association,biomass,biomass_tree_Sweden,biomass_tree_Sweden_RFD,1990,0.0244434
India,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD,1990,0.0098549
India,biomass,biomass_tree_BengalW,biomass_tree_BengalW_RFD,1990,0.010784
India,biomass,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR_RFD,1990,0.0070295
India,biomass,biomass_tree_CauveryR,biomass_tree_CauveryR_RFD,1990,0.0142338
India,biomass,biomass_tree_GangesR,biomass_tree_GangesR_RFD,1990,0.0088105
India,biomass,biomass_tree_GodavariR,biomass_tree_GodavariR_RFD,1990,0.008439
India,biomass,biomass_tree_IndCstE,biomass_tree_IndCstE_RFD,1990,0.0130134
India,biomass,biomass_tree_IndCstNE,biomass_tree_IndCstNE_RFD,1990,0.0095992
India,biomass,biomass_tree_IndCstS,biomass_tree_IndCstS_RFD,1990,0.0137603
India,biomass,biomass_tree_IndCstW,biomass_tree_IndCstW_RFD,1990,0.0113548
India,biomass,biomass_tree_IndusR,biomass_tree_IndusR_RFD,1990,0.0086838
India,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_RFD,1990,0.0087055
India,biomass,biomass_tree_KrishnaR,biomass_tree_KrishnaR_RFD,1990,0.0082401
India,biomass,biomass_tree_MahanadiR,biomass_tree_MahanadiR_RFD,1990,0.0072965
India,biomass,biomass_tree_MahiR,biomass_tree_MahiR_RFD,1990,0.0060232
India,biomass,biomass_tree_NarmadaR,biomass_tree_NarmadaR_RFD,1990,0.0065227
India,biomass,biomass_tree_PennarR,biomass_tree_PennarR_RFD,1990,0.0092687
India,biomass,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR_RFD,1990,0.0075414
India,biomass,biomass_tree_TaptiR,biomass_tree_TaptiR_RFD,1990,0.0093476
Indonesia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_RFD,1990,0.0131277
Indonesia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_RFD,1990,0.0144005
Indonesia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_RFD,1990,0.0134359
Indonesia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_RFD,1990,0.0143348
Indonesia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_RFD,1990,0.0121117
Indonesia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_RFD,1990,0.0133233
Indonesia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_RFD,1990,0.0142433
Indonesia,biomass,biomass_tree_Sulawesi,biomass_tree_Sulawesi_RFD,1990,0.0130819
Indonesia,biomass,biomass_tree_Sumatra,biomass_tree_Sumatra_RFD,1990,0.0146262
Japan,biomass,biomass_tree_Japan,biomass_tree_Japan_RFD,1990,0.0287137
Japan,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_RFD,1990,0.0272797
Mexico,biomass,biomass_tree_California,biomass_tree_California_RFD,1990,0.0379263
Mexico,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_RFD,1990,0.0134205
Mexico,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_RFD,1990,0.0086841
Mexico,biomass,biomass_tree_MexBaja,biomass_tree_MexBaja_RFD,1990,0.0151164
Mexico,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW_RFD,1990,0.0130855
Mexico,biomass,biomass_tree_MexCstW,biomass_tree_MexCstW_RFD,1990,0.0135026
Mexico,biomass,biomass_tree_MexGulf,biomass_tree_MexGulf_RFD,1990,0.0128828
Mexico,biomass,biomass_tree_MexInt,biomass_tree_MexInt_RFD,1990,0.0085687
Mexico,biomass,biomass_tree_Papaloapan,biomass_tree_Papaloapan_RFD,1990,0.0103828
Mexico,biomass,biomass_tree_RioBalsas,biomass_tree_RioBalsas_RFD,1990,0.0091024
Mexico,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_RFD,1990,0.0157004
Mexico,biomass,biomass_tree_RioLerma,biomass_tree_RioLerma_RFD,1990,0.0150667
Mexico,biomass,biomass_tree_RioVerde,biomass_tree_RioVerde_RFD,1990,0.0091279
Mexico,biomass,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc_RFD,1990,0.0094833
Mexico,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_RFD,1990,0.0174593
Mexico,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_RFD,1990,0.0049923
Middle East,biomass,biomass_tree_CaspianE,biomass_tree_CaspianE_RFD,1990,0.0080959
Middle East,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD,1990,0.0067644
Middle East,biomass,biomass_tree_Iran,biomass_tree_Iran_RFD,1990,0.008492
Middle East,biomass,biomass_tree_MeditE,biomass_tree_MeditE_RFD,1990,0.0115718
Middle East,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_RFD,1990,0.006286
Pakistan,biomass,biomass_tree_IndusR,biomass_tree_IndusR_RFD,1990,0.0071133
Russia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_RFD,1990,0.0072447
Russia,biomass,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl_RFD,1990,0.0043047
Russia,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_RFD,1990,0.012597
Russia,biomass,biomass_tree_BarentsSea,biomass_tree_BarentsSea_RFD,1990,0.0098123
Russia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD,1990,0.0141469
Russia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD,1990,0.0101645
Russia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_RFD,1990,0.0089113
Russia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD,1990,0.0099462
Russia,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_RFD,1990,0.0099948
Russia,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_RFD,1990,0.0106609
Russia,biomass,biomass_tree_DonR,biomass_tree_DonR_RFD,1990,0.0106722
Russia,biomass,biomass_tree_DvinaRN,biomass_tree_DvinaRN_RFD,1990,0.0093359
Russia,biomass,biomass_tree_Finland,biomass_tree_Finland_RFD,1990,0.0128741
Russia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_RFD,1990,0.0058586
Russia,biomass,biomass_tree_KaraSea,biomass_tree_KaraSea_RFD,1990,0.0043047
Russia,biomass,biomass_tree_LenaR,biomass_tree_LenaR_RFD,1990,0.0065513
Russia,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_RFD,1990,0.0112106
