# ../aglu-data/level1//L100.LDS_ag_HA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:25 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"irn","GLU072","Pimento",374
"tur","GLU072","Pimento",301
"esp","GLU073","Pimento",593
"esp","GLU074","Pimento",625
"egy","GLU075","Pimento",48
"syr","GLU075","Pimento",17
"tur","GLU075","Pimento",2385
"kaz","GLU076","Pimento",14
"kgz","GLU076","Pimento",38
"uzb","GLU076","Pimento",670
"chn","GLU077","Pimento",3080
"chn","GLU078","Pimento",3187
"chn","GLU079","Pimento",4607
"dza","GLU080","Pimento",3399
"egy","GLU080","Pimento",3
"mar","GLU080","Pimento",74
"tun","GLU080","Pimento",2498
"esp","GLU081","Pimento",504
"irn","GLU082","Pimento",335
"esp","GLU083","Pimento",546
"irn","GLU084","Pimento",394
"syr","GLU084","Pimento",23
"tur","GLU084","Pimento",1304
"chn","GLU085","Pimento",528
"kgz","GLU085","Pimento",3
"mar","GLU086","Pimento",1163
"cod","GLU087","Pimento",146
"egy","GLU087","Pimento",14002
"eri","GLU087","Pimento",60
"eth","GLU087","Pimento",115463
"ken","GLU087","Pimento",877
"sdn","GLU087","Pimento",6382
"tza","GLU087","Pimento",607
"uga","GLU087","Pimento",3940
"irn","GLU088","Pimento",142
"ind","GLU089","Pimento",20341
"pak","GLU089","Pimento",57856
"irn","GLU090","Pimento",13
"mex","GLU091","Pimento",188
"syr","GLU095","Pimento",5
"mex","GLU096","Pimento",3763
"irn","GLU097","Pimento",1
"pak","GLU097","Pimento",64
"egy","GLU098","Pimento",1
"syr","GLU099","Pimento",12
"tur","GLU099","Pimento",16
"dji","GLU100","Pimento",64
"eth","GLU100","Pimento",1907
"sdn","GLU100","Pimento",8
"jam","GLU101","Pimento",2070
"irn","GLU102","Pimento",3
"pak","GLU102","Pimento",678
"irn","GLU104","Pimento",1
"pak","GLU104","Pimento",2402
"mex","GLU105","Pimento",3384
"chn","GLU106","Pimento",10821
"ind","GLU107","Pimento",131561
"pak","GLU107","Pimento",11098
"chn","GLU108","Pimento",1603
"vnm","GLU108","Pimento",839
"chn","GLU109","Pimento",249
"lao","GLU109","Pimento",23
"vnm","GLU109","Pimento",13323
"bgd","GLU110","Pimento",135777
"btn","GLU110","Pimento",1622
"chn","GLU110","Pimento",84
"ind","GLU110","Pimento",294524
"mmr","GLU110","Pimento",52
"npl","GLU110","Pimento",16172
"mex","GLU111","Pimento",3149
"chn","GLU112","Pimento",350
"vnm","GLU112","Pimento",279
"ind","GLU113","Pimento",10247
"mex","GLU114","Pimento",2272
"mex","GLU115","Pimento",1550
"bgd","GLU116","Pimento",4728
"ind","GLU116","Pimento",773
"mmr","GLU116","Pimento",5825
"ind","GLU117","Pimento",21550
"ind","GLU118","Pimento",20582
"ind","GLU120","Pimento",15879
"ind","GLU122","Pimento",38396
"ind","GLU123","Pimento",92353
"chn","GLU124","Pimento",157
"chn","GLU125","Pimento",236
"khm","GLU125","Pimento",8278
"lao","GLU125","Pimento",2079
"mmr","GLU125","Pimento",2699
"tha","GLU125","Pimento",10966
"vnm","GLU125","Pimento",11740
"khm","GLU126","Pimento",818
"lao","GLU126","Pimento",106
"vnm","GLU126","Pimento",20382
"chn","GLU127","Pimento",110
"mmr","GLU127","Pimento",8089
"tha","GLU127","Pimento",115
"ind","GLU128","Pimento",11128
"ind","GLU129","Pimento",19438
"mex","GLU130","Pimento",2188
"mex","GLU131","Pimento",3381
"mex","GLU132","Pimento",3132
"mex","GLU133","Pimento",3370
"mex","GLU134","Pimento",3728
"mex","GLU135","Pimento",183
"mex","GLU136","Pimento",2713
"chn","GLU137","Pimento",61
"ind","GLU137","Pimento",667
"mmr","GLU137","Pimento",51504
"mmr","GLU138","Pimento",14026
"mmr","GLU139","Pimento",3793
"mys","GLU139","Pimento",816
"tha","GLU139","Pimento",3865
"ind","GLU140","Pimento",103488
"ben","GLU142","Pimento",9702
"civ","GLU142","Pimento",9679
"gha","GLU142","Pimento",3583
"mli","GLU142","Pimento",2
"nga","GLU142","Pimento",8274
"sen","GLU142","Pimento",2780
"sle","GLU142","Pimento",962
"tgo","GLU142","Pimento",3639
"dza","GLU144","Pimento",205
"egy","GLU144","Pimento",67
"mar","GLU144","Pimento",2
"mli","GLU144","Pimento",89
"sdn","GLU144","Pimento",1
"tun","GLU144","Pimento",7
"ind","GLU145","Pimento",18627
"lao","GLU146","Pimento",2
"mmr","GLU146","Pimento",3
"tha","GLU146","Pimento",6147
"ind","GLU147","Pimento",19701
"khm","GLU148","Pimento",525
"tha","GLU148","Pimento",1633
"vnm","GLU148","Pimento",5
"ben","GLU149","Pimento",2367
"civ","GLU149","Pimento",888
"cmr","GLU149","Pimento",1828
"mli","GLU149","Pimento",2760
"ner","GLU149","Pimento",362
"nga","GLU149","Pimento",13512
"sle","GLU149","Pimento",11
"caf","GLU151","Pimento",48
"cmr","GLU151","Pimento",855
"ner","GLU151","Pimento",138
"nga","GLU151","Pimento",6262
"sdn","GLU151","Pimento",641
"mli","GLU152","Pimento",1533
"sen","GLU152","Pimento",1381
"ind","GLU153","Pimento",27925
"ind","GLU155","Pimento",19948
"per","GLU157","Pimento",2
"mys","GLU159","Pimento",836
"ben","GLU160","Pimento",911
"civ","GLU160","Pimento",434
"gha","GLU160","Pimento",12812
"mli","GLU160","Pimento",430
"tgo","GLU160","Pimento",2691
"cmr","GLU162","Pimento",1795
"cod","GLU162","Pimento",9
"nga","GLU162","Pimento",1143
"mys","GLU165","Pimento",27
"per","GLU168","Pimento",1284
"eth","GLU170","Pimento",55191
"ken","GLU170","Pimento",1477
"ken","GLU171","Pimento",1507
"mwi","GLU171","Pimento",161
"tza","GLU171","Pimento",1996
"mdg","GLU177","Pimento",3216
"eth","GLU179","Pimento",99298
"ken","GLU179","Pimento",1150
"sdn","GLU179","Pimento",100
"tza","GLU179","Pimento",942
"uga","GLU179","Pimento",86
"zmb","GLU179","Pimento",1
"per","GLU180","Pimento",723
"caf","GLU183","Pimento",48
"cmr","GLU183","Pimento",24
"cod","GLU183","Pimento",7878
"sdn","GLU183","Pimento",5
"tza","GLU183","Pimento",1281
"uga","GLU183","Pimento",7
"zmb","GLU183","Pimento",187
"cod","GLU188","Pimento",9
"mwi","GLU188","Pimento",2206
"tza","GLU188","Pimento",327
"zmb","GLU188","Pimento",309
"zwe","GLU188","Pimento",4588
"zwe","GLU190","Pimento",2222
"zaf","GLU194","Pimento",2973
"zwe","GLU197","Pimento",476
"zaf","GLU198","Pimento",2015
"zaf","GLU199","Pimento",1460
"zwe","GLU199","Pimento",2563
"per","GLU200","Pimento",143
"arg","GLU203","Pimento",254
"zaf","GLU204","Pimento",674
"arg","GLU205","Pimento",37
"arg","GLU206","Pimento",1234
"arg","GLU209","Pimento",681
"arg","GLU210","Pimento",670
"arg","GLU212","Pimento",48
"arg","GLU213","Pimento",31
"arg","GLU215","Pimento",2
"mex","GLU217","Pimento",29
"mex","GLU221","Pimento",193
"mex","GLU231","Pimento",2296
"ind","GLU235","Pimento",26627
"chn","GLU037","Pineapples",11
"chn","GLU042","Pineapples",21
"chn","GLU043","Pineapples",593
"jpn","GLU051","Pineapples",461
"prt","GLU060","Pineapples",40
"kor","GLU065","Pineapples",35
"chn","GLU066","Pineapples",2395
"chn","GLU068","Pineapples",10
"prt","GLU071","Pineapples",42
"prt","GLU074","Pineapples",34
"isr","GLU075","Pineapples",20
"pse","GLU075","Pineapples",14
"chn","GLU077","Pineapples",5788
"chn","GLU078","Pineapples",13907
"chn","GLU079","Pineapples",3087
"prt","GLU081","Pineapples",37
"chn","GLU085","Pineapples",43
"caf","GLU087","Pineapples",1
"cod","GLU087","Pineapples",140
"ken","GLU087","Pineapples",2111
"sdn","GLU087","Pineapples",1133
"tza","GLU087","Pineapples",959
"uga","GLU087","Pineapples",96
"isr","GLU095","Pineapples",9
"pse","GLU095","Pineapples",6
"mex","GLU096","Pineapples",20
"sdn","GLU100","Pineapples",1
"cub","GLU101","Pineapples",2437
"dom","GLU101","Pineapples",5609
"hti","GLU101","Pineapples",279
"jam","GLU101","Pineapples",903
"pri","GLU101","Pineapples",676
"chn","GLU103","Pineapples",7373
"jpn","GLU103","Pineapples",1
"mex","GLU105","Pineapples",54
"chn","GLU106","Pineapples",18387
"chn","GLU108","Pineapples",1821
"vnm","GLU108","Pineapples",596
"chn","GLU109","Pineapples",156
"lao","GLU109","Pineapples",34
"vnm","GLU109","Pineapples",9517
"bgd","GLU110","Pineapples",13233
"chn","GLU110","Pineapples",1
"ind","GLU110","Pineapples",52283
"blz","GLU111","Pineapples",151
"gtm","GLU111","Pineapples",1152
"hnd","GLU111","Pineapples",94
"mex","GLU111","Pineapples",17
"chn","GLU112","Pineapples",1804
"vnm","GLU112","Pineapples",193
"mex","GLU115","Pineapples",90
"bgd","GLU116","Pineapples",444
"ind","GLU116","Pineapples",142
"ind","GLU117","Pineapples",16
"ind","GLU118","Pineapples",5918
"phl","GLU119","Pineapples",40467
"ind","GLU120","Pineapples",1796
"ind","GLU122","Pineapples",524
"ind","GLU123","Pineapples",1069
"chn","GLU124","Pineapples",2672
"chn","GLU125","Pineapples",268
"khm","GLU125","Pineapples",1158
"lao","GLU125","Pineapples",3060
"tha","GLU125","Pineapples",42285
"vnm","GLU125","Pineapples",8444
"khm","GLU126","Pineapples",114
"lao","GLU126","Pineapples",156
"vnm","GLU126","Pineapples",14659
"chn","GLU127","Pineapples",160
"tha","GLU127","Pineapples",442
"ind","GLU129","Pineapples",4206
"mex","GLU130","Pineapples",7424
"mex","GLU131","Pineapples",35
"mex","GLU132","Pineapples",103
"gtm","GLU133","Pineapples",1016
"mex","GLU133","Pineapples",968
"mex","GLU134","Pineapples",297
"cri","GLU135","Pineapples",12623
"gtm","GLU135","Pineapples",1517
"hnd","GLU135","Pineapples",3550
"mex","GLU135","Pineapples",22
"nic","GLU135","Pineapples",3081
"pan","GLU135","Pineapples",394
"slv","GLU135","Pineapples",295
"mex","GLU136","Pineapples",3888
"chn","GLU137","Pineapples",113
"ind","GLU137","Pineapples",477
"mys","GLU139","Pineapples",3993
"tha","GLU139","Pineapples",14888
"ind","GLU140","Pineapples",2663
"ben","GLU142","Pineapples",695
"civ","GLU142","Pineapples",4801
"gha","GLU142","Pineapples",3291
"gin","GLU142","Pineapples",10776
"gnb","GLU142","Pineapples",45
"lbr","GLU142","Pineapples",959
"nga","GLU142","Pineapples",20777
"tgo","GLU142","Pineapples",26
"col","GLU143","Pineapples",728
"pan","GLU143","Pineapples",7
"tto","GLU143","Pineapples",283
"ven","GLU143","Pineapples",2961
"ind","GLU145","Pineapples",589
"lao","GLU146","Pineapples",3
"tha","GLU146","Pineapples",23703
"ind","GLU147","Pineapples",353
"khm","GLU148","Pineapples",73
"tha","GLU148","Pineapples",6297
"vnm","GLU148","Pineapples",4
"ben","GLU149","Pineapples",198
"civ","GLU149","Pineapples",456
"cmr","GLU149","Pineapples",1058
"gin","GLU149","Pineapples",3720
"nga","GLU149","Pineapples",45361
"caf","GLU151","Pineapples",672
"cmr","GLU151","Pineapples",1
"nga","GLU151","Pineapples",17560
"sdn","GLU151","Pineapples",114
"gin","GLU152","Pineapples",1389
"ind","GLU153","Pineapples",1514
"lka","GLU154","Pineapples",4676
"ind","GLU155","Pineapples",5173
"col","GLU156","Pineapples",1441
"ven","GLU156","Pineapples",11463
"col","GLU157","Pineapples",669
"ecu","GLU157","Pineapples",2605
"pan","GLU157","Pineapples",58
"per","GLU157","Pineapples",9
"idn","GLU158","Pineapples",976
"brn","GLU159","Pineapples",95
"idn","GLU159","Pineapples",66
"mys","GLU159","Pineapples",4091
"ben","GLU160","Pineapples",112
"civ","GLU160","Pineapples",214
"gha","GLU160","Pineapples",4555
"tgo","GLU160","Pineapples",23
"bra","GLU161","Pineapples",51
"guf","GLU161","Pineapples",92
"guy","GLU161","Pineapples",341
"sur","GLU161","Pineapples",22
"ven","GLU161","Pineapples",2
"ago","GLU162","Pineapples",14
"caf","GLU162","Pineapples",4
"cmr","GLU162","Pineapples",1089
"cod","GLU162","Pineapples",9
"cog","GLU162","Pineapples",215
"gab","GLU162","Pineapples",93
"nga","GLU162","Pineapples",12172
"idn","GLU163","Pineapples",17755
"idn","GLU164","Pineapples",6458
"idn","GLU165","Pineapples",11831
"mys","GLU165","Pineapples",134
"col","GLU166","Pineapples",4622
"ven","GLU166","Pineapples",1
"idn","GLU167","Pineapples",5121
"png","GLU167","Pineapples",120
"bol","GLU168","Pineapples",2678
"bra","GLU168","Pineapples",3439
"col","GLU168","Pineapples",233
"ecu","GLU168","Pineapples",1509
"guy","GLU168","Pineapples",53
"per","GLU168","Pineapples",5984
"ven","GLU168","Pineapples",1
"ken","GLU170","Pineapples",3553
"ken","GLU171","Pineapples",3626
"moz","GLU171","Pineapples",907
"tza","GLU171","Pineapples",3156
"bra","GLU172","Pineapples",2104
"png","GLU173","Pineapples",294
"bra","GLU174","Pineapples",4244
"idn","GLU175","Pineapples",8313
"tls","GLU175","Pineapples",17
"mdg","GLU177","Pineapples",8481
"idn","GLU178","Pineapples",62
"png","GLU178","Pineapples",147
"ken","GLU179","Pineapples",2765
"sdn","GLU179","Pineapples",18
"tza","GLU179","Pineapples",1489
"uga","GLU179","Pineapples",2
"ecu","GLU180","Pineapples",162
"per","GLU180","Pineapples",3365
"idn","GLU181","Pineapples",25
"png","GLU181","Pineapples",122
"ago","GLU182","Pineapples",1250
"ago","GLU183","Pineapples",1172
"caf","GLU183","Pineapples",1759
"cmr","GLU183","Pineapples",6
"cod","GLU183","Pineapples",7574
"cog","GLU183","Pineapples",673
"sdn","GLU183","Pineapples",1
"tza","GLU183","Pineapples",2025
"aus","GLU184","Pineapples",172
"bra","GLU186","Pineapples",14473
"bra","GLU187","Pineapples",196
"ago","GLU188","Pineapples",369
"cod","GLU188","Pineapples",8
"moz","GLU188","Pineapples",556
"tza","GLU188","Pineapples",514
"aus","GLU189","Pineapples",1281
"moz","GLU190","Pineapples",241
"bra","GLU192","Pineapples",3930
"aus","GLU193","Pineapples",10
"zaf","GLU194","Pineapples",3332
"bra","GLU195","Pineapples",8827
"ago","GLU197","Pineapples",262
"moz","GLU198","Pineapples",79
"swz","GLU198","Pineapples",476
"zaf","GLU198","Pineapples",2259
"moz","GLU199","Pineapples",140
"zaf","GLU199","Pineapples",1637
"bol","GLU200","Pineapples",351
"per","GLU200","Pineapples",667
"zaf","GLU204","Pineapples",756
"arg","GLU206","Pineapples",151
"bol","GLU206","Pineapples",1767
"bra","GLU206","Pineapples",18767
"pry","GLU206","Pineapples",3396
"aus","GLU208","Pineapples",1301
"chn","GLU037","Pistachios",33
"chn","GLU042","Pistachios",397
"chn","GLU043","Pistachios",2335
"ita","GLU050","Pistachios",844
"irn","GLU052","Pistachios",3728
"uzb","GLU052","Pistachios",45
"ita","GLU054","Pistachios",3
"grc","GLU055","Pistachios",4830
"ita","GLU055","Pistachios",17
"tur","GLU055","Pistachios",1390
"chn","GLU056","Pistachios",42
"ita","GLU057","Pistachios",1169
"kgz","GLU058","Pistachios",2
"uzb","GLU058","Pistachios",573
"ita","GLU059","Pistachios",767
"ita","GLU063","Pistachios",206
"chn","GLU066","Pistachios",982
"chn","GLU068","Pistachios",78
"kgz","GLU068","Pistachios",5
"ita","GLU069","Pistachios",302
"tur","GLU070","Pistachios",13969
"irn","GLU072","Pistachios",1575
"tur","GLU072","Pistachios",1502
"syr","GLU075","Pistachios",5585
"tur","GLU075","Pistachios",11901
"kgz","GLU076","Pistachios",57
"uzb","GLU076","Pistachios",391
"chn","GLU077","Pistachios",1377
"chn","GLU078","Pistachios",1425
"chn","GLU079","Pistachios",2057
"tun","GLU080","Pistachios",4071
"irn","GLU082","Pistachios",213893
"irn","GLU084","Pistachios",215
"syr","GLU084","Pistachios",7658
"tur","GLU084","Pistachios",6506
"chn","GLU085","Pistachios",231
"kgz","GLU085","Pistachios",5
"irn","GLU088","Pistachios",57508
"pak","GLU089","Pistachios",95
"irn","GLU090","Pistachios",102
"syr","GLU095","Pistachios",1624
"mex","GLU096","Pistachios",6
"usa","GLU096","Pistachios",194
"syr","GLU099","Pistachios",3897
"tur","GLU099","Pistachios",79
"pak","GLU102","Pistachios",1
"pak","GLU104","Pistachios",3
"chn","GLU106","Pistachios",4830
"pak","GLU107","Pistachios",18
"chn","GLU108","Pistachios",716
"chn","GLU109","Pistachios",111
"chn","GLU110","Pistachios",34
"chn","GLU112","Pistachios",157
"mex","GLU114","Pistachios",27
"chn","GLU124","Pistachios",70
"chn","GLU125","Pistachios",103
"chn","GLU127","Pistachios",48
"chn","GLU137","Pistachios",27
"tun","GLU144","Pistachios",131
"mdg","GLU177","Pistachios",497
"usa","GLU217","Pistachios",29790
"mex","GLU221","Pistachios",16
"usa","GLU221","Pistachios",535
"usa","GLU222","Pistachios",4
"mex","GLU231","Pistachios",19
"usa","GLU231","Pistachios",188
"caf","GLU087","Plantains",53
"cod","GLU087","Plantains",29008
"ken","GLU087","Plantains",5739
"rwa","GLU087","Plantains",332590
"tza","GLU087","Plantains",28210
"uga","GLU087","Plantains",1536140
"cub","GLU101","Plantains",78085
"dom","GLU101","Plantains",24630
"hti","GLU101","Plantains",43542
"jam","GLU101","Plantains",1701
"pri","GLU101","Plantains",7023
"mmr","GLU110","Plantains",29
"blz","GLU111","Plantains",560
"gtm","GLU111","Plantains",2105
"hnd","GLU111","Plantains",402
"mmr","GLU116","Plantains",3272
"mmr","GLU125","Plantains",1516
"mmr","GLU127","Plantains",4543
"gtm","GLU133","Plantains",1855
"cri","GLU135","Plantains",8745
"gtm","GLU135","Plantains",2770
"hnd","GLU135","Plantains",15228
"nic","GLU135","Plantains",3790
"pan","GLU135","Plantains",8178
"slv","GLU135","Plantains",1966
"mmr","GLU137","Plantains",28925
"mmr","GLU138","Plantains",7877
"mmr","GLU139","Plantains",2130
"tha","GLU139","Plantains",2
"civ","GLU142","Plantains",391862
"gha","GLU142","Plantains",115549
"gin","GLU142","Plantains",40808
"gnb","GLU142","Plantains",12520
"lbr","GLU142","Plantains",15874
"nga","GLU142","Plantains",74804
"sle","GLU142","Plantains",4143
"col","GLU143","Plantains",21180
"pan","GLU143","Plantains",182
"tto","GLU143","Plantains",1039
"ven","GLU143","Plantains",23767
"mmr","GLU146","Plantains",1
"civ","GLU149","Plantains",139
"cmr","GLU149","Plantains",80741
"gin","GLU149","Plantains",33740
"nga","GLU149","Plantains",89269
"sle","GLU149","Plantains",107
"caf","GLU151","Plantains",13449
"cmr","GLU151","Plantains",37843
"nga","GLU151","Plantains",16
"gin","GLU152","Plantains",6414
"lka","GLU154","Plantains",50080
"col","GLU156","Plantains",28138
"ven","GLU156","Plantains",35186
"col","GLU157","Plantains",51893
"ecu","GLU157","Plantains",64840
"pan","GLU157","Plantains",1199
"per","GLU157","Plantains",105
"civ","GLU160","Plantains",1121
"gha","GLU160","Plantains",137711
"guf","GLU161","Plantains",448
"guy","GLU161","Plantains",3473
"sur","GLU161","Plantains",476
"ven","GLU161","Plantains",38
"caf","GLU162","Plantains",81
"cmr","GLU162","Plantains",79410
"cod","GLU162","Plantains",1018
"cog","GLU162","Plantains",1412
"gab","GLU162","Plantains",48038
"gnq","GLU162","Plantains",5370
"nga","GLU162","Plantains",77667
"col","GLU166","Plantains",226585
"ven","GLU166","Plantains",17
"bol","GLU168","Plantains",10621
"bra","GLU168","Plantains",23
"col","GLU168","Plantains",12146
"ecu","GLU168","Plantains",10702
"guy","GLU168","Plantains",545
"per","GLU168","Plantains",72788
"sur","GLU168","Plantains",7
"ven","GLU168","Plantains",12
"ken","GLU170","Plantains",9661
"ken","GLU171","Plantains",9858
"mwi","GLU171","Plantains",1850
"tza","GLU171","Plantains",92813
"ken","GLU179","Plantains",7519
"tza","GLU179","Plantains",43807
"uga","GLU179","Plantains",33409
"ecu","GLU180","Plantains",576
"per","GLU180","Plantains",40863
"caf","GLU183","Plantains",14528
"cmr","GLU183","Plantains",1070
"cod","GLU183","Plantains",216139
"cog","GLU183","Plantains",7404
"gab","GLU183","Plantains",111
"rwa","GLU183","Plantains",17680
"tza","GLU183","Plantains",59561
"uga","GLU183","Plantains",2881
"cod","GLU188","Plantains",9
"mwi","GLU188","Plantains",25429
"tza","GLU188","Plantains",15145
"bol","GLU200","Plantains",2616
"per","GLU200","Plantains",8111
"bol","GLU206","Plantains",2756
"rus","GLU004","Plums",24
"rus","GLU006","Plums",5
"can","GLU007","Plums",6
"nor","GLU008","Plums",172
"rus","GLU009","Plums",34
"dnk","GLU012","Plums",1
"nor","GLU012","Plums",5
"swe","GLU012","Plums",113
"rus","GLU013","Plums",20
"rus","GLU014","Plums",93
"gbr","GLU016","Plums",166
"blr","GLU017","Plums",4
"rus","GLU017","Plums",550
"kaz","GLU018","Plums",4
"rus","GLU018","Plums",13272
"can","GLU019","Plums",20
"est","GLU020","Plums",534
"ltu","GLU020","Plums",344
"lva","GLU020","Plums",568
"rus","GLU020","Plums",293
"deu","GLU021","Plums",6126
"dnk","GLU021","Plums",71
"pol","GLU021","Plums",7
"est","GLU022","Plums",479
"lva","GLU022","Plums",52
"rus","GLU022","Plums",136
"usa","GLU023","Plums",2
"gbr","GLU024","Plums",34
"blr","GLU025","Plums",1435
"est","GLU025","Plums",2
"ltu","GLU025","Plums",22
"lva","GLU025","Plums",307
"rus","GLU025","Plums",65
"gbr","GLU026","Plums",890
"can","GLU027","Plums",10
"deu","GLU028","Plums",10244
"nld","GLU028","Plums",19
"cze","GLU029","Plums",65
"deu","GLU029","Plums",1276
"pol","GLU029","Plums",10307
"blr","GLU030","Plums",469
"pol","GLU030","Plums",16447
"svk","GLU030","Plums",12
"ukr","GLU030","Plums",460
"aut","GLU031","Plums",29
"cze","GLU031","Plums",517
"deu","GLU031","Plums",16334
"pol","GLU031","Plums",95
"aut","GLU032","Plums",10
"bel","GLU032","Plums",15
"che","GLU032","Plums",3773
"deu","GLU032","Plums",12884
"fra","GLU032","Plums",836
"lux","GLU032","Plums",427
"nld","GLU032","Plums",263
"ltu","GLU033","Plums",2
"pol","GLU033","Plums",2623
"rus","GLU033","Plums",174
"blr","GLU035","Plums",2325
"ltu","GLU035","Plums",808
"lva","GLU035","Plums",1
"pol","GLU035","Plums",194
"rus","GLU035","Plums",49
"bel","GLU036","Plums",29
"fra","GLU036","Plums",356
"nld","GLU036","Plums",46
"chn","GLU037","Plums",268
"rus","GLU037","Plums",46
"kaz","GLU038","Plums",60
"rus","GLU038","Plums",517
"blr","GLU039","Plums",5117
"rus","GLU039","Plums",2548
"ukr","GLU039","Plums",14795
"can","GLU040","Plums",4
"esp","GLU041","Plums",1
"fra","GLU041","Plums",4890
"chn","GLU042","Plums",626
"kaz","GLU042","Plums",54
"rus","GLU042","Plums",2
"chn","GLU043","Plums",14475
"rus","GLU043","Plums",352
"fra","GLU044","Plums",4526
"aze","GLU045","Plums",4
"geo","GLU045","Plums",64
"kaz","GLU045","Plums",32
"rus","GLU045","Plums",11094
"fra","GLU046","Plums",3639
"geo","GLU047","Plums",4
"mda","GLU047","Plums",1583
"rus","GLU047","Plums",7975
"ukr","GLU047","Plums",9017
"rus","GLU048","Plums",286
"mda","GLU049","Plums",14270
"pol","GLU049","Plums",1
"ukr","GLU049","Plums",2454
"aut","GLU050","Plums",4
"ita","GLU050","Plums",2942
"smr","GLU050","Plums",2
"jpn","GLU051","Plums",16501
"irn","GLU052","Plums",1456
"tkm","GLU052","Plums",2087
"uzb","GLU052","Plums",597
"rus","GLU053","Plums",12131
"ukr","GLU053","Plums",2786
"alb","GLU054","Plums",11
"aut","GLU054","Plums",4860
"bgr","GLU054","Plums",7408
"bih","GLU054","Plums",10632
"che","GLU054","Plums",36
"cze","GLU054","Plums",350
"deu","GLU054","Plums",7835
