# ../aglu-data/level1//L120.LC_bm2_ctry_LTpast_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"eth",2,"GLU087",922,"Savanna","Pasture",35.0103454545455
"ken",2,"GLU087",922,"Savanna","Pasture",3.95598939393939
"rwa",2,"GLU087",922,"Savanna","Pasture",2.53703545454545
"sdn",2,"GLU087",922,"Savanna","Pasture",293.471076969697
"uga",2,"GLU087",922,"Savanna","Pasture",22.1504266666667
"tza",4,"GLU087",922,"Savanna","Pasture",4.07097303030303
"caf",5,"GLU087",922,"Savanna","Pasture",0.0525748484848485
"cod",5,"GLU087",922,"Savanna","Pasture",0.310806363636364
"irn",21,"GLU088",922,"Savanna","Pasture",0.898853333333333
"ind",17,"GLU089",922,"Savanna","Pasture",0.0221393939393939
"pak",22,"GLU089",922,"Savanna","Pasture",0.365552424242424
"afg",27,"GLU089",922,"Savanna","Pasture",0.769139090909091
"afg",27,"GLU090",922,"Savanna","Pasture",0.0305321212121212
"yem",21,"GLU093",922,"Savanna","Pasture",0.000346206896551724
"isr",21,"GLU095",922,"Savanna","Pasture",0.0404909090909091
"jor",21,"GLU095",922,"Savanna","Pasture",0.0498739393939394
"syr",21,"GLU095",922,"Savanna","Pasture",0.012524375
"mex",20,"GLU096",922,"Savanna","Pasture",0.00291848484848485
"afg",27,"GLU097",922,"Savanna","Pasture",0.102755757575758
"syr",21,"GLU099",922,"Savanna","Pasture",0.0140681818181818
"dji",2,"GLU100",922,"Savanna","Pasture",0.0708624242424242
"eri",2,"GLU100",922,"Savanna","Pasture",5.93924212121212
"eth",2,"GLU100",922,"Savanna","Pasture",0.312279393939394
"sdn",2,"GLU100",922,"Savanna","Pasture",0.113731818181818
"som",2,"GLU100",922,"Savanna","Pasture",1.54584363636364
"pri",1,"GLU101",922,"Savanna","Pasture",0.0278530303030303
"cub",9,"GLU101",922,"Savanna","Pasture",2.0897996969697
"dom",9,"GLU101",922,"Savanna","Pasture",0.351541212121212
"hti",9,"GLU101",922,"Savanna","Pasture",0.155518181818182
"jam",9,"GLU101",922,"Savanna","Pasture",0.0441275757575758
"chn",11,"GLU103",922,"Savanna","Pasture",0.0238087878787879
"mex",20,"GLU105",922,"Savanna","Pasture",1.06103151515152
"chn",11,"GLU106",922,"Savanna","Pasture",7.67944242424243
"ind",17,"GLU107",922,"Savanna","Pasture",0.441763636363636
"chn",11,"GLU108",922,"Savanna","Pasture",1.35298484848485
"vnm",29,"GLU108",922,"Savanna","Pasture",0.022470303030303
"chn",11,"GLU109",922,"Savanna","Pasture",0.172954242424242
"vnm",29,"GLU109",922,"Savanna","Pasture",0.236829393939394
"ind",17,"GLU110",922,"Savanna","Pasture",0.727577272727273
"npl",27,"GLU110",922,"Savanna","Pasture",0.0640666666666667
"gtm",9,"GLU111",922,"Savanna","Pasture",1.10675575757576
"chn",11,"GLU112",922,"Savanna","Pasture",0.425686363636364
"vnm",29,"GLU112",922,"Savanna","Pasture",0.00770787878787879
"ind",17,"GLU113",922,"Savanna","Pasture",0.0187878787878788
"mex",20,"GLU114",922,"Savanna","Pasture",0.00566666666666667
"mex",20,"GLU115",922,"Savanna","Pasture",0.105466363636364
"mmr",29,"GLU116",922,"Savanna","Pasture",0.00359238095238095
"ind",17,"GLU117",922,"Savanna","Pasture",0.0314469696969697
"ind",17,"GLU118",922,"Savanna","Pasture",0.0279678787878788
"ind",17,"GLU120",922,"Savanna","Pasture",0.0665042424242424
"ind",17,"GLU122",922,"Savanna","Pasture",0.26771696969697
"ind",17,"GLU123",922,"Savanna","Pasture",0.623178181818182
"chn",11,"GLU124",922,"Savanna","Pasture",1.04067
"chn",11,"GLU125",922,"Savanna","Pasture",0.41685696969697
"khm",29,"GLU125",922,"Savanna","Pasture",0.2538225
"lao",29,"GLU125",922,"Savanna","Pasture",0.530504848484848
"mmr",29,"GLU125",922,"Savanna","Pasture",0.00686586206896552
"tha",29,"GLU125",922,"Savanna","Pasture",0.0786063636363636
"vnm",29,"GLU125",922,"Savanna","Pasture",0.0109606060606061
"khm",29,"GLU126",922,"Savanna","Pasture",0.0198918181818182
"vnm",29,"GLU126",922,"Savanna","Pasture",0.163290606060606
"chn",11,"GLU127",922,"Savanna","Pasture",0.585260606060606
"mmr",29,"GLU127",922,"Savanna","Pasture",0.0215244827586207
"tha",29,"GLU127",922,"Savanna","Pasture",0.00183777777777778
"ind",17,"GLU128",922,"Savanna","Pasture",0.0718654545454546
"ind",17,"GLU129",922,"Savanna","Pasture",0.196293333333333
"mex",20,"GLU130",922,"Savanna","Pasture",0.97605696969697
"mex",20,"GLU131",922,"Savanna","Pasture",0.680051818181818
"mex",20,"GLU132",922,"Savanna","Pasture",0.50114303030303
"gtm",9,"GLU133",922,"Savanna","Pasture",0.119919696969697
"mex",20,"GLU133",922,"Savanna","Pasture",0.9051
"mex",20,"GLU134",922,"Savanna","Pasture",2.54285212121212
"cri",9,"GLU135",922,"Savanna","Pasture",0.143357878787879
"gtm",9,"GLU135",922,"Savanna","Pasture",1.91443212121212
"hnd",9,"GLU135",922,"Savanna","Pasture",1.28547272727273
"nic",9,"GLU135",922,"Savanna","Pasture",3.06059454545455
"pan",9,"GLU135",922,"Savanna","Pasture",0.0218348484848485
"slv",9,"GLU135",922,"Savanna","Pasture",3.51811242424242
"mex",20,"GLU136",922,"Savanna","Pasture",0.0930472727272727
"mmr",29,"GLU137",922,"Savanna","Pasture",0.0694348484848485
"mmr",29,"GLU138",922,"Savanna","Pasture",0.00500782608695652
"tha",29,"GLU139",922,"Savanna","Pasture",0.00480033333333333
"ind",17,"GLU140",922,"Savanna","Pasture",0.115058181818182
"ben",5,"GLU142",922,"Savanna","Pasture",0.395630909090909
"bfa",5,"GLU142",922,"Savanna","Pasture",1.67358696969697
"civ",5,"GLU142",922,"Savanna","Pasture",7.83437515151515
"gha",5,"GLU142",922,"Savanna","Pasture",1.53935606060606
"gin",5,"GLU142",922,"Savanna","Pasture",12.8719039393939
"gmb",5,"GLU142",922,"Savanna","Pasture",0.826133636363636
"gnb",5,"GLU142",922,"Savanna","Pasture",3.69281757575758
"lbr",5,"GLU142",922,"Savanna","Pasture",1.49132
"mli",5,"GLU142",922,"Savanna","Pasture",0.140927575757576
"nga",5,"GLU142",922,"Savanna","Pasture",2.76933333333333
"sen",5,"GLU142",922,"Savanna","Pasture",9.4456303030303
"sle",5,"GLU142",922,"Savanna","Pasture",1.4971703030303
"tgo",5,"GLU142",922,"Savanna","Pasture",0.561896060606061
"ven",25,"GLU143",922,"Savanna","Pasture",5.76257606060606
"col",32,"GLU143",922,"Savanna","Pasture",1.54177242424242
"dza",3,"GLU144",922,"Savanna","Pasture",0.976321818181818
"lby",3,"GLU144",922,"Savanna","Pasture",0.155570909090909
"tun",3,"GLU144",922,"Savanna","Pasture",0.127814848484849
"mli",5,"GLU144",922,"Savanna","Pasture",0.444101515151515
"mrt",5,"GLU144",922,"Savanna","Pasture",0.216571515151515
"tcd",5,"GLU144",922,"Savanna","Pasture",0.478007575757576
"ind",17,"GLU145",922,"Savanna","Pasture",0.0013269696969697
"lao",29,"GLU146",922,"Savanna","Pasture",0.00255545454545455
"tha",29,"GLU146",922,"Savanna","Pasture",0.0572054545454546
"ind",17,"GLU147",922,"Savanna","Pasture",0.0257606060606061
"tha",29,"GLU148",922,"Savanna","Pasture",0.00137454545454545
"ben",5,"GLU149",922,"Savanna","Pasture",1.31846121212121
"bfa",5,"GLU149",922,"Savanna","Pasture",4.50763878787879
"civ",5,"GLU149",922,"Savanna","Pasture",0.559224545454545
"cmr",5,"GLU149",922,"Savanna","Pasture",2.22715151515152
"gin",5,"GLU149",922,"Savanna","Pasture",13.3820175757576
"mli",5,"GLU149",922,"Savanna","Pasture",42.7688896969697
"ner",5,"GLU149",922,"Savanna","Pasture",5.71245
"nga",5,"GLU149",922,"Savanna","Pasture",116.45428030303
"sle",5,"GLU149",922,"Savanna","Pasture",0.0331236363636364
"tcd",5,"GLU149",922,"Savanna","Pasture",8.06264757575758
"sdn",2,"GLU151",922,"Savanna","Pasture",18.2728066666667
"caf",5,"GLU151",922,"Savanna","Pasture",5.78877727272727
"cmr",5,"GLU151",922,"Savanna","Pasture",1.05854484848485
"ner",5,"GLU151",922,"Savanna","Pasture",3.59106909090909
"nga",5,"GLU151",922,"Savanna","Pasture",36.9373127272727
"tcd",5,"GLU151",922,"Savanna","Pasture",123.833503636364
"gin",5,"GLU152",922,"Savanna","Pasture",7.21949666666667
"mli",5,"GLU152",922,"Savanna","Pasture",45.4250172727273
"mrt",5,"GLU152",922,"Savanna","Pasture",3.63421454545455
"sen",5,"GLU152",922,"Savanna","Pasture",2.38392181818182
"ind",17,"GLU153",922,"Savanna","Pasture",0.0175118181818182
"ind",17,"GLU155",922,"Savanna","Pasture",0.00316045454545455
"ven",25,"GLU156",922,"Savanna","Pasture",29.0245115151515
"col",32,"GLU156",922,"Savanna","Pasture",39.2311245454545
"ecu",26,"GLU157",922,"Savanna","Pasture",0.29024696969697
"col",32,"GLU157",922,"Savanna","Pasture",0.492556363636364
"idn",18,"GLU158",922,"Savanna","Pasture",0.0653042424242424
"ben",5,"GLU160",922,"Savanna","Pasture",0.315699393939394
"bfa",5,"GLU160",922,"Savanna","Pasture",13.5701645454545
"civ",5,"GLU160",922,"Savanna","Pasture",0.86900303030303
"gha",5,"GLU160",922,"Savanna","Pasture",17.7649160606061
"mli",5,"GLU160",922,"Savanna","Pasture",4.62459878787879
"tgo",5,"GLU160",922,"Savanna","Pasture",2.01731333333333
"bra",7,"GLU161",922,"Savanna","Pasture",0.0279230769230769
"guf",25,"GLU161",922,"Savanna","Pasture",0.00139151515151515
"guy",25,"GLU161",922,"Savanna","Pasture",0.192095
"sur",25,"GLU161",922,"Savanna","Pasture",0.0162060606060606
"ven",25,"GLU161",922,"Savanna","Pasture",0.867689696969697
"ago",4,"GLU162",922,"Savanna","Pasture",0.502840909090909
"caf",5,"GLU162",922,"Savanna","Pasture",0.0140339393939394
"cmr",5,"GLU162",922,"Savanna","Pasture",1.26010363636364
"cod",5,"GLU162",922,"Savanna","Pasture",0.117969393939394
"cog",5,"GLU162",922,"Savanna","Pasture",2.74926878787879
"gab",5,"GLU162",922,"Savanna","Pasture",7.36878181818182
"gnq",5,"GLU162",922,"Savanna","Pasture",0.0330706060606061
"nga",5,"GLU162",922,"Savanna","Pasture",5.36801939393939
"idn",18,"GLU163",922,"Savanna","Pasture",1.76478212121212
"idn",18,"GLU164",922,"Savanna","Pasture",0.152000909090909
"idn",18,"GLU165",922,"Savanna","Pasture",0.00717757575757576
"ven",25,"GLU166",922,"Savanna","Pasture",0.0274754545454545
"col",32,"GLU166",922,"Savanna","Pasture",4.49616545454546
"idn",18,"GLU167",922,"Savanna","Pasture",0.871579090909091
"png",29,"GLU167",922,"Savanna","Pasture",0.0306092592592593
"bra",7,"GLU168",922,"Savanna","Pasture",11.4764381818182
"guy",25,"GLU168",922,"Savanna","Pasture",1.08401222222222
"bol",26,"GLU168",922,"Savanna","Pasture",8.30971060606061
"ecu",26,"GLU168",922,"Savanna","Pasture",0.172340303030303
"per",26,"GLU168",922,"Savanna","Pasture",0.76849
"col",32,"GLU168",922,"Savanna","Pasture",0.310805151515152
"chl",26,"GLU169",922,"Savanna","Pasture",0.406456060606061
"eth",2,"GLU170",922,"Savanna","Pasture",4.18396878787879
"ken",2,"GLU170",922,"Savanna","Pasture",13.0902290909091
"som",2,"GLU170",922,"Savanna","Pasture",6.75384878787879
"ken",2,"GLU171",922,"Savanna","Pasture",20.2042639393939
"som",2,"GLU171",922,"Savanna","Pasture",2.68201666666667
"moz",4,"GLU171",922,"Savanna","Pasture",53.88929
"mwi",4,"GLU171",922,"Savanna","Pasture",0.384945757575758
"tza",4,"GLU171",922,"Savanna","Pasture",28.7893154545455
"bra",7,"GLU172",922,"Savanna","Pasture",2.00405060606061
"png",29,"GLU173",922,"Savanna","Pasture",0.0377484
"bra",7,"GLU174",922,"Savanna","Pasture",61.7936824242424
"idn",18,"GLU175",922,"Savanna","Pasture",0.00629393939393939
"mdg",2,"GLU177",922,"Savanna","Pasture",119.418064545455
"idn",18,"GLU178",922,"Savanna","Pasture",0.0106360606060606
"png",29,"GLU178",922,"Savanna","Pasture",0.002638
"eri",2,"GLU179",922,"Savanna","Pasture",0.156921818181818
"eth",2,"GLU179",922,"Savanna","Pasture",8.46599515151515
"ken",2,"GLU179",922,"Savanna","Pasture",7.73204696969697
"sdn",2,"GLU179",922,"Savanna","Pasture",0.521608787878788
"som",2,"GLU179",922,"Savanna","Pasture",0.0216563636363636
"uga",2,"GLU179",922,"Savanna","Pasture",0.0910957575757576
"tza",4,"GLU179",922,"Savanna","Pasture",14.3272496969697
"zmb",4,"GLU179",922,"Savanna","Pasture",0.112660909090909
"ecu",26,"GLU180",922,"Savanna","Pasture",0.0318354545454545
"per",26,"GLU180",922,"Savanna","Pasture",0.0753687878787879
"png",29,"GLU181",922,"Savanna","Pasture",0.00787391304347826
"ago",4,"GLU182",922,"Savanna","Pasture",43.4318260606061
"bdi",2,"GLU183",922,"Savanna","Pasture",1.31725454545455
"rwa",2,"GLU183",922,"Savanna","Pasture",0.259452727272727
"sdn",2,"GLU183",922,"Savanna","Pasture",0.857007878787879
"uga",2,"GLU183",922,"Savanna","Pasture",0.0590509090909091
"ago",4,"GLU183",922,"Savanna","Pasture",6.57710636363636
"tza",4,"GLU183",922,"Savanna","Pasture",5.6280296969697
"zmb",4,"GLU183",922,"Savanna","Pasture",6.8565396969697
"caf",5,"GLU183",922,"Savanna","Pasture",3.71238454545455
"cmr",5,"GLU183",922,"Savanna","Pasture",0.64071696969697
"cod",5,"GLU183",922,"Savanna","Pasture",11.8856042424242
"cog",5,"GLU183",922,"Savanna","Pasture",11.3355418181818
"gab",5,"GLU183",922,"Savanna","Pasture",0.0450163636363636
"aus",6,"GLU184",922,"Savanna","Pasture",203.9395705
"bra",7,"GLU186",922,"Savanna","Pasture",0.142639090909091
"bra",7,"GLU187",922,"Savanna","Pasture",4.55329848484848
"ago",4,"GLU188",922,"Savanna","Pasture",16.1301557575758
"bwa",4,"GLU188",922,"Savanna","Pasture",0.338080606060606
"moz",4,"GLU188",922,"Savanna","Pasture",30.5114654545455
"mwi",4,"GLU188",922,"Savanna","Pasture",5.3588596969697
"nam",4,"GLU188",922,"Savanna","Pasture",1.67497212121212
"tza",4,"GLU188",922,"Savanna","Pasture",1.93380848484849
"zmb",4,"GLU188",922,"Savanna","Pasture",18.9309557575758
"zwe",4,"GLU188",922,"Savanna","Pasture",12.7495163636364
"cod",5,"GLU188",922,"Savanna","Pasture",0.00867878787878788
"aus",6,"GLU189",922,"Savanna","Pasture",93.850338
"moz",4,"GLU190",922,"Savanna","Pasture",21.3439627272727
"zwe",4,"GLU190",922,"Savanna","Pasture",9.16397484848485
"aus",6,"GLU191",922,"Savanna","Pasture",24.894232
"bra",7,"GLU192",922,"Savanna","Pasture",24.6455272727273
"aus",6,"GLU193",922,"Savanna","Pasture",176.831329
"bwa",4,"GLU194",922,"Savanna","Pasture",6.98582696969697
"lso",4,"GLU194",922,"Savanna","Pasture",4.4499296969697
"nam",4,"GLU194",922,"Savanna","Pasture",0.276474242424242
"zaf",24,"GLU194",922,"Savanna","Pasture",19.5979621212121
"bra",7,"GLU195",922,"Savanna","Pasture",11.4109303030303
"ury",26,"GLU195",922,"Savanna","Pasture",0.26796696969697
"nam",4,"GLU196",922,"Savanna","Pasture",1.18632393939394
"ago",4,"GLU197",922,"Savanna","Pasture",33.8582151515152
"bwa",4,"GLU197",922,"Savanna","Pasture",18.6060775757576
"nam",4,"GLU197",922,"Savanna","Pasture",22.0377512121212
"zwe",4,"GLU197",922,"Savanna","Pasture",0.660380303030303
"lso",4,"GLU198",922,"Savanna","Pasture",0.0744112121212121
"moz",4,"GLU198",922,"Savanna","Pasture",6.62687757575758
"swz",4,"GLU198",922,"Savanna","Pasture",4.75724545454545
"zaf",24,"GLU198",922,"Savanna","Pasture",13.9407763636364
"bwa",4,"GLU199",922,"Savanna","Pasture",15.58563
"moz",4,"GLU199",922,"Savanna","Pasture",18.928556969697
"zwe",4,"GLU199",922,"Savanna","Pasture",7.02376757575758
"zaf",24,"GLU199",922,"Savanna","Pasture",24.2978724242424
"nzl",6,"GLU201",922,"Savanna","Pasture",10.338916875
"aus",6,"GLU202",922,"Savanna","Pasture",37.24958
"arg",31,"GLU203",922,"Savanna","Pasture",0.00734423076923077
"zaf",24,"GLU204",922,"Savanna","Pasture",0.0797178787878788
"bra",7,"GLU206",922,"Savanna","Pasture",62.9344624242424
"bol",26,"GLU206",922,"Savanna","Pasture",4.03388393939394
"pry",26,"GLU206",922,"Savanna","Pasture",14.2635842424242
"ury",26,"GLU206",922,"Savanna","Pasture",0.256514545454545
"arg",31,"GLU206",922,"Savanna","Pasture",21.8803684848485
"aus",6,"GLU208",922,"Savanna","Pasture",125.7677305
"aus",6,"GLU211",922,"Savanna","Pasture",4.09867526315789
"usa",1,"GLU217",922,"Savanna","Pasture",8.91991121212121
"usa",1,"GLU218",922,"Savanna","Pasture",9.49653909090909
"usa",1,"GLU219",922,"Savanna","Pasture",0.482893636363636
"usa",1,"GLU221",922,"Savanna","Pasture",0.0058948275862069
"usa",1,"GLU223",922,"Savanna","Pasture",8.61399787878788
"usa",1,"GLU224",922,"Savanna","Pasture",17.6187863636364
"usa",1,"GLU225",922,"Savanna","Pasture",30.8164233333333
"usa",1,"GLU226",922,"Savanna","Pasture",2.07344424242424
"usa",1,"GLU227",922,"Savanna","Pasture",0.332313214285714
"usa",1,"GLU228",922,"Savanna","Pasture",1.48449757575758
"usa",1,"GLU230",922,"Savanna","Pasture",0.0117625
"usa",1,"GLU231",922,"Savanna","Pasture",0.667180606060606
"mex",20,"GLU231",922,"Savanna","Pasture",0.129873333333333
"ind",17,"GLU235",922,"Savanna","Pasture",0.117788181818182
"jpn",19,"GLU051",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.00957548387096774
"grc",13,"GLU055",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.76176
"ita",13,"GLU059",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0676436363636364
"esp",13,"GLU060",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.00823848484848485
"fra",13,"GLU061",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0359484848484849
"fra",13,"GLU062",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.163510909090909
"ita",13,"GLU063",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.21978303030303
"esp",13,"GLU067",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0384064285714286
"fra",13,"GLU073",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0252727272727273
"prt",13,"GLU074",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0188
"cyp",12,"GLU075",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.00187242424242424
"tur",15,"GLU075",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.00437666666666667
"chn",11,"GLU078",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0132484848484848
"esp",13,"GLU083",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.283621724137931
"irn",21,"GLU084",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0705172727272727
"mar",3,"GLU086",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0175993939393939
"eth",2,"GLU087",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.00275242424242424
"ind",17,"GLU089",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.00181606060606061
"chn",11,"GLU106",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",1.51352636363636
"chn",11,"GLU108",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.935480909090909
"ind",17,"GLU110",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0103093939393939
"npl",27,"GLU110",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.00728
"eth",2,"GLU179",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0177393939393939
"aus",6,"GLU189",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.799639473684211
"aus",6,"GLU191",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.00831210526315789
"bra",7,"GLU195",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.115536666666667
"nzl",6,"GLU201",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",2.906628125
"aus",6,"GLU202",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0242336842105263
"bra",7,"GLU206",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.02459125
"aus",6,"GLU208",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.46403052631579
"aus",6,"GLU211",321,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.534508947368421
"jpn",19,"GLU051",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.223442258064516
"grc",13,"GLU055",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",2.82771878787879
"tur",15,"GLU055",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0640084848484849
"ita",13,"GLU059",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.381044545454545
"esp",13,"GLU060",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0172954545454545
"prt",13,"GLU060",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0631430303030303
"esp",13,"GLU061",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0287648484848485
"fra",13,"GLU061",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.296557272727273
"fra",13,"GLU062",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0792084848484849
"ita",13,"GLU063",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.313913333333333
"esp",13,"GLU067",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.435137272727273
"fra",13,"GLU067",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.00746757575757576
"tur",15,"GLU070",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.902403333333333
"irn",21,"GLU072",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.326681212121212
"esp",13,"GLU073",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",1.30066848484849
"fra",13,"GLU073",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0196884848484849
"esp",13,"GLU074",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.813406363636364
"prt",13,"GLU074",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.344543636363636
"cyp",12,"GLU075",322,"TemperateBroadleafEvergreenForest/Woodland","Pasture",0.0182293939393939
