# ../aglu-data/level1//L100.IMAGE_an_FeedIO_ctry_C_Sys_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Mon Mar 12 09:47:07 2018
# " IMAGE input-output coefficients by country / commodity / system / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"lux",11,"Poultry","Mixed",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.25933333333333,3.24866666666667,3.238,3.22733333333333,3.21666666666667,3.206,3.19533333333333,3.18466666666667,3.174,3.16333333333333,3.15266666666667,3.142,3.13133333333333,3.12066666666667,3.11,3.11,3.11,3.11,3.11,3.11
"lux",11,"SheepGoat","Mixed",25.111856874,25.133515668,25.155174462,25.176833256,25.19849205,25.220150844,25.241809638,25.263468432,25.285127226,25.30678602,25.232134523,25.157483026,25.082831529,25.008180032,24.933528535,24.858877038,24.784225541,24.709574044,24.634922547,24.56027105,24.7363176766667,24.9123643033333,25.08841093,25.2644575566667,25.4405041833333,25.61655081,25.7925974366667,25.9686440633333,26.14469069,26.3207373166667,26.4967839433333,26.67283057,26.8488771966667,27.0249238233333,27.20097045,26.9382234016,26.6754763532,26.4127293048,26.1499822564,25.887235208
"lux",11,"SheepGoat","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lva",12,"Beef","Mixed",22.361934282,22.557403344,22.752872406,22.948341468,23.14381053,23.339279592,23.534748654,23.730217716,23.925686778,24.12115584,24.11091161,24.10066738,24.09042315,24.08017892,24.06993469,24.05969046,24.04944623,24.039202,24.02895777,24.01871354,23.7813390686667,23.5439645973333,23.306590126,23.0692156546667,22.8318411833333,22.594466712,22.3570922406667,22.1197177693333,21.882343298,21.6449688266667,21.4075943553333,21.170219884,20.9328454126667,20.6954709413333,20.45809647,20.5052068556,20.5523172412,20.5994276268,20.6465380124,20.693648398
"lva",12,"Beef","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lva",12,"Dairy","Mixed",1.3189552378,1.3186093136,1.3182633894,1.3179174652,1.317571541,1.3172256168,1.3168796926,1.3165337684,1.3161878442,1.31584192,1.3079326668,1.3000234136,1.2921141604,1.2842049072,1.276295654,1.2683864008,1.2604771476,1.2525678944,1.2446586412,1.236749388,1.22895353426667,1.22115768053333,1.2133618268,1.20556597306667,1.19777011933333,1.1899742656,1.18217841186667,1.17438255813333,1.1665867044,1.15879085066667,1.15099499693333,1.1431991432,1.13540328946667,1.12760743573333,1.119811582,1.1181885114,1.1165654408,1.1149423702,1.1133192996,1.111696229
"lva",12,"Dairy","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lva",12,"Pork","Mixed",8.914,8.828,8.742,8.656,8.57,8.484,8.398,8.312,8.226,8.14,8.062,7.984,7.906,7.828,7.75,7.672,7.594,7.516,7.438,7.36,7.336,7.312,7.288,7.264,7.24,7.216,7.192,7.168,7.144,7.12,7.096,7.072,7.048,7.024,7,6.9804,6.9608,6.9412,6.9216,6.902
"lva",12,"Poultry","Mixed",4.952,4.904,4.856,4.808,4.76,4.712,4.664,4.616,4.568,4.52,4.477,4.434,4.391,4.348,4.305,4.262,4.219,4.176,4.133,4.09,4.07666666666667,4.06333333333333,4.05,4.03666666666667,4.02333333333333,4.01,3.99666666666667,3.98333333333333,3.97,3.95666666666667,3.94333333333333,3.93,3.91666666666667,3.90333333333333,3.89,3.8704,3.8508,3.8312,3.8116,3.792
"lva",12,"SheepGoat","Mixed",41.630367199,41.994264558,42.358161917,42.722059276,43.085956635,43.449853994,43.813751353,44.177648712,44.541546071,44.90544343,44.886372136,44.867300842,44.848229548,44.829158254,44.81008696,44.791015666,44.771944372,44.752873078,44.733801784,44.71473049,44.2728194146667,43.8309083393333,43.388997264,42.9470861886667,42.5051751133333,42.063264038,41.6213529626667,41.1794418873333,40.737530812,40.2956197366667,39.8537086613333,39.411797586,38.9698865106667,38.5279754353333,38.08606436,38.1737679832,38.2614716064,38.3491752296,38.4368788528,38.524582476
"lva",12,"SheepGoat","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mac",20,"Beef","Mixed",313.19293871,302.20508052,291.21722233,280.22936414,269.24150595,258.25364776,247.26578957,236.27793138,225.29007319,214.302215,202.41653747,190.53085994,178.64518241,166.75950488,154.87382735,142.98814982,131.10247229,119.21679476,107.33111723,95.4454397,91.3685430586667,87.2916464173333,83.214749776,79.1378531346667,75.0609564933333,70.984059852,66.9071632106667,62.8302665693333,58.753369928,54.6764732866667,50.5995766453333,46.522680004,42.4457833626667,38.3688867213333,34.29199008,33.9756268316,33.6592635832,33.3429003348,33.0265370864,32.710173838
"mac",20,"Beef","Pastoral",514.0544436,495.059656,476.0648684,457.0700808,438.0752932,419.0805056,400.085718,381.0909304,362.0961428,343.1013552,324.41378619,305.72621718,287.03864817,268.35107916,249.66351015,230.97594114,212.28837213,193.60080312,174.91323411,156.2256651,149.838882348667,143.452099597333,137.065316846,130.678534094667,124.291751343333,117.904968592,111.518185840667,105.131403089333,98.744620338,92.3578375866667,85.9710548353333,79.584272084,73.1974893326667,66.8107065813333,60.42392383,60.2391440152,60.0543642004,59.8695843856,59.6848045708,59.500024756
"mac",20,"Dairy","Mixed",3.1639003787,3.1234024684,3.0829045581,3.0424066478,3.0019087375,2.9614108272,2.9209129169,2.8804150066,2.8399170963,2.799419186,2.7984690901,2.7975189942,2.7965688983,2.7956188024,2.7946687065,2.7937186106,2.7927685147,2.7918184188,2.7908683229,2.789918227,2.71899647966667,2.64807473233333,2.577152985,2.50623123766667,2.43530949033333,2.364387743,2.29346599566667,2.22254424833333,2.151622501,2.08070075366667,2.00977900633333,1.938857259,1.86793551166667,1.79701376433333,1.726092017,1.71659992208,1.70710782716,1.69761573224,1.68812363732,1.6786315424
"mac",20,"Dairy","Pastoral",3.4519048905,3.380655288,3.3094056855,3.238156083,3.1669064805,3.095656878,3.0244072755,2.953157673,2.8819080705,2.810658468,2.8113052071,2.8119519462,2.8125986853,2.8132454244,2.8138921635,2.8145389026,2.8151856417,2.8158323808,2.8164791199,2.817125859,2.86067085426667,2.90421584953333,2.9477608448,2.99130584006667,3.03485083533333,3.0783958306,3.12194082586667,3.16548582113333,3.2090308164,3.25257581166667,3.29612080693333,3.3396658022,3.38321079746667,3.42675579273333,3.470300788,3.4564698872,3.4426389864,3.4288080856,3.4149771848,3.401146284
"mac",20,"Pork","Mixed",11,11,11,11,11,11,11,11,11,11,10.711,10.422,10.133,9.844,9.555,9.266,8.977,8.688,8.399,8.11,8.034,7.958,7.882,7.806,7.73,7.654,7.578,7.502,7.426,7.35,7.274,7.198,7.122,7.046,6.97,6.9488,6.9276,6.9064,6.8852,6.864
"mac",20,"Poultry","Mixed",5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.356,5.212,5.068,4.924,4.78,4.636,4.492,4.348,4.204,4.06,4.02133333333333,3.98266666666667,3.944,3.90533333333333,3.86666666666667,3.828,3.78933333333333,3.75066666666667,3.712,3.67333333333333,3.63466666666667,3.596,3.55733333333333,3.51866666666667,3.48,3.4696,3.4592,3.4488,3.4384,3.428
"mac",20,"SheepGoat","Mixed",31.232520502,30.311374394,29.390228286,28.469082178,27.54793607,26.626789962,25.705643854,24.784497746,23.863351638,22.94220553,22.508448771,22.074692012,21.640935253,21.207178494,20.773421735,20.339664976,19.905908217,19.472151458,19.038394699,18.60463794,18.421310518,18.237983096,18.054655674,17.871328252,17.68800083,17.504673408,17.321345986,17.138018564,16.954691142,16.77136372,16.588036298,16.404708876,16.221381454,16.038054032,15.85472661,15.7084576764,15.5621887428,15.4159198092,15.2696508756,15.123381942
"mac",20,"SheepGoat","Pastoral",36.041674744,35.856953748,35.672232752,35.487511756,35.30279076,35.118069764,34.933348768,34.748627772,34.563906776,34.37918578,34.201302476,34.023419172,33.845535868,33.667652564,33.48976926,33.311885956,33.134002652,32.956119348,32.778236044,32.60035274,32.332215574,32.064078408,31.795941242,31.527804076,31.25966691,30.991529744,30.723392578,30.455255412,30.187118246,29.91898108,29.650843914,29.382706748,29.114569582,28.846432416,28.57829525,28.3036428412,28.0289904324,27.7543380236,27.4796856148,27.205033206
"mar",7,"Beef","Mixed",30.79512865,29.93671151,29.07829437,28.21987723,27.36146009,26.50304295,25.64462581,24.78620867,23.92779153,23.06937439,22.600429402,22.131484414,21.662539426,21.193594438,20.72464945,20.255704462,19.786759474,19.317814486,18.848869498,18.37992451,18.242366968,18.104809426,17.967251884,17.829694342,17.6921368,17.554579258,17.417021716,17.279464174,17.141906632,17.00434909,16.866791548,16.729234006,16.591676464,16.454118922,16.31656138,16.2865505152,16.2565396504,16.2265287856,16.1965179208,16.166507056
"mar",7,"Beef","Pastoral",11.1985081588,11.0480224876,10.8975368164,10.7470511452,10.596565474,10.4460798028,10.2955941316,10.1451084604,9.9946227892,9.844137118,9.5941227118,9.3441083056,9.0940938994,8.8440794932,8.594065087,8.3440506808,8.0940362746,7.8440218684,7.5940074622,7.343993056,7.2616523244,7.1793115928,7.0969708612,7.0146301296,6.932289398,6.8499486664,6.7676079348,6.6852672032,6.6029264716,6.52058574,6.4382450084,6.3559042768,6.2735635452,6.1912228136,6.108882082,6.08001251216,6.05114294232,6.02227337248,5.99340380264,5.9645342328
"mar",7,"Dairy","Mixed",2.1375738909,2.1304551758,2.1233364607,2.1162177456,2.1090990305,2.1019803154,2.0948616003,2.0877428852,2.0806241701,2.073505455,2.0921757618,2.1108460686,2.1295163754,2.1481866822,2.166856989,2.1855272958,2.2041976026,2.2228679094,2.2415382162,2.260208523,2.2361688944,2.2121292658,2.1880896372,2.1640500086,2.14001038,2.1159707514,2.0919311228,2.0678914942,2.0438518656,2.019812237,1.9957726084,1.9717329798,1.9476933512,1.9236537226,1.899614094,1.88671023036,1.87380636672,1.86090250308,1.84799863944,1.8350947758
"mar",7,"Dairy","Pastoral",19.712571526,19.627131602,19.541691678,19.456251754,19.37081183,19.285371906,19.199931982,19.114492058,19.029052134,18.94361221,19.082812761,19.222013312,19.361213863,19.500414414,19.639614965,19.778815516,19.918016067,20.057216618,20.196417169,20.33561772,20.1144224446667,19.8932271693333,19.672031894,19.4508366186667,19.2296413433333,19.008446068,18.7872507926667,18.5660555173333,18.344860242,18.1236649666667,17.9024696913333,17.681274416,17.4600791406667,17.2388838653333,17.01768859,16.8938292328,16.7699698756,16.6461105184,16.5222511612,16.398391804
"mar",7,"Pork","Mixed",8.935,8.87,8.805,8.74,8.675,8.61,8.545,8.48,8.415,8.35,8.289,8.228,8.167,8.106,8.045,7.984,7.923,7.862,7.801,7.74,7.72133333333333,7.70266666666667,7.684,7.66533333333333,7.64666666666667,7.628,7.60933333333333,7.59066666666667,7.572,7.55333333333333,7.53466666666667,7.516,7.49733333333333,7.47866666666667,7.46,7.46224,7.46448,7.46672,7.46896,7.4712
"mar",7,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.124,4.108,4.092,4.076,4.06
"mar",7,"SheepGoat","Mixed",21.429815917,21.141841824,20.853867731,20.565893638,20.277919545,19.989945452,19.701971359,19.413997266,19.126023173,18.83804908,18.359613683,17.881178286,17.402742889,16.924307492,16.445872095,15.967436698,15.489001301,15.010565904,14.532130507,14.05369511,13.8961253073333,13.7385555046667,13.580985702,13.4234158993333,13.2658460966667,13.108276294,12.9507064913333,12.7931366886667,12.635566886,12.4779970833333,12.3204272806667,12.162857478,12.0052876753333,11.8477178726667,11.69014807,11.6349023568,11.5796566436,11.5244109304,11.4691652172,11.413919504
"mar",7,"SheepGoat","Pastoral",21.429815917,21.141841824,20.853867731,20.565893638,20.277919545,19.989945452,19.701971359,19.413997266,19.126023173,18.83804908,18.359613683,17.881178286,17.402742889,16.924307492,16.445872095,15.967436698,15.489001301,15.010565904,14.532130507,14.05369511,13.8961253073333,13.7385555046667,13.580985702,13.4234158993333,13.2658460966667,13.108276294,12.9507064913333,12.7931366886667,12.635566886,12.4779970833333,12.3204272806667,12.162857478,12.0052876753333,11.8477178726667,11.69014807,11.6349023568,11.5796566436,11.5244109304,11.4691652172,11.413919504
"mco",11,"Beef","Mixed",23.288718079,23.308804428,23.328890777,23.348977126,23.369063475,23.389149824,23.409236173,23.429322522,23.449408871,23.46949522,23.400263475,23.33103173,23.261799985,23.19256824,23.123336495,23.05410475,22.984873005,22.91564126,22.846409515,22.77717777,22.940443286,23.103708802,23.266974318,23.430239834,23.59350535,23.756770866,23.920036382,24.083301898,24.246567414,24.40983293,24.573098446,24.736363962,24.899629478,25.062894994,25.22616051,24.9824890856,24.7388176612,24.4951462368,24.2514748124,24.007803388
"mco",11,"Beef","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mco",11,"Dairy","Mixed",1.227444765,1.223354066,1.219263367,1.215172668,1.211081969,1.20699127,1.202900571,1.198809872,1.194719173,1.190628474,1.18566282,1.180697166,1.175731512,1.170765858,1.165800204,1.16083455,1.155868896,1.150903242,1.145937588,1.140971934,1.1340156882,1.1270594424,1.1201031966,1.1131469508,1.106190705,1.0992344592,1.0922782134,1.0853219676,1.0783657218,1.071409476,1.0644532302,1.0574969844,1.0505407386,1.0435844928,1.036628247,1.03922962156,1.04183099612,1.04443237068,1.04703374524,1.0496351198
"mco",11,"Dairy","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mco",11,"Pork","Mixed",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.51866666666667,6.49733333333333,6.476,6.45466666666667,6.43333333333333,6.412,6.39066666666667,6.36933333333333,6.348,6.32666666666667,6.30533333333333,6.284,6.26266666666667,6.24133333333333,6.22,6.22,6.22,6.22,6.22,6.22
"mco",11,"Poultry","Mixed",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.25933333333333,3.24866666666667,3.238,3.22733333333333,3.21666666666667,3.206,3.19533333333333,3.18466666666667,3.174,3.16333333333333,3.15266666666667,3.142,3.13133333333333,3.12066666666667,3.11,3.11,3.11,3.11,3.11,3.11
"mco",11,"SheepGoat","Mixed",25.111856874,25.133515668,25.155174462,25.176833256,25.19849205,25.220150844,25.241809638,25.263468432,25.285127226,25.30678602,25.232134523,25.157483026,25.082831529,25.008180032,24.933528535,24.858877038,24.784225541,24.709574044,24.634922547,24.56027105,24.7363176766667,24.9123643033333,25.08841093,25.2644575566667,25.4405041833333,25.61655081,25.7925974366667,25.9686440633333,26.14469069,26.3207373166667,26.4967839433333,26.67283057,26.8488771966667,27.0249238233333,27.20097045,26.9382234016,26.6754763532,26.4127293048,26.1499822564,25.887235208
"mco",11,"SheepGoat","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mda",14,"Beef","Mixed",23.783502333,24.017822746,24.252143159,24.486463572,24.720783985,24.955104398,25.189424811,25.423745224,25.658065637,25.89238605,25.774609962,25.656833874,25.539057786,25.421281698,25.30350561,25.185729522,25.067953434,24.950177346,24.832401258,24.71462517,24.3254352053333,23.9362452406667,23.547055276,23.1578653113333,22.7686753466667,22.379485382,21.9902954173333,21.6011054526667,21.211915488,20.8227255233333,20.4335355586667,20.044345594,19.6551556293333,19.2659656646667,18.8767757,19.1798023284,19.4828289568,19.7858555852,20.0888822136,20.391908842
"mda",14,"Beef","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mda",14,"Dairy","Mixed",1.4337361837,1.4408033064,1.4478704291,1.4549375518,1.4620046745,1.4690717972,1.4761389199,1.4832060426,1.4902731653,1.497340288,1.485708937,1.474077586,1.462446235,1.450814884,1.439183533,1.427552182,1.415920831,1.40428948,1.392658129,1.381026778,1.3733965298,1.3657662816,1.3581360334,1.3505057852,1.342875537,1.3352452888,1.3276150406,1.3199847924,1.3123545442,1.304724296,1.2970940478,1.2894637996,1.2818335514,1.2742033032,1.266573055,1.25357290928,1.24057276356,1.22757261784,1.21457247212,1.2015723264
"mda",14,"Dairy","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mda",14,"Pork","Mixed",8.914,8.828,8.742,8.656,8.57,8.484,8.398,8.312,8.226,8.14,8.062,7.984,7.906,7.828,7.75,7.672,7.594,7.516,7.438,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.3396,7.3192,7.2988,7.2784,7.258
"mda",14,"Poultry","Mixed",4.952,4.904,4.856,4.808,4.76,4.712,4.664,4.616,4.568,4.52,4.477,4.434,4.391,4.348,4.305,4.262,4.219,4.176,4.133,4.09,4.07666666666667,4.06333333333333,4.05,4.03666666666667,4.02333333333333,4.01,3.99666666666667,3.98333333333333,3.97,3.95666666666667,3.94333333333333,3.93,3.91666666666667,3.90333333333333,3.89,3.876,3.862,3.848,3.834,3.82
"mda",14,"SheepGoat","Mixed",47.985949233,48.458717596,48.931485959,49.404254322,49.877022685,50.349791048,50.822559411,51.295327774,51.768096137,52.2408645,52.003237706,51.765610912,51.527984118,51.290357324,51.05273053,50.815103736,50.577476942,50.339850148,50.102223354,49.86459656,49.07936108,48.2941256,47.50889012,46.72365464,45.93841916,45.15318368,44.3679482,43.58271272,42.79747724,42.01224176,41.22700628,40.4417708,39.65653532,38.87129984,38.08606436,38.6974554076,39.3088464552,39.9202375028,40.5316285504,41.143019598
"mda",14,"SheepGoat","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mdg",9,"Beef","Mixed",52.342996594,52.286016198,52.229035802,52.172055406,52.11507501,52.058094614,52.001114218,51.944133822,51.887153426,51.83017303,51.679329854,51.528486678,51.377643502,51.226800326,51.07595715,50.925113974,50.774270798,50.623427622,50.472584446,50.32174127,50.2228148013333,50.1238883326667,50.024961864,49.9260353953333,49.8271089266667,49.728182458,49.6292559893333,49.5303295206667,49.431403052,49.3324765833333,49.2335501146667,49.134623646,49.0356971773333,48.9367707086667,48.83784424,48.4891616168,48.1404789936,47.7917963704,47.4431137472,47.094431124
"mdg",9,"Beef","Pastoral",150.30133497,149.33976684,148.37819871,147.41663058,146.45506245,145.49349432,144.53192619,143.57035806,142.60878993,141.6472218,142.10437204,142.56152228,143.01867252,143.47582276,143.932973,144.39012324,144.84727348,145.30442372,145.76157396,146.2187242,146.648845293333,147.078966386667,147.50908748,147.939208573333,148.369329666667,148.79945076,149.229571853333,149.659692946667,150.08981404,150.519935133333,150.950056226667,151.38017732,151.810298413333,152.240419506667,152.6705406,150.5617019268,148.4528632536,146.3440245804,144.2351859072,142.126347234
"mdg",9,"Dairy","Mixed",4.2673060736,4.2349308062,4.2025555388,4.1701802714,4.137805004,4.1054297366,4.0730544692,4.0406792018,4.0083039344,3.975928667,3.9771514637,3.9783742604,3.9795970571,3.9808198538,3.9820426505,3.9832654472,3.9844882439,3.9857110406,3.9869338373,3.988156634,3.9703733846,3.9525901352,3.9348068858,3.9170236364,3.899240387,3.8814571376,3.8636738882,3.8458906388,3.8281073894,3.81032414,3.7925408906,3.7747576412,3.7569743918,3.7391911424,3.721407893,3.68963889812,3.65786990324,3.62610090836,3.59433191348,3.5625629186
"mdg",9,"Dairy","Pastoral",6.123671024,6.049411846,5.975152668,5.90089349,5.826634312,5.752375134,5.678115956,5.603856778,5.5295976,5.455338422,5.4576747903,5.4600111586,5.4623475269,5.4646838952,5.4670202635,5.4693566318,5.4716930001,5.4740293684,5.4763657367,5.478702105,5.48822470073333,5.49774729646667,5.5072698922,5.51679248793333,5.52631508366667,5.5358376794,5.54536027513333,5.55488287086667,5.5644054666,5.57392806233333,5.58345065806667,5.5929732538,5.60249584953333,5.61201844526667,5.621541041,5.64126507748,5.66098911396,5.68071315044,5.70043718692,5.7201612234
"mdg",9,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
