INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_lo,2010,0
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_IRR_lo,2010,0.0130266532415167
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_lo,2010,0.00747163699054669
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_lo,2010,0.00781019296014892
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_lo,2010,0.0109055968102851
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_lo,2010,0.0102674970004425
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_lo,2010,0.0182502437333582
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_IRR_lo,2010,0.0176280735686305
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_lo,2010,0.0169844570077213
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_lo,2010,0.0159659573454602
South America_Northern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_lo,2010,0.0122903581899734
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_lo,2010,0.0119787081706687
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_lo,2010,0.0146552678883286
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_lo,2010,0.0147657085393874
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_lo,2010,0.0121561729981038
South America_Southern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_lo,2010,0.014982048007573
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_lo,2010,0
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_lo,2010,0.0272582792406195
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_lo,2010,0.01937000356971
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_lo,2010,0.0228986489322617
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_lo,2010,0.022594802721172
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_lo,2010,0.0104112617907913
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_lo,2010,0.00916722336810357
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_lo,2010,0
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_IRR_lo,2010,0.0146960794713593
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_lo,2010,0.0151011263423077
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_lo,2010,0.00505460346539243
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_lo,2010,0.0143350727414448
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_lo,2010,0.00701822969004752
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_lo,2010,0.00724609682126493
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_lo,2010,0.0126378930426287
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_lo,2010,0.00339859643149684
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_lo,2010,0.00474208953430405
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_lo,2010,0.00440070282025102
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_IRR_lo,2010,0.0119690417568141
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_lo,2010,0.0253325785414115
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_lo,2010,0.0144102780354458
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_lo,2010,0.0133129426063808
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_lo,2010,0.014278864055098
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_IRR_lo,2010,0.0132851412469643
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_lo,2010,0
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_lo,2010,0.00994744810848006
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_lo,2010,0.0194265403118144
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_lo,2010,0
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_lo,2010,0
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_lo,2010,0.014023201476344
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_lo,2010,0.0097908181983666
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_lo,2010,0.0157651569615004
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_lo,2010,0.0126832364284873
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_lo,2010,0.0130634993117693
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_lo,2010,0.0134650663074423
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR_lo,2010,0
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_IRR_lo,2010,0.0117172823636214
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_lo,2010,0.0131053474565099
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_lo,2010,0.0125529167235883
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_lo,2010,0.0179176157896046
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_lo,2010,0
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_IRR_lo,2010,0.0141507411696782
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_IRR_lo,2010,0.0115753450388774
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_IRR_lo,2010,0.0161039728152955
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_lo,2010,0.0179846679241357
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_lo,2010,0.0181474477306655
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR_lo,2010,0.0223226780973566
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_lo,2010,0.0150691911948691
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_lo,2010,0
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_lo,2010,0.0153783172141948
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_lo,2010,0.013850367713402
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR_lo,2010,0.0177108450262092
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_lo,2010,0.0252433049886735
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_IRR_lo,2010,0.0233546830479318
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_IRR_lo,2010,0.0239609001448797
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_lo,2010,0.0174747261726498
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_IRR_lo,2010,0.0179728207312163
Colombia,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_lo,2010,0.0245448384803699
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_lo,2010,0.0165054538940687
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_lo,2010,0.0188130039378453
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_lo,2010,0.0231957901512017
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_lo,2010,0.0164698907092159
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_RFD_lo,1975,0.014613483278554
USA,biomass,biomass_grass_California,biomass_grass_California_RFD_lo,1975,0.0205537956058658
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD_lo,1975,0.00879259434307376
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD_lo,1975,0.0220498189231268
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_RFD_lo,1975,0.0137791159609933
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD_lo,1975,0.0196087444131946
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD_lo,1975,0.0186999132592072
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD_lo,1975,0.0144127695275797
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_RFD_lo,1975,0.0218681614729372
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_RFD_lo,1975,0.0144995386122599
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD_lo,1975,0.0132018448147729
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_RFD_lo,1975,0.0177234052841512
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD_lo,1975,0.0174685935395982
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_RFD_lo,1975,0.0154405956797005
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_RFD_lo,1975,0.0160886937727534
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_RFD_lo,1975,0.0109355905887063
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD_lo,1975,0.0181309909289927
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_RFD_lo,1975,0.0162763797291521
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD_lo,1975,0.0205017649886587
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_RFD_lo,1975,0.0144559511710123
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD_lo,1975,0.0183344100724718
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD_lo,1975,0.0070540726335178
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD_lo,1975,0.00580206545400216
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_lo,1975,0.00631110365477237
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_lo,1975,0.00934526814963048
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD_lo,1975,0.00625032823751661
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_RFD_lo,1975,0.0078259364127718
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_lo,1975,0.00756543423669333
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD_lo,1975,0.00919661662695978
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_RFD_lo,1975,0.00804979229821324
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD_lo,1975,0.0401660978947556
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD_lo,1975,0.00497117148029429
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_lo,1975,0.00451848780379652
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_lo,1975,0.0171671293151261
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_RFD_lo,1975,0.0058157021799375
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_lo,1975,0.0175029381723086
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_RFD_lo,1975,0.0173874553000384
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD_lo,1975,0.00654689788253992
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_RFD_lo,1975,0.00588391184668244
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_RFD_lo,1975,0.0038925946480938
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_RFD_lo,1975,0.0102265324695584
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_RFD_lo,1975,0.00503572467163497
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_RFD_lo,1975,0.00441098616127808
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_lo,1975,0.00701656646140352
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD_lo,1975,0.00577291739986324
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_RFD_lo,1975,0.00518047422761286
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_lo,1975,0.00813479592141764
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD_lo,1975,0.0057382338899397
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD_lo,1975,0.00691491662339238
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD_lo,1975,0.00628400897926504
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD_lo,1975,0.0052976421770756
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_RFD_lo,1975,0.0091982261666313
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_lo,1975,0.00740556927005471
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_lo,1975,0.00691634493600674
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD_lo,1975,0.00914874878018349
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD_lo,1975,0.00877115048901143
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_RFD_lo,1975,0.00910751568892578
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_lo,1975,0.00692155604846849
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_RFD_lo,1975,0.00794617550828536
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_RFD_lo,1975,0.00961599110169807
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD_lo,1975,0.00708617763123346
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_RFD_lo,1975,0.0109655334963164
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_RFD_lo,1975,0.015431514061747
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_RFD_lo,1975,0.00907125231212856
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_RFD_lo,1975,0.00830516599854271
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_RFD_lo,1975,0.00879956730435922
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_RFD_lo,1975,0.0109903129883384
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_RFD_lo,1975,0.0251029727125629
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_RFD_lo,1975,0.0131217802117525
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD_lo,1975,0.0127476522335778
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_RFD_lo,1975,0.00676408727152263
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_RFD_lo,1975,0.00605903548453466
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_RFD_lo,1975,0.0111654036386796
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_RFD_lo,1975,0.00655292856584992
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD_lo,1975,0.0137908579373515
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_RFD_lo,1975,0.00883409832467276
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_RFD_lo,1975,0.0101304199454822
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_RFD_lo,1975,0.0127075822674316
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_RFD_lo,1975,0.0136644662548968
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD_lo,1975,0.0120151283523481
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD_lo,1975,0.0163753904404913
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_RFD_lo,1975,0.0129365979509042
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_RFD_lo,1975,0.0104851261678944
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD_lo,1975,0.0098527496444298
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD_lo,1975,0.0113827399433989
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_RFD_lo,1975,0.0103195374584279
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_RFD_lo,1975,0.0113875440784626
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_RFD_lo,1975,0.0149083240462043
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD_lo,1975,0.0159634041597856
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD_lo,1975,0.0125636976865957
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD_lo,1975,0.00843320992349932
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD_lo,1975,0.0112399551998358
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD_lo,1975,0.00821629082750045
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD_lo,1975,0.012986448229571
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD_lo,1975,0.00939706231851576
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD_lo,1975,0.0116884059080358
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD_lo,1975,0.00765655336491737
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD_lo,1975,0.0041219293373536
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD_lo,1975,0.00839853217375681
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD_lo,1975,0.00712828588724922
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD_lo,1975,0.00648960945759974
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD_lo,1975,0.00474511250495351
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_lo,1975,0.00794279583401407
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD_lo,1975,0.00433462155186609
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD_lo,1975,0.00482497249642872
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD_lo,1975,0.00458141921847725
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD_lo,1975,0.00561036594576233
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD_lo,1975,0.0125784333409522
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_RFD_lo,1975,0.00435330068683805
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD_lo,1975,0.00500688691623885
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD_lo,1975,0.00330343264541133
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD_lo,1975,0.0152222152415717
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_RFD_lo,1975,0.0154605253486082
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_RFD_lo,1975,0.0160331138709622
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_lo,1975,0.0144783026789189
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD_lo,1975,0.0166038333665298
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_RFD_lo,1975,0.0112303833116436
China,biomass,biomass_grass_Hong,biomass_grass_Hong_RFD_lo,1975,0.00969773183255439
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_RFD_lo,1975,0.0129886760902428
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_lo,1975,0.0150610778286141
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD_lo,1975,0.00979007645219517
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD_lo,1975,0.0166882535871304
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_RFD_lo,1975,0.00972507903949287
China,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD_lo,1975,0.0191887701641214
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD_lo,1975,0.0112114355044284
China,biomass,biomass_grass_Salween,biomass_grass_Salween_RFD_lo,1975,0.00937884221951103
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_RFD_lo,1975,0.014332617849042
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD_lo,1975,0.0163403263622742
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD_lo,1975,0.0198357346558055
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD_lo,1975,0.021974427433996
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_RFD_lo,1975,0.0165015070313182
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_RFD_lo,1975,0.0125813386762412
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_RFD_lo,1975,0.0135374450040533
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_RFD_lo,1975,0.0139475159842106
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD_lo,1975,0.0108079370267055
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_RFD_lo,1975,0.0111010567792995
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_lo,1975,0.011944274693134
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD_lo,1975,0.0114879762481918
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD_lo,1975,0.0136962285991648
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_RFD_lo,1975,0.0156983579604356
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_RFD_lo,1975,0.0188933386207705
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_lo,1975,0.0161458657626777
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_RFD_lo,1975,0.00843049044033817
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD_lo,1975,0.0120881363468872
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_RFD_lo,1975,0.0158539865696338
