# ../aglu-data/level1//L120.LC_bm2_ctry_LTsage_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"ind",17,"GLU110",1002,"Grassland/Steppe","Grassland",12.4107972727273
"bgd",27,"GLU110",1002,"Grassland/Steppe","Grassland",0.0400369696969697
"btn",27,"GLU110",1002,"Grassland/Steppe","Grassland",1.78521636363636
"npl",27,"GLU110",1002,"Grassland/Steppe","Grassland",4.34922787878788
"blz",9,"GLU111",1002,"Grassland/Steppe","Grassland",0.152337272727273
"gtm",9,"GLU111",1002,"Grassland/Steppe","Grassland",0.469659090909091
"mex",20,"GLU111",1002,"Grassland/Steppe","Grassland",1.44671242424242
"mex",20,"GLU114",1002,"Grassland/Steppe","Grassland",60.3532884848485
"mex",20,"GLU115",1002,"Grassland/Steppe","Grassland",0.129789393939394
"ind",17,"GLU123",1002,"Grassland/Steppe","Grassland",0.0346203333333333
"chn",11,"GLU125",1002,"Grassland/Steppe","Grassland",4.98457606060606
"vnm",29,"GLU125",1002,"Grassland/Steppe","Grassland",0.0749230303030303
"chn",11,"GLU127",1002,"Grassland/Steppe","Grassland",2.12806333333333
"mex",20,"GLU130",1002,"Grassland/Steppe","Grassland",1.19374757575758
"mex",20,"GLU131",1002,"Grassland/Steppe","Grassland",10.967956969697
"mex",20,"GLU132",1002,"Grassland/Steppe","Grassland",17.6814851515152
"gtm",9,"GLU133",1002,"Grassland/Steppe","Grassland",0.911974545454545
"mex",20,"GLU133",1002,"Grassland/Steppe","Grassland",0.946988787878788
"mex",20,"GLU134",1002,"Grassland/Steppe","Grassland",8.37415181818182
"gtm",9,"GLU135",1002,"Grassland/Steppe","Grassland",0.116241818181818
"hnd",9,"GLU135",1002,"Grassland/Steppe","Grassland",0.427649696969697
"pan",9,"GLU135",1002,"Grassland/Steppe","Grassland",0.210058787878788
"mex",20,"GLU136",1002,"Grassland/Steppe","Grassland",6.86971909090909
"chn",11,"GLU137",1002,"Grassland/Steppe","Grassland",0.255226060606061
"mmr",29,"GLU137",1002,"Grassland/Steppe","Grassland",0.961854545454546
"ind",17,"GLU140",1002,"Grassland/Steppe","Grassland",0.0377393103448276
"civ",5,"GLU142",1002,"Grassland/Steppe","Grassland",0.128234848484849
"gmb",5,"GLU142",1002,"Grassland/Steppe","Grassland",0.10878696969697
"gnb",5,"GLU142",1002,"Grassland/Steppe","Grassland",0.193846060606061
"sen",5,"GLU142",1002,"Grassland/Steppe","Grassland",3.84859848484849
"ven",25,"GLU143",1002,"Grassland/Steppe","Grassland",3.33650545454545
"col",32,"GLU143",1002,"Grassland/Steppe","Grassland",2.10782484848485
"sdn",2,"GLU144",1002,"Grassland/Steppe","Grassland",3.51641484848485
"dza",3,"GLU144",1002,"Grassland/Steppe","Grassland",0.507914827586207
"egy",3,"GLU144",1002,"Grassland/Steppe","Grassland",0.0731666666666667
"lby",3,"GLU144",1002,"Grassland/Steppe","Grassland",0.0642245454545455
"mar",3,"GLU144",1002,"Grassland/Steppe","Grassland",0.0976375
"tun",3,"GLU144",1002,"Grassland/Steppe","Grassland",0.2684690625
"mli",5,"GLU144",1002,"Grassland/Steppe","Grassland",6.11539454545455
"mrt",5,"GLU144",1002,"Grassland/Steppe","Grassland",13.7684424242424
"tcd",5,"GLU144",1002,"Grassland/Steppe","Grassland",4.27385909090909
"bfa",5,"GLU149",1002,"Grassland/Steppe","Grassland",9.99425303030303
"mli",5,"GLU149",1002,"Grassland/Steppe","Grassland",61.6889866666667
"mrt",5,"GLU149",1002,"Grassland/Steppe","Grassland",1.21879357142857
"ner",5,"GLU149",1002,"Grassland/Steppe","Grassland",100.670107878788
"nga",5,"GLU149",1002,"Grassland/Steppe","Grassland",5.06883272727273
"sdn",2,"GLU151",1002,"Grassland/Steppe","Grassland",13.7434857575758
"cmr",5,"GLU151",1002,"Grassland/Steppe","Grassland",0.688898181818182
"ner",5,"GLU151",1002,"Grassland/Steppe","Grassland",31.6313845454545
"nga",5,"GLU151",1002,"Grassland/Steppe","Grassland",3.46710393939394
"tcd",5,"GLU151",1002,"Grassland/Steppe","Grassland",50.8001375757576
"mli",5,"GLU152",1002,"Grassland/Steppe","Grassland",8.2902796969697
"mrt",5,"GLU152",1002,"Grassland/Steppe","Grassland",26.8580640625
"sen",5,"GLU152",1002,"Grassland/Steppe","Grassland",9.94056242424243
"ven",25,"GLU156",1002,"Grassland/Steppe","Grassland",0.225310606060606
"col",32,"GLU156",1002,"Grassland/Steppe","Grassland",1.94855333333333
"ecu",26,"GLU157",1002,"Grassland/Steppe","Grassland",10.4354948484848
"col",32,"GLU157",1002,"Grassland/Steppe","Grassland",9.35978878787879
"bfa",5,"GLU160",1002,"Grassland/Steppe","Grassland",3.18272878787879
"mli",5,"GLU160",1002,"Grassland/Steppe","Grassland",0.77941696969697
"tgo",5,"GLU160",1002,"Grassland/Steppe","Grassland",0.0464046666666667
"bra",7,"GLU161",1002,"Grassland/Steppe","Grassland",0.418454848484849
"guf",25,"GLU161",1002,"Grassland/Steppe","Grassland",0.169538787878788
"guy",25,"GLU161",1002,"Grassland/Steppe","Grassland",0.232665151515152
"sur",25,"GLU161",1002,"Grassland/Steppe","Grassland",0.31339
"ven",25,"GLU161",1002,"Grassland/Steppe","Grassland",0.0756178787878788
"cmr",5,"GLU162",1002,"Grassland/Steppe","Grassland",0.413754242424242
"cog",5,"GLU162",1002,"Grassland/Steppe","Grassland",0.0621615151515152
"gab",5,"GLU162",1002,"Grassland/Steppe","Grassland",0.387992424242424
"idn",18,"GLU164",1002,"Grassland/Steppe","Grassland",0.706795151515152
"idn",18,"GLU165",1002,"Grassland/Steppe","Grassland",0.20393303030303
"col",32,"GLU166",1002,"Grassland/Steppe","Grassland",4.26362636363636
"idn",18,"GLU167",1002,"Grassland/Steppe","Grassland",20.3580263636364
"png",29,"GLU167",1002,"Grassland/Steppe","Grassland",1.60984545454545
"bra",7,"GLU168",1002,"Grassland/Steppe","Grassland",4.68011181818182
"guy",25,"GLU168",1002,"Grassland/Steppe","Grassland",0.228947878787879
"bol",26,"GLU168",1002,"Grassland/Steppe","Grassland",67.3848375757576
"ecu",26,"GLU168",1002,"Grassland/Steppe","Grassland",8.68080909090909
"per",26,"GLU168",1002,"Grassland/Steppe","Grassland",102.511555757576
"col",32,"GLU168",1002,"Grassland/Steppe","Grassland",2.03774333333333
"chl",26,"GLU169",1002,"Grassland/Steppe","Grassland",24.4951684848485
"arg",31,"GLU169",1002,"Grassland/Steppe","Grassland",9.94631333333333
"eth",2,"GLU170",1002,"Grassland/Steppe","Grassland",6.3443096969697
"ken",2,"GLU170",1002,"Grassland/Steppe","Grassland",48.5100506060606
"som",2,"GLU170",1002,"Grassland/Steppe","Grassland",11.4150987878788
"ken",2,"GLU171",1002,"Grassland/Steppe","Grassland",9.86428787878788
"som",2,"GLU171",1002,"Grassland/Steppe","Grassland",0.178550606060606
"tza",4,"GLU171",1002,"Grassland/Steppe","Grassland",15.5783663636364
"bra",7,"GLU172",1002,"Grassland/Steppe","Grassland",3.24601212121212
"png",29,"GLU173",1002,"Grassland/Steppe","Grassland",17.2981490909091
"bra",7,"GLU174",1002,"Grassland/Steppe","Grassland",4.97347939393939
"mdg",2,"GLU177",1002,"Grassland/Steppe","Grassland",0.384710606060606
"idn",18,"GLU178",1002,"Grassland/Steppe","Grassland",0.470791818181818
"png",29,"GLU178",1002,"Grassland/Steppe","Grassland",8.80194242424242
"eri",2,"GLU179",1002,"Grassland/Steppe","Grassland",0.0496496
"eth",2,"GLU179",1002,"Grassland/Steppe","Grassland",13.5520090909091
"ken",2,"GLU179",1002,"Grassland/Steppe","Grassland",4.45950181818182
"sdn",2,"GLU179",1002,"Grassland/Steppe","Grassland",0.622938484848485
"tza",4,"GLU179",1002,"Grassland/Steppe","Grassland",14.2122187878788
"chl",26,"GLU180",1002,"Grassland/Steppe","Grassland",0.0722815151515152
"ecu",26,"GLU180",1002,"Grassland/Steppe","Grassland",0.965739696969697
"per",26,"GLU180",1002,"Grassland/Steppe","Grassland",51.5931060606061
"png",29,"GLU181",1002,"Grassland/Steppe","Grassland",6.06619636363636
"ago",4,"GLU182",1002,"Grassland/Steppe","Grassland",11.165033030303
"nam",4,"GLU182",1002,"Grassland/Steppe","Grassland",5.90897606060606
"tza",4,"GLU183",1002,"Grassland/Steppe","Grassland",0.481747272727273
"cod",5,"GLU183",1002,"Grassland/Steppe","Grassland",1.87350787878788
"aus",6,"GLU184",1002,"Grassland/Steppe","Grassland",86.6845142424243
"bra",7,"GLU186",1002,"Grassland/Steppe","Grassland",0.129833636363636
"bra",7,"GLU187",1002,"Grassland/Steppe","Grassland",0.493379696969697
"ago",4,"GLU188",1002,"Grassland/Steppe","Grassland",0.160562121212121
"tza",4,"GLU188",1002,"Grassland/Steppe","Grassland",0.254884545454545
"zmb",4,"GLU188",1002,"Grassland/Steppe","Grassland",0.0675848484848485
"zwe",4,"GLU188",1002,"Grassland/Steppe","Grassland",0.474961515151515
"aus",6,"GLU189",1002,"Grassland/Steppe","Grassland",11.9758206060606
"zwe",4,"GLU190",1002,"Grassland/Steppe","Grassland",0.0660266666666667
"aus",6,"GLU191",1002,"Grassland/Steppe","Grassland",1.79743848484849
"bra",7,"GLU192",1002,"Grassland/Steppe","Grassland",1.43938151515152
"aus",6,"GLU193",1002,"Grassland/Steppe","Grassland",147.669545454545
"bwa",4,"GLU194",1002,"Grassland/Steppe","Grassland",16.9433042424242
"lso",4,"GLU194",1002,"Grassland/Steppe","Grassland",5.58617575757576
"nam",4,"GLU194",1002,"Grassland/Steppe","Grassland",31.1186987878788
"zaf",24,"GLU194",1002,"Grassland/Steppe","Grassland",198.96646969697
"bra",7,"GLU195",1002,"Grassland/Steppe","Grassland",59.8482524242424
"ury",26,"GLU195",1002,"Grassland/Steppe","Grassland",24.2435142424242
"nam",4,"GLU196",1002,"Grassland/Steppe","Grassland",17.751493030303
"ago",4,"GLU197",1002,"Grassland/Steppe","Grassland",5.6956603030303
"bwa",4,"GLU197",1002,"Grassland/Steppe","Grassland",31.4497587878788
"nam",4,"GLU197",1002,"Grassland/Steppe","Grassland",78.5550854545455
"zaf",24,"GLU198",1002,"Grassland/Steppe","Grassland",71.3017915151515
"bwa",4,"GLU199",1002,"Grassland/Steppe","Grassland",1.65893242424242
"zwe",4,"GLU199",1002,"Grassland/Steppe","Grassland",0.128684848484848
"zaf",24,"GLU199",1002,"Grassland/Steppe","Grassland",4.51818333333333
"bol",26,"GLU200",1002,"Grassland/Steppe","Grassland",45.0462527272727
"chl",26,"GLU200",1002,"Grassland/Steppe","Grassland",7.33189818181818
"per",26,"GLU200",1002,"Grassland/Steppe","Grassland",9.09383848484848
"arg",31,"GLU200",1002,"Grassland/Steppe","Grassland",27.454946969697
"nzl",6,"GLU201",1002,"Grassland/Steppe","Grassland",86.3161784848485
"aus",6,"GLU202",1002,"Grassland/Steppe","Grassland",4.71168636363636
"arg",31,"GLU203",1002,"Grassland/Steppe","Grassland",27.9230924242424
"zaf",24,"GLU204",1002,"Grassland/Steppe","Grassland",25.884756969697
"arg",31,"GLU205",1002,"Grassland/Steppe","Grassland",43.0949924242424
"bra",7,"GLU206",1002,"Grassland/Steppe","Grassland",156.167845151515
"bol",26,"GLU206",1002,"Grassland/Steppe","Grassland",19.0034036363636
"pry",26,"GLU206",1002,"Grassland/Steppe","Grassland",98.7084512121212
"ury",26,"GLU206",1002,"Grassland/Steppe","Grassland",101.279118484848
"arg",31,"GLU206",1002,"Grassland/Steppe","Grassland",269.029759090909
"bol",26,"GLU207",1002,"Grassland/Steppe","Grassland",0.0761715151515152
"chl",26,"GLU207",1002,"Grassland/Steppe","Grassland",34.6120209090909
"per",26,"GLU207",1002,"Grassland/Steppe","Grassland",0.1476
"aus",6,"GLU208",1002,"Grassland/Steppe","Grassland",8.67283060606061
"arg",31,"GLU209",1002,"Grassland/Steppe","Grassland",43.1134533333333
"arg",31,"GLU210",1002,"Grassland/Steppe","Grassland",140.889925151515
"arg",31,"GLU212",1002,"Grassland/Steppe","Grassland",165.08782969697
"arg",31,"GLU213",1002,"Grassland/Steppe","Grassland",74.3201393939394
"arg",31,"GLU214",1002,"Grassland/Steppe","Grassland",75.4411045454546
"chl",26,"GLU215",1002,"Grassland/Steppe","Grassland",15.6239693939394
"arg",31,"GLU215",1002,"Grassland/Steppe","Grassland",257.404579090909
"usa",1,"GLU217",1002,"Grassland/Steppe","Grassland",22.1487103030303
"usa",1,"GLU218",1002,"Grassland/Steppe","Grassland",57.2782687878788
"usa",1,"GLU219",1002,"Grassland/Steppe","Grassland",7.36408151515152
"usa",1,"GLU220",1002,"Grassland/Steppe","Grassland",23.1374457575758
"usa",1,"GLU221",1002,"Grassland/Steppe","Grassland",35.7897
"mex",20,"GLU221",1002,"Grassland/Steppe","Grassland",4.10166212121212
"usa",1,"GLU222",1002,"Grassland/Steppe","Grassland",18.5986715151515
"usa",1,"GLU223",1002,"Grassland/Steppe","Grassland",599.369537575758
"can",8,"GLU223",1002,"Grassland/Steppe","Grassland",18.1431539393939
"usa",1,"GLU224",1002,"Grassland/Steppe","Grassland",218.837466363636
"usa",1,"GLU225",1002,"Grassland/Steppe","Grassland",141.718750606061
"usa",1,"GLU226",1002,"Grassland/Steppe","Grassland",1.26071787878788
"usa",1,"GLU227",1002,"Grassland/Steppe","Grassland",0.03623
"can",8,"GLU227",1002,"Grassland/Steppe","Grassland",0.340671739130435
"usa",1,"GLU229",1002,"Grassland/Steppe","Grassland",85.9421290909091
"can",8,"GLU229",1002,"Grassland/Steppe","Grassland",0.859474848484849
"usa",1,"GLU231",1002,"Grassland/Steppe","Grassland",70.2269242424242
"mex",20,"GLU231",1002,"Grassland/Steppe","Grassland",74.8267751515152
"usa",1,"GLU233",1002,"Grassland/Steppe","Grassland",0.100605882352941
"rus",23,"GLU004",901,"Savanna","Grassland",7.0258003030303
"rus",23,"GLU005",901,"Savanna","Grassland",0.38812
"rus",23,"GLU006",901,"Savanna","Grassland",17.1409096969697
"rus",23,"GLU018",901,"Savanna","Grassland",7.02837545454546
"usa",1,"GLU023",901,"Savanna","Grassland",2.04858484848485
"can",8,"GLU023",901,"Savanna","Grassland",2.71422303030303
"rus",23,"GLU037",901,"Savanna","Grassland",0.176646060606061
"kaz",10,"GLU038",901,"Savanna","Grassland",0.458393939393939
"ukr",14,"GLU039",901,"Savanna","Grassland",0.760915757575758
"rus",23,"GLU039",901,"Savanna","Grassland",0.199816060606061
"fra",13,"GLU041",901,"Savanna","Grassland",0.0516978787878788
"mng",10,"GLU042",901,"Savanna","Grassland",0.275980909090909
"mng",10,"GLU043",901,"Savanna","Grassland",3.95729090909091
"chn",11,"GLU043",901,"Savanna","Grassland",6.11064575757576
"rus",23,"GLU043",901,"Savanna","Grassland",13.4137981818182
"kaz",10,"GLU045",901,"Savanna","Grassland",0.111364545454545
"rus",23,"GLU045",901,"Savanna","Grassland",0.736715151515152
"ukr",14,"GLU047",901,"Savanna","Grassland",0.0397175757575758
"rus",23,"GLU047",901,"Savanna","Grassland",0.27991696969697
"mng",10,"GLU048",901,"Savanna","Grassland",1.67540393939394
"rus",23,"GLU048",901,"Savanna","Grassland",13.0342833333333
"ukr",14,"GLU049",901,"Savanna","Grassland",0.351684242424242
"jpn",19,"GLU051",901,"Savanna","Grassland",2.01169333333333
"irn",21,"GLU052",901,"Savanna","Grassland",0.263020303030303
"afg",27,"GLU052",901,"Savanna","Grassland",0.324845454545455
"rus",23,"GLU053",901,"Savanna","Grassland",0.661155757575758
"bgr",12,"GLU054",901,"Savanna","Grassland",0.264255757575758
"hun",12,"GLU054",901,"Savanna","Grassland",0.739164848484849
"rom",12,"GLU054",901,"Savanna","Grassland",0.893745454545455
"svk",12,"GLU054",901,"Savanna","Grassland",0.01749
"mda",14,"GLU054",901,"Savanna","Grassland",0.0287490476190476
"ukr",14,"GLU054",901,"Savanna","Grassland",0.0828446153846154
"scg",15,"GLU054",901,"Savanna","Grassland",0.266380303030303
"bgr",12,"GLU055",901,"Savanna","Grassland",0.992222424242424
"rom",12,"GLU055",901,"Savanna","Grassland",0.0755827272727273
"grc",13,"GLU055",901,"Savanna","Grassland",1.07550545454545
"alb",15,"GLU055",901,"Savanna","Grassland",0.591935454545455
"tur",15,"GLU055",901,"Savanna","Grassland",0.0505139393939394
"kaz",10,"GLU056",901,"Savanna","Grassland",0.146340909090909
"chn",11,"GLU056",901,"Savanna","Grassland",0.13572696969697
"rus",23,"GLU056",901,"Savanna","Grassland",23.3570948484849
"ita",13,"GLU059",901,"Savanna","Grassland",0.122441818181818
"esp",13,"GLU060",901,"Savanna","Grassland",0.633592142857143
"prt",13,"GLU060",901,"Savanna","Grassland",0.422469090909091
"fra",13,"GLU061",901,"Savanna","Grassland",0.983185757575758
"fra",13,"GLU062",901,"Savanna","Grassland",1.67187424242424
"esp",13,"GLU063",901,"Savanna","Grassland",0.0194233333333333
"fra",13,"GLU063",901,"Savanna","Grassland",0.907484242424243
"fra",13,"GLU064",901,"Savanna","Grassland",0.0843457575757576
"kor",28,"GLU065",901,"Savanna","Grassland",0.0656739393939394
"chn",11,"GLU066",901,"Savanna","Grassland",0.142626363636364
"esp",13,"GLU067",901,"Savanna","Grassland",1.52451357142857
"kaz",10,"GLU068",901,"Savanna","Grassland",1.04641
"chn",11,"GLU068",901,"Savanna","Grassland",0.168604242424242
"tur",15,"GLU070",901,"Savanna","Grassland",0.0474581818181818
"esp",13,"GLU071",901,"Savanna","Grassland",0.1406348
"prt",13,"GLU071",901,"Savanna","Grassland",0.678360303030303
"aze",10,"GLU072",901,"Savanna","Grassland",0.277320909090909
"irn",21,"GLU072",901,"Savanna","Grassland",1.39852484848485
"esp",13,"GLU073",901,"Savanna","Grassland",0.152011851851852
"esp",13,"GLU074",901,"Savanna","Grassland",0.371172424242424
"prt",13,"GLU074",901,"Savanna","Grassland",0.246315151515152
"kaz",10,"GLU076",901,"Savanna","Grassland",0.210245757575758
"kgz",10,"GLU076",901,"Savanna","Grassland",0.170724242424242
"uzb",10,"GLU076",901,"Savanna","Grassland",0.845242727272727
"chn",11,"GLU078",901,"Savanna","Grassland",0.0657784848484849
"dza",3,"GLU080",901,"Savanna","Grassland",0.204539
"tun",3,"GLU080",901,"Savanna","Grassland",0.0636496666666667
"esp",13,"GLU081",901,"Savanna","Grassland",0.0834841666666667
"prt",13,"GLU081",901,"Savanna","Grassland",0.0650439393939394
"irn",21,"GLU082",901,"Savanna","Grassland",0.549773939393939
"esp",13,"GLU083",901,"Savanna","Grassland",0.7818056
"irn",21,"GLU084",901,"Savanna","Grassland",0.89533
"irq",21,"GLU084",901,"Savanna","Grassland",0.0627248484848485
"chn",11,"GLU085",901,"Savanna","Grassland",0.136977272727273
"mar",3,"GLU086",901,"Savanna","Grassland",0.0582166666666667
"bdi",2,"GLU087",901,"Savanna","Grassland",0.283975151515152
"eri",2,"GLU087",901,"Savanna","Grassland",0.257839615384615
"eth",2,"GLU087",901,"Savanna","Grassland",17.7562315151515
"ken",2,"GLU087",901,"Savanna","Grassland",1.08933333333333
"rwa",2,"GLU087",901,"Savanna","Grassland",0.254565757575758
"sdn",2,"GLU087",901,"Savanna","Grassland",16.3253833333333
"uga",2,"GLU087",901,"Savanna","Grassland",13.8952606060606
"egy",3,"GLU087",901,"Savanna","Grassland",0.217562727272727
"tza",4,"GLU087",901,"Savanna","Grassland",11.6081942424242
"caf",5,"GLU087",901,"Savanna","Grassland",0.0833206060606061
"cod",5,"GLU087",901,"Savanna","Grassland",1.47649818181818
"irn",21,"GLU088",901,"Savanna","Grassland",0.0541230303030303
"ind",17,"GLU089",901,"Savanna","Grassland",0.054640303030303
"pak",22,"GLU089",901,"Savanna","Grassland",0.539655757575758
"mex",20,"GLU096",901,"Savanna","Grassland",0.12021
"cub",9,"GLU101",901,"Savanna","Grassland",0.801638181818182
"dom",9,"GLU101",901,"Savanna","Grassland",0.464421818181818
"jam",9,"GLU101",901,"Savanna","Grassland",0.0492257575757576
"mex",20,"GLU105",901,"Savanna","Grassland",0.0670009090909091
"chn",11,"GLU106",901,"Savanna","Grassland",6.31959818181818
"ind",17,"GLU107",901,"Savanna","Grassland",0.530251515151515
"chn",11,"GLU108",901,"Savanna","Grassland",1.54299939393939
"chn",11,"GLU109",901,"Savanna","Grassland",0.0626981818181818
"vnm",29,"GLU109",901,"Savanna","Grassland",1.01547363636364
"chn",11,"GLU110",901,"Savanna","Grassland",0.119253636363636
"ind",17,"GLU110",901,"Savanna","Grassland",5.8155103030303
"npl",27,"GLU110",901,"Savanna","Grassland",0.18561303030303
"gtm",9,"GLU111",901,"Savanna","Grassland",0.0337666666666667
"chn",11,"GLU112",901,"Savanna","Grassland",0.224187272727273
"mex",20,"GLU115",901,"Savanna","Grassland",0.154998787878788
"mmr",29,"GLU116",901,"Savanna","Grassland",0.0722284848484848
"ind",17,"GLU117",901,"Savanna","Grassland",1.45698424242424
"ind",17,"GLU118",901,"Savanna","Grassland",0.289366060606061
"ind",17,"GLU122",901,"Savanna","Grassland",2.15956121212121
"ind",17,"GLU123",901,"Savanna","Grassland",3.59786484848485
"chn",11,"GLU124",901,"Savanna","Grassland",0.416225151515152
"khm",29,"GLU125",901,"Savanna","Grassland",1.33811303030303
"lao",29,"GLU125",901,"Savanna","Grassland",0.696878787878788
"tha",29,"GLU125",901,"Savanna","Grassland",2.78092909090909
"vnm",29,"GLU126",901,"Savanna","Grassland",2.72144727272727
"mmr",29,"GLU127",901,"Savanna","Grassland",0.116997272727273
"tha",29,"GLU127",901,"Savanna","Grassland",0.0812066666666667
"ind",17,"GLU129",901,"Savanna","Grassland",0.336986666666667
"mex",20,"GLU130",901,"Savanna","Grassland",0.415389696969697
"mex",20,"GLU131",901,"Savanna","Grassland",0.535929090909091
"mex",20,"GLU132",901,"Savanna","Grassland",0.624282424242424
"mex",20,"GLU133",901,"Savanna","Grassland",0.479860303030303
