# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"fra","MxGrss_Lgm","GLU044",398935.199863478
"aze","MxGrss_Lgm","GLU045",0
"kaz","MxGrss_Lgm","GLU045",42551.6004146781
"rus","MxGrss_Lgm","GLU045",1132128.67549543
"fra","MxGrss_Lgm","GLU046",201860.461761273
"mda","MxGrss_Lgm","GLU047",20
"rus","MxGrss_Lgm","GLU047",466110.765293625
"ukr","MxGrss_Lgm","GLU047",749303.629542077
"rus","MxGrss_Lgm","GLU048",355127.782183302
"mda","MxGrss_Lgm","GLU049",180
"ukr","MxGrss_Lgm","GLU049",53861.1414892113
"ita","MxGrss_Lgm","GLU050",136676.364343409
"smr","MxGrss_Lgm","GLU050",0
"jpn","MxGrss_Lgm","GLU051",23401.3878536887
"kaz","MxGrss_Lgm","GLU052",35.625
"tkm","MxGrss_Lgm","GLU052",1993776.5565789
"uzb","MxGrss_Lgm","GLU052",417826
"rus","MxGrss_Lgm","GLU053",2182375.24613552
"ukr","MxGrss_Lgm","GLU053",118672.682217992
"che","MxGrss_Lgm","GLU054",0
"cze","MxGrss_Lgm","GLU054",0
"hun","MxGrss_Lgm","GLU054",1257.70369098712
"ita","MxGrss_Lgm","GLU054",0
"mda","MxGrss_Lgm","GLU054",120.9
"rom","MxGrss_Lgm","GLU054",4760.31256790079
"svk","MxGrss_Lgm","GLU054",34460.8413909428
"svn","MxGrss_Lgm","GLU054",17415.8530688823
"ukr","MxGrss_Lgm","GLU054",95243.303503052
"ita","MxGrss_Lgm","GLU055",2832.06451225372
"rom","MxGrss_Lgm","GLU055",266.556000500563
"svn","MxGrss_Lgm","GLU055",4092.20730397422
"kaz","MxGrss_Lgm","GLU056",351470.796116596
"rus","MxGrss_Lgm","GLU056",1077126.78381159
"che","MxGrss_Lgm","GLU057",2057.76179775281
"fra","MxGrss_Lgm","GLU057",0
"ita","MxGrss_Lgm","GLU057",313477.406829169
"kaz","MxGrss_Lgm","GLU058",25922.8105766078
"kgz","MxGrss_Lgm","GLU058",107122.477845876
"tjk","MxGrss_Lgm","GLU058",639.603159608466
"tkm","MxGrss_Lgm","GLU058",396561
"uzb","MxGrss_Lgm","GLU058",4881968.21585805
"ita","MxGrss_Lgm","GLU059",82331.5232573472
"esp","MxGrss_Lgm","GLU060",10424.6331979106
"fra","MxGrss_Lgm","GLU060",55.0232558139535
"prt","MxGrss_Lgm","GLU060",183505.229260049
"esp","MxGrss_Lgm","GLU061",2132.4176013805
"fra","MxGrss_Lgm","GLU061",42764.3763189414
"ita","MxGrss_Lgm","GLU061",16.7572815533981
"che","MxGrss_Lgm","GLU062",12733.1432181971
"fra","MxGrss_Lgm","GLU062",155751.300704773
"ita","MxGrss_Lgm","GLU062",0
"esp","MxGrss_Lgm","GLU063",5794.77758195277
"fra","MxGrss_Lgm","GLU063",1930.24930833077
"ita","MxGrss_Lgm","GLU063",43610.7333705535
"esp","MxGrss_Lgm","GLU064",13.2075471698113
"fra","MxGrss_Lgm","GLU064",303789.525368164
"esp","MxGrss_Lgm","GLU067",155948.892505996
"fra","MxGrss_Lgm","GLU067",0
"kaz","MxGrss_Lgm","GLU068",244815.038521852
"kgz","MxGrss_Lgm","GLU068",238625
"ita","MxGrss_Lgm","GLU069",25193.2806845597
"rus","MxGrss_Lgm","GLU070",0
"esp","MxGrss_Lgm","GLU071",39561.1107210268
"prt","MxGrss_Lgm","GLU071",215787.641322662
"arm","MxGrss_Lgm","GLU072",0.0955007968615913
"aze","MxGrss_Lgm","GLU072",0
"rus","MxGrss_Lgm","GLU072",1527.92795883362
"esp","MxGrss_Lgm","GLU073",131522.587442629
"fra","MxGrss_Lgm","GLU073",189.454258675079
"esp","MxGrss_Lgm","GLU074",122991.683199554
"prt","MxGrss_Lgm","GLU074",129893.890481254
"isr","MxGrss_Lgm","GLU075",0
"pse","MxGrss_Lgm","GLU075",0
"kaz","MxGrss_Lgm","GLU076",583028.51280315
"kgz","MxGrss_Lgm","GLU076",2532969.45323335
"rus","MxGrss_Lgm","GLU076",7577.4713057029
"tjk","MxGrss_Lgm","GLU076",229.40179311384
"uzb","MxGrss_Lgm","GLU076",3435703.1953465
"tun","MxGrss_Lgm","GLU080",0
"esp","MxGrss_Lgm","GLU081",83562.5642920247
"prt","MxGrss_Lgm","GLU081",100761.51433121
"esp","MxGrss_Lgm","GLU083",131646.68470576
"kaz","MxGrss_Lgm","GLU085",0
"kgz","MxGrss_Lgm","GLU085",0
"mex","MxGrss_Lgm","GLU091",142.650507049221
"isr","MxGrss_Lgm","GLU095",0
"pse","MxGrss_Lgm","GLU095",0
"mex","MxGrss_Lgm","GLU096",6580.22726956683
"usa","MxGrss_Lgm","GLU096",5723.69904596704
"isr","MxGrss_Lgm","GLU098",0
"jpn","MxGrss_Lgm","GLU103",0
"mex","MxGrss_Lgm","GLU105",1170.85535747105
"mex","MxGrss_Lgm","GLU111",1698.46984973029
"mex","MxGrss_Lgm","GLU114",2722.00935799782
"mex","MxGrss_Lgm","GLU115",1900.47240392478
"mex","MxGrss_Lgm","GLU130",1365.13151837281
"mex","MxGrss_Lgm","GLU131",7748.14391461525
"mex","MxGrss_Lgm","GLU132",6377.21755939525
"mex","MxGrss_Lgm","GLU133",528.482352941176
"mex","MxGrss_Lgm","GLU134",5586.00876745846
"mex","MxGrss_Lgm","GLU135",162.792743265531
"mex","MxGrss_Lgm","GLU136",1523.34055538602
"tun","MxGrss_Lgm","GLU144",0
"chl","MxGrss_Lgm","GLU169",0
"chl","MxGrss_Lgm","GLU180",0
"zaf","MxGrss_Lgm","GLU194",1070446.68363743
"zaf","MxGrss_Lgm","GLU198",1612835.69967494
"zaf","MxGrss_Lgm","GLU199",1201159.89594124
"chl","MxGrss_Lgm","GLU200",0
"zaf","MxGrss_Lgm","GLU204",651137.363731454
"chl","MxGrss_Lgm","GLU207",0
"chl","MxGrss_Lgm","GLU212",0
"chl","MxGrss_Lgm","GLU213",0
"chl","MxGrss_Lgm","GLU215",115.977272727273
"mex","MxGrss_Lgm","GLU217",41.6528925619835
"usa","MxGrss_Lgm","GLU217",8474634.48719881
"usa","MxGrss_Lgm","GLU218",205504.133168209
"usa","MxGrss_Lgm","GLU219",127862.75965856
"usa","MxGrss_Lgm","GLU220",1019125.77218107
"mex","MxGrss_Lgm","GLU221",1103.31155778894
"usa","MxGrss_Lgm","GLU221",917791.255971277
"usa","MxGrss_Lgm","GLU222",2032129.2174127
"can","MxGrss_Lgm","GLU223",2485.08811467368
"usa","MxGrss_Lgm","GLU223",6055375.83808107
"usa","MxGrss_Lgm","GLU224",2709624.75423512
"usa","MxGrss_Lgm","GLU225",2415542.49676623
"usa","MxGrss_Lgm","GLU226",888187.15044397
"can","MxGrss_Lgm","GLU227",243269.003295537
"usa","MxGrss_Lgm","GLU227",139617.88639118
"usa","MxGrss_Lgm","GLU228",25632.4657149264
"can","MxGrss_Lgm","GLU229",61404.9682539683
"usa","MxGrss_Lgm","GLU229",7267692.56688096
"usa","MxGrss_Lgm","GLU230",40065.9372971609
"mex","MxGrss_Lgm","GLU231",43313.3045778509
"usa","MxGrss_Lgm","GLU231",635084.73804257
"can","MxGrss_Lgm","GLU232",8292.33637261497
"usa","MxGrss_Lgm","GLU232",3402.23282698706
"usa","MxGrss_Lgm","GLU233",98051.3788967758
"chn","NatRubber","GLU037",199.444100447196
"chn","NatRubber","GLU042",4973.82170490929
"chn","NatRubber","GLU043",15863.4116068801
"chn","NatRubber","GLU056",950.716198125837
"chn","NatRubber","GLU066",3752.28454655986
"chn","NatRubber","GLU068",2045.41560353288
"chn","NatRubber","GLU076",0
"chn","NatRubber","GLU077",6069.70812822589
"chn","NatRubber","GLU078",6421.09020790132
"chn","NatRubber","GLU079",8001.71008220126
"chn","NatRubber","GLU085",7265.71113668291
"cod","NatRubber","GLU087",0
"chn","NatRubber","GLU089",7.6986301369863
"ind","NatRubber","GLU089",0.674154571016035
"mex","NatRubber","GLU091",105.935944700461
"chn","NatRubber","GLU092",9.93429158110883
"mex","NatRubber","GLU096",2191.23572118839
"mex","NatRubber","GLU105",505.039109387572
"chn","NatRubber","GLU106",29776.4357308493
"chn","NatRubber","GLU108",3645.70140474581
"vnm","NatRubber","GLU108",56.8443961811683
"chn","NatRubber","GLU109",549.233257180994
"vnm","NatRubber","GLU109",3538.11999453023
"bgd","NatRubber","GLU110",0
"chn","NatRubber","GLU110",715.969022265247
"ind","NatRubber","GLU110",6225.15744179273
"mmr","NatRubber","GLU110",0.255681818181818
"gtm","NatRubber","GLU111",249.06119159551
"mex","NatRubber","GLU111",1244.60973893013
"chn","NatRubber","GLU112",638.177531827453
"vnm","NatRubber","GLU112",57.8688481329991
"mex","NatRubber","GLU114",1150.14395053726
"mex","NatRubber","GLU115",710.16996782821
"bgd","NatRubber","GLU116",0
"ind","NatRubber","GLU116",0
"mmr","NatRubber","GLU116",22.4001495886313
"ind","NatRubber","GLU118",84.0710982766883
"phl","NatRubber","GLU119",0
"chn","NatRubber","GLU124",45.3285516993685
"chn","NatRubber","GLU125",396.358951421571
"khm","NatRubber","GLU125",0
"lao","NatRubber","GLU125",5.71820677035682e-05
"mmr","NatRubber","GLU125",37.2004582541634
"tha","NatRubber","GLU125",214080.066029991
"vnm","NatRubber","GLU125",3760.53274480671
"khm","NatRubber","GLU126",0.359533527696793
"vnm","NatRubber","GLU126",4188.72591231673
"chn","NatRubber","GLU127",213.523040281661
"mmr","NatRubber","GLU127",113.767952576379
"tha","NatRubber","GLU127",2204.4350877193
"ind","NatRubber","GLU129",3953.0438377026
"mex","NatRubber","GLU130",453.915744500683
"mex","NatRubber","GLU131",1778.13263854914
"mex","NatRubber","GLU132",1251.85087598289
"gtm","NatRubber","GLU133",25.0462553694827
"mex","NatRubber","GLU133",393.877824898164
"mex","NatRubber","GLU134",1532.97780614465
"gtm","NatRubber","GLU135",1431.02099252526
"mex","NatRubber","GLU135",94.5697229105654
"mex","NatRubber","GLU136",341.113174404015
"chn","NatRubber","GLU137",259.179863097671
"ind","NatRubber","GLU137",6.06860503103561
"mmr","NatRubber","GLU137",992.622446554159
"mmr","NatRubber","GLU138",273.181106850451
"mmr","NatRubber","GLU139",31.296622164416
"mys","NatRubber","GLU139",375.46380708472
"tha","NatRubber","GLU139",87892.6220385032
"ind","NatRubber","GLU140",9894.58253111212
"civ","NatRubber","GLU142",2104.93291088353
"gha","NatRubber","GLU142",0
"gin","NatRubber","GLU142",13.2559851341356
"lbr","NatRubber","GLU142",0
"nga","NatRubber","GLU142",9.14561176821389
"mmr","NatRubber","GLU146",0
"tha","NatRubber","GLU146",275334.048193389
"khm","NatRubber","GLU148",0
"tha","NatRubber","GLU148",43148.14942566
"vnm","NatRubber","GLU148",0
"civ","NatRubber","GLU149",490.314488087572
"cmr","NatRubber","GLU149",9.36331011787401
"gin","NatRubber","GLU149",24.9983606557377
"nga","NatRubber","GLU149",320.182287681029
"caf","NatRubber","GLU151",0
"gin","NatRubber","GLU152",1.19458586862039
"ind","NatRubber","GLU153",11798.7090722132
"lka","NatRubber","GLU154",0
"ind","NatRubber","GLU155",11002.3771261208
"ecu","NatRubber","GLU157",699.037435088287
"idn","NatRubber","GLU158",0
"brn","NatRubber","GLU159",11.0337502950201
"idn","NatRubber","GLU159",0
"mys","NatRubber","GLU159",78.9772225071891
"civ","NatRubber","GLU160",104.059771658831
"gha","NatRubber","GLU160",0
"cmr","NatRubber","GLU162",647.175984613367
"cod","NatRubber","GLU162",0
"cog","NatRubber","GLU162",0
"gab","NatRubber","GLU162",0
"nga","NatRubber","GLU162",4.85666930691687
"idn","NatRubber","GLU163",0
"idn","NatRubber","GLU164",0
"idn","NatRubber","GLU165",0
"mys","NatRubber","GLU165",0
"idn","NatRubber","GLU167",0
"png","NatRubber","GLU167",0
"bra","NatRubber","GLU168",204.494749535246
"ecu","NatRubber","GLU168",150.805972949144
"bra","NatRubber","GLU172",32.6621393252801
"png","NatRubber","GLU173",0
"bra","NatRubber","GLU174",745.373823365945
"idn","NatRubber","GLU175",0
"tls","NatRubber","GLU175",0
"idn","NatRubber","GLU178",0
"png","NatRubber","GLU178",0
"ecu","NatRubber","GLU180",58.3998688954441
"idn","NatRubber","GLU181",0
"png","NatRubber","GLU181",0
"caf","NatRubber","GLU183",0
"cmr","NatRubber","GLU183",0
"cod","NatRubber","GLU183",0
"cog","NatRubber","GLU183",0
"gab","NatRubber","GLU183",0
"bra","NatRubber","GLU186",17.7312732913461
"cod","NatRubber","GLU188",0
"bra","NatRubber","GLU192",452.620009697753
"bra","NatRubber","GLU195",3283.24765216523
"bra","NatRubber","GLU206",14705.297620966
"mex","NatRubber","GLU217",16.6658361881034
"mex","NatRubber","GLU221",118.983501600591
"mex","NatRubber","GLU231",1318.29226008433
"eth","Ntmg_Mc_Crdm","GLU087",0.755063592289194
"ken","Ntmg_Mc_Crdm","GLU087",0.296513244802892
"tza","Ntmg_Mc_Crdm","GLU087",0.427851590258188
"ind","Ntmg_Mc_Crdm","GLU089",58.4267294880563
"eth","Ntmg_Mc_Crdm","GLU100",0.00972006220839813
"ind","Ntmg_Mc_Crdm","GLU107",597.901898122233
"lao","Ntmg_Mc_Crdm","GLU109",0
"btn","Ntmg_Mc_Crdm","GLU110",0
"ind","Ntmg_Mc_Crdm","GLU110",1159.99204997451
"npl","Ntmg_Mc_Crdm","GLU110",10.2362175551509
"gtm","Ntmg_Mc_Crdm","GLU111",99.2012280533436
"hnd","Ntmg_Mc_Crdm","GLU111",0
"ind","Ntmg_Mc_Crdm","GLU113",42.3135222497576
"ind","Ntmg_Mc_Crdm","GLU116",0
"ind","Ntmg_Mc_Crdm","GLU117",125.735482783402
"ind","Ntmg_Mc_Crdm","GLU118",8.93149695977695
"ind","Ntmg_Mc_Crdm","GLU120",39.8945504128706
"ind","Ntmg_Mc_Crdm","GLU122",115.194074214988
"ind","Ntmg_Mc_Crdm","GLU123",426.573536921663
"lao","Ntmg_Mc_Crdm","GLU125",0.134492223238792
"lao","Ntmg_Mc_Crdm","GLU126",0
"ind","Ntmg_Mc_Crdm","GLU128",41.2829465234893
"ind","Ntmg_Mc_Crdm","GLU129",6.98814315239856
"gtm","Ntmg_Mc_Crdm","GLU133",9.97532631928448
"gtm","Ntmg_Mc_Crdm","GLU135",569.955218165776
"hnd","Ntmg_Mc_Crdm","GLU135",66.5814836727293
"ind","Ntmg_Mc_Crdm","GLU137",0.505717085919634
"mys","Ntmg_Mc_Crdm","GLU139",0.224780481937372
"ind","Ntmg_Mc_Crdm","GLU140",229.74795447589
"tgo","Ntmg_Mc_Crdm","GLU142",0.207456278144308
"tto","Ntmg_Mc_Crdm","GLU143",0
"ind","Ntmg_Mc_Crdm","GLU145",48.978575609917
"lao","Ntmg_Mc_Crdm","GLU146",0
"ind","Ntmg_Mc_Crdm","GLU147",46.966679316888
"ind","Ntmg_Mc_Crdm","GLU153",40.3486411540446
"lka","Ntmg_Mc_Crdm","GLU154",0
"ind","Ntmg_Mc_Crdm","GLU155",11.394093601863
"idn","Ntmg_Mc_Crdm","GLU158",0
"idn","Ntmg_Mc_Crdm","GLU159",0
"mys","Ntmg_Mc_Crdm","GLU159",0.0472174512369944
"tgo","Ntmg_Mc_Crdm","GLU160",0.141946257780477
"idn","Ntmg_Mc_Crdm","GLU163",0
"idn","Ntmg_Mc_Crdm","GLU164",0
"idn","Ntmg_Mc_Crdm","GLU165",0
"mys","Ntmg_Mc_Crdm","GLU165",0
"idn","Ntmg_Mc_Crdm","GLU167",0
"eth","Ntmg_Mc_Crdm","GLU170",0.241605897908486
"ken","Ntmg_Mc_Crdm","GLU170",0.233403948817897
"ken","Ntmg_Mc_Crdm","GLU171",0.806518837342341
"mwi","Ntmg_Mc_Crdm","GLU171",0.285086755985065
"tza","Ntmg_Mc_Crdm","GLU171",14.155739507728
"idn","Ntmg_Mc_Crdm","GLU175",0
"tls","Ntmg_Mc_Crdm","GLU175",0
"mdg","Ntmg_Mc_Crdm","GLU177",0
"idn","Ntmg_Mc_Crdm","GLU178",0
"eth","Ntmg_Mc_Crdm","GLU179",0.922528216704289
"ken","Ntmg_Mc_Crdm","GLU179",0.206480149377085
"tza","Ntmg_Mc_Crdm","GLU179",3.23513946687662
"idn","Ntmg_Mc_Crdm","GLU181",0
"tza","Ntmg_Mc_Crdm","GLU183",1.81598284086046
"mwi","Ntmg_Mc_Crdm","GLU188",9.12964295899936
"tza","Ntmg_Mc_Crdm","GLU188",0.493701222884533
"ind","Ntmg_Mc_Crdm","GLU235",84.5776676157896
"rus","Nutsnes","GLU004",1.91943661971831
"rus","Nutsnes","GLU006",5.90522426940747
"rus","Nutsnes","GLU009",0.273765809873521
"rus","Nutsnes","GLU014",0.342372881355932
"rus","Nutsnes","GLU017",8.24079013769735
"rus","Nutsnes","GLU018",159.464895898181
"rus","Nutsnes","GLU020",3.16199756394641
"rus","Nutsnes","GLU022",1.40365865916172
"usa","Nutsnes","GLU023",52.8970180733306
"blr","Nutsnes","GLU025",0.297664019736335
"rus","Nutsnes","GLU025",0.150468504206279
"usa","Nutsnes","GLU027",1
"blr","Nutsnes","GLU030",0.45289306270827
"ukr","Nutsnes","GLU030",0.0094313128949216
"rus","Nutsnes","GLU033",0.0232868405093996
"blr","Nutsnes","GLU035",0.906806344348645
"rus","Nutsnes","GLU035",0.0152140838948055
"chn","Nutsnes","GLU037",63.2021591502699
"prk","Nutsnes","GLU037",188.694559380227
"rus","Nutsnes","GLU037",0.0119208886480629
"kaz","Nutsnes","GLU038",21.8822139723253
"rus","Nutsnes","GLU038",0.363924345476568
"blr","Nutsnes","GLU039",4.46301884836342
"rus","Nutsnes","GLU039",0.214523091870646
"ukr","Nutsnes","GLU039",14.1539213625503
"chn","Nutsnes","GLU042",567.327183561838
"kaz","Nutsnes","GLU042",5
"mng","Nutsnes","GLU042",85.9630425440481
"rus","Nutsnes","GLU042",2.66344441617909
"chn","Nutsnes","GLU043",2089.1880453666
"mng","Nutsnes","GLU043",426
"rus","Nutsnes","GLU043",12.3422747056987
"aze","Nutsnes","GLU045",2.15730337078652
"geo","Nutsnes","GLU045",0
"kaz","Nutsnes","GLU045",7
"rus","Nutsnes","GLU045",80.9639324583867
"mda","Nutsnes","GLU047",45.4604088112721
"rus","Nutsnes","GLU047",39.5709585435403
"ukr","Nutsnes","GLU047",16.1415101208679
"mng","Nutsnes","GLU048",756
"rus","Nutsnes","GLU048",132.436913925822
"mda","Nutsnes","GLU049",542.847695990425
"ukr","Nutsnes","GLU049",1.06277452516423
"ita","Nutsnes","GLU050",165.807415898157
"irn","Nutsnes","GLU052",105
"tkm","Nutsnes","GLU052",587
"uzb","Nutsnes","GLU052",116
"rus","Nutsnes","GLU053",40.7655006951922
"ukr","Nutsnes","GLU053",3.88126239082677
"alb","Nutsnes","GLU054",0
"bgr","Nutsnes","GLU054",77.4147849204061
"ita","Nutsnes","GLU054",0.0162361623616236
"mda","Nutsnes","GLU054",340.011448611675
"ukr","Nutsnes","GLU054",1.7934559440155
"alb","Nutsnes","GLU055",1591.64473452108
"bgr","Nutsnes","GLU055",76.8031059422234
"ita","Nutsnes","GLU055",4.86386275594909
"tur","Nutsnes","GLU055",9.49800372637743
"chn","Nutsnes","GLU056",94
"kaz","Nutsnes","GLU056",151.596277278562
"mng","Nutsnes","GLU056",7
"rus","Nutsnes","GLU056",21.6679507645558
"ita","Nutsnes","GLU057",367.11678406254
"kgz","Nutsnes","GLU058",13.6
"tjk","Nutsnes","GLU058",1189.30729378893
"tkm","Nutsnes","GLU058",116
"uzb","Nutsnes","GLU058",1490
"ita","Nutsnes","GLU059",147.767127897341
"esp","Nutsnes","GLU060",23.7773337139595
"prt","Nutsnes","GLU060",1494.41761617222
"esp","Nutsnes","GLU061",6.01866251944012
"esp","Nutsnes","GLU063",24.3796610169492
"ita","Nutsnes","GLU063",25.5194163655491
"kor","Nutsnes","GLU065",3478.73146066523
"prk","Nutsnes","GLU065",1905.5017254655
"chn","Nutsnes","GLU066",2216.88614595439
"prk","Nutsnes","GLU066",445.678772862126
"esp","Nutsnes","GLU067",844.05915353889
"chn","Nutsnes","GLU068",177
"kaz","Nutsnes","GLU068",8
"kgz","Nutsnes","GLU068",68.9692978552995
"ita","Nutsnes","GLU069",46.0939667688337
"geo","Nutsnes","GLU070",14.9920419347153
"tur","Nutsnes","GLU070",82.1824646045315
"esp","Nutsnes","GLU071",310.577564637198
"prt","Nutsnes","GLU071",890.974564256526
"arm","Nutsnes","GLU072",0.190521483484522
"aze","Nutsnes","GLU072",1859.04664833526
"geo","Nutsnes","GLU072",40.7797943473619
"irn","Nutsnes","GLU072",256.957600379452
"tur","Nutsnes","GLU072",10.3983837287318
"esp","Nutsnes","GLU073",815.692295546591
"esp","Nutsnes","GLU074",593.691407345509
"prt","Nutsnes","GLU074",667.976573611847
"egy","Nutsnes","GLU075",22
"isr","Nutsnes","GLU075",140
"lbn","Nutsnes","GLU075",288
"pse","Nutsnes","GLU075",96
"syr","Nutsnes","GLU075",3860
"tur","Nutsnes","GLU075",108.985077550411
"kaz","Nutsnes","GLU076",24.9979309260347
"kgz","Nutsnes","GLU076",630.576061997704
"rus","Nutsnes","GLU076",0
"tjk","Nutsnes","GLU076",248.878323899499
"uzb","Nutsnes","GLU076",1014.94554195148
"chn","Nutsnes","GLU077",1075.56024248446
"chn","Nutsnes","GLU078",324.995562748302
"chn","Nutsnes","GLU079",457.461184033208
"esp","Nutsnes","GLU081",537.292655426489
"prt","Nutsnes","GLU081",394.364780558085
"irn","Nutsnes","GLU082",230
"esp","Nutsnes","GLU083",484.218145489793
"irn","Nutsnes","GLU084",271
"syr","Nutsnes","GLU084",5287
"tur","Nutsnes","GLU084",46.8384280286164
"chn","Nutsnes","GLU085",497.766454293629
"kgz","Nutsnes","GLU085",0
"egy","Nutsnes","GLU087",6366
"eri","Nutsnes","GLU087",0.288494859651149
"eth","Nutsnes","GLU087",1037.42842478687
"ken","Nutsnes","GLU087",71.4270115312762
"tza","Nutsnes","GLU087",0
"irn","Nutsnes","GLU088",96
"pak","Nutsnes","GLU089",4863.93787903349
"irn","Nutsnes","GLU090",9
"mex","Nutsnes","GLU091",286.68258956631
"bhr","Nutsnes","GLU094",330
"isr","Nutsnes","GLU095",60
"lbn","Nutsnes","GLU095",196
"pse","Nutsnes","GLU095",41
"syr","Nutsnes","GLU095",1121
"mex","Nutsnes","GLU096",6170.43462950929
"usa","Nutsnes","GLU096",13
"pak","Nutsnes","GLU097",5
"lbn","Nutsnes","GLU099",0
"syr","Nutsnes","GLU099",2690
"tur","Nutsnes","GLU099",0.00649069666810904
"eth","Nutsnes","GLU100",19.1021383981937
"irn","Nutsnes","GLU102",2
"pak","Nutsnes","GLU102",57
"pak","Nutsnes","GLU104",202
"mex","Nutsnes","GLU105",1962.26571420207
"chn","Nutsnes","GLU106",677.650297581954
"pak","Nutsnes","GLU107",933.995814784029
"chn","Nutsnes","GLU108",57.7720448539996
"vnm","Nutsnes","GLU108",17.8123031702708
"chn","Nutsnes","GLU109",37.8076649204008
"vnm","Nutsnes","GLU109",615.531678220886
"chn","Nutsnes","GLU110",66.4490896830748
"gtm","Nutsnes","GLU111",373.958478613824
"mex","Nutsnes","GLU111",1669.48464772582
"chn","Nutsnes","GLU112",15.6482389142549
"vnm","Nutsnes","GLU112",0.60069848661234
"mex","Nutsnes","GLU114",2145.95967078189
"mex","Nutsnes","GLU115",1392.19551329669
"phl","Nutsnes","GLU119",1251.53061720109
"chn","Nutsnes","GLU124",3.81486591488683
"chn","Nutsnes","GLU125",49.1180412371134
"khm","Nutsnes","GLU125",0
"tha","Nutsnes","GLU125",936.220990391722
"vnm","Nutsnes","GLU125",734.376900013283
"khm","Nutsnes","GLU126",0
"vnm","Nutsnes","GLU126",628.215051639811
"chn","Nutsnes","GLU127",22.3359537363332
"tha","Nutsnes","GLU127",54.5146341463415
"mex","Nutsnes","GLU130",1292.45225606399
"mex","Nutsnes","GLU131",3718.15959570527
"mex","Nutsnes","GLU132",3787.37445254617
"gtm","Nutsnes","GLU133",27.9596305056575
