INPUT_TABLE
Variable ID
AgResBio

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content
Canada,Forest,Forest_NelsonR,Forest_NelsonR,2050,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_FraserR,Forest_FraserR,2050,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_ChurchillR,Forest_ChurchillR,2050,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_StLwrncR,Forest_StLwrncR,2050,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_MissouriR,Forest_MissouriR,2050,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_GreatLakes,Forest_GreatLakes,2050,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2050,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2050,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_Caribbean,Forest_Caribbean,2050,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_YucatanP,Forest_YucatanP,2050,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2050,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_CntAmer,Forest_CntAmer,2050,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2050,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2050,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_VolgaR,Forest_VolgaR,2050,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_UralR,Forest_UralR,2050,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_Gobi,Forest_Gobi,2050,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_AmurR,Forest_AmurR,2050,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_CaspianNE,Forest_CaspianNE,2050,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2050,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_YeniseiR,Forest_YeniseiR,2050,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_ObR,Forest_ObR,2050,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2050,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_LBalkash,Forest_LBalkash,2050,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2050,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,2050,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_RusCstSE,Forest_RusCstSE,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Gobi,Forest_Gobi,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_AmurR,Forest_AmurR,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ObR,Forest_ObR,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_BoHai,Forest_BoHai,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_LBalkash,Forest_LBalkash,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ChinaCst,Forest_ChinaCst,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_HuangHeR,Forest_HuangHeR,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Tarim,Forest_Tarim,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Taiwan,Forest_Taiwan,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Yangtze,Forest_Yangtze,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_XunJiang,Forest_XunJiang,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Hong,Forest_Hong,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_GangesR,Forest_GangesR,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_SChinaSea,Forest_SChinaSea,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Hainan,Forest_Hainan,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Mekong,Forest_Mekong,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Salween,Forest_Salween,2050,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_BalticSea,Forest_BalticSea,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_NarvaR,Forest_NarvaR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DaugavaR,Forest_DaugavaR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_OderR,Forest_OderR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_WislaR,Forest_WislaR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_NemanR,Forest_NemanR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_MeditE,Forest_MeditE,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Sweden,Forest_Sweden,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Finland,Forest_Finland,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Scotland,Forest_Scotland,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_NevaR,Forest_NevaR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Ireland,Forest_Ireland,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EngWales,Forest_EngWales,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_OderR,Forest_OderR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_RhineR,Forest_RhineR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_LoireR,Forest_LoireR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_SeineR,Forest_SeineR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_PoR,Forest_PoR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Gironde,Forest_Gironde,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_TiberR,Forest_TiberR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_TagusR,Forest_TagusR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EbroR,Forest_EbroR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DouroR,Forest_DouroR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,2050,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,2050,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2050,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,2050,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,2050,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,2050,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,2050,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,2050,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,2050,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndusR,Forest_IndusR,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_GangesR,Forest_GangesR,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_MahiR,Forest_MahiR,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BengalBay,Forest_BengalBay,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_TaptiR,Forest_TaptiR,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BengalW,Forest_BengalW,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_MahanadiR,Forest_MahanadiR,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_GodavariR,Forest_GodavariR,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstNE,Forest_IndCstNE,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstW,Forest_IndCstW,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_KrishnaR,Forest_KrishnaR,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstE,Forest_IndCstE,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_PennarR,Forest_PennarR,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_CauveryR,Forest_CauveryR,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstS,Forest_IndCstS,2050,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_NarmadaR,Forest_NarmadaR,2050,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_IdnE,Forest_IdnE,2050,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2050,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Sumatra,Forest_Sumatra,2050,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Sulawesi,Forest_Sulawesi,2050,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Kalimantan,Forest_Kalimantan,2050,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_IrianJaya,Forest_IrianJaya,2050,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_JavaTimor,Forest_JavaTimor,2050,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_SepikR,Forest_SepikR,2050,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_FlyR,Forest_FlyR,2050,biomass,500,0.8,0.2,0.0189,0.065
Japan,Forest,Forest_Japan,Forest_Japan,2050,biomass,500,0.8,0.2,0.0189,0.065
Japan,Forest,Forest_Taiwan,Forest_Taiwan,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexBaja,Forest_MexBaja,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexCstNW,Forest_MexCstNW,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexGulf,Forest_MexGulf,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_YucatanP,Forest_YucatanP,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexInt,Forest_MexInt,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexCstW,Forest_MexCstW,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_Papaloapan,Forest_Papaloapan,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioLerma,Forest_RioLerma,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioVerde,Forest_RioVerde,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioBalsas,Forest_RioBalsas,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_CntAmer,Forest_CntAmer,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_Tehuantpc,Forest_Tehuantpc,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_California,Forest_California,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2050,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioGrande,Forest_RioGrande,2050,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_CaspianE,Forest_CaspianE,2050,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_CaspianSW,Forest_CaspianSW,2050,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_MeditE,Forest_MeditE,2050,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_Iran,Forest_Iran,2050,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2050,biomass,500,0.8,0.2,0.0189,0.065
Pakistan,Forest,Forest_IndusR,Forest_IndusR,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_ArcticIsl,Forest_ArcticIsl,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SiberiaN,Forest_SiberiaN,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SiberiaW,Forest_SiberiaW,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_KaraSea,Forest_KaraSea,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_LenaR,Forest_LenaR,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_ScndnvN,Forest_ScndnvN,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BarentsSea,Forest_BarentsSea,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_Finland,Forest_Finland,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DvinaRN,Forest_DvinaRN,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_NevaR,Forest_NevaR,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_VolgaR,Forest_VolgaR,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BalticSea,Forest_BalticSea,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_NarvaR,Forest_NarvaR,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DaugavaR,Forest_DaugavaR,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_PolandCst,Forest_PolandCst,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_NemanR,Forest_NemanR,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_RusCstSE,Forest_RusCstSE,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_UralR,Forest_UralR,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DnieperR,Forest_DnieperR,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_Gobi,Forest_Gobi,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_AmurR,Forest_AmurR,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_CaspianNE,Forest_CaspianNE,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DonR,Forest_DonR,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_ObR,Forest_ObR,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,2050,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2050,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,2050,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,2050,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,2050,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_NegroR,Forest_NegroR,2050,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ArgCstS,Forest_ArgCstS,2050,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2050,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_GangesR,Forest_GangesR,2050,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_BengalBay,Forest_BengalBay,2050,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_SriLanka,Forest_SriLanka,2050,biomass,500,0.8,0.2,0.0189,0.065
South Korea,Forest,Forest_Korea,Forest_Korea,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_RusCstSE,Forest_RusCstSE,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Korea,Forest_Korea,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_BoHai,Forest_BoHai,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_XunJiang,Forest_XunJiang,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Hong,Forest_Hong,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_GangesR,Forest_GangesR,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_SChinaSea,Forest_SChinaSea,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_BengalBay,Forest_BengalBay,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Phlppns,Forest_Phlppns,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Mekong,Forest_Mekong,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_VietnamCst,Forest_VietnamCst,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Salween,Forest_Salween,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_SittaungR,Forest_SittaungR,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_ChaoPhrR,Forest_ChaoPhrR,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_ThaiGulf,Forest_ThaiGulf,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_IdnE,Forest_IdnE,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Kalimantan,Forest_Kalimantan,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_IrianJaya,Forest_IrianJaya,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_PapuaCst,Forest_PapuaCst,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_JavaTimor,Forest_JavaTimor,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_SepikR,Forest_SepikR,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_FlyR,Forest_FlyR,2050,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_NewCaledn,Forest_NewCaledn,2050,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_ChileCstS,Forest_ChileCstS,2050,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_MarChiq,Forest_MarChiq,2050,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_Salinas,Forest_Salinas,2050,biomass,500,0.8,0.2,0.0189,0.065
