# ../aglu-data/level1//L100.LDS_value_milUSD.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"GTAP_region","GLU","GTAP_use","value"
"zaf","GLU199","ctl",26.655105591
"zaf","GLU199","frs",9.206324577
"zaf","GLU199","gro",16.755123138
"zaf","GLU199","ocr",50.010951996
"zaf","GLU199","osd",1.727623582
"zaf","GLU199","pfb",2.315480947
"zaf","GLU199","rmk",5.906995773
"zaf","GLU199","v_f",36.905742645
"zaf","GLU199","wht",1.371793747
"zaf","GLU199","wol",0.868157804
"zaf","GLU204","c_b",0.000116804
"zaf","GLU204","ctl",9.360455513
"zaf","GLU204","frs",3.524153471
"zaf","GLU204","gro",0.454335272
"zaf","GLU204","ocr",0.535823286
"zaf","GLU204","osd",0.997784793
"zaf","GLU204","pfb",0.099053882
"zaf","GLU204","rmk",2.074355841
"zaf","GLU204","v_f",20.042785645
"zaf","GLU204","wht",10.315114021
"zaf","GLU204","wol",0.304870397
"zmb","GLU179","frs",0.048529863
"zmb","GLU183","frs",18.921329498
"zmb","GLU188","frs",52.497318268
"zwe","GLU188","frs",6.874112606
"zwe","GLU190","frs",0.35629341
"zwe","GLU197","frs",6.482240677
