region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Canada,root,ProtectedGrassland_GreatLakes,ProtectedGrassland_GreatLakes,2005,0.166149
Canada,root,ProtectedGrassland_UsaPacNW,ProtectedGrassland_UsaPacNW,2005,0.492507
Central America and Caribbean,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,2005,13.318641
Central America and Caribbean,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,2005,0.745488
Central America and Caribbean,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,2005,0.902322
Central America and Caribbean,root,ProtectedGrassland_CntAmer,ProtectedGrassland_CntAmer,2005,10.420191
Central America and Caribbean,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,2005,0.063882
Central Asia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,2005,1.09305
Central Asia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,2005,12.410028
Central Asia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,2005,60.019407
Central Asia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,2005,26.34246
Central Asia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,2005,40.142934
Central Asia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,2005,43.526385
Central Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,2005,3.315303
Central Asia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,2005,95.50773
Central Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,2005,10.767789
Central Asia,root,ProtectedGrassland_LBalkash,ProtectedGrassland_LBalkash,2005,32.755896
Central Asia,root,ProtectedGrassland_BlackSeaS,ProtectedGrassland_BlackSeaS,2005,0.11934
Central Asia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,2005,14.630517
Central Asia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,2005,120.628071
Central Asia,root,ProtectedGrassland_Tarim,ProtectedGrassland_Tarim,2005,0.214587
China,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,2005,0.288459
China,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,2005,37.244502
China,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,2005,53.858547
China,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,2005,7.995924
China,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,2005,12.491595
China,root,ProtectedGrassland_LBalkash,ProtectedGrassland_LBalkash,2005,5.097681
China,root,ProtectedGrassland_ZiyaHe,ProtectedGrassland_ZiyaHe,2005,14.202261
China,root,ProtectedGrassland_ChinaCst,ProtectedGrassland_ChinaCst,2005,1.55124
China,root,ProtectedGrassland_HuangHeR,ProtectedGrassland_HuangHeR,2005,56.285793
China,root,ProtectedGrassland_Tarim,ProtectedGrassland_Tarim,2005,16.68942
China,root,ProtectedGrassland_Taiwan,ProtectedGrassland_Taiwan,2005,0.387324
China,root,ProtectedGrassland_Yangtze,ProtectedGrassland_Yangtze,2005,135.812493
China,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,2005,18.184599
China,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,2005,0.413154
China,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,2005,9.723267
China,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,2005,4.457664
China,root,ProtectedGrassland_Hainan,ProtectedGrassland_Hainan,2005,4.311963
China,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,2005,3.29256
China,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,2005,2.106153
China,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,2005,0.401031
EU-12,root,ProtectedGrassland_ElbeR,ProtectedGrassland_ElbeR,2005,0.008658
EU-12,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2005,23.7708
EU-12,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,2005,8.794764
EU-12,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,2005,0.10989
EU-15,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,2005,1.77516
EU-15,root,ProtectedGrassland_Sweden,ProtectedGrassland_Sweden,2005,0.992493
EU-15,root,ProtectedGrassland_Finland,ProtectedGrassland_Finland,2005,0.056601
EU-15,root,ProtectedGrassland_Scotland,ProtectedGrassland_Scotland,2005,0.057519
EU-15,root,ProtectedGrassland_ElbeR,ProtectedGrassland_ElbeR,2005,0.054162
EU-15,root,ProtectedGrassland_FranceCstW,ProtectedGrassland_FranceCstW,2005,1.217664
EU-15,root,ProtectedGrassland_ItalyCstE,ProtectedGrassland_ItalyCstE,2005,0.786537
EU-15,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2005,0.175455
EU-15,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,2005,10.801611
EU-15,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,2005,1.023048
EU-15,root,ProtectedGrassland_ItalyCstW,ProtectedGrassland_ItalyCstW,2005,0.575469
EU-15,root,ProtectedGrassland_IberiaCst,ProtectedGrassland_IberiaCst,2005,36.193383
EU-15,root,ProtectedGrassland_FranceCstS,ProtectedGrassland_FranceCstS,2005,3.588003
EU-15,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,2005,2.803068
EU-15,root,ProtectedGrassland_MeditIsl,ProtectedGrassland_MeditIsl,2005,2.249235
EU-15,root,ProtectedGrassland_Gironde,ProtectedGrassland_Gironde,2005,0.40401
EU-15,root,ProtectedGrassland_SpainCstSE,ProtectedGrassland_SpainCstSE,2005,6.743439
EU-15,root,ProtectedGrassland_TagusR,ProtectedGrassland_TagusR,2005,11.193138
EU-15,root,ProtectedGrassland_EbroR,ProtectedGrassland_EbroR,2005,8.223606
EU-15,root,ProtectedGrassland_DouroR,ProtectedGrassland_DouroR,2005,10.609443
EU-15,root,ProtectedGrassland_GuadianaR,ProtectedGrassland_GuadianaR,2005,2.559384
EU-15,root,ProtectedGrassland_GuadalqR,ProtectedGrassland_GuadalqR,2005,2.760111
Europe_Eastern,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,2005,28.606203
Europe_Eastern,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,2005,17.759007
Europe_Eastern,root,ProtectedGrassland_DniesterR,ProtectedGrassland_DniesterR,2005,4.311369
Europe_Eastern,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,2005,10.276362
Europe_Eastern,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2005,1.915461
Europe_Non_EU,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2005,3.264624
Europe_Non_EU,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,2005,9.721512
Europe_Non_EU,root,ProtectedGrassland_BlackSeaS,ProtectedGrassland_BlackSeaS,2005,32.407191
Europe_Non_EU,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,2005,14.429484
Europe_Non_EU,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,2005,35.506449
Europe_Non_EU,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,2005,48.511026
European Free Trade Association,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,2005,7.863363
European Free Trade Association,root,ProtectedGrassland_Iceland,ProtectedGrassland_Iceland,2005,0.331362
European Free Trade Association,root,ProtectedGrassland_Sweden,ProtectedGrassland_Sweden,2005,0.198144
European Free Trade Association,root,ProtectedGrassland_RhineR,ProtectedGrassland_RhineR,2005,0.129051
European Free Trade Association,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2005,0.061407
European Free Trade Association,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,2005,0.272448
European Free Trade Association,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,2005,0.223056
India,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,2005,10.694088
India,root,ProtectedGrassland_SabarmatiR,ProtectedGrassland_SabarmatiR,2005,4.759596
India,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,2005,38.941425
India,root,ProtectedGrassland_MahiR,ProtectedGrassland_MahiR,2005,0.972
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,2005,4.138983
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,2005,2.786841
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,2005,7.002873
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,2005,24.61923
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,2005,48.00978
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,2005,6.855534
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,2005,9.338895
India,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,2005,0.050418
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,2005,9.930816
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,2005,0.109647
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,2005,1.974564
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,2005,1.881792
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,2005,0.256806
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,2005,10.874682
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,2005,2.962251
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,2005,29.06424
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,2005,8.342631
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,2005,0.468432
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,2005,49.379301
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,2005,0.444636
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,2005,0.51039
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,2005,3.794094
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,2005,0.637695
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,2005,4.170708
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,2005,6.410799
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,2005,1.175265
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,2005,20.135682
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,2005,0.213714
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,2005,9.289647
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,2005,6.274413
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,2005,12.822327
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,2005,5.195079
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,2005,20.110986
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,2005,5.032953
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,2005,1.35693
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,2005,25.945146
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,2005,14.482098
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,2005,36.450036
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,2005,3.492828
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,2005,24.90975
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,2005,31.596048
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,2005,2.343843
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,2005,0.261531
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,2005,1.201752
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,2005,0.063063
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,2005,11.355147
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,2005,0.063873
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,2005,0.340623
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,2005,5.977125
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,2005,133.250067
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,2005,56.561283
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,2005,216.273582
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,2005,14.077998
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,2005,0.46998
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,2005,89.980911
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,2005,12.693591
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,2005,19.804896
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,2005,2.377908
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,2005,10.183968
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,2005,131.716242
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,2005,21.074022
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,2005,10.10781
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,2005,172.870686
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,2005,55.715895
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,2005,190.90701
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,2005,0.123003
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,2005,0.560178
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,2005,36.311796
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,2005,60.224337
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,2005,28.72323
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,2005,3.822633
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,2005,23.563782
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,2005,128.233575
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,2005,6.412716
South America_Northern,root,ProtectedGrassland_MagdalenaR,ProtectedGrassland_MagdalenaR,2005,0.079164
South America_Southern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,2005,151.801551
South America_Southern,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,2005,8.570412
South America_Southern,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,2005,40.236759
South America_Southern,root,ProtectedGrassland_PeruCst,ProtectedGrassland_PeruCst,2005,42.32421
South America_Southern,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,2005,5.17365
South America_Southern,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,2005,46.536417
South America_Southern,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,2005,157.4595
South America_Southern,root,ProtectedGrassland_ChileCstN,ProtectedGrassland_ChileCstN,2005,23.938101
South America_Southern,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,2005,10.79844993
South Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,2005,7.804242
South Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,2005,14.021946
South Asia,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,2005,6.622344
South Asia,root,ProtectedGrassland_FarahrudR,ProtectedGrassland_FarahrudR,2005,2.427777
South Asia,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,2005,6.02271
South Asia,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,2005,7.877646
South Korea,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,2005,0.145899
Southeast Asia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,2005,0.080847
Southeast Asia,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,2005,0.971721
Southeast Asia,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,2005,0.109692
Southeast Asia,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,2005,2.198709
Southeast Asia,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,2005,11.569905
Southeast Asia,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,2005,0.167139
Southeast Asia,root,ProtectedGrassland_BengalBay,ProtectedGrassland_BengalBay,2005,0.777033
Southeast Asia,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,2005,24.882048
Southeast Asia,root,ProtectedGrassland_VietnamCst,ProtectedGrassland_VietnamCst,2005,14.134149
Southeast Asia,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,2005,9.357912
Southeast Asia,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,2005,21.983598
Southeast Asia,root,ProtectedGrassland_SittaungR,ProtectedGrassland_SittaungR,2005,1.232262
Southeast Asia,root,ProtectedGrassland_MalaysiaP,ProtectedGrassland_MalaysiaP,2005,0.113229
Southeast Asia,root,ProtectedGrassland_ChaoPhrR,ProtectedGrassland_ChaoPhrR,2005,9.954072
Southeast Asia,root,ProtectedGrassland_ThaiGulf,ProtectedGrassland_ThaiGulf,2005,0.052308
Southeast Asia,root,ProtectedGrassland_BorneoCstN,ProtectedGrassland_BorneoCstN,2005,0.043389
Southeast Asia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,2005,18.956088
Southeast Asia,root,ProtectedGrassland_PapuaCst,ProtectedGrassland_PapuaCst,2005,37.835469
Southeast Asia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,2005,8.520822
Southeast Asia,root,ProtectedGrassland_FlyR,ProtectedGrassland_FlyR,2005,11.994678
Argentina,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,2005,4.272759
Argentina,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,2005,29.444436
Argentina,root,ProtectedGrassland_MarChiq,ProtectedGrassland_MarChiq,2005,16.415262
Argentina,root,ProtectedGrassland_Salinas,ProtectedGrassland_Salinas,2005,39.134727
Argentina,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,2005,223.689132
Argentina,root,ProtectedGrassland_Pampas,ProtectedGrassland_Pampas,2005,5.854392
Argentina,root,ProtectedGrassland_ArgCstN,ProtectedGrassland_ArgCstN,2005,15.732072
Argentina,root,ProtectedGrassland_ArgColoR,ProtectedGrassland_ArgColoR,2005,145.508616
Argentina,root,ProtectedGrassland_NegroR,ProtectedGrassland_NegroR,2005,46.279143
Argentina,root,ProtectedGrassland_Patagonia,ProtectedGrassland_Patagonia,2005,23.949459
Argentina,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,2005,66.413106
Colombia,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,2005,4.523544
Colombia,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,2005,43.239645
Colombia,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,2005,5.176647
Colombia,root,ProtectedGrassland_MagdalenaR,ProtectedGrassland_MagdalenaR,2005,8.305992
USA,root,ProtectedUnmanagedForest_PacArctic,ProtectedUnmanagedForest_PacArctic,2005,797.07008205
USA,root,ProtectedUnmanagedForest_NelsonR,ProtectedUnmanagedForest_NelsonR,2005,26.21243034
USA,root,ProtectedUnmanagedForest_FraserR,ProtectedUnmanagedForest_FraserR,2005,0.38640618
USA,root,ProtectedUnmanagedForest_Caribbean,ProtectedUnmanagedForest_Caribbean,2005,2.32941537
USA,root,ProtectedUnmanagedForest_California,ProtectedUnmanagedForest_California,2005,92.79745524
USA,root,ProtectedUnmanagedForest_MissppRN,ProtectedUnmanagedForest_MissppRN,2005,67.32866583
USA,root,ProtectedUnmanagedForest_MissppRS,ProtectedUnmanagedForest_MissppRS,2005,88.59386304
USA,root,ProtectedUnmanagedForest_UsaColoRN,ProtectedUnmanagedForest_UsaColoRN,2005,48.31408206
USA,root,ProtectedUnmanagedForest_UsaColoRS,ProtectedUnmanagedForest_UsaColoRS,2005,24.43388337
USA,root,ProtectedUnmanagedForest_GreatBasin,ProtectedUnmanagedForest_GreatBasin,2005,18.72055665
USA,root,ProtectedUnmanagedForest_MissouriR,ProtectedUnmanagedForest_MissouriR,2005,69.09329421
USA,root,ProtectedUnmanagedForest_ArkWhtRedR,ProtectedUnmanagedForest_ArkWhtRedR,2005,75.53595546
USA,root,ProtectedUnmanagedForest_TexasCst,ProtectedUnmanagedForest_TexasCst,2005,33.13313199
USA,root,ProtectedUnmanagedForest_UsaCstSE,ProtectedUnmanagedForest_UsaCstSE,2005,351.77208066
USA,root,ProtectedUnmanagedForest_GreatLakes,ProtectedUnmanagedForest_GreatLakes,2005,155.63273778
USA,root,ProtectedUnmanagedForest_OhioR,ProtectedUnmanagedForest_OhioR,2005,157.48713072
USA,root,ProtectedUnmanagedForest_UsaPacNW,ProtectedUnmanagedForest_UsaPacNW,2005,256.40545275
USA,root,ProtectedUnmanagedForest_TennR,ProtectedUnmanagedForest_TennR,2005,53.50447836
USA,root,ProtectedUnmanagedForest_RioGrande,ProtectedUnmanagedForest_RioGrande,2005,18.74361456
USA,root,ProtectedUnmanagedForest_UsaCstNE,ProtectedUnmanagedForest_UsaCstNE,2005,100.00263348
USA,root,ProtectedUnmanagedForest_UsaCstE,ProtectedUnmanagedForest_UsaCstE,2005,124.53954813
Africa_Eastern,root,ProtectedUnmanagedForest_NileR,ProtectedUnmanagedForest_NileR,2005,17.47945971
