INPUT_TABLE
Variable ID
LN2_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,UnmanagedLandLeaf,year,allocation
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,UnmanagedPasture_PennarR,2010,1.7957234
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,UnmanagedPasture_CauveryR,2010,1.5352128
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,UnmanagedPasture_IndCstS,2010,1.0310057
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,UnmanagedPasture_NarmadaR,2010,1.8555489
Indonesia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,UnmanagedPasture_IdnE,2010,1.6113147
Indonesia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,UnmanagedPasture_BorneoCstN,2010,0.1534214
Indonesia,root,AgroForestLand_Sumatra,AllPastureLand_Sumatra,UnmanagedPasture_Sumatra,2010,21.6229236
Indonesia,root,AgroForestLand_Sulawesi,AllPastureLand_Sulawesi,UnmanagedPasture_Sulawesi,2010,6.4439261
Indonesia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,UnmanagedPasture_Kalimantan,2010,17.3116416
Indonesia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,UnmanagedPasture_IrianJaya,2010,24.6651741
Indonesia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,UnmanagedPasture_JavaTimor,2010,16.3951869
Indonesia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,UnmanagedPasture_SepikR,2010,0.2711845
Indonesia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,UnmanagedPasture_FlyR,2010,0.0178795
Japan,root,AgroForestLand_Japan,AllPastureLand_Japan,UnmanagedPasture_Japan,2010,0
Japan,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,UnmanagedPasture_Taiwan,2010,0
Mexico,root,AgroForestLand_MexBaja,AllPastureLand_MexBaja,UnmanagedPasture_MexBaja,2010,23.7615097
Mexico,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,UnmanagedPasture_MexCstNW,2010,116.8951612
Mexico,root,AgroForestLand_MexGulf,AllPastureLand_MexGulf,UnmanagedPasture_MexGulf,2010,23.3071452
Mexico,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,UnmanagedPasture_YucatanP,2010,6.405403
Mexico,root,AgroForestLand_MexInt,AllPastureLand_MexInt,UnmanagedPasture_MexInt,2010,137.2145701
Mexico,root,AgroForestLand_MexCstW,AllPastureLand_MexCstW,UnmanagedPasture_MexCstW,2010,17.5897161
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,UnmanagedPasture_Papaloapan,2010,7.0587534
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,UnmanagedPasture_RioLerma,2010,48.2220063
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,UnmanagedPasture_RioVerde,2010,22.0350857
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,2010,11.121387
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,UnmanagedPasture_RioBalsas,2010,32.5954842
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,2010,0.2794407
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,UnmanagedPasture_Tehuantpc,2010,13.8740087
Mexico,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,2010,0.5979137
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,2010,33.5785153
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,2010,166.9524906
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,2010,32.2303982
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,2010,48.2253436
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,2010,8.6229655
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,UnmanagedPasture_Iran,2010,104.5591973
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,2010,177.5392524
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,UnmanagedPasture_PersianGulf,2010,37.5915233
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,2010,2.2891894
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,UnmanagedPasture_RedSeaE,2010,395.3340533
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,UnmanagedPasture_ArabianP,2010,893.5200178
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,2010,4.2999576
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,2010,0.5068071
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,UnmanagedPasture_SinaiP,2010,2.9621584
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,2010,87.5455967
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,2010,0
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,2010,1.8663771
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,2010,5.0260884
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,2010,0.0004282
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,2010,0.04849
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,2010,1.702554
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,2010,0.025122
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,2010,0.180889
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,2010,0.2744205
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,UnmanagedPasture_SabarmatiR,2010,0.319163
Russia,root,AgroForestLand_SiberiaN,AllPastureLand_SiberiaN,UnmanagedPasture_SiberiaN,2010,0.0003643
Russia,root,AgroForestLand_SiberiaW,AllPastureLand_SiberiaW,UnmanagedPasture_SiberiaW,2010,2.3595631
Russia,root,AgroForestLand_KaraSea,AllPastureLand_KaraSea,UnmanagedPasture_KaraSea,2010,0.9435434
Russia,root,AgroForestLand_LenaR,AllPastureLand_LenaR,UnmanagedPasture_LenaR,2010,9.0830134
Russia,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,2010,0.9001091
Russia,root,AgroForestLand_BarentsSea,AllPastureLand_BarentsSea,UnmanagedPasture_BarentsSea,2010,1.9721149
Russia,root,AgroForestLand_Finland,AllPastureLand_Finland,UnmanagedPasture_Finland,2010,0.1835533
Russia,root,AgroForestLand_DvinaRN,AllPastureLand_DvinaRN,UnmanagedPasture_DvinaRN,2010,5.2354778
Russia,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,2010,25.5504244
Russia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,UnmanagedPasture_VolgaR,2010,294.7960234
Russia,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,UnmanagedPasture_BalticSea,2010,2.3627074
Russia,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,UnmanagedPasture_NarvaR,2010,7.2776379
Russia,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,2010,9.022353
Russia,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,UnmanagedPasture_PolandCst,2010,2.2201823
Russia,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,2010,0.4577426
Russia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,2010,2.168897
Russia,root,AgroForestLand_UralR,AllPastureLand_UralR,UnmanagedPasture_UralR,2010,35.0509191
Russia,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,UnmanagedPasture_DnieperR,2010,29.987731
Russia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,2010,4.4314974
Russia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,2010,74.7904809
Russia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,UnmanagedPasture_CaspianNE,2010,56.233622
Russia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,2010,17.9955
Russia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,UnmanagedPasture_YeniseiR,2010,40.0019698
Russia,root,AgroForestLand_DonR,AllPastureLand_DonR,UnmanagedPasture_DonR,2010,98.7940363
Russia,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,2010,156.6046083
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,2010,0.0798708
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,2010,0.1057052
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,2010,1.7814871
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,2010,423.9297535
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,2010,0.0095651
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,2010,176.4120838
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,2010,91.499539
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,UnmanagedPasture_AfrCstSSW,2010,75.2614687
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,2010,42.9182669
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,2010,109.9809293
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,2010,11.571127
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,2010,0.1928848
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,2010,4.841024
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,2010,25.5347669
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,2010,284.7664112
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,2010,54.8446826
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,UnmanagedPasture_PeruCst,2010,59.1578974
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,2010,25.2039718
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,2010,59.9320356
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,2010,346.631211
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,2010,58.5378745
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,2010,0.0396024
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,2010,0.1646768
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,2010,7.5354895
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,2010,52.037415
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,2010,73.2517058
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,2010,31.5137362
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,2010,24.0937192
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,2010,87.351128
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,2010,8.6892723
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,2010,24.9576326
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,2010,0.5926445
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,UnmanagedPasture_SriLanka,2010,3.9111152
South Korea,root,AgroForestLand_Korea,AllPastureLand_Korea,UnmanagedPasture_Korea,2010,0.0207745
Southeast Asia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,2010,0.0302832
Southeast Asia,root,AgroForestLand_Korea,AllPastureLand_Korea,UnmanagedPasture_Korea,2010,0.0831717
Southeast Asia,root,AgroForestLand_BoHai,AllPastureLand_BoHai,UnmanagedPasture_BoHai,2010,0.0608068
Southeast Asia,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,UnmanagedPasture_XunJiang,2010,0.1263766
Southeast Asia,root,AgroForestLand_Hong,AllPastureLand_Hong,UnmanagedPasture_Hong,2010,0.8338097
Southeast Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,2010,0.0078957
Southeast Asia,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,UnmanagedPasture_SChinaSea,2010,0.0285929
Southeast Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,2010,0.0643452
Southeast Asia,root,AgroForestLand_Phlppns,AllPastureLand_Phlppns,UnmanagedPasture_Phlppns,2010,5.2287541
Southeast Asia,root,AgroForestLand_Mekong,AllPastureLand_Mekong,UnmanagedPasture_Mekong,2010,9.6596499
Southeast Asia,root,AgroForestLand_VietnamCst,AllPastureLand_VietnamCst,UnmanagedPasture_VietnamCst,2010,1.5627251
Southeast Asia,root,AgroForestLand_Salween,AllPastureLand_Salween,UnmanagedPasture_Salween,2010,0.2770225
Southeast Asia,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,2010,0.7827242
Southeast Asia,root,AgroForestLand_SittaungR,AllPastureLand_SittaungR,UnmanagedPasture_SittaungR,2010,0.0868341
Southeast Asia,root,AgroForestLand_MalaysiaP,AllPastureLand_MalaysiaP,UnmanagedPasture_MalaysiaP,2010,1.2203807
Southeast Asia,root,AgroForestLand_ChaoPhrR,AllPastureLand_ChaoPhrR,UnmanagedPasture_ChaoPhrR,2010,0.8823635
Southeast Asia,root,AgroForestLand_ThaiGulf,AllPastureLand_ThaiGulf,UnmanagedPasture_ThaiGulf,2010,0.5280403
Southeast Asia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,UnmanagedPasture_IdnE,2010,0.0018143
Southeast Asia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,UnmanagedPasture_BorneoCstN,2010,0.4376865
Southeast Asia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,UnmanagedPasture_Kalimantan,2010,0.0137217
Southeast Asia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,UnmanagedPasture_IrianJaya,2010,0.0733077
Southeast Asia,root,AgroForestLand_PapuaCst,AllPastureLand_PapuaCst,UnmanagedPasture_PapuaCst,2010,0.3753171
Southeast Asia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,UnmanagedPasture_JavaTimor,2010,0.5449211
Southeast Asia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,UnmanagedPasture_SepikR,2010,0.1584177
Southeast Asia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,UnmanagedPasture_FlyR,2010,0.0967695
Southeast Asia,root,AgroForestLand_NewCaledn,AllPastureLand_NewCaledn,UnmanagedPasture_NewCaledn,2010,0.0010217
Argentina,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,2010,22.1578787
Argentina,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,2010,6.492941
Argentina,root,AgroForestLand_MarChiq,AllPastureLand_MarChiq,UnmanagedPasture_MarChiq,2010,20.2079305
Argentina,root,AgroForestLand_Salinas,AllPastureLand_Salinas,UnmanagedPasture_Salinas,2010,25.9924592
Argentina,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,2010,230.177899
Argentina,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,2010,0.0709487
Argentina,root,AgroForestLand_Pampas,AllPastureLand_Pampas,UnmanagedPasture_Pampas,2010,50.2415958
Argentina,root,AgroForestLand_ArgCstN,AllPastureLand_ArgCstN,UnmanagedPasture_ArgCstN,2010,88.1249231
Argentina,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,2010,49.5123979
Argentina,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,2010,68.1747089
Argentina,root,AgroForestLand_Patagonia,AllPastureLand_Patagonia,UnmanagedPasture_Patagonia,2010,88.6097068
Argentina,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,2010,328.0295061
Colombia,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,2010,45.9687201
Colombia,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,2010,130.812218
Colombia,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,2010,30.3077615
Colombia,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,2010,109.8583921
Colombia,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,2010,27.8934937
