# ../aglu-data/level1//L105.an_Prod_Mt_ctry_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by country / commodity / year "
# " Unit = Mt "
"iso","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"bwa","Pork",0.000464,0.000508,0.000558,0.000548,0.000531,0.000489,0.00042,0.000359,0.000299,0.000249,0.000212,0.000234,0.000257,0.000294,0.000332,0.000389,0.000431,0.000491,0.000519,0.000514,0.000459,0.000375,0.000279,0.000275,0.0002396,0.0003382,0.0003942,0.0005366,0.0004886,0.000511,0.0004104,0.0003844,0.000286,0.000323,0.000363,0.0004194,0.000448,0.0004566,0.0004552,0.000444
"caf","Pork",0.0015384,0.001596,0.001899,0.0023688,0.0028284,0.0033984,0.00396,0.00426,0.00462,0.00498,0.00526,0.00558,0.00592,0.00608,0.006314,0.00655,0.006788,0.007138,0.007438,0.007684,0.008008,0.00841,0.0088,0.0094638,0.0102038,0.0108438,0.0113838,0.0118038,0.01204,0.01218,0.01238,0.01268,0.01298,0.01318,0.01338,0.0135,0.0135,0.0135,0.0135,0.0135
"can","Pork",0.7447668,0.775303,0.75709,0.7230974,0.6952282,0.6908442,0.715261,0.7910532,0.8654498,0.937087,0.9947202,1.0256172,1.036578,1.052328,1.075504,1.105902,1.1325788,1.1396646,1.1401266,1.1573066,1.1598506,1.1702958,1.200678,1.226984,1.236784,1.276312,1.3437204,1.4165636,1.5172704,1.6376008,1.735669,1.8096486,1.8656654,1.8990638,1.9069934,1.9200992,1.9215192,1.9261912,1.935218,1.9445225
"cck","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"che","Pork",0.212485,0.2206276,0.2284642,0.2359832,0.2436726,0.248039,0.2531896,0.2618704,0.2676454,0.2731088,0.2796034,0.2821782,0.2833368,0.285408,0.283036,0.28059,0.2813744,0.278374,0.274308,0.2716026,0.2679632,0.261137,0.2573644,0.2482702,0.2383348,0.232562,0.2286254,0.2234918,0.2264032,0.230682,0.2302734,0.230412,0.2326648,0.2344786,0.2357146,0.2359942,0.2381308,0.2384294,0.2372852,0.236109
"chi","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"chl","Pork",0.0464508,0.0479944,0.045109,0.0410528,0.0365618,0.0334896,0.0320174,0.035974,0.0421658,0.0479282,0.0530108,0.0563292,0.0595898,0.063521,0.0696314,0.0778084,0.0886268,0.1000518,0.1107198,0.120583,0.1300168,0.1395346,0.1493824,0.160555,0.1747814,0.1923278,0.2089036,0.226717,0.2503786,0.2787822,0.304848,0.3306784,0.3605158,0.3934878,0.4230848,0.4545008,0.48268,0.5032954,0.5124704,0.5159115
"chn","Pork",7.0398616,7.3790618,7.7504396,7.9289108,7.9577258,8.123944,8.7277364,9.5536886,10.4917782,11.5936304,12.6409656,13.5404756,14.6287848,15.9004372,17.0929058,18.5500538,19.9460092,21.2357538,22.5941086,24.2255144,25.9338882,27.9873368,29.8644614,31.3025738,33.2044062,35.217194,36.674625,38.1446858,39.8725972,40.9058828,41.6124892,42.5281808,43.702237,44.8895794,45.2116316,45.9630096,47.0421228,47.6926124,48.1492908,49.20335425
"civ","Pork",0.0048404,0.0050732,0.005383,0.005789,0.006321,0.006916,0.007511,0.008036,0.008477,0.008757,0.008918,0.009016,0.0091,0.00917,0.00924,0.009338,0.009464,0.009632,0.009842,0.010094,0.010374,0.010682,0.011256,0.010724,0.010101,0.0090712,0.0080204,0.0066998,0.0064846,0.0063324,0.0065456,0.0067392,0.0069104,0.007057,0.0070882,0.0070872,0.0070928,0.0070686,0.0070136,0.007037
"cmr","Pork",0.00564,0.006048,0.006336,0.0071328,0.0080424,0.0091992,0.010548,0.012108,0.01281,0.0127884,0.0121836,0.0114348,0.0112548,0.0120862,0.0127536,0.0138984,0.0150984,0.0156744,0.0150722,0.0148848,0.014316,0.013596,0.01272,0.01224,0.012,0.01248,0.01248,0.013308,0.014148,0.014988,0.015348,0.016188,0.0162,0.0162,0.0162,0.0162,0.0162,0.0162,0.0162,0.0162
"cod","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cog","Pork",0.0015862,0.00164,0.0016634,0.0017328,0.0018122,0.0019252,0.0019162,0.0017976,0.0015938,0.001399,0.0011862,0.0011482,0.0012232,0.0014224,0.0016306,0.0018546,0.0019766,0.0020684,0.0020842,0.0020742,0.002053,0.0020922,0.002137,0.002184,0.0022344,0.0022848,0.0023296,0.0023744,0.0024192,0.002464,0.0025088,0.0025536,0.0025984,0.0026488,0.0027104,0.0028056,0.0028952,0.0029736,0.0030352,0.00308
"cok","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"col","Pork",0.072476,0.075738,0.081581,0.0872822,0.092855,0.0971004,0.0995264,0.0986684,0.0998192,0.0999924,0.101257,0.1050028,0.1098438,0.1133558,0.1175958,0.1215958,0.124004,0.12707,0.129164,0.131706,0.132306,0.133766,0.133705,0.132759,0.126417,0.1146988,0.1094588,0.1038218,0.097768,0.0990058,0.1087012,0.1132744,0.1178102,0.1277718,0.1413732,0.1505602,0.16048,0.1708372,0.1770824,0.177054
"com","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cpv","Pork",0.000828,0.000833,0.000828,0.000793,0.000773,0.00074,0.00077,0.000835,0.00094,0.0011574,0.0012864,0.0013772,0.001642,0.0019146,0.0021472,0.0024902,0.002897,0.0031644,0.003444,0.0043094,0.0050724,0.005329,0.0062568,0.0060866,0.0056212,0.0055172,0.005978,0.005608,0.006396,0.006796,0.0069,0.00694,0.00708,0.00715,0.00729,0.00746,0.007642,0.007824,0.007976,0.008045
"cri","Pork",0.007614,0.00815,0.008176,0.008242,0.0085958,0.0088798,0.0091658,0.0095878,0.0098838,0.010654,0.01145,0.0116488,0.0121614,0.0121988,0.0113534,0.0117488,0.0124012,0.012785,0.0142104,0.016137,0.0168172,0.0186058,0.0204726,0.021031,0.0214256,0.022559,0.0237334,0.0251666,0.02828,0.0312404,0.0334426,0.0352394,0.0368954,0.037902,0.0403002,0.0435136,0.0467136,0.0496882,0.052334,0.0534145
"cub","Pork",0.03632,0.03752,0.037888,0.038592,0.046736,0.04843,0.050508,0.052796,0.055264,0.050896,0.053154,0.057172,0.063124,0.068304,0.073968,0.078592,0.082556,0.087612,0.08982,0.0889938,0.093855,0.0995368,0.1008058,0.1058164,0.1026054,0.0971518,0.0936784,0.0910498,0.0829704,0.088005,0.0906582,0.0904446,0.0909182,0.0957186,0.1131636,0.1329108,0.149028,0.165462,0.1812624,0.182325
"cxr","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cym","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cyp","Pork",0.013147,0.0138582,0.0138582,0.014041,0.0141426,0.0140004,0.0141832,0.014809,0.0155914,0.0166684,0.0178204,0.0193412,0.020997,0.0221318,0.02327,0.02455,0.02576,0.02732,0.02906,0.0307,0.03306,0.0357,0.03798,0.04072,0.04324,0.04484,0.04617,0.04806,0.04908,0.05022,0.0516426,0.0528556,0.0533424,0.0537048,0.0543404,0.0553124,0.0558898,0.0565734,0.0576914,0.05836975
"cze","Pork",0.431180454931179,0.451064313931352,0.47198959010051,0.48628380184674,0.499748412519441,0.521565039539109,0.538958228464973,0.554696379763623,0.576817447544219,0.575674358649414,0.575386432363725,0.57792319936457,0.578539979113714,0.57555243874091,0.592134264318075,0.60923608045907,0.626379398194361,0.63925594994442,0.63845822898831,0.63505667790147,0.626695183681757,0.586721512717006,0.556123930779704,0.537853643353323,0.5107282,0.4828816,0.479097,0.4619682,0.444426,0.4348416,0.4219404,0.4167146,0.4094526,0.398225,0.3871618,0.37222,0.3471468,0.331116,0.3194422,0.30922325
"deu","Pork",3.5341,3.61736,3.7255128,3.7984172,3.8717372,3.9882172,4.0868572,4.1826244,4.28118,4.3357644,4.376574,4.4132772,4.4535852,4.5042066,4.5921782,4.643097,4.6397128,4.6071612,4.4290398,4.1991238,3.9956554,3.8208564,3.64994,3.61442,3.6102,3.64786,3.74758,3.82348,3.9113448,4.0206158,4.1016578,4.1458178,4.249436,4.3670708,4.5420752,4.7185346,4.9067556,5.0596584,5.1800598,5.2287805
"dji","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dma","Pork",0.0003264,0.0003336,0.0003408,0.000348,0.000354,0.00036,0.000366,0.0003732,0.0003816,0.0003948,0.0004068,0.0004052,0.0004034,0.000403,0.0004006,0.0003874,0.0003806,0.0003776,0.0003708,0.0003648,0.0003732,0.00039,0.0004008,0.0004116,0.0004176,0.00042,0.00042,0.00042,0.00042,0.00042,0.00042,0.00042,0.00042,0.00042,0.00042,0.00042,0.00042,0.00042,0.00042,0.00042
"dnk","Pork",0.74104,0.75294,0.7562682,0.7467042,0.742497,0.750193,0.7812278,0.8288796,0.8829836,0.9312308,0.9773548,1.0044548,1.0266676,1.0580628,1.0907136,1.1156028,1.1413718,1.166415,1.191999,1.2361882,1.303439,1.3749552,1.4320592,1.47642,1.5066,1.53172,1.55588,1.58198,1.62644,1.67412,1.70066,1.7342,1.7678658,1.774381,1.78302,1.77206,1.72716,1.6855942,1.652879,1.61555
"dom","Pork",0.01369,0.01522,0.01682,0.01822,0.01952,0.02064,0.02164,0.02014,0.01604,0.0116096,0.0074566,0.0042108,0.0045108,0.0072108,0.0104412,0.0135542,0.0162,0.01774,0.02254,0.02784,0.03494,0.04234,0.0506,0.0556,0.0598,0.062,0.0621312,0.0619692,0.0619792,0.0619888,0.061974,0.0608828,0.0652782,0.0729558,0.078919,0.0842372,0.0902052,0.0899798,0.0861002,0.08415925
"dza","Pork",7.94e-05,8.04e-05,8.04e-05,8.04e-05,8.04e-05,8.04e-05,8.08e-05,8.16e-05,8.32e-05,8.48e-05,8.6e-05,8.8e-05,9.04e-05,9.28e-05,9.52e-05,9.84e-05,0.0001016,0.0001048,0.000108,0.000112,0.0001152,0.0001192,0.0001224,0.0001248,0.0001264,0.000128,0.000128,0.000128,0.000128,0.000128,0.000128,0.000128,0.000128,0.000128,0.000128,0.000128,0.000128,0.000128,0.000128,0.000128
"ecu","Pork",0.0310742,0.0325142,0.0343816,0.0367028,0.039412,0.0428932,0.0469432,0.0516008,0.0538204,0.0560986,0.0575206,0.0585664,0.0590254,0.0619366,0.0641268,0.0654768,0.0659534,0.0671188,0.0688018,0.071662,0.0748368,0.0784332,0.0820556,0.0874376,0.0924254,0.096185,0.1017766,0.106722,0.113985,0.1216238,0.1324376,0.1426544,0.1523694,0.1570894,0.1659324,0.1776432,0.181376,0.1849588,0.1883388,0.18813625
"egy","Pork",0.00134,0.00142,0.00152,0.0017652,0.0019622,0.0020918,0.0022318,0.0023718,0.0024466,0.0025096,0.00258,0.00264,0.00274,0.00279,0.002768,0.002744,0.002644,0.002534,0.002424,0.002506,0.0025876,0.0026976,0.0027676,0.0028376,0.0028446,0.002867,0.002926,0.002986,0.003036,0.003009,0.0027378,0.0024374,0.0021574,0.0019374,0.0018774,0.0019886,0.0017876,0.0015552,0.0012628,0.0009535
"eri","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"esh","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"esp","Pork",0.490564,0.5453406,0.5673746,0.602124,0.6567788,0.6996804,0.7455378,0.8616156,0.976753,1.0971228,1.2049242,1.3027726,1.3438608,1.3786894,1.40927,1.4853306,1.540297,1.6205168,1.7162616,1.801962,1.8752594,1.959378,2.0365724,2.1323292,2.2290032,2.3601114,2.5138944,2.6598534,2.7864526,2.9202478,3.009277,3.045901,3.0985858,3.1478048,3.22167,3.280641,3.3235312,3.3480376,3.3591036,3.339019
"est","Pork",0.0482048437374292,0.0510075885390204,0.0533862727267184,0.0513172514059097,0.0503409258064814,0.0507768206700646,0.0502856993079279,0.0491693350871675,0.0511239586609724,0.0517610357692862,0.0526643834956259,0.0539681233364787,0.0552896145518665,0.056922741009092,0.0589463977060888,0.0605933307879527,0.0621179766230195,0.063697651719145,0.0635996246842125,0.0612026348846189,0.0551374221003167,0.0480101099464388,0.0419633242776794,0.0364644,0.0323468,0.0318802,0.0320512,0.0310312,0.0314276,0.0335062,0.0349382,0.0368502,0.0386972,0.0402894,0.040874,0.0408374,0.0392928,0.0380146,0.036322,0.03468675
"eth","Pork",0.0007532,0.0007662,0.0007636,0.0007592,0.000769,0.000792,0.000826,0.0008786,0.000928,0.000958,0.000997,0.00102,0.001015,0.001022,0.001018,0.000993,0.000987,0.001007,0.001023,0.001058,0.001093,0.00112,0.001152,0.001185,0.001219,0.001265,0.001323,0.001369,0.001415,0.00145,0.001497,0.001532,0.001577,0.001611,0.001645,0.001655,0.001665,0.001665,0.001665,0.001665
"fin","Pork",0.11564,0.122912,0.127212,0.128152,0.130686,0.136542,0.144294,0.152674,0.161474,0.170314,0.176498,0.17781,0.178508,0.177318,0.17669,0.174492,0.176302,0.179218,0.179814,0.17877,0.17775,0.175976,0.172092,0.17105,0.171776,0.174844,0.177084,0.178132,0.178508,0.179422,0.181162,0.184488,0.190652,0.197566,0.203382,0.208152,0.209616,0.210056,0.209564,0.208625
"fji","Pork",0.0013318,0.001449,0.001557,0.001665,0.0017686,0.0018766,0.00198,0.002088,0.002187,0.0022904,0.002385,0.002475,0.002565,0.002646,0.002727,0.002808,0.002898,0.0029834,0.0030778,0.003139,0.0032246,0.0033084,0.0033184,0.0033392,0.003473,0.0034854,0.0035906,0.0037112,0.003812,0.003824,0.0039196,0.0038972,0.0039198,0.0039378,0.0039512,0.00396,0.0039688,0.0039776,0.003982,0.003982
"flk","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fra","Pork",1.4446,1.4944,1.5368,1.5614,1.5844,1.6244,1.6758,1.719,1.7402,1.7456,1.7354,1.7116,1.6834,1.6748,1.6856,1.7208,1.7528,1.76576,1.7849,1.8197,1.85608,1.91056,1.994,2.07166,2.13486,2.19368,2.241,2.2746,2.30544,2.33084,2.33304,2.3209544,2.3133544,2.2524682,2.1895082,2.1274082,2.0697308,2.0157678,2.014451,2.01026375
"fro","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fsm","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gab","Pork",0.001512,0.001568,0.001624,0.00168,0.0017304,0.0017752,0.0018144,0.00182,0.0017976,0.0017416,0.00168,0.0016296,0.0016296,0.0016744,0.0017584,0.0018788,0.0019964,0.0021112,0.00224,0.0024024,0.002562,0.0026684,0.0026488,0.0026488,0.0027328,0.0027608,0.002828,0.002996,0.0031024,0.00308,0.00308,0.00308,0.00308,0.00308,0.0030856,0.0031024,0.0031192,0.003136,0.0031528,0.003164
"gbr","Pork",0.9525914,0.9686744,0.9477656,0.9213012,0.906196,0.885694,0.8771522,0.89908,0.91376,0.92376,0.9496,0.952,0.96094,0.9726056,0.9830218,0.9849404,0.9833974,0.9784734,0.9776038,0.9765876,0.977869,1.002212,1.016396,1.0214,1.0392,1.0616,1.0578,1.0342,0.9888,0.9254,0.8416,0.7748,0.7362,0.7201098,0.7131098,0.7179098,0.7203604,0.723211,0.7279518,0.72518975
"geo","Pork",0.0543247964728184,0.0574833699502274,0.0601640452589925,0.0578323467524464,0.0567320695734756,0.0572233044351979,0.056669831672443,0.0554117369587107,0.057614514098832,0.0583324727428876,0.059350506981208,0.0608197660020155,0.0623090300624405,0.0641494937072643,0.0664300682236764,0.0682860913437584,0.0700043019686965,0.0717845282164494,0.0716740559421164,0.0689727509919411,0.0632735025165632,0.0578408619123126,0.051910691566548,0.04768,0.04572,0.0452102,0.0439042,0.0424194,0.0402644,0.0381372,0.0370268,0.0358202,0.035113,0.034388,0.0314552,0.0263954,0.021088,0.01606,0.01148,0.009
"gha","Pork",0.0061152,0.0064904,0.0070056,0.007532,0.0079352,0.0082544,0.0084168,0.0084,0.0084112,0.0084336,0.0084504,0.0086128,0.008764,0.009128,0.00924,0.0096992,0.0103712,0.0111004,0.0114688,0.0119248,0.0120024,0.0117884,0.0113392,0.0108088,0.0107268,0.010676,0.0104196,0.0104672,0.0106292,0.0105464,0.0104132,0.0104076,0.0102816,0.0106008,0.0118188,0.0131796,0.0146648,0.0161164,0.0171984,0.0173715
"gib","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gin","Pork",0.0009522,0.0009808,0.0010212,0.0010782,0.00114,0.0011922,0.0012444,0.0012872,0.00133,0.0013822,0.0014394,0.0014584,0.0012968,0.001083,0.0008916,0.0007016,0.0005582,0.0005744,0.0006542,0.0007222,0.0008018,0.0008968,0.0010364,0.0011654,0.0012804,0.001379,0.0014558,0.0015112,0.0015688,0.0016338,0.0017054,0.0017838,0.0018698,0.0018068,0.0017442,0.0016732,0.0015984,0.0015042,0.0015466,0.00156675
"glp","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gmb","Pork",0.0002328,0.0002416,0.0002528,0.000264,0.000272,0.0002792,0.0002872,0.0002952,0.0003048,0.0003192,0.0003352,0.0003456,0.000352,0.0003552,0.0003552,0.000352,0.0003536,0.0003552,0.0003568,0.0003584,0.00036,0.000372,0.000384,0.000396,0.000408,0.00042,0.000408,0.000396,0.000384,0.000384,0.000384,0.000396,0.000408,0.00042,0.0004632,0.0005092,0.0005656,0.000622,0.0006784,0.000689
"gnb","Pork",0.005336,0.005496,0.005688,0.00592,0.006184,0.006488,0.006816,0.007168,0.007496,0.007784,0.008024,0.008208,0.008368,0.0085048,0.0086408,0.0087448,0.0088328,0.0088888,0.00892,0.008976,0.009096,0.00928,0.009496,0.009744,0.009968,0.01016,0.01032,0.010448,0.010576,0.010672,0.010824,0.010944,0.011124,0.0113352,0.011612,0.011868,0.0121784,0.0124288,0.012616,0.012724
"gnq","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"grc","Pork",0.0649828,0.0770472,0.0872918,0.0968914,0.106202,0.1139098,0.1211728,0.1293988,0.1360978,0.1412532,0.1448188,0.1460614,0.144833,0.1443594,0.145275,0.1438762,0.142015,0.1423294,0.1419038,0.1406952,0.1399486,0.1395386,0.138948,0.1380068,0.135776,0.1354132,0.1357096,0.1366124,0.1368304,0.132052,0.1273988,0.121243,0.1148448,0.1092188,0.1076714,0.1064534,0.1056892,0.1045474,0.1035934,0.104025
"grd","Pork",8.42e-05,8.2e-05,7.86e-05,7.14e-05,6.84e-05,6.34e-05,6.1e-05,5.88e-05,5.72e-05,5.52e-05,5.84e-05,6.06e-05,6.42e-05,6.84e-05,7.3e-05,7.66e-05,8.16e-05,8.76e-05,9.6e-05,0.0001064,0.0001246,0.0001376,0.0001506,0.000161,0.000169,0.000168,0.000174,0.000178,0.000182,0.0001864,0.000191,0.0001916,0.0001922,0.0001942,0.0001958,0.0002032,0.0002126,0.000222,0.00023,0.0002375
"grl","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gtm","Pork",0.0134098,0.0136654,0.0136692,0.0132646,0.012707,0.0123582,0.0131846,0.0137208,0.014746,0.0159772,0.0166838,0.0163238,0.016236,0.0160208,0.0155782,0.0151688,0.0149534,0.0161642,0.0176328,0.0194864,0.021543,0.02366,0.0245,0.02532,0.0261794,0.0269728,0.0278128,0.0286928,0.0309928,0.0351334,0.04098,0.04676,0.05398,0.05788,0.0598,0.05992,0.05974,0.0579,0.0578,0.0577
"guf","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gum","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"guy","Pork",0.0013698,0.0013566,0.0014084,0.0015516,0.0017058,0.0017582,0.0018974,0.0018888,0.0017164,0.0014806,0.0013268,0.0011784,0.0011108,0.0010562,0.001053,0.0010912,0.00108,0.0010444,0.0010068,0.0009032,0.0009106,0.0008074,0.0007274,0.0006474,0.0006274,5e-04,5e-04,5e-04,5e-04,5e-04,0.000535,0.00057,0.00061,0.00065,7e-04,0.000715,0.00073,0.00074,0.00075,0.00075
"hkg","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hnd","Pork",0.0100686,0.0098174,0.0094584,0.009231,0.0087676,0.0087092,0.0089002,0.00917,0.0097178,0.0101936,0.0101082,0.0104648,0.010566,0.010309,0.0103868,0.01096,0.01122,0.011752,0.0122402,0.0126894,0.0130598,0.012117,0.0112234,0.010372,0.009541,0.0086958,0.0089756,0.0091798,0.0093526,0.0094002,0.009235,0.0091324,0.0090324,0.0092974,0.0097022,0.0103702,0.0114296,0.0124408,0.01304,0.01346175
"hrv","Pork",0.288414928771325,0.307402098123231,0.31828438503012,0.317664363527124,0.331027250304362,0.362998284503613,0.375870333770772,0.385699108258099,0.403367511502522,0.412835865732762,0.409531756446946,0.422679336569323,0.431322948124022,0.431322434265657,0.437380824386927,0.442048713772985,0.432324458077063,0.427884721804987,0.41860957831992,0.342244470093443,0.266474540136291,0.193880958780654,0.121745626511929,0.0593948,0.0572968,0.0574008,0.0581688,0.0597888,0.061294,0.063412,0.063738,0.06689,0.07659,0.08627,0.09883,0.11068,0.12088,0.12464,0.12838,0.1285
"hti","Pork",0.02482,0.02582,0.02686,0.02788,0.0283,0.02928,0.02952,0.02804,0.02508,0.02284,0.01986,0.01734,0.01626,0.0168,0.01672,0.01648,0.01592,0.0152,0.0146,0.01495,0.0157214,0.0172014,0.0192394,0.0210674,0.0225194,0.02408,0.025256,0.026258,0.02767,0.029188,0.030428,0.031652,0.032664,0.033024,0.035184,0.037786,0.0397374,0.0416768,0.0436282,0.04358525
"hun","Pork",0.65334,0.7068,0.76152,0.77788,0.7958,0.82712,0.84212,0.85442,0.8826,0.89906,0.93832,0.98612,1.00736,1.02324,1.04122,1.03574,1.0139,1.01522,1.00422,0.94974,0.87984,0.79864,0.71076,0.6588,0.622084,0.601584,0.605102,0.612126,0.589206,0.589062,0.577146,0.559886,0.5279804,0.5145858,0.4984732,0.4886442,0.471423,0.4713414,0.4642128,0.45540675
"idn","Pork",0.1386,0.143,0.1441,0.1441,0.1419,0.143,0.1496,0.1584,0.1694,0.1826,0.2101,0.242,0.2805,0.3223,0.363,0.3993,0.4312,0.4664,0.4983,0.5313,0.5632,0.5962,0.6017,0.6072,0.6171,0.6171,0.5951,0.5632,0.5269,0.4939,0.4686,0.4554,0.4829,0.517,0.54285,0.571208,0.604208,0.624008,0.636108,0.6459475
"imn","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ind","Pork",0.18893,0.198065,0.206045,0.210665,0.21462,0.220605,0.22834,0.23779,0.250075,0.26432,0.27727,0.288155,0.307965,0.324975,0.339255,0.355565,0.3738,0.3843,0.3969,0.4123,0.4256,0.4368,0.4452,0.4515,0.45493,0.45801,0.460656,0.462826,0.464562,0.465948,0.46725,0.463204,0.455084,0.442631,0.425915,0.405433,0.386533,0.371483,0.3605,0.354375
"irl","Pork",0.149074,0.146507,0.1374908,0.1312588,0.1252,0.1236,0.12774,0.13862,0.144,0.14866,0.15384,0.1523,0.1487198,0.1461556,0.1436124,0.1409324,0.1409124,0.1452126,0.1535968,0.16586,0.17876,0.1929,0.20392,0.21032,0.21392,0.21986,0.22688,0.23054,0.23654,0.23876,0.23386,0.22477,0.2197508,0.2133656,0.2082256,0.2055732,0.2040282,0.2022724,0.1997626,0.19837825
"irn","Pork",0.00132,0.00138,0.00139,0.00142,0.00145,0.00148,0.00143,0.00115,0.00085,0.00055,0.00025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"irq","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"isl","Pork",0.0004406,0.0004796,0.000518,0.000574,0.000632,0.000676,0.000736,0.000826,0.000912,0.0009644,0.0010618,0.0011688,0.0012848,0.0014364,0.0016414,0.0018828,0.002133,0.0023136,0.0024588,0.002586,0.0026634,0.0027686,0.002928,0.0031572,0.0034162,0.0036212,0.00392,0.0042106,0.0045194,0.004934,0.0053978,0.005576,0.0056794,0.0057714,0.0057868,0.0058748,0.0060304,0.0062454,0.0063716,0.0064425
"isr","Pork",0.005537,0.006131,0.006854,0.007506,0.008268,0.00873,0.009017,0.009174,0.009337,0.009265,0.009193,0.009072,0.008962,0.008782,0.008628,0.008745,0.00879,0.008881,0.009086,0.009181,0.009055,0.009126,0.009413,0.009704,0.010291,0.010966,0.01092,0.0117646,0.012743,0.0135768,0.0146388,0.0165048,0.0172652,0.0176286,0.017995,0.0181578,0.0184816,0.0186784,0.0191004,0.01929775
"ita","Pork",0.6251002,0.66602,0.70472,0.739096,0.786776,0.8422478,0.9013254,0.9610842,1.0190752,1.059868,1.0997402,1.1366772,1.1569576,1.1702368,1.1947448,1.2153746,1.2308174,1.2600482,1.2921626,1.314359,1.3348144,1.349607,1.352109,1.3676084,1.3784544,1.386623,1.4071134,1.4337014,1.4535694,1.4815862,1.5171264,1.5407638,1.5480132,1.5579338,1.5714098,1.5746344,1.5822622,1.6049184,1.6186754,1.62252425
