# ../aglu-data/level1//L109.an_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Animal product mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","OtherUses_Mt"
14,"Poultry",2005,1.6062948,-0.1706987,1.7769935,1.6404982,0.1364953
14,"Poultry",2006,1.7700356,-0.2023246,1.9723602,1.8124662,0.159894
14,"Poultry",2007,1.9554262,-0.1678489,2.1232751,1.9409142,0.1823609
14,"Poultry",2008,2.0956758,-0.1569025,2.2525783,2.056744,0.1958343
14,"Poultry",2009,2.1942668,-0.151472,2.3457388,2.1391906,0.2065482
14,"Poultry",2010,2.2620677,-0.1588607,2.4209285,2.201166,0.2197625
14,"SheepGoat",1971,0.0501735,0.0001789,0.0499947,0.0474797,0.002515
14,"SheepGoat",1972,0.0502255,0.0001583,0.0500672,0.0475314,0.0025358
14,"SheepGoat",1973,0.0499449,0.0001751,0.0497699,0.0472669,0.002503
14,"SheepGoat",1974,0.0488849,0.0001483,0.0487366,0.0462629,0.0024738
14,"SheepGoat",1975,0.0485835,0.0001467,0.0484369,0.0459772,0.0024597
14,"SheepGoat",1976,0.0482406,0.0001238,0.0481168,0.0457456,0.0023713
14,"SheepGoat",1977,0.0470871,5.46e-05,0.0470324,0.0453466,0.0016858
14,"SheepGoat",1978,0.0457776,4e-07,0.0457772,0.0453885,0.0003888
14,"SheepGoat",1979,0.0454451,-0.0009582,0.0464033,0.0464033,0
14,"SheepGoat",1980,0.0446345,-0.0021836,0.0468181,0.0468181,0
14,"SheepGoat",1981,0.0437616,-0.0031187,0.0468802,0.0468802,0
14,"SheepGoat",1982,0.0437927,-0.0028653,0.046658,0.046658,0
14,"SheepGoat",1983,0.0435641,-0.002492,0.0460562,0.0460562,0
14,"SheepGoat",1984,0.0440629,-0.0022575,0.0463205,0.0463205,0
14,"SheepGoat",1985,0.0449359,-0.0022303,0.0471662,0.0471662,0
14,"SheepGoat",1986,0.0466298,-0.0018911,0.0485209,0.0485209,0
14,"SheepGoat",1987,0.04796,-0.0023939,0.0503539,0.0503539,0
14,"SheepGoat",1988,0.0498368,-0.0021849,0.0520217,0.0520217,0
14,"SheepGoat",1989,0.0500603,-0.0019408,0.052001,0.052001,0
14,"SheepGoat",1990,0.0496273,-0.0010462,0.0506735,0.0506735,0
14,"SheepGoat",1991,0.0470835,-0.0006606,0.0477441,0.0477441,0
14,"SheepGoat",1992,0.0473592,0.0002611,0.0470982,0.0470982,0
14,"SheepGoat",1993,0.0462137,0.0007142,0.0454994,0.0452816,0.0002178
14,"SheepGoat",1994,0.0445416,0.0009739,0.0435677,0.0428392,0.0007285
14,"SheepGoat",1995,0.0417996,0.0013298,0.0404698,0.0397168,0.000753
14,"SheepGoat",1996,0.0393636,0.0013906,0.037973,0.0373532,0.0006198
14,"SheepGoat",1997,0.033808,0.0013274,0.0324806,0.031972,0.0005086
14,"SheepGoat",1998,0.0290824,0.0012758,0.0278066,0.0273038,0.0005028
14,"SheepGoat",1999,0.0254004,0.0011561,0.0242443,0.0237882,0.0004561
14,"SheepGoat",2000,0.023467,0.0008965,0.0225705,0.0222632,0.0003073
14,"SheepGoat",2001,0.0223524,0.0011,0.0212524,0.0209466,0.0003058
14,"SheepGoat",2002,0.021512,0.0010546,0.0204574,0.020149,0.0003084
14,"SheepGoat",2003,0.0208768,0.0008291,0.0200477,0.0197924,0.0002553
14,"SheepGoat",2004,0.0203046,0.0006637,0.0196409,0.0194368,0.0002041
14,"SheepGoat",2005,0.0198,0.0006385,0.0191615,0.018956,0.0002055
14,"SheepGoat",2006,0.0195954,0.0003848,0.0192106,0.0189998,0.0002108
14,"SheepGoat",2007,0.0196372,0.0002902,0.019347,0.0191356,0.0002114
14,"SheepGoat",2008,0.0199238,0.0003053,0.0196185,0.019382,0.0002365
14,"SheepGoat",2009,0.0205874,0.0003816,0.0202058,0.0199058,3e-04
14,"SheepGoat",2010,0.0210593,0.000336,0.0207233,0.0203875,0.0003358
15,"Beef",1971,0.2941992,0.0304361,0.2637631,0.2637631,0
15,"Beef",1972,0.3015742,0.03123,0.2703442,0.2680004,0.0023438
15,"Beef",1973,0.3160388,0.0301612,0.2858776,0.2840016,0.001876
15,"Beef",1974,0.3286522,0.0246783,0.3039739,0.3039739,0
15,"Beef",1975,0.3484638,0.0227904,0.3256733,0.3256733,0
15,"Beef",1976,0.3583027,0.0171134,0.3411893,0.3411893,0
15,"Beef",1977,0.3671946,0.0073956,0.359799,0.359799,0
15,"Beef",1978,0.3682286,0.0068937,0.3613349,0.3613349,0
15,"Beef",1979,0.3728875,0.0019649,0.3709227,0.3673667,0.0035559
15,"Beef",1980,0.3804042,5.97e-05,0.3803445,0.3776271,0.0027174
15,"Beef",1981,0.3929518,-0.0014304,0.3943822,0.3911934,0.0031888
15,"Beef",1982,0.442613,0.0019681,0.4406449,0.4405162,0.0001287
15,"Beef",1983,0.481143,-0.010722,0.491865,0.491865,0
15,"Beef",1984,0.5431441,-0.0162533,0.5593974,0.5593974,0
15,"Beef",1985,0.5746095,-0.0252799,0.5998894,0.5998894,0
15,"Beef",1986,0.6011735,-0.0359183,0.6370917,0.6370917,0
15,"Beef",1987,0.5928227,-0.0457368,0.6385594,0.6385594,0
15,"Beef",1988,0.6043132,-0.0475472,0.6518603,0.6518603,0
15,"Beef",1989,0.5799583,-0.0525637,0.632522,0.632522,0
15,"Beef",1990,0.5880994,-0.0565436,0.644643,0.644643,0
15,"Beef",1991,0.6045574,-0.056898,0.6614554,0.6614554,0
15,"Beef",1992,0.6053957,-0.0549333,0.660329,0.660329,0
15,"Beef",1993,0.601558,-0.0564685,0.6580264,0.6580264,0
15,"Beef",1994,0.6126146,-0.0544006,0.6670152,0.6661016,0.0009136
15,"Beef",1995,0.6263428,-0.0496941,0.6760369,0.6751336,0.0009033
15,"Beef",1996,0.632838,-0.0449615,0.6777995,0.6771468,0.0006527
15,"Beef",1997,0.6361778,-0.0457018,0.6818796,0.6811636,0.000716
15,"Beef",1998,0.6431086,-0.0359636,0.6790722,0.678488,0.0005842
15,"Beef",1999,0.6349392,-0.0313808,0.66632,0.665867,0.000453
15,"Beef",2000,0.6167416,-0.0327287,0.6494703,0.6479666,0.0015037
15,"Beef",2001,0.5950848,-0.0337093,0.6287941,0.6283242,0.0004699
15,"Beef",2002,0.5958978,-0.0323353,0.6282331,0.6278112,0.0004219
15,"Beef",2003,0.5848594,-0.0332953,0.6181547,0.6177024,0.0004523
15,"Beef",2004,0.5777902,-0.0325383,0.6103285,0.609519,0.0008095
15,"Beef",2005,0.5908782,-0.0294388,0.620317,0.6202634,5.36e-05
15,"Beef",2006,0.5975938,-0.0295575,0.6271513,0.6251444,0.0020069
15,"Beef",2007,0.5796572,-0.0304484,0.6101056,0.6075232,0.0025824
15,"Beef",2008,0.5703504,-0.0314061,0.6017565,0.5986534,0.0031031
15,"Beef",2009,0.568891,-0.0326975,0.6015885,0.5982608,0.0033277
15,"Beef",2010,0.5492038,-0.0334627,0.5826664,0.5792548,0.0034117
15,"Dairy",1971,9.8173971,-0.1647739,9.982171,8.2124283,1.7697427
15,"Dairy",1972,10.0575009,-0.1469274,10.2044283,8.4187798,1.7856485
15,"Dairy",1973,10.3974026,-0.1318105,10.5292131,8.7060631,1.82315
15,"Dairy",1974,10.7810687,-0.1204645,10.9015331,9.0408992,1.860634
15,"Dairy",1975,11.200183,-0.1012875,11.3014705,9.3589674,1.9425031
15,"Dairy",1976,11.5861875,-0.08618,11.6723675,9.6513771,2.0209904
15,"Dairy",1977,12.0037262,-0.0677465,12.0714727,10.0156975,2.0557752
15,"Dairy",1978,12.3924284,-0.0617068,12.4541352,10.367624,2.0865112
15,"Dairy",1979,12.774811,-0.0418604,12.8166715,10.6385973,2.1780741
15,"Dairy",1980,12.9246559,-0.0341322,12.958788,10.7593941,2.1993939
15,"Dairy",1981,12.956126,-0.0556468,13.0117728,10.7828093,2.2289636
15,"Dairy",1982,12.9894731,-0.0749395,13.0644126,10.7950265,2.2693861
15,"Dairy",1983,13.0497799,-0.1121821,13.161962,10.8389191,2.323043
15,"Dairy",1984,13.0759449,-0.1512884,13.2272333,10.8884945,2.3387389
15,"Dairy",1985,13.252882,-0.1779422,13.4308242,11.0254405,2.4053836
15,"Dairy",1986,13.4883689,-0.1937041,13.682073,11.2207305,2.4613425
15,"Dairy",1987,13.5530667,-0.2017224,13.754789,11.2900001,2.464789
15,"Dairy",1988,13.5447558,-0.2820332,13.826789,11.3437932,2.4829958
15,"Dairy",1989,13.5946893,-0.3212052,13.9158945,11.4688339,2.4470606
15,"Dairy",1990,13.699101,-0.3544321,14.0535331,11.6160484,2.4374847
15,"Dairy",1991,13.7920622,-0.3945055,14.1865677,11.7616482,2.4249195
15,"Dairy",1992,14.0070093,-0.4501091,14.4571185,12.0087557,2.4483628
15,"Dairy",1993,14.2778284,-0.4177627,14.6955911,12.2322428,2.4633483
15,"Dairy",1994,14.507797,-0.4122781,14.9200751,12.4174262,2.5026489
15,"Dairy",1995,14.5370844,-0.3896358,14.9267202,12.4558558,2.4708644
15,"Dairy",1996,14.6052654,-0.3623046,14.96757,12.5054746,2.4620954
15,"Dairy",1997,14.5727712,-0.3456548,14.918426,12.4811888,2.4372372
15,"Dairy",1998,14.4275036,-0.326891,14.7543946,12.358067,2.3963276
15,"Dairy",1999,14.1843884,-0.3180376,14.502426,12.152982,2.349444
15,"Dairy",2000,13.8743586,-0.3493351,14.2236937,11.923963,2.2997307
15,"Dairy",2001,13.9739452,-0.3871727,14.3611179,12.0449666,2.3161513
15,"Dairy",2002,14.1424528,-0.4110201,14.5534729,12.2006266,2.3528463
15,"Dairy",2003,14.4960394,-0.4132197,14.9092591,12.5061222,2.4031369
15,"Dairy",2004,15.0943194,-0.4162625,15.5105819,13.0313024,2.4792795
15,"Dairy",2005,15.9944478,-0.4113535,16.4058013,13.759505,2.6462963
15,"Dairy",2006,16.41838,-0.4057547,16.8241347,14.0825694,2.7415653
15,"Dairy",2007,16.8484582,-0.3950054,17.2434636,14.4029864,2.8404772
15,"Dairy",2008,17.1569752,-0.4021474,17.5591226,14.6259818,2.9331408
15,"Dairy",2009,17.2682572,-0.4080204,17.6762776,14.6640096,3.012268
15,"Dairy",2010,17.2704595,-0.4171324,17.6875919,14.651018,3.0365739
15,"OtherMeat_Fish",1971,0.560739,-0.2847112,0.8454502,0.4864704,0.3589798
15,"OtherMeat_Fish",1972,0.5725007,-0.3078179,0.8803186,0.4906066,0.389712
15,"OtherMeat_Fish",1973,0.584142,-0.2618772,0.8460192,0.4905547,0.3554646
15,"OtherMeat_Fish",1974,0.5954599,-0.25188,0.8473399,0.4945123,0.3528276
15,"OtherMeat_Fish",1975,0.6106367,-0.2671619,0.8777986,0.5035741,0.3742245
15,"OtherMeat_Fish",1976,0.6573528,-0.2778913,0.9352441,0.5300722,0.4051719
15,"OtherMeat_Fish",1977,0.7087322,-0.2682776,0.9770098,0.5592008,0.417809
15,"OtherMeat_Fish",1978,0.7666897,-0.2835432,1.0502329,0.6003469,0.4498859
15,"OtherMeat_Fish",1979,0.8389526,-0.3022401,1.1411927,0.6463276,0.4948651
15,"OtherMeat_Fish",1980,0.9142468,-0.2981624,1.2124093,0.6998448,0.5125645
15,"OtherMeat_Fish",1981,0.9779261,-0.329756,1.3076821,0.7331034,0.5745787
15,"OtherMeat_Fish",1982,1.0355289,-0.3446176,1.3801465,0.7564943,0.6236522
15,"OtherMeat_Fish",1983,1.0779971,-0.3515886,1.4295856,0.7903259,0.6392597
15,"OtherMeat_Fish",1984,1.1053983,-0.3708758,1.4762741,0.8115341,0.66474
15,"OtherMeat_Fish",1985,1.1357031,-0.3934295,1.5291326,0.8104951,0.7186375
15,"OtherMeat_Fish",1986,1.1584332,-0.3744684,1.5329017,0.8292335,0.7036681
15,"OtherMeat_Fish",1987,1.1258558,-0.4101578,1.5360136,0.8323746,0.703639
15,"OtherMeat_Fish",1988,1.0811111,-0.4717705,1.5528816,0.8140446,0.7388371
15,"OtherMeat_Fish",1989,1.0109167,-0.4495219,1.4604386,0.7718575,0.6885811
15,"OtherMeat_Fish",1990,0.9588513,-0.455577,1.4144283,0.7712414,0.6431869
15,"OtherMeat_Fish",1991,0.9215817,-0.4570979,1.3786795,0.7590178,0.6196617
15,"OtherMeat_Fish",1992,0.9384503,-0.4428171,1.3812674,0.7737219,0.6075456
15,"OtherMeat_Fish",1993,0.9811293,-0.4258456,1.4069749,0.8103913,0.5965836
15,"OtherMeat_Fish",1994,1.029595,-0.4966623,1.5262573,0.8632662,0.6629911
15,"OtherMeat_Fish",1995,1.0371342,-0.5518912,1.5890254,0.8756184,0.713407
15,"OtherMeat_Fish",1996,1.0341112,-0.6272173,1.6613285,0.8931046,0.7682239
15,"OtherMeat_Fish",1997,1.03588,-0.6824311,1.7183111,0.895447,0.8228641
15,"OtherMeat_Fish",1998,1.01773,-0.6883359,1.7060659,0.8846802,0.8213857
15,"OtherMeat_Fish",1999,1.0143146,-0.6708505,1.6851651,0.8894766,0.7956885
15,"OtherMeat_Fish",2000,1.0349432,-0.6352514,1.6701946,0.8998462,0.7703484
15,"OtherMeat_Fish",2001,1.0367766,-0.5881148,1.6248914,0.905925,0.7189664
15,"OtherMeat_Fish",2002,1.0398534,-0.572196,1.6120494,0.9403042,0.6717452
15,"OtherMeat_Fish",2003,1.032698,-0.5791804,1.6118784,0.9579378,0.6539406
15,"OtherMeat_Fish",2004,1.0417298,-0.5875323,1.6292621,0.979186,0.6500761
15,"OtherMeat_Fish",2005,1.0662174,-0.6032564,1.6694738,1.0106818,0.658792
15,"OtherMeat_Fish",2006,1.0964546,-0.6169215,1.7133761,1.0360896,0.6772865
15,"OtherMeat_Fish",2007,1.1112164,-0.6030377,1.7142541,1.0400166,0.6742375
15,"OtherMeat_Fish",2008,1.1457702,-0.5937242,1.7394944,1.050158,0.6893364
15,"OtherMeat_Fish",2009,1.167909,-0.5854697,1.7533787,1.05334,0.7000387
15,"OtherMeat_Fish",2010,1.1631757,-0.5810287,1.7442044,1.0488373,0.6953672
15,"Pork",1971,0.385923,0.0090644,0.3768586,0.3535783,0.0232803
15,"Pork",1972,0.4109426,0.0044459,0.4064967,0.3837512,0.0227455
15,"Pork",1973,0.4252761,0.0047369,0.4205391,0.4005224,0.0200167
15,"Pork",1974,0.4244968,0.0113497,0.4131471,0.406277,0.0068701
15,"Pork",1975,0.4420915,0.0036961,0.4383954,0.4328708,0.0055246
15,"Pork",1976,0.4841922,0.0089306,0.4752617,0.4649659,0.0102958
15,"Pork",1977,0.5012006,0.0147075,0.4864932,0.4781383,0.0083549
15,"Pork",1978,0.514203,0.0116917,0.5025113,0.4953028,0.0072086
15,"Pork",1979,0.5377907,0.0064653,0.5313253,0.5178664,0.013459
15,"Pork",1980,0.5506069,0.0096032,0.5410037,0.525847,0.0151567
15,"Pork",1981,0.5467766,0.0066772,0.5400995,0.5265287,0.0135708
15,"Pork",1982,0.5646628,0.0077973,0.5568655,0.5419887,0.0148769
15,"Pork",1983,0.5767409,0.009175,0.567566,0.5512602,0.0163058
15,"Pork",1984,0.5772847,0.0022084,0.5750762,0.5591735,0.0159027
15,"Pork",1985,0.5857463,-0.0017133,0.5874596,0.5741415,0.0133181
15,"Pork",1986,0.5924338,-0.0083817,0.6008155,0.5903754,0.0104402
15,"Pork",1987,0.5800746,-0.017615,0.5976896,0.590413,0.0072765
15,"Pork",1988,0.5747836,-0.0324697,0.6072532,0.603801,0.0034522
15,"Pork",1989,0.5620849,-0.0351875,0.5972724,0.5946096,0.0026628
15,"Pork",1990,0.5798776,-0.0438317,0.6237093,0.6218547,0.0018546
15,"Pork",1991,0.5871447,-0.0437269,0.6308717,0.6295398,0.0013318
15,"Pork",1992,0.6064054,-0.0502561,0.6566615,0.656265,0.0003965
15,"Pork",1993,0.6410357,-0.0514604,0.692496,0.6921544,0.0003416
15,"Pork",1994,0.693423,-0.0583249,0.7517479,0.7514044,0.0003435
15,"Pork",1995,0.6972668,-0.0604893,0.7577561,0.75687,0.0008861
15,"Pork",1996,0.7139342,-0.064945,0.7788792,0.778681,0.0001982
15,"Pork",1997,0.7287892,-0.062841,0.7916302,0.7916302,0
15,"Pork",1998,0.726368,-0.0603215,0.7866895,0.7862152,0.0004743
15,"Pork",1999,0.7051934,-0.0630238,0.7682172,0.7682172,0
15,"Pork",2000,0.7052716,-0.0731942,0.7784658,0.7784658,0
15,"Pork",2001,0.6959062,-0.080507,0.7764132,0.7764132,0
15,"Pork",2002,0.6772632,-0.0887688,0.766032,0.766032,0
15,"Pork",2003,0.6735406,-0.0949424,0.768483,0.768483,0
15,"Pork",2004,0.6235448,-0.101196,0.7247408,0.7227918,0.001949
15,"Pork",2005,0.5720282,-0.1046459,0.6766741,0.671696,0.0049781
15,"Pork",2006,0.5232934,-0.1119209,0.6352143,0.626218,0.0089963
15,"Pork",2007,0.4770824,-0.1206846,0.597767,0.5861442,0.0116228
15,"Pork",2008,0.41949,-0.1313908,0.5508808,0.5367146,0.0141662
15,"Pork",2009,0.4227284,-0.1369557,0.5596841,0.545333,0.0143511
15,"Pork",2010,0.4159405,-0.1399058,0.5558463,0.5417072,0.0141391
15,"Poultry",1971,0.4197776,-0.030813,0.4505906,0.4505906,0
15,"Poultry",1972,0.4556262,-0.0331397,0.4887659,0.4887659,0
15,"Poultry",1973,0.4900653,-0.0332861,0.5233513,0.5233513,0
15,"Poultry",1974,0.5296973,-0.0343701,0.5640673,0.5640673,0
15,"Poultry",1975,0.5747471,-0.0376771,0.6124241,0.6124241,0
15,"Poultry",1976,0.6225042,-0.0412806,0.6637848,0.6637848,0
15,"Poultry",1977,0.6660283,-0.0443137,0.710342,0.710342,0
15,"Poultry",1978,0.711146,-0.0466224,0.7577684,0.7577684,0
15,"Poultry",1979,0.7578043,-0.0460933,0.8038976,0.8038976,0
15,"Poultry",1980,0.8001907,-0.0387077,0.8388983,0.8388983,0
15,"Poultry",1981,0.824586,-0.0246989,0.8492849,0.8492849,0
15,"Poultry",1982,0.8605016,-0.0048688,0.8653704,0.8653704,0
15,"Poultry",1983,0.8892991,0.0112525,0.8780467,0.8780467,0
15,"Poultry",1984,0.9112877,0.0171125,0.8941752,0.8941752,0
15,"Poultry",1985,0.9431768,0.0175151,0.9256617,0.9256617,0
15,"Poultry",1986,0.9915179,0.0100606,0.9814573,0.9814573,0
15,"Poultry",1987,1.0220638,-0.0043769,1.0264407,1.0264407,0
15,"Poultry",1988,1.0687288,-0.0193057,1.0880345,1.0880345,0
15,"Poultry",1989,1.0967549,-0.0221672,1.1189221,1.1189221,0
15,"Poultry",1990,1.1280581,-0.0115292,1.1395873,1.1395873,0
15,"Poultry",1991,1.1696165,-0.0077338,1.1773503,1.1678093,0.009541
15,"Poultry",1992,1.2199941,-0.0134095,1.2334036,1.2044177,0.0289859
15,"Poultry",1993,1.2685318,-0.0207403,1.2892721,1.2400472,0.0492249
15,"Poultry",1994,1.3283258,-0.0340312,1.362357,1.2962424,0.0661146
15,"Poultry",1995,1.4083084,-0.0367886,1.445097,1.3754554,0.0696416
15,"Poultry",1996,1.4949204,-0.0329289,1.5278493,1.4547406,0.0731087
15,"Poultry",1997,1.5839938,-0.0394522,1.623446,1.543901,0.079545
15,"Poultry",1998,1.6604962,-0.0402607,1.7007569,1.6178862,0.0828707
15,"Poultry",1999,1.7016036,-0.0313545,1.7329581,1.6477484,0.0852097
15,"Poultry",2000,1.7330124,-0.0389098,1.7719222,1.6850896,0.0868326
15,"Poultry",2001,1.7920194,-0.0461972,1.8382166,1.7481886,0.090028
15,"Poultry",2002,1.8246142,-0.0416653,1.8662795,1.7766846,0.0895949
15,"Poultry",2003,1.8764004,-0.0363509,1.9127513,1.819064,0.0936873
15,"Poultry",2004,1.9547756,-0.0324619,1.9872375,1.8901188,0.0971187
15,"Poultry",2005,2.0455946,-0.0158528,2.0614474,1.9592736,0.1021738
15,"Poultry",2006,2.0963268,0.005403,2.0909238,1.9841006,0.1068232
15,"Poultry",2007,2.2119064,0.0312711,2.1806353,2.0637296,0.1169057
15,"Poultry",2008,2.3061558,0.0533524,2.2528034,2.1267202,0.1260832
15,"Poultry",2009,2.4107612,0.0720441,2.3387171,2.201042,0.1376751
15,"Poultry",2010,2.4598205,0.0846206,2.3751999,2.2300755,0.1451244
15,"SheepGoat",1971,0.3921616,0.0077473,0.3844142,0.3832936,0.0011207
15,"SheepGoat",1972,0.3976227,0.0072858,0.3903369,0.3886521,0.0016847
15,"SheepGoat",1973,0.4134415,0.0083308,0.4051106,0.4042169,0.0008937
15,"SheepGoat",1974,0.4248935,0.0077264,0.4171671,0.4160437,0.0011234
15,"SheepGoat",1975,0.4388015,0.0070875,0.4317139,0.4299654,0.0017485
15,"SheepGoat",1976,0.4553295,0.0067837,0.4485458,0.4467831,0.0017627
15,"SheepGoat",1977,0.4446208,0.0064738,0.438147,0.4376091,0.0005379
15,"SheepGoat",1978,0.4243973,0.005817,0.4185803,0.4185803,0
15,"SheepGoat",1979,0.4168958,0.0101173,0.4067785,0.4063407,0.0004378
15,"SheepGoat",1980,0.4093008,0.0191007,0.3902001,0.3893425,0.0008576
15,"SheepGoat",1981,0.4005878,0.0269995,0.3735883,0.3723095,0.0012789
15,"SheepGoat",1982,0.4174583,0.036201,0.3812573,0.3781018,0.0031555
15,"SheepGoat",1983,0.4352843,0.0414853,0.3937991,0.3888228,0.0049762
15,"SheepGoat",1984,0.4429433,0.0443345,0.3986088,0.394799,0.0038098
15,"SheepGoat",1985,0.4488623,0.0391715,0.4096909,0.4056499,0.004041
15,"SheepGoat",1986,0.4527273,0.0348625,0.4178648,0.4144682,0.0033966
15,"SheepGoat",1987,0.4553088,0.0287355,0.4265733,0.424475,0.0020984
15,"SheepGoat",1988,0.4547934,0.0226799,0.4321135,0.4298888,0.0022248
15,"SheepGoat",1989,0.450685,0.0165454,0.4341396,0.4322081,0.0019315
15,"SheepGoat",1990,0.4435038,0.0124825,0.4310213,0.4292661,0.0017553
15,"SheepGoat",1991,0.4355775,0.0085034,0.4270742,0.4256599,0.0014143
15,"SheepGoat",1992,0.4312235,0.0062654,0.4249582,0.4237201,0.001238
15,"SheepGoat",1993,0.4279917,0.0045523,0.4234394,0.422669,0.0007704
15,"SheepGoat",1994,0.426079,0.0036502,0.4224288,0.4217396,0.0006892
15,"SheepGoat",1995,0.4288748,0.0026026,0.4262722,0.4257736,0.0004986
15,"SheepGoat",1996,0.43072,0.0023837,0.4283363,0.4279618,0.0003745
15,"SheepGoat",1997,0.4279004,0.0008761,0.4270243,0.4267996,0.0002247
15,"SheepGoat",1998,0.426594,0.0013983,0.4251957,0.4249952,0.0002005
15,"SheepGoat",1999,0.4218576,0.0017387,0.4201189,0.4198846,0.0002343
15,"SheepGoat",2000,0.4113042,0.001865,0.4094392,0.4092164,0.0002228
15,"SheepGoat",2001,0.398303,0.0014884,0.3968146,0.3965838,0.0002308
15,"SheepGoat",2002,0.389675,0.0014269,0.3882481,0.3880318,0.0002163
15,"SheepGoat",2003,0.3786004,0.0008128,0.3777876,0.3775734,0.0002142
15,"SheepGoat",2004,0.371959,3.63e-05,0.3719227,0.3717138,0.0002089
15,"SheepGoat",2005,0.372158,-0.0004097,0.3725677,0.3723462,0.0002215
15,"SheepGoat",2006,0.3739672,-0.0005663,0.3745335,0.3743164,0.0002171
15,"SheepGoat",2007,0.369788,-0.0006859,0.3704739,0.370194,0.0002799
15,"SheepGoat",2008,0.366751,-0.0005621,0.3673131,0.3669932,0.0003199
15,"SheepGoat",2009,0.3639482,-0.0004318,0.36438,0.3640304,0.0003496
15,"SheepGoat",2010,0.3594942,-0.0004414,0.3599356,0.3595558,0.0003799
16,"Beef",1971,0.1921096,-0.0366271,0.2287367,0.2286646,7.21e-05
16,"Beef",1972,0.1976962,-0.0340692,0.2317654,0.2316876,7.78e-05
16,"Beef",1973,0.2011338,-0.0321173,0.2332511,0.2331954,5.57e-05
16,"Beef",1974,0.2045702,-0.030269,0.2348392,0.23477,6.92e-05
16,"Beef",1975,0.2111388,-0.0265046,0.2376434,0.2375542,8.92e-05
16,"Beef",1976,0.2166512,-0.0234298,0.240081,0.2399626,0.0001184
16,"Beef",1977,0.2208982,-0.0244487,0.2453469,0.2452314,0.0001155
16,"Beef",1978,0.2265628,-0.0252636,0.2518264,0.2516566,0.0001698
16,"Beef",1979,0.2309522,-0.0235138,0.254466,0.2542458,0.0002202
16,"Beef",1980,0.2357956,-0.0201777,0.2559733,0.2556504,0.0003229
16,"Beef",1981,0.2375484,-0.0165708,0.2541192,0.2536944,0.0004248
16,"Beef",1982,0.2378114,-0.0149137,0.2527251,0.2522916,0.0004335
16,"Beef",1983,0.2389464,-0.0132555,0.2522019,0.2517748,0.0004271
16,"Beef",1984,0.241994,-0.0122199,0.2542139,0.2538474,0.0003665
16,"Beef",1985,0.243832,-0.0127299,0.2565619,0.2562264,0.0003355
16,"Beef",1986,0.2443652,-0.0146078,0.258973,0.2587178,0.0002552
16,"Beef",1987,0.2438136,-0.0147648,0.2585784,0.2583522,0.0002262
16,"Beef",1988,0.2445752,-0.0137911,0.2583663,0.258116,0.0002503
16,"Beef",1989,0.2459888,-0.0129435,0.2589323,0.2586516,0.0002807
16,"Beef",1990,0.2461752,-0.0120662,0.2582414,0.2579232,0.0003182
16,"Beef",1991,0.2482338,-0.0104081,0.2586419,0.2582692,0.0003727
16,"Beef",1992,0.2475018,-0.0108756,0.2583774,0.258008,0.0003694
16,"Beef",1993,0.2442388,-0.0121927,0.2564315,0.2560524,0.0003791
16,"Beef",1994,0.242191,-0.0121464,0.2543374,0.2539216,0.0004158
16,"Beef",1995,0.2401192,-0.012411,0.2525302,0.252144,0.0003862
16,"Beef",1996,0.2396804,-0.0127154,0.2523958,0.2520672,0.0003286
16,"Beef",1997,0.2423976,-0.0105929,0.2529905,0.2525304,0.0004601
16,"Beef",1998,0.2399506,-0.0118248,0.2517754,0.2513678,0.0004076
16,"Beef",1999,0.2359906,-0.0131064,0.249097,0.2487328,0.0003642
16,"Beef",2000,0.2330076,-0.0146263,0.2476339,0.2472834,0.0003505
16,"Beef",2001,0.229841,-0.0164589,0.2462999,0.245919,0.0003809
16,"Beef",2002,0.2255128,-0.0196091,0.2451219,0.2448516,0.0002703
16,"Beef",2003,0.225669,-0.0214198,0.2470888,0.2467836,0.0003052
16,"Beef",2004,0.2254238,-0.0238586,0.2492824,0.2489036,0.0003788
16,"Beef",2005,0.2239786,-0.0275469,0.2515255,0.2511332,0.0003923
16,"Beef",2006,0.2239296,-0.0314595,0.2553891,0.2549472,0.0004419
16,"Beef",2007,0.2251388,-0.0329319,0.2580707,0.2575754,0.0004953
16,"Beef",2008,0.2265212,-0.0331485,0.2596697,0.2591422,0.0005275
16,"Beef",2009,0.2273892,-0.0337929,0.2611821,0.2606728,0.0005093
16,"Beef",2010,0.2289445,-0.033687,0.2626315,0.262109,0.0005225
16,"Dairy",1971,5.1241812,0.3612739,4.7629073,2.8827126,1.8801947
16,"Dairy",1972,5.1697956,0.3676221,4.8021735,2.9415312,1.8606423
16,"Dairy",1973,5.2323906,0.4360509,4.7963397,2.9898576,1.8064821
16,"Dairy",1974,5.3214184,0.5198955,4.8015229,3.0692756,1.7322473
16,"Dairy",1975,5.3899584,0.5763798,4.8135786,3.1584688,1.6551098
16,"Dairy",1976,5.4611384,0.578747,4.8823914,3.2417582,1.6406332
