# ../aglu-data/level1//L151.ag_rfdProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","rfdProd"
"chn","Linseed","GLU037",121.094840516174
"rus","Linseed","GLU037",45.9543032601824
"kaz","Linseed","GLU038",2.27407178831835
"rus","Linseed","GLU038",1806.79491718567
"blr","Linseed","GLU039",7690.99987627186
"rus","Linseed","GLU039",1443.2878819663
"ukr","Linseed","GLU039",2549.35147225712
"can","Linseed","GLU040",82.9675292215834
"bel","Linseed","GLU041",18
"esp","Linseed","GLU041",1
"fra","Linseed","GLU041",7239.83324078603
"chn","Linseed","GLU042",3728.29901108205
"kaz","Linseed","GLU042",0
"rus","Linseed","GLU042",8.87891121851946
"chn","Linseed","GLU043",36079.3771684453
"rus","Linseed","GLU043",1243.59970615783
"fra","Linseed","GLU044",5189.85047809343
"kaz","Linseed","GLU045",0
"rus","Linseed","GLU045",1024.95279689501
"bel","Linseed","GLU046",1
"fra","Linseed","GLU046",5158.49743845571
"rus","Linseed","GLU047",1451.40162316297
"ukr","Linseed","GLU047",1445.33208493964
"rus","Linseed","GLU048",1343.64353568929
"ukr","Linseed","GLU049",442.826960664344
"ita","Linseed","GLU050",280.852307569028
"irn","Linseed","GLU052",0
"uzb","Linseed","GLU052",0
"rus","Linseed","GLU053",7761.15107101414
"ukr","Linseed","GLU053",464.57847953315
"bgr","Linseed","GLU054",21.366326143763
"cze","Linseed","GLU054",1697.37910435796
"deu","Linseed","GLU054",10819.6694506053
"hun","Linseed","GLU054",721.285788192151
"ita","Linseed","GLU054",1.97747278910131
"rom","Linseed","GLU054",2596.56394307126
"svk","Linseed","GLU054",636.416072807698
"ukr","Linseed","GLU054",128.463671971957
"bgr","Linseed","GLU055",19.4728250710618
"ita","Linseed","GLU055",4.27901020432975
"rom","Linseed","GLU055",68.8866853654638
"tur","Linseed","GLU055",4.28519066468334
"chn","Linseed","GLU056",0
"kaz","Linseed","GLU056",23.7326755341664
"rus","Linseed","GLU056",8424.45761322048
"ita","Linseed","GLU057",268.238098615377
"kaz","Linseed","GLU058",0
"uzb","Linseed","GLU058",0
"ita","Linseed","GLU059",257.683616406499
"esp","Linseed","GLU060",67.8316370119382
"fra","Linseed","GLU060",2.77950143328193
"esp","Linseed","GLU061",4.46204815556595
"fra","Linseed","GLU061",558.66932181791
"fra","Linseed","GLU062",2405.11708294871
"esp","Linseed","GLU063",59.9367833093356
"fra","Linseed","GLU063",39.088463396005
"ita","Linseed","GLU063",83.2344192884332
"esp","Linseed","GLU064",1
"fra","Linseed","GLU064",2776.03228556236
"chn","Linseed","GLU066",34.6845017006272
"esp","Linseed","GLU067",501.538580375059
"fra","Linseed","GLU067",1
"chn","Linseed","GLU068",0
"kaz","Linseed","GLU068",0
"ita","Linseed","GLU069",113.452478668123
"tur","Linseed","GLU070",46.3831913155989
"esp","Linseed","GLU071",467.763177419363
"irn","Linseed","GLU072",0.0245818811738161
"rus","Linseed","GLU072",0.742138364779874
"tur","Linseed","GLU072",4.95408826395641
"esp","Linseed","GLU073",463.232576337504
"fra","Linseed","GLU073",8.87384514187189
"esp","Linseed","GLU074",936.172389459115
"egy","Linseed","GLU075",0
"tur","Linseed","GLU075",33.0765532627759
"chn","Linseed","GLU076",1
"kaz","Linseed","GLU076",0.00567553535438492
"rus","Linseed","GLU076",50
"uzb","Linseed","GLU076",0.0140772711305885
"chn","Linseed","GLU077",23063.008373393
"chn","Linseed","GLU078",32991.076758537
"chn","Linseed","GLU079",47855.6261719783
"egy","Linseed","GLU080",0
"tun","Linseed","GLU080",1039.20537920547
"esp","Linseed","GLU081",649.547294306571
"irn","Linseed","GLU082",0
"esp","Linseed","GLU083",879.936954978589
"irn","Linseed","GLU084",0
"tur","Linseed","GLU084",19.3442211685385
"chn","Linseed","GLU085",223.990283161471
"egy","Linseed","GLU087",0
"eri","Linseed","GLU087",231.461014208155
"eth","Linseed","GLU087",15897.5547074543
"ken","Linseed","GLU087",127.887086903305
"irn","Linseed","GLU088",0
"chn","Linseed","GLU089",1.16787652406794
"ind","Linseed","GLU089",1481.72640887351
"pak","Linseed","GLU089",0.0145114052052122
"irn","Linseed","GLU090",0
"chn","Linseed","GLU092",0.659022317898012
"pak","Linseed","GLU097",0
"egy","Linseed","GLU098",0
"eri","Linseed","GLU100",79.5739545495482
"irn","Linseed","GLU102",0
"pak","Linseed","GLU102",0
"pak","Linseed","GLU104",0
"chn","Linseed","GLU106",117017.159636682
"ind","Linseed","GLU107",1181.59367448818
"pak","Linseed","GLU107",0.000881226432284166
"chn","Linseed","GLU108",17825.10861257
"chn","Linseed","GLU109",2430.88969296332
"bgd","Linseed","GLU110",40437.2575478047
"chn","Linseed","GLU110",58.2975818432875
"ind","Linseed","GLU110",106128.864759012
"npl","Linseed","GLU110",4720.21381799954
"chn","Linseed","GLU112",3859.92340258552
"ind","Linseed","GLU113",376.788365614229
"bgd","Linseed","GLU116",1608.91154675132
"ind","Linseed","GLU116",344
"ind","Linseed","GLU117",1875.53175805114
"ind","Linseed","GLU118",8661.98489138466
"ind","Linseed","GLU120",5583.47800878073
"ind","Linseed","GLU122",15493.7450666869
"ind","Linseed","GLU123",25162.2202148707
"chn","Linseed","GLU124",1766.46601410974
"chn","Linseed","GLU125",2138.46740030228
"chn","Linseed","GLU127",1011.93815256757
"ind","Linseed","GLU128",389.624476004032
"ind","Linseed","GLU129",787.614223626788
"mex","Linseed","GLU131",1.60464363433628
"mex","Linseed","GLU134",12.3122773003563
"chn","Linseed","GLU137",444.571981903804
"ind","Linseed","GLU140",8853.77794984598
"egy","Linseed","GLU144",0
"tun","Linseed","GLU144",0.0481534380738626
"ind","Linseed","GLU145",5.75812076293393
"ind","Linseed","GLU147",1.67635188746637
"ecu","Linseed","GLU157",7.86095695870658
"ecu","Linseed","GLU168",6.3219741480611
"per","Linseed","GLU168",215.139957264957
"arg","Linseed","GLU169",0.274060130899546
"chl","Linseed","GLU169",0
"eth","Linseed","GLU170",11414.3524720792
"ken","Linseed","GLU170",256.243602309671
"ken","Linseed","GLU171",193.303570690069
"eri","Linseed","GLU179",6.81828442437923
"eth","Linseed","GLU179",14390.1712706009
"ken","Linseed","GLU179",160.204893964111
"ecu","Linseed","GLU180",0.124850736367255
"per","Linseed","GLU180",27.7331853174699
"aus","Linseed","GLU184",65
"aus","Linseed","GLU189",1256.48244272083
"aus","Linseed","GLU191",2013.73657005513
"aus","Linseed","GLU193",337
"bra","Linseed","GLU195",1145.60203756695
"ury","Linseed","GLU195",130.713997985901
"arg","Linseed","GLU200",1.5322466335932
"chl","Linseed","GLU200",1.23047056996428
"per","Linseed","GLU200",34.153710894571
"nzl","Linseed","GLU201",782.420993164489
"aus","Linseed","GLU202",1034.76018094116
"arg","Linseed","GLU203",2777.29767558875
"arg","Linseed","GLU205",156.74476690423
"arg","Linseed","GLU206",14465.5238957801
"bra","Linseed","GLU206",3271.91804303577
"ury","Linseed","GLU206",2215.58534567065
"arg","Linseed","GLU207",4
"chl","Linseed","GLU207",0
"aus","Linseed","GLU208",2509.57386878393
"arg","Linseed","GLU209",10602.363937147
"arg","Linseed","GLU210",9032.79320457784
"aus","Linseed","GLU211",0
"arg","Linseed","GLU212",36.4632612033746
"chl","Linseed","GLU212",1
"arg","Linseed","GLU213",191.604710285738
"arg","Linseed","GLU214",2.77723504765775
"arg","Linseed","GLU215",7.08429607438936
"usa","Linseed","GLU218",14.4033448061721
"can","Linseed","GLU223",16099.3021547873
"usa","Linseed","GLU223",93007.9756516988
"can","Linseed","GLU227",1766.95917464416
"can","Linseed","GLU229",2.5469629138052
"usa","Linseed","GLU229",2.30191512870175
"can","Linseed","GLU232",12
"ind","Linseed","GLU235",15469.8801920904
"chn","Lmn_Lme","GLU037",689.905827745021
"esp","Lmn_Lme","GLU041",49.066533314283
"fra","Lmn_Lme","GLU041",0
"chn","Lmn_Lme","GLU042",6784.96996134744
"chn","Lmn_Lme","GLU043",49904.9725406981
"fra","Lmn_Lme","GLU044",0
"fra","Lmn_Lme","GLU046",0
"ita","Lmn_Lme","GLU050",30429.9867987552
"smr","Lmn_Lme","GLU050",101
"irn","Lmn_Lme","GLU052",0
"uzb","Lmn_Lme","GLU052",0
"ita","Lmn_Lme","GLU054",446.105918740394
"grc","Lmn_Lme","GLU055",18178.7140068787
"ita","Lmn_Lme","GLU055",532.289889862464
"tur","Lmn_Lme","GLU055",290.612962117753
"chn","Lmn_Lme","GLU056",723.324913746483
"ita","Lmn_Lme","GLU057",24038.7538655872
"tjk","Lmn_Lme","GLU058",8.01168224299067
"uzb","Lmn_Lme","GLU058",27.7741935483871
"ita","Lmn_Lme","GLU059",22940.5087602588
"esp","Lmn_Lme","GLU060",36.7248663738173
"prt","Lmn_Lme","GLU060",526.144726771628
"esp","Lmn_Lme","GLU061",0
"ita","Lmn_Lme","GLU061",29.2925671581499
"fra","Lmn_Lme","GLU062",0
"ita","Lmn_Lme","GLU062",32
"esp","Lmn_Lme","GLU063",103.611663702008
"ita","Lmn_Lme","GLU063",5864.97653507947
"esp","Lmn_Lme","GLU064",5.99842821281693
"fra","Lmn_Lme","GLU064",0
"chn","Lmn_Lme","GLU066",18215.9802356445
"esp","Lmn_Lme","GLU067",7960.84606396937
"chn","Lmn_Lme","GLU068",932.828924103847
"ita","Lmn_Lme","GLU069",9504.44305568545
"tur","Lmn_Lme","GLU070",5163.97983633389
"esp","Lmn_Lme","GLU071",8104.05226337728
"prt","Lmn_Lme","GLU071",458.940948933508
"irn","Lmn_Lme","GLU072",0
"tur","Lmn_Lme","GLU072",114.310650887572
"esp","Lmn_Lme","GLU073",13176.5677535267
"esp","Lmn_Lme","GLU074",11136.0062395436
"prt","Lmn_Lme","GLU074",445.909544990183
"egy","Lmn_Lme","GLU075",0
"isr","Lmn_Lme","GLU075",0
"lbn","Lmn_Lme","GLU075",0
"pse","Lmn_Lme","GLU075",3993.2039566651
"syr","Lmn_Lme","GLU075",0
"tur","Lmn_Lme","GLU075",2180.64516886655
"tjk","Lmn_Lme","GLU076",0
"uzb","Lmn_Lme","GLU076",13.469696969697
"chn","Lmn_Lme","GLU077",16878.023469879
"chn","Lmn_Lme","GLU078",16217.5781760354
"chn","Lmn_Lme","GLU079",36673.9581103649
"dza","Lmn_Lme","GLU080",3570.98078529658
"egy","Lmn_Lme","GLU080",0
"lby","Lmn_Lme","GLU080",0
"mar","Lmn_Lme","GLU080",0
"tun","Lmn_Lme","GLU080",4752.70810838603
"esp","Lmn_Lme","GLU081",7320.4913620725
"prt","Lmn_Lme","GLU081",458.934996436055
"irn","Lmn_Lme","GLU082",0
"esp","Lmn_Lme","GLU083",4958.10675811677
"irn","Lmn_Lme","GLU084",0
"syr","Lmn_Lme","GLU084",0
"tur","Lmn_Lme","GLU084",983.930814583073
"chn","Lmn_Lme","GLU085",1588.68977854903
"mar","Lmn_Lme","GLU086",0
"cod","Lmn_Lme","GLU087",128
"egy","Lmn_Lme","GLU087",0
"eth","Lmn_Lme","GLU087",0
"ken","Lmn_Lme","GLU087",22.9839014185774
"sdn","Lmn_Lme","GLU087",0
"tza","Lmn_Lme","GLU087",11
"irn","Lmn_Lme","GLU088",0
"ind","Lmn_Lme","GLU089",239771.686100289
"pak","Lmn_Lme","GLU089",5171.11909409001
"irn","Lmn_Lme","GLU090",0
"mex","Lmn_Lme","GLU091",0.725729617258935
"jor","Lmn_Lme","GLU093",0
"yem","Lmn_Lme","GLU093",1998.58031088083
"are","Lmn_Lme","GLU094",40.8881298035867
"bhr","Lmn_Lme","GLU094",0
"kwt","Lmn_Lme","GLU094",6
"omn","Lmn_Lme","GLU094",863.057651245552
"yem","Lmn_Lme","GLU094",4.33802816901409
"isr","Lmn_Lme","GLU095",0
"jor","Lmn_Lme","GLU095",0
"lbn","Lmn_Lme","GLU095",0
"pse","Lmn_Lme","GLU095",595.483428571429
"syr","Lmn_Lme","GLU095",0
"mex","Lmn_Lme","GLU096",23.7316945606699
"usa","Lmn_Lme","GLU096",0
"afg","Lmn_Lme","GLU097",0
"irn","Lmn_Lme","GLU097",0
"pak","Lmn_Lme","GLU097",13.8425925925926
"egy","Lmn_Lme","GLU098",0
"jor","Lmn_Lme","GLU098",0
"jor","Lmn_Lme","GLU099",0
"lbn","Lmn_Lme","GLU099",1857
"syr","Lmn_Lme","GLU099",0
"tur","Lmn_Lme","GLU099",186.285714285714
"eth","Lmn_Lme","GLU100",0
"sdn","Lmn_Lme","GLU100",0
"yem","Lmn_Lme","GLU100",277
"cub","Lmn_Lme","GLU101",0
"dom","Lmn_Lme","GLU101",6679
"hti","Lmn_Lme","GLU101",9745.74764948002
"jam","Lmn_Lme","GLU101",23639
"pri","Lmn_Lme","GLU101",1629
"irn","Lmn_Lme","GLU102",0
"pak","Lmn_Lme","GLU102",5.88909226105363
"chn","Lmn_Lme","GLU103",19101
"irn","Lmn_Lme","GLU104",0
"pak","Lmn_Lme","GLU104",232.921265636498
"mex","Lmn_Lme","GLU105",82395.6024055906
"chn","Lmn_Lme","GLU106",75285.4350999151
"ind","Lmn_Lme","GLU107",253294
"pak","Lmn_Lme","GLU107",867.06132150214
"chn","Lmn_Lme","GLU108",12257.2986624321
"chn","Lmn_Lme","GLU109",2096.85113916997
"lao","Lmn_Lme","GLU109",98
"bgd","Lmn_Lme","GLU110",13906
"chn","Lmn_Lme","GLU110",546.207405986586
"ind","Lmn_Lme","GLU110",236855
"gtm","Lmn_Lme","GLU111",6588.86977888571
"hnd","Lmn_Lme","GLU111",103.76547384682
"mex","Lmn_Lme","GLU111",879.830495836955
"chn","Lmn_Lme","GLU112",2273.18252941918
"ind","Lmn_Lme","GLU113",6715
"mex","Lmn_Lme","GLU114",12.5113947128532
"mex","Lmn_Lme","GLU115",7201.87874796352
"bgd","Lmn_Lme","GLU116",433
"ind","Lmn_Lme","GLU116",113
"ind","Lmn_Lme","GLU117",12996
"ind","Lmn_Lme","GLU118",19856
"phl","Lmn_Lme","GLU119",45754
"ind","Lmn_Lme","GLU120",17263
"ind","Lmn_Lme","GLU122",24060
"ind","Lmn_Lme","GLU123",101745
"chn","Lmn_Lme","GLU124",1319.87796700384
"chn","Lmn_Lme","GLU125",2173.11146111184
"khm","Lmn_Lme","GLU125",1797
"lao","Lmn_Lme","GLU125",3.28375855631566
"tha","Lmn_Lme","GLU125",0
"khm","Lmn_Lme","GLU126",178
"lao","Lmn_Lme","GLU126",0.560700876095154
"chn","Lmn_Lme","GLU127",960.162346039299
"tha","Lmn_Lme","GLU127",0.285614778089837
"ind","Lmn_Lme","GLU128",23595
"ind","Lmn_Lme","GLU129",15025
"mex","Lmn_Lme","GLU130",20321.3913043478
"mex","Lmn_Lme","GLU131",963.160760362665
"mex","Lmn_Lme","GLU132",2763.84821043554
"gtm","Lmn_Lme","GLU133",27036.6234780648
"mex","Lmn_Lme","GLU133",8106.82181818182
"mex","Lmn_Lme","GLU134",15096.7403928267
"cri","Lmn_Lme","GLU135",2057.82356988202
"gtm","Lmn_Lme","GLU135",2820.64967843288
"hnd","Lmn_Lme","GLU135",2449.72828575253
"mex","Lmn_Lme","GLU135",3.27272727272725
"slv","Lmn_Lme","GLU135",20042.8644288934
"mex","Lmn_Lme","GLU136",44533.8613569321
"chn","Lmn_Lme","GLU137",409.522530978959
"mys","Lmn_Lme","GLU139",1838
"tha","Lmn_Lme","GLU139",1.90506124139756
"ind","Lmn_Lme","GLU140",176746
"gha","Lmn_Lme","GLU142",11999
"gnb","Lmn_Lme","GLU142",1.81330685203579
"col","Lmn_Lme","GLU143",849.551634372364
"tto","Lmn_Lme","GLU143",1311
"ven","Lmn_Lme","GLU143",14717.90532165
"dza","Lmn_Lme","GLU144",9.67064659398989
"egy","Lmn_Lme","GLU144",0
"lby","Lmn_Lme","GLU144",0
"mar","Lmn_Lme","GLU144",0
"tun","Lmn_Lme","GLU144",0.409034397016164
"ind","Lmn_Lme","GLU145",17660
"lao","Lmn_Lme","GLU146",0
"tha","Lmn_Lme","GLU146",0
"ind","Lmn_Lme","GLU147",57052
"khm","Lmn_Lme","GLU148",114
"tha","Lmn_Lme","GLU148",0
"bfa","Lmn_Lme","GLU149",14
"caf","Lmn_Lme","GLU151",486
"sdn","Lmn_Lme","GLU151",0
"ind","Lmn_Lme","GLU153",19179
"lka","Lmn_Lme","GLU154",20645
"ind","Lmn_Lme","GLU155",4321
"col","Lmn_Lme","GLU156",6534.30691037863
"ven","Lmn_Lme","GLU156",31968.5774535199
"col","Lmn_Lme","GLU157",972.182328680742
"ecu","Lmn_Lme","GLU157",3134.48241527288
"per","Lmn_Lme","GLU157",22.9679440375958
"brn","Lmn_Lme","GLU159",58
"mys","Lmn_Lme","GLU159",1883
"bfa","Lmn_Lme","GLU160",73
"gha","Lmn_Lme","GLU160",16705
"bra","Lmn_Lme","GLU161",45
"guf","Lmn_Lme","GLU161",1389.92714453584
"guy","Lmn_Lme","GLU161",477
"sur","Lmn_Lme","GLU161",5
"ven","Lmn_Lme","GLU161",403.481892946846
"caf","Lmn_Lme","GLU162",4
"cog","Lmn_Lme","GLU162",573
"mys","Lmn_Lme","GLU165",62
"col","Lmn_Lme","GLU166",5804.10852735773
"ven","Lmn_Lme","GLU166",3.06086635813118
"bol","Lmn_Lme","GLU168",25057.5387753331
"bra","Lmn_Lme","GLU168",5396.57294748983
"col","Lmn_Lme","GLU168",1088.82348089104
"ecu","Lmn_Lme","GLU168",2644.94319495291
"guy","Lmn_Lme","GLU168",78
"per","Lmn_Lme","GLU168",4483.71078309675
"arg","Lmn_Lme","GLU169",339
"chl","Lmn_Lme","GLU169",6406.37498669505
"eth","Lmn_Lme","GLU170",0
"ken","Lmn_Lme","GLU170",44.9764367268088
"ken","Lmn_Lme","GLU171",24.9101497970858
"moz","Lmn_Lme","GLU171",1609.36853220697
"tza","Lmn_Lme","GLU171",19.9925177702955
"bra","Lmn_Lme","GLU172",2480.68115210068
"bra","Lmn_Lme","GLU174",4985.25931667762
"mdg","Lmn_Lme","GLU177",5551
"eth","Lmn_Lme","GLU179",0
"ken","Lmn_Lme","GLU179",41.2939664921813
"sdn","Lmn_Lme","GLU179",804
"tza","Lmn_Lme","GLU179",15
"ecu","Lmn_Lme","GLU180",121.296171501218
"per","Lmn_Lme","GLU180",5232.57140611674
"caf","Lmn_Lme","GLU183",1287
"cod","Lmn_Lme","GLU183",6539
"cog","Lmn_Lme","GLU183",2898
"sdn","Lmn_Lme","GLU183",16
"tza","Lmn_Lme","GLU183",32
"aus","Lmn_Lme","GLU184",26.9089993865372
"bra","Lmn_Lme","GLU186",20782.9336326272
"bra","Lmn_Lme","GLU187",2747.90751799962
"moz","Lmn_Lme","GLU188",968.066086956522
"tza","Lmn_Lme","GLU188",8
"zwe","Lmn_Lme","GLU188",2628.48045962703
"aus","Lmn_Lme","GLU189",96.2778551950032
"moz","Lmn_Lme","GLU190",372.489795918367
"zwe","Lmn_Lme","GLU190",1414.33224166995
"aus","Lmn_Lme","GLU191",27.1517342788131
"bra","Lmn_Lme","GLU192",35047.3676500921
"aus","Lmn_Lme","GLU193",20.6080807058222
"zaf","Lmn_Lme","GLU194",2179.27179162834
"bra","Lmn_Lme","GLU195",114490.946375771
"ury","Lmn_Lme","GLU195",4626.15606317509
"zwe","Lmn_Lme","GLU197",517
"moz","Lmn_Lme","GLU198",156.88
"zaf","Lmn_Lme","GLU198",2130.27616127349
"moz","Lmn_Lme","GLU199",277.745454545455
"zaf","Lmn_Lme","GLU199",3931.30284747259
"zwe","Lmn_Lme","GLU199",4139.05098358414
"bol","Lmn_Lme","GLU200",2519.10925566359
"chl","Lmn_Lme","GLU200",79
"per","Lmn_Lme","GLU200",133.406716161804
"nzl","Lmn_Lme","GLU201",2077.43429801253
"aus","Lmn_Lme","GLU202",638.241997012316
"arg","Lmn_Lme","GLU203",256131.022046828
"zaf","Lmn_Lme","GLU204",184.792159303048
"arg","Lmn_Lme","GLU205",1043.9503396001
"arg","Lmn_Lme","GLU206",413970.908911126
"bol","Lmn_Lme","GLU206",13925.8547761731
"bra","Lmn_Lme","GLU206",475150.183973051
"pry","Lmn_Lme","GLU206",12916
"ury","Lmn_Lme","GLU206",27488.8520995565
"arg","Lmn_Lme","GLU207",1175
"chl","Lmn_Lme","GLU207",11011.8800073842
"aus","Lmn_Lme","GLU208",73.2182468019419
"arg","Lmn_Lme","GLU209",32
"arg","Lmn_Lme","GLU210",4735
"arg","Lmn_Lme","GLU212",28.774608531337
"chl","Lmn_Lme","GLU212",415
"mex","Lmn_Lme","GLU217",1.44263628966644
"usa","Lmn_Lme","GLU217",38.3224063102389
"usa","Lmn_Lme","GLU220",492.482650413331
"mex","Lmn_Lme","GLU221",0.535933515912802
"usa","Lmn_Lme","GLU221",41.0044349008967
"usa","Lmn_Lme","GLU222",18.0029623631252
"usa","Lmn_Lme","GLU225",1.69108811532529
"usa","Lmn_Lme","GLU226",32.4632259928658
"mex","Lmn_Lme","GLU231",2.64459180158457
"usa","Lmn_Lme","GLU231",0.56441372386287
"ind","Lmn_Lme","GLU235",6563
"rus","Lupins","GLU006",0.667925449244089
"rus","Lupins","GLU009",19.610290719426
"rus","Lupins","GLU014",58.4032421161549
"rus","Lupins","GLU017",53.3638884609459
"rus","Lupins","GLU018",5289.02622602948
"ltu","Lupins","GLU020",543
"rus","Lupins","GLU020",10.033550107377
"pol","Lupins","GLU021",5
"rus","Lupins","GLU022",0.701363436446269
"ltu","Lupins","GLU025",34
"rus","Lupins","GLU025",36.0887995206613
"pol","Lupins","GLU029",7907
"pol","Lupins","GLU030",12617
"pol","Lupins","GLU031",73
"fra","Lupins","GLU032",963.361618786632
"ltu","Lupins","GLU033",4
"pol","Lupins","GLU033",2011
"rus","Lupins","GLU033",40.7089758662914
"ltu","Lupins","GLU035",1276
"pol","Lupins","GLU035",149
"rus","Lupins","GLU035",11.9499746435049
"fra","Lupins","GLU036",394.830605427758
"rus","Lupins","GLU037",18.8566242252937
"rus","Lupins","GLU038",551.611449167934
"rus","Lupins","GLU039",619.956845096944
"esp","Lupins","GLU041",1
"fra","Lupins","GLU041",5348.74805528106
"rus","Lupins","GLU042",1.46542887791183
"rus","Lupins","GLU043",590.907992116563
"fra","Lupins","GLU044",4791.77937685284
"rus","Lupins","GLU045",236.485514458423
"fra","Lupins","GLU046",4051.9598457797
"rus","Lupins","GLU047",554.994952951304
"rus","Lupins","GLU048",258.413164572803
"ita","Lupins","GLU050",1085
"smr","Lupins","GLU050",1
"rus","Lupins","GLU053",3357.66179420492
"hun","Lupins","GLU054",763.773080154801
"ita","Lupins","GLU054",4
"pol","Lupins","GLU054",11
"grc","Lupins","GLU055",245.162573036687
"ita","Lupins","GLU055",22
"rus","Lupins","GLU056",5106.78088149598
"ita","Lupins","GLU057",1503
"ita","Lupins","GLU059",986
"esp","Lupins","GLU060",105.021286497598
"fra","Lupins","GLU060",1.93720578708702
"prt","Lupins","GLU060",1
"esp","Lupins","GLU061",12.7762105264314
"fra","Lupins","GLU061",455.633311804156
"fra","Lupins","GLU062",1959.81053510758
"esp","Lupins","GLU063",96.84312584377
"fra","Lupins","GLU063",28.0438313481471
"ita","Lupins","GLU063",265
"esp","Lupins","GLU064",1
"fra","Lupins","GLU064",2504.03302422398
"esp","Lupins","GLU067",1818.28634425718
"ita","Lupins","GLU069",389
"esp","Lupins","GLU071",960.569928011293
"prt","Lupins","GLU071",1
"esp","Lupins","GLU073",1715.07769009038
"fra","Lupins","GLU073",5.73193764467296
"esp","Lupins","GLU074",1858.46830800733
"egy","Lupins","GLU075",0.0270839602768582
"lbn","Lupins","GLU075",680
"syr","Lupins","GLU075",23.9150494775538
"rus","Lupins","GLU076",18.6677243716872
