# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"cze","GLU031",17,21907
"deu","GLU031",17,45213
"pol","GLU031",17,406
"aut","GLU032",17,70
"bel","GLU032",17,263
"che","GLU032",17,2699
"deu","GLU032",17,35539
"fra","GLU032",17,20576
"lux","GLU032",17,344
"nld","GLU032",17,2922
"ltu","GLU033",17,99
"pol","GLU033",17,11414
"rus","GLU033",17,1957
"blr","GLU035",17,52107
"ltu","GLU035",17,30987
"lva","GLU035",17,5
"pol","GLU035",17,840
"rus","GLU035",17,557
"bel","GLU036",17,497
"fra","GLU036",17,8395
"nld","GLU036",17,584
"chn","GLU037",17,1355
"prk","GLU037",17,12854
"rus","GLU037",17,920
"kaz","GLU038",17,2339
"rus","GLU038",17,26899
"blr","GLU039",17,114477
"rus","GLU039",17,34793
"ukr","GLU039",17,187196
"can","GLU040",17,1139
"bel","GLU041",17,3
"esp","GLU041",17,35
"fra","GLU041",17,114516
"chn","GLU042",17,67923
"kaz","GLU042",17,523
"mng","GLU042",17,102
"rus","GLU042",17,266
"chn","GLU043",17,320741
"mng","GLU043",17,479
"rus","GLU043",17,30754
"fra","GLU044",17,101375
"aze","GLU045",17,9
"geo","GLU045",17,170
"kaz","GLU045",17,744
"rus","GLU045",17,19846
"fra","GLU046",17,86150
"geo","GLU047",17,11
"mda","GLU047",17,3166
"rus","GLU047",17,30758
"ukr","GLU047",17,107904
"mng","GLU048",17,848
"rus","GLU048",17,23950
"mda","GLU049",17,27698
"pol","GLU049",17,3
"ukr","GLU049",17,101064
"aut","GLU050",17,32
"ita","GLU050",17,18184
"smr","GLU050",17,14
"jpn","GLU051",17,24910
"afg","GLU052",17,34
"irn","GLU052",17,28536
"tkm","GLU052",17,4943
"rus","GLU053",17,168121
"ukr","GLU053",17,22856
"alb","GLU054",17,61
"aut","GLU054",17,35455
"bgr","GLU054",17,18326
"bih","GLU054",17,9669
"che","GLU054",17,25
"cze","GLU054",17,14826
"deu","GLU054",17,21591
"hrv","GLU054",17,7045
"hun","GLU054",17,34874
"ita","GLU054",17,65
"mda","GLU054",17,19382
"pol","GLU054",17,60
"rom","GLU054",17,41785
"scg","GLU054",17,55389
"svk","GLU054",17,25856
"svn","GLU054",17,584
"ukr","GLU054",17,8888
"alb","GLU055",17,25553
"bgr","GLU055",17,17120
"bih","GLU055",17,5542
"grc","GLU055",17,18732
"hrv","GLU055",17,4202
"ita","GLU055",17,370
"mkd","GLU055",17,13506
"rom","GLU055",17,1311
"scg","GLU055",17,8062
"svn","GLU055",17,87
"tur","GLU055",17,13356
"chn","GLU056",17,473
"kaz","GLU056",17,15916
"mng","GLU056",17,9
"rus","GLU056",17,256864
"aut","GLU057",17,6
"che","GLU057",17,71
"fra","GLU057",17,5
"ita","GLU057",17,25091
"kaz","GLU058",17,62
"kgz","GLU058",17,410
"pak","GLU058",17,2
"tjk","GLU058",17,487
"tkm","GLU058",17,1056
"uzb","GLU058",17,539
"ita","GLU059",17,16744
"esp","GLU060",17,5447
"fra","GLU060",17,54
"prt","GLU060",17,10761
"esp","GLU061",17,667
"fra","GLU061",17,9756
"ita","GLU061",17,9
"che","GLU062",17,528
"fra","GLU062",17,41543
"ita","GLU062",17,5
"esp","GLU063",17,5305
"fra","GLU063",17,631
"ita","GLU063",17,4450
"esp","GLU064",17,34
"fra","GLU064",17,52380
"kor","GLU065",17,19414
"prk","GLU065",17,213920
"chn","GLU066",17,444122
"prk","GLU066",17,41340
"esp","GLU067",17,93257
"fra","GLU067",17,17
"chn","GLU068",17,3036
"kaz","GLU068",17,1224
"kgz","GLU068",17,840
"ita","GLU069",17,6411
"geo","GLU070",17,2872
"rus","GLU070",17,3
"tur","GLU070",17,440924
"esp","GLU071",17,49239
"prt","GLU071",17,11112
"arm","GLU072",17,1988
"aze","GLU072",17,7162
"geo","GLU072",17,6651
"irn","GLU072",17,151936
"rus","GLU072",17,10
"tur","GLU072",17,14247
"esp","GLU073",17,87027
"fra","GLU073",17,131
"esp","GLU074",17,94600
"prt","GLU074",17,8964
"egy","GLU075",17,6
"lbn","GLU075",17,5917
"pse","GLU075",17,1938
"syr","GLU075",17,76287
"tur","GLU075",17,426514
"chn","GLU076",17,4
"kaz","GLU076",17,3170
"kgz","GLU076",17,9073
"rus","GLU076",17,917
"tjk","GLU076",17,46
"uzb","GLU076",17,251
"chn","GLU077",17,581046
"chn","GLU078",17,323601
"chn","GLU079",17,789457
"dza","GLU080",17,65603
"egy","GLU080",17,2
"lby","GLU080",17,5285
"mar","GLU080",17,16152
"tun","GLU080",17,89674
"esp","GLU081",17,74690
"prt","GLU081",17,10093
"irn","GLU082",17,32018
"esp","GLU083",17,79211
"irn","GLU084",17,245610
"irq","GLU084",17,17973
"syr","GLU084",17,108206
"tur","GLU084",17,485442
"chn","GLU085",17,10671
"kaz","GLU085",17,1
"kgz","GLU085",17,901
"pak","GLU085",17,11
"mar","GLU086",17,333849
"mrt","GLU086",17,641
"bdi","GLU087",17,190620
"caf","GLU087",17,43
"cod","GLU087",17,26105
"egy","GLU087",17,4329
"eri","GLU087",17,51937
"eth","GLU087",17,365540
"ken","GLU087",17,210676
"rwa","GLU087",17,252937
"sdn","GLU087",17,91914
"tza","GLU087",17,201005
"uga","GLU087",17,820852
"irn","GLU088",17,20830
"chn","GLU089",17,278
"ind","GLU089",17,221710
"pak","GLU089",17,959344
"irn","GLU090",17,2430
"mex","GLU091",17,4836
"chn","GLU092",17,271
"jor","GLU093",17,8
"yem","GLU093",17,22459
"yem","GLU094",17,74
"jor","GLU095",17,3021
"lbn","GLU095",17,4017
"pse","GLU095",17,853
"syr","GLU095",17,22732
"mex","GLU096",17,344571
"irn","GLU097",17,88
"pak","GLU097",17,1412
"jor","GLU098",17,76
"jor","GLU099",17,73
"lbn","GLU099",17,200
"syr","GLU099",17,53720
"tur","GLU099",17,3165
"egy","GLU100",17,1
"eri","GLU100",17,20157
"eth","GLU100",17,1115
"sdn","GLU100",17,69
"som","GLU100",17,1464
"yem","GLU100",17,1160
"cub","GLU101",17,103464
"dom","GLU101",17,63663
"hti","GLU101",17,109728
"jam","GLU101",17,4106
"pri","GLU101",17,331
"irn","GLU102",17,29
"pak","GLU102",17,14241
"chn","GLU103",17,4097
"jpn","GLU103",17,64
"irn","GLU104",17,81
"pak","GLU104",17,52048
"mex","GLU105",17,21086
"chn","GLU106",17,659706
"ind","GLU107",17,2441715
"pak","GLU107",17,191286
"chn","GLU108",17,76547
"vnm","GLU108",17,5763
"chn","GLU109",17,19766
"lao","GLU109",17,184
"vnm","GLU109",17,71925
"bgd","GLU110",17,495378
"btn","GLU110",17,1984
"chn","GLU110",17,41076
"ind","GLU110",17,6476461
"mmr","GLU110",17,1391
"npl","GLU110",17,286892
"blz","GLU111",17,6431
"gtm","GLU111",17,41036
"hnd","GLU111",17,2386
"mex","GLU111",17,6029
"chn","GLU112",17,5925
"vnm","GLU112",17,1063
"ind","GLU113",17,233342
"mex","GLU114",17,645920
"mex","GLU115",17,20357
"bgd","GLU116",17,17364
"ind","GLU116",17,13518
"mmr","GLU116",17,158687
"ind","GLU117",17,589733
"ind","GLU118",17,281587
"phl","GLU119",17,74579
"ind","GLU120",17,245509
"ind","GLU122",17,756824
"ind","GLU123",17,2625860
"chn","GLU124",17,991
"chn","GLU125",17,30936
"khm","GLU125",17,25673
"lao","GLU125",17,15057
"mmr","GLU125",17,68608
"tha","GLU125",17,48558
"vnm","GLU125",17,65926
"khm","GLU126",17,2248
"lao","GLU126",17,843
"vnm","GLU126",17,167621
"chn","GLU127",17,17485
"mmr","GLU127",17,214142
"tha","GLU127",17,4275
"ind","GLU128",17,231252
"ind","GLU129",17,247555
"mex","GLU130",17,27240
"mex","GLU131",17,183684
"mex","GLU132",17,88998
"gtm","GLU133",17,45638
"mex","GLU133",17,123423
"mex","GLU134",17,98851
"cri","GLU135",17,27470
"gtm","GLU135",17,66858
"hnd","GLU135",17,78450
"mex","GLU135",17,276
"nic","GLU135",17,208776
"pan","GLU135",17,16736
"slv","GLU135",17,82255
"mex","GLU136",17,41005
"chn","GLU137",17,5438
"ind","GLU137",17,11399
"mmr","GLU137",17,1375243
"mmr","GLU138",17,376383
"mmr","GLU139",17,102904
"tha","GLU139",17,54181
"ind","GLU140",17,2426810
"ben","GLU142",17,76184
"bfa","GLU142",17,16478
"civ","GLU142",17,10698
"gha","GLU142",17,2489
"gin","GLU142",17,28228
"gmb","GLU142",17,11976
"gnb","GLU142",17,2846
"lbr","GLU142",17,4095
"mli","GLU142",17,238
"nga","GLU142",17,447119
"sen","GLU142",17,45875
"sle","GLU142",17,64822
"tgo","GLU142",17,87102
"col","GLU143",17,12774
"pan","GLU143",17,289
"tto","GLU143",17,1169
"ven","GLU143",17,10831
"dza","GLU144",17,3922
"egy","GLU144",17,438
"lby","GLU144",17,531
"mar","GLU144",17,180
"mli","GLU144",17,4505
"mrt","GLU144",17,14459
"sdn","GLU144",17,9
"tcd","GLU144",17,553
"tun","GLU144",17,75
"ind","GLU145",17,322927
"lao","GLU146",17,14
"mmr","GLU146",17,69
"tha","GLU146",17,222511
"ind","GLU147",17,360109
"khm","GLU148",17,1084
"tha","GLU148",17,8050
"vnm","GLU148",17,18
"ben","GLU149",17,18784
"bfa","GLU149",17,248756
"civ","GLU149",17,1193
"cmr","GLU149",17,61255
"gin","GLU149",17,17980
"mli","GLU149",17,191561
"mrt","GLU149",17,1792
"ner","GLU149",17,2554258
"nga","GLU149",17,3262308
"sle","GLU149",17,516
"tcd","GLU149",17,13968
"caf","GLU151",17,28290
"cmr","GLU151",17,33572
"ner","GLU151",17,668908
"nga","GLU151",17,108925
"sdn","GLU151",17,9710
"tcd","GLU151",17,103440
"gin","GLU152",17,14403
"mli","GLU152",17,51131
"mrt","GLU152",17,81432
"sen","GLU152",17,53568
"ind","GLU153",17,434052
"lka","GLU154",17,27349
"ind","GLU155",17,374486
"col","GLU156",17,10651
"ven","GLU156",17,19422
"col","GLU157",17,19299
"ecu","GLU157",17,48890
"pan","GLU157",17,2552
"per","GLU157",17,149
"idn","GLU158",17,6525
"tls","GLU158",17,35
"idn","GLU159",17,470
"ben","GLU160",17,11483
"bfa","GLU160",17,335867
"civ","GLU160",17,491
"gha","GLU160",17,108397
"mli","GLU160",17,8817
"tgo","GLU160",17,70816
"bra","GLU161",17,338
"guy","GLU161",17,1791
"sur","GLU161",17,217
"ven","GLU161",17,420
"ago","GLU162",17,997
"caf","GLU162",17,28
"cmr","GLU162",17,118783
"cod","GLU162",17,2567
"cog","GLU162",17,1756
"gab","GLU162",17,306
"nga","GLU162",17,302124
"idn","GLU163",17,105809
"idn","GLU164",17,39428
"idn","GLU165",17,73985
"col","GLU166",17,78067
"ven","GLU166",17,12
"idn","GLU167",17,32721
"png","GLU167",17,905
"bol","GLU168",17,18395
"bra","GLU168",17,97054
"col","GLU168",17,1062
"ecu","GLU168",17,18623
"guy","GLU168",17,269
"per","GLU168",17,63831
"sur","GLU168",17,3
"ven","GLU168",17,1
"arg","GLU169",17,26
"chl","GLU169",17,50592
"eth","GLU170",17,185880
"ken","GLU170",17,350362
"som","GLU170",17,18944
"ken","GLU171",17,358177
"moz","GLU171",17,183158
"mwi","GLU171",17,23141
"som","GLU171",17,1893
"tza","GLU171",17,209394
"bra","GLU172",17,70293
"png","GLU173",17,2199
"bra","GLU174",17,103185
"idn","GLU175",17,35521
"tls","GLU175",17,5599
"mdg","GLU177",17,65518
"idn","GLU178",17,387
"png","GLU178",17,1086
"eri","GLU179",17,1610
"eth","GLU179",17,403588
"ken","GLU179",17,273631
"sdn","GLU179",17,1527
"som","GLU179",17,24
"tza","GLU179",17,82936
"uga","GLU179",17,18977
"zmb","GLU179",17,77
"chl","GLU180",17,4
"ecu","GLU180",17,4125
"per","GLU180",17,26081
"idn","GLU181",17,161
"png","GLU181",17,917
"ago","GLU182",17,89026
"nam","GLU182",17,409
"ago","GLU183",17,84474
"bdi","GLU183",17,111880
"caf","GLU183",17,2471
"cmr","GLU183",17,103
"cod","GLU183",17,306002
"cog","GLU183",17,9251
"gab","GLU183",17,1
"rwa","GLU183",17,22168
"sdn","GLU183",17,78
"tza","GLU183",17,180065
"uga","GLU183",17,1663
"zmb","GLU183",17,11431
"aus","GLU184",17,4204
"bra","GLU186",17,775352
"bra","GLU187",17,232730
"ago","GLU188",17,26112
"bwa","GLU188",17,413
"cod","GLU188",17,151
"moz","GLU188",17,112503
"mwi","GLU188",17,290806
"nam","GLU188",17,88
"tza","GLU188",17,30877
"zmb","GLU188",17,19024
"zwe","GLU188",17,28486
"aus","GLU189",17,333414
"moz","GLU190",17,49442
"zwe","GLU190",17,13756
"aus","GLU191",17,1060204
"bra","GLU192",17,552123
"aus","GLU193",17,127248
"bwa","GLU194",17,13329
"lso","GLU194",17,13736
"nam","GLU194",17,922
"zaf","GLU194",17,69
"bra","GLU195",17,598080
"ury","GLU195",17,1044
"nam","GLU196",17,2435
"ago","GLU197",17,18608
"bwa","GLU197",17,8695
"nam","GLU197",17,3594
"zwe","GLU197",17,2983
"lso","GLU198",17,196
"moz","GLU198",17,16310
"swz","GLU198",17,7184
"zaf","GLU198",17,8
"bwa","GLU199",17,10707
"moz","GLU199",17,28694
"zaf","GLU199",17,43
"zwe","GLU199",17,16044
"arg","GLU200",17,22
"bol","GLU200",17,2619
"chl","GLU200",17,77
"per","GLU200",17,6420
"nzl","GLU201",17,15998
"aus","GLU202",17,210709
"arg","GLU203",17,28796
"arg","GLU205",17,3759
"arg","GLU206",17,173954
"bol","GLU206",17,12031
"bra","GLU206",17,1179681
"pry","GLU206",17,71341
"ury","GLU206",17,5784
"arg","GLU207",17,29
"chl","GLU207",17,8283
"aus","GLU208",17,386469
"arg","GLU209",17,2057
"arg","GLU210",17,2204
"aus","GLU211",17,1414
"arg","GLU212",17,658
"chl","GLU212",17,35
"arg","GLU213",17,67
"chl","GLU213",17,8
"arg","GLU215",17,1
"chl","GLU215",17,4
"mex","GLU217",17,43
"usa","GLU217",17,19670
"usa","GLU218",17,16187
"usa","GLU219",17,500
"usa","GLU220",17,3296
"mex","GLU221",17,351
"usa","GLU221",17,31
"usa","GLU222",17,91
"can","GLU223",17,75308
"usa","GLU223",17,98313
"usa","GLU224",17,1692
"usa","GLU225",17,2898
"usa","GLU226",17,2399
"can","GLU227",17,53819
"usa","GLU227",17,121968
"usa","GLU228",17,1286
"can","GLU229",17,17
"usa","GLU229",17,126133
"usa","GLU230",17,22
"mex","GLU231",17,35182
"usa","GLU231",17,303
"can","GLU232",17,184
"usa","GLU232",17,312
"usa","GLU233",17,701
"ind","GLU235",17,605583
"usa","GLU023",18,1052
"chn","GLU037",18,2566
"esp","GLU041",18,5
"chn","GLU042",18,25986
"chn","GLU043",18,186849
"aze","GLU045",18,1
"geo","GLU045",18,246
"geo","GLU047",18,16
"ita","GLU050",18,14387
"smr","GLU050",18,33
"jpn","GLU051",18,37318
"alb","GLU054",18,2
"hrv","GLU054",18,2367
"ita","GLU054",18,148
"scg","GLU054",18,465
"alb","GLU055",18,396
"grc","GLU055",18,10789
"hrv","GLU055",18,1412
"ita","GLU055",18,253
"scg","GLU055",18,68
"tur","GLU055",18,37
"chn","GLU056",18,2771
"kaz","GLU056",18,3
"ita","GLU057",18,12007
"tjk","GLU058",18,3
"uzb","GLU058",18,14
"ita","GLU059",18,11248
"esp","GLU060",18,136
"prt","GLU060",18,1938
"ita","GLU061",18,12
"ita","GLU062",18,11
"esp","GLU063",18,53
"ita","GLU063",18,2853
"esp","GLU064",18,4
"kor","GLU065",18,18982
"chn","GLU066",18,69389
"esp","GLU067",18,3507
"chn","GLU068",18,3689
"ita","GLU069",18,4500
"geo","GLU070",18,4058
"tur","GLU070",18,456
"esp","GLU071",18,2988
"prt","GLU071",18,1698
"arm","GLU072",18,1
"aze","GLU072",18,284
"geo","GLU072",18,9357
"tur","GLU072",18,81
"esp","GLU073",18,5119
"esp","GLU074",18,4431
"prt","GLU074",18,1616
"pse","GLU075",18,2648
"tur","GLU075",18,315
"chn","GLU076",18,2
"uzb","GLU076",18,7
"chn","GLU077",18,66981
"chn","GLU078",18,66106
"chn","GLU079",18,140395
"dza","GLU080",18,3568
"tun","GLU080",18,5404
"esp","GLU081",18,2976
"prt","GLU081",18,1718
"esp","GLU083",18,2178
"tur","GLU084",18,203
"chn","GLU085",18,6710
"pak","GLU085",18,1
"caf","GLU087",18,3
"cod","GLU087",18,262
"eri","GLU087",18,1
"ken","GLU087",18,2477
"tza","GLU087",18,827
"chn","GLU089",18,23
"ind","GLU089",18,25564
"pak","GLU089",18,12451
"mex","GLU091",18,47
"chn","GLU092",18,28
"yem","GLU093",18,3916
"are","GLU094",18,3
"kwt","GLU094",18,2
"omn","GLU094",18,124
"yem","GLU094",18,22
"pse","GLU095",18,382
"mex","GLU096",18,375
"pak","GLU097",18,46
"tur","GLU099",18,4
"yem","GLU100",18,340
"dom","GLU101",18,8703
"hti","GLU101",18,6510
"jam","GLU101",18,21879
"pri","GLU101",18,1884
"pak","GLU102",18,149
"chn","GLU103",18,27452
"jpn","GLU103",18,112
"pak","GLU104",18,1064
"mex","GLU105",18,14043
"chn","GLU106",18,296611
"ind","GLU107",18,26806
"pak","GLU107",18,1992
"chn","GLU108",18,47003
"vnm","GLU108",18,1219
"chn","GLU109",18,7891
"vnm","GLU109",18,19757
"bgd","GLU110",18,12922
"btn","GLU110",18,6953
"chn","GLU110",18,2437
"ind","GLU110",18,59541
"npl","GLU110",18,7603
"blz","GLU111",18,22945
"gtm","GLU111",18,607
"hnd","GLU111",18,302
"mex","GLU111",18,616
"chn","GLU112",18,9112
"vnm","GLU112",18,420
"ind","GLU113",18,1413
"mex","GLU114",18,549
"mex","GLU115",18,500
"bgd","GLU116",18,509
"ind","GLU116",18,882
"ind","GLU117",18,10335
"ind","GLU118",18,3102
"phl","GLU119",18,32132
"ind","GLU120",18,2896
"ind","GLU122",18,5381
"ind","GLU123",18,40194
"chn","GLU124",18,5150
"chn","GLU125",18,8098
"khm","GLU125",18,9054
"lao","GLU125",18,6
"vnm","GLU125",18,17808
"khm","GLU126",18,874
"lao","GLU126",18,1
"vnm","GLU126",18,30477
"chn","GLU127",18,3622
"tha","GLU127",18,3
"ind","GLU128",18,3486
"ind","GLU129",18,6774
"mex","GLU130",18,1552
"mex","GLU131",18,2200
"mex","GLU132",18,3961
"gtm","GLU133",18,570
"mex","GLU133",18,1216
"mex","GLU134",18,2153
"cri","GLU135",18,18634
"gtm","GLU135",18,660
"hnd","GLU135",18,9692
"mex","GLU135",18,6
"nic","GLU135",18,7659
"pan","GLU135",18,3056
"slv","GLU135",18,6870
"mex","GLU136",18,3239
"chn","GLU137",18,1586
"ind","GLU137",18,11
"mys","GLU139",18,2387
"tha","GLU139",18,7
"ind","GLU140",18,40966
"ben","GLU142",18,1187
"bfa","GLU142",18,5
"civ","GLU142",18,4611
"gha","GLU142",18,18319
"gin","GLU142",18,21897
"gnb","GLU142",18,1
"lbr","GLU142",18,1663
"nga","GLU142",18,134381
"sen","GLU142",18,1
"sle","GLU142",18,9208
"tgo","GLU142",18,1310
"col","GLU143",18,1339
"pan","GLU143",18,56
"tto","GLU143",18,2234
"ven","GLU143",18,18378
"dza","GLU144",18,101
"tun","GLU144",18,21
"ind","GLU145",18,4542
"ind","GLU147",18,6853
"khm","GLU148",18,572
"vnm","GLU148",18,9
"ben","GLU149",18,311
"bfa","GLU149",18,32
"civ","GLU149",18,468
"gin","GLU149",18,7577
"nga","GLU149",18,287681
"sle","GLU149",18,42
"caf","GLU151",18,1752
"ner","GLU151",18,7
"nga","GLU151",18,110690
"gin","GLU152",18,2820
"ind","GLU153",18,3904
"lka","GLU154",18,11169
"ind","GLU155",18,1742
"col","GLU156",18,3866
"ven","GLU156",18,17254
"col","GLU157",18,1351
"ecu","GLU157",18,8376
"pan","GLU157",18,455
"per","GLU157",18,3
"idn","GLU158",18,1725
"brn","GLU159",18,70
"idn","GLU159",18,123
"mys","GLU159",18,2436
"ben","GLU160",18,187
"bfa","GLU160",18,94
"civ","GLU160",18,204
"gha","GLU160",18,23597
"tgo","GLU160",18,984
"bra","GLU161",18,498
"guf","GLU161",18,723
"guy","GLU161",18,1402
"sur","GLU161",18,1757
"ven","GLU161",18,85
"ago","GLU162",18,46
"caf","GLU162",18,15
"cod","GLU162",18,15
"cog","GLU162",18,292
"gab","GLU162",18,222
"nga","GLU162",18,76874
"idn","GLU163",18,29702
"idn","GLU164",18,11056
"idn","GLU165",18,19621
"mys","GLU165",18,79
"col","GLU166",18,9293
"ven","GLU166",18,5
"idn","GLU167",18,8544
"bol","GLU168",18,14240
"bra","GLU168",18,9029
"col","GLU168",18,654
"ecu","GLU168",18,10487
"guy","GLU168",18,213
"per","GLU168",18,2518
"sur","GLU168",18,12
"ven","GLU168",18,1
"arg","GLU169",18,7
"chl","GLU169",18,997
"ken","GLU170",18,5425
"ken","GLU171",18,5259
"moz","GLU171",18,2761
"mwi","GLU171",18,16
"tza","GLU171",18,2672
"bra","GLU172",18,3038
"bra","GLU174",18,12991
"idn","GLU175",18,14060
"tls","GLU175",18,50
"mdg","GLU177",18,15194
"idn","GLU178",18,101
"ken","GLU179",18,4148
"tza","GLU179",18,1266
"ecu","GLU180",18,271
"per","GLU180",18,2265
"idn","GLU181",18,42
"ago","GLU182",18,4118
"ago","GLU183",18,3873
"caf","GLU183",18,4604
"cod","GLU183",18,13062
"cog","GLU183",18,1547
"sdn","GLU183",18,1
"tza","GLU183",18,1706
"zmb","GLU183",18,1
"aus","GLU184",18,12
"bra","GLU186",18,21519
"bra","GLU187",18,1548
"ago","GLU188",18,1219
"cod","GLU188",18,13
"moz","GLU188",18,1642
"mwi","GLU188",18,220
"tza","GLU188",18,434
"zwe","GLU188",18,5452
"aus","GLU189",18,144
"moz","GLU190",18,702
"zwe","GLU190",18,2635
"aus","GLU191",18,43
"bra","GLU192",18,11904
"aus","GLU193",18,20
"zaf","GLU194",18,885
"bra","GLU195",18,177395
"ury","GLU195",18,2229
"ago","GLU197",18,862
"zwe","GLU197",18,662
"moz","GLU198",18,212
"swz","GLU198",18,8263
"zaf","GLU198",18,1342
"moz","GLU199",18,402
"zaf","GLU199",18,1577
"zwe","GLU199",18,3469
"bol","GLU200",18,1493
"chl","GLU200",18,6
"per","GLU200",18,127
"nzl","GLU201",18,2076
"aus","GLU202",18,262
"arg","GLU203",18,10526
"zaf","GLU204",18,105
"arg","GLU205",18,328
"arg","GLU206",18,92800
"bol","GLU206",18,9826
"bra","GLU206",18,749405
"pry","GLU206",18,18940
"ury","GLU206",18,15367
"arg","GLU207",18,2
"chl","GLU207",18,838
"aus","GLU208",18,127
"arg","GLU209",18,24
"arg","GLU210",18,1885
"aus","GLU211",18,3
"arg","GLU212",18,18
"chl","GLU212",18,24
"arg","GLU213",18,1
"mex","GLU217",18,6
"usa","GLU217",18,14
"usa","GLU218",18,3312
"usa","GLU219",18,775
"usa","GLU220",18,124
"mex","GLU221",18,10
"usa","GLU221",18,9
"usa","GLU222",18,141
"usa","GLU223",18,6042
"usa","GLU224",18,2173
"usa","GLU225",18,398
"usa","GLU226",18,1062
"usa","GLU227",18,944
"usa","GLU228",18,1808
"usa","GLU229",18,954
"usa","GLU230",18,275
"mex","GLU231",18,749
"usa","GLU231",18,106
"usa","GLU232",18,54
"usa","GLU233",18,515
"ind","GLU235",18,3347
"chn","GLU037",19,1
"chn","GLU042",19,2
"chn","GLU043",19,69
"irn","GLU052",19,57
"tur","GLU055",19,142
"esp","GLU060",19,7
"esp","GLU061",19,1
"esp","GLU063",19,7
"chn","GLU066",19,281
"esp","GLU067",19,132
"chn","GLU068",19,1
"tur","GLU070",19,1417
"esp","GLU071",19,68
"irn","GLU072",19,149
"tur","GLU072",19,153
"esp","GLU073",19,125
"esp","GLU074",19,132
"egy","GLU075",19,339
"syr","GLU075",19,260
"tur","GLU075",19,1216
"chn","GLU077",19,668
"chn","GLU078",19,1646
"chn","GLU079",19,361
"egy","GLU080",19,417
"lby","GLU080",19,6205
"mar","GLU080",19,66
"esp","GLU081",19,106
"irn","GLU082",19,61
"esp","GLU083",19,115
"irn","GLU084",19,165
"irq","GLU084",19,2143
"syr","GLU084",19,358
"tur","GLU084",19,663
"chn","GLU085",19,5
"mar","GLU086",19,1751
"mrt","GLU086",19,36
"egy","GLU087",19,24073
"ken","GLU087",19,57
"sdn","GLU087",19,24857
"irn","GLU088",19,65
"pak","GLU089",19,61811
"irn","GLU090",19,10
"mex","GLU091",19,229
"yem","GLU093",19,21457
"bhr","GLU094",19,72
"yem","GLU094",19,107
"jor","GLU095",19,260
"syr","GLU095",19,75
"mex","GLU096",19,1
"pak","GLU097",19,71
"egy","GLU098",19,1
"jor","GLU098",19,4
"jor","GLU099",19,21
"syr","GLU099",19,181
"tur","GLU099",19,8
"egy","GLU100",19,45
"sdn","GLU100",19,30
"som","GLU100",19,212
"yem","GLU100",19,714
"pak","GLU102",19,740
"irn","GLU104",19,1
"pak","GLU104",19,2678
"chn","GLU106",19,2173
"pak","GLU107",19,12172
"chn","GLU108",19,208
"chn","GLU109",19,18
"chn","GLU112",19,214
"chn","GLU124",19,320
"chn","GLU125",19,30
"chn","GLU127",19,18
"chn","GLU137",19,13
"ben","GLU142",19,171
"egy","GLU144",19,1185
"lby","GLU144",19,767
"mrt","GLU144",19,206
"sdn","GLU144",19,2
"tcd","GLU144",19,22
"ben","GLU149",19,47
"cmr","GLU149",19,18
"mrt","GLU149",19,26
"ner","GLU149",19,1
"tcd","GLU149",19,303
"cmr","GLU151",19,34
"sdn","GLU151",19,2487
"tcd","GLU151",19,5286
"mrt","GLU152",19,1869
"ben","GLU160",19,27
"cmr","GLU162",19,32
"per","GLU168",19,51
"ken","GLU170",19,96
"som","GLU170",19,2748
"ken","GLU171",19,98
"som","GLU171",19,275
"ken","GLU179",19,75
"sdn","GLU179",19,391
"som","GLU179",19,4
"per","GLU180",19,29
"nam","GLU182",19,11
"cmr","GLU183",19,2
"sdn","GLU183",19,20
"nam","GLU188",19,2
"nam","GLU194",19,25
"nam","GLU196",19,65
"nam","GLU197",19,96
"swz","GLU198",19,65
"per","GLU200",19,6
"mex","GLU217",19,45
"usa","GLU217",19,1049
"mex","GLU221",19,427
"usa","GLU221",19,921
"rus","GLU004",20,30
"rus","GLU006",20,6
"can","GLU007",20,33
"rus","GLU009",20,41
"rus","GLU013",20,25
