INPUT_TABLE
Variable ID
AgCoef

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,minicam.energy.input,coefficient
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_lo,1990,water_td_irr_PolandCst_C,3.6965473
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_lo,1990,water_td_irr_WislaR_C,3.8616983
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_lo,1990,water_td_irr_AdrBlkSea_C,15.3849057
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,1990,water_td_irr_DanubeR_C,6.3198148
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_lo,1990,water_td_irr_DnkGrmCst_C,3.473032
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_IRR_lo,1990,water_td_irr_DouroR_C,17.5266676
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_IRR_lo,1990,water_td_irr_EbroR_C,15.4440677
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_lo,1990,water_td_irr_ElbeR_C,6.5934456
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_IRR_lo,1990,water_td_irr_EmsWeserR_C,5.5576038
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_IRR_lo,1990,water_td_irr_EngWales_C,5.4719484
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_lo,1990,water_td_irr_Finland_C,3.2476945
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_IRR_lo,1990,water_td_irr_FranceCstS_C,12.9923451
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_IRR_lo,1990,water_td_irr_FranceCstW_C,11.6691122
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_IRR_lo,1990,water_td_irr_Gironde_C,12.4007457
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_IRR_lo,1990,water_td_irr_GuadalqR_C,17.038226
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_IRR_lo,1990,water_td_irr_GuadianaR_C,17.992025
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_IRR_lo,1990,water_td_irr_IberiaCst_C,14.8467841
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_IRR_lo,1990,water_td_irr_Ireland_C,2.7348298
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_IRR_lo,1990,water_td_irr_ItalyCstE_C,7.1128161
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_IRR_lo,1990,water_td_irr_ItalyCstW_C,7.6732502
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_IRR_lo,1990,water_td_irr_LoireR_C,11.6053893
EU-15,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,1990,water_td_irr_MeditE_C,3.1945747
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_IRR_lo,1990,water_td_irr_MeditIsl_C,11.1250855
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_lo,1990,water_td_irr_NevaR_C,3.5674767
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_lo,1990,water_td_irr_OderR_C,7.5571681
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_lo,1990,water_td_irr_PoR_C,8.1244985
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_lo,1990,water_td_irr_RhineR_C,6.5158549
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_lo,1990,water_td_irr_RhoneR_C,11.1922381
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_IRR_lo,1990,water_td_irr_ScheldtR_C,8.9450412
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_IRR_lo,1990,water_td_irr_Scotland_C,3.1201216
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_IRR_lo,1990,water_td_irr_SeineR_C,11.1177095
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_IRR_lo,1990,water_td_irr_SpainCstSE_C,16.4922955
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_lo,1990,water_td_irr_Sweden_C,2.9729201
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_IRR_lo,1990,water_td_irr_TagusR_C,16.8604067
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_IRR_lo,1990,water_td_irr_TiberR_C,7.6261589
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_lo,1990,water_td_irr_BlackSeaN_C,12.6630797
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,1990,water_td_irr_DanubeR_C,10.7447112
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_lo,1990,water_td_irr_DaugavaR_C,13.8744556
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_lo,1990,water_td_irr_DnieperR_C,13.6606053
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_lo,1990,water_td_irr_DniesterR_C,9.4708626
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_lo,1990,water_td_irr_DonR_C,12.404575
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_lo,1990,water_td_irr_NemanR_C,13.8880535
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_lo,1990,water_td_irr_NevaR_C,16.7507812
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_lo,1990,water_td_irr_WislaR_C,13.9517466
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_lo,1990,water_td_irr_AdrBlkSea_C,12.8878163
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_lo,1990,water_td_irr_BlackSeaS_C,13.2758135
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_lo,1990,water_td_irr_CaspianSW_C,12.244887
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,1990,water_td_irr_DanubeR_C,10.1557219
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_lo,1990,water_td_irr_EJrdnSyr_C,17.8407836
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,1990,water_td_irr_MeditE_C,15.7946595
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_lo,1990,water_td_irr_TigrEuphR_C,17.9423711
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,1990,water_td_irr_DanubeR_C,1.3803231
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_lo,1990,water_td_irr_PoR_C,1.1462799
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_lo,1990,water_td_irr_RhineR_C,0.8859885
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_lo,1990,water_td_irr_RhoneR_C,1.0373147
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_lo,1990,water_td_irr_ScndnvN_C,1.9493086
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_lo,1990,water_td_irr_Sweden_C,3.1165462
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_lo,1990,water_td_irr_BengalBay_C,1.1061846
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_IRR_lo,1990,water_td_irr_BengalW_C,5.8900127
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR_lo,1990,water_td_irr_BrahmaniR_C,5.8213721
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR_lo,1990,water_td_irr_CauveryR_C,10.0634892
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_lo,1990,water_td_irr_GangesR_C,12.5895785
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR_lo,1990,water_td_irr_GodavariR_C,9.5815771
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR_lo,1990,water_td_irr_IndCstE_C,10.3155947
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR_lo,1990,water_td_irr_IndCstNE_C,7.7089727
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR_lo,1990,water_td_irr_IndCstS_C,13.0771102
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR_lo,1990,water_td_irr_IndCstW_C,6.5312289
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_lo,1990,water_td_irr_IndusR_C,10.1516661
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_lo,1990,water_td_irr_IrrawaddyR_C,2.9093487
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR_lo,1990,water_td_irr_KrishnaR_C,9.2230634
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR_lo,1990,water_td_irr_MahanadiR_C,6.8972419
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_IRR_lo,1990,water_td_irr_MahiR_C,11.9487591
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR_lo,1990,water_td_irr_NarmadaR_C,12.6853873
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_IRR_lo,1990,water_td_irr_PennarR_C,8.5751316
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_lo,1990,water_td_irr_SabarmatiR_C,12.8648353
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR_lo,1990,water_td_irr_TaptiR_C,11.7624977
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_lo,1990,water_td_irr_BorneoCstN_C,3.3914435
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_lo,1990,water_td_irr_FlyR_C,0
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_lo,1990,water_td_irr_IdnE_C,4.3411758
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_lo,1990,water_td_irr_IrianJaya_C,1.1062357
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_lo,1990,water_td_irr_JavaTimor_C,4.1280623
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_lo,1990,water_td_irr_Kalimantan_C,4.2266515
Indonesia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_lo,1990,water_td_irr_MalaysiaP_C,0
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_lo,1990,water_td_irr_SepikR_C,0
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR_lo,1990,water_td_irr_Sulawesi_C,5.3292419
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR_lo,1990,water_td_irr_Sumatra_C,6.2361439
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_IRR_lo,1990,water_td_irr_Japan_C,4.7149647
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_lo,1990,water_td_irr_Taiwan_C,1.8989543
Mexico,biomass,biomass_grass_California,biomass_grass_California_IRR_lo,1990,water_td_irr_California_C,8.4776221
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_lo,1990,water_td_irr_CntAmer_C,10.6149656
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_lo,1990,water_td_irr_GrijUsuR_C,7.0170459
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR_lo,1990,water_td_irr_MexBaja_C,13.2464477
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_lo,1990,water_td_irr_MexCstNW_C,9.9121073
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR_lo,1990,water_td_irr_MexCstW_C,6.6133846
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR_lo,1990,water_td_irr_MexGulf_C,10.9945796
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_IRR_lo,1990,water_td_irr_MexInt_C,7.0519289
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR_lo,1990,water_td_irr_Papaloapan_C,7.489206
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR_lo,1990,water_td_irr_RioBalsas_C,5.5267057
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_lo,1990,water_td_irr_RioGrande_C,14.5583794
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR_lo,1990,water_td_irr_RioLerma_C,5.7375239
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR_lo,1990,water_td_irr_RioVerde_C,8.2233107
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR_lo,1990,water_td_irr_Tehuantpc_C,5.508057
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_lo,1990,water_td_irr_UsaColoRS_C,17.2827881
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_lo,1990,water_td_irr_YucatanP_C,5.9190379
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_lo,1990,water_td_irr_AfrCstNE_C,0
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR_lo,1990,water_td_irr_ArabianP_C,15.2602637
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_lo,1990,water_td_irr_ArabianSea_C,17.948458
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_lo,1990,water_td_irr_CaspianE_C,17.7508666
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_lo,1990,water_td_irr_CaspianSW_C,14.4165613
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR_lo,1990,water_td_irr_DeadSea_C,16.2848134
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_lo,1990,water_td_irr_EJrdnSyr_C,15.2716513
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_lo,1990,water_td_irr_FarahrudR_C,18.286699
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_lo,1990,water_td_irr_HamuMashR_C,18.127681
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_lo,1990,water_td_irr_Helmand_C,19.9061534
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_IRR_lo,1990,water_td_irr_Iran_C,16.8549288
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,1990,water_td_irr_MeditE_C,15.2396689
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR_lo,1990,water_td_irr_PersianGulf_C,18.536792
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR_lo,1990,water_td_irr_RedSeaE_C,19.0800235
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR_lo,1990,water_td_irr_SinaiP_C,15.1982866
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_lo,1990,water_td_irr_TigrEuphR_C,15.8717698
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_lo,1990,water_td_irr_AmuDaryaR_C,0
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_lo,1990,water_td_irr_ArabianSea_C,21.073737
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_lo,1990,water_td_irr_HamuMashR_C,19.840543
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_lo,1990,water_td_irr_Helmand_C,14.8258497
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_lo,1990,water_td_irr_IndusR_C,17.0693942
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_lo,1990,water_td_irr_SabarmatiR_C,21.2149164
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_lo,1990,water_td_irr_Tarim_C,0
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_lo,1990,water_td_irr_AmurR_C,7.9772701
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_lo,1990,water_td_irr_BalticSea_C,14.4046041
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR_lo,1990,water_td_irr_BarentsSea_C,17.159269
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_lo,1990,water_td_irr_BlackSeaN_C,9.227418
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_lo,1990,water_td_irr_BlackSeaS_C,0
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_lo,1990,water_td_irr_CaspianNE_C,12.9512206
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_lo,1990,water_td_irr_CaspianSW_C,16.2656042
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_lo,1990,water_td_irr_DaugavaR_C,18.6576033
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_lo,1990,water_td_irr_DnieperR_C,12.1606508
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_lo,1990,water_td_irr_DonR_C,12.5360724
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR_lo,1990,water_td_irr_DvinaRN_C,17.4899431
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_lo,1990,water_td_irr_Finland_C,21.4824184
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_lo,1990,water_td_irr_Gobi_C,11.7867775
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_IRR_lo,1990,water_td_irr_LenaR_C,14.8185986
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_lo,1990,water_td_irr_NarvaR_C,18.9984766
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_lo,1990,water_td_irr_NemanR_C,11.3751464
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_lo,1990,water_td_irr_NevaR_C,16.9119036
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_lo,1990,water_td_irr_ObR_C,13.355167
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_lo,1990,water_td_irr_PolandCst_C,13.7766391
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_lo,1990,water_td_irr_RusCstSE_C,8.0371331
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_lo,1990,water_td_irr_ScndnvN_C,0
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_IRR_lo,1990,water_td_irr_SiberiaW_C,21.2794556
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_lo,1990,water_td_irr_SyrDaryaR_C,17.812683
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_lo,1990,water_td_irr_UralR_C,14.5288041
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_lo,1990,water_td_irr_VolgaR_C,15.645918
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_lo,1990,water_td_irr_YeniseiR_C,10.7554868
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_lo,1990,water_td_irr_AfrCstS_C,9.5742939
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_IRR_lo,1990,water_td_irr_AfrCstSSW_C,12.0996152
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_lo,1990,water_td_irr_LimpopoR_C,10.4241364
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_lo,1990,water_td_irr_OrangeR_C,13.0642943
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_lo,1990,water_td_irr_MagdalenaR_C,4.3891015
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_lo,1990,water_td_irr_OrinocoR_C,5.9417688
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_lo,1990,water_td_irr_SAmerCstN_C,6.7205215
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_lo,1990,water_td_irr_SAmerCstNE_C,5.13918
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_lo,1990,water_td_irr_ArgColoR_C,0
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_lo,1990,water_td_irr_ArgCstS_C,24.0882395
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_lo,1990,water_td_irr_BrzCstS_C,11.6474781
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_lo,1990,water_td_irr_ChileCstN_C,15.9960931
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_lo,1990,water_td_irr_ChileCstS_C,12.0797559
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_lo,1990,water_td_irr_ColEcuaCst_C,9.1665128
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_lo,1990,water_td_irr_LaPuna_C,12.9581529
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_lo,1990,water_td_irr_NegroR_C,0
South America_Southern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_lo,1990,water_td_irr_OrinocoR_C,11.2654453
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_IRR_lo,1990,water_td_irr_PeruCst_C,14.4167863
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_lo,1990,water_td_irr_RioLaPlata_C,7.2151233
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_lo,1990,water_td_irr_AmuDaryaR_C,11.0245368
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_lo,1990,water_td_irr_BengalBay_C,3.500749
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_lo,1990,water_td_irr_CaspianE_C,14.0264217
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_lo,1990,water_td_irr_FarahrudR_C,15.228489
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_lo,1990,water_td_irr_GangesR_C,5.8667261
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_lo,1990,water_td_irr_HamuMashR_C,0
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_lo,1990,water_td_irr_Helmand_C,14.4019798
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_lo,1990,water_td_irr_IndusR_C,7.7852381
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_IRR_lo,1990,water_td_irr_SriLanka_C,9.6072245
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_lo,1990,water_td_irr_Korea_C,3.9984525
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_lo,1990,water_td_irr_BengalBay_C,1.7764119
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_lo,1990,water_td_irr_BoHai_C,3.3075182
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_lo,1990,water_td_irr_BorneoCstN_C,4.0576224
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_IRR_lo,1990,water_td_irr_ChaoPhrR_C,7.4060963
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_lo,1990,water_td_irr_FlyR_C,0
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_lo,1990,water_td_irr_GangesR_C,4.0149497
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_lo,1990,water_td_irr_Hong_C,3.550679
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_lo,1990,water_td_irr_IdnE_C,0
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_lo,1990,water_td_irr_IrianJaya_C,0
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_lo,1990,water_td_irr_IrrawaddyR_C,2.7387216
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_lo,1990,water_td_irr_JavaTimor_C,5.626489
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_lo,1990,water_td_irr_Kalimantan_C,2.2307245
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_lo,1990,water_td_irr_Korea_C,3.1142724
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_lo,1990,water_td_irr_MalaysiaP_C,7.1324297
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_lo,1990,water_td_irr_Mekong_C,5.4092198
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR_lo,1990,water_td_irr_PapuaCst_C,0
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_IRR_lo,1990,water_td_irr_Phlppns_C,4.7041638
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_lo,1990,water_td_irr_RusCstSE_C,3.146112
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_lo,1990,water_td_irr_Salween_C,4.8785846
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_lo,1990,water_td_irr_SChinaSea_C,3.4918118
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_lo,1990,water_td_irr_SepikR_C,0
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_IRR_lo,1990,water_td_irr_SittaungR_C,3.0481321
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_IRR_lo,1990,water_td_irr_ThaiGulf_C,6.006695
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_IRR_lo,1990,water_td_irr_VietnamCst_C,5.10626
