INPUT_TABLE
Variable ID
LN3_MgdCarbon

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,Corn_IrrawaddyR,0.134,9,0.134,9,1975,1,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,FiberCrop_IrrawaddyR,0.261,9,0.261,9,1975,1,0,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,FiberCrop_IrrawaddyR,0.086,9,0.086,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,FiberCrop_IrrawaddyR,0.052,9,0.052,9,1975,1,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,FodderGrass_IrrawaddyR,0.902,9,0.902,9,1975,1,0,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,FodderGrass_IrrawaddyR,0.27,9,0.27,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,FodderGrass_IrrawaddyR,0.341,9,0.341,9,1975,1,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,MiscCrop_IrrawaddyR,0.2,9,0.2,9,1975,1,0,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,MiscCrop_IrrawaddyR,0.087,9,0.087,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,MiscCrop_IrrawaddyR,0.052,9,0.052,9,1975,1,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,OilCrop_IrrawaddyR,0.12,9,0.12,9,1975,1,0,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,OilCrop_IrrawaddyR,0.071,9,0.071,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,OilCrop_IrrawaddyR,0.066,9,0.066,9,1975,1,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,OtherGrain_IrrawaddyR,0.137,9,0.137,9,1975,1,0,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,OtherGrain_IrrawaddyR,0.057,9,0.057,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,OtherGrain_IrrawaddyR,0.047,9,0.047,9,1975,1,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,PalmFruit_IrrawaddyR,0.522,9,0.522,9,1975,1,0,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,PalmFruit_IrrawaddyR,0.068,9,0.068,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,PalmFruit_IrrawaddyR,0.359,9,0.359,9,1975,1,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,Rice_IrrawaddyR,0.564,9,0.564,9,1975,1,0,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,Rice_IrrawaddyR,0.309,9,0.309,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,Rice_IrrawaddyR,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,Root_Tuber_IrrawaddyR,0.141,9,0.141,9,1975,1,0,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,Root_Tuber_IrrawaddyR,0.376,9,0.376,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,Root_Tuber_IrrawaddyR,0.626,9,0.626,9,1975,1,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,SugarCrop_IrrawaddyR,1.225,9,1.225,9,1975,1,0,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,SugarCrop_IrrawaddyR,0.312,9,0.312,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,SugarCrop_IrrawaddyR,0.583,9,0.583,9,1975,1,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,Wheat_IrrawaddyR,0.323,9,0.323,9,1975,1,0,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,Wheat_IrrawaddyR,0.081,9,0.081,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,Wheat_IrrawaddyR,0.12,9,0.12,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,Corn_SittaungR,0.246,9,0.246,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,FiberCrop_SittaungR,0.163,9,0.163,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,FodderGrass_SittaungR,0.538,9,0.538,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,MiscCrop_SittaungR,0.089,9,0.089,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,OilCrop_SittaungR,0.104,9,0.104,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,OtherGrain_SittaungR,0.071,9,0.071,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,PalmFruit_SittaungR,0.562,9,0.562,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,Rice_SittaungR,0.449,9,0.449,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,Root_Tuber_SittaungR,1.083,9,1.083,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,SugarCrop_SittaungR,0.962,9,0.962,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,Wheat_SittaungR,0.164,9,0.164,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,Corn_MalaysiaP,0.202,9,0.202,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,FiberCrop_MalaysiaP,0.054,9,0.054,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,FodderGrass_MalaysiaP,0.292,9,0.292,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,MiscCrop_MalaysiaP,0.119,9,0.119,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,OilCrop_MalaysiaP,0.064,9,0.064,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,OtherGrain_MalaysiaP,0.075,9,0.075,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,PalmFruit_MalaysiaP,0.668,9,0.668,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,Rice_MalaysiaP,0.209,9,0.209,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,Root_Tuber_MalaysiaP,0.713,9,0.713,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,SugarCrop_MalaysiaP,0.846,9,0.846,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,Wheat_MalaysiaP,0.085,9,0.085,9,1975,1,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,Corn_KrishnaR,0.225,9,0.225,9,1975,1,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,FiberCrop_KrishnaR,0.088,9,0.088,9,1975,1,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,FodderGrass_KrishnaR,0.305,9,0.305,9,1975,1,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,MiscCrop_KrishnaR,0.094,9,0.094,9,1975,1,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,OilCrop_KrishnaR,0.082,9,0.082,9,1975,1,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,OtherGrain_KrishnaR,0.064,9,0.064,9,1975,1,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,PalmFruit_KrishnaR,0.048,9,0.048,9,1975,1,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,Rice_KrishnaR,0.378,9,0.378,9,1975,1,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,Root_Tuber_KrishnaR,0.302,9,0.302,9,1975,1,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,SugarCrop_KrishnaR,1.435,9,1.435,9,1975,1,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,Wheat_KrishnaR,0.095,9,0.095,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,Corn_AfrCstW,0.08,9,0.08,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,FiberCrop_AfrCstW,0.085,9,0.085,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,MiscCrop_AfrCstW,0.043,9,0.043,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,OilCrop_AfrCstW,0.063,9,0.063,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,OtherGrain_AfrCstW,0.054,9,0.054,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,PalmFruit_AfrCstW,0.156,9,0.156,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,Rice_AfrCstW,0.142,9,0.142,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,Root_Tuber_AfrCstW,0.33,9,0.33,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,SugarCrop_AfrCstW,0.451,9,0.451,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,Wheat_AfrCstW,0.054,9,0.054,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,Corn_SAmerCstN,0.107,9,0.107,9,1975,1,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,Corn_SAmerCstN,0.155,9,0.155,9,1975,1,0,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,Corn_SAmerCstN,0.157,9,0.157,9,1975,1,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,FiberCrop_SAmerCstN,0.049,9,0.049,9,1975,1,0,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,FiberCrop_SAmerCstN,0.083,9,0.083,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,MiscCrop_SAmerCstN,0.062,9,0.062,9,1975,1,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,MiscCrop_SAmerCstN,0.086,9,0.086,9,1975,1,0,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,MiscCrop_SAmerCstN,0.105,9,0.105,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,OilCrop_SAmerCstN,0.065,9,0.065,9,1975,1,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,OilCrop_SAmerCstN,0.065,9,0.065,9,1975,1,0,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,OilCrop_SAmerCstN,0.084,9,0.084,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,OtherGrain_SAmerCstN,0.162,9,0.162,9,1975,1,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,OtherGrain_SAmerCstN,0.098,9,0.098,9,1975,1,0,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,OtherGrain_SAmerCstN,0.161,9,0.161,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,PalmFruit_SAmerCstN,0.224,9,0.224,9,1975,1,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,PalmFruit_SAmerCstN,0.23,9,0.23,9,1975,1,0,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,PalmFruit_SAmerCstN,0.684,9,0.684,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,Rice_SAmerCstN,0.175,9,0.175,9,1975,1,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,Rice_SAmerCstN,0.376,9,0.376,9,1975,1,0,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,Rice_SAmerCstN,0.224,9,0.224,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,Root_Tuber_SAmerCstN,0.256,9,0.256,9,1975,1,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,Root_Tuber_SAmerCstN,0.339,9,0.339,9,1975,1,0,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,Root_Tuber_SAmerCstN,0.276,9,0.276,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,SugarCrop_SAmerCstN,0.77,9,0.77,9,1975,1,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,SugarCrop_SAmerCstN,0.696,9,0.696,9,1975,1,0,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,SugarCrop_SAmerCstN,1.243,9,1.243,9,1975,1,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,Wheat_SAmerCstN,0.019,9,0.019,9,1975,1,0,0
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,Wheat_SAmerCstN,0.084,9,0.084,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,Corn_AfrIntN,0.025,9,0.025,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,Corn_AfrIntN,0.148,9,0.148,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,Corn_AfrIntN,0.046,9,0.046,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,FiberCrop_AfrIntN,0.07,9,0.07,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,FiberCrop_AfrIntN,0.146,9,0.146,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,FiberCrop_AfrIntN,0.045,9,0.045,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,FodderGrass_AfrIntN,0.209,9,0.209,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,FodderGrass_AfrIntN,0.151,9,0.151,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,FodderHerb_AfrIntN,0.711,9,0.711,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,MiscCrop_AfrIntN,0.125,9,0.125,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,MiscCrop_AfrIntN,0.052,9,0.052,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,MiscCrop_AfrIntN,0.018,9,0.018,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OilCrop_AfrIntN,0.039,9,0.039,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OilCrop_AfrIntN,0.018,9,0.018,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OilCrop_AfrIntN,0.072,9,0.072,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OtherGrain_AfrIntN,0.03,9,0.03,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OtherGrain_AfrIntN,0.014,9,0.014,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OtherGrain_AfrIntN,0.026,9,0.026,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,Rice_AfrIntN,0.587,9,0.587,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,Rice_AfrIntN,0.13,9,0.13,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,Root_Tuber_AfrIntN,0.124,9,0.124,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,Root_Tuber_AfrIntN,0.22,9,0.22,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,Root_Tuber_AfrIntN,0.118,9,0.118,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,SugarCrop_AfrIntN,1.284,9,1.284,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,SugarCrop_AfrIntN,1.164,9,1.164,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,SugarCrop_AfrIntN,0.813,9,0.813,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,Wheat_AfrIntN,0.154,9,0.154,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,Wheat_AfrIntN,0.072,9,0.072,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,Wheat_AfrIntN,0.07,9,0.07,9,1975,1,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,Corn_IndCstE,0.125,9,0.125,9,1975,1,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,FiberCrop_IndCstE,0.082,9,0.082,9,1975,1,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,FodderGrass_IndCstE,0.215,9,0.215,9,1975,1,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,MiscCrop_IndCstE,0.108,9,0.108,9,1975,1,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,OilCrop_IndCstE,0.106,9,0.106,9,1975,1,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,OtherGrain_IndCstE,0.082,9,0.082,9,1975,1,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,PalmFruit_IndCstE,0.056,9,0.056,9,1975,1,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,Rice_IndCstE,0.321,9,0.321,9,1975,1,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,Root_Tuber_IndCstE,0.367,9,0.367,9,1975,1,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,SugarCrop_IndCstE,0.333,9,0.333,9,1975,1,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,Wheat_IndCstE,0.039,9,0.039,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,Corn_ChaoPhrR,0.269,9,0.269,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,FiberCrop_ChaoPhrR,0.069,9,0.069,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,FodderGrass_ChaoPhrR,0.385,9,0.385,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,MiscCrop_ChaoPhrR,0.142,9,0.142,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,OilCrop_ChaoPhrR,0.118,9,0.118,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,OtherGrain_ChaoPhrR,0.118,9,0.118,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,PalmFruit_ChaoPhrR,0.419,9,0.419,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,Rice_ChaoPhrR,0.29,9,0.29,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,Root_Tuber_ChaoPhrR,1.037,9,1.037,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,SugarCrop_ChaoPhrR,0.877,9,0.877,9,1975,1,0,0
