# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
23,"OilCrop","GLU004","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU006","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU008","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU009","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU013","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU014","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU017","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU018","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU020","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU022","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU025","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU033","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU035","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU037","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU038","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU039","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU042","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU043","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU045","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU047","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU048","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU053","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU056","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU070","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU072","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU076","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OtherGrain","GLU004","IRR",1,0.00641027423272944,0.00621118159247969,0.00602408427050127,0.00584792982271543,0.000230471960090961,0.000230206679139977,0.000229942008181494,0.00022967794511386,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU006","IRR",1,0.00641027423272944,0.00621118159247969,0.00602408427050127,0.00584792982271543,0.000230471960090961,0.000230206679139977,0.000229942008181494,0.00022967794511386,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU008","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU009","IRR",1,0.00644018802749935,0.00623926188437895,0.00605049461770069,0.00587281489150882,0.000337819417396634,0.000337249769663206,0.000336682039832503,0.000336116218234483,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU013","IRR",1,0.00641027423272944,0.00621118159247969,0.00602408427050127,0.00584792982271543,0.000230471960090961,0.000230206679139977,0.000229942008181494,0.00022967794511386,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU014","IRR",1,0.00647331719858024,0.00627035097300177,0.00607972643605681,0.0059003510428961,0.000456530692887203,0.000455490964427208,0.000454455961078848,0.000453425650704942,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU017","IRR",1,0.00659636839593269,0.00638573738528225,0.00618814259966571,0.00600241003995561,0.000895857491483909,0.000891862576254177,0.000887903132114731,0.00088397868872736,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU018","IRR",1,0.0071416320444615,0.00689538640025233,0.00666555744634323,0.00645055631094982,0.00143190168799823,0.00142172281015518,0.00141168762742683,0.00140179311831479,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU020","IRR",1,0.0065961146560054,0.00638549959215595,0.00618791929583318,0.00600219994027484,0.000894954155300276,0.000890967274624455,0.000887015758320731,0.000883099137932497,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU022","IRR",1,0.00654619199989237,0.00633870305562656,0.00614396416036156,0.00596083504378164,0.000717017672703157,0.000714456281180942,0.000711913124578301,0.000709388008860001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU025","IRR",1,0.0065480644937721,0.00634045870386157,0.00614561356893839,0.00596238757279166,0.000723699157563651,0.000721089894097915,0.000718499378212778,0.000715927408579065,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU033","IRR",1,0.00701982554642755,0.00678176886525339,0.00655932991080133,0.00635102047453939,0.00238870851047213,0.00236051527861214,0.00233297980369018,0.00230607933237037,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU035","IRR",1,0.00690287427481251,0.00667255418882795,0.00645710870706817,0.00625514184177067,0.00197932367360898,0.00195992687510027,0.00194090655606849,0.00192225186094275,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU037","IRR",1,0.00717040107671085,0.0069222017958992,0.00669061166998586,0.00647401734993847,0.00291256456182554,0.00287075753147059,0.0028301337345793,0.00279064363903636,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU038","IRR",1,0.00745425166434499,0.00718637783084342,0.00693709038859591,0.00670451961004304,0.00157690252964704,0.0015645666235411,0.00155242222464702,0.00154046490774928,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU039","IRR",1,0.00738773165426587,0.00712453344310693,0.00687944539288887,0.00665066032692518,0.00284259569823453,0.00280275950471243,0.0027640244275533,0.00272634543434691,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU042","IRR",1,0.0065071354407984,0.00630207640671676,0.00610954749737624,0.00592843420482048,0.000501926062933089,0.000500669566779299,0.000499419345816987,0.000498175353153441,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU043","IRR",1,0.0069333156935234,0.00670099372866662,0.0064837375515332,0.00628012758095919,0.00208609539187243,0.00206456085236262,0.00204346637137198,0.00202279859631993,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU045","IRR",1,0.0075755293733637,0.00729902898140722,0.00704200380005959,0.00680246605117629,0.00180919265175961,0.00179297337544582,0.00177704232621867,0.0017613918887216,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU047","IRR",1,0.00713252166670353,0.00688689313277191,0.00665762064161202,0.00644312301630845,0.00243214490507326,0.00240292327632319,0.00237439550049467,0.00234653715448951,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU048","IRR",1,0.00669602658799318,0.00647908718837531,0.00627576462832646,0.00608481577702302,0.00109827309303934,0.00109227499746467,0.00108634206203484,0.00108047323068572,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU053","IRR",1,0.00740191604648066,0.00713772415890213,0.00689174331495801,0.00666215312892882,0.00227165194315404,0.00224613944817986,0.00222119364646467,0.00219679586381605,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU056","IRR",1,0.00703945108847304,0.00680008403606447,0.00657646170773152,0.00636707999763209,0.00230992513637784,0.00228355070293129,0.00225777175631059,0.00223256835393171,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU070","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU072","IRR",1,0.00700860913923274,0.00677129980217694,0.00654953590750851,0.00634183827744272,0.00234954122454911,0.00232225970300437,0.00229560447068189,0.00226955420594988,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU076","IRR",1,0.00794338217342849,0.00763991192679403,0.00735877845698329,0.00709760293451045,0.00177405134376851,0.0017584533142958,0.0017431271816557,0.00172806589788532,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Rice","GLU018","IRR",1,0.0018930349815538,0.00187528495565981,0.00185786470583871,0.00184076512629816,0.00190517426905279,0.00188719694472672,0.00186955572125069,0.00185224126033168,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Rice","GLU037","IRR",1,0.0018930349815538,0.00187528495565981,0.00185786470583871,0.00184076512629816,0.00190517426905279,0.00188719694472672,0.00186955572125069,0.00185224126033168,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Rice","GLU039","IRR",1,0.0018930349815538,0.00187528495565981,0.00185786470583871,0.00184076512629816,0.00190517426905279,0.00188719694472672,0.00186955572125069,0.00185224126033168,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Rice","GLU043","IRR",1,0.0018930349815538,0.00187528495565981,0.00185786470583871,0.00184076512629816,0.00190517426905279,0.00188719694472672,0.00186955572125069,0.00185224126033168,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Rice","GLU045","IRR",1,0.0018930349815538,0.00187528495565981,0.00185786470583871,0.00184076512629816,0.00190517426905279,0.00188719694472672,0.00186955572125069,0.00185224126033168,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Rice","GLU047","IRR",1,0.0018930349815538,0.00187528495565981,0.00185786470583871,0.00184076512629816,0.00190517426905279,0.00188719694472672,0.00186955572125069,0.00185224126033168,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Rice","GLU048","IRR",1,0.0018930349815538,0.00187528495565981,0.00185786470583871,0.00184076512629816,0.00190517426905279,0.00188719694472672,0.00186955572125069,0.00185224126033168,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Rice","GLU053","IRR",1,0.0018930349815538,0.00187528495565981,0.00185786470583871,0.00184076512629816,0.00190517426905279,0.00188719694472672,0.00186955572125069,0.00185224126033168,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Rice","GLU056","IRR",1,0.0018930349815538,0.00187528495565981,0.00185786470583871,0.00184076512629816,0.00190517426905279,0.00188719694472672,0.00186955572125069,0.00185224126033168,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Rice","GLU072","IRR",1,0.0018930349815538,0.00187528495565981,0.00185786470583871,0.00184076512629816,0.00190517426905279,0.00188719694472672,0.00186955572125069,0.00185224126033168,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Root_Tuber","GLU004","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU006","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU008","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU009","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU013","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU014","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU017","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU018","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU020","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU022","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU025","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU033","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU035","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU037","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU038","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU039","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU042","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU043","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU045","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU047","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU048","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU053","IRR",1,0.00516099200533771,0.00503115650470276,0.00490769356606591,0.00479014524121379,0.00487224960861132,0.00475637307943022,0.00464588051415182,0.00454040518491206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
