INPUT_TABLE
Variable ID
LN1_HistUnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
South America_Southern,root,ProtectedUnmanagedForest_ChileCstN,ProtectedUnmanagedForest_ChileCstN,1850,17.12936232
South America_Southern,root,ProtectedUnmanagedForest_NegroR,ProtectedUnmanagedForest_NegroR,1850,0.73543608
South America_Southern,root,ProtectedUnmanagedForest_ArgCstS,ProtectedUnmanagedForest_ArgCstS,1850,0.58149198
South Asia,root,ProtectedUnmanagedForest_AmuDaryaR,ProtectedUnmanagedForest_AmuDaryaR,1850,1.03048524
South Asia,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1850,132.17906313
South Asia,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,1850,10.36634661
South Asia,root,ProtectedUnmanagedForest_SriLanka,ProtectedUnmanagedForest_SriLanka,1850,50.51571714
South Korea,root,ProtectedUnmanagedForest_Korea,ProtectedUnmanagedForest_Korea,1850,66.51290925
Southeast Asia,root,ProtectedUnmanagedForest_RusCstSE,ProtectedUnmanagedForest_RusCstSE,1850,8.8165161
Southeast Asia,root,ProtectedUnmanagedForest_Korea,ProtectedUnmanagedForest_Korea,1850,57.77139114
Southeast Asia,root,ProtectedUnmanagedForest_BoHai,ProtectedUnmanagedForest_BoHai,1850,29.16681912
Southeast Asia,root,ProtectedUnmanagedForest_XunJiang,ProtectedUnmanagedForest_XunJiang,1850,7.68950037
Southeast Asia,root,ProtectedUnmanagedForest_Hong,ProtectedUnmanagedForest_Hong,1850,50.31842895
Southeast Asia,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1850,1.59005934
Southeast Asia,root,ProtectedUnmanagedForest_SChinaSea,ProtectedUnmanagedForest_SChinaSea,1850,2.37787668
Southeast Asia,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,1850,44.59900536
Southeast Asia,root,ProtectedUnmanagedForest_Phlppns,ProtectedUnmanagedForest_Phlppns,1850,230.7208851
Southeast Asia,root,ProtectedUnmanagedForest_Mekong,ProtectedUnmanagedForest_Mekong,1850,510.59900952
Southeast Asia,root,ProtectedUnmanagedForest_VietnamCst,ProtectedUnmanagedForest_VietnamCst,1850,127.44175428
Southeast Asia,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,1850,112.24615554
Southeast Asia,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1850,271.45212822
Southeast Asia,root,ProtectedUnmanagedForest_SittaungR,ProtectedUnmanagedForest_SittaungR,1850,45.35726643
Southeast Asia,root,ProtectedUnmanagedForest_MalaysiaP,ProtectedUnmanagedForest_MalaysiaP,1850,246.47165775
Southeast Asia,root,ProtectedUnmanagedForest_ChaoPhrR,ProtectedUnmanagedForest_ChaoPhrR,1850,118.97087517
Southeast Asia,root,ProtectedUnmanagedForest_ThaiGulf,ProtectedUnmanagedForest_ThaiGulf,1850,44.16686667
Southeast Asia,root,ProtectedUnmanagedForest_IdnE,ProtectedUnmanagedForest_IdnE,1850,0.04218102
Southeast Asia,root,ProtectedUnmanagedForest_BorneoCstN,ProtectedUnmanagedForest_BorneoCstN,1850,171.00567387
Southeast Asia,root,ProtectedUnmanagedForest_Kalimantan,ProtectedUnmanagedForest_Kalimantan,1850,6.96603942
Southeast Asia,root,ProtectedUnmanagedForest_IrianJaya,ProtectedUnmanagedForest_IrianJaya,1850,11.6417115
Southeast Asia,root,ProtectedUnmanagedForest_PapuaCst,ProtectedUnmanagedForest_PapuaCst,1850,200.92083642
Southeast Asia,root,ProtectedUnmanagedForest_JavaTimor,ProtectedUnmanagedForest_JavaTimor,1850,11.29852377
Southeast Asia,root,ProtectedUnmanagedForest_SepikR,ProtectedUnmanagedForest_SepikR,1850,60.60634326
Southeast Asia,root,ProtectedUnmanagedForest_FlyR,ProtectedUnmanagedForest_FlyR,1850,43.19675451
Southeast Asia,root,ProtectedUnmanagedForest_NewCaledn,ProtectedUnmanagedForest_NewCaledn,1850,0.16950879
Argentina,root,ProtectedUnmanagedForest_ChileCstS,ProtectedUnmanagedForest_ChileCstS,1850,22.49119089
Argentina,root,ProtectedUnmanagedForest_MarChiq,ProtectedUnmanagedForest_MarChiq,1850,8.32224303
Argentina,root,ProtectedUnmanagedForest_Salinas,ProtectedUnmanagedForest_Salinas,1850,1.813338
Argentina,root,ProtectedUnmanagedForest_RioLaPlata,ProtectedUnmanagedForest_RioLaPlata,1850,154.74270744
Argentina,root,ProtectedUnmanagedForest_Pampas,ProtectedUnmanagedForest_Pampas,1850,0.18135234
Argentina,root,ProtectedUnmanagedForest_ArgCstN,ProtectedUnmanagedForest_ArgCstN,1850,0.04141503
Argentina,root,ProtectedUnmanagedForest_ArgColoR,ProtectedUnmanagedForest_ArgColoR,1850,6.3840348
Argentina,root,ProtectedUnmanagedForest_NegroR,ProtectedUnmanagedForest_NegroR,1850,32.63153886
Argentina,root,ProtectedUnmanagedForest_Patagonia,ProtectedUnmanagedForest_Patagonia,1850,4.39188777
Argentina,root,ProtectedUnmanagedForest_ArgCstS,ProtectedUnmanagedForest_ArgCstS,1850,24.86906001
Colombia,root,ProtectedUnmanagedForest_SAmerCstN,ProtectedUnmanagedForest_SAmerCstN,1850,51.10034022
Colombia,root,ProtectedUnmanagedForest_OrinocoR,ProtectedUnmanagedForest_OrinocoR,1850,162.60014889
Colombia,root,ProtectedUnmanagedForest_ColEcuaCst,ProtectedUnmanagedForest_ColEcuaCst,1850,35.34204249
Colombia,root,ProtectedUnmanagedForest_MagdalenaR,ProtectedUnmanagedForest_MagdalenaR,1850,143.98992558
Colombia,root,ProtectedUnmanagedForest_AmazonR,ProtectedUnmanagedForest_AmazonR,1850,293.92050618
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1900,1.124307
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1900,0.822429
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1900,115.748451
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1900,113.482485
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1900,182.029329
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1900,239.875263
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1900,81.040968
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1900,17.803494
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1900,1.847619
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1900,0.137205
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1900,146.132388
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1900,91.750014
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1900,57.316266
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1900,302.533146
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1900,6.080805
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1900,1.915614
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1900,349.053894
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1900,34.554141
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1900,10.121139
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1900,102.947544
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1900,0.122976
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1900,0.050814
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1900,91.931004
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1900,61.330068
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1900,1.328958
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1900,33.300756
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1900,1.736082
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1900,11.480049
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1900,1.75788
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1900,29.3814
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1900,3.988116
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1900,0.069138
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1900,1.906218
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1900,171.973404
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1900,88.603785
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1900,86.039559
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1900,2.657187
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1900,1.004661
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1900,0.287046
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1900,24.003063
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1900,24.433983
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1900,174.292551
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1900,59.554296
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1900,28.485216
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1900,0.574776
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1900,2.767149
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1900,551.539188
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1900,100.959651
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1900,449.256438
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1900,1572.281874
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1900,230.765265
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1900,229.331826
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1900,1.491543
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1900,0.45567
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1900,4.318218
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1900,33.79851
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1900,12.721257
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1900,220.991841
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1900,123.309225
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1900,261.464868
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1900,81.769878
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1900,2.308284
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1900,0.355905
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1900,0.090135
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1900,0.68796
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1900,1.366551
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1900,0.038322
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1900,0.145917
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1900,0.956619
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1900,0.064692
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1900,0.281349
Central America and Caribbean,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1900,0.348831
Central America and Caribbean,root,ProtectedShrubland_CntAmer,ProtectedShrubland_CntAmer,1900,3.227391
Central America and Caribbean,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1900,0.41634
Central America and Caribbean,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1900,0.129366
Central Asia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1900,1.441962
Central Asia,root,ProtectedShrubland_UralR,ProtectedShrubland_UralR,1900,1.189638
Central Asia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1900,213.33717
Central Asia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1900,0.235206
Central Asia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,1900,37.580283
Central Asia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,1900,3.479724
Central Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1900,236.868498
Central Asia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1900,12.825225
Central Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1900,232.313787
Central Asia,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1900,73.908288
Central Asia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1900,0.150102
Central Asia,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1900,20.436327
Central Asia,root,ProtectedShrubland_SyrDaryaR,ProtectedShrubland_SyrDaryaR,1900,176.408271
Central Asia,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1900,0.097092
China,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1900,238.525497
China,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1900,1.263366
China,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1900,28.483524
China,root,ProtectedShrubland_BoHai,ProtectedShrubland_BoHai,1900,28.681173
China,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1900,1.695924
China,root,ProtectedShrubland_ZiyaHe,ProtectedShrubland_ZiyaHe,1900,0.040545
China,root,ProtectedShrubland_ChinaCst,ProtectedShrubland_ChinaCst,1900,0.697878
China,root,ProtectedShrubland_HuangHeR,ProtectedShrubland_HuangHeR,1900,95.69772
China,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1900,135.727083
China,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1900,3.567906
China,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1900,0.454815
China,root,ProtectedShrubland_Yangtze,ProtectedShrubland_Yangtze,1900,67.827357
China,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1900,17.826534
China,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1900,17.289423
China,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1900,5.14395
China,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1900,0.341658
China,root,ProtectedShrubland_Hainan,ProtectedShrubland_Hainan,1900,0.070587
China,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1900,15.54606
China,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1900,3.586248
China,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1900,0.46611
EU-12,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1900,0.856107
EU-12,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1900,2.825802
EU-12,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1900,0.119106
EU-15,root,ProtectedShrubland_FranceCstW,ProtectedShrubland_FranceCstW,1900,0.592857
EU-15,root,ProtectedShrubland_ItalyCstE,ProtectedShrubland_ItalyCstE,1900,0.199224
EU-15,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1900,0
EU-15,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1900,13.367214
EU-15,root,ProtectedShrubland_PoR,ProtectedShrubland_PoR,1900,0.012861
EU-15,root,ProtectedShrubland_ItalyCstW,ProtectedShrubland_ItalyCstW,1900,1.114812
EU-15,root,ProtectedShrubland_IberiaCst,ProtectedShrubland_IberiaCst,1900,8.47494
EU-15,root,ProtectedShrubland_FranceCstS,ProtectedShrubland_FranceCstS,1900,1.160694
EU-15,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1900,0.206055
EU-15,root,ProtectedShrubland_MeditIsl,ProtectedShrubland_MeditIsl,1900,9.486423
EU-15,root,ProtectedShrubland_SpainCstSE,ProtectedShrubland_SpainCstSE,1900,0.015642
EU-15,root,ProtectedShrubland_TiberR,ProtectedShrubland_TiberR,1900,0.061515
EU-15,root,ProtectedShrubland_TagusR,ProtectedShrubland_TagusR,1900,8.714511
EU-15,root,ProtectedShrubland_EbroR,ProtectedShrubland_EbroR,1900,0.046656
EU-15,root,ProtectedShrubland_DouroR,ProtectedShrubland_DouroR,1900,0.441477
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,1900,4.672494
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,1900,0.029295
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,1900,0.133695
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1900,6.254775
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1900,0.024822
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1900,4.007943
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1900,24.958413
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1900,0.31401
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1900,51.719553
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1900,21.334428
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1900,0.292698
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,1900,0.032409
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,1900,0.151191
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1900,0
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1900,30.065148
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1900,165.356127
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1900,29.627208
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1900,0.538497
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1900,1.316241
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1900,0.161019
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1900,0.129321
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1900,5.346027
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1900,0.144252
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1900,0.544761
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1900,24.582501
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1900,11.989665
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1900,14.360994
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1900,1.239138
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1900,3.637728
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1900,0.15831
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1900,7.706223
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1900,0.067662
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1900,99.92007
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1900,72.128025
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1900,22.721319
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1900,3.834765
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1900,105.558975
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1900,1.097739
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1900,9.88749
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1900,32.167089
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1900,19.647369
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1900,0.651168
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1900,15.801417
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1900,4.887153
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1900,3.55941
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1900,35.001063
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1900,97.612857
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1900,58.85091
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1900,11.573874
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1900,19.45728
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1900,172.102626
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1900,268.705863
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1900,102.963636
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1900,4.113864
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1900,114.307317
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1900,362.782602
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1900,19.421946
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1900,0.276957
