# ../aglu-data/level1//L100.FAO_ag_Feed_t.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:01 2018
# " FAO agricultural feed by country / item / year "
# " Unit = t "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Mexico",138,"Cottonseed Cake",2594,"ag_Feed_t",101,"mex",270669,249101,256423,252915.2,237873.8,226365.8,203484,182521.2,178634,184971.4,175409.8,180065.2,177330.4,170645,150063.2,170992,177127,172992.8,190717.4,215773.2,197761.4,188192.6,193589.2,191903.6,186161.8,199900.8,216686.4,224324.4,227197,224734,223731.6,223428,243756.2,263176.8,286367.4,294177.8,283209.4,256334.2,227724.6,204367.25
"Mexico",138,"Groundnut Cake",2591,"ag_Feed_t",101,"mex",1960,1960,1960,1960,1960,2016,2072,2240,2408,4936,6768,9600,11940,12880,11160,10418.8,8710.2,7502.4,7282.6,8896.4,9605.8,11554.6,14558,18671,19299.8,19025,17646.4,15021.6,11432,9787.4,9463,8058.6,7031.4,6644,5966.8,5348.8,5620.2,5585.2,5177.6,5071
"Mexico",138,"Maize",2514,"ag_Feed_t",101,"mex",1184600,1218800,1252800,1249800,1320200,1364000,1375400,1503200,1820200,1834000,2084600,2441400,2630400,2685000,3066000,3e+06,3000689.6,3118305.6,2998305.6,2850305.6,3450305.6,3716880,3859130,4457103.2,4826301.2,5321249,5471634,5686778,6058268.8,6844807.4,7277867.6,8143704.8,8759158.2,9408554.2,9770569.6,10301525.6,10266061,10423619.2,10172780.8,10128786
"Mexico",138,"Millet",2517,"ag_Feed_t",101,"mex",0,0,0,0,0,0,0,0,0,0,0,0,1,2.6,4.8,4203.2,12927.4,13153.2,13465.2,13752.2,9841,1562.6,1769.8,1739,2032,2403.6,2628.6,2914.6,3487.2,3728,3998,4349,4789.8,5035,5654.2,6165.2,6636.8,6969.4,7362.2,7400
"Mexico",138,"Molasses",2544,"ag_Feed_t",101,"mex",197607.6,212476.2,228559.8,251430.8,263153.6,286793.4,315298.4,361325,397839.8,448117,484869.6,512496,522385.8,574000,586000,618000,608000,628000,614000,630000,626000,658000,648000,616000,606000,604000,604000,614000,640000,610000,610000,610000,610000,610000,650000,650000,650000,650000,650000,650000
"Mexico",138,"Oats",2516,"ag_Feed_t",101,"mex",24906,25863.2,28107,28242.2,30339.8,33375.2,33513.6,32801.6,41121.2,42729.4,63562.4,88060,106781.4,117478,136517.2,132112.8,126057.2,123709.8,122654.4,111312.8,118868.4,111067.4,99737.2,107452.4,120449.2,119787.8,140926.4,144185.6,145590.8,145726.4,146745,147236.4,167279.8,180017.8,193626,216067.8,215279.8,216499.4,207665.4,206274
"Mexico",138,"Oilcrops, Other",2570,"ag_Feed_t",101,"mex",27348.4,36373,39427.8,33203.6,43469,38247.8,33827.4,43689,50353.8,35117.2,44199.2,40252.6,33719.2,44886.4,44423.8,32796.6,32727,26543.6,8653,9801,11262.6,14458.8,16837.6,15717,13830.4,10785.2,13987,16678.2,31177.6,38877.4,57361.6,66943.6,132168.8,250152.4,386288.6,512533.6,617728.2,668048.8,655660.2,638996.75
"Mexico",138,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"mex",110788.8,114155,114176.2,119486,148744.8,170935.6,192274.4,215662.6,241725,238929.6,235285.2,216044.6,184210.8,146022,130486.6,117167,121798.6,132109.6,132219,127575.4,129907.2,116510,104948,108412.6,109859.6,109340.2,122056.6,123377.8,113449,102533.8,103457.6,104355.2,99934,97702.6,99602.8,88006.8,72161.2,70948.6,70532.2,69320.75
"Mexico",138,"Palmkernel Cake",2595,"ag_Feed_t",101,"mex",5157.2,4800.8,4542.6,4542.6,4745.4,4412.4,3970,3827,3112.2,2395.2,2068.2,1667,1200,980,910,776.8,793.2,876.2,1041.8,1043.6,1061,1071,1056.4,1311.6,1402.2,1583.8,1893.4,2449.6,2917,3806.2,4816,5971.8,6466,6830.2,7275.8,7651.6,7900.2,8521.8,9009.8,9215.75
"Mexico",138,"Pulses, Other",2549,"ag_Feed_t",101,"mex",110989.4,102278.2,85537.4,73850.6,67482.4,64210.8,60593.4,59969.2,62404.6,58846.4,51963.6,47894.6,48771,41195.6,37238.2,32613.6,29648.6,28017.6,30607.4,26266,41545,42189.8,42193.2,45303.4,44483.8,31044,26101.2,23423.2,19347.2,19418.8,19343,21134,20657.4,18933.4,17351.2,16391.6,15702,15470.2,16258.4,16918
"Mexico",138,"Rape and Mustard Cake",2593,"ag_Feed_t",101,"mex",7268.8,10710.6,9278.6,9278.8,9263.8,6706.2,3037.8,3571.4,5593.8,7768.8,7648.4,15250,19539.6,28940,66665.4,85905.4,106238.6,125694.4,147794.4,140229,172701.8,202175.4,245619.6,282140.8,318976.8,351711.2,398122.8,440402.4,472072.8,499980.2,508384.8,549360.4,585235.2,633841.6,690199.6,771210.2,801260.8,829891,854077.6,874970.25
"Mexico",138,"Rye",2515,"ag_Feed_t",101,"mex",64.4,92.2,76.2,67.4,58,51.6,103.8,251,405.6,405.8,382.2,302.2,157.2,3.8,143.4,172,196.6,252.2,334.6,298.6,295,333.6,354.6,306.6,229.2,238,206.6,155.2,163,165,170.6,158.4,168.6,173.8,182.8,176,165.8,137.6,98.4,76
"Mexico",138,"Sesameseed Cake",2597,"ag_Feed_t",101,"mex",42615,36441,32098.4,27949.4,28210.4,28489.4,30163.4,28055.8,30143.8,26874,21725.4,17334.4,15361.6,8997.6,6671.2,6709.8,4949.8,4549.8,4389.8,4020,4000,4100,3280,2860,2740,2600,3100,4140,5520,6480,6940,7840,8320,7980,7800,8520,8600,8660,8940,9325
"Mexico",138,"Sorghum",2518,"ag_Feed_t",101,"mex",2682183.4,2913178,3349650.8,3661642,4088633.4,4413483.2,4737277.2,5123944,5904369.6,6493357.2,7125260.8,7618075.6,7591921,7501638.8,7308594.4,7086325.6,7065229.4,7463468.2,7438787.6,7732040.4,7887236.2,7790347.2,7283530.2,7541328,7410465.6,7779841.8,8387619,9313533.4,9863923.6,10260666.2,10285119.4,10262019.2,9785130,9108310.4,8747811.4,8418672.6,8113188.8,8124694,8215165.6,8296307.5
"Mexico",138,"Soyabean Cake",2590,"ag_Feed_t",101,"mex",247906.2,325556.8,383060.4,441803.8,520453.8,571799.6,652937.4,760711.2,880972.8,1007698.2,1129361.4,1249110.2,1383525.8,1467795,1498832.6,1524252.6,1551511.4,1547148.8,1640149.2,1828458,1974422.6,2138138.4,2216672,2261907.4,2179724.8,2130622.4,2184962.4,2129182.4,2075667.8,2099600.2,2187205.4,2123536.6,2385905.6,2623510.6,2804835.2,2891066.4,2936751.4,2843515.8,2730736,2668160
"Mexico",138,"Soyabeans",2555,"ag_Feed_t",101,"mex",106302.6,92740.8,96613.6,85631,74572.2,60994.8,48935,40745,46257.2,49024.8,70049,129645.8,171599.4,188060.8,195522.6,174239.2,120018.4,80813.8,62553,74817.8,101191.4,127297.2,160561.4,228648,320238.2,413266,522159,657793,739896.6,784881.2,828283.4,845025.2,834047.6,842721.6,865246.8,865175.6,889314,909346.8,928963.2,926347
"Mexico",138,"Sugar Beet",2537,"ag_Feed_t",101,"mex",0,0,0,0,0,0,0,6.8,8.8,9.8,9.8,9.8,3.8,2.2,7.2,7.2,153.2,168,186.6,279.6,279.6,133.6,118.2,207.8,109.8,109.8,110.4,110.2,1.6,0.6,0.6,0,1.4,3.6,3.6,3.6,5.6,6.2,6,7.5
"Mexico",138,"Sugar Cane",2536,"ag_Feed_t",101,"mex",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116900,212950,314932.2,314932.2,314932.2,198032.2,101982.2,0,0,0,0,0,0,0,0,0,0,0
"Mexico",138,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"mex",5251.2,5687.6,5943,3065,1597.6,18645.6,38209.2,67153.8,94972.8,154925.6,183205.6,229205.6,277645.6,300525.6,287340,269900,215860,152720,127571.6,108298.6,94047.4,90846,87909.8,78320.4,64771.2,58045.2,54031.6,45512,31807,19162,26563,24055.8,22706.8,22913.4,23835.4,10497.8,10232.2,10509.2,9837.6,9203.5
"Mexico",138,"Vegetables, Other",2605,"ag_Feed_t",101,"mex",22.4,26.4,33.6,35,36.8,53.4,46,58.8,97,130.4,150,181,166.4,122.6,83.8,51.2,28.8,26,40.4,66.2,74.8,92.4,102,108.6,94,97.4,128.6,157.6,205.6,247,345,350.8,397.2,412.6,405.6,302.8,239.6,145,60.2,18.25
"Mexico",138,"Wheat",2511,"ag_Feed_t",101,"mex",220000,268000,279000,287940,300540,308940,301740,315740,380200,444800,466000,553200,721000,863800,940000,1020000,997000,829000,693000,647000,663000,690000,758000,814000,662666.6,493907,342749.2,215658.8,49017.4,63288.8,65748.4,70406.2,72876.6,74778,72880,75180,77680,78300,79040,80000
"Mongolia",141,"Barley",2513,"ag_Feed_t",101,"mng",9640,13880,21620,26620,31000,32200,35000,30200,26520,30320,36620,42220,48420,61943.6,60027,57438.2,59038.2,60038.2,48194.6,42511.2,34782.6,20982,10626.6,5386.6,3345.6,2179.8,1721.2,1276.6,1093,937,887.4,901.6,874.6,1435,1579.4,1533.2,1538,1524.8,947.8,750.5
"Mongolia",141,"Brans",2600,"ag_Feed_t",101,"mng",29106,30324,31416,31626,32172,33247.2,33541.2,34381.2,35809.2,37111.2,39018,42151.2,44797.2,47594.4,50475.6,52491.6,54041.4,55234.2,54705,54049.8,50789.8,43696.8,36706,29434,24225.4,21388.2,23448.4,27149,31401.8,35034.8,38269,38869.4,37773.2,38914,37770.4,42160,52955.4,64045,73693.4,82600.75
"Mongolia",141,"Cereals, Other",2520,"ag_Feed_t",101,"mng",680,840,1020,1070,1190,1050,930,870,920,1900,4060,5940,7160,8055.8,7756,6421.2,4744,3511.6,2535.8,1695.6,1690.4,1307.6,1040,940,900,2,3,106.8,126.6,277.6,302.4,345.6,327,458.2,408,489.6,491.6,452.6,347.8,308.75
"Mongolia",141,"Cottonseed Cake",2594,"ag_Feed_t",101,"mng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4,11.4,11.4,11.4,11.4,0
"Mongolia",141,"Millet",2517,"ag_Feed_t",101,"mng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,620.6,796.4,1065.2,2348.4,3334.2,4066.2,4370.4,5346.6,5632,5837,6387.8,7038.8,6953.8,6585.2,6114.4,5891,5950
"Mongolia",141,"Molasses",2544,"ag_Feed_t",101,"mng",1515.2,1913.4,2127,2177.8,2190.4,2063.4,1944.2,2028.8,2196.4,1928.4,1892,1802,1786,1746,1670.6,1508.6,1294.6,934.6,584.6,528,470,342,254,184.2,107.8,33,27.2,20.4,28,33.4,39,42.4,48.8,54.6,79,184.8,221.6,256.4,289.2,319.75
"Mongolia",141,"Oats",2516,"ag_Feed_t",101,"mng",13320,18120,23220,25540,27900,25080,22160,17160,14080,12980,15740,19480,24720,28655,29080.4,27902.2,23932.2,19172.2,14977.2,12231.8,7270,4580,2320,1120,363.6,493.6,767,1084.8,1388.4,1687.8,2204.8,2239,2240,2342.6,2400.6,2374.6,2753.4,3021,3161.2,3350.25
"Mongolia",141,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"mng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6,11.6,11.6,11.6,11.6,0,0,0,0,0,0
"Mongolia",141,"Potatoes",2531,"ag_Feed_t",101,"mng",3135.2,3495.6,5820.8,7792,10279.2,11760.8,13313.6,12787.2,13734.4,16768.4,22680.4,31677.2,36265.2,40221,40397.2,34994.2,32296.4,30637.8,30124.4,29235.4,29094.8,22265,18828,14525.4,13085,11367.2,10363.4,9431.6,7879.6,4959.2,4242.6,3855.2,3711.6,5133,6560.8,9940.8,13661,17408.2,19673.2,22000.25
"Mongolia",141,"Pulses, Other",2549,"ag_Feed_t",101,"mng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,6.2,12.8,28,33,36.8,36.8,35.2,25
"Mongolia",141,"Rape and Mustardseed",2558,"ag_Feed_t",101,"mng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,1780,1880,1970,2070,1034.4,502.8,464.2,437.4,400.6,256.2,187.8,126.4,63.2,0,0,0
"Mongolia",141,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"mng",627,699,1164.2,1558.4,2055.8,2352.2,2662.8,2557.4,2746.8,3353.6,4536,6335.4,7253,8044.2,8079.4,6998.8,6459.2,6127.6,6025,5847.2,5819,4453,3765.6,2905,2617,2273.6,2073,1886.6,1576.2,992,848.6,771,742.2,1026.4,1312,1988,2732,3481.4,3934.4,4399.75
"Mongolia",141,"Soyabean Cake",2590,"ag_Feed_t",101,"mng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,21,22.4,28.4,32.6,48.8,33.4,37,36,36.8,23.75
"Mongolia",141,"Vegetables, Other",2605,"ag_Feed_t",101,"mng",4042,4588.2,5011.8,5715.8,5766,5658,5659.6,5732.4,5677.8,6572.6,6991.2,7541.6,8224.2,9055,9594.6,10562.8,11689.4,11727.2,9961.6,7863.6,6199.4,3599.6,2428.4,2557,2733.4,3020.4,4421.2,5121.8,6721,7703,8569.4,8502,9200.6,9215.8,10411.8,10739.4,11683.4,11949,12249.6,12196
"Mongolia",141,"Wheat",2511,"ag_Feed_t",101,"mng",62400,79000,89600,93600,99600,92200,79200,66200,69200,85200,108200,132600,167000,195000,207000,211600,210060,196460,166460,140060,122860,109800,83080,65811,51211,29811,15411,13551,10360,8070,5670,3470,3450,4910,7352.4,12752.4,20032.4,27312.4,33392.4,37800
"Morocco",143,"Barley",2513,"ag_Feed_t",101,"mar",630400,671640,678840,606040,510480,535840,450000,370000,340000,330000,250000,240000,330000,420000,476000,576000,666000,626000,606000,530000,412960,302960,282960,422960,532960,650000,764000,864000,674000,704000,724000,750000,650000,650000,550000,450000,350000,350000,350000,350000
"Morocco",143,"Brans",2600,"ag_Feed_t",101,"mar",523135.8,537616.8,560455.2,580831.6,600673.4,617434.2,634703,644987.6,662085.4,680462.4,701134.8,729155.8,756777.6,789629.8,819983.8,851132.6,869462,901248.8,924898.2,951090.6,999156.2,1024664.6,1091656,1128428.8,1161833,1193859,1257595,1262416.4,1301291.8,1321053.8,1321092.6,1322527.4,1327743.4,1333044.2,1351310.4,1365891,1394532.8,1420003.6,1439428.6,1454922.75
"Morocco",143,"Cereals, Other",2520,"ag_Feed_t",101,"mar",18264,20938.6,21860,26391.6,26031.2,30280.8,30243.2,33147.4,26943.6,26385.6,24984.8,22227.4,18590.6,19175.4,20141.4,15398.2,15480.6,14042,11857,10541.2,10422.2,10842.8,9832.6,8012.2,6288.4,4954.4,2844,1943.4,2036.8,2047.2,2340.6,2419.4,2733.8,2991.6,3279.4,3417.8,3617.8,3560,3497.6,3500.5
"Morocco",143,"Cottonseed Cake",2594,"ag_Feed_t",101,"mar",1399.2,1746.6,2474,2889.8,2864.8,3253.2,3643.8,3831,3842.2,4398.4,5424.6,5420.4,5771.4,6316.4,6563.4,6469,7217.4,7494,7734,8559.2,10743.8,10398.2,11190.8,10906.8,9390,7051.6,7105.6,4777.2,3240,3892.4,4092.6,2874.2,2870,2868.4,1520,40,40,40,40,40
"Morocco",143,"Dates",2619,"ag_Feed_t",101,"mar",18323.4,18489,18731.2,19164.4,19314.6,19227.2,19350.2,18531.8,17067.6,15761,14409.2,11537.4,9081.6,7302,6178,6064.8,9400,13639.2,17106.2,18897,21225.8,19374.6,18489,17432.2,18586.2,17575.2,18056.4,17306.8,15832.6,14101.4,13831.4,14837.8,15061.4,16445,18706.4,20077,21487.8,23489.2,25751.6,25950.75
"Morocco",143,"Groundnut Cake",2591,"ag_Feed_t",101,"mar",1237.2,1880,2734.4,3415.4,3710.4,4664.6,5428,6477.2,8111.2,9520.8,10144.2,11066.4,10976.6,10040.2,9951.4,12231.4,11191,10731.6,11004.4,11128.6,8996.6,9586,8989.8,8234.2,8840.4,9658.4,10517.8,12035.8,14019.8,14188.8,12581,13203.4,14283.2,13849.4,14190.2,15815.8,16356.2,16797,18200.8,18616.75
"Morocco",143,"Maize",2514,"ag_Feed_t",101,"mar",45380,46540,51140,67140,80360,100780,120600,138600,130600,124000,118000,104000,94000,98000,96000,86000,80000,80000,76000,66000,58000,54000,40000,40000,44000,44000,52000,52000,42000,38000,68000,94000,128000,162000,216000,230000,240000,250000,260000,250000
"Morocco",143,"Millet",2517,"ag_Feed_t",101,"mar",921.6,845.6,721.6,648,616,620,640,664,680,744,772,796,816,832,845.6,861.2,917.2,965.2,1017.2,1009,1053.4,1157.4,1273.4,1418.4,1485.4,1586,1560.8,1557.4,1530.6,1659.4,1826,1996.8,2158.2,2367,2313.8,2121.4,1914,1690.2,1409.4,1336.75
"Morocco",143,"Molasses",2544,"ag_Feed_t",101,"mar",29346.8,34199.4,39824.8,41139,43338.6,47547.8,52483,58751.6,66032,71766.2,72719.6,81462,80299,90539.2,95398,112561.6,117165,130227,133000.4,141851.6,138318.8,129547.2,121517.8,115867,113164.4,122812.2,128042,124342.2,128883.2,136746.8,134117.4,127216.8,140983.2,127481.6,119334.4,121414.2,134806,134292.4,148486.6,152589.25
"Morocco",143,"Oats",2516,"ag_Feed_t",101,"mar",10008,11586.2,13074,14297.6,13700.8,14750.6,12987.4,12656.2,13716.6,16659,20818.8,26282,27839.2,33985,32364.6,34124,36827.2,39495.4,41447.6,47093,42484,46718.8,40854.2,32598.2,25191.6,24211.2,12040,11407.6,8475.8,6952,5802.8,6114.6,7336.4,7632.2,6648.8,6749.2,8570.8,10289.6,12107.2,14975.25
"Morocco",143,"Oilcrops, Other",2570,"ag_Feed_t",101,"mar",0.2,0.2,0.2,0.2,0.2,22.2,33.4,40.2,70.2,70.2,48.2,37,30.2,4,4,4,4.2,4.2,5.4,7.6,21.6,34,35.4,38.2,40.8,31.6,25.8,24.6,16.8,12,7.2,0.4,20.8,54,108,169.4,190.2,190.4,177.8,154.75
"Morocco",143,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"mar",334,216.6,149,156.4,237.8,388,608.2,873.8,1115.6,1308.2,1306.6,1275,1194.6,1055.4,905.4,934.8,919.8,894.8,872,857.4,839.8,834.8,837.8,882.2,956.2,988.4,1080,1133.6,1153.8,1134.8,1175.4,1105.4,1185.6,1196.4,2428.2,2441.4,2517.4,2483.6,2513.8,1328.25
"Morocco",143,"Palmkernel Cake",2595,"ag_Feed_t",101,"mar",66.2,44.2,42.2,4.2,0,0,0,0,0,0,0,0,10.4,10.4,10.4,10.4,10.4,0,0,0,0,0,1.6,1.6,1.6,2,2,0.4,0.4,4.4,4.8,4.8,4.8,4.8,0.8,2,2,2,2,2.5
"Morocco",143,"Peas",2547,"ag_Feed_t",101,"mar",0,2000,6000,10000,12000,14000,12200,8200,4200,2200,200,200,400,600,800,1000,800,600,400,200,200,200,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Morocco",143,"Potatoes",2531,"ag_Feed_t",101,"mar",0,0,0,0,0,2000,6000,14000,18000,24000,26000,26000,26000,26000,24000,24000,24000,20000,20000,20000,20000,20000,20000,22000,22000,24000,25000,26000,25000,27000,27000,28000,29000,34000,34000,38000,36000,34000,28000,27500
"Morocco",143,"Pulses, Other",2549,"ag_Feed_t",101,"mar",59322.2,75720.4,88995.8,99395.6,98522,102971.2,98329.6,84726.4,66735.2,62699.4,55160,46513.4,49865.2,58708.8,61423.8,60824.8,58567.6,51968.6,45699.4,33417,26415.8,26074.4,25011.8,24224.6,31101,36273.6,34134,32172.6,29698.6,27282.6,25733,24752.4,23668.6,24803.4,21998,21292.6,22068,24417.6,24158,25737.75
"Morocco",143,"Rape and Mustard Cake",2593,"ag_Feed_t",101,"mar",326.8,422.6,387.8,556.8,425.6,372.4,358.8,739,717.4,1570.8,3349.6,4538,7398.4,7243,7931.2,6214.2,5128.8,2392.8,4062.8,5973.8,10816.4,14684,19774,22979.6,19584,17712.8,13765.8,11673,6764.4,6828.4,3900.6,4062.6,2531.2,5737.6,7833,14402,15195.8,14269,12096.4,12350
"Morocco",143,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"mar",0,0,0,0,0,400,1200,2800,3600,4800,5200,5200,5200,5200,4800,4800,4800,4000,4000,4000,4000,4000,4000,4400,4400,4800,5000,5200,5000,5400,5400,5600,5800,6800,6800,7600,7200,6800,5600,5500
"Morocco",143,"Sorghum",2518,"ag_Feed_t",101,"mar",14043.6,15044.6,15757.2,12511.6,11540.8,10903.6,8648.6,6794.8,6265.2,6028.6,5538.6,5835.4,5957.4,5713.6,5539.8,6251.6,6225.2,6160.2,6388.6,6654.2,5822,5248,4161.2,6052.8,5290.8,6214.4,9170.4,9536.4,7012.4,6864,5677.4,2368.4,2357,4016,4166.4,4514.6,5616.8,6861.4,6505.6,7527.25
"Morocco",143,"Soyabean Cake",2590,"ag_Feed_t",101,"mar",1909.4,3419.4,4189,6188.4,9542.8,10879.8,13909.2,17046.8,19110.6,21027,23522.2,23756,23114.8,22733.6,20458.6,19171.4,18789.4,20639.8,19205,19876.8,23827.8,25961.8,29850.2,51763.8,77431.2,104501.4,147635,185147.4,204000.8,249661.4,285310.6,302572.8,346335.8,380136.4,418247.8,425394.4,440804.2,432549.6,438065.6,406198.25
"Morocco",143,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"mar",5896.4,7056,7804.2,8890.6,8625.2,8339,11238.8,10126.4,9415.4,8286,8273,5892.2,7911.4,12110.8,18810.6,31902.6,46304.2,61214,65475.2,78878.2,73116.4,77837.8,76482.6,81199.8,79799.8,91300.4,84102.2,87397,89678.6,86310.4,84201.2,96156.2,89820,95768.8,127563.2,143350.4,150792,171059.8,182082,167920.75
"Morocco",143,"Vegetables, Other",2605,"ag_Feed_t",101,"mar",2572.6,2751.4,2805,3208.2,4370.2,5875.8,7086.2,8175.2,8589.6,8582,6681,6162.6,4484.8,3866.6,3391,4498.4,3113.2,4752.8,4006,5165,6784.8,8946.8,9815.2,13073.4,13578,13954.4,12807.2,12122.4,11819.2,9878.8,7393,7234.4,6233,5382.2,7323,8344.2,9547.8,10644,10596.8,10025.25
"Morocco",143,"Wheat",2511,"ag_Feed_t",101,"mar",0,0,0,12000,12000,22000,32000,42000,48000,66000,56000,46000,46000,38000,30000,40000,50000,60000,90000,120000,150000,180000,210000,2e+05,190000,210000,230000,210000,240000,270000,270000,290000,290000,290000,260000,240000,220000,250000,250000,275000
"Mozambique",144,"Brans",2600,"ag_Feed_t",101,"moz",68393,69520,72133.2,73277,74314.4,71784.6,73958.2,77889.6,80666.6,83105,84174.2,86152.8,88619.4,88299.6,89422.6,96908.4,95930.6,93439.4,94960.8,97429.6,96215.2,101380.2,108767.6,119447.6,130286.6,136228.2,145758.4,152286.4,155690,157155.6,168112,176199.6,185896.2,197521.2,211733.2,220122.8,229023.4,236043.6,241230.4,243623.25
"Mozambique",144,"Cassava",2532,"ag_Feed_t",101,"moz",326160,334800,342360,346680,352080,356400,362880,370440,376920,383400,389880,394200,394200,394200,395280,393120,393120,414511.8,416466.2,410825.2,408907,405700.6,396793.6,419333.6,460328.4,506289,549518.6,575092.4,601889,614585.2,625620.4,644193.2,668774.6,683551.8,664416,648432.4,632439.6,614562.8,593257.8,605529.5
"Mozambique",144,"Copra Cake",2596,"ag_Feed_t",101,"moz",311.6,410,1784.6,2005.8,2677.2,4281.4,7118.6,8446.2,11108,13909,16337,17440,18279,18924,19002,18643,18873,19188,18831.8,19179.8,19634.8,19196.8,19616.8,19994,20186,19799,18894,18102,17420,14519.6,11870.6,10769.6,11175.8,10302.6,10631.2,11802.4,12489.2,11107.8,11419.8,12359.5
"Mozambique",144,"Cottonseed Cake",2594,"ag_Feed_t",101,"moz",7259,7248.2,9356.8,12416.8,11468.4,12022.6,12324.8,10401.4,7830.4,7717.4,7577,8145.8,8219.2,7749.2,7120.8,6078.2,5306.2,4598.4,5302.2,6796.4,8503.2,10050.8,12196.8,13914.8,16130.6,18999.2,21896.8,21162.4,22605.2,23551.2,21454.6,23041.6,25582.2,28254.4,26943.8,32853.2,35519,40556,42595,47791.5
"Mozambique",144,"Groundnut Cake",2591,"ag_Feed_t",101,"moz",21626.6,20748.6,20506.2,18355.8,17262.2,16375,14319.8,13199.8,13511.2,13298.2,12264.2,13201.4,13547,13819,14703.8,15771.6,16198.2,16979.6,18390.2,18346,17636.8,17139,16931.6,16401.8,17479.2,19814.4,22164.2,23025,22871,22159.6,19676.6,17344.2,16136.2,14959,13562,13668,12358.6,10763.4,9751.2,9378
"Mozambique",144,"Maize",2514,"ag_Feed_t",101,"moz",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,18000,25000,39000,47000,54000,66000,83000,95000,116000,126000,136000,135000,135000,132000,123000,121000,121000,121000,135000,157000,169000,182500
"Mozambique",144,"Molasses",2544,"ag_Feed_t",101,"moz",10264.2,10420.6,10455.2,10249.2,9600.2,8517.2,8307.2,7774.2,7297.8,6786,5994.2,4700,3839.8,2679.6,1836.8,1414.2,1181.4,902.8,870.6,832.6,808,770,757.6,800.6,882.2,1007.8,1553.8,1967.2,3612.8,5505,6798.6,7395,8301.8,7917.4,7251.8,7382.2,7611,7584.6,7615.4,7748
"Mozambique",144,"Oats",2516,"ag_Feed_t",101,"moz",0.8,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4,30.8,31.8,33.2,40.4,11.2,10.2,9.4,8.2,1.2,1.25
"Mozambique",144,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"moz",27096.8,30043.6,30598.8,30708.4,30626.8,30374.2,30239.2,31937.4,32383.2,32047,31623.2,31803,33134.2,33724.4,34083.8,35304.6,35484.6,34049.4,34162.8,34634.6,34768.4,35102.8,36364.8,37420,38851.6,40064.4,42189.8,42634.2,43124,43342,42708.6,41938.8,42510.2,42925,43713,45313,45221.8,45191.2,44679.6,43962.5
"Mozambique",144,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"moz",97848,100440,102708,104004,105624,106920,108864,111132,113076,115020,116964,118260,118260,118260,118584,117936,117936,124353.6,124940,123247.8,122672.4,121710.4,119038.2,125800.2,138098.6,151886.8,164855.8,172528,180567,184375.8,187686.2,193258,200632.4,205065.4,199324.6,194529.6,189731.8,184368.8,177977.4,181659
"Mozambique",144,"Sesameseed Cake",2597,"ag_Feed_t",101,"moz",326.6,459.4,522.4,757.6,829.2,1041.2,1110.8,1242,1250,1310,1360,1410,1420,1420,1420,1420,1422,1425,1380,1286,1241,1145,1095.6,1142.6,1238.6,1295.2,1407.6,1645.6,1929.6,2404.6,2529,2401.4,2185.4,1927.8,1387.6,1233.2,1220.8,1123.6,973.6,941
"Mozambique",144,"Sorghum",2518,"ag_Feed_t",101,"moz",6167,6220,6132,6402,6528,6450,6026.6,6146.6,5846.6,5606.6,5606.6,6060,6360,6762,6822,6455.8,6167.8,5718.2,5045.6,4427.6,4475,4477,4888.8,5459.4,6459,7486.4,7952.6,7649.6,7200.2,6568.8,5805.8,5379.4,5269.8,5531,5608.6,5586.6,6817.4,8072.4,9065.2,10046.75
