# ../aglu-data/level1//L161.ag_irrHA_frac_R_C_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:48 2017
# " Fraction of harvested area that is irigated by GCAM region / commodity / year / GLU "
# " Unit = fract "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA","rfdHA","irrHA_frac"
22,"OilCrop","GLU089",2.80141862338996,2.46901137661004,0.531535116373799
22,"OilCrop","GLU097",0.00124040404040404,0.00360959595959596,0.255753410392586
22,"OilCrop","GLU102",0.0295762170489558,0.0220237829510442,0.573182500948756
22,"OilCrop","GLU104",0.0781955985790409,0.106394401420959,0.423617739742353
22,"OilCrop","GLU107",0.578163553293773,0.339536446706226,0.630013679082242
22,"OtherGrain","GLU085",0,8e-05,0
22,"OtherGrain","GLU089",3.32959478494393,3.94025521505607,0.458000479369441
22,"OtherGrain","GLU097",0.000144912280701754,0.00331508771929825,0.04188216205253
22,"OtherGrain","GLU102",0.0183513630050789,0.0193986369949211,0.486128821326593
22,"OtherGrain","GLU104",0.0384673516688823,0.134382648331118,0.222547594266024
22,"OtherGrain","GLU107",0.603001114933193,0.926108885066807,0.394347767612005
22,"PalmFruit","GLU089",0.00228307366189719,0.00235692633810281,0.492041737477843
22,"PalmFruit","GLU102",2.51222318090308e-05,2.48777681909692e-05,0.502444636180616
22,"PalmFruit","GLU104",5.03766112191258e-05,0.000139623388780874,0.265140059048031
22,"PalmFruit","GLU107",0.00046115520884638,0.00042884479115362,0.518151920052112
22,"Rice","GLU089",18.07295,0,1
22,"Rice","GLU097",0.01014,0,1
22,"Rice","GLU102",0.11101,0,1
22,"Rice","GLU104",0.52229,0,1
22,"Rice","GLU107",4.41934175249254,6.8247507456108e-05,0.999984557326101
22,"Root_Tuber","GLU089",1.00648222118691,0.146787778813089,0.872720370066776
22,"Root_Tuber","GLU097",0.000288947368421053,0.000261052631578947,0.525358851674642
22,"Root_Tuber","GLU102",0.00522202643171806,0.000677973568281938,0.885089225714926
22,"Root_Tuber","GLU104",0.01333,0.00508,0.724063009234112
22,"Root_Tuber","GLU107",0.112221076526024,0.00239892347397563,0.979070637986602
22,"SugarCrop","GLU089",6.91334899019658,1.43727100980342,0.827884515185289
22,"SugarCrop","GLU097",4.78021978021978e-05,5.21978021978022e-05,0.478021978021978
22,"SugarCrop","GLU102",0.000405,0.000715,0.361607142857143
22,"SugarCrop","GLU104",0.0711623520126283,0.0201576479873717,0.77926360066391
22,"SugarCrop","GLU107",1.47821622285778,0.369213777142216,0.800147352190764
22,"Wheat","GLU058",0,3e-05,0
22,"Wheat","GLU085",0,0.00013,0
22,"Wheat","GLU089",66.2205548094654,3.34555519053458,0.951908261213189
22,"Wheat","GLU097",0.0149612068965517,0.00817879310344827,0.646551724137931
22,"Wheat","GLU102",0.245352784785179,0.00796721521482064,0.968548810931546
22,"Wheat","GLU104",0.900801886822071,0.147528113177929,0.8592732124637
22,"Wheat","GLU107",9.73584100381743,0.274278996182571,0.972599829354436
23,"Corn","GLU004",0,0.00259,0
23,"Corn","GLU006",0,0.00322,0
23,"Corn","GLU008",0,5e-05,0
23,"Corn","GLU009",0.000146638835367159,0.00650336116463284,0.0220509526867908
23,"Corn","GLU013",1.55019305019305e-05,0.00071449806949807,0.0212355212355212
23,"Corn","GLU014",0.000300182688125272,0.0223798173118747,0.0132355682594917
23,"Corn","GLU017",0.00368640677436978,0.0510035932256302,0.067405499622779
23,"Corn","GLU018",0.335266959288131,1.75070304071187,0.160724727243503
23,"Corn","GLU020",0.00273930665307163,0.00856069334692837,0.242416517970941
23,"Corn","GLU022",0.000873612979817966,0.028366387020182,0.0298773248911753
23,"Corn","GLU025",0.000337409474367294,0.0107725905256327,0.0303698896820247
23,"Corn","GLU033",0.000534310591603053,0.0116056894083969,0.0440124045801528
23,"Corn","GLU035",9.89563003818413e-05,0.00333104369961816,0.0288502333474756
23,"Corn","GLU037",0.000123717255717256,0.00671628274428274,0.0180873180873181
23,"Corn","GLU038",0.026539469821655,0.243170530178345,0.0984000215848689
23,"Corn","GLU039",0.0205013194256665,0.196028680574333,0.0946811962576389
23,"Corn","GLU042",7.82126348228043e-05,0.0027417873651772,0.0277349768875192
23,"Corn","GLU043",0.0154646316625578,0.177015368337442,0.0803440963349845
23,"Corn","GLU045",0.0802273667316653,0.113502633268335,0.414119479335494
23,"Corn","GLU047",0.0310985687051775,0.208741431294823,0.129663812146337
23,"Corn","GLU048",0.0585266552174985,0.208883344782502,0.218864871237046
23,"Corn","GLU053",0.164910308439783,1.02052969156022,0.139113163415932
23,"Corn","GLU056",0.13452921957858,1.13389078042142,0.10606046859761
23,"Corn","GLU070",0,2e-05,0
23,"Corn","GLU072",3.3e-05,8.7e-05,0.275
23,"Corn","GLU076",0.00101365351629503,0.00645634648370497,0.135696588526778
23,"FiberCrop","GLU004",6.23816901408451e-05,6.76183098591549e-05,0.479859154929578
23,"FiberCrop","GLU006",0.000134976554729314,2.50234452706863e-05,0.843603467058211
23,"FiberCrop","GLU009",6.27172582619339e-05,0.00245728274173806,0.0248878008975929
23,"FiberCrop","GLU013",2.67857142857143e-07,2.97321428571429e-05,0.00892857142857142
23,"FiberCrop","GLU014",0.000170330508474576,0.0197296694915254,0.0085593220338983
23,"FiberCrop","GLU017",0.00563605411770361,0.0641239458822964,0.0807920601735036
23,"FiberCrop","GLU018",0.0272393788476171,0.687460621152383,0.0381130248322612
23,"FiberCrop","GLU020",0.000761753958587089,0.00453824604141291,0.143727161997564
23,"FiberCrop","GLU022",5.41762991255403e-05,0.00214582370087446,0.0246255905116092
23,"FiberCrop","GLU025",0.000248950140209288,0.0328410498597907,0.00752342521031393
23,"FiberCrop","GLU033",1.74069132807762e-05,0.0179225930867192,0.000970285021224985
23,"FiberCrop","GLU035",1.08454683764399e-05,0.00497915453162356,0.00217344055640078
23,"FiberCrop","GLU037",3.476925855685e-07,0.000349652307414432,0.00099340738733857
23,"FiberCrop","GLU038",9.2647406632313e-06,0.0138907352593368,0.000666528105268437
23,"FiberCrop","GLU039",7.56304859063959e-05,0.153284369514093,0.000493156533035969
23,"FiberCrop","GLU042",7.45764436530145e-05,6.54235563469855e-05,0.532688883235818
23,"FiberCrop","GLU043",0.000332162311068668,0.00951783768893133,0.0337220620374282
23,"FiberCrop","GLU045",0.00209121866997439,0.00787878133002561,0.209751120358515
23,"FiberCrop","GLU047",0.00101255099802588,0.0111674490019741,0.0831322658477735
23,"FiberCrop","GLU048",0.00390340377886633,0.0117765962211337,0.24894156752974
23,"FiberCrop","GLU053",0.00103766729042307,0.059722332709577,0.0170781318371144
23,"FiberCrop","GLU056",0.000842215659150288,0.0978077843408497,0.00853741164876116
23,"FiberCrop","GLU076",0,0.00039,0
23,"FodderGrass","GLU004",0,0.06619,0
23,"FodderGrass","GLU006",0,0.1289,0
23,"FodderGrass","GLU008",0,0.00312,0
23,"FodderGrass","GLU009",0.00270337940088316,0.413686620599117,0.00649242153001551
23,"FodderGrass","GLU013",0.000283666308628714,0.0543563336913713,0.00519155030433225
23,"FodderGrass","GLU014",0.00551622447459603,1.5127237755254,0.00363330203037467
23,"FodderGrass","GLU017",0.0790327724632775,3.62878722753672,0.0213151588974863
23,"FodderGrass","GLU018",6.09581051098719,86.6503194890128,0.0657257667892686
23,"FodderGrass","GLU020",0.053701116001361,0.859638883998639,0.0587964131663576
23,"FodderGrass","GLU022",0.00903951411746266,0.470430485882537,0.0188531380846824
23,"FodderGrass","GLU025",0.00493099292989815,0.838289007070102,0.00584781306171361
23,"FodderGrass","GLU033",0.00959146099371463,1.05092853900629,0.00904411137339662
23,"FodderGrass","GLU035",0.00175831145100163,0.296871688548998,0.00588792636708178
23,"FodderGrass","GLU037",0.00315205372512911,0.248397946274871,0.0125305256415389
23,"FodderGrass","GLU038",0.464521090259028,11.989018909741,0.0373003250689384
23,"FodderGrass","GLU039",0.345847054856622,8.78205294514338,0.0378890056701565
23,"FodderGrass","GLU042",0.00204368353933687,0.102646316460663,0.0195212870315873
23,"FodderGrass","GLU043",0.289585712129081,6.69222428787092,0.0414771688328787
23,"FodderGrass","GLU045",1.39977394366644,5.44960605633356,0.204365058394547
23,"FodderGrass","GLU047",0.439999533478676,4.52443046652133,0.0886304235287184
23,"FodderGrass","GLU048",0.7439874510943,8.0902425489057,0.0842164456997724
23,"FodderGrass","GLU053",3.08582014789931,36.8729498521007,0.0772251034728874
23,"FodderGrass","GLU056",2.28350812527495,50.0377418747251,0.0436439902577814
23,"FodderGrass","GLU070",0,0.00053,0
23,"FodderGrass","GLU072",0.00120833619210978,0.00476166380789022,0.202401372212693
23,"FodderGrass","GLU076",0.0183765482933261,0.316343451706673,0.0549012556564476
23,"FodderHerb","GLU004",9.91349480968858e-06,0.0159600865051903,0.00062075734562859
23,"FodderHerb","GLU006",0.00108836384439359,0.0199916361556064,0.0516301633962804
23,"FodderHerb","GLU008",0,0.00033,0
23,"FodderHerb","GLU009",0.000950211451708222,0.0425397885482918,0.0218489641689635
23,"FodderHerb","GLU013",9.45005737616575e-05,0.00445549942623834,0.020769356870694
23,"FodderHerb","GLU014",0.0018754553873346,0.145134544612666,0.0127573320681218
23,"FodderHerb","GLU017",0.0232618383538293,0.322588161646171,0.0672599056059832
23,"FodderHerb","GLU018",2.05670156559442,11.5320384344056,0.151353367979255
23,"FodderHerb","GLU020",0.0167253111064107,0.0548846888935893,0.233561110269665
23,"FodderHerb","GLU022",0.0053840073737569,0.175245992626243,0.0298068281778049
23,"FodderHerb","GLU025",0.00205362200550999,0.07091637799449,0.028143374064821
23,"FodderHerb","GLU033",0.00319235157166749,0.0765476484283325,0.0400345067929206
23,"FodderHerb","GLU035",0.000591295492264102,0.0219587045077359,0.0262215295904258
23,"FodderHerb","GLU037",0.00075947377428383,0.0436705262257162,0.0170937153788843
23,"FodderHerb","GLU038",0.160080074870187,1.57342992512982,0.0923444773149196
23,"FodderHerb","GLU039",0.123353573943206,1.2867364260568,0.0874792204350116
23,"FodderHerb","GLU042",0.000869835692744572,0.0172201643072554,0.0480837862213694
23,"FodderHerb","GLU043",0.0963278416579972,1.168152158342,0.0761798064484985
23,"FodderHerb","GLU045",0.504075635878257,0.752134364121743,0.401267014176178
23,"FodderHerb","GLU047",0.195098129036118,1.34785187096388,0.126444880933354
23,"FodderHerb","GLU048",0.369462225555988,1.33996777444401,0.21613182496855
23,"FodderHerb","GLU053",1.00553002092487,6.70354997907513,0.130434503329174
23,"FodderHerb","GLU056",0.818664549385742,7.64997545061426,0.0966701323218063
23,"FodderHerb","GLU070",0,1e-04,0
23,"FodderHerb","GLU072",0.000204393469737809,0.000545606530262191,0.272524626317079
23,"FodderHerb","GLU076",0.00610059058068587,0.0422194094193142,0.126253944136711
23,"MiscCrop","GLU004",0.0151740954140065,0.0201859045859935,0.42913165763593
23,"MiscCrop","GLU006",0.00599943684148747,0.00195056315851253,0.75464614358333
23,"MiscCrop","GLU008",0,0.00018,0
23,"MiscCrop","GLU009",0.00055620743547848,0.0258337925645215,0.0210764469677332
23,"MiscCrop","GLU013",8.23583743842365e-06,0.00354176416256158,0.00231995420800666
23,"MiscCrop","GLU014",0.000634638085082501,0.0807353619149175,0.00779941114762813
23,"MiscCrop","GLU017",0.00855144335913175,0.164598556640868,0.0493874869138421
23,"MiscCrop","GLU018",0.263928320470211,7.43678167952979,0.0342732449956187
23,"MiscCrop","GLU020",0.00281186545863769,0.0597481345413623,0.0449466985076357
23,"MiscCrop","GLU022",0.000562792676473545,0.0319072073235265,0.0173326971504017
23,"MiscCrop","GLU025",0.000254907665772064,0.0375950923342279,0.00673468073374014
23,"MiscCrop","GLU033",8.78562305007713e-05,0.0849221437694993,0.00103348112575898
23,"MiscCrop","GLU035",3.37862347206739e-05,0.0239962137652793,0.0014060022771816
23,"MiscCrop","GLU037",5.766023158241e-05,0.0493923397684176,0.00116603097234398
23,"MiscCrop","GLU038",0.002330405685931,0.506649594314069,0.00457858007373767
23,"MiscCrop","GLU039",0.00290774909073928,1.01408225090926,0.0028591717624945
23,"MiscCrop","GLU042",0.0019117556977408,0.00187824430225921,0.50442102842765
23,"MiscCrop","GLU043",0.0201872058258107,0.600852794174189,0.0325054840683542
23,"MiscCrop","GLU045",0.219990271508344,2.43737972849165,0.0827849608855163
23,"MiscCrop","GLU047",0.115616978134937,2.45333302186506,0.0450055385020873
23,"MiscCrop","GLU048",0.0674842097871115,0.220235790212888,0.234548205849825
23,"MiscCrop","GLU053",0.0749484530471184,5.06053154695288,0.0145942449483044
23,"MiscCrop","GLU056",0.0405821109691154,3.40742788903088,0.0117697196264267
23,"MiscCrop","GLU070",0,0.00016,0
23,"MiscCrop","GLU072",0.000245175202156334,0.00349482479784367,0.0655548668867202
23,"MiscCrop","GLU076",5.34090909090909e-05,0.0129765909090909,0.00409893253331473
23,"OilCrop","GLU004",0.000379088732394367,0.00261091126760563,0.126785529228885
23,"OilCrop","GLU006",0.000826731397717046,0.00287326860228295,0.223440918301905
23,"OilCrop","GLU008",0,4e-05,0
23,"OilCrop","GLU009",5.05222358221134e-05,0.00759947776417789,0.006604213832956
23,"OilCrop","GLU013",1.96428571428571e-06,0.000838035714285714,0.00233843537414966
23,"OilCrop","GLU014",6.01720338983051e-05,0.0261398279661017,0.00229664251520248
23,"OilCrop","GLU017",0.00137427294355129,0.0619257270564487,0.0217104730418845
23,"OilCrop","GLU018",0.0456315466822221,10.7748484533178,0.0042171462524973
23,"OilCrop","GLU020",0.000498733252131548,0.0125212667478685,0.0383051652942816
23,"OilCrop","GLU022",0.000224585385465876,0.0336054146145341,0.00663864574241431
23,"OilCrop","GLU025",2.56548799671705e-05,0.0128443451200328,0.00199338616683532
23,"OilCrop","GLU033",3.62886597938145e-06,0.0139963711340206,0.000259204712812961
23,"OilCrop","GLU035",2.28211258422082e-06,0.00416771788741578,0.000547269204849117
23,"OilCrop","GLU037",2.07622143953761e-06,0.00786792377856046,0.000263814668302111
23,"OilCrop","GLU038",0.001272371219932,2.04259762878007,0.000622530405520898
23,"OilCrop","GLU039",0.000642155710861045,0.569907844289139,0.00112550295479983
23,"OilCrop","GLU042",0.000463439328415162,0.00279656067158484,0.142159303194835
23,"OilCrop","GLU043",0.00202881074520266,0.222161189254797,0.0090495148989815
23,"OilCrop","GLU045",0.030290661553332,2.05186933844667,0.0145477108163311
23,"OilCrop","GLU047",0.0426490608060309,6.21594093919397,0.00681448390228964
23,"OilCrop","GLU048",0.0207567479006298,0.29138325209937,0.0664981992075024
23,"OilCrop","GLU053",0.0547954752645545,20.1268345247355,0.00271511643333836
23,"OilCrop","GLU056",0.00612507783214166,4.65723492216786,0.00131344734958092
23,"OilCrop","GLU070",0,7e-05,0
23,"OilCrop","GLU072",1.0314465408805e-05,0.000609685534591195,0.0166362345303306
23,"OilCrop","GLU076",4.87671443982124e-05,0.0718712328556018,0.000678074866493498
23,"OtherGrain","GLU004",0.000273519718309859,0.000886480281690141,0.235792860611947
23,"OtherGrain","GLU006",0.0216468649647137,0.0531331350352863,0.289473989899889
23,"OtherGrain","GLU008",0,0.00122,0
23,"OtherGrain","GLU009",0.0011809101381975,0.155209089861803,0.00755105913547859
23,"OtherGrain","GLU013",1.66964285714286e-05,0.00596330357142857,0.00279204491161013
23,"OtherGrain","GLU014",0.00124771601158616,0.471042283988415,0.00264184296001642
23,"OtherGrain","GLU017",0.0176402902806532,0.583489709719347,0.0293452169757843
23,"OtherGrain","GLU018",1.93232755420183,69.0740524457982,0.0272134356687643
23,"OtherGrain","GLU020",0.00693746200364265,0.124942537996357,0.0526043524692347
23,"OtherGrain","GLU022",0.00112533059450827,0.150684669405492,0.00741275669921789
23,"OtherGrain","GLU025",0.000850163327987543,0.318289836672013,0.00266391968411212
23,"OtherGrain","GLU033",0.000486150807963178,0.323713849192037,0.00149953981481548
23,"OtherGrain","GLU035",0.00016494109365958,0.0914850589063405,0.00179968460075919
23,"OtherGrain","GLU037",0.000417461327553509,0.156152538672447,0.00266629193046885
23,"OtherGrain","GLU038",0.0520768532449133,10.3999931467551,0.00498244397950963
23,"OtherGrain","GLU039",0.0357860197809903,5.87031398021901,0.00605916252366033
23,"OtherGrain","GLU042",0.00762422828435331,0.0337957717156467,0.184071180211331
23,"OtherGrain","GLU043",0.196468136321296,5.00898186367871,0.0377427765748006
23,"OtherGrain","GLU045",1.26969814223595,2.88505185776406,0.305601574640098
23,"OtherGrain","GLU047",0.499463532814797,4.5763664671852,0.0984003666030575
23,"OtherGrain","GLU048",0.473015741267112,3.33585425873289,0.124187945838821
23,"OtherGrain","GLU053",0.848110800823543,30.4510891991765,0.0270968842917244
23,"OtherGrain","GLU056",0.37003191318368,40.3004180868163,0.00909829896604734
23,"OtherGrain","GLU070",0,0.00038,0
23,"OtherGrain","GLU072",0.000517373231132075,0.00144262676886793,0.263965934251058
23,"OtherGrain","GLU076",0.00125124923513631,0.230168750764864,0.0054068327505674
23,"Rice","GLU018",0.16511,0,1
23,"Rice","GLU037",0.03202,0,1
23,"Rice","GLU039",0.00102,0,1
23,"Rice","GLU043",0.13487,0,1
23,"Rice","GLU045",0.18699,0,1
23,"Rice","GLU047",0.04944,0,1
23,"Rice","GLU048",0.47168,0,1
23,"Rice","GLU053",0.16639,0,1
23,"Rice","GLU056",0.24128,0,1
23,"Rice","GLU072",0.00062,0,1
23,"Root_Tuber","GLU004",0,0.12068,0
23,"Root_Tuber","GLU006",0,0.01947,0
23,"Root_Tuber","GLU008",0,0.00084,0
23,"Root_Tuber","GLU009",2.9264917843759e-05,0.101490735082156,0.00028826751225137
23,"Root_Tuber","GLU013",0,0.01567,0
23,"Root_Tuber","GLU014",3.83563303864056e-05,0.348131643669614,0.000110165523699358
23,"Root_Tuber","GLU017",0.00169269845155762,0.630467301548442,0.00267764245057837
23,"Root_Tuber","GLU018",0.144705115949845,13.3144848840502,0.0107513985574053
23,"Root_Tuber","GLU020",0.00199334350733875,0.217856656492661,0.00906683423852059
23,"Root_Tuber","GLU022",3.97099767981438e-05,0.0684202900232019,0.000580046403712296
23,"Root_Tuber","GLU025",2.97775917732871e-05,0.0829802224082267,0.000358722946311132
23,"Root_Tuber","GLU033",0.000138756574976287,0.114801243425024,0.00120720876088643
23,"Root_Tuber","GLU035",3.9840196681008e-05,0.032370159803319,0.00122925629993854
23,"Root_Tuber","GLU037",5.83919270833333e-05,0.0896316080729167,0.000651041666666666
23,"Root_Tuber","GLU038",0.00383213903743315,0.712777860962567,0.00534759358288769
23,"Root_Tuber","GLU039",0.0104641377993135,1.89950586220069,0.00547869223040858
23,"Root_Tuber","GLU042",0,0.00677,0
23,"Root_Tuber","GLU043",0.0145191653565203,0.90836083464348,0.0157324520593363
23,"Root_Tuber","GLU045",0.059728248781936,1.08473175121806,0.0521890225800257
23,"Root_Tuber","GLU047",0.0501261695766654,1.24694383042333,0.0386456934295493
23,"Root_Tuber","GLU048",0.00779362662547955,0.78624637337452,0.00981515619550596
23,"Root_Tuber","GLU053",0.0632513841055013,4.6861086158945,0.0133178752727739
23,"Root_Tuber","GLU056",0.0269012568947971,5.3724187431052,0.00498234164576226
23,"Root_Tuber","GLU070",0,0.00026,0
23,"Root_Tuber","GLU072",3.05263157894737e-05,0.000549473684210526,0.0526315789473685
23,"Root_Tuber","GLU076",5.85365853658537e-05,0.0111414634146341,0.00522648083623696
23,"SugarCrop","GLU013",0,5e-05,0
23,"SugarCrop","GLU017",6.7434554973822e-05,2.56544502617801e-06,0.963350785340314
23,"SugarCrop","GLU018",0.319495102112284,1.40982489788772,0.184751869007635
23,"SugarCrop","GLU022",9.80621572212066e-05,0.00586193784277879,0.0164533820840951
23,"SugarCrop","GLU025",0,4e-05,0
23,"SugarCrop","GLU035",0,0.00022,0
23,"SugarCrop","GLU038",0.000553453680683169,0.101846546319317,0.00540482110042156
23,"SugarCrop","GLU039",0.0148875787334084,0.893132421266592,0.0163956506832541
