# ../aglu-data/level1//L112.ag_YieldRate_R_C_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change rates by GCAM region / commodity / future year "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
21,"FodderHerb","GLU104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"MiscCrop","GLU104",1,0.0108734237979968,0.0103126313131761,0.00980685751349863,0.0093483829582659,0.00843087347859428,0.0080898066574977,0.00777526543227691,0.00748427086144554,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
22,"MiscCrop","GLU104",1,0.0135526302672873,0.0126922699675724,0.0119346540252161,0.011262410544904,0.0152588061921695,0.0141767440193565,0.0132380353368704,0.0124159543635105,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
21,"OilCrop","GLU104",1,0.00665244793405906,0.00643827815731868,0.00623746931897129,0.00604880887177295,0.013094297194628,0.0122894339518125,0.011577810201288,0.0109441074307377,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
22,"OilCrop","GLU104",1,0.0132884783191325,0.0124603145139062,0.01172934669852,0.011079408584288,0.0186022542305511,0.0170183691755184,0.0156831591780995,0.0145423006096213,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
21,"OtherGrain","GLU104",1,0.0269799274398785,0.0237694276773164,0.0212423419557695,0.0192013071480899,0.00561461981581046,0.0054612949897912,0.005316122052061,0.00517846768162555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
22,"OtherGrain","GLU104",1,0.0213885937778837,0.0193207060141516,0.0176176417535436,0.0161906372632254,0.0116442664118224,0.011003467532545,0.0104295321270025,0.0099125120034107,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
22,"PalmFruit","GLU104",1,0.00515740279150445,0.00502774555689522,0.00490444792518763,0.00478705317453554,0.00487061058988036,0.00475481108602471,0.0046443902410549,0.00453898180334078,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
22,"Rice","GLU104",1,0.0211618133549185,0.0191354964924506,0.0174635327435044,0.0160604021288258,0.0134079398957068,0.0125652866257875,0.0118223147231551,0.0111623202260993,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
22,"Root_Tuber","GLU104",1,0.0136494985341951,0.0127771873063585,0.01200970353664,0.0113292177950031,0.00722831779288202,0.00697616293040193,0.00674100907733144,0.0065211927810751,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"SugarCrop","GLU104",1,0.00692111355243852,0.00668959502627842,0.00647306546483084,0.00627011477856043,0.00632925687837216,0.00613508911823013,0.00595248085891709,0.005780429605728,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"SugarCrop","GLU104",1,0.0181739250348991,0.0166592079059578,0.0153776634003329,0.0142792785182744,0.0082920394397048,0.00796189448674656,0.00765703507955617,0.00737466315729263,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"Wheat","GLU104",1,0.0215758705512645,0.019473366124418,0.0177444707700565,0.0162976797630814,0.0134748571420182,0.0126240360594372,0.0118743057318265,0.0112086555781961,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
20,"Corn","GLU105",1,0.0149347130487605,0.0138965811178684,0.0129934375722294,0.0122005536987577,0.00112699307796293,0.00112067807983629,0.00111443345851359,0.00110825804405157,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
20,"FiberCrop","GLU105",1,0.00737698531566289,0.00711453872863199,0.00687012611187598,0.00664195024981051,0.00738369409565065,0.00712077840236458,0.00687594421982918,0.00664738811856536,0,0,0,0,0,0,0,0,0,0
20,"FodderGrass","GLU105",1,0.0113705015727703,0.0107586947684435,0.0102093774832053,0.00971343926277091,0.0219890190254246,0.019809232062884,0.0180228833936835,0.0165322192074233,0,0,0,0,0,0,0,0,0,0
20,"FodderHerb","GLU105",1,0.0121431705482671,0.011447909921152,0.0108279698295661,0.010271737110465,0.00336725968848572,0.00331150496337695,0.00325756656425735,0.00320535715598846,0,0,0,0,0,0,0,0,0,0
20,"MiscCrop","GLU105",1,0.0216285807562899,0.0195162865105023,0.017780096851209,0.0163277253382432,0.00576511553280512,0.00560357876049267,0.00545084819616815,0.00530622280022008,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
20,"OilCrop","GLU105",1,0.014084894675755,0.013157916447329,0.012345453634421,0.0116275152458598,0.0142490996945428,0.0133011016971905,0.0124714123721659,0.0117391798109703,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
20,"OtherGrain","GLU105",1,0.00920832202839628,0.00880295469507786,0.00843177730217226,0.00809063881989691,0.00584565276975457,0.00567963591246246,0.0055227889749021,0.00537437258425633,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
20,"Rice","GLU105",1,0.00435213826535996,0.00425944634641851,0.00417062053190409,0.00408542387709732,0.0071533670363062,0.00690632539664393,0.00667577877989678,0.00646012836265486,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
20,"Root_Tuber","GLU105",1,0.00933734966732591,0.00892079786298994,0.0085398298459316,0.00819007221508516,0.00374770639451483,0.00367876975603565,0.00361232346492457,0.00354823496579071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"SugarCrop","GLU105",1,0.0153755253348331,0.0142774350762527,0.0133257876369139,0.0124931112433562,0.00776762941648657,0.00747719551806214,0.00720769978122648,0.00695695654257156,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"Wheat","GLU105",1,0.00534108757588525,0.0052021540930971,0.00507026565526858,0.00494489962672051,0.00480313594736326,0.0046904856934622,0.00458299864582301,0.00448032776813334,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
11,"Corn","GLU106",1,0.00729853140982373,0.00704154065634,0.0068020338816337,0.0065782853916927,0.00351198690912935,0.00345137944778462,0.00339282839034194,0.00333623082015544,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
11,"FiberCrop","GLU106",1,0.00279106483251534,0.00275265011916659,0.00271527850356645,0.00267890806842264,0.0103836331950677,0.00987104274827644,0.00940668823894431,0.00898406592906498,0,0,0,0,0,0,0,0,0,0
11,"FodderGrass","GLU106",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"MiscCrop","GLU106",1,0.0107049228120035,0.0101609450488154,0.00966958866011725,0.00922356925124967,0.00441490820769253,0.00431955244884619,0.00422822884591412,0.00414068693375302,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
11,"OilCrop","GLU106",1,0.0172828883497724,0.0159075064100307,0.0147349811587758,0.0137235003340723,0.0136120608645731,0.0127443775831118,0.0119807135851397,0.0113034172610986,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
11,"OtherGrain","GLU106",1,0.0217811633263811,0.0196404145033278,0.0178830506641257,0.0164144969529512,-0.00173757513710859,-0.00175280336778993,-0.00176830088274038,-0.00178407488844456,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
11,"PalmFruit","GLU106",1,0.00774619406365229,0.00745733126900783,0.00718924001214472,0.00693975738680397,0.00365281840603937,0.00358729795514257,0.00352408661899206,0.00346306443949507,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
11,"Rice","GLU106",1,0.00194655961975476,0.00192779662389286,0.00190939189244066,0.00189133526120466,0.00243753710957306,0.0024081865454737,0.00237953440420235,0.00235155604921911,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
11,"Root_Tuber","GLU106",1,0.0175735632013985,0.0161534060610402,0.0149457113152895,0.013906102471394,0.00247446351819192,0.00244422245678955,0.00241471164711271,0.00238590495358193,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"SugarCrop","GLU106",1,0.0118175135779868,0.0111580402073974,0.0105682953155333,0.0100377731651509,0.0143612213166484,0.0133987444047829,0.0125572106368359,0.0118151655300958,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"Wheat","GLU106",1,0.0125213445127872,0.0117834088059512,0.011127631645846,0.0105410129768519,0.00191242963582794,0.00189431577667931,0.00187654183652075,0.00185909833601028,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
17,"Corn","GLU107",1,0.0109092568906504,0.0103448573277858,0.00983599499567989,0.00937485560637485,0.00946063336042946,0.00903325922280129,0.00864283399994847,0.00828476395852018,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
22,"Corn","GLU107",1,0.00682464902264579,0.00659943474295965,0.00638861097529908,0.0061908410543956,0.0185620028662066,0.0169846778668681,0.0156545451022603,0.0145176965173179,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
17,"FiberCrop","GLU107",1,0.0163627712846079,0.0151247537645969,0.0140609647754142,0.0131370314180148,0.0115958765955613,0.0109602484145253,0.0103906969769649,0.00987742598850927,0,0,0,0,0,0,0,0,0,0
22,"FiberCrop","GLU107",1,0.00275220677205401,0.00271484711225467,0.00267848815572624,0.00264309022653109,0.0278519893590756,0.0244434736623587,0.0217789381731581,0.0196386055440778,0,0,0,0,0,0,0,0,0,0
17,"FodderGrass","GLU107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"FodderGrass","GLU107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"MiscCrop","GLU107",1,0.0108111604577434,0.0102566095171868,0.00975618354649654,0.00930232595656655,0.0129046002993447,0.012122197988528,0.0114292689443416,0.0108112921018158,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
22,"MiscCrop","GLU107",1,0.0135469774651138,0.0126873121847781,0.0119302705072346,0.011258506978973,0.0152630714337081,0.0141804254771196,0.0132412451852546,0.0124187777682718,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
17,"OilCrop","GLU107",1,0.00929205348228934,0.00887944464266854,0.00850192622344959,0.00815520383804924,0.0121395203572305,0.0114446657982454,0.0108250675860961,0.0102691254091234,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
22,"OilCrop","GLU107",1,0.0134779538320167,0.0126267538789886,0.0118767102020025,0.011210797935657,0.0188873150612843,0.0172566156876384,0.0158852482301601,0.0147158826702773,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
17,"OtherGrain","GLU107",1,0.00629033019256742,0.00609850743925699,0.005918038482424,0.0057479442030528,0.00431744912095966,0.00422621349700747,0.00413875415687892,0.00405484139361789,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
22,"OtherGrain","GLU107",1,0.0182602365995019,0.0167316954193586,0.0154394017032178,0.0143324935169278,0.0138159837742322,0.0129229526438455,0.012138390379804,0.0114436615033058,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
17,"PalmFruit","GLU107",1,0.00511446414570482,0.00498693029210728,0.00486560233488365,0.0047500380379637,0.00574499463288802,0.00558456783602668,0.00543285786456882,0.00528917302491871,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
22,"PalmFruit","GLU107",1,0.00515740279150445,0.00502774555689522,0.00490444792518763,0.00478705317453554,0.00487061058988036,0.00475481108602471,0.0046443902410549,0.00453898180334078,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
17,"Rice","GLU107",1,0.0083854556859817,0.00804798058852119,0.0077366212345733,0.00744845875518441,0.0028478483387433,0.00280786582105308,0.00276899045001455,0.00273117686634938,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
22,"Rice","GLU107",1,0.0211618133549185,0.0191354964924506,0.0174635327435044,0.0160604021288258,0.0134079398957068,0.0125652866257875,0.0118223147231551,0.0111623202260993,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
17,"Root_Tuber","GLU107",1,0.0155842108934516,0.0144571911317446,0.0134822398070145,0.0126305153478579,0.0072041686587927,0.00695366679683906,0.00672000184037658,0.00650153136310871,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"Root_Tuber","GLU107",1,0.01490123265363,0.0138675906571823,0.0129680906270468,0.0121782040175955,0.00767523955570404,0.00739154809829867,0.0071280827066964,0.00688275458403798,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"SugarCrop","GLU107",1,0.0159990719927401,0.0148135069065336,0.0137915865305358,0.0129016059820104,0.00600299474502863,0.00582805369805239,0.00566302091714266,0.00550707776205694,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"SugarCrop","GLU107",1,0.0183832590313897,0.0168349146401812,0.0155272430450193,0.0144081552095867,0.00832477211700455,0.00799206750434545,0.00768493738214482,0.00740054177722138,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"Wheat","GLU107",1,0.0103005446623128,0.0097959269385326,0.00933845016497137,0.0089218023410802,0.00439441258646411,0.00429993068381873,0.00420942621671783,0.00412265319534666,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
22,"Wheat","GLU107",1,0.0215758705512645,0.019473366124418,0.0177444707700565,0.0162976797630814,0.0134748571420182,0.0126240360594372,0.0118743057318265,0.0112086555781961,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
11,"Corn","GLU108",1,0.00729853140982373,0.00704154065634,0.0068020338816337,0.0065782853916927,0.00351198690912935,0.00345137944778462,0.00339282839034194,0.00333623082015544,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
29,"Corn","GLU108",1,0.00574450334070886,0.00558410359960559,0.00543241850883791,0.00528875660186978,0.00788461981601385,0.00758553886748858,0.00730832061005304,0.00705065211573319,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
11,"FiberCrop","GLU108",1,0.00440191284137459,0.00430711161268893,0.00421630778757454,0.0041292537453641,0.00660737343744833,0.0063960502303162,0.00619782656355161,0.0060115209445788,0,0,0,0,0,0,0,0,0,0
29,"FiberCrop","GLU108",1,0.00757169965202897,0.0072954736846027,0.00703869445172756,0.00679937798333352,0.00303679418317393,0.00299137244817316,0.00294728947057799,0.00290448692131018,0,0,0,0,0,0,0,0,0,0
11,"FodderGrass","GLU108",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"FodderHerb","GLU108",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"MiscCrop","GLU108",1,0.0103782504719785,0.00986617832150283,0.00940227068848132,0.00898003638053324,0.00435470404810112,0.00426190396607695,0.00417297668686101,0.00408768472382648,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
29,"MiscCrop","GLU108",1,0.00933789888193415,0.00892129915937812,0.00854028923310746,0.00819049473766031,0.00458122168056518,0.00447862951656952,0.00438053178966902,0.00428663947631058,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
11,"OilCrop","GLU108",1,0.0121541668893639,0.0114576822905783,0.0108367118063115,0.0102796034972981,0.00936025325568579,0.00894170091041002,0.00855898349172923,0.00820768725130971,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
29,"OilCrop","GLU108",1,0.00756370219828684,0.00728804887729884,0.00703178291174966,0.00679292826680622,0.0108985944392355,0.0103352693400729,0.00982732685222554,0.00936698099659794,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
11,"OtherGrain","GLU108",1,0.0233550160833762,0.0209108192736984,0.0189300665424281,0.0172922925795675,-0.00211403986193803,-0.00213662461442243,-0.00215969713813924,-0.00218327340760682,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
11,"PalmFruit","GLU108",1,0.00774615895689768,0.00745729873203738,0.00718920977276372,0.00693972920994712,0.00365280707577775,0.00358728702770628,0.00352407607327376,0.00346305425583671,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"PalmFruit","GLU108",1,0.00458847667992046,0.00448556295770741,0.00438716458735455,0.00429299077001954,0.0051419667550936,0.0050130748235544,0.0048904869573374,0.00477375168143768,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
11,"Rice","GLU108",1,0.00194655961975476,0.00192779662389286,0.00190939189244066,0.00189133526120466,0.00243753710957306,0.0024081865454737,0.00237953440420235,0.00235155604921911,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Rice","GLU108",1,0.013979028394538,0.013065485271833,0.0122640527001323,0.0115552813188637,0.00966230142417746,0.00921693865244988,0.00881082894002305,0.00843900114627605,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
11,"Root_Tuber","GLU108",1,0.017620775004056,0.016193283205254,0.0149798397837715,0.0139356417483065,0.00252649650163206,0.00249497833510115,0.00246423687001252,0.00243424374512724,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU108",1,0.00486849782074406,0.00475279756912683,0.00464246914301092,0.0045371469039841,0.00395128252261312,0.00387472943425027,0.0038010863671829,0.00373019048336176,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
