INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,input.capital,capacity.factor.capital,input.OM.fixed,capacity.factor.OM
Colombia,electricity,solar,CSP_storage,2035,capital,0.842562791465824,OM-fixed,0.842562791465824
Colombia,electricity,solar,PV,2035,capital,0.218840056417964,OM-fixed,0.218840056417964
Colombia,electricity,solar,PV_storage,2035,capital,0.218840056417964,OM-fixed,0.218840056417964
USA,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.200000279276194,OM-fixed,0.200000279276194
USA,electricity,solar,CSP,2040,capital,0.250000123567267,OM-fixed,0.250000123567267
USA,electricity,solar,CSP_storage,2040,capital,0.650000321274895,OM-fixed,0.650000321274895
USA,electricity,solar,PV,2040,capital,0.200000279276194,OM-fixed,0.200000279276194
USA,electricity,solar,PV_storage,2040,capital,0.200000279276194,OM-fixed,0.200000279276194
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.282363715671168,OM-fixed,0.282363715671168
Africa_Eastern,electricity,solar,CSP,2040,capital,0.246297381873554,OM-fixed,0.246297381873554
Africa_Eastern,electricity,solar,CSP_storage,2040,capital,0.640373192871241,OM-fixed,0.640373192871241
Africa_Eastern,electricity,solar,PV,2040,capital,0.282363715671168,OM-fixed,0.282363715671168
Africa_Eastern,electricity,solar,PV_storage,2040,capital,0.282363715671168,OM-fixed,0.282363715671168
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.280199153471754,OM-fixed,0.280199153471754
Africa_Northern,electricity,solar,CSP,2040,capital,0.23711154680274,OM-fixed,0.23711154680274
Africa_Northern,electricity,solar,CSP_storage,2040,capital,0.616490021687125,OM-fixed,0.616490021687125
Africa_Northern,electricity,solar,PV,2040,capital,0.280199153471754,OM-fixed,0.280199153471754
Africa_Northern,electricity,solar,PV_storage,2040,capital,0.280199153471754,OM-fixed,0.280199153471754
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.275541761282728,OM-fixed,0.275541761282728
Africa_Southern,electricity,solar,CSP,2040,capital,0.237772005641626,OM-fixed,0.237772005641626
Africa_Southern,electricity,solar,CSP_storage,2040,capital,0.618207214668227,OM-fixed,0.618207214668227
Africa_Southern,electricity,solar,PV,2040,capital,0.275541761282728,OM-fixed,0.275541761282728
Africa_Southern,electricity,solar,PV_storage,2040,capital,0.275541761282728,OM-fixed,0.275541761282728
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.273568228441098,OM-fixed,0.273568228441098
Africa_Western,electricity,solar,CSP,2040,capital,0.243423889280828,OM-fixed,0.243423889280828
Africa_Western,electricity,solar,CSP_storage,2040,capital,0.632902112130153,OM-fixed,0.632902112130153
Africa_Western,electricity,solar,PV,2040,capital,0.273568228441098,OM-fixed,0.273568228441098
Africa_Western,electricity,solar,PV_storage,2040,capital,0.273568228441098,OM-fixed,0.273568228441098
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.27252165231738,OM-fixed,0.27252165231738
Australia_NZ,electricity,solar,CSP,2040,capital,0.231893253369819,OM-fixed,0.231893253369819
Australia_NZ,electricity,solar,CSP_storage,2040,capital,0.602922458761528,OM-fixed,0.602922458761528
Australia_NZ,electricity,solar,PV,2040,capital,0.27252165231738,OM-fixed,0.27252165231738
Australia_NZ,electricity,solar,PV_storage,2040,capital,0.27252165231738,OM-fixed,0.27252165231738
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.246714494119666,OM-fixed,0.246714494119666
Brazil,electricity,solar,CSP,2040,capital,0.305748843875073,OM-fixed,0.305748843875073
Brazil,electricity,solar,CSP_storage,2040,capital,0.794946994075189,OM-fixed,0.794946994075189
Brazil,electricity,solar,PV,2040,capital,0.246714494119666,OM-fixed,0.246714494119666
Brazil,electricity,solar,PV_storage,2040,capital,0.246714494119666,OM-fixed,0.246714494119666
Canada,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.12978073368063,OM-fixed,0.12978073368063
Canada,electricity,solar,CSP,2040,capital,0.348881693968625,OM-fixed,0.348881693968625
Canada,electricity,solar,CSP_storage,2040,capital,0.85,OM-fixed,0.85
Canada,electricity,solar,PV,2040,capital,0.12978073368063,OM-fixed,0.12978073368063
Canada,electricity,solar,PV_storage,2040,capital,0.12978073368063,OM-fixed,0.12978073368063
Central America and Caribbean,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.251332169668632,OM-fixed,0.251332169668632
Central America and Caribbean,electricity,solar,CSP,2040,capital,0.273932163580227,OM-fixed,0.273932163580227
Central America and Caribbean,electricity,solar,CSP_storage,2040,capital,0.712223625308592,OM-fixed,0.712223625308592
Central America and Caribbean,electricity,solar,PV,2040,capital,0.251332169668632,OM-fixed,0.251332169668632
Central America and Caribbean,electricity,solar,PV_storage,2040,capital,0.251332169668632,OM-fixed,0.251332169668632
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.214675695004816,OM-fixed,0.214675695004816
Central Asia,electricity,solar,CSP,2040,capital,0.284730779363758,OM-fixed,0.284730779363758
Central Asia,electricity,solar,CSP_storage,2040,capital,0.74030002634577,OM-fixed,0.74030002634577
Central Asia,electricity,solar,PV,2040,capital,0.214675695004816,OM-fixed,0.214675695004816
Central Asia,electricity,solar,PV_storage,2040,capital,0.214675695004816,OM-fixed,0.214675695004816
China,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.239885029328204,OM-fixed,0.239885029328204
China,electricity,solar,CSP,2040,capital,0.2531522424373,OM-fixed,0.2531522424373
China,electricity,solar,CSP_storage,2040,capital,0.65819583033698,OM-fixed,0.65819583033698
China,electricity,solar,PV,2040,capital,0.239885029328204,OM-fixed,0.239885029328204
China,electricity,solar,PV_storage,2040,capital,0.239885029328204,OM-fixed,0.239885029328204
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.16551956929014,OM-fixed,0.16551956929014
EU-12,electricity,solar,CSP,2040,capital,0.25220069046841,OM-fixed,0.25220069046841
EU-12,electricity,solar,CSP_storage,2040,capital,0.655721795217866,OM-fixed,0.655721795217866
EU-12,electricity,solar,PV,2040,capital,0.16551956929014,OM-fixed,0.16551956929014
EU-12,electricity,solar,PV_storage,2040,capital,0.16551956929014,OM-fixed,0.16551956929014
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.183181868901072,OM-fixed,0.183181868901072
EU-15,electricity,solar,CSP,2040,capital,0.270328964563048,OM-fixed,0.270328964563048
EU-15,electricity,solar,CSP_storage,2040,capital,0.702855307863924,OM-fixed,0.702855307863924
EU-15,electricity,solar,PV,2040,capital,0.183181868901072,OM-fixed,0.183181868901072
EU-15,electricity,solar,PV_storage,2040,capital,0.183181868901072,OM-fixed,0.183181868901072
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.162879869293459,OM-fixed,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2040,capital,0.330465572806088,OM-fixed,0.330465572806088
Europe_Eastern,electricity,solar,CSP_storage,2040,capital,0.85,OM-fixed,0.85
Europe_Eastern,electricity,solar,PV,2040,capital,0.162879869293459,OM-fixed,0.162879869293459
Europe_Eastern,electricity,solar,PV_storage,2040,capital,0.162879869293459,OM-fixed,0.162879869293459
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.219534769437492,OM-fixed,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2040,capital,0.279812997249795,OM-fixed,0.279812997249795
Europe_Non_EU,electricity,solar,CSP_storage,2040,capital,0.727513792849467,OM-fixed,0.727513792849467
Europe_Non_EU,electricity,solar,PV,2040,capital,0.219534769437492,OM-fixed,0.219534769437492
Europe_Non_EU,electricity,solar,PV_storage,2040,capital,0.219534769437492,OM-fixed,0.219534769437492
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.109905752008991,OM-fixed,0.109905752008991
European Free Trade Association,electricity,solar,CSP,2040,capital,0.00025,OM-fixed,0.00025
European Free Trade Association,electricity,solar,CSP_storage,2040,capital,0.00065,OM-fixed,0.00065
European Free Trade Association,electricity,solar,PV,2040,capital,0.109905752008991,OM-fixed,0.109905752008991
European Free Trade Association,electricity,solar,PV_storage,2040,capital,0.109905752008991,OM-fixed,0.109905752008991
India,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.247360718865892,OM-fixed,0.247360718865892
India,electricity,solar,CSP,2040,capital,0.281168953279745,OM-fixed,0.281168953279745
India,electricity,solar,CSP_storage,2040,capital,0.731039278527337,OM-fixed,0.731039278527337
India,electricity,solar,PV,2040,capital,0.247360718865892,OM-fixed,0.247360718865892
India,electricity,solar,PV_storage,2040,capital,0.247360718865892,OM-fixed,0.247360718865892
Indonesia,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.231764576189658,OM-fixed,0.231764576189658
Indonesia,electricity,solar,CSP,2040,capital,0.33329922853616,OM-fixed,0.33329922853616
Indonesia,electricity,solar,CSP_storage,2040,capital,0.85,OM-fixed,0.85
Indonesia,electricity,solar,PV,2040,capital,0.231764576189658,OM-fixed,0.231764576189658
Indonesia,electricity,solar,PV_storage,2040,capital,0.231764576189658,OM-fixed,0.231764576189658
Japan,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.18912205972257,OM-fixed,0.18912205972257
Japan,electricity,solar,CSP,2040,capital,0.384107542683657,OM-fixed,0.384107542683657
Japan,electricity,solar,CSP_storage,2040,capital,0.85,OM-fixed,0.85
Japan,electricity,solar,PV,2040,capital,0.18912205972257,OM-fixed,0.18912205972257
Japan,electricity,solar,PV_storage,2040,capital,0.18912205972257,OM-fixed,0.18912205972257
Mexico,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.268432483099032,OM-fixed,0.268432483099032
Mexico,electricity,solar,CSP,2040,capital,0.252943549997605,OM-fixed,0.252943549997605
Mexico,electricity,solar,CSP_storage,2040,capital,0.657653229993773,OM-fixed,0.657653229993773
Mexico,electricity,solar,PV,2040,capital,0.268432483099032,OM-fixed,0.268432483099032
Mexico,electricity,solar,PV_storage,2040,capital,0.268432483099032,OM-fixed,0.268432483099032
Middle East,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.27372128033865,OM-fixed,0.27372128033865
Middle East,electricity,solar,CSP,2040,capital,0.23813904238993,OM-fixed,0.23813904238993
Middle East,electricity,solar,CSP_storage,2040,capital,0.619161510213817,OM-fixed,0.619161510213817
Middle East,electricity,solar,PV,2040,capital,0.27372128033865,OM-fixed,0.27372128033865
Middle East,electricity,solar,PV_storage,2040,capital,0.27372128033865,OM-fixed,0.27372128033865
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.259618517029136,OM-fixed,0.259618517029136
Pakistan,electricity,solar,CSP,2040,capital,0.26705192867724,OM-fixed,0.26705192867724
Pakistan,electricity,solar,CSP_storage,2040,capital,0.694335014560824,OM-fixed,0.694335014560824
Pakistan,electricity,solar,PV,2040,capital,0.259618517029136,OM-fixed,0.259618517029136
Pakistan,electricity,solar,PV_storage,2040,capital,0.259618517029136,OM-fixed,0.259618517029136
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.130216351736842,OM-fixed,0.130216351736842
Russia,electricity,solar,CSP,2040,capital,0.375458669979537,OM-fixed,0.375458669979537
Russia,electricity,solar,CSP_storage,2040,capital,0.85,OM-fixed,0.85
Russia,electricity,solar,PV,2040,capital,0.130216351736842,OM-fixed,0.130216351736842
Russia,electricity,solar,PV_storage,2040,capital,0.130216351736842,OM-fixed,0.130216351736842
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.27614644654131,OM-fixed,0.27614644654131
South Africa,electricity,solar,CSP,2040,capital,0.221167551091182,OM-fixed,0.221167551091182
South Africa,electricity,solar,CSP_storage,2040,capital,0.575035632837074,OM-fixed,0.575035632837074
South Africa,electricity,solar,PV,2040,capital,0.27614644654131,OM-fixed,0.27614644654131
South Africa,electricity,solar,PV_storage,2040,capital,0.27614644654131,OM-fixed,0.27614644654131
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.243079328987334,OM-fixed,0.243079328987334
South America_Northern,electricity,solar,CSP,2040,capital,0.28058789218403,OM-fixed,0.28058789218403
South America_Northern,electricity,solar,CSP_storage,2040,capital,0.729528519678478,OM-fixed,0.729528519678478
South America_Northern,electricity,solar,PV,2040,capital,0.243079328987334,OM-fixed,0.243079328987334
South America_Northern,electricity,solar,PV_storage,2040,capital,0.243079328987334,OM-fixed,0.243079328987334
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.240659276187326,OM-fixed,0.240659276187326
South America_Southern,electricity,solar,CSP,2040,capital,0.241142534298336,OM-fixed,0.241142534298336
South America_Southern,electricity,solar,CSP_storage,2040,capital,0.626970589175675,OM-fixed,0.626970589175675
South America_Southern,electricity,solar,PV,2040,capital,0.240659276187326,OM-fixed,0.240659276187326
South America_Southern,electricity,solar,PV_storage,2040,capital,0.240659276187326,OM-fixed,0.240659276187326
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.254786913705568,OM-fixed,0.254786913705568
South Asia,electricity,solar,CSP,2040,capital,0.275114580883865,OM-fixed,0.275114580883865
South Asia,electricity,solar,CSP_storage,2040,capital,0.715297910298049,OM-fixed,0.715297910298049
South Asia,electricity,solar,PV,2040,capital,0.254786913705568,OM-fixed,0.254786913705568
South Asia,electricity,solar,PV_storage,2040,capital,0.254786913705568,OM-fixed,0.254786913705568
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.209226928209402,OM-fixed,0.209226928209402
South Korea,electricity,solar,CSP,2040,capital,0.339213181696283,OM-fixed,0.339213181696283
South Korea,electricity,solar,CSP_storage,2040,capital,0.85,OM-fixed,0.85
South Korea,electricity,solar,PV,2040,capital,0.209226928209402,OM-fixed,0.209226928209402
South Korea,electricity,solar,PV_storage,2040,capital,0.209226928209402,OM-fixed,0.209226928209402
Southeast Asia,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.237736291049678,OM-fixed,0.237736291049678
Southeast Asia,electricity,solar,CSP,2040,capital,0.28001539717714,OM-fixed,0.28001539717714
Southeast Asia,electricity,solar,CSP_storage,2040,capital,0.728040032660564,OM-fixed,0.728040032660564
Southeast Asia,electricity,solar,PV,2040,capital,0.237736291049678,OM-fixed,0.237736291049678
Southeast Asia,electricity,solar,PV_storage,2040,capital,0.237736291049678,OM-fixed,0.237736291049678
Taiwan,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.199958443018159,OM-fixed,0.199958443018159
Taiwan,electricity,solar,CSP,2040,capital,0.40133928324528,OM-fixed,0.40133928324528
Taiwan,electricity,solar,CSP_storage,2040,capital,0.85,OM-fixed,0.85
Taiwan,electricity,solar,PV,2040,capital,0.199958443018159,OM-fixed,0.199958443018159
Taiwan,electricity,solar,PV_storage,2040,capital,0.199958443018159,OM-fixed,0.199958443018159
Argentina,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.23285193175288,OM-fixed,0.23285193175288
Argentina,electricity,solar,CSP,2040,capital,0.236884856848872,OM-fixed,0.236884856848872
Argentina,electricity,solar,CSP_storage,2040,capital,0.615900627807067,OM-fixed,0.615900627807067
Argentina,electricity,solar,PV,2040,capital,0.23285193175288,OM-fixed,0.23285193175288
Argentina,electricity,solar,PV_storage,2040,capital,0.23285193175288,OM-fixed,0.23285193175288
Colombia,elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,0.218840056417964,OM-fixed,0.218840056417964
Colombia,electricity,solar,CSP,2040,capital,0.32406261210224,OM-fixed,0.32406261210224
Colombia,electricity,solar,CSP_storage,2040,capital,0.842562791465824,OM-fixed,0.842562791465824
Colombia,electricity,solar,PV,2040,capital,0.218840056417964,OM-fixed,0.218840056417964
Colombia,electricity,solar,PV_storage,2040,capital,0.218840056417964,OM-fixed,0.218840056417964
USA,elect_td_bld,rooftop_pv,rooftop_pv,2045,capital,0.200000279276194,OM-fixed,0.200000279276194
USA,electricity,solar,CSP,2045,capital,0.250000123567267,OM-fixed,0.250000123567267
USA,electricity,solar,CSP_storage,2045,capital,0.650000321274895,OM-fixed,0.650000321274895
USA,electricity,solar,PV,2045,capital,0.200000279276194,OM-fixed,0.200000279276194
USA,electricity,solar,PV_storage,2045,capital,0.200000279276194,OM-fixed,0.200000279276194
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2045,capital,0.282363715671168,OM-fixed,0.282363715671168
Africa_Eastern,electricity,solar,CSP,2045,capital,0.246297381873554,OM-fixed,0.246297381873554
Africa_Eastern,electricity,solar,CSP_storage,2045,capital,0.640373192871241,OM-fixed,0.640373192871241
Africa_Eastern,electricity,solar,PV,2045,capital,0.282363715671168,OM-fixed,0.282363715671168
Africa_Eastern,electricity,solar,PV_storage,2045,capital,0.282363715671168,OM-fixed,0.282363715671168
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2045,capital,0.280199153471754,OM-fixed,0.280199153471754
Africa_Northern,electricity,solar,CSP,2045,capital,0.23711154680274,OM-fixed,0.23711154680274
Africa_Northern,electricity,solar,CSP_storage,2045,capital,0.616490021687125,OM-fixed,0.616490021687125
Africa_Northern,electricity,solar,PV,2045,capital,0.280199153471754,OM-fixed,0.280199153471754
Africa_Northern,electricity,solar,PV_storage,2045,capital,0.280199153471754,OM-fixed,0.280199153471754
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2045,capital,0.275541761282728,OM-fixed,0.275541761282728
Africa_Southern,electricity,solar,CSP,2045,capital,0.237772005641626,OM-fixed,0.237772005641626
Africa_Southern,electricity,solar,CSP_storage,2045,capital,0.618207214668227,OM-fixed,0.618207214668227
Africa_Southern,electricity,solar,PV,2045,capital,0.275541761282728,OM-fixed,0.275541761282728
Africa_Southern,electricity,solar,PV_storage,2045,capital,0.275541761282728,OM-fixed,0.275541761282728
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2045,capital,0.273568228441098,OM-fixed,0.273568228441098
Africa_Western,electricity,solar,CSP,2045,capital,0.243423889280828,OM-fixed,0.243423889280828
Africa_Western,electricity,solar,CSP_storage,2045,capital,0.632902112130153,OM-fixed,0.632902112130153
