#INPUT_TABLE
#Variable ID
#StubTechElecMarket
#
region,supplysector,subsector,stub.technology,year,electric.sector.market
NM,electricity,solar,PV,2045,Southwest grid
NM,electricity,solar,CSP,2045,Southwest grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southwest grid
NM,electricity,wind,wind,2050,Southwest grid
NM,electricity,solar,PV,2050,Southwest grid
NM,electricity,solar,CSP,2050,Southwest grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southwest grid
NM,electricity,wind,wind,2055,Southwest grid
NM,electricity,solar,PV,2055,Southwest grid
NM,electricity,solar,CSP,2055,Southwest grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southwest grid
NM,electricity,wind,wind,2060,Southwest grid
NM,electricity,solar,PV,2060,Southwest grid
NM,electricity,solar,CSP,2060,Southwest grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southwest grid
NM,electricity,wind,wind,2065,Southwest grid
NM,electricity,solar,PV,2065,Southwest grid
NM,electricity,solar,CSP,2065,Southwest grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southwest grid
NM,electricity,wind,wind,2070,Southwest grid
NM,electricity,solar,PV,2070,Southwest grid
NM,electricity,solar,CSP,2070,Southwest grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southwest grid
NM,electricity,wind,wind,2075,Southwest grid
NM,electricity,solar,PV,2075,Southwest grid
NM,electricity,solar,CSP,2075,Southwest grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southwest grid
NM,electricity,wind,wind,2080,Southwest grid
NM,electricity,solar,PV,2080,Southwest grid
NM,electricity,solar,CSP,2080,Southwest grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southwest grid
NM,electricity,wind,wind,2085,Southwest grid
NM,electricity,solar,PV,2085,Southwest grid
NM,electricity,solar,CSP,2085,Southwest grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southwest grid
NM,electricity,wind,wind,2090,Southwest grid
NM,electricity,solar,PV,2090,Southwest grid
NM,electricity,solar,CSP,2090,Southwest grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2090,Southwest grid
NM,electricity,wind,wind,2095,Southwest grid
NM,electricity,solar,PV,2095,Southwest grid
NM,electricity,solar,CSP,2095,Southwest grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2095,Southwest grid
NM,electricity,wind,wind,2100,Southwest grid
NM,electricity,solar,PV,2100,Southwest grid
NM,electricity,solar,CSP,2100,Southwest grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2100,Southwest grid
NV,electricity,wind,wind,1975,Northwest grid
NV,electricity,solar,PV,1975,Northwest grid
NV,electricity,solar,CSP,1975,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,1975,Northwest grid
NV,electricity,wind,wind,1990,Northwest grid
NV,electricity,solar,PV,1990,Northwest grid
NV,electricity,solar,CSP,1990,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,1990,Northwest grid
NV,electricity,wind,wind,2005,Northwest grid
NV,electricity,solar,PV,2005,Northwest grid
NV,electricity,solar,CSP,2005,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2005,Northwest grid
NV,electricity,wind,wind,2010,Northwest grid
NV,electricity,solar,PV,2010,Northwest grid
NV,electricity,solar,CSP,2010,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2010,Northwest grid
NV,electricity,wind,wind,2015,Northwest grid
NV,electricity,solar,PV,2015,Northwest grid
NV,electricity,solar,CSP,2015,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2015,Northwest grid
NV,electricity,wind,wind,2020,Northwest grid
NV,electricity,solar,PV,2020,Northwest grid
NV,electricity,solar,CSP,2020,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2020,Northwest grid
NV,electricity,wind,wind,2025,Northwest grid
NV,electricity,solar,PV,2025,Northwest grid
NV,electricity,solar,CSP,2025,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2025,Northwest grid
NV,electricity,wind,wind,2030,Northwest grid
NV,electricity,solar,PV,2030,Northwest grid
NV,electricity,solar,CSP,2030,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2030,Northwest grid
NV,electricity,wind,wind,2035,Northwest grid
NV,electricity,solar,PV,2035,Northwest grid
NV,electricity,solar,CSP,2035,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2035,Northwest grid
NV,electricity,wind,wind,2040,Northwest grid
NV,electricity,solar,PV,2040,Northwest grid
NV,electricity,solar,CSP,2040,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2040,Northwest grid
NV,electricity,wind,wind,2045,Northwest grid
NV,electricity,solar,PV,2045,Northwest grid
NV,electricity,solar,CSP,2045,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2045,Northwest grid
NV,electricity,wind,wind,2050,Northwest grid
NV,electricity,solar,PV,2050,Northwest grid
NV,electricity,solar,CSP,2050,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2050,Northwest grid
NV,electricity,wind,wind,2055,Northwest grid
NV,electricity,solar,PV,2055,Northwest grid
NV,electricity,solar,CSP,2055,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2055,Northwest grid
NV,electricity,wind,wind,2060,Northwest grid
NV,electricity,solar,PV,2060,Northwest grid
NV,electricity,solar,CSP,2060,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2060,Northwest grid
NV,electricity,wind,wind,2065,Northwest grid
NV,electricity,solar,PV,2065,Northwest grid
NV,electricity,solar,CSP,2065,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2065,Northwest grid
NV,electricity,wind,wind,2070,Northwest grid
NV,electricity,solar,PV,2070,Northwest grid
NV,electricity,solar,CSP,2070,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2070,Northwest grid
NV,electricity,wind,wind,2075,Northwest grid
NV,electricity,solar,PV,2075,Northwest grid
NV,electricity,solar,CSP,2075,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2075,Northwest grid
NV,electricity,wind,wind,2080,Northwest grid
NV,electricity,solar,PV,2080,Northwest grid
NV,electricity,solar,CSP,2080,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2080,Northwest grid
NV,electricity,wind,wind,2085,Northwest grid
NV,electricity,solar,PV,2085,Northwest grid
NV,electricity,solar,CSP,2085,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2085,Northwest grid
NV,electricity,wind,wind,2090,Northwest grid
NV,electricity,solar,PV,2090,Northwest grid
NV,electricity,solar,CSP,2090,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2090,Northwest grid
NV,electricity,wind,wind,2095,Northwest grid
NV,electricity,solar,PV,2095,Northwest grid
NV,electricity,solar,CSP,2095,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2095,Northwest grid
NV,electricity,wind,wind,2100,Northwest grid
NV,electricity,solar,PV,2100,Northwest grid
NV,electricity,solar,CSP,2100,Northwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2100,Northwest grid
NY,electricity,wind,wind,1975,New York grid
NY,electricity,solar,PV,1975,New York grid
NY,electricity,solar,CSP,1975,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,1975,New York grid
NY,electricity,wind,wind,1990,New York grid
NY,electricity,solar,PV,1990,New York grid
NY,electricity,solar,CSP,1990,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,1990,New York grid
NY,electricity,wind,wind,2005,New York grid
NY,electricity,solar,PV,2005,New York grid
NY,electricity,solar,CSP,2005,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2005,New York grid
NY,electricity,wind,wind,2010,New York grid
NY,electricity,solar,PV,2010,New York grid
NY,electricity,solar,CSP,2010,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2010,New York grid
NY,electricity,wind,wind,2015,New York grid
NY,electricity,solar,PV,2015,New York grid
NY,electricity,solar,CSP,2015,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2015,New York grid
NY,electricity,wind,wind,2020,New York grid
NY,electricity,solar,PV,2020,New York grid
NY,electricity,solar,CSP,2020,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2020,New York grid
NY,electricity,wind,wind,2025,New York grid
NY,electricity,solar,PV,2025,New York grid
NY,electricity,solar,CSP,2025,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2025,New York grid
NY,electricity,wind,wind,2030,New York grid
NY,electricity,solar,PV,2030,New York grid
NY,electricity,solar,CSP,2030,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2030,New York grid
NY,electricity,wind,wind,2035,New York grid
NY,electricity,solar,PV,2035,New York grid
NY,electricity,solar,CSP,2035,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2035,New York grid
NY,electricity,wind,wind,2040,New York grid
NY,electricity,solar,PV,2040,New York grid
NY,electricity,solar,CSP,2040,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2040,New York grid
NY,electricity,wind,wind,2045,New York grid
NY,electricity,solar,PV,2045,New York grid
NY,electricity,solar,CSP,2045,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2045,New York grid
NY,electricity,wind,wind,2050,New York grid
NY,electricity,solar,PV,2050,New York grid
NY,electricity,solar,CSP,2050,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2050,New York grid
NY,electricity,wind,wind,2055,New York grid
NY,electricity,solar,PV,2055,New York grid
NY,electricity,solar,CSP,2055,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2055,New York grid
NY,electricity,wind,wind,2060,New York grid
NY,electricity,solar,PV,2060,New York grid
NY,electricity,solar,CSP,2060,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2060,New York grid
NY,electricity,wind,wind,2065,New York grid
NY,electricity,solar,PV,2065,New York grid
NY,electricity,solar,CSP,2065,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2065,New York grid
NY,electricity,wind,wind,2070,New York grid
NY,electricity,solar,PV,2070,New York grid
NY,electricity,solar,CSP,2070,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2070,New York grid
NY,electricity,wind,wind,2075,New York grid
NY,electricity,solar,PV,2075,New York grid
NY,electricity,solar,CSP,2075,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2075,New York grid
NY,electricity,wind,wind,2080,New York grid
NY,electricity,solar,PV,2080,New York grid
NY,electricity,solar,CSP,2080,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2080,New York grid
NY,electricity,wind,wind,2085,New York grid
NY,electricity,solar,PV,2085,New York grid
NY,electricity,solar,CSP,2085,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2085,New York grid
NY,electricity,wind,wind,2090,New York grid
NY,electricity,solar,PV,2090,New York grid
NY,electricity,solar,CSP,2090,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2090,New York grid
NY,electricity,wind,wind,2095,New York grid
NY,electricity,solar,PV,2095,New York grid
NY,electricity,solar,CSP,2095,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2095,New York grid
NY,electricity,wind,wind,2100,New York grid
NY,electricity,solar,PV,2100,New York grid
NY,electricity,solar,CSP,2100,New York grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2100,New York grid
OH,electricity,wind,wind,1975,Central East grid
OH,electricity,solar,PV,1975,Central East grid
OH,electricity,solar,CSP,1975,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central East grid
OH,electricity,wind,wind,1990,Central East grid
OH,electricity,solar,PV,1990,Central East grid
OH,electricity,solar,CSP,1990,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central East grid
OH,electricity,wind,wind,2005,Central East grid
OH,electricity,solar,PV,2005,Central East grid
OH,electricity,solar,CSP,2005,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2005,Central East grid
OH,electricity,wind,wind,2010,Central East grid
OH,electricity,solar,PV,2010,Central East grid
OH,electricity,solar,CSP,2010,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2010,Central East grid
OH,electricity,wind,wind,2015,Central East grid
OH,electricity,solar,PV,2015,Central East grid
OH,electricity,solar,CSP,2015,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central East grid
OH,electricity,wind,wind,2020,Central East grid
OH,electricity,solar,PV,2020,Central East grid
OH,electricity,solar,CSP,2020,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central East grid
OH,electricity,wind,wind,2025,Central East grid
OH,electricity,solar,PV,2025,Central East grid
OH,electricity,solar,CSP,2025,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central East grid
OH,electricity,wind,wind,2030,Central East grid
OH,electricity,solar,PV,2030,Central East grid
OH,electricity,solar,CSP,2030,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central East grid
OH,electricity,wind,wind,2035,Central East grid
OH,electricity,solar,PV,2035,Central East grid
OH,electricity,solar,CSP,2035,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central East grid
OH,electricity,wind,wind,2040,Central East grid
OH,electricity,solar,PV,2040,Central East grid
OH,electricity,solar,CSP,2040,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central East grid
OH,electricity,wind,wind,2045,Central East grid
OH,electricity,solar,PV,2045,Central East grid
OH,electricity,solar,CSP,2045,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central East grid
OH,electricity,wind,wind,2050,Central East grid
OH,electricity,solar,PV,2050,Central East grid
OH,electricity,solar,CSP,2050,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central East grid
OH,electricity,wind,wind,2055,Central East grid
OH,electricity,solar,PV,2055,Central East grid
OH,electricity,solar,CSP,2055,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central East grid
OH,electricity,wind,wind,2060,Central East grid
OH,electricity,solar,PV,2060,Central East grid
OH,electricity,solar,CSP,2060,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central East grid
OH,electricity,wind,wind,2065,Central East grid
OH,electricity,solar,PV,2065,Central East grid
OH,electricity,solar,CSP,2065,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central East grid
OH,electricity,wind,wind,2070,Central East grid
OH,electricity,solar,PV,2070,Central East grid
OH,electricity,solar,CSP,2070,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central East grid
OH,electricity,wind,wind,2075,Central East grid
OH,electricity,solar,PV,2075,Central East grid
OH,electricity,solar,CSP,2075,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central East grid
OH,electricity,wind,wind,2080,Central East grid
OH,electricity,solar,PV,2080,Central East grid
OH,electricity,solar,CSP,2080,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central East grid
OH,electricity,wind,wind,2085,Central East grid
OH,electricity,solar,PV,2085,Central East grid
OH,electricity,solar,CSP,2085,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2085,Central East grid
OH,electricity,wind,wind,2090,Central East grid
OH,electricity,solar,PV,2090,Central East grid
OH,electricity,solar,CSP,2090,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2090,Central East grid
OH,electricity,wind,wind,2095,Central East grid
OH,electricity,solar,PV,2095,Central East grid
OH,electricity,solar,CSP,2095,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2095,Central East grid
OH,electricity,wind,wind,2100,Central East grid
OH,electricity,solar,PV,2100,Central East grid
OH,electricity,solar,CSP,2100,Central East grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2100,Central East grid
OK,electricity,wind,wind,1975,Central Southwest grid
OK,electricity,solar,PV,1975,Central Southwest grid
OK,electricity,solar,CSP,1975,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Southwest grid
OK,electricity,wind,wind,1990,Central Southwest grid
OK,electricity,solar,PV,1990,Central Southwest grid
OK,electricity,solar,CSP,1990,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Southwest grid
OK,electricity,wind,wind,2005,Central Southwest grid
OK,electricity,solar,PV,2005,Central Southwest grid
OK,electricity,solar,CSP,2005,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2005,Central Southwest grid
OK,electricity,wind,wind,2010,Central Southwest grid
OK,electricity,solar,PV,2010,Central Southwest grid
OK,electricity,solar,CSP,2010,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2010,Central Southwest grid
OK,electricity,wind,wind,2015,Central Southwest grid
OK,electricity,solar,PV,2015,Central Southwest grid
OK,electricity,solar,CSP,2015,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Southwest grid
OK,electricity,wind,wind,2020,Central Southwest grid
OK,electricity,solar,PV,2020,Central Southwest grid
OK,electricity,solar,CSP,2020,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Southwest grid
OK,electricity,wind,wind,2025,Central Southwest grid
OK,electricity,solar,PV,2025,Central Southwest grid
OK,electricity,solar,CSP,2025,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Southwest grid
OK,electricity,wind,wind,2030,Central Southwest grid
OK,electricity,solar,PV,2030,Central Southwest grid
OK,electricity,solar,CSP,2030,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Southwest grid
OK,electricity,wind,wind,2035,Central Southwest grid
OK,electricity,solar,PV,2035,Central Southwest grid
OK,electricity,solar,CSP,2035,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Southwest grid
OK,electricity,wind,wind,2040,Central Southwest grid
OK,electricity,solar,PV,2040,Central Southwest grid
OK,electricity,solar,CSP,2040,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Southwest grid
OK,electricity,wind,wind,2045,Central Southwest grid
OK,electricity,solar,PV,2045,Central Southwest grid
OK,electricity,solar,CSP,2045,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Southwest grid
OK,electricity,wind,wind,2050,Central Southwest grid
OK,electricity,solar,PV,2050,Central Southwest grid
OK,electricity,solar,CSP,2050,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Southwest grid
OK,electricity,wind,wind,2055,Central Southwest grid
OK,electricity,solar,PV,2055,Central Southwest grid
OK,electricity,solar,CSP,2055,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Southwest grid
OK,electricity,wind,wind,2060,Central Southwest grid
OK,electricity,solar,PV,2060,Central Southwest grid
OK,electricity,solar,CSP,2060,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Southwest grid
OK,electricity,wind,wind,2065,Central Southwest grid
OK,electricity,solar,PV,2065,Central Southwest grid
OK,electricity,solar,CSP,2065,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Southwest grid
OK,electricity,wind,wind,2070,Central Southwest grid
OK,electricity,solar,PV,2070,Central Southwest grid
OK,electricity,solar,CSP,2070,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Southwest grid
OK,electricity,wind,wind,2075,Central Southwest grid
OK,electricity,solar,PV,2075,Central Southwest grid
OK,electricity,solar,CSP,2075,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Southwest grid
OK,electricity,wind,wind,2080,Central Southwest grid
OK,electricity,solar,PV,2080,Central Southwest grid
OK,electricity,solar,CSP,2080,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Southwest grid
OK,electricity,wind,wind,2085,Central Southwest grid
OK,electricity,solar,PV,2085,Central Southwest grid
OK,electricity,solar,CSP,2085,Central Southwest grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2085,Central Southwest grid
OK,electricity,wind,wind,2090,Central Southwest grid
OK,electricity,solar,PV,2090,Central Southwest grid
