INPUT_TABLE
Variable ID
StubTechMarket

region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
MS,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
MS,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,Southeast grid
MS,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,Southeast grid
MS,industrial feedstocks,coal,coal,2040,delivered coal,Southeast grid
MS,industrial feedstocks,gas,gas,2040,wholesale gas,Southeast grid
MS,industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,Southeast grid
MT,industrial energy use,biomass,biomass,2040,delivered biomass,USA
MT,industrial energy use,biomass,biomass cogen,2040,delivered biomass,USA
MT,industrial energy use,coal,coal,2040,delivered coal,Northwest grid
MT,industrial energy use,coal,coal cogen,2040,delivered coal,Northwest grid
MT,industrial energy use,electricity,electricity,2040,elect_td_ind,MT
MT,industrial energy use,gas,gas,2040,wholesale gas,Northwest grid
MT,industrial energy use,gas,gas cogen,2040,wholesale gas,Northwest grid
MT,industrial energy use,hydrogen,hydrogen,2040,H2 enduse,USA
MT,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
MT,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,Northwest grid
MT,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,Northwest grid
MT,industrial feedstocks,coal,coal,2040,delivered coal,Northwest grid
MT,industrial feedstocks,gas,gas,2040,wholesale gas,Northwest grid
MT,industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,Northwest grid
NC,industrial energy use,biomass,biomass,2040,delivered biomass,USA
NC,industrial energy use,biomass,biomass cogen,2040,delivered biomass,USA
NC,industrial energy use,coal,coal,2040,delivered coal,Southeast grid
NC,industrial energy use,coal,coal cogen,2040,delivered coal,Southeast grid
NC,industrial energy use,electricity,electricity,2040,elect_td_ind,NC
NC,industrial energy use,gas,gas,2040,wholesale gas,Southeast grid
NC,industrial energy use,gas,gas cogen,2040,wholesale gas,Southeast grid
NC,industrial energy use,hydrogen,hydrogen,2040,H2 enduse,USA
NC,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
NC,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,Southeast grid
NC,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,Southeast grid
NC,industrial feedstocks,coal,coal,2040,delivered coal,Southeast grid
NC,industrial feedstocks,gas,gas,2040,wholesale gas,Southeast grid
NC,industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,Southeast grid
ND,industrial energy use,biomass,biomass,2040,delivered biomass,USA
ND,industrial energy use,biomass,biomass cogen,2040,delivered biomass,USA
ND,industrial energy use,coal,coal,2040,delivered coal,Central Northwest grid
ND,industrial energy use,coal,coal cogen,2040,delivered coal,Central Northwest grid
ND,industrial energy use,electricity,electricity,2040,elect_td_ind,ND
ND,industrial energy use,gas,gas,2040,wholesale gas,Central Northwest grid
ND,industrial energy use,gas,gas cogen,2040,wholesale gas,Central Northwest grid
ND,industrial energy use,hydrogen,hydrogen,2040,H2 enduse,USA
ND,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
ND,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,Central Northwest grid
ND,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,Central Northwest grid
ND,industrial feedstocks,coal,coal,2040,delivered coal,Central Northwest grid
ND,industrial feedstocks,gas,gas,2040,wholesale gas,Central Northwest grid
ND,industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,Central Northwest grid
NE,industrial energy use,biomass,biomass,2040,delivered biomass,USA
NE,industrial energy use,biomass,biomass cogen,2040,delivered biomass,USA
NE,industrial energy use,coal,coal,2040,delivered coal,Central Northwest grid
NE,industrial energy use,coal,coal cogen,2040,delivered coal,Central Northwest grid
NE,industrial energy use,electricity,electricity,2040,elect_td_ind,NE
NE,industrial energy use,gas,gas,2040,wholesale gas,Central Northwest grid
NE,industrial energy use,gas,gas cogen,2040,wholesale gas,Central Northwest grid
NE,industrial energy use,hydrogen,hydrogen,2040,H2 enduse,USA
NE,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
NE,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,Central Northwest grid
NE,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,Central Northwest grid
NE,industrial feedstocks,coal,coal,2040,delivered coal,Central Northwest grid
NE,industrial feedstocks,gas,gas,2040,wholesale gas,Central Northwest grid
NE,industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,Central Northwest grid
NH,industrial energy use,biomass,biomass,2040,delivered biomass,USA
NH,industrial energy use,biomass,biomass cogen,2040,delivered biomass,USA
NH,industrial energy use,coal,coal,2040,delivered coal,New England grid
NH,industrial energy use,coal,coal cogen,2040,delivered coal,New England grid
NH,industrial energy use,electricity,electricity,2040,elect_td_ind,NH
NH,industrial energy use,gas,gas,2040,wholesale gas,New England grid
NH,industrial energy use,gas,gas cogen,2040,wholesale gas,New England grid
NH,industrial energy use,hydrogen,hydrogen,2040,H2 enduse,USA
NH,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
NH,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,New England grid
NH,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,New England grid
NH,industrial feedstocks,coal,coal,2040,delivered coal,New England grid
NH,industrial feedstocks,gas,gas,2040,wholesale gas,New England grid
NH,industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,New England grid
NJ,industrial energy use,biomass,biomass,2040,delivered biomass,USA
NJ,industrial energy use,biomass,biomass cogen,2040,delivered biomass,USA
NJ,industrial energy use,coal,coal,2040,delivered coal,Mid-Atlantic grid
NJ,industrial energy use,coal,coal cogen,2040,delivered coal,Mid-Atlantic grid
NJ,industrial energy use,electricity,electricity,2040,elect_td_ind,NJ
NJ,industrial energy use,gas,gas,2040,wholesale gas,Mid-Atlantic grid
NJ,industrial energy use,gas,gas cogen,2040,wholesale gas,Mid-Atlantic grid
NJ,industrial energy use,hydrogen,hydrogen,2040,H2 enduse,USA
NJ,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
NJ,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,Mid-Atlantic grid
NJ,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,Mid-Atlantic grid
NJ,industrial feedstocks,coal,coal,2040,delivered coal,Mid-Atlantic grid
NJ,industrial feedstocks,gas,gas,2040,wholesale gas,Mid-Atlantic grid
NJ,industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,Mid-Atlantic grid
NM,industrial energy use,biomass,biomass,2040,delivered biomass,USA
NM,industrial energy use,biomass,biomass cogen,2040,delivered biomass,USA
NM,industrial energy use,coal,coal,2040,delivered coal,Southwest grid
NM,industrial energy use,coal,coal cogen,2040,delivered coal,Southwest grid
NM,industrial energy use,electricity,electricity,2040,elect_td_ind,NM
NM,industrial energy use,gas,gas,2040,wholesale gas,Southwest grid
NM,industrial energy use,gas,gas cogen,2040,wholesale gas,Southwest grid
NM,industrial energy use,hydrogen,hydrogen,2040,H2 enduse,USA
NM,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
NM,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,Southwest grid
NM,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,Southwest grid
NM,industrial feedstocks,coal,coal,2040,delivered coal,Southwest grid
NM,industrial feedstocks,gas,gas,2040,wholesale gas,Southwest grid
NM,industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,Southwest grid
NV,industrial energy use,biomass,biomass,2040,delivered biomass,USA
NV,industrial energy use,biomass,biomass cogen,2040,delivered biomass,USA
NV,industrial energy use,coal,coal,2040,delivered coal,Northwest grid
NV,industrial energy use,coal,coal cogen,2040,delivered coal,Northwest grid
NV,industrial energy use,electricity,electricity,2040,elect_td_ind,NV
NV,industrial energy use,gas,gas,2040,wholesale gas,Northwest grid
NV,industrial energy use,gas,gas cogen,2040,wholesale gas,Northwest grid
NV,industrial energy use,hydrogen,hydrogen,2040,H2 enduse,USA
NV,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
NV,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,Northwest grid
NV,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,Northwest grid
NV,industrial feedstocks,coal,coal,2040,delivered coal,Northwest grid
NV,industrial feedstocks,gas,gas,2040,wholesale gas,Northwest grid
NV,industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,Northwest grid
NY,industrial energy use,biomass,biomass,2040,delivered biomass,USA
NY,industrial energy use,biomass,biomass cogen,2040,delivered biomass,USA
NY,industrial energy use,coal,coal,2040,delivered coal,New York grid
NY,industrial energy use,coal,coal cogen,2040,delivered coal,New York grid
NY,industrial energy use,electricity,electricity,2040,elect_td_ind,NY
NY,industrial energy use,gas,gas,2040,wholesale gas,New York grid
NY,industrial energy use,gas,gas cogen,2040,wholesale gas,New York grid
NY,industrial energy use,hydrogen,hydrogen,2040,H2 enduse,USA
NY,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
NY,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,New York grid
NY,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,New York grid
NY,industrial feedstocks,coal,coal,2040,delivered coal,New York grid
NY,industrial feedstocks,gas,gas,2040,wholesale gas,New York grid
NY,industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,New York grid
OH,industrial energy use,biomass,biomass,2040,delivered biomass,USA
OH,industrial energy use,biomass,biomass cogen,2040,delivered biomass,USA
OH,industrial energy use,coal,coal,2040,delivered coal,Central East grid
OH,industrial energy use,coal,coal cogen,2040,delivered coal,Central East grid
OH,industrial energy use,electricity,electricity,2040,elect_td_ind,OH
OH,industrial energy use,gas,gas,2040,wholesale gas,Central East grid
OH,industrial energy use,gas,gas cogen,2040,wholesale gas,Central East grid
OH,industrial energy use,hydrogen,hydrogen,2040,H2 enduse,USA
OH,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
OH,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,Central East grid
OH,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,Central East grid
OH,industrial feedstocks,coal,coal,2040,delivered coal,Central East grid
OH,industrial feedstocks,gas,gas,2040,wholesale gas,Central East grid
OH,industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,Central East grid
OK,industrial energy use,biomass,biomass,2040,delivered biomass,USA
OK,industrial energy use,biomass,biomass cogen,2040,delivered biomass,USA
OK,industrial energy use,coal,coal,2040,delivered coal,Central Southwest grid
OK,industrial energy use,coal,coal cogen,2040,delivered coal,Central Southwest grid
OK,industrial energy use,electricity,electricity,2040,elect_td_ind,OK
OK,industrial energy use,gas,gas,2040,wholesale gas,Central Southwest grid
OK,industrial energy use,gas,gas cogen,2040,wholesale gas,Central Southwest grid
OK,industrial energy use,hydrogen,hydrogen,2040,H2 enduse,USA
OK,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
OK,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,Central Southwest grid
OK,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,Central Southwest grid
OK,industrial feedstocks,coal,coal,2040,delivered coal,Central Southwest grid
OK,industrial feedstocks,gas,gas,2040,wholesale gas,Central Southwest grid
OK,industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,Central Southwest grid
OR,industrial energy use,biomass,biomass,2040,delivered biomass,USA
OR,industrial energy use,biomass,biomass cogen,2040,delivered biomass,USA
OR,industrial energy use,coal,coal,2040,delivered coal,Northwest grid
OR,industrial energy use,coal,coal cogen,2040,delivered coal,Northwest grid
OR,industrial energy use,electricity,electricity,2040,elect_td_ind,OR
OR,industrial energy use,gas,gas,2040,wholesale gas,Northwest grid
OR,industrial energy use,gas,gas cogen,2040,wholesale gas,Northwest grid
OR,industrial energy use,hydrogen,hydrogen,2040,H2 enduse,USA
OR,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
OR,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,Northwest grid
OR,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,Northwest grid
OR,industrial feedstocks,coal,coal,2040,delivered coal,Northwest grid
OR,industrial feedstocks,gas,gas,2040,wholesale gas,Northwest grid
OR,industrial feedstocks,refined liquids,refined liquids,2040,refined liquids industrial,Northwest grid
PA,industrial energy use,biomass,biomass,2040,delivered biomass,USA
PA,industrial energy use,biomass,biomass cogen,2040,delivered biomass,USA
PA,industrial energy use,coal,coal,2040,delivered coal,Mid-Atlantic grid
PA,industrial energy use,coal,coal cogen,2040,delivered coal,Mid-Atlantic grid
PA,industrial energy use,electricity,electricity,2040,elect_td_ind,PA
PA,industrial energy use,gas,gas,2040,wholesale gas,Mid-Atlantic grid
PA,industrial energy use,gas,gas cogen,2040,wholesale gas,Mid-Atlantic grid
PA,industrial energy use,hydrogen,hydrogen,2040,H2 enduse,USA
PA,industrial energy use,hydrogen,hydrogen cogen,2040,H2 enduse,USA
PA,industrial energy use,refined liquids,refined liquids,2040,refined liquids industrial,Mid-Atlantic grid
PA,industrial energy use,refined liquids,refined liquids cogen,2040,refined liquids industrial,Mid-Atlantic grid
PA,industrial feedstocks,coal,coal,2040,delivered coal,Mid-Atlantic grid
PA,industrial feedstocks,gas,gas,2040,wholesale gas,Mid-Atlantic grid
