#INPUT_TABLE
#Variable ID
#StubTechCapFactor
#
region,supplysector,subsector,stub.technology,year,input.capital,capacity.factor.capital,input.OM.fixed,capacity.factor.OM
NJ,electricity,solar,CSP,2090,capital,0,OM-fixed,0
NJ,electricity,solar,CSP_storage,2090,capital,0,OM-fixed,0
NJ,electricity,solar,PV,2090,capital,0.1905,OM-fixed,0.1905
NJ,electricity,solar,PV_storage,2090,capital,0.1905,OM-fixed,0.1905
NJ,electricity,solar,CSP,2095,capital,0,OM-fixed,0
NJ,electricity,solar,CSP_storage,2095,capital,0,OM-fixed,0
NJ,electricity,solar,PV,2095,capital,0.1905,OM-fixed,0.1905
NJ,electricity,solar,PV_storage,2095,capital,0.1905,OM-fixed,0.1905
NJ,electricity,solar,CSP,2100,capital,0,OM-fixed,0
NJ,electricity,solar,CSP_storage,2100,capital,0,OM-fixed,0
NJ,electricity,solar,PV,2100,capital,0.1905,OM-fixed,0.1905
NJ,electricity,solar,PV_storage,2100,capital,0.1905,OM-fixed,0.1905
NM,electricity,solar,CSP,1975,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,1975,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,1975,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,1975,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,1990,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,1990,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,1990,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,1990,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2005,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2005,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2005,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2005,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2010,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2010,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2010,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2010,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2015,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2015,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2015,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2015,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2020,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2020,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2020,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2020,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2025,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2025,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2025,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2025,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2030,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2030,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2030,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2030,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2035,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2035,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2035,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2035,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2040,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2040,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2040,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2040,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2045,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2045,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2045,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2045,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2050,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2050,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2050,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2050,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2055,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2055,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2055,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2055,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2060,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2060,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2060,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2060,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2065,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2065,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2065,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2065,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2070,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2070,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2070,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2070,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2075,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2075,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2075,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2075,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2080,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2080,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2080,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2080,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2085,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2085,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2085,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2085,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2090,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2090,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2090,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2090,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2095,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2095,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2095,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2095,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,CSP,2100,capital,0.2786,OM-fixed,0.2786
NM,electricity,solar,CSP_storage,2100,capital,0.7243,OM-fixed,0.7243
NM,electricity,solar,PV,2100,capital,0.2476,OM-fixed,0.2476
NM,electricity,solar,PV_storage,2100,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,1975,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,1975,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,1975,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,1975,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,1990,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,1990,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,1990,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,1990,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2005,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2005,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2005,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2005,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2010,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2010,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2010,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2010,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2015,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2015,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2015,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2015,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2020,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2020,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2020,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2020,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2025,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2025,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2025,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2025,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2030,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2030,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2030,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2030,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2035,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2035,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2035,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2035,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2040,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2040,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2040,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2040,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2045,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2045,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2045,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2045,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2050,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2050,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2050,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2050,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2055,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2055,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2055,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2055,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2060,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2060,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2060,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2060,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2065,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2065,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2065,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2065,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2070,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2070,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2070,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2070,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2075,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2075,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2075,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2075,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2080,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2080,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2080,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2080,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2085,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2085,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2085,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2085,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2090,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2090,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2090,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2090,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2095,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2095,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2095,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2095,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,CSP,2100,capital,0.2643,OM-fixed,0.2643
NV,electricity,solar,CSP_storage,2100,capital,0.6871,OM-fixed,0.6871
NV,electricity,solar,PV,2100,capital,0.2476,OM-fixed,0.2476
NV,electricity,solar,PV_storage,2100,capital,0.2476,OM-fixed,0.2476
NY,electricity,solar,CSP,1975,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,1975,capital,0,OM-fixed,0
NY,electricity,solar,PV,1975,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,1975,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,1990,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,1990,capital,0,OM-fixed,0
NY,electricity,solar,PV,1990,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,1990,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2005,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2005,capital,0,OM-fixed,0
NY,electricity,solar,PV,2005,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2005,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2010,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2010,capital,0,OM-fixed,0
NY,electricity,solar,PV,2010,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2010,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2015,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2015,capital,0,OM-fixed,0
NY,electricity,solar,PV,2015,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2015,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2020,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2020,capital,0,OM-fixed,0
NY,electricity,solar,PV,2020,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2020,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2025,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2025,capital,0,OM-fixed,0
NY,electricity,solar,PV,2025,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2025,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2030,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2030,capital,0,OM-fixed,0
NY,electricity,solar,PV,2030,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2030,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2035,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2035,capital,0,OM-fixed,0
NY,electricity,solar,PV,2035,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2035,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2040,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2040,capital,0,OM-fixed,0
NY,electricity,solar,PV,2040,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2040,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2045,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2045,capital,0,OM-fixed,0
NY,electricity,solar,PV,2045,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2045,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2050,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2050,capital,0,OM-fixed,0
NY,electricity,solar,PV,2050,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2050,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2055,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2055,capital,0,OM-fixed,0
NY,electricity,solar,PV,2055,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2055,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2060,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2060,capital,0,OM-fixed,0
NY,electricity,solar,PV,2060,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2060,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2065,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2065,capital,0,OM-fixed,0
NY,electricity,solar,PV,2065,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2065,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2070,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2070,capital,0,OM-fixed,0
NY,electricity,solar,PV,2070,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2070,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2075,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2075,capital,0,OM-fixed,0
NY,electricity,solar,PV,2075,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2075,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2080,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2080,capital,0,OM-fixed,0
NY,electricity,solar,PV,2080,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2080,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2085,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2085,capital,0,OM-fixed,0
NY,electricity,solar,PV,2085,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2085,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2090,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2090,capital,0,OM-fixed,0
NY,electricity,solar,PV,2090,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2090,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2095,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2095,capital,0,OM-fixed,0
NY,electricity,solar,PV,2095,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2095,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,CSP,2100,capital,0,OM-fixed,0
NY,electricity,solar,CSP_storage,2100,capital,0,OM-fixed,0
NY,electricity,solar,PV,2100,capital,0.1714,OM-fixed,0.1714
NY,electricity,solar,PV_storage,2100,capital,0.1714,OM-fixed,0.1714
OH,electricity,solar,CSP,1975,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,1975,capital,0,OM-fixed,0
OH,electricity,solar,PV,1975,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,1975,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,1990,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,1990,capital,0,OM-fixed,0
OH,electricity,solar,PV,1990,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,1990,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2005,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2005,capital,0,OM-fixed,0
OH,electricity,solar,PV,2005,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2005,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2010,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2010,capital,0,OM-fixed,0
OH,electricity,solar,PV,2010,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2010,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2015,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2015,capital,0,OM-fixed,0
OH,electricity,solar,PV,2015,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2015,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2020,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2020,capital,0,OM-fixed,0
OH,electricity,solar,PV,2020,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2020,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2025,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2025,capital,0,OM-fixed,0
OH,electricity,solar,PV,2025,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2025,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2030,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2030,capital,0,OM-fixed,0
OH,electricity,solar,PV,2030,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2030,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2035,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2035,capital,0,OM-fixed,0
OH,electricity,solar,PV,2035,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2035,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2040,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2040,capital,0,OM-fixed,0
OH,electricity,solar,PV,2040,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2040,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2045,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2045,capital,0,OM-fixed,0
OH,electricity,solar,PV,2045,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2045,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2050,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2050,capital,0,OM-fixed,0
OH,electricity,solar,PV,2050,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2050,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2055,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2055,capital,0,OM-fixed,0
OH,electricity,solar,PV,2055,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2055,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2060,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2060,capital,0,OM-fixed,0
OH,electricity,solar,PV,2060,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2060,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2065,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2065,capital,0,OM-fixed,0
OH,electricity,solar,PV,2065,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2065,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2070,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2070,capital,0,OM-fixed,0
OH,electricity,solar,PV,2070,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2070,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2075,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2075,capital,0,OM-fixed,0
OH,electricity,solar,PV,2075,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2075,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,CSP,2080,capital,0,OM-fixed,0
OH,electricity,solar,CSP_storage,2080,capital,0,OM-fixed,0
OH,electricity,solar,PV,2080,capital,0.1619,OM-fixed,0.1619
OH,electricity,solar,PV_storage,2080,capital,0.1619,OM-fixed,0.1619
