# ../gcam-usa-data/level1//L144.in_EJ_state_comm_F_U_Y.csv
# Written by LA144.Commercial.R
# Mon Sep 11 09:27:17 2017
# " commential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"MD","comm","electricity","comm hot water",0.0015384891832401,0.00170310709396941,0.00189809937180778,0.00185655864775278,0.00215122682271074,0.00227860607280112,0.00220837894983705,0.0022599582165993,0.00227448284065022,0.0023410604195384,0.00239797049360344,0.00244844130133837,0.0025818522304705,0.00235698409316206,0.00243961057626035,0.00263261468986786,0.00280319427085046,0.0029785398704941,0.00273059728086429,0.00284450295886183,0.00288265362749728,0.00289519637082223,0.00230093317464038,0.00183875284992323,0.00184409590146746,0.00203584560804006,0.0022278391374399,0.00245157633365168,0.0026695117242941,0.00287626669489386,0.00304931313552062,0.00254243283098952,0.00204819936886935,0.00207866697117522,0.00213161609265049,0.00373428465017518,0.00385732683356561,0.00377528943469855,0.00373064310296339,0.00382381218017227
"MD","comm","electricity","comm lighting",0.00764119891344297,0.00845880505218027,0.00942727125771468,0.00922095135701562,0.0106844768486756,0.0113171301022629,0.0109683337496249,0.011224511980472,0.0112966512861786,0.0116273214845797,0.0119099761829988,0.0121606490414277,0.0128232597752769,0.0117064094358742,0.0121167895670771,0.0130753811771147,0.0139225970841611,0.0147934843286539,0.0135620303365722,0.0141277645337518,0.0143172470799406,0.0143795429983717,0.0154706176078399,0.0184230307922077,0.0340236458429664,0.0330298842653981,0.032628764404129,0.0330192396090817,0.033519939485209,0.0340242721041696,0.034261531316978,0.0273115485325057,0.0211485418087077,0.0214631329422517,0.0220098554568048,0.0385580994946996,0.0398285631024994,0.0389814915790006,0.0385204989492509,0.0394825098523782
"MD","comm","electricity","comm office",0.00133582327829693,0.00147875599408873,0.0016480618472999,0.00161199330239593,0.0018678446998384,0.00197844422130165,0.00191746815033204,0.00196225285598294,0.00197486414446458,0.00203267142751885,0.00208208471071501,0.00212590697516849,0.00224174361975159,0.00204649746811387,0.00211823952566546,0.0022858191164566,0.00243392816887048,0.00258617541006174,0.00237089441457811,0.00246979524394817,0.00250292030703018,0.00251381078886763,0.00337638193961554,0.00476466001252856,0.0100801623660812,0.00899795718209856,0.00819357885518029,0.00765952440214327,0.007195896965347,0.00676983778199996,0.00632634163325403,0.00468484531718748,0.00337275320884502,0.0034229239612653,0.00351011484808793,0.00614921610076057,0.00635182866141303,0.00621673834526529,0.00614321959464382,0.00629664035479904
"MD","comm","electricity","comm other",0.00120618551025801,0.00133524702126095,0.00148812223332159,0.00145555403590649,0.00168657579858143,0.00178644195782408,0.00173138343738134,0.00177182191746693,0.00178320931704245,0.00183540657123039,0.00188002443885841,0.00191959387986851,0.00202418891464824,0.00184789083475604,0.00191267053406263,0.0020639870124556,0.00219772251165084,0.00233519460042578,0.00214080600007339,0.00223010879130095,0.00226001916325288,0.00226985275546936,0.00261871194312507,0.00331405209466015,0.00645712028051804,0.00680386195674413,0.00719359604454538,0.00770923466128137,0.00822012480286141,0.00870690614263017,0.00910108067285695,0.00749832873214386,0.00597952654589135,0.00606847386202989,0.0062230538713079,0.0109018948716713,0.0112611050213422,0.0110216045060422,0.0108912637150798,0.0111632621244603
"MD","comm","electricity","comm refrigeration",0.000792052351472034,0.000876801730738365,0.000977188586793797,0.000955802392774339,0.00110750487038805,0.00117308286447596,0.00113692820152041,0.00116348248605571,0.00117096012240123,0.00120523590963988,0.00123453462585882,0.00126051824822199,0.00132920150013062,0.00121343381137041,0.0012559719721484,0.00135533527199602,0.00144315386682412,0.00153342612614903,0.00140577913760617,0.00146442060293904,0.00148406151243137,0.00149051882747308,0.00178851837976457,0.00233458604975634,0.00466401605457637,0.00549288837000466,0.00627774226910288,0.00712725320469052,0.00794560162064445,0.00871974241162892,0.00938169875553229,0.00791742676865043,0.00644312400347012,0.00653896747590193,0.00670553219646834,0.0117471274676818,0.0121341874664747,0.0118761182853899,0.0117356720690489,0.0120287587318365
"MD","comm","electricity","comm ventilation",0.00125884907295984,0.00139354557038841,0.00155309550474296,0.00151910533923749,0.00176021380000377,0.0018644402402267,0.00180697779615948,0.00184918187068593,0.00186106645831955,0.00191554270968116,0.0019621086490191,0.0020034057411409,0.00211256752550067,0.00192857205171205,0.00199618011342826,0.00215410325786048,0.00229367781563123,0.00243715210713981,0.00223427625822067,0.00232747812061536,0.00235869441668538,0.00236895735579408,0.00246377642896905,0.00283991928972538,0.00508284984532311,0.00591454258016616,0.00670755856817946,0.00757429211951643,0.00841049826597627,0.00920184418443725,0.00987653915666536,0.00831873300975066,0.00675874463970362,0.0068592830672118,0.00703400706937063,0.0123225681767647,0.0127285885623224,0.0124578776939005,0.0123105516279501,0.0126179953322802
"MD","comm","gas","comm cooking",0.00163305345124352,0.00173715867515007,0.00167735576275196,0.00168007442835357,0.00140882018258205,0.00157999224093441,0.00155222951335057,0.00156699666657419,0.00182622785898065,0.00161880098266236,0.00179603283745203,0.00172942126306591,0.00172040323946357,0.00142148956637667,0.00136230614155528,0.001330908103282,0.00140499817107176,0.00140376770855602,0.00143750724433343,0.00125807021699619,0.00201856542928538,0.00228439016135949,0.00324201156826057,0.00428540658483252,0.00567540536100922,0.004996551237821,0.00491330352396184,0.00511642697063963,0.00468294963650511,0.00402829993720296,0.00396571523904765,0.00388214972547596,0.00391999175700476,0.00385003132973223,0.00383363495982919,0.00340384472739982,0.00382414988190671,0.00376932682783667,0.00369850664963051,0.0035834347931378
"MD","comm","gas","comm hot water",0.00520529477002551,0.00553712614830675,0.00534650667599179,0.00535517231753998,0.00449055989117603,0.00503616421260076,0.00494767159125771,0.00499474132151337,0.00582103072988104,0.00515986557717882,0.00572478526557979,0.00551246344628403,0.00548371884453356,0.00453094306244047,0.00434229818283753,0.00424221814915063,0.00447837737718031,0.00447445532545997,0.00458199879195918,0.00401005020127696,0.00643409930275861,0.00728140536402387,0.00806100074614316,0.00882980777875808,0.0100691881724953,0.00909561163138251,0.00918353736508402,0.00982666650719541,0.00924930267994127,0.00818896304119471,0.00830493358911754,0.00838318116289627,0.00873745456097479,0.00858151646409799,0.00854496982168815,0.00758699009637572,0.00852382808402839,0.00840163039241977,0.00824377595612645,0.00798728686643502
"MD","comm","gas","comm other",0.00389188522728185,0.00413998830235036,0.00399746628561331,0.00400394539656021,0.00335749356661443,0.00376543000293726,0.00369926600244459,0.00373445901185666,0.00435225755813762,0.00385791881186471,0.00428029692627025,0.0041215485386275,0.00410005682761798,0.00338768718188861,0.00324664152500155,0.00317181386934316,0.00334838496693932,0.00334545253451707,0.00342586043590416,0.0029982269647588,0.00481063554199986,0.00544414778069455,0.00447448818228704,0.00330263250988609,0.00204938186591128,0.00185602590366294,0.00187881701307613,0.0020155878954878,0.00190206009694511,0.00168835030278979,0.0017166703752569,0.00173730231795524,0.00181537346105275,0.00178297433603738,0.00177538107140196,0.00157634244322685,0.00177098847065076,0.00174559956078003,0.00171280227956311,0.00165951176077117
"MD","comm","refined liquids","comm hot water",0.00522745878158992,0.00528267006835453,0.00526102737596133,0.00441923163065524,0.00391844097414118,0.00417915314020662,0.00409068897338255,0.00378763557594433,0.00373970199443352,0.00310463928524238,0.00149804216558327,0.00182887338372647,0.00260052693308489,0.00294471909798795,0.0018612516671528,0.00185371890605616,0.00280209896566888,0.00202587668330038,0.00243191869393477,0.00187023988149169,0.00168658165545384,0.00215123446869367,0.00220119146818153,0.00280034237935988,0.0028406275081,0.00274387409935824,0.00208121618250427,0.00194200967253178,0.00148712904071055,0.00153023022469496,0.00125533273146008,0.000924951415433324,0.000646452763744388,0.000550314773442215,0.000479986865418479,0.000468443451824256,0.000317373743411994,0.000296421965936206,0.000415202289399444,0.000392568769560198
"MD","comm","refined liquids","comm other",0.00383700036481604,0.00387752593112062,0.00386164000603198,0.00324375458277137,0.00287616987057657,0.00306753487565861,0.00300260140519825,0.00278015756678399,0.00274497389964697,0.00227883232901821,0.00109957602269311,0.00134240902391707,0.00190880946323326,0.00216144951597763,0.00136617496651167,0.00136064585412964,0.00205676509423419,0.00148701116501805,0.00178504954428212,0.00137277239427501,0.00123796565360964,0.00157902487347245,0.00150372508604577,0.00178529448212218,0.00169412840139946,0.00173888826157096,0.00141711955082852,0.00144172502441058,0.0012281302997616,0.00144699626572789,0.00142102024725058,0.00135224366631995,0.00142572648280225,0.00121369787612838,0.00105859240427806,0.00103313385357453,0.000699955474407229,0.000653747142284106,0.000915712536037636,0.000865795186397218
"ME","comm","electricity","comm cooking",4.19293507580358e-05,5.05569377085725e-05,5.55146540404832e-05,5.57292290954842e-05,7.86855944986237e-05,8.75692313718225e-05,9.06087081412258e-05,9.53173427761974e-05,8.80065200976328e-05,8.81850300416297e-05,9.24467785642354e-05,9.55088741333282e-05,0.00010089163430716,0.000124268009022642,0.000129492333633086,0.000140201007219471,0.000150036812305249,0.000155563039454798,0.000163333552816281,0.00016492517505836,0.000163967743073283,0.00016651192204387,0.000147050481623765,0.000112350449720227,8.25558748297124e-05,8.93903367688629e-05,8.87617340424995e-05,8.70368489581192e-05,8.98019418623741e-05,9.65355185110167e-05,9.365679460654e-05,9.41910941454506e-05,9.98989070450834e-05,0.000110100072503259,0.000103521541492904,0.000102843458275632,0.000104531671124166,0.000103675229405255,0.000101032058513872,0.000100928034268755
"ME","comm","electricity","comm hot water",0.000166794743953319,0.000201115240940122,0.000220837011280573,0.000221690589757479,0.000313010894515159,0.000348349956791373,0.000360440979913344,0.000379171904530853,0.000350089489117454,0.000350799600766306,0.000367752814702852,0.00037993381529489,0.000401346407875623,0.000494337507540536,0.000515119844256326,0.000557718893290694,0.000596845675871334,0.000618828979351421,0.000649740041962284,0.000656071507142128,0.00065226284757749,0.000662383578576147,0.000580067968146136,0.00043732543503425,0.000313639099272474,0.000343482031608751,0.000344741843998361,0.00034148572490589,0.000355732116682393,0.000385902379227808,0.00037764520284266,0.000382934946684981,0.00040933208871366,0.000451130988099258,0.000424175699810461,0.00042139727882611,0.000428314668734807,0.000424805430365412,0.000413975135081915,0.000413548899572536
"ME","comm","electricity","comm lighting",0.000945712940878632,0.00114030743089979,0.00125212830118585,0.00125696802330498,0.00177474689287469,0.00197511656712824,0.00204367170719975,0.00214987456099206,0.00198497957715398,0.00198900585376121,0.00208512922929013,0.00215419453446524,0.00227560223246218,0.00280285437635621,0.0029206885736935,0.0031622217958207,0.0033840675431412,0.0035087111265757,0.00368397439467714,0.00371987329900339,0.00369827850199535,0.00375566224233228,0.00419141910078448,0.00424916241321685,0.00449928190473571,0.00481615928941146,0.00472959971890312,0.00458832568852225,0.00468538080758818,0.00498657197336401,0.00479126695226125,0.00477364909077749,0.00501716033779922,0.00552948709141412,0.00519909764229596,0.00516504269290706,0.0052498287510929,0.00520681621421083,0.0050740698954119,0.00506884555079983
"ME","comm","electricity","comm office",0.000170952153711025,0.000206128099530809,0.000226341440999399,0.000227216295179631,0.000320812786327108,0.000357032685486147,0.000369425081039387,0.000388622879653821,0.000358815576184889,0.000359543387582715,0.00037691916553641,0.000389403781275543,0.000411350089243361,0.000506659020369648,0.000527959363153268,0.000571620206450015,0.000611722235994876,0.000634253480004913,0.000665935010259261,0.000672424289135721,0.000668520697572253,0.000678893690871338,0.000872937232161161,0.000994127663822623,0.00116086440152879,0.00118441880808043,0.00110733538347906,0.00102140346319726,0.000990290670828282,0.000999132763818113,0.000908527883706094,0.000855056455903632,0.000847157364564936,0.00093366474187927,0.000877877835312561,0.000872127590306967,0.00088644388254571,0.000879181131320931,0.000856766655000102,0.000855884514164421
"ME","comm","electricity","comm other",0.000169069542980627,0.000203858113668745,0.000223848855698136,0.000224714075546004,0.000317279835259353,0.000353100862749737,0.000365356787036968,0.000384343169878701,0.000354864119363224,0.000355583915737444,0.000372768342922433,0.000385115471820686,0.000406820096054336,0.000501079437499849,0.000522145210241414,0.000565325238466198,0.000604985644378404,0.000627268763045638,0.000658601400422549,0.000665019216110156,0.000661158612851925,0.000671417373553951,0.000730105133252914,0.000721967282564492,0.000746425989564918,0.000888650229323274,0.000958625281911571,0.00101140794071463,0.00111400712149745,0.00127005718553052,0.00129960061606582,0.00137204150866211,0.00152138627506295,0.0016767424603985,0.00157655631136773,0.00156622960679585,0.00159193983659831,0.00157889686430679,0.00153864333165322,0.00153705911953843
"ME","comm","electricity","comm refrigeration",0.000148296087155713,0.000178810210633169,0.000196344704250612,0.000197103615144356,0.000278295885071167,0.000309715608109809,0.000320465655600511,0.000337119194937233,0.000311262214623447,0.000311893570123461,0.000326966558827512,0.000337796604682832,0.000356834397003618,0.000439512159466403,0.000457989595528577,0.000495864124057601,0.000530651483791941,0.000550196691342161,0.000577679509603503,0.000583308772791774,0.000579922519140388,0.000588920793130822,0.00060054281306308,0.000555113251924299,0.000534551039186539,0.000740052183062053,0.000887662585287592,0.00101357876202127,0.00118705303875,0.00142144771338465,0.00151421755151474,0.00165322209952193,0.00188612549379299,0.00207872698269999,0.00195452206978,0.00194171962698216,0.00197359366231201,0.00195742375007007,0.00190751978064587,0.00190555576735992
"ME","comm","electricity","comm ventilation",0.00010127186200415,0.000122110052419395,0.000134084412984106,0.000134602675608419,0.000190049130828764,0.000211505758018374,0.000218846999091534,0.000230219753221037,0.000212561940446568,0.000212993095093325,0.000223286486249519,0.000230682358456228,0.000243683326409953,0.000300144229131893,0.000312762528043005,0.000338627162102001,0.00036238355892996,0.000375731042331798,0.000394499144928634,0.000398343386376415,0.000396030903160764,0.0004021758526285,0.00043781439580889,0.000433405695135985,0.000448567484569541,0.000597403192685351,0.00069906084686781,0.00078465097108821,0.000907442720963619,0.00107619809285376,0.00113773293772089,0.00123453161805676,0.0014012814309089,0.00154437312383121,0.00145209610479128,0.00144258463515582,0.00146626518768683,0.00145425188430982,0.00141717614045666,0.00141571699293084
