# ../gcam-usa-data/level1//L101.inEIA_EJ_state_S_F.csv
# Written by LA101.EIA_SEDS.R
# Wed Mar 29 14:35:24 2017
# " EIA state energy database by GCAM sector / fuel / year "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","electricity_output","hydro",0.03606438,0.03663572,0.046004,0.03990476,0.04719226,0.04809644,0.04405254,0.04065842,0.04800422,0.04810386,0.02520044,0.03986554,0.04533514,0.04518674,0.03069442,0.02322142,0.03447226,0.02200984,0.04285368,0.05019842,0.04661774,0.05335616,0.0482406,0.04692302,0.04542948,0.05083336,0.04589482,0.05629872,0.0296058,0.02659222,0.02811756,0.02897192,0.04414052,0.03894864,0.04252614,0.02676394,0.02322778,0.02217096,0.0336444,0.03411928
"HI","electricity_output","hydro",0.00022896,0.00024168,0.00021836,0.00019398,0.0002014,0.00024062,0.00022154,0.00022366,0.00022472,0.0002173,0.00015158,0.0002597,0.00019504,0.00016854,0.00020882,0.00012826,0.0001696,0.0001537,0.00024804,0.00025122,0.00022578,0.00010812,0.00015052,0.00068794,0.00037206,0.00042824,0.00052576,0.00049608,0.00048548,0.00046746,0.0005512,0.00037524,0.0004346,0.00060844,0.00066038,0.00085966,0.0005724,0.00047064,0.00079924,0.00029574
"IA","electricity_output","hydro",0.01012194,0.01091694,0.00996506,0.00984528,0.00967568,0.00708186,0.00861356,0.0102025,0.00983892,0.0104039,0.01086182,0.01016116,0.01024172,0.01014844,0.01094026,0.0105364,0.01070812,0.0076373,0.00742954,0.00964918,0.00996824,0.01095934,0.00816518,0.01171194,0.01096358,0.01025126,0.00871426,0.00986754,0.0102502,0.00977532,0.00925698,0.01020568,0.0084641,0.0100435,0.01016964,0.0095612,0.01008272,0.00855526,0.01004774,0.009805
"ID","electricity_output","hydro",0.08295984,0.08629248,0.09116742,0.1072084,0.11332248,0.11404434,0.07465368,0.10840514,0.1005781,0.1046856,0.10533644,0.12844762,0.14241206,0.14602136,0.12030046,0.13456276,0.08951064,0.07381628,0.10338392,0.10050284,0.09674196,0.0729439,0.10616642,0.08656278,0.12012132,0.14558994,0.15887492,0.13981824,0.14632452,0.11858326,0.07911522,0.0945626,0.0896601,0.08983712,0.09053778,0.11820378,0.0945202,0.09779348,0.10794828,0.09466754
"IL","electricity_output","hydro",0.00130804,0.00146386,0.0012455,0.00117872,0.00114374,0.00122748,0.00120204,0.00122324,0.00123172,0.00133772,0.00129426,0.0011872,0.0013091,0.00136846,0.0013197,0.00137694,0.00099534,0.00052576,0.00110028,0.00158682,0.00148718,0.00145538,0.00138224,0.00125504,0.00129638,0.00110134,0.00099958,0.00144478,0.0015052,0.0015317,0.00154442,0.00138648,0.00148612,0.0015953,0.0013674,0.00182214,0.00161014,0.0014469,0.00141086,0.00122642
"IN","electricity_output","hydro",0.00478378,0.00423788,0.00528304,0.00492582,0.00490038,0.00527032,0.00413188,0.00396122,0.0048124,0.00522368,0.00563602,0.00474138,0.00466506,0.00482088,0.00471806,0.0056021,0.00559574,0.00482618,0.00497882,0.00486328,0.00441384,0.00616602,0.00490038,0.00444882,0.00510708,0.00491416,0.00608016,0.00517386,0.00441172,0.00636106,0.00625082,0.00443504,0.00455058,0.00471064,0.00464492,0.0051463,0.00471382,0.00456224,0.00520884,0.00469156
"KS","electricity_output","hydro",7.95e-05,5.088e-05,3.392e-05,7.42e-05,5.088e-05,5.724e-05,3.498e-05,5.194e-05,4.028e-05,9.116e-05,8.48e-05,7.208e-05,6.148e-05,8.268e-05,9.858e-05,9.222e-05,9.858e-05,0.00012614,0.00011024,0.00014628,0.0001166,0.00010706,5.406e-05,0.00010812,0.00012296,0.00011978,0.00015052,0.00012402,0.00013356,0.00016536,0.00027984,0.0001378,0.00013356,0.00013356,0.00011978,0.00010176,0.00011024,0.00011024,0.0001325,0.00013674
"KY","electricity_output","hydro",0.03927618,0.04147462,0.04210214,0.03761092,0.0381971,0.03473196,0.03664632,0.03494184,0.04324164,0.03237028,0.0287896,0.03704064,0.03617038,0.03888504,0.03257062,0.03027254,0.03255472,0.02651378,0.0487017,0.03484644,0.04046338,0.04129866,0.03447756,0.04388824,0.03742118,0.03832854,0.03659332,0.03368044,0.02771264,0.02513578,0.04222934,0.04340064,0.04237244,0.04013478,0.03138554,0.02724942,0.01748152,0.0200287,0.0343228,0.02668338
"LA","electricity_output","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00723874,0.00726206,0.00719634,0.013462,0.01062862,0.01040814,0.01056502,0.0112148,0.01148828,0.00869094,0.0057558,0.00801996,0.00961314,0.00957286,0.01166636,0.00859554,0.00749844,0.00866126,0.01111728,0.01279102,0.01146602
"MA","electricity_output","hydro",0.00706702,0.00868034,0.00537738,0.00397394,0.00386158,0.00465976,0.00414354,0.00179034,0.00409372,0.00105152,0.00407252,0.00209668,0.00239666,0.0025917,0.00221116,0.00364852,0.00273056,0.00163664,0.00437886,0.01365068,0.01220908,0.01090316,0.00952728,0.01017918,0.00937676,0.01281328,0.0109816,0.0110081,0.01043676,0.0113844,0.00760444,0.00933118,0.01142362,0.01054488,0.01103884,0.01581414,0.00815352,0.0119303,0.01226844,0.01020144
"MD","electricity_output","hydro",0.01968632,0.02510928,0.0238394,0.02179572,0.02549194,0.02296278,0.02231618,0.01905986,0.02404504,0.01398034,0.01579612,0.01485908,0.01968738,0.02237978,0.01687414,0.02077282,0.01780376,0.0145273,0.01966088,0.02534778,0.01556716,0.02000326,0.0181207,0.0219738,0.0157622,0.0269346,0.01719532,0.0188044,0.01543784,0.01873444,0.01296274,0.01791082,0.02840906,0.0266219,0.0180571,0.02212432,0.01731086,0.02062018,0.01954004,0.01724302
"ME","electricity_output","hydro",0.018338,0.01945948,0.02355638,0.02259814,0.02020996,0.02288328,0.02197698,0.02072194,0.01947856,0.01589046,0.0208343,0.0218254,0.02188476,0.02228226,0.0190217,0.02251334,0.01880652,0.0171667,0.02380972,0.03028208,0.0286041,0.02517818,0.02279,0.02429308,0.02403762,0.03046546,0.02557992,0.02613006,0.02658374,0.02481354,0.01873232,0.01974568,0.0230762,0.03044002,0.0367343,0.0367926,0.0318901,0.03859884,0.0357379,0.03210846
"MI","electricity_output","hydro",0.01799986,0.01808148,0.00979758,0.01162926,0.0109127,0.01018342,0.00889764,0.01043252,0.01300408,0.01192924,0.01245076,0.01212322,0.01241048,0.0105629,0.00975094,0.0066886,0.00402376,0.00528728,0.00828708,0.01769458,0.01912134,0.01928458,0.01901322,0.01786524,0.01715928,0.01923476,0.01825214,0.01483152,0.01552476,0.0151474,0.01681902,0.01768928,0.01406408,0.01602402,0.01518556,0.01564772,0.0130327,0.0139814,0.01394006,0.01264156
"MN","electricity_output","hydro",0.00920504,0.00944778,0.00959724,0.00814716,0.0080295,0.0052258,0.00593494,0.00992796,0.00840792,0.0070649,0.00879164,0.0095453,0.01035514,0.00914462,0.00917642,0.01036362,0.00795636,0.00582258,0.00727584,0.00755674,0.00899622,0.00909586,0.0097785,0.00974564,0.00955378,0.01027458,0.0087397,0.00811006,0.00982514,0.00739456,0.00706914,0.00823726,0.00774118,0.00644056,0.00683806,0.0049979,0.00584908,0.0063653,0.00698434,0.00737548
"MO","electricity_output","hydro",0.00781008,0.00673524,0.02210948,0.01895704,0.0141139,0.00813762,0.00502334,0.01116392,0.01206916,0.00614482,0.00741364,0.01834966,0.01913088,0.0175642,0.03314832,0.02209782,0.01598162,0.0165307,0.0120999,0.02417012,0.01238292,0.01623814,0.03479874,0.02095408,0.02097104,0.01439904,0.01724832,0.02536368,0.02008594,0.0064872,0.01209354,0.01463224,0.00700236,0.01571238,0.01228752,0.00209456,0.01261824,0.02137914,0.01879486,0.01591908
"MS","electricity_output","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity_output","hydro",0.10656074,0.10390544,0.08280826,0.10763558,0.11213104,0.13636794,0.09357468,0.12858648,0.11352176,0.10973332,0.12546054,0.12101278,0.12892144,0.12297484,0.11267164,0.12022096,0.09857152,0.09014558,0.10583464,0.11816456,0.13241414,0.09066922,0.10505872,0.0891142,0.11745966,0.1511984,0.14513626,0.1201722,0.14982464,0.10405702,0.07243722,0.10316344,0.0933913,0.09402412,0.10161584,0.10650986,0.09811042,0.10444816,0.09834468,0.09735994
"NC","electricity_output","hydro",0.06564262,0.0707232,0.0782598,0.07622778,0.07776902,0.06212236,0.05842296,0.0601656,0.08684368,0.0603776,0.03243494,0.05989636,0.06845268,0.07044866,0.04529804,0.02787588,0.05630084,0.0316304,0.07736304,0.07489324,0.06441514,0.06293962,0.05433772,0.05736296,0.04230884,0.04601248,0.04236926,0.04390626,0.02709784,0.02369948,0.0203838,0.0261078,0.06792268,0.05022386,0.0493536,0.03504572,0.03116612,0.03158164,0.05333496,0.04905362
"ND","electricity_output","hydro",0.035934,0.03404932,0.02623394,0.03021106,0.03689436,0.03597322,0.02206072,0.03332322,0.0300245,0.02767342,0.02492908,0.02828822,0.0265106,0.02613536,0.02406094,0.025758,0.02189324,0.02061382,0.02093288,0.01886694,0.01943298,0.0186242,0.01546328,0.02030006,0.02686146,0.0345348,0.03593718,0.02481672,0.02828186,0.02295112,0.01458984,0.01717412,0.0185023,0.01641198,0.01422202,0.01599222,0.01367718,0.0130857,0.01526188,0.02111838
"NE","electricity_output","hydro",0.01509546,0.01509334,0.01509758,0.01431954,0.01338144,0.0140344,0.01350228,0.01304118,0.01367294,0.0147075,0.0132606,0.01343232,0.01500642,0.01487922,0.01595406,0.01857968,0.01730874,0.0147764,0.01280798,0.01257054,0.01155612,0.01178932,0.01094556,0.01434498,0.01558836,0.01755784,0.0181048,0.0181896,0.01863374,0.01622754,0.01231296,0.0118349,0.01051944,0.0096937,0.00923684,0.00939266,0.00364004,0.00361884,0.00448698,0.01358708
"NH","electricity_output","hydro",0.01031804,0.0120363,0.01579824,0.01429834,0.01183172,0.01462376,0.01345458,0.0106,0.0115222,0.0095983,0.0133666,0.01212852,0.01335918,0.01217516,0.01080246,0.01222922,0.00989828,0.0105894,0.01296486,0.01880864,0.0155979,0.01314824,0.01328074,0.01383618,0.01312492,0.01877578,0.01542618,0.01511136,0.0131334,0.01345564,0.00983468,0.01173208,0.01255146,0.0139072,0.0189793,0.01601978,0.01320866,0.01697908,0.01729284,0.0152269
"NJ","electricity_output","hydro",-0.00348634,-0.0024592,-0.00371742,-0.00315774,-0.00304538,-0.0027348,-0.0018974,-0.00195782,-0.00314396,-0.00314396,-0.0025917,-0.00249418,-0.00257156,-0.00275812,-0.00273692,-0.00320226,-0.00344712,-0.00242528,-0.00269452,0.00034556,0.0002385,0.00024486,0.00020776,0.00016536,0.00011978,0.00020882,0.00019928,0.00022366,0.00018762,0.00015158,0.00019716,0.00012932,0.00041764,0.00038478,0.00031164,0.00035828,0.00021942,0.00026924,0.00033178,0.00018762
"NM","electricity_output","hydro",0.0003021,0.0002226,0.0007155,0.00081196,0.0006996,0.0008374,0.00030846,0.00033072,0.00074412,0.00103562,0.0009752,0.00087026,0.00098898,0.00103774,0.00141616,0.00184228,0.00181366,0.00109816,0.00256838,0.00226522,0.00262244,0.00279628,0.00321074,0.00232776,0.00288532,0.00231822,0.00280158,0.00255566,0.00263092,0.00239136,0.00259912,0.00285352,0.00183168,0.00147552,0.001749,0.00208396,0.00280794,0.00326162,0.0028037,0.00224402
"NV","electricity_output","hydro",0.01863268,0.01719214,0.0183804,0.01771366,0.01863798,0.0170925,0.01788644,0.01829878,0.01883726,0.02612158,0.01915632,0.015741,0.04564784,0.06211812,0.04810916,0.05076234,0.02789496,0.02288222,0.02055446,0.01913088,0.02616292,0.02176816,0.02155086,0.02051312,0.02122226,0.02372386,0.02800626,0.03422422,0.03065096,0.02626998,0.02753244,0.02445208,0.01885422,0.01714762,0.01804332,0.0216346,0.020988,0.01828606,0.0254559,0.02230982
"NY","electricity_output","hydro",0.27963436,0.30301372,0.32107294,0.31699406,0.31033726,0.31450306,0.28140668,0.28369946,0.28796596,0.28894964,0.28429836,0.28068164,0.29173638,0.2942136,0.29850448,0.3264217,0.30422212,0.261555,0.27309522,0.30930588,0.29922316,0.30607394,0.32022176,0.30241694,0.28305286,0.31598388,0.33016032,0.3156468,0.267173,0.2683655,0.25207648,0.2693778,0.25960354,0.25381912,0.27260338,0.28653178,0.26392198,0.27841324,0.28440436,0.26278566
"OH","electricity_output","hydro",9.858e-05,9.752e-05,9.116e-05,0.00010706,8.162e-05,9.01e-05,5.83e-05,4.558e-05,4.876e-05,6.678e-05,6.148e-05,5.936e-05,0.00150944,0.00181048,0.00193662,0.00190906,0.0024857,0.00204474,0.00143524,0.00200022,0.00170554,0.00277508,0.0020723,0.00209668,0.0025387,0.00435554,0.00549292,0.00439264,0.00458556,0.00630488,0.00559468,0.00526608,0.00548232,0.0077486,0.00546642,0.00664408,0.00430042,0.00403648,0.00546006,0.00443716
"OK","electricity_output","hydro",0.01535728,0.0159212,0.04141738,0.03973834,0.03248476,0.01694516,0.01934924,0.01936302,0.02549194,0.0144743,0.01242744,0.02315782,0.02787906,0.0258799,0.04407374,0.03267556,0.03256108,0.02237766,0.026447,0.03010824,0.02126254,0.03553756,0.04761626,0.02749746,0.03038702,0.02364966,0.03162404,0.03792574,0.03442032,0.02462062,0.02568168,0.02143532,0.01930154,0.03160284,0.02787906,0.0065561,0.03212118,0.03980936,0.03675338,0.02904718
"OR","electricity_output","hydro",0.38100852,0.40123014,0.30988358,0.3980724,0.38079334,0.388755,0.26936296,0.35030138,0.32743294,0.33247642,0.35602326,0.50081396,0.50234566,0.51577374,0.45128122,0.45113918,0.39130536,0.37914822,0.42022428,0.45472092,0.4544591,0.34768742,0.39188412,0.34138042,0.44558478,0.49219298,0.5056041,0.43129492,0.4947073,0.41214708,0.31374304,0.3710901,0.3568596,0.35121722,0.32802018,0.39796322,0.35189668,0.3531019,0.34175142,0.3158482
"PA","electricity_output","hydro",0.00857858,0.01686248,0.01510182,0.01540286,0.01737446,0.01555762,0.0133242,0.00834008,0.01340264,0.0080772,0.00730022,0.02025978,0.01304118,0.016006,0.01075052,0.01607596,0.01248998,0.0077115,0.01591908,0.0316357,0.02124346,0.02825748,0.02596894,0.03006902,0.0221911,0.0330137,0.0243482,0.02573998,0.02110036,0.02476478,0.01807194,0.02383728,0.03591386,0.03350024,0.0236592,0.02990366,0.023426,0.02662296,0.0277561,0.02411818
"RI","electricity_output","hydro",1.484e-05,6.572e-05,4.982e-05,4.982e-05,3.816e-05,3.604e-05,3.922e-05,4.452e-05,3.71e-05,1.378e-05,1.06e-06,3.816e-05,3.392e-05,2.226e-05,0,0,0,0,5.3e-05,0.00010918,0.00011024,0.00010918,0.00010282,0.00010176,0.0001007,0.00011342,8.162e-05,9.328e-05,6.572e-05,5.3e-05,3.392e-05,3.922e-05,6.466e-05,5.83e-05,7.102e-05,6.254e-05,4.558e-05,5.194e-05,4.876e-05,3.816e-05
"SC","electricity_output","hydro",0.03819604,0.03630288,0.04252614,0.03777204,0.04815474,0.03703004,0.03320026,0.03472242,0.04288336,0.03276778,0.0133825,0.0263781,0.03399844,0.03461748,0.01977854,0.01347472,0.02385636,0.00690272,0.02254726,0.03633892,0.0343917,0.03626472,0.03221128,0.0331568,0.03775296,0.03330096,0.03200458,0.03855432,0.01827758,0.01657204,0.01341642,0.0149831,0.03933024,0.02595622,0.03111418,0.01898142,0.01629432,0.01172572,0.02411288,0.0245655
"SD","electricity_output","hydro",0.0859819,0.081302,0.05280496,0.06225274,0.0870313,0.07716376,0.05819294,0.0746717,0.06942682,0.06371236,0.05843674,0.05977552,0.06126694,0.06296612,0.05870174,0.06316116,0.05913528,0.0574997,0.0506733,0.04338156,0.042347,0.0395963,0.02831472,0.05608248,0.06569244,0.08743834,0.09756452,0.0622326,0.07237892,0.06180224,0.03758866,0.0469474,0.04589588,0.03819498,0.03258758,0.03571458,0.03056404,0.03126364,0.04585666,0.0541766
"TN","electricity_output","hydro",0.10462094,0.12246816,0.12611456,0.13024326,0.13022312,0.10417362,0.11499092,0.09646636,0.13504718,0.0965077,0.06553662,0.1082525,0.110982,0.11266528,0.07241496,0.0589678,0.08355662,0.05024612,0.13106794,0.1104308,0.1202782,0.10974604,0.09784754,0.12019234,0.0962109,0.1159481,0.10905174,0.1081677,0.0775072,0.06353852,0.0716613,0.07890746,0.11899136,0.10244476,0.09049326,0.07535858,0.05175238,0.05897416,0.10564914,0.08415552
"TX","electricity_output","hydro",0.0097732,0.0091319,0.01872278,0.0180571,0.02119682,0.01168756,0.01287264,0.00839838,0.01319488,0.01078126,0.01269032,0.01138228,0.01234688,0.01141302,0.01551416,0.02183918,0.02383092,0.01351606,0.01593604,0.01977642,0.02460896,0.02892104,0.01952096,0.01673528,0.0186189,0.0105205,0.01938634,0.01540074,0.0121423,0.00896336,0.01314718,0.01211474,0.00962162,0.01380862,0.01412344,0.00695996,0.01722924,0.01085758,0.0106424,0.0130486
"UT","electricity_output","hydro",0.01089786,0.01342278,0.01222922,0.01041768,0.01185186,0.01242002,0.00837188,0.00805706,0.00880118,0.00904498,0.00690272,0.0113526,0.01554278,0.01539014,0.01128476,0.01564136,0.00945414,0.00649038,0.00621054,0.00560634,0.00693558,0.0066038,0.00939796,0.00820652,0.0105894,0.01149676,0.01455168,0.01421036,0.0136051,0.00806766,0.00556818,0.00493642,0.00452196,0.00477636,0.00831464,0.00785142,0.0056445,0.00697798,0.00864112,0.0071921
"VA","electricity_output","hydro",0.01202146,0.01498522,0.01402804,0.01156778,0.01403758,0.00937676,0.00760232,0.0138807,0.01662398,0.0095188,0.00373968,0.01011664,0.01318428,0.01277512,0.00906088,0.00052576,0.00891248,-0.00238712,0.00468626,0.01443826,0.01175328,0.0117448,0.01416796,0.012402,0.0107219,0.01555444,0.01090634,0.01374926,0.00725358,0.0075631,0.01109396,0.00934602,0.01905774,0.0168063,0.0155926,0.0141404,0.01300726,0.0104675,0.01519192,0.01539014
"VT","electricity_output","hydro",0.00759066,0.00960254,0.01095298,0.0101866,0.0096036,0.01116286,0.00980606,0.0088245,0.00940114,0.00818426,0.01033606,0.00860402,0.01043676,0.00972338,0.00943824,0.01078868,0.01021522,0.00885312,0.0113791,0.01486332,0.01145118,0.00990994,0.01047386,0.01112894,0.01043252,0.01332314,0.01131974,0.01264898,0.01274014,0.01298606,0.00951032,0.01184974,0.01232038,0.01238186,0.0126087,0.01573994,0.00675856,0.01537318,0.01511348,0.01366658
"WA","electricity_output","hydro",0.79335488,0.83301372,0.75826888,0.91108802,0.92132974,1.03675208,0.73523402,0.9748131,0.8710868,0.91373802,1.03679554,0.97044908,0.9527015,0.92184596,0.85183508,0.87287608,0.76975186,0.74829958,0.7884704,0.96139562,0.98542052,0.74661524,0.73341506,0.7146679,0.89872312,1.07699074,1.12452432,0.86012958,1.04809302,0.86678214,0.59884382,0.84098386,0.76953986,0.75912112,0.76336748,0.86156906,0.82539444,0.8104336,0.75404584,0.70562186
"WI","electricity_output","hydro",0.02091062,0.02320234,0.02321294,0.01888284,0.01895598,0.01511666,0.01714656,0.02263418,0.02222184,0.02044846,0.02087246,0.02397614,0.02562338,0.02302214,0.025334,0.0239242,0.01456228,0.013462,0.0147022,0.0198644,0.0252227,0.02339314,0.02406836,0.02105902,0.02304864,0.0264629,0.0237599,0.01640562,0.01879486,0.01896764,0.02080992,0.0247722,0.01774122,0.01893372,0.01621906,0.01550462,0.01399518,0.01517496,0.01325106,0.0204368
"WV","electricity_output","hydro",0.00539646,0.00587876,0.00547278,0.00527668,0.00515584,0.00461842,0.00460888,0.00461736,0.00563072,0.00466612,0.00442974,0.00474562,0.00467672,0.0049555,0.00407358,0.0039962,0.0034821,0.00325526,0.00791078,0.0075578,0.00587452,0.00759596,0.0062593,0.00658472,0.0069589,0.00837506,0.00682004,0.00610984,0.00539222,0.00755038,0.00562224,0.00645858,0.00676492,0.0064501,0.00945308,0.011024,0.0084429,0.00857328,0.01062862,0.00898562
"WY","electricity_output","hydro",0.01457288,0.01289702,0.01331572,0.01561804,0.01235642,0.01147132,0.00842806,0.01078868,0.0115593,0.01220166,0.0093174,0.00941598,0.01282282,0.01422838,0.01182642,0.01261824,0.00847894,0.0086337,0.00752388,0.0071073,0.0081408,0.00696844,0.00860508,0.00981136,0.00872804,0.01350122,0.01494706,0.01450928,0.01268502,0.01093284,0.00962904,0.00629322,0.0063706,0.00629746,0.00856798,0.0088669,0.0076426,0.00872486,0.01000004,0.01058834
"AK","industry","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","industry","hydro",0.00027454,0.00027666,0.00027772,0.00027348,0.00027242,0.00027666,0.0002703,0.00026288,0.00027136,0.00026076,0.00026288,0.00026288,0.00026394,0.00026182,0.00026288,0.00026288,0.00026182,0.0002597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","industry","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","industry","hydro",0.0001007,0.00014204,0.00011766,7.314e-05,0.00015794,0.00017702,3.286e-05,0.00011872,0.00017384,0.00016748,0.00016854,0.00016854,0.0001696,0.00016854,0.00016854,0.00016854,0.00016748,0.00016642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","industry","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","industry","hydro",1.272e-05,1.378e-05,7.42e-06,7.42e-06,9.54e-06,9.54e-06,8.48e-06,9.54e-06,9.54e-06,9.54e-06,9.54e-06,9.54e-06,9.54e-06,9.54e-06,9.54e-06,9.54e-06,9.54e-06,9.54e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","industry","hydro",6.89e-05,4.134e-05,7.102e-05,7.208e-05,7.42e-05,7.208e-05,7.102e-05,7.314e-05,6.996e-05,6.784e-05,6.784e-05,6.784e-05,6.89e-05,6.784e-05,6.784e-05,6.784e-05,6.784e-05,6.784e-05,0,8.268e-05,8.374e-05,8.268e-05,8.268e-05,8.798e-05,6.148e-05,9.116e-05,9.01e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","industry","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","industry","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","industry","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GA","industry","hydro",0.00061056,0.00061374,0.00060208,0.00053848,0.00061692,0.0006307,0.00054484,0.00058618,0.00061798,0.00059466,0.0005989,0.0005989,0.00060208,0.00059784,0.00059784,0.00059784,0.00059678,0.00059148,0.00020458,0.00040174,0.00019822,0.00052788,0.00046004,0.00044096,0.00044414,0.00044944,0.00043672,0.00027984,0.00021624,0.0002332,0.00032012,0.0003127,0.00029468,0.00025334,0.00020988,0.00024486,0.0002014,0.00023002,7.844e-05,0.00023214
"HI","industry","hydro",0.0007632,0.00075578,0.00082574,0.0008215,0.00078334,0.0007791,0.00072716,0.00069642,0.00076214,0.00073458,0.00073882,0.00073882,0.00074306,0.00073776,0.00073882,0.00073776,0.0007367,0.00072928,0.00036782,0.00062646,0.00055968,0.00056286,0.00046428,0.0008374,0.00069748,0.00071126,0.00072292,0.00081408,0.00076002,0.0006519,0.00055226,0.00064978,0.00053742,0.00038902,0.00035934,0.0004028,0.00039538,0.00041022,0.0003657,0.00043248
"IA","industry","hydro",1.696e-05,1.06e-05,1.484e-05,1.59e-05,1.484e-05,1.166e-05,1.06e-05,1.378e-05,1.378e-05,1.378e-05,1.378e-05,1.378e-05,1.378e-05,1.378e-05,1.378e-05,1.378e-05,1.378e-05,1.378e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","industry","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","industry","hydro",0.0002067,0.00018762,0.00017384,0.00019928,0.00020564,0.00019822,0.00023002,0.00018868,0.00019398,0.00018762,0.00018868,0.00018868,0.00018974,0.00018762,0.00018868,0.00018868,0.00018762,0.0001855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IN","industry","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KS","industry","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KY","industry","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LA","industry","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MA","industry","hydro",0.00077168,0.00077274,0.00079076,0.0007579,0.00074094,0.00072928,0.00052788,0.00055756,0.0007155,0.000689,0.00069324,0.00069324,0.00069748,0.00069218,0.00069324,0.00069324,0.00069112,0.00068476,8.586e-05,0.00012402,0.00012402,0.00017808,0.00011448,7.738e-05,0.00011872,0.00021412,0.00018762,0.0001219,0.0001272,0.00013356,9.01e-05,6.466e-05,5.406e-05,1.802e-05,0,3.498e-05,0.0001431,7.844e-05,9.434e-05,4.876e-05
"MD","industry","hydro",4.24e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","industry","hydro",0.00901742,0.00975518,0.01053004,0.0096248,0.00917218,0.01113742,0.01159534,0.01032864,0.01113318,0.01072296,0.01078974,0.0107908,0.01085864,0.01077596,0.01078338,0.01078232,0.01075476,0.01065618,0.01428774,0.01482092,0.01362206,0.01332844,0.01267866,0.01409694,0.01262248,0.01510076,0.01391144,0.01403546,0.01412874,0.01401426,0.0102396,0.01010074,0.01097418,0.00597946,0.006625,0.0081885,0.00727478,0.00795954,0.00783446,0.00729598
"MI","industry","hydro",0.00173098,0.001643,0.00180624,0.00145856,0.00133242,0.00136104,0.00140132,0.00148506,0.00133242,0.0012826,0.00129108,0.00129108,0.00129956,0.00128896,0.00129002,0.00129002,0.00128684,0.00127518,0,0.0002544,0.00025546,0.00025334,0.00023956,0.00028938,0.00029892,0.00031376,0.0002862,0.0002703,0.00028302,0.00029044,0.00028832,0.00031058,0.00080878,0.00032118,0.0003074,0.00033814,0.00027348,0.00026924,0.00025334,0.00029044
