# ../gcam-usa-data/level1//L154.in_EJ_state_trn_m_sz_tech_F.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation energy consumption by state, sector, mode, size class, and fuel "
# " Unit = EJ "
"state","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"NE","Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids","refined liquids",0.000236681728541548,0.000258022649845187,0.000275519586784517,0.000256502114699582,0.000257732413906262,0.000272833603832307,0.000277512929432267,0.000282773134250598,0.000266258626390921,0.000249543644555985,0.000241066359242134,0.000242415084892249,0.000240001452675541,0.000241425577694452,0.000229376882869209,0.000232237438683468,0.000234329649334605,0.000252410302102874,0.000252196960705629,0.000254209758366436,0.000243667147828186,0.000251171359404438,0.000253040930241583,0.000257735466211421,0.000276564645091825,0.000280526137387421,0.000287580807342299,0.000291298925822691,0.000300545217354135,0.000299430851104256,0.00029559141852113,0.000302326165639577,0.000303684539302491,0.000299281221927621,0.000293745036855666,0.000292659774691508,0.000303589830197301,0.000300514950202605,0.000283801442859137,0.000294138202069222
"NE","Freight","Truck","Truck (>12t)","Liquids","Liquids","refined liquids",0.0283286622193202,0.0341229103981912,0.0334937462688136,0.0317664805342922,0.0314850362243646,0.0346804520278102,0.0403417286873612,0.04415871388847,0.0337777388308738,0.0274210645031598,0.0224468665697371,0.0273711909454339,0.035825098755914,0.0326612498888848,0.0325129422478867,0.0335701924164737,0.037500557908513,0.0418850431925066,0.0353222871047032,0.0346789417094384,0.0365318725068882,0.0396919235822478,0.0387103727406094,0.0392340890370159,0.0423774033099693,0.0496069290435151,0.0491222787279417,0.0551250642673548,0.0543436476823685,0.0404216121241699,0.0344683377922575,0.0349690650316848,0.0383977928366721,0.0400419257657034,0.0400322658395292,0.039381885755636,0.0386225369227847,0.0381456048711275,0.0429479289364701,0.0576926825741249
"NE","Freight","Truck","Truck (0-2.7t)","Liquids","Liquids","refined liquids",0.00668770011797591,0.00805557954445263,0.00790704937420707,0.0074992844339814,0.0074328423573971,0.00818720140479014,0.00952368952734441,0.010424785815695,0.00797409303041965,0.00647343862880114,0.00529915288778583,0.00646166470897021,0.0084574243330497,0.00771051746263423,0.0076755056777317,0.00792509642869794,0.00885295901399408,0.00988802810846864,0.00833872287397305,0.00818684485578422,0.00862427622535503,0.00937028653060267,0.00913856652813295,0.00926220305957761,0.0100042622175892,0.0117109753594534,0.0115965613448578,0.0130136713110579,0.0128291980822431,0.00954254804122813,0.00813712645288638,0.00825533583362826,0.00906477410390007,0.00945291343424768,0.00945063296336224,0.00929709422827804,0.00911783065276118,0.0090052387303668,0.0101389492801169,0.0136198228165601
"NE","Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids","refined liquids",0.00435684950984097,0.0052479846839119,0.00515122143376382,0.00488557398417541,0.00484228883028206,0.00533373264323717,0.00620441726110864,0.00679145628094556,0.00519489849995323,0.00421726414452537,0.00345224983992101,0.00420959376518129,0.00550977532035587,0.0050231863921951,0.00500037719393556,0.00516297858482108,0.00576745509821635,0.00644177365278065,0.00543244464094854,0.0053335003615358,0.00561847465979732,0.00610447950083648,0.00595352040258582,0.00603406614356113,0.00651749692272628,0.00762937278204942,0.00755483525276188,0.00847804274602768,0.00835786359888258,0.00621670305525628,0.00530111021313287,0.00537812031727308,0.00590544670285683,0.0061583086167201,0.00615682295374417,0.00605679676373976,0.00594001155995592,0.00586666107275667,0.0066052417755163,0.0088729334921809
"NE","Freight","Truck","Truck (4.5-12t)","Liquids","Liquids","refined liquids",0.0149526638159379,0.0180110307947244,0.0176789402908103,0.0167672409084274,0.0166186866944417,0.0183053169310248,0.0212934978060663,0.0233082098337901,0.0178288395438648,0.0144736082423004,0.0118480868224545,0.0144472835773301,0.0189094936330818,0.0172395253124153,0.0171612443727785,0.0177192907153073,0.0197938480460148,0.0221081025614565,0.0186440955170293,0.0183045197425557,0.0192825486757246,0.0209505124152485,0.0204324223042633,0.0207088544793681,0.0223679840643597,0.0261839308607692,0.0259281188079109,0.0290965576644694,0.028684104036937,0.0213356625283471,0.0181933570781296,0.0184576549830809,0.0202674338490016,0.0211352534010224,0.0211301546205911,0.0207868657398192,0.0203860600918593,0.0201343219555412,0.022669123519001,0.0304518187442742
"NH","Passenger","HSR","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","Passenger","Rail","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","Passenger","Bus","All","NG","Natural Gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2481568627451e-06,1.04428377806014e-05,1.18130055865922e-05,8.71178860079421e-05,5.14601239669421e-07,4.6246401071309e-07,8.13066132264529e-07,9.53978148669482e-07,9.52480114747685e-07,9.52881608339538e-07,9.49873249465939e-07,1.04641092858967e-05,1.04667206511016e-05,1.14118608503589e-05,1.32911306042885e-05,3.34415969962453e-05,2.94285976337413e-05
"NH","Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids","refined liquids",2.14190781857465e-05,2.27355400246916e-05,2.3741460854041e-05,2.35235301026244e-05,2.38126430866002e-05,2.53758340729231e-05,2.65818891348333e-05,2.72867202133246e-05,2.58549946835763e-05,2.47554005211683e-05,2.46008167885107e-05,2.4342854843931e-05,2.51442147143513e-05,2.67777531098221e-05,2.69985322872435e-05,2.89672953826154e-05,3.10619284504012e-05,3.29497911255726e-05,3.31224350834687e-05,3.20402244987548e-05,3.28238466269247e-05,3.32415984258806e-05,3.39959547180306e-05,3.55375456751331e-05,3.74855385581104e-05,3.89506756472642e-05,4.1314913669758e-05,4.26317616921012e-05,4.41883263897784e-05,4.53675887517618e-05,4.55298381174526e-05,4.72852018353576e-05,4.83554652439456e-05,4.85140230752583e-05,4.83227135123744e-05,4.92563263284164e-05,5.105099924331e-05,4.93287361514854e-05,4.69421437780883e-05,4.73057978365566e-05
"NH","Passenger","Air Domestic","All","Liquids","Liquids","refined liquids",0.00476767782028115,0.00450351091832478,0.0040815078928051,0.00418065638304661,0.00406124707779495,0.00385208321580466,0.00409433189997703,0.00373207425225484,0.00354813684967851,0.00353507768680574,0.00265179534657734,0.00286527291435518,0.00258607541324589,0.00373398607174638,0.00236722642713268,0.00280067159798722,0.00283977429354397,0.00318027640974238,0.00334341477691908,0.00289122558494602,0.0021221957546756,0.00170227981559942,0.00175183170957437,0.00156100314888501,0.00152775457312281,0.00165659615533876,0.00186979975465996,0.00279580774968345,0.00375062100535141,0.00449003581467164,0.00401306756634144,0.0038474808612132,0.00431391059175469,0.00413059744283486,0.00207754493054896,0.000737642790715228,0.000693305471578603,0.000686120938934834,0.00153246476218275,0.00265805088401512
"NH","Passenger","Air International","All","Liquids","Liquids","refined liquids",0.00124780310042167,0.00117866498083487,0.00106821777708491,0.00109416705431987,0.0010629150891224,0.00100817243969726,0.00107157409362141,0.000976763531117312,0.000928623184837634,0.00092520532303241,0.00069403147189754,0.000749903110247457,0.000676831161880437,0.000977263895105592,0.000619553708644283,0.000732995566178023,0.000743229576652262,0.000832346251962225,0.000875043046509644,0.000756695478366315,0.000555423948976017,0.000445522980318525,0.000458491769163839,0.000408547859643722,0.000399845997335787,0.00043356659084326,0.000489366525797418,0.000731722593208328,0.00098161761247285,0.00117513825844491,0.00105030548209049,0.00100696790521633,0.00112904252641299,0.0010810655606463,0.000543737874773479,0.00019305687086127,0.000181452847609589,0.000179572501989371,0.000401078754399944,0.000695668679633443
"NH","Passenger","Bus","All","Liquids","Liquids","refined liquids",0.000154886666795585,0.000153650198014048,0.000208855206848867,0.000230757647825585,0.000209672371233806,0.000249306431512958,0.000247650190115712,0.000269024262452671,0.000274123383106649,0.000271080229758098,0.000268909968716298,0.000297599859529678,0.000307421210145538,0.000355663581266606,0.000378280556234139,0.000452587685108549,0.000498533975990645,0.000485789277879792,0.000483839690561825,0.000417451373149879,0.000393310952535297,0.000424136904780903,0.000430590260080766,0.000432355359182468,0.000481007542355697,0.000445960244959828,0.00045631552565795,0.000726638833913887,0.000716199978548056,0.000688629353275711,0.000702880764249727,0.00114136062695309,0.000719325676828898,0.000777674841816301,0.000694730496567123,0.000681336974699157,0.000647875708291525,0.000670663631346463,0.000665541595675617,0.000630128383803295
"NH","Freight","Rail","All","Liquids","Liquids","refined liquids",0.000266721499922171,0.00026459224751561,0.000359657646392536,0.000397374591499094,0.00036106483859922,0.000429316394555374,0.000426464275655496,0.000463271347245994,0.000472052252260291,0.000466811811346871,0.000463074528517644,0.000512479754084589,0.000529392542136132,0.000612467979495725,0.000651415382857464,0.000779375453781125,0.000858496942244085,0.000836550024110273,0.000833192750921845,0.000718869213823634,0.000677298371553712,0.000730381986751708,0.00074149494205458,0.000744534518602113,0.000828315669936322,0.000767962716883353,0.000785794955494071,0.00125130331546868,0.00123332715768669,0.00118584935550674,0.00121039089797543,0.0019654720749773,0.00123870974452272,0.00133918951548444,0.00119635578658692,0.00117329156604571,0.00111566982654946,0.001154911609868,0.00114609124420938,0.00108510817069464
"NH","Passenger","Rail","All","Liquids","Liquids","refined liquids",1.13786450826101e-05,1.12878087329622e-05,1.53434076770778e-05,1.69524558119039e-05,1.54034401104869e-05,1.83151297635055e-05,1.8193455100216e-05,1.97636869873368e-05,2.01382904658377e-05,1.99147272463462e-05,1.97552904746591e-05,2.18629740589094e-05,2.25844929940237e-05,2.61285864288358e-05,2.77901273240084e-05,3.32490507036792e-05,3.662446414388e-05,3.56881834459436e-05,3.55449583213563e-05,3.06677851140644e-05,2.88943253063149e-05,3.11589332108748e-05,3.16330246292539e-05,3.17626964507828e-05,3.5336896453117e-05,3.27621702586498e-05,3.35229140091125e-05,5.33820345250237e-05,5.26151510176573e-05,5.05896935256078e-05,5.16366638733768e-05,8.38492928671808e-05,5.28447783452307e-05,5.71313606120859e-05,5.10379099250399e-05,5.00539638249994e-05,4.75957543332192e-05,4.92698538149661e-05,4.88935669001218e-05,4.6291959044087e-05
"NH","Freight","Ship Domestic","All","Liquids","Liquids","refined liquids",6.39353800906721e-05,6.16186148460708e-05,2.24964802045881e-05,2.65240908268864e-05,8.20449571565386e-06,4.07475348783007e-06,0,0,0.0002178248449501,1.0926097145889e-05,1.22964426086279e-05,9.87577763897564e-06,0,0,0,6.04603843967148e-05,0.000281339477804325,0.000173340076220569,2.12919294851671e-05,8.16004588883044e-05,0.000186259249626383,0.000126891392184535,1.58276565128753e-06,8.23208303949516e-06,0,4.73778770048227e-06,3.16114367410622e-06,6.75418092392832e-06,8.08708826643288e-07,0,0,0,0,0,0,0,0,0,0,0
"NH","Freight","Ship International","All","Liquids","Liquids","refined liquids",9.79661520876411e-05,0.000112803251922663,6.61369179791425e-05,9.63650593790817e-05,3.400624250257e-05,2.14728685482882e-05,0,0,0.0045047285519638,0.000256528955361344,0.000263996453109426,0.000151341436602124,0,0,0,0,0,0.00130567067851283,0.00016692913753635,0.000660548835499789,0.00169410477767685,0.000906785645100865,1.03444885237542e-05,7.91021663748589e-05,0,4.47016942518506e-05,3.34130060215491e-05,7.80581461648134e-05,7.77494421534481e-06,0,0,0,0,0,0,0,0,0,0,0
"NH","Passenger","LDV_4W","Compact Car","Liquids","Liquids","refined liquids",0.00924480702854132,0.00981301241795834,0.0102471834813757,0.010153121182104,0.0102779068392235,0.010952604363178,0.0114731564717451,0.0117773725193203,0.0111594175295875,0.0106848155998024,0.0106180948583317,0.010506754473948,0.0108526338483173,0.0115576944073609,0.0116529861315649,0.0125027348809643,0.0134068110666597,0.0142216419373906,0.0142961577527564,0.0138290588452701,0.0141672823344138,0.0143475905033127,0.0146731824027966,0.0153385570184437,0.0161793410213744,0.0168117169594108,0.0178321588336106,0.0184005309057841,0.0190723684205769,0.0195813563834582,0.0196513857312811,0.0204090279928296,0.0208709703134235,0.020939406337637,0.020856834157068,0.0212597959581703,0.0220344046800612,0.0212910491631607,0.020260958803692,0.0204179175470389
"NH","Passenger","LDV_4W","Large Car","Liquids","Liquids","refined liquids",0.00366310915577473,0.00388825159064743,0.00406028503522518,0.00402301433085983,0.00407245868180115,0.00433979694746164,0.00454605752045828,0.00466659833713144,0.00442174340681664,0.00423368986832995,0.00420725282554399,0.00416313595212694,0.0043001852057386,0.00457955434575792,0.00461731219038612,0.00495401174662605,0.00531223769370251,0.00563510159056562,0.0056646273085902,0.00547954672449767,0.00561356245418843,0.00568500672580115,0.00581401738706903,0.00607766159717229,0.00641080901384156,0.00666137801775488,0.00706571203584495,0.00729092051613421,0.00755712554821684,0.00775880401065025,0.00778655203658422,0.00808675584792527,0.0082697932156911,0.00829690991224378,0.00826419198641572,0.00842385925242664,0.00873078575641324,0.00843624284258635,0.00802808576419679,0.00809027819374753
"NH","Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids","refined liquids",0.012194503732989,0.0129440037194093,0.0135167036835355,0.0133926293728375,0.0135572297973644,0.014447199858297,0.0151338420577004,0.0155351228758221,0.0147199999202156,0.0140939690050673,0.0140059599932599,0.0138590947608318,0.0143153322257013,0.0152453531112316,0.0153710491136405,0.0164919231637599,0.0176844586474463,0.0187592737370644,0.0188575649600005,0.0182414310208679,0.0186875698735464,0.0189254081141865,0.0193548850758397,0.0202325576123561,0.0213416065768961,0.0221757517043422,0.023521781124514,0.0242715009763668,0.0251576984985877,0.0258290868352225,0.0259214601147089,0.0269208396970193,0.027530171761552,0.0276204433432265,0.0275115252488757,0.0280430581594734,0.0290648176101079,0.0280842831762581,0.0267255267744125,0.026932565599102
"NH","Passenger","LDV_4W","Midsize Car","Liquids","Liquids","refined liquids",0.0073056860868012,0.00775470900259532,0.00809781162090926,0.00802347911954283,0.00812209067911737,0.00865526874311976,0.00906663377056418,0.00930703975624779,0.00881870234078606,0.00844364932945817,0.00839092342710471,0.00830293696134289,0.00857626728887054,0.00913343966690445,0.00920874371830925,0.00988025558400838,0.010594699573034,0.0112386176707311,0.0112975036111172,0.0109283798447642,0.0111956601277639,0.0113381482161355,0.0115954464163782,0.0121212570749497,0.0127856845717327,0.0132854181062324,0.0140918197952796,0.0145409744317133,0.0150718923804882,0.0154741188701587,0.0155294593905696,0.016128184330082,0.0164932331162869,0.0165473145166221,0.0164820620533876,0.0168005016286796,0.0174126342718773,0.016825199397293,0.0160111730164194,0.0161352092784995
"NH","Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids","refined liquids",0.000114127511619989,0.000121142029822806,0.000126501888923407,0.000125340686085966,0.00012688117000185,0.000135210337854393,0.00014163657440383,0.000145392133648867,0.000137763454645224,0.000131904474886189,0.000131080804670685,0.000129706303183169,0.000133976197859777,0.000142680198591931,0.000143856578729214,0.000154346760944132,0.000165507617527699,0.000175566737137289,0.000176486637851038,0.000170720283201639,0.000174895665669681,0.000177121577208738,0.00018114102219845,0.00018935509837597,0.000199734610438053,0.000207541316623876,0.000220138712274831,0.000227155288182926,0.000235449149108259,0.000241732625817814,0.000242597140910744,0.000251950264858245,0.000257652961236718,0.000258497806686118,0.000257478449822498,0.000262453029334623,0.000272015604911984,0.00026283885139718,0.000250122344810622,0.000252060006759637
"NH","Freight","Truck","Truck (>12t)","Liquids","Liquids","refined liquids",0.00210636834266959,0.00208955308831612,0.00284030901438898,0.00313816943875613,0.0028514219734758,0.0033904220797512,0.00336789816262422,0.00365857308162109,0.00372791814884477,0.00368653303798989,0.00365701875345945,0.0040471845373465,0.0041807491781739,0.00483681729176333,0.00514439496170851,0.00615492858047568,0.00677977134182751,0.0066064508798861,0.00657993762930877,0.00567709522839263,0.00534879958608024,0.0057680145597518,0.00585577642840618,0.00587978074683089,0.00654142206533833,0.00606479925939846,0.00620562503797088,0.00988186438494774,0.00973990203963297,0.0093649576143783,0.00955876849258425,0.015521838915653,0.00978240971342899,0.0105759243295894,0.00944792960511837,0.00926578551845679,0.00881073180902621,0.00912063427326776,0.00905097757517809,0.00856937854574998
"NH","Freight","Truck","Truck (0-2.7t)","Liquids","Liquids","refined liquids",0.000497261738119245,0.00049329207030885,0.000670527071965385,0.000740844589247298,0.000673150568169356,0.000800395231063062,0.000795077888434553,0.000863699084699237,0.000880069748822467,0.000870299742437984,0.00086333214606481,0.000955440687538825,0.000986972012855332,0.00114185355179577,0.00121446507166402,0.00145302719468721,0.00160053719626996,0.00155962049978781,0.00155336137368996,0.00134022249743895,0.00126271997406437,0.00136168631448579,0.00138240473227797,0.00138807156122733,0.00154426879671916,0.00143174987962959,0.00146499538090606,0.00233286503617405,0.00229935121945515,0.00221083606622989,0.00225659004582158,0.00366432425025069,0.00230938623532917,0.00249671551162985,0.00223042371170234,0.00218742397453069,0.00207999699041533,0.00215315733701496,0.00213671310451201,0.00202301942349777
