# ../gcam-usa-data/level1//L1231.out_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity generation by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"ND","electricity generation","gas","gas (CC)",9.91451140514359e-05,9.06556578236252e-05,9.61289518439724e-05,1.54712794014657e-05,4.37746056242709e-05,1.20782285081651e-05,1.24591317031708e-05,5.78362500305965e-06,4.42967499154673e-06,3.79378875202951e-06,5.09999666069722e-06,4.24191603823223e-06,2.72748177159142e-06,2.37269930731414e-06,4.71837260215003e-07,4.61804962338663e-07,6.91400419212927e-07,4.6207920335246e-07,2.00237059150569e-07,3.54198036377775e-07,1.70328841569095e-07,1.69340892811931e-07,1.59056700156192e-07,5.22909582888076e-07,1.55127239848426e-07,5.80777047092459e-07,2.79516825947039e-07,0,0,0,6.27267118751723e-07,2.40657656057882e-07,0,1.22067613464081e-06,3.15202899795499e-07,6.1174585191192e-07,8.19925385131285e-07,2.74138653219667e-07,2.71890552533828e-07,4.87972595114655e-07
"ND","electricity generation","gas","gas (steam/CT)",3.746132637949e-05,3.2023958105025e-05,3.31976164868694e-05,6.29726239910831e-06,1.51846000449933e-05,4.11852954049868e-06,4.39409263479455e-06,2.07494802967243e-06,1.9062481428485e-06,1.8163960249123e-06,2.34146482672437e-06,2.10446009023593e-06,1.50699984839146e-06,1.19048216603532e-06,2.40618348912815e-07,2.50295368770661e-07,3.82462045814313e-07,2.57144398787951e-07,1.215910131515e-07,2.61610310636828e-07,1.3831914474499e-07,1.30514910326679e-07,1.33811034367753e-07,3.53759925693926e-07,1.31554368562465e-07,5.3126745968217e-07,2.94636781121169e-07,0,0,0,5.11653569958536e-07,1.53221005381229e-07,0,4.60142720362885e-07,1.10496853129089e-07,2.52163475546575e-07,4.72292276030955e-07,1.66112249164307e-07,1.76781151485189e-07,4.08583095079043e-07
"ND","electricity generation","refined liquids","refined liquids (steam/CT)",0.000441221852565875,8.86578923146626e-05,3.54611427688076e-05,4.54845529240543e-05,4.45592828538122e-05,0.000130388891197564,0.000238484313803486,0.000199776671162321,0.000705172665277449,0.000268846403310674,0.00036166025981186,0.000349303862933846,0.000388980269363472,0.000637229662328895,0.000282333594169961,0.000228231458194651,0.000197305362043597,0.000184471643511323,0.00027740183642881,0.000214652197504069,0.000270047109795702,0.000219419530314035,0.000256213107710612,0.000395518077317528,0.000319354906017979,0.000526772659263727,0.000543159847542814,0.000327742643841175,0.000285163672202762,0.000340595662229742,0.000229447904154375,0.000242970872438098,0.000354402524839891,0.000286070955732371,0.000275852635011933,0.000307239495211492,0.000364697949646842,0.000305704538268235,0.000304262076251383,0.000251530056608546
"ND","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","hydro","hydro",0.0115240770899677,0.0110752431054951,0.00836486946057451,0.00992529839306734,0.012162905483968,0.0118957430797131,0.00725048098333906,0.0110322270871681,0.00994781271458385,0.00913796216065212,0.00818058173205437,0.00928198035461552,0.00864413691218618,0.00858705592901962,0.00790018049470715,0.00845821976459436,0.00676922649661551,0.00633937850487633,0.00648505304351821,0.00580708180128195,0.00637248015558336,0.00622257211864036,0.0052002992809135,0.00691374610534929,0.0090989001391695,0.0116678017522464,0.0113550996187836,0.00769935482581158,0.00829586816568746,0.00713045999479754,0.00422334271189694,0.00587752658217053,0.00638056717724193,0.0057018855835292,0.00493340710032313,0.00559488595116069,0.00478332881810437,0.00458213575605162,0.00539586321682449,0.00746919668941251
"ND","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46400966698501e-07,7.4082585055441e-07,8.70442439791682e-07,8.33568754922458e-07,1.00229379780891e-06,9.20724737340624e-07,9.20724737340624e-07,1.00899810414877e-06,9.97824260249001e-07,9.91119953909142e-07,5.88861573517608e-07,5.87744189127631e-07,6.31322180336714e-07,6.3579171789662e-07,6.12326645707114e-07,6.55904636916197e-07,6.65961096425985e-07,6.14561414487067e-07,7.51999694454175e-07,9.81063494399354e-07,9.11785662220812e-07,9.8218087878933e-07
"ND","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000214042887537189,0.000780444519426248,0.000796295285476843,0.00133451307542684,0.00224481554876168,0.00613298361867333,0.0108408254335581,0.0148239988753044
"NE","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4449717109824e-05,1.02925064998336e-05,1.75457591492716e-05,3.27068941474451e-05,2.64895772488318e-05,3.33716499838552e-05,2.00688598573219e-05,2.24154995862982e-05,2.50162219468722e-05,2.90745221569674e-05,2.57172457898103e-05,0.000116082848532,9.31385721464188e-05,0.00012953440621942,0.000140031178981922,0.000156838724760893,0.000155382402808346,0.000164220057005122,0.000183694589181847
"NE","electricity generation","coal","coal (conv pul)",0.00817856885202421,0.0107105089260133,0.0113623057728016,0.00951606464934257,0.00977305170443995,0.0153039441485663,0.0175295527146977,0.0174288273863964,0.0238487023756605,0.0325460397704015,0.0335152632971742,0.0330067999673307,0.0365808024824603,0.0432985257207811,0.0408639681625479,0.0383571636952025,0.0412477646146092,0.0498727711524603,0.0467518060958475,0.0509694389393785,0.0540942002594176,0.0500346791885942,0.0591663244409379,0.0564808906469743,0.0639489020155837,0.0639301979885149,0.0685040905194521,0.0728057905702639,0.0703507499572387,0.0736939181017495,0.0776559337362617,0.0769865822093711,0.0807142336342598,0.0792980531526886,0.0817657596965019,0.0812630657904028,0.0757565218380662,0.0840917185101241,0.0897614297878028,0.0897992012797539
"NE","electricity generation","gas","gas (CC)",0.0125804417528205,0.0126726653235701,0.0138736542428946,0.011784124168626,0.00982832751488937,0.00511284833004529,0.00400468303488937,0.00326853680286549,0.00328878758816836,0.00266940461064676,0.00104331360258834,0.000359384553239119,0.00034116251159656,0.000336211491846414,0.000289943996402119,0.000383990826184598,0.000392484971306538,0.000450758262870325,0.000502194544349628,0.000639858752716451,0.00059904653579851,0.000315312742415814,0.000296322632390986,0.000530578923437101,0.000477947025973,0.000339028601240223,0.000379164574397159,0.000645512556504922,0.000584170121386184,0.00108566849084171,0.000916437260496267,0.00116237647875957,0.0012217646616993,0.00100583713494403,0.00253643773465438,0.00239467913730921,0.00302880437267496,0.00199381042486664,0.000904307977727512,0.000966429724624572
"NE","electricity generation","gas","gas (steam/CT)",0.0047534368083542,0.00447659763487208,0.0047911918729188,0.00479648257315307,0.00340926480767772,0.00174341931593243,0.00141237356242215,0.00117262858422351,0.00141528334339041,0.00127806165302892,0.000478996804552756,0.000178294535422767,0.000188500564369632,0.000168691322927204,0.000147859975406925,0.000208120599132805,0.000217110954673925,0.000250844361017646,0.000304950260983962,0.000472599026165429,0.000486468432068131,0.000243018763028276,0.000249289957027124,0.000358948404604104,0.000405319009540955,0.000310127379589467,0.000399674793590866,0.000798377710032258,0.000711590410035035,0.00101854694036417,0.000747525865709422,0.000740057455991335,0.000635568109772468,0.000379157601579017,0.000889168177129779,0.000987093925027069,0.00174464766765834,0.001208134388172,0.000587974109839738,0.000809198819804043
"NE","electricity generation","refined liquids","refined liquids (steam/CT)",0.000664820382269607,0.00137136782367574,0.00116957296332031,0.00192498261745718,0.00255242173561874,0.00318268945675076,0.00235291218388543,0.00324520941411352,0.00197529829878873,0.000715226479514632,0.00034693356362634,0.000525664717409252,0.00031498576786152,0.000161153971505727,0.00023505913189034,0.000313903927486936,0.000257649613665178,0.000420718785480284,0.000313227429048171,0.00011740824742268,0.000113757345001439,9.33839072467472e-05,0.000158211594011303,0.000158691785998763,0.000198277741649424,0.000159663394511351,0.000253028551598892,0.000324591272265779,0.000239052099676358,0.000394502889345241,0.000221758631226949,0.000157049825578512,0.000378029359829218,0.000179711241421617,0.000213465425382095,0.000158998119513168,0.000248864170266128,0.000275459302035314,0.00016809339544509,0.000210238781651504
"NE","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","electricity generation","hydro","hydro",0.0048411322076174,0.00490941991716408,0.00481396564414573,0.00470442637072196,0.0044114382241456,0.00464094169712708,0.00443766225090203,0.00431750770917802,0.00453016191369522,0.00485652219630935,0.00435152128021091,0.00440743639426267,0.00489304463277968,0.0048887290750993,0.00523836365592481,0.00610105662690576,0.00535173329443375,0.00454419377579966,0.00396794085096367,0.00386910405536281,0.00378949319021272,0.00393895544129301,0.00368099056585638,0.00488557913653031,0.00528031354116359,0.00593202787674064,0.00572058819245565,0.00564329953916482,0.00546580212453131,0.00504157639295933,0.00356425086758173,0.004050276773851,0.00362765675548261,0.00336780621723016,0.00320412234271564,0.00328602667284648,0.00127303349309234,0.00126718602439532,0.00158637928856911,0.00480550936931635
"NE","electricity generation","nuclear","Gen_II_LWR",0,0,0.00230511377247088,0.01530268381877,0.0226565594919039,0.0222234773106218,0.0284362611891508,0.0294795421785997,0.0330408886852901,0.0220683205575412,0.0228503450190651,0.0333996658052574,0.0232078147677412,0.0220577228492024,0.0157752081123496,0.0292211189617057,0.0327747307684816,0.0260558295568239,0.0308222317152256,0.0286632664222289,0.0307099889717015,0.033384087422749,0.0259683329198558,0.0242136369665702,0.0285646044766711,0.0360872187488799,0.035369832657889,0.0315155527924291,0.0385007146745578,0.032868833006531,0.0323856242682704,0.0375822988849453,0.0296968400938878,0.0380287179319449,0.0328511717392759,0.0336026177998133,0.0412384078513029,0.0354617497792709,0.0352998607533085,0.0413718857696506
"NE","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34637084915118e-05,9.9604169181743e-05,0.00011703114297523,0.000112073469396049,0.000134758581834123,0.000123791606946842,0.000123791606946842,0.000135659977030338,0.000134157651703313,0.000133256256507098,7.9172544734206e-05,7.90223122015035e-05,8.48813809769001e-05,8.548231110771e-05,8.2327427920958e-05,8.81864966963546e-05,8.95385894906769e-05,8.26278929863629e-05,0.000101106494508768,0.000131904163712776,0.000122589746685222,0.000132054396245478
"NE","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50260999468521e-06,2.93114929652344e-05,0.000138984223954517,0.000139819050711543,0.000349169880059297,0.000943444305165334,0.000784002562091964,0.000775857159406688,0.00138400611820958,0.00152628904504848
"NH","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000447671063850005,0.00383050897647746,0.00342765302494116,0.0033650587472326,0.00278386133431092,0.0027221514246797,0.00266736402806039,0.00312577011536215,0.00296235965450435,0.00299435580442614,0.00308412135429423,0.00346805076895553,0.00368512775226909,0.00357082575143893,0.003211625476052,0.00335690433303699,0.00343634326899139,0.00336580645602364,0.00425377224229543,0.00458403985351755,0.00440542580830951,0.00439736199191947
"NH","electricity generation","coal","coal (conv pul)",0.00943191872532623,0.0115106823644981,0.0105916922650556,0.00909062514255091,0.00947092779422205,0.00738172631782969,0.00925861236759106,0.00726028157953998,0.0104128339547952,0.0106600093625837,0.00880730303143424,0.00950074206706274,0.0101628470998488,0.0120187050359539,0.0142741183268203,0.00913038371737406,0.0116434257549555,0.0121201185536686,0.011516986374416,0.0113257179863258,0.0122355486956342,0.0123108441190914,0.0131029562452521,0.0123673751003385,0.0130917991731723,0.013247601268794,0.0163807069233904,0.0141973208873444,0.0130270288635382,0.0163015898659121,0.0143607019875163,0.0145817871428331,0.0152996251935664,0.0159240465826974,0.0163222622736936,0.0165753398903771,0.0162685997958875,0.0149171248035738,0.0121659433983584,0.0125620322553161
"NH","electricity generation","gas","gas (CC)",4.49730414253937e-05,3.01312157506269e-05,3.97054366312058e-05,8.90846249406972e-05,4.69582133060361e-05,1.87883554571458e-06,0,0,7.38279165257787e-06,0,3.44856917056669e-05,0,4.54580295265237e-06,1.63716252204676e-05,0,0,3.45700209606464e-06,1.31692572955451e-05,4.80568941961366e-06,0,0,0.000109055534970883,2.19498246215546e-05,0.000225896939807648,0.000355086252013047,4.35582785319344e-07,8.02213290468004e-05,1.94196002542993e-05,7.37473737331453e-05,0.000162152842047556,0.000118344396404491,0.000276274989154449,0.0079884407205429,0.0120453269276019,0.0151193374944907,0.0131898523130729,0.0112521093686183,0.0140030024064606,0.0107184693619886,0.00987656532512062
"NH","electricity generation","gas","gas (steam/CT)",1.69927666051295e-05,1.06438011042713e-05,1.37120589837069e-05,3.62600431690589e-05,1.62889345937201e-05,6.40660150744241e-07,0,0,3.17708023808083e-06,0,1.583276216166e-05,0,2.51166641398577e-06,8.21432694564369e-06,0,0,1.91231022907157e-06,7.32861536545658e-06,2.918184315636e-06,0,0,8.40516022503811e-05,1.84659227427499e-05,0.000152824287899776,0.000301127949639483,3.98450594761628e-07,8.45607561817756e-05,2.40183956524649e-05,8.98332899828056e-05,0.000152127728244969,9.65319735321767e-05,0.000175897714177651,0.00415562696151581,0.00454057332886084,0.00530020255404302,0.0054368966962597,0.00648142433473143,0.00848501368731281,0.00696906655384913,0.00826972184439983
"NH","electricity generation","refined liquids","refined liquids (steam/CT)",0.00585570270475879,0.00515127505523314,0.00445843276811463,0.00397305979422631,0.00480778158554539,0.00646508806559378,0.00594348145516664,0.00731972431200552,0.00921511626430453,0.00934003634733987,0.00864902291788706,0.00563910414339093,0.00575459990121144,0.00725025003055452,0.00493164564141995,0.00990956317810016,0.00767287329747893,0.010612605647433,0.0107194117219067,0.00829207943570266,0.00581681474499941,0.00483082135564904,0.00479502831080411,0.00479255250654662,0.00325186604301786,0.00280896858847433,0.00358740960896698,0.00475384402148473,0.00513871004621552,0.00155779634721265,0.00167134036350519,0.00237809315044336,0.00718287711830904,0.0071614429582466,0.00492117054123367,0.0018978929868316,0.00141466464453757,0.000534007289187705,0.000665206809106343,0.00027422449780631
"NH","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","electricity generation","hydro","hydro",0.00330900785822258,0.00391505464986292,0.00503737583095893,0.00469746149342428,0.00390054447543672,0.00483583320646263,0.00442198515863553,0.00350931293926524,0.00381757190494356,0.00316942763874459,0.00438630562297839,0.00397963125182714,0.00435593992420162,0.00400028084039258,0.00354688485931365,0.00401573997630145,0.00306047434034064,0.00325656354521081,0.00401654262584926,0.00578913756289381,0.00511487729719136,0.00439298716901623,0.0044663113305844,0.00471229324385798,0.0044458617072411,0.00634351664940274,0.00487422248037512,0.00468827961715231,0.0038523970830504,0.00418040177230556,0.00284685946534291,0.00401508852064334,0.00432840423636332,0.0048316694991864,0.00658363673930727,0.00560452783057543,0.00461947302196378,0.00594545569383838,0.00611391252391129,0.00538548463802694
"NH","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155719591198929,0.0259024991132385,0.0300269102671531,0.0345227226914572,0.0236736576376464,0.0319756504429126,0.0375674032863371,0.0304494670077312,0.0320047835266583,0.0331026846090935,0.0301765166077763,0.0322615931592728,0.0345094652208171,0.0344477073317168,0.03779225370717,0.0352924069149018,0.0350775964677121,0.0402014811409708,0.0349803798966145,0.0329856904145383,0.0408319099713069
"NH","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74881242347145e-05,0.000226035805115888,0.000273797111143845
"NJ","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41219676322848e-05,0.0010703223633118,0.00294729257183494,0.00328418346490149,0.00277112653813316,0.00374601957836949,0.00417129710716165,0.00372902015186916,0.00452164999999999,0.00480628715154434,0.00501604413172266,0.00567419834215705,0.00409679037907101,0.00427569950969942,0.00344000292164875,0.00341424189246647,0.0035748769076429,0.00360380621649862,0.00302456467587673,0.00364164558048494,0.00271561415196377,0.00247045349691756
"NJ","electricity generation","coal","coal (conv pul)",0.0318782071347624,0.010586677068756,0.0229588508937727,0.0278821459798115,0.0208582260914205,0.024839967381692,0.0242149435014877,0.0207715775566076,0.0207121334561463,0.0245258235155238,0.0266495543971538,0.0265336501729497,0.0304778679730012,0.0279240062239746,0.0340738570892086,0.0258265348920507,0.0304257800845804,0.0276023708449472,0.0324476599058746,0.0272564023055544,0.020690112261552,0.0211276339544502,0.0212984799822175,0.0233475886555701,0.0294055514669542,0.0317819337510985,0.0367181009916646,0.0316617289918176,0.0327005160769008,0.042454863306689,0.0401750899845643,0.0383828563741603,0.0392124871853768,0.041252953380957,0.0463378318273509,0.0429815352266529,0.0405644023519031,0.0362061205409869,0.0220630887418226,0.026723516809791
