# ../gcam-usa-data/level1//L1231.in_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity sector energy consumption by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"NY","electricity generation","coal","coal (conv pul)",0.207190597631142,0.158762496977314,0.150348422521772,0.166992093709434,0.158005371482897,0.156470694137576,0.172386859667983,0.157165901188151,0.15592569350093,0.159683257886297,0.160836754280559,0.168041333999412,0.169614420634093,0.18557305672816,0.197791538755075,0.160893976811355,0.201551257625629,0.234686072486407,0.260644147317824,0.262581735567958,0.263872521707055,0.285732990896721,0.249584207503682,0.241903429697617,0.237357224502417,0.240127909539148,0.258361741621865,0.265688139258521,0.244124310838799,0.259605646598331,0.25505620403896,0.235429703368887,0.243585771967792,0.235234202368701,0.21449706979895,0.217128581899522,0.221577194550685,0.196457450136416,0.13235896287223,0.142328143725777
"NY","electricity generation","gas","gas (CC)",0.0696605015854941,0.0541168380352665,0.0497001992268768,0.026464000640919,0.00976687483468325,0.00381995732157537,0.00292332486538564,0.000866197062760132,0.051288131939494,0.0820663060665241,0.0870619111957337,0.0990354700846158,0.0857777389806822,0.110392310563812,0.111666461124884,0.0848506635884077,0.109034559439726,0.093406950991281,0.100170847827156,0.112977403080188,0.108429706476187,0.118202278928895,0.105296487054874,0.134476796150727,0.180344870968566,0.125433496704092,0.157381185080537,0.13093015634148,0.149139630901754,0.189994639235957,0.192387028263887,0.219435192338458,0.169885283666237,0.185214162833372,0.221976769894334,0.27032630080261,0.25573304234124,0.245072881859572,0.219873246273082,0.228002618715416
"NY","electricity generation","gas","gas (steam/CT)",0.0263207603382184,0.0191166816900661,0.0171636964889919,0.0107716208751455,0.00338794801093414,0.0013025591510971,0.00103099963674304,0.000310759063343728,0.0220711240545644,0.0392918324824299,0.0399710855466212,0.0491325600111792,0.0473942817824319,0.0553884247314992,0.0569454805086044,0.0459885230027503,0.0603146592176675,0.0519804269073488,0.060827276065765,0.0834449953958148,0.088052640566175,0.0911012076211687,0.0885837052715622,0.0909765339374566,0.152939971386912,0.114740648733706,0.165894434526637,0.161935995420532,0.181670248478344,0.178248203859491,0.156927578191602,0.139709167523992,0.0883751773174823,0.0698178217115384,0.0778157007977947,0.111429312236432,0.147306990140726,0.148500064243955,0.142959897998317,0.190908293977007
"NY","electricity generation","refined liquids","refined liquids (steam/CT)",0.450256983984302,0.553050845321231,0.564477279752842,0.51144331495433,0.529931139752743,0.515063085949407,0.520692607569175,0.513431266695193,0.402221377085895,0.372277147287122,0.366355802197461,0.324823107585735,0.332636975489266,0.281938940973554,0.250843884374553,0.311999725051475,0.303368354554057,0.377600604523685,0.391524990244691,0.288830168092755,0.256828071224316,0.160486416421889,0.131966243266913,0.109502589180093,0.0705313826046495,0.083176438674981,0.106770472735843,0.176626855293959,0.132237700599159,0.136049018272124,0.151756794559515,0.109393416085078,0.186132848284825,0.206921040575821,0.227142413207362,0.0655881659105369,0.0820552331367563,0.0373820641162646,0.0265461273258541,0.0202167037305817
"OH","electricity generation","biomass","biomass (conv)",3.18444171779141e-05,3.56639393939394e-05,3.13581946072685e-05,3.32290721649485e-05,1.01070422535211e-06,7.10544335866811e-06,1.00957942993821e-05,9.15463121783876e-06,1.42049641264301e-05,1.31812488888889e-05,1.02389799635701e-06,5.61293206197854e-07,6.40935258663988e-05,0.000844442214532872,0.00284267928581315,0.00310474663141624,0.00392819331081081,0.00391810617253948,0.000475188843288256,0.00452393831073759,0.00419915264509501,0.00419336905248563,0.000945819787374646,0.000515349761573867,0.000532331668872224,0.000789856877920561,0.00065421230572597,0.000567999583754222,0.000659107162226268,0.000915023725309603,0.00118774602491547,0.00125059739638025,0.00151790757679903,0.00141978518681149,0.00135366273825047,0.00127393764533326,0.00122404195631125,0.00407515256119134,0.00336500959359475,0.00452674079729894
"OH","electricity generation","coal","coal (conv pul)",0.890650994061446,0.971038401665178,1.03848963367404,1.04605427160303,1.11277063753011,1.15260241786273,1.17978412861421,1.12955312121423,1.17459485566491,1.11667672871028,1.11756361589602,1.07353722473667,1.050218644585,1.06741223072326,1.11209610079177,1.14292960247589,1.13904232993013,1.16794795793544,1.1945713736553,1.17114027563582,1.1883209871998,1.23884663038937,1.26567334212369,1.22243903280393,1.26002646790912,1.33269273945154,1.32034521466065,1.33636458429037,1.2577625880988,1.33729554337459,1.315409104,1.30804574367312,1.35195722415647,1.29710563981944,1.38247085508259,1.34541925114326,1.35592666749877,1.32765046907225,1.17477715369509,1.2369538477457
"OH","electricity generation","gas","gas (CC)",0.0147145302837169,0.0107243883512072,0.0106242098016306,0.0134372390489102,0.00371341439102663,0.00309187697678109,0.00163450236346806,0.00141221794572419,0.00316671095688682,0.0030089726479163,0.00133873776264536,0.00078583574834567,0.000647524800584063,0.000443539970989986,0.00044310847714844,0.000378302173106589,0.000536845282492393,0.000601578445402903,0.000529135916351619,0.000605024779140111,0.00150361012778385,0.00137731398251894,0.00119462271301113,0.00137727565110265,0.00312535094603968,0.0011367922588579,0.00132522671021973,0.00276492235703028,0.00391428992036361,0.0051579834893248,0.00567593933211473,0.0137095455566586,0.0123400412508788,0.0131677008136078,0.0205497914103673,0.0163355674117455,0.0236146206384619,0.0146127954617792,0.0227726991199784,0.0314569940629286
"OH","electricity generation","gas","gas (steam/CT)",0.0055597880617015,0.00378837208295647,0.00366901371236254,0.00546934859197975,0.00128811468487104,0.00105429257741334,0.000576457089304342,0.000506650905340211,0.00136274938726277,0.00144064056118602,0.000614629301151983,0.0003898615519423,0.000357773161483138,0.000222542495696649,0.000225967805323695,0.000205037385144029,0.000296966763863896,0.000334774918552057,0.000321310013425943,0.000446870688591299,0.00122103846294639,0.00106152747830249,0.00100501079646602,0.000931757512079129,0.00265042793673174,0.00103988395990044,0.00139691244286281,0.00341968929585957,0.00476808222032668,0.00483909070385525,0.00462978934385056,0.00872854156364661,0.00641935140064282,0.00496366030378807,0.00720389084230501,0.00673356989785393,0.0136024608228966,0.00885451318967808,0.0148066342700696,0.0263391758569854
"OH","electricity generation","refined liquids","refined liquids (steam/CT)",0.0163376776926665,0.0277736456616881,0.0273041648766025,0.0421954403858421,0.0340242906245834,0.0371179870032715,0.0479359973245813,0.0567630163398668,0.0332164608336179,0.0208179508828224,0.0101575625432015,0.00860046043265341,0.00609989470681141,0.00564135124685725,0.00607122727775018,0.00569113033147004,0.0059258047051667,0.00777005522198044,0.00795411230509705,0.00503445349034876,0.00694733847652584,0.00460678047096387,0.00541300113763757,0.00790523756222362,0.00549230916937629,0.00519967372973696,0.00722347743217217,0.00811925159276124,0.00986148650844177,0.00734779041501504,0.00724078880678775,0.00633323942421621,0.0087441947993335,0.018099516932346,0.0175897016935826,0.0158885457576816,0.0140985270530862,0.0154106654073125,0.0140149934473112,0.015080378364894
"OK","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24247756585507e-05,0,0
"OK","electricity generation","coal","coal (conv pul)",2.09334179630559e-05,2.99800367917127e-05,5.45223126033497e-05,1.60187335689351e-05,1.07282300029126e-06,0,0.00788152229270862,0.036930740475731,0.0525306766848399,0.100599668159581,0.145475295913326,0.192195187974942,0.209131736358719,0.21751877730547,0.2205857264215,0.202296262381995,0.229215965115161,0.258328690852128,0.255123147995125,0.268350934260617,0.297499734443925,0.320467114266126,0.33596813502202,0.323793052572301,0.351419817892648,0.368661543407366,0.390405392923073,0.363539061697025,0.347062215761439,0.373831152934127,0.382630859587256,0.378615942671954,0.381739076561404,0.359515564263402,0.384610956528768,0.37160408621885,0.359402358138012,0.378651203145896,0.362634845691497,0.335420625407472
"OK","electricity generation","gas","gas (CC)",0.172048040668512,0.19188797093009,0.195270963072728,0.206174940581465,0.218607760221524,0.242861268202388,0.242823757715577,0.250852872738292,0.230190585803972,0.220197573603926,0.19336389519078,0.162608762890437,0.152560396133825,0.147417817687589,0.13094324232258,0.126133424718781,0.120150127291105,0.112343249378674,0.0999896878397301,0.087604534266659,0.0836040358321137,0.073377667667762,0.0706056471392339,0.0751461878591104,0.0681016919586334,0.0566086480627624,0.0520113338370117,0.0632509034026009,0.0612657412892419,0.0904149169008175,0.0946972598092637,0.117645277099285,0.128786580078426,0.144509663650585,0.17831212598878,0.196196999580507,0.180889613547146,0.175854218679933,0.172220403061739,0.157047874465547
"OK","electricity generation","gas","gas (steam/CT)",0.065007215596032,0.0677841018359697,0.0674357768264436,0.0839192200768509,0.0758309837029152,0.0828127491261097,0.0856392010897204,0.0899966152284473,0.0990592712845535,0.105426533613803,0.0887755011364525,0.0806719531318617,0.0842933200283385,0.0739656653381764,0.0667758768237016,0.0683635184308424,0.0664634591065444,0.0625183672188094,0.0607172693242206,0.064704620209276,0.0678924287102394,0.0565538515630412,0.0593990361086821,0.0508380620725988,0.0577530747817558,0.0517829222124165,0.0548247925026853,0.0782294796703231,0.074629140329297,0.0848250066659025,0.0772433140495581,0.0749019496440632,0.0669954254125017,0.0544739655866805,0.0625087167957557,0.0808729918664884,0.104195782740477,0.106557537388018,0.111976384904766,0.1314973571613
"OK","electricity generation","refined liquids","refined liquids (steam/CT)",0.000578340243611986,0.00113179902083712,0.000945102145588682,0.00139151082221671,0.000753231655243897,0.000786197299818949,0.00153080450000615,0.00167632963444545,0.000979244825877321,0.000626008285067003,0.00041833299303091,0.000609244814638409,0.000532903883463649,0.000694375504236894,0.000863241481325231,0.0012632818845007,0.000708081161953132,0.00060647401420407,0.000588257456550949,0.000571087074583531,0.000335620216257287,0.000231971414986991,0.000234003445814192,0.000203022489606422,0.000664510668219993,0.00138703818628345,0.000321955769486585,0.000228129894899634,0.00023955027955729,0.00071227371889775,0.00235029397164076,0.000180489266033643,0.00173173751211613,0.000392898341512577,0.000252901462131432,0.000479368942815022,0.00166495036331336,0.000234969467438115,0.000233841137140758,0.000234115432588729
"OR","electricity generation","biomass","biomass (conv)",0.000269881435582822,0.000512565454545455,0.000564447502930832,0.000495415257731959,0,0.000483170148389432,0.00273394109627267,0.00138540085763293,0.00220379872018615,0.00168517197333333,0.00127987249544627,0.000229007628128725,0,0,0,0,0,0.00110971506682868,0.000950147347825524,0.00889509122547827,0.00675454372367744,0.00610668536678818,0.00404949387226078,0.00478165294161845,0.00643768841659907,0.00619302898583528,0.00584906413688874,0.00584527784345002,0.00459629034320703,0.00545467631599291,0.00647214899804237,0.00541757277765935,0.00733696801670808,0.00167033551389587,0.00872170042746187,0.00886020047138912,0.00788683187427087,0.00521335269048921,0.00579972605079669,0.00604572127734144
"OR","electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0.0079908999056862,0.0201522021105882,0.00905376080960925,0.00602360456641097,0.00850125287442114,0.00699428974163455,0,0,0,0.0050818289220298,0.0143085405086784,0.030956332651023,0.0395303193650912,0.0356026543861492,0.042555582533651,0.0181164254878513,0.0189518631039304,0.0151020066112652,0.0363578110814378,0.038967294582543,0.0394323761435389,0.0458816767530448,0.0368087527945151,0.0436448863701444,0.0353023524889227,0.0356604009069255,0.0243780539054198,0.0433250038677407,0.0398841288195617,0.0313398797328763,0.0409130705506293
"OR","electricity generation","gas","gas (CC)",0,0,0.00205056620411741,0.000186703211102935,2.09995158776246e-06,7.04139598447072e-07,4.86873044437294e-06,0,0.00163219008127679,0.000204419094175901,0.000126052082914459,2.01657930609955e-05,6.12606244639607e-07,0,0,0,0,0,0.00706152068287724,0.00361965139949279,0.00540296625782305,0.00674965188874194,0.0074377916083488,0.0122551273254591,0.00807587080802524,0.0103040262221217,0.00913926356348668,0.0182634678908177,0.0169927857019329,0.0353241142753265,0.0445183211452407,0.0334524692072745,0.0483203274812152,0.0634651497108115,0.0641522563484153,0.0526552067893743,0.0643329105579297,0.071628152659067,0.0650369226197621,0.0585568919012213
"OR","electricity generation","gas","gas (steam/CT)",0,0,0.000708152009560207,7.59936577035711e-05,7.28434317551952e-07,2.40103069326654e-07,1.71710622345974e-06,0,0.000702389976047256,9.78720889186691e-05,5.7871904261051e-05,1.0004466449201e-05,3.38479812188401e-07,0,0,0,0,0,0.00428800471732694,0.00267347085461639,0.00438759322839028,0.00520211152998828,0.0062572566106779,0.00829086533101834,0.00684867522802498,0.00942563736451101,0.00963363543157112,0.0225884772108341,0.0206992841684249,0.0331401977857105,0.0363130112540439,0.0212983914510926,0.0251364769039138,0.0239236483842322,0.0224890775187334,0.0217046342171912,0.0370569533546463,0.0434025388318656,0.0422865081652449,0.0490301225329844
"OR","electricity generation","refined liquids","refined liquids (steam/CT)",1.38940599065943e-05,7.20317594804853e-06,0.000300466000042645,0.00056107864021214,0.000304922694171024,0.000211353155918883,0.00282427496900359,0.00150241384944866,0.00993351814014375,0.00115766169818188,0.000386433963061232,0.000149351494171449,0.000267809082351851,0.000107934016202626,3.0320465253159e-05,4.18064508539798e-05,1.79488253980515e-05,8.98480021043067e-06,0.000773885365062582,0.000536525608974729,0.000236700573570929,0.000185577131989593,0.000541550831741415,9.95363178615145e-05,9.98601667159326e-05,9.17050040517983e-05,0.000291704891816704,0.000743051657673092,0.000152904433759972,0.000961806418644634,0.0016620776734341,0.000130532415613616,0.00101054009435205,0.000419091564280082,0.000979205661206398,0.000117396475791434,9.20546718684687e-05,0.000219187936043018,5.67408641591545e-05,5.68566050572627e-05
"PA","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000573543489960134,0.0109694945695013,0.0166769456086287,0.0218124346740613,0.0169886837170848,0.0195365130383717,0.025058451360189,0.0267228787441589,0.0256387656656979,0.0259056471899249,0.0273551297064372,0.0279348231488414,0.0297410656338613,0.0316788561466533,0.0306144539628827,0.0304266798724441,0.0305553257327513,0.030423925492396,0.031097727470823,0.0333072074683992,0.0320748894417171,0.0337083915659503
"PA","electricity generation","coal","coal (conv pul)",0.790756723541743,0.890661923026596,0.974591580314934,0.87734390173943,0.9241501160879,0.951643854712674,0.933101700260991,0.90960068839413,1.01330503919871,1.03234241815412,0.968882980306205,0.983901235974312,0.991159787983362,1.00565870246248,1.02780477932698,0.997840868356665,1.01784940598907,1.06062135503579,1.08063503644222,1.06359277146287,1.0552563973577,1.0934679152378,1.09408815701757,1.03913766995384,1.10910567121983,1.15845446795767,1.20576578363772,1.19266486003676,1.13852765381152,1.23354865606361,1.17070380788193,1.18069383011695,1.17753764587197,1.19233061031677,1.23336394102392,1.25072023617863,1.24719578440633,1.19348234831811,1.0752730104448,1.12573073652525
"PA","electricity generation","gas","gas (CC)",0.00697193569369654,0.00394024360560398,0.00180830228900672,0.00543191761111392,0.000849080425318625,0.000337987007254594,0.000224657133361779,0.000302273855764466,0.00122512580799451,0.00186078689464792,0.00214353183048383,0.000996946394452967,0.00101325072863391,0.00164752418201536,0.000981213412021225,0.000454943618225428,0.00125447122894127,0.00167294938873708,0.00523663928461638,0.00666672414364794,0.00346640107182482,0.00601128868420261,0.0101004946365306,0.0135386830358063,0.0166333208498742,0.0101474918847562,0.0078054773996486,0.0105492735088164,0.0109408881173349,0.010645869983103,0.0123578349602685,0.0304301844274156,0.0272507389330338,0.0553806047739356,0.0596996705143601,0.0713570392379171,0.0909797181720748,0.0877176931714247,0.126822525969779,0.132574956578329
