# L142.in_EJ_state_bld_F.csv
# Written by LA142.Building.R
# Wed Sep 06 14:47:10 2017
# " Buildings energy consumption by state, sector (res/comm) and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"WV","comm","electricity",0.00828644575215068,0.00910703423779935,0.00983878608967143,0.0100714733120822,0.0102421202809029,0.0108660796846686,0.0116677348545566,0.0118452635269609,0.0122764524530431,0.0129997547963768,0.014465004745285,0.01497570505268,0.0151969848050297,0.0151670770982226,0.0158142659367618,0.0164139839611669,0.0169009826175014,0.0173784542684653,0.0179992620634869,0.0182981346381973,0.018981378199301,0.0189772925189757,0.0198687907328207,0.0199766369264646,0.0211430093957439,0.0214533804258501,0.0215143493047024,0.0223550652145914,0.0234388184676996,0.0245081491683341,0.024634995169709,0.0261309530328914,0.0273763372977943,0.0276170338273629,0.0281517996435044,0.0278730542124725,0.0293374832792539,0.0292628059453389,0.0290708474205625,0.0298306331532632
"WY","comm","electricity",0.00245016197061998,0.00262041050766279,0.00290009005663682,0.00342898727845922,0.0027782184537984,0.00295107360182423,0.00359481635592369,0.00349453561836411,0.00377880977590704,0.00404439130472969,0.00508030577403338,0.00540665086202001,0.00561009216326697,0.00722565443886262,0.00822653439863077,0.00799286935606625,0.00773413620519963,0.0078502065145438,0.00796008009850424,0.00834648054908895,0.00871528718225754,0.00889723850892401,0.00932616707867096,0.00912329494273584,0.00868865090257051,0.00911565333346852,0.00914691293162224,0.0095065731576711,0.00961262556416037,0.0105012527590521,0.0111408207220062,0.0117090515978623,0.0125908665871868,0.0129852996122972,0.0141827493267905,0.0155531908258537,0.0159116114797734,0.0167304955023072,0.0162014081670762,0.0161748224378844
"AK","resid","electricity",0.00219000375225469,0.00220823425793211,0.00240000385605775,0.00269256048040087,0.00321727150245161,0.0035209288528166,0.0038206030185813,0.00395747798646677,0.00378608871603674,0.00388086582575916,0.00435217362363522,0.0049988372892065,0.00514907403991133,0.00561285870749733,0.00593203762002277,0.00577662204536974,0.00550073257566904,0.00562387385105818,0.00589359159016417,0.0059777421976543,0.00572676986660657,0.00584720454444378,0.00580847564133272,0.00598862437266763,0.00609268968977946,0.00628356520103881,0.00614770260834551,0.00627598219186517,0.00666093113545716,0.00661515165840952,0.0067896937620234,0.00709473184309405,0.00762265161720926,0.00789010042947928,0.00778838775584699,0.00801023653952909,0.00798513436924011,0.00807514282648561,0.00799938299493938,0.00784253780389478
"AL","resid","electricity",0.042432211912595,0.0469283269130864,0.051413575346829,0.0524212445044012,0.0480563518707691,0.0504432090132587,0.0543790452072877,0.056118438170386,0.0533223958444515,0.0585275395816046,0.0563923289262004,0.0560192282022689,0.0560261619369904,0.0597805498230073,0.0608950512189555,0.0649130189041287,0.068546228971043,0.0694588842846782,0.0711624643904574,0.0745551431610053,0.076077347068672,0.0753553783660108,0.0806853491120429,0.0821533215373399,0.0864892956835069,0.0912013712543076,0.0886661777958611,0.0970113692920273,0.0965625748818622,0.102552096716149,0.099795032531655,0.110229297985059,0.112843351057179,0.115219018808993,0.118306207925645,0.121946273135444,0.123796697871114,0.122059701906083,0.118974212035199,0.133116702298369
"AR","resid","electricity",0.0164265525064709,0.0192785136405282,0.0214739883875705,0.0217088996308311,0.0277790334395487,0.027736103919848,0.0314439287009423,0.0332388440231182,0.0314419018145573,0.0363453604374304,0.0298638052155456,0.0305870583017607,0.0311675247945187,0.0307945115986931,0.0316690413232138,0.0328988211508846,0.0344870839241548,0.0351725320928233,0.0357105191161472,0.0379915679580277,0.0393030865191463,0.0372210722448492,0.041939535077784,0.041299674645048,0.0441699151414932,0.0460172611827155,0.0462680127873122,0.0509049576789117,0.0501432300981014,0.0530330510342931,0.0542155048072321,0.0570107384066858,0.0598355666252941,0.0597707352079942,0.0647297623268148,0.0644738779030441,0.0657603207139998,0.0659605231592754,0.06417555945068,0.0720520807253374
"AZ","resid","electricity",0.0170982891562344,0.0204552768335093,0.0234856056247359,0.0253240857303903,0.0255795667317022,0.0261346322568381,0.0280142711075182,0.0299230062488749,0.0330099934882138,0.0342476514269423,0.0337745292472847,0.0337340890613548,0.0369395962984242,0.0390407794282218,0.0434115882141887,0.0445802262285614,0.0490994785800207,0.052094940564299,0.0546831119826468,0.0553363012294855,0.0558844360963478,0.0578639194535753,0.0595666596985755,0.0646074838788089,0.0641556888158725,0.0702547635944225,0.0736690822496747,0.076718471966076,0.080388419448011,0.0886005965839878,0.0940447278983702,0.0969781940997476,0.106418062857718,0.110671135761155,0.115391929197554,0.122288430045965,0.130039822330835,0.126047810985426,0.124102277186025,0.121572513005125
"CA","resid","electricity",0.135466213540279,0.145239575558224,0.152083591917088,0.151807480418498,0.158610539741334,0.163822365359874,0.16604413890358,0.175858533930971,0.185987318799871,0.184837952541834,0.187118536898184,0.18412886846605,0.190858388081916,0.198649883422813,0.203786422130122,0.204572026092284,0.214465056408481,0.228590882805599,0.230775051613218,0.23956635028648,0.235865640095678,0.242862742148056,0.240185379578305,0.24429844550251,0.244674035801724,0.254016199341829,0.260324774909682,0.266979991116511,0.268838570733378,0.282593132996133,0.275196156059452,0.283459986912904,0.318108542260773,0.319001190484202,0.32343068362897,0.339410796806256,0.336680490829129,0.345991804408595,0.339279478677805,0.326923578481288
"CO","resid","electricity",0.014593250061428,0.0164118278236513,0.0181875612456503,0.019220321005006,0.0184276236496934,0.0191609892681745,0.0197124300203574,0.0212086125522427,0.0227602059369987,0.0237861870270698,0.0301182879214623,0.032172537600148,0.0337020861438681,0.0304618596055699,0.0314052105483083,0.0315088475201986,0.0327472156421289,0.033774337137962,0.0344134454542491,0.0352188996027642,0.0360831528311201,0.0364206864905526,0.0379954567995563,0.0388044144897698,0.0402196753682943,0.0422331493150471,0.0436717593678937,0.0449130177845232,0.0468776369353992,0.050031199942027,0.0519400000648619,0.0566351792661975,0.0603212577017888,0.059437635019287,0.0620956175342132,0.0640453512869537,0.0665903762617379,0.0672043063420473,0.0657889455281477,0.067823347445752
"CT","resid","electricity",0.0236977714611726,0.0256827021207186,0.0267156705924106,0.0270866981660839,0.0266971563100922,0.0280813753334327,0.0283884915947007,0.0288069284855936,0.0290044967196959,0.0292054422314243,0.0305285763656952,0.0301906884771639,0.0310595385674264,0.0301652534940544,0.0306147569274297,0.0322819812787961,0.0343538085560523,0.0364266580345448,0.0376046250632626,0.0373376864896886,0.03730201553449,0.037420646238414,0.037785398576471,0.0386609370308413,0.0382753108454609,0.0389328698823741,0.0386786431213805,0.0388191139884764,0.0414806713688444,0.0415304844359684,0.0429821069158646,0.0457956170251105,0.0505523462118285,0.0505560848698845,0.0521469874537063,0.0489771595769852,0.0504961525614621,0.0482774609119857,0.0475234662228424,0.0489516231811573
"DC","resid","electricity",0.00297251089343154,0.00303155631676914,0.00333459118173011,0.00315596541156543,0.00325823578211064,0.00333202655966996,0.0034056154950856,0.00347677033561525,0.0034980506566184,0.00385586830031143,0.00386086619547783,0.00395329483849837,0.00427791591942623,0.00431314720495391,0.00436982704735349,0.00473362084273354,0.00501032086960428,0.00518233860215461,0.00525766811735352,0.005327024671904,0.00564509349988591,0.00530490662475716,0.0058293769570626,0.005574827063584,0.00572154021517962,0.00574342468093624,0.00553387188433343,0.00566419878191545,0.00586467468021322,0.00579152399103289,0.00609852103167797,0.00657282300889102,0.0067299694071703,0.00701977805090417,0.00732223602920332,0.00688410845538462,0.00743729770773299,0.00719260140814706,0.00702271414090609,0.00795564077138304
"DE","resid","electricity",0.0043291953524849,0.00458649121887813,0.00504800127879611,0.00491543966488099,0.00587784894799843,0.0061435223560025,0.00638474507181795,0.0064926883363924,0.0064429018633792,0.00663163518856913,0.00511562174138508,0.0052048247571072,0.00547614770850824,0.0066890857440725,0.00681909069785493,0.00754065904443377,0.00827452617430284,0.00895819050768446,0.00940536071852844,0.00954139620010206,0.0100912198216287,0.0099337694074387,0.0108540532585249,0.0110228117359414,0.0112700163495065,0.0116380469978085,0.0116022358276706,0.0118527833437878,0.0126093121447368,0.0127484602271482,0.0134026492916297,0.0147608731520888,0.016075025490097,0.0164721968738823,0.0173561242639894,0.016089125921946,0.0168777961373405,0.0167938517502231,0.0163785816553362,0.0178340319900665
"FL","resid","electricity",0.0944018647601831,0.107037019851936,0.123209762434473,0.122583680052935,0.124560820415518,0.128985634132081,0.138936150372562,0.149209564791048,0.149788109686257,0.159018633445016,0.163518122362953,0.160182305152219,0.16750117482767,0.176804019403834,0.19179874113333,0.20503465599635,0.214599372990397,0.226231882273898,0.24453307200267,0.25590284051966,0.260150746467289,0.260930980350794,0.273948319942561,0.285905868900042,0.305099463886927,0.314209542321445,0.312894991916146,0.339977821120036,0.335037721075524,0.35308019217449,0.363890344374052,0.397140339807838,0.432131268177311,0.429370629441444,0.437451838865515,0.442240575109182,0.444897599439565,0.432104060457641,0.436285285503065,0.458011015887246
"GA","resid","electricity",0.0454199664516339,0.0484678052058305,0.0537859104991662,0.0538878217357617,0.058979109413699,0.0605284925529211,0.0663739616609732,0.0685238306122521,0.0651652314354822,0.0711939940386784,0.0716155882646247,0.0715151036284356,0.0734295960936659,0.0793112383604347,0.0833019704168423,0.0917507631361973,0.0958885037083265,0.0976383686677542,0.101672075500874,0.107712206843442,0.107851547988824,0.108835744344043,0.120761531892508,0.116123169476258,0.127391844382877,0.134354219292773,0.131186482591331,0.147394022086934,0.149109222953282,0.158913105228776,0.15930111216523,0.178441168464363,0.184798708896856,0.195635236420094,0.199574944933876,0.205985103957611,0.21231050125971,0.210811801618295,0.208398100897232,0.230624637318006
"HI","resid","electricity",0.00482207322712227,0.00531192141840412,0.00559112768516272,0.0059060592355646,0.00595977750731649,0.00621803381607701,0.00627707828360621,0.00634325095797552,0.00655000626814486,0.00654206072238145,0.00681909781364325,0.00653750125397994,0.0065695082578179,0.00645736221945105,0.00665913030677044,0.00697591713451487,0.00736346408766448,0.0076087095356834,0.00804101581322559,0.00836230026203263,0.00855926437916294,0.00869348495528453,0.00880258911963755,0.00907027066443618,0.00927143898206858,0.00952023735238705,0.00950289299435714,0.00937443626470577,0.00960006961480041,0.00985949211467483,0.0100593510617397,0.0106415597142965,0.0116138630097008,0.0121003970907821,0.0119538575792045,0.0120231059367165,0.0120867155157964,0.0117008986282745,0.0115439600944412,0.0112004880425268
"IA","resid","electricity",0.0237638272588045,0.0255827493801589,0.0267515374305669,0.0278314934504839,0.0298818664620456,0.0301582511008616,0.0315704110443755,0.0343507417198704,0.0344189883276067,0.0356735519410229,0.03491502725176,0.0361986562909345,0.0391969237762962,0.0346843771653385,0.0349118747061085,0.0355808242433777,0.0356865622370776,0.0377585190552985,0.0372787799780208,0.0378312615335317,0.0398695854216576,0.0366871334453119,0.0395912722555324,0.0392400453252121,0.0414050600666652,0.0410475513008451,0.0415797240431995,0.0420871610814221,0.0423658657987214,0.0428976227467915,0.0446158835524345,0.0474398988780223,0.0489772230679184,0.0483129859560311,0.0512689391895057,0.0504166546697953,0.0530947797962474,0.0533726370601771,0.0518498213392915,0.0545321016352868
"ID","resid","electricity",0.00902118947042453,0.0100024871403392,0.0108410080244385,0.0119428760702163,0.013871135312235,0.0149274789873214,0.0158939176190229,0.016052500488544,0.017910352113435,0.0175420134829404,0.0182458906617605,0.0195199134354592,0.0184656448327855,0.0200651974675542,0.0204853170971965,0.0193147984947725,0.0185044518899849,0.0192710443259721,0.0204893491826414,0.0202460686253299,0.0213332387076935,0.0204599914554599,0.0222682617786106,0.0220716157651669,0.0220302234487902,0.0231540931445514,0.0236074285591994,0.0234662636530715,0.02429994732797,0.0249868566196774,0.0247875370964976,0.0259071240895631,0.0271964517139074,0.0279882666976056,0.0287153892607529,0.0304419993011797,0.0314912007404516,0.0323872693294064,0.0323175515929272,0.0304861911298699
"IL","resid","electricity",0.0831398593854794,0.0895195292383818,0.0950307248452859,0.0959373734805768,0.0944930391457889,0.0942024252206786,0.100423844760089,0.103745071186817,0.103913109443084,0.106365512343626,0.100578836312702,0.101520611452638,0.108904110022597,0.106934742259975,0.106235512460702,0.110085077982937,0.113666188356627,0.120169103974482,0.116120677248403,0.118286102975002,0.128491584712298,0.115393474101178,0.125606456878694,0.126663564248846,0.136547559792809,0.133611786763211,0.132730454769586,0.140959891802701,0.141484622704448,0.143173246037121,0.150111776092829,0.165335338172076,0.165568939979342,0.166242789802416,0.183579629392084,0.175235274167354,0.181394805699023,0.177414166861597,0.167467703106265,0.182024401997006
"IN","resid","electricity",0.0498324937334389,0.0539147143460214,0.0571696904875106,0.0590438553829629,0.0586871076253603,0.0597036192061808,0.0643690597212635,0.0651149863577355,0.0649842977808295,0.0684536403114717,0.0677547220691469,0.0685314063661163,0.0706094942399859,0.0709578627684144,0.0701841796440761,0.0729090141379251,0.0752110385899825,0.0795209129146216,0.079909828259433,0.0795657735740355,0.0865340162747304,0.0814178302542993,0.0890678217855099,0.0888562141294559,0.0944794349344429,0.095565247850117,0.0945696008303651,0.09703738049143,0.102837410574501,0.102168503627409,0.105601093869214,0.115906805220637,0.117867780272122,0.119364265601794,0.127046829612403,0.121981706860805,0.130830035212282,0.128869942800491,0.122973903532669,0.131352076388139
"KS","resid","electricity",0.0192567893742339,0.0209746189081699,0.0226176281413538,0.0236608490700028,0.0204086141993584,0.020617635839772,0.0212709851778689,0.0234292728958503,0.0223161905890867,0.0255485125711343,0.0269346573351993,0.0274941252610092,0.0296463726532664,0.0290591598698614,0.0290421593163783,0.0296708314148537,0.0306127273248619,0.0322559119275307,0.0319107449769563,0.0342380774002557,0.0354894284730353,0.0316330004250341,0.0356085265432044,0.0359369446946626,0.0368376279087385,0.0379704187239674,0.0386901263492106,0.0420039252433337,0.0405107242807877,0.0446797105296306,0.0432977109023237,0.0467963906659535,0.0483431263847169,0.0475144427426993,0.0506477726368998,0.0510145987852702,0.0521363423237925,0.0507894805661987,0.049680553442408,0.0537052420768532
"KY","resid","electricity",0.0261692745356429,0.024889262839987,0.0279105486864171,0.0289403178907422,0.0343543255078958,0.0359302656136757,0.0409405575446663,0.0428833025224849,0.0424830141427303,0.0464662335530777,0.0485542615839686,0.0486182441283012,0.0512311581224491,0.0515662083457599,0.0515290587098073,0.0544184054046763,0.0571261958667579,0.0594507519761973,0.0606891726828783,0.0605030194768934,0.0666133598581417,0.0634122854526812,0.068544819870344,0.0691072696921605,0.0730549357686373,0.0759710769751219,0.0747933946472275,0.076926561561297,0.0804961913466839,0.0833598997258324,0.0850647424703207,0.0930654919942585,0.0947648498765414,0.0963825956799092,0.101804879701961,0.098038474251704,0.105747970041098,0.104526693930173,0.100219290968575,0.109165227280369
