# ../gcam-usa-data/level1//L123.out_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:58 2017
# " Electricity generation by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"MD","electricity generation","nuclear",0,0,0,0,0.0167984654486424,0.0244985036814582,0.0415231282932607,0.0377630556631569,0.0369147641645073,0.0417735025753057,0.043970515385751,0.0394780968903418,0.0445550431281592,0.0444610434365808,0.0378775999662378,0.0489503972099312,0.0384256346295162,0.0447769670288727,0.0103763612782996,0.0047752277028767,0.0344815826962164,0.0406935644320616,0.0469399750970009,0.0428741396580008,0.0493711858608289,0.046145861095346,0.0504207479087966,0.0508694478904701,0.05079077135793,0.0526716583863826,0.0506828782703982,0.045029707019077,0.0508409075673787,0.0541403360904774,0.0548770068932863,0.0516221074327131,0.0536070805283417,0.0549141035801159,0.0544362968375251,0.0523737136238355
"ME","electricity generation","nuclear",0,0.000208928643890974,0.0128869120633546,0.013688895093331,0.0172432299198125,0.0226245258403123,0.0196260484519721,0.0204322015558876,0.0171623487366117,0.0168060955515722,0.0198888783075341,0.0172644949580154,0.0218665268799718,0.0195505555510705,0.0204325786565982,0.0238186982591978,0.0154277020886916,0.019145497172115,0.0264895230548354,0.0185484528111438,0.0239049594143254,0.0204462730283927,0.02190348104257,0.0253074693326661,0.000753974811107047,0.0193165172112051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","electricity generation","nuclear",0.00148483490297598,0.00817709632702985,0.0114585597410616,0.00159251402822925,0.0274825495864297,0.0377804295786123,0.039043030197797,0.0500055654240597,0.0577710446895684,0.0606401289927971,0.0651242444289577,0.0572498744516708,0.0625156332997351,0.0537232035927062,0.0513323856514583,0.0467742067780536,0.0549087470752322,0.0679547811813458,0.0813273502184603,0.0824655355346058,0.103112795427314,0.0719267552447013,0.108851494631827,0.0539745666469123,0.093294940030042,0.102380883805972,0.0836233069523969,0.0476776265574881,0.055668166261179,0.0719284231209841,0.0991328411888421,0.1154232700626,0.103806377876427,0.113485021850925,0.122686909541185,0.108489616694574,0.11771130747605,0.117786020796561,0.081751375729519,0.110872643432331
"MN","electricity generation","nuclear",0.00534045620103696,0.0136926699123428,0.0125744379503789,0.0167092158165531,0.0373379599675334,0.0378187727196938,0.0425968098519484,0.04423291566899,0.0438971405941793,0.0382629037230986,0.0388727102462172,0.0389115394176194,0.0448486357547803,0.031781618476292,0.0441605954497586,0.0421743757839706,0.0440885982349352,0.0468915668913742,0.0416951092905755,0.0463235312079849,0.0460173016608034,0.042610858072486,0.0457389383371201,0.0466452326184161,0.0505370139647083,0.0461549442110643,0.0412858350791747,0.0444337903583389,0.0508031848190206,0.0493682654260871,0.0437531287164021,0.0508098486580573,0.0498128358616229,0.0493697415798081,0.0479048592594118,0.0492072054041842,0.0489378825485985,0.0486222950023477,0.046367460875807,0.0504429778780335
"MO","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00351158272048858,0.0306407847669672,0.0273616358394898,0.0239787917507462,0.0340967080127017,0.0318415865240574,0.0305204196218826,0.0380813763591629,0.0308483472307564,0.0319833255494224,0.0381848262701051,0.0314508462030043,0.0339258005325488,0.0341709230762934,0.032499834106053,0.0327605842255061,0.0380617053767787,0.031116881978524,0.0311496867792124,0.0360195701719556,0.0290776211100822,0.0299725456143692,0.0377603838071663,0.0350029554073445,0.0350863170603813,0.0383376117095952,0.0336686368639687
"MS","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000629607284721794,0.0165307195482147,0.015594768927791,0.0294466067652194,0.0365662007202119,0.0298645357929556,0.028322848437671,0.0348513896084058,0.0311909163282662,0.0301599730092403,0.0366897516575675,0.0305788358362085,0.0352010699794008,0.0412607441598147,0.0350711144482581,0.0321563407518271,0.0407386809413525,0.0368308423523457,0.0373494007074396,0.0404864259194942,0.0379970231789254,0.0376134758117393,0.0388873619309658,0.0349537984557726,0.0351543172668532,0.0411485954333038,0.0360906503255051
"MT","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","nuclear",0,0,0,0,0.00538203261946796,0.00958371266815719,0.021614308262466,0.0378429261721238,0.0259848510956547,0.0220385845433471,0.0238349635075017,0.0348263981270767,0.0471774306655825,0.0772055492974446,0.0736603890991284,0.0774129336292469,0.109138493996949,0.11122183392542,0.11147349765121,0.0988546420623464,0.115672035097685,0.086828510986377,0.0906641070607698,0.123432191698829,0.13703310598708,0.128668510668672,0.123841141594463,0.147977565621246,0.143164081657079,0.149044970258779,0.140196023016984,0.147129067909932,0.151909086834784,0.14886740596615,0.149223987078047,0.149163119136569,0.149561449996706,0.148806283405747,0.152823588583511,0.152471548204734
"ND","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","electricity generation","nuclear",0,0,0.00230511377247088,0.01530268381877,0.0226565594919039,0.0222234773106218,0.0284362611891508,0.0294795421785997,0.0330408886852901,0.0220683205575412,0.0228503450190651,0.0333996658052574,0.0232078147677412,0.0220577228492024,0.0157752081123496,0.0292211189617057,0.0327747307684816,0.0260558295568239,0.0308222317152256,0.0286632664222289,0.0307099889717015,0.033384087422749,0.0259683329198558,0.0242136369665702,0.0285646044766711,0.0360872187488799,0.035369832657889,0.0315155527924291,0.0385007146745578,0.032868833006531,0.0323856242682704,0.0375822988849453,0.0296968400938878,0.0380287179319449,0.0328511717392759,0.0336026177998133,0.0412384078513029,0.0354617497792709,0.0352998607533085,0.0413718857696506
"NH","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155719591198929,0.0259024991132385,0.0300269102671531,0.0345227226914572,0.0236736576376464,0.0319756504429126,0.0375674032863371,0.0304494670077312,0.0320047835266583,0.0331026846090935,0.0301765166077763,0.0322615931592728,0.0345094652208171,0.0344477073317168,0.03779225370717,0.0352924069149018,0.0350775964677121,0.0402014811409708,0.0349803798966145,0.0329856904145383,0.0408319099713069
"NJ","electricity generation","nuclear",0.0146556740244927,0.0167599278020937,0.0137851869682634,0.0140687513806074,0.0120475880404127,0.0147109851282731,0.0265553695345256,0.0311711228270251,0.0252264919154602,0.0291035116803995,0.0445520837902,0.0535731094416489,0.0241473811592519,0.0214062957480174,0.0678099355883996,0.0563630796854963,0.086613084167909,0.0911653491359444,0.0878895144087433,0.0907076896183507,0.0946618339241495,0.08240681858203,0.095141293094881,0.0844456111310116,0.0641299885578217,0.042082438447599,0.053073112630713,0.103536136716127,0.110533108569431,0.10886184666955,0.113081543186114,0.114599770552518,0.110326169879376,0.100561041156188,0.117163552369728,0.121559844735237,0.119554336950202,0.120443397286319,0.1284310886464,0.122649701792759
"NM","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NV","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NY","electricity generation","nuclear",0.0249841149031697,0.0248771264974278,0.0277886826001068,0.0355115873263186,0.0502097010936952,0.0597558854901664,0.0785701029728769,0.0828110690590273,0.0706235140334653,0.0735560542168613,0.066567959450829,0.0550946126302557,0.0624897383600808,0.080849458646807,0.0919367244661107,0.0842744443859476,0.0874868674655701,0.0922527033801345,0.0871856655984003,0.090146576923465,0.108558711785757,0.0921751399540005,0.102609445748502,0.111547169998723,0.100498740790306,0.134421756164655,0.112837864363799,0.1194930609391,0.141237439475445,0.12002266879414,0.149919493338402,0.147094222075741,0.151063466676115,0.150908334388115,0.158410985201616,0.157601327602073,0.158555391085395,0.161649017137523,0.162689036231727,0.156700403760728
"OH","electricity generation","nuclear",0,0,0,0,0,0,0.00178557141063603,0.00925416687518972,0.0120706087459998,0.00808644668348441,0.0168163565943208,0.0123105632850316,0.0187139929428692,0.0164560128710488,0.00741428673960218,9.1621476826936e-05,0.0286685705290335,0.0322624950936707,0.0483149660062965,0.0406932918087239,0.0566019325726826,0.0564976617539865,0.0382006707123386,0.0417938159025676,0.0639868931456945,0.0531162440975837,0.0585025693983211,0.0628714235831284,0.062655119346251,0.0639248907740144,0.0573912198561837,0.0403397421926651,0.0314721791712103,0.0592271658897011,0.0552482348616865,0.0628815166092705,0.0588764920109739,0.0655210621022613,0.0568906765693089,0.059150982811668
"OK","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OR","electricity generation","nuclear",0,0,0,0,7.99811011486484e-06,0.00802338862973209,0.0247747590287812,0.00596552482694173,0.0171525272486165,0.0205857178733704,0.02451374828414,0.0182862972126517,0.0140623519587528,0.0180710312218528,0.0263714086833626,0.0270218428033836,0.0165909192515755,0.0241888628356674,0.020221230166002,0.0231776325439506,0.00559187361414035,0.0174491578603922,-8.10136713410254e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PA","electricity generation","nuclear",0.00170508541358409,0.00110953232045855,0.0013899102474461,0.0268020008008899,0.0607738135797595,0.0626779091875403,0.0680044386047613,0.0852082306665794,0.0717263268283457,0.0461408484717633,0.054476456931202,0.0628572081734878,0.0561657741785603,0.0822871030057162,0.100101493083755,0.151954580031949,0.133491137823608,0.144482420154191,0.149455732351569,0.220515486028713,0.219327165465119,0.22946663005004,0.226405238067703,0.256461338529566,0.253617005933995,0.262052248369037,0.258169923844917,0.233345600691813,0.271373593717849,0.281015226816217,0.273639991478535,0.282507622732796,0.276141485568723,0.287624897960712,0.284735785778029,0.281049245176261,0.288989799983513,0.294266598757253,0.289306344694525,0.291279703496205
"RI","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","electricity generation","nuclear",0.00924910731706136,0.0185789618313288,0.0237102958704781,0.0423455690945181,0.0745183919401957,0.0681146902459358,0.0657833706147104,0.0742464392852679,0.0695291196568665,0.0664148629492876,0.0661209717182008,0.0502034020400185,0.0976176237276069,0.0886655280634567,0.121448014247648,0.135946793029485,0.149931127546981,0.155484818213245,0.155614409442071,0.163632506278541,0.164500378867582,0.173767445841419,0.17625668563759,0.169682753827342,0.187646025893754,0.16626715987308,0.171397524694577,0.186065906047519,0.193869784296358,0.193845319678513,0.185084267384212,0.197991540889014,0.1872277152233,0.190121866289677,0.198325859834796,0.189601640738407,0.198694179302622,0.193649556407375,0.19510780856482,0.194569966398018
"SD","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0.00198006870986467,0.0179507782470205,0.0385579579291685,0.0536172222123134,0.0477048055066092,0.0369086915770185,-0.000399310924596134,-0.000410762202664615,0.0150365146988697,0.0595422920348059,0.0534337233706204,0.0632948553102217,0.0597342108550338,0.012611249268755,0.0455338755682172,0.0599431766009614,0.0874787608338693,0.0940567657680297,0.108326960508344,0.103880588730214,0.0983738297011821,0.106056904502884,0.102378127564389,0.0896913275246113,0.106245085571296,0.103769661575358,0.0921139199709035,0.107191719839661,0.10112024387777,0.100873147055793,0.103816434491906
"TX","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144696219697736,0.0381210573396945,0.0605190332865033,0.0755563567382986,0.0934783602653782,0.047344316873694,0.109692839362074,0.137953420135127,0.136485076731228,0.142556785617989,0.147622555066147,0.140250569318736,0.143060583896386,0.141635352505351,0.132244563164032,0.124171106417339,0.150147660315646,0.14269531023494,0.154019389833157,0.152961116270636,0.152364483683345,0.155255076985823,0.154700917780654
"UT","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","nuclear",0,0.00172419611238353,0.0263680892287003,0.0227972106213028,0.0343508397115904,0.0295366542460874,0.0361802337249793,0.0537988914307142,0.026924206268902,0.0437542709560925,0.067994376185834,0.0664764214207696,0.0712586747492309,0.0650455767419904,0.0851090997211674,0.0809547890661119,0.0692404742121523,0.0802777693502754,0.0544310948592873,0.0908977322855774,0.0911501241910748,0.089043912628677,0.0865803641031713,0.0970363664638494,0.0959146029936812,0.10030848012368,0.103352769572673,0.103926430082542,0.10797593558475,0.107882955345624,0.0956009753973855,0.101532582730635,0.0921551361116461,0.105142535511201,0.104200257407684,0.102993139447176,0.101843942202349,0.104491264639658,0.105550489485483,0.09944757194841
"VT","electricity generation","nuclear",0,0.0006517432782128,0.00614438374296017,0.00950773081107002,0.0136385164654347,0.0124401039618781,0.0134996852611631,0.0123663264887773,0.0131611446808863,0.0113686029795887,0.0136179033527199,0.0159290872896458,0.0109521597473012,0.0127293993786402,0.0114458365889973,0.00785491842276912,0.0134948539660109,0.0156984294473191,0.0137636336780753,0.0137995498041068,0.0156774835844726,0.0142512388916173,0.0128680953030065,0.0164680916906276,0.014723936809774,0.0144962893618078,0.0162821884821125,0.012813116612607,0.0154868880160205,0.0173249154016733,0.0154804328848924,0.0147127645630986,0.0165036689458125,0.0143260283648257,0.0151963849761972,0.0190602723495791,0.0175679108302531,0.0183128134987055,0.0200556660333108,0.0178986938037195
"WA","electricity generation","nuclear",0.00978117315729442,0.0112308059429449,0.0170418302630914,0.0148953763092875,0.0126690064219459,0.00917748263291523,0.0164659520360062,0.0158000608153232,0.0137855107034331,0.00779048588338803,0.00779218630184719,0.0138558453456687,0.0133316947425612,0.0202762404147353,0.0306720398762969,0.0322031455322895,0.0210965128429029,0.0228974272090027,0.0233456409967511,0.0219115228577401,0.0161411981574346,0.0217221606990116,0.0272271327906928,0.0257189343115012,0.0264900841871512,0.0213238857849536,0.0238276461157519,0.026391542864484,0.023219744071924,0.0327797100650989,0.0306200467625392,0.0335956509976269,0.0282774953437924,0.0333510709554115,0.0307625673698567,0.0348179372744788,0.0302842442662354,0.0346786737173734,0.0248199239795888,0.0345856647283972
"WI","electricity generation","nuclear",0.0132913935743536,0.0126736971064718,0.0228867890377487,0.0316183177369437,0.0394188595730704,0.0409166221721172,0.0417651495819022,0.044716324076973,0.039698103708838,0.0378210615357207,0.0370878730073401,0.039182067164631,0.0354844656851982,0.0410047141222976,0.0418972944293354,0.0427363689371059,0.0431625560449421,0.0437482816829954,0.0413951081582982,0.042838213601256,0.0419432379126374,0.0427664719072059,0.0437488356841778,0.0439467963641389,0.041860129469449,0.0386232246574345,0.0149429152067056,0.0358597034681903,0.0438560278297982,0.0438525050221263,0.0427065051748606,0.046220865636854,0.0453623722452678,0.0441429562981499,0.0370280228403798,0.0456617486789463,0.0482183387647198,0.0454710222761106,0.0474515799325013,0.0497049870820213
"WV","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WY","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","electricity generation","refined liquids",0.00165953507910914,0.00174800667116852,0.00183882143957526,0.00177962289237821,0.00267256676494309,0.00314934191424499,0.00351506586928206,0.00344631350501779,0.00364299600309438,0.00288229142741279,0.00269224555149719,0.00297318425015806,0.00308163339053313,0.00313041589649874,0.00296187637976906,0.0028854487657642,0.00231376133324321,0.00226200637963605,0.00241247568647804,0.00219302995116658,0.00259110201848976,0.00261376985143431,0.00262586408764914,0.00255693654425106,0.00236294860461477,0.00316821122612487,0.00350103928606544,0.00359666037899934,0.00382240666995192,0.00276979008412191,0.00381234151741753,0.0040197201849474,0.00361011653005825,0.00352787503800024,0.00358979376491691,0.00373628773443735,0.00335593495836058,0.00286809396062507,0.00337261806791281,0.00240277396181322
