# ../gcam-usa-data/level1//L132.in_EJ_state_indnochp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Non-cogen industrial energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"ID","industry_energy","electricity",0.0233141877235601,0.0244789850100077,0.0226075022092403,0.0236668259208257,0.0180407684221529,0.0186926862868756,0.0172519174788546,0.0164099243755779,0.0160608199198776,0.0169037800705046,0.0229390010121919,0.020599597454954,0.0215024290135519,0.0216365535597466,0.0209414872086277,0.0200648705462259,0.0215498457568346,0.023827307050089,0.0249441557461598,0.0254266592329481,0.0268502543429339,0.0295083953566008,0.0281898273171097,0.0299030695176159,0.0310443297012813,0.0356337796916362,0.037569554206924,0.0363782167490373,0.037029415559027,0.0345069945083752,0.0299396713978117,0.0248050001530575,0.0306390580156731,0.0318302133588186,0.0304043929874019,0.0313746541230711,0.0330100677474319,0.0327985672702003,0.0277918797961239,0.0311309148261231
"IL","industry_energy","electricity",0.0953840900952182,0.102184848929138,0.110318580266393,0.107693780706654,0.0999538841693526,0.106541140921024,0.111542002134687,0.118439728784307,0.117356455425014,0.115983832973946,0.110954448385566,0.0985967239710857,0.105768775537218,0.114399644159774,0.120820250196115,0.118620355818844,0.118301168243279,0.126005167252851,0.128170851809263,0.132473936701101,0.146463296589789,0.149164429869629,0.145335288538615,0.150915360986297,0.154173987379307,0.155065242512688,0.156539447266181,0.158850140057915,0.156770615597517,0.154611165826573,0.155182276434054,0.14184932261803,0.141443634122854,0.158814122062804,0.150607711874394,0.147759555104139,0.148438341317914,0.14949880628109,0.13058435013438,0.14543763431623
"IN","industry_energy","electricity",0.0671298664745857,0.0717174854446693,0.0800737563733704,0.0805433633684047,0.0908111330439,0.102769970582768,0.107824388345869,0.108603576359958,0.111563577993367,0.104105417793442,0.10355158067837,0.0944291508429497,0.101604248566843,0.092946278654681,0.107884913608562,0.10186076017124,0.109618454330691,0.113887384684613,0.118311402320052,0.123636191790163,0.135362678720997,0.141061714125482,0.14899987584813,0.154376833451021,0.159986576492774,0.164882282282431,0.16698009226844,0.172346206011798,0.185626616720486,0.191802422409688,0.166314747305017,0.180277338936356,0.162540200791098,0.168207001925666,0.167586031063755,0.17022237022671,0.170637688692826,0.165422639670291,0.141102670049508,0.159552990247793
"KS","industry_energy","electricity",0.0147076705429052,0.0152462065863775,0.0163551437511568,0.0161975660842298,0.0192292580612843,0.0203336060356653,0.0213605052080739,0.0233940849799089,0.0240299908203397,0.0244530785036223,0.022909455330208,0.0213942804377808,0.0213177203730122,0.0224469302570627,0.0230566491231362,0.0217401060984219,0.0222390179834134,0.0243065315997433,0.0247562878008674,0.0260791281629345,0.0294886083209162,0.0297452648786809,0.0308199484158833,0.0317866799659423,0.0332398144390055,0.0328411740591764,0.0334337589235948,0.0352502923725074,0.0377965123968468,0.0383124851408276,0.0390698805463405,0.0362501708794438,0.0334149266758418,0.0351514654861689,0.0359052085984628,0.0370343152140167,0.0346688205598309,0.0338083536390475,0.0306213584061757,0.0336328060965781
"KY","industry_energy","electricity",0.0828683044676193,0.0969231394455865,0.0988033782364577,0.0937690186197985,0.108420877295637,0.123256895411787,0.119530013255556,0.102506954916767,0.104743995261577,0.097908847603615,0.0938452642694566,0.082420522092597,0.0786473608702254,0.0984704036232391,0.0909734868158709,0.0813805974275334,0.0820331877993954,0.0908957634162051,0.103822776826907,0.113853135278344,0.126203818626258,0.142501129492589,0.139343768595331,0.154195390502139,0.157558524694775,0.162485564596828,0.1580444025084,0.148787423101939,0.159142272509124,0.151963808046049,0.155393433907235,0.168539497126597,0.148250713297184,0.149151106930118,0.150057947589148,0.152457502533333,0.15345919206366,0.16078602702201,0.146042967969309,0.157783672880227
"LA","industry_energy","electricity",0.0354329249301103,0.0404656332520604,0.0431829993236913,0.045042424938482,0.0424080256687505,0.0490962774560718,0.0548285001468148,0.0599523963372152,0.0626313696060414,0.0646330793786768,0.0756114880324551,0.0702723839189023,0.0691694058654304,0.0765837752329461,0.0700707511016623,0.0603940644972515,0.0600596309036534,0.0649660478886322,0.0707104262864873,0.0747483958868445,0.0841943446436854,0.0812902675044116,0.0843413427648656,0.090019915631244,0.0910769226832609,0.0982530948558766,0.0976403951465336,0.092424292467135,0.0961619410638564,0.0985769327229649,0.0800263310003995,0.0842118246892034,0.0673942809770125,0.0713884743462881,0.0687234600216419,0.0668088861032733,0.0680935897135598,0.0659123271450919,0.0613478683410262,0.0693674098728252
"MA","industry_energy","electricity",0.0286780390294315,0.0292059316815433,0.0304636940899476,0.0278958418034351,0.0258660538594061,0.0274449384168846,0.0279029761059572,0.0288575575857421,0.0294606876951184,0.0298962829492023,0.0312838995773251,0.0298160039625915,0.0310189749508888,0.0330987266392547,0.0328343218896698,0.0328003891021386,0.0344271068443142,0.0358548342977961,0.0362500306293431,0.0360422478614945,0.0380605459156295,0.0377616750080395,0.0375038230867156,0.0379902767178635,0.0397013172960748,0.0397502944104867,0.0402235139329557,0.040419854476592,0.0402517199714371,0.0432452996138582,0.0400051315535854,0.0394125595944905,0.0353328320310079,0.0351455484858918,0.0347481724932036,0.0338857847998517,0.033184512714516,0.0329405539640478,0.0568720169055267,0.060795471502005
"MD","industry_energy","electricity",0.0351723414924999,0.0344986545577071,0.0365815787454697,0.0348102673675947,0.0318341223799974,0.0379955907032752,0.0414138739884917,0.042783347766607,0.0455258148616667,0.0457959074047937,0.0476455497217533,0.0438400739004276,0.044743544738646,0.0520245689089649,0.0531823380190329,0.0535503386070907,0.0574036289485173,0.0610660661395225,0.0679386161283932,0.0685171920102513,0.0755823326447233,0.0772516596183577,0.0788792226740676,0.0744830042704881,0.0398243357892603,0.0398022767198782,0.0401421979861149,0.0409418799771076,0.040130979016341,0.041328447105862,0.0417246840963338,0.0815643928567525,0.0961711437917909,0.0748868700994652,0.0757478794343055,0.021374603664343,0.0210008368309307,0.0199449731247499,0.0179422528232022,0.0180554222214174
"ME","industry_energy","electricity",0.00906575869170001,0.0092889246293977,0.00945479857314934,0.00985830591301632,0.00874268276514694,0.00934944274872525,0.0103918787532101,0.0110878422555225,0.011636808014536,0.0122253225847398,0.0119435144964844,0.0127937211720284,0.0147527064963743,0.0138944427264592,0.0141262404235916,0.0140093682719208,0.0149158007415715,0.0161577579453588,0.0160597255967152,0.016855770050245,0.018300726955751,0.01857388788612,0.0196783204045062,0.0193741123245607,0.0196376973886077,0.0188071995378551,0.0196470944131023,0.0182940936514036,0.0189291040484428,0.0186823929938163,0.0180919518404056,0.0138704358963409,0.0134243188216208,0.0131121404557695,0.0130334020706143,0.0134089000100744,0.0114189798892025,0.0112057269381765,0.00968095715123816,0.0108651084942881
"MI","industry_energy","electricity",0.102811810605732,0.1089100139372,0.118238451877071,0.107004474279602,0.100806251350676,0.115984461088103,0.120025610444738,0.123694796341151,0.121646007933059,0.107103827106774,0.106957151905377,0.0942800833401087,0.102697639592108,0.114771648979123,0.116405722091788,0.114692113718412,0.119377891417747,0.1262780616752,0.125343767573592,0.123537901480815,0.135068520644754,0.138066151349257,0.118066240131713,0.126685840475411,0.132784822661425,0.134482003005309,0.138880384774834,0.140958942129511,0.149696983820623,0.152104942795136,0.139079642401935,0.130180695744273,0.140024198680157,0.122330689319101,0.121174283361485,0.119126214816035,0.117553160504335,0.113258284166119,0.0916543838182942,0.107981435335301
"MN","industry_energy","electricity",0.0330167172696818,0.0345652735012886,0.0377503450449992,0.0368448003134108,0.0385282356463901,0.0419704483926385,0.0423881833487876,0.0505421066993859,0.0549343451927493,0.053172628916578,0.0546219543111973,0.0477583855850595,0.0533297741745197,0.0615612361579556,0.0609805172177413,0.058909101558091,0.0664153770924026,0.0755747956127237,0.0774949878495362,0.0813916635813996,0.0908237365374015,0.0891082947270223,0.0918800050567313,0.0960978086561163,0.101354824054519,0.10205963667717,0.105513215313148,0.107551250883408,0.107882927933599,0.113797675861845,0.0798756106492232,0.0795065227539059,0.0732871171383481,0.0748979386220644,0.0738545477015654,0.0752205247447786,0.0760230589767936,0.0790449962723132,0.0617729753212083,0.0754131477055866
"MO","industry_energy","electricity",0.0380894193347348,0.0379133992027658,0.0389440179045892,0.0395390279683453,0.0409441906070842,0.0333847972925326,0.0354437163033379,0.0392523937222251,0.0398439832729451,0.0380899970294177,0.0477363104153262,0.0428601270642753,0.0442631445952257,0.0431103416001897,0.0438506924210604,0.0430974237122089,0.0430353906078724,0.0439501275007692,0.0446687983299918,0.045909014719437,0.0509645687999081,0.0525227446927108,0.0531755253035989,0.0551891587465144,0.0567068831512411,0.0587862161096645,0.0605118426697162,0.062542135131777,0.0651148868423953,0.0659943047215077,0.0647838370272237,0.0598731861576235,0.0523725784685128,0.0504121681297732,0.0591832268321034,0.0643640715674675,0.0646714271081812,0.0625391795773294,0.0505730416020902,0.0610144870214903
"MS","industry_energy","electricity",0.0182366239746958,0.0182134303598116,0.0190861096592486,0.0191445886904559,0.0221211742845234,0.0246362306704155,0.02590030054524,0.0265456068582313,0.0262967067179635,0.0262638977262772,0.0251572700192656,0.0231439148725279,0.0255609563094517,0.0291559988471133,0.0296301118014386,0.0290604249482723,0.0301428226696326,0.0325859823134059,0.0356735198773398,0.0414979367617433,0.0475644467366353,0.0486147002301172,0.0513536699759268,0.0558738744624941,0.057041883545436,0.0590960485085833,0.053674009453015,0.0538728106886902,0.0596662735763938,0.0610162536496906,0.0579205802474261,0.0544390223631297,0.050230968000109,0.0517217479608208,0.0500009010155394,0.0517955869095837,0.0532012510516176,0.0535825553504941,0.0475216789936393,0.0521435192092506
"MT","industry_energy","electricity",0.0218664258434926,0.0205333306307085,0.0171855038914738,0.0201465171661765,0.0173228196688039,0.0200071435326792,0.0193454087603288,0.0204970296415656,0.0202666307518516,0.0194568207009611,0.0193851543261699,0.0153905996262206,0.0136499935899189,0.0188134535378408,0.0195175283251887,0.0199201287436808,0.0205305963303861,0.0215357935213334,0.0218388931735817,0.0221301254787338,0.0245822017580588,0.0235248931878231,0.0212071675272624,0.0216990334290566,0.0234123703031948,0.0230433172188293,0.0160936592168368,0.0250403354227616,0.0233966983755647,0.0249321131001844,0.0113003502303867,0.015338958380342,0.0131886541487395,0.0142937019045374,0.0149510467005751,0.0148796605751013,0.0197692371980828,0.0187468795869093,0.0146094511715247,0.0119988594577174
"NC","industry_energy","electricity",0.0654331702463115,0.0678679131599314,0.0732473549890292,0.0715507719279424,0.0736669020028814,0.0800408662853346,0.0830902722236095,0.0842955008963692,0.0879502310011087,0.0888881031239118,0.0862818079221858,0.0777520770681645,0.0844368578440553,0.0924671938845947,0.0912510137501748,0.0917102294761909,0.0993653035453922,0.105727803614756,0.108761788628327,0.110922906286344,0.122476023362858,0.127092031157631,0.13076155216161,0.130312004084539,0.134882814467003,0.134567181903066,0.139102543634892,0.138478284550117,0.137989155651994,0.140625738890141,0.135017919815343,0.122616852071748,0.107279422751812,0.109797348621413,0.105969647962675,0.103263526533427,0.10176117328211,0.098038471485699,0.0851995859040218,0.0934730374343328
"ND","industry_energy","electricity",0.00279846182626212,0.00339243720819058,0.00407457161069707,0.00394762644966068,0.00320328549018538,0.00335535178093129,0.0037758129280843,0.00461108806526688,0.00503830013134873,0.00509335140623128,0.00542927752826438,0.00559061845671618,0.00573473934751774,0.00605680979738641,0.00656423239044582,0.00599704247375985,0.00582401593449584,0.00680195430925498,0.00662121057002167,0.00581254447592854,0.00636844037284001,0.00653289805780546,0.00673843566049965,0.0071615451750132,0.00623279924190652,0.00649819028821614,0.00745568126032841,0.00794160518253159,0.0114588835295092,0.0116903716553195,0.0104265408613852,0.00955739954472731,0.00976809947133361,0.00997047212722416,0.0100665640528984,0.01087012457651,0.0118525284902719,0.0121545528152869,0.011354409716956,0.012388499452215
"NE","industry_energy","electricity",0.00832926290094143,0.00769591256988436,0.00832840400308017,0.0092519068528471,0.0112624463348901,0.0124571505907781,0.0125992036578919,0.0132275207628879,0.0141951923468201,0.014599315736334,0.0135170289639468,0.0119264015850366,0.0125677903629103,0.0130110047191701,0.0131764831046314,0.0127285684795198,0.0132007750197702,0.0143645032857723,0.0152604236791117,0.0163877564436176,0.0182266902810685,0.0185715972173297,0.0192614155421439,0.0207337399729473,0.0225286805441543,0.0239510679635316,0.0254815249874525,0.0267268691163414,0.0271012666577841,0.029098490313959,0.0292233851506122,0.0287843036658333,0.0290162016466893,0.0293557065332286,0.0298996100368097,0.0302999071089983,0.0301840402555926,0.0314765075831549,0.0299589947216499,0.0327620709847839
"NH","industry_energy","electricity",0.00595884065005893,0.00622999495167265,0.00667659623240233,0.00634650554971131,0.00643657913580363,0.00706930465512562,0.00726300323244672,0.00804196233952821,0.00837730025166231,0.00838259641661704,0.00845649149159622,0.00807849128698595,0.0082773547724054,0.00888761156348032,0.0103302650298053,0.0104310717976471,0.0109773702615122,0.0116869319691128,0.0119424508021966,0.0121309126837822,0.0126887470148171,0.0130235974072313,0.0121033973014282,0.00853809424530535,0.00905346476736178,0.00923783396009014,0.00940012345478765,0.00959830886948088,0.0101635474554393,0.0106636201668942,0.0101779245542133,0.0086827646108039,0.00850390095174761,0.00822744873804208,0.00765165530048096,0.00752098117032479,0.00763152193586628,0.00729080950358506,0.00623278147698151,0.00689882858979088
"NJ","industry_energy","electricity",0.0544004706518804,0.0544675850524048,0.0565625315795467,0.0544404585600662,0.0481873547734552,0.0502679610581786,0.0510144856807904,0.0536100531724249,0.052683641280302,0.0528896423483222,0.0526808205418649,0.0495812706631607,0.0502573096708367,0.0521507789923669,0.0526723271537264,0.05004325253562,0.0501001337732278,0.0523961464570878,0.0516446768643158,0.0508828929722525,0.054661182997183,0.0528968939554188,0.0521265830560247,0.0499930578168421,0.0492443334760898,0.0466349573897229,0.0457380961162908,0.0464872165352901,0.0461909923964922,0.0418207109695096,0.0442828448241334,0.0384042067985933,0.0364233502364284,0.0332697376111099,0.0349258874053259,0.033738386022317,0.032442748737383,0.0318611728859118,0.0246292639370232,0.0260715551861611
"NM","industry_energy","electricity",0.00748671681427647,0.00762745862966701,0.00751970013806687,0.00665692696652145,0.0063260442856052,0.00696021381669763,0.0077544844321543,0.00865321862724333,0.00932243875979325,0.00951637361589242,0.0103804212711813,0.00938034791858853,0.00888358656647,0.0114291130358595,0.0138508789177913,0.0126887005773894,0.0125886220894207,0.0135355683393925,0.0141465379480364,0.0151027754126416,0.0168602663837193,0.0169658805001171,0.0177074846407292,0.0191780380428175,0.0211502129847138,0.0221577160391312,0.0232952468584757,0.0233611540455042,0.0229353232164705,0.0213600332644931,0.0202543486913926,0.0196253616442528,0.0196583629754143,0.0199102577462615,0.0211852311979211,0.0227894379556553,0.0231192855484452,0.0227644757450577,0.020634511488292,0.0223685839538589
