# ../gcam-usa-data/level1//L144.in_EJ_state_res_F_U_Y.csv
# Written by LA144.Residential.R
# Sat Sep 16 11:00:48 2017
# " Residential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"IA","resid","electricity","resid appliances",0.00662883430155749,0.00713632564909279,0.00746245042349938,0.00776363391137483,0.00833523757175434,0.00843939202607746,0.00886199571169013,0.00967118654437841,0.00971785707026526,0.0101318676167896,0.00993619552088765,0.0103207110336393,0.0111955624563172,0.00992276561854393,0.0100017711172307,0.010230455915768,0.0102976826253234,0.0109329061681218,0.0108309408538409,0.0110286207269066,0.0112393805722086,0.0100418574615853,0.0105571001691037,0.0100478752843407,0.0115475008168556,0.0112481705690369,0.0121926543100264,0.010996457909727,0.0107581772156757,0.0103269735500507,0.0111861986193259,0.0110783457639674,0.0111432443860858,0.0106302085358765,0.0112042805679364,0.0112991249297267,0.0115747351713465,0.0107528962839817,0.0107384962383514,0.0108372256014284
"IA","resid","gas","resid appliances",0.00329390486519194,0.00342892579878095,0.00324304832077353,0.00326856307759107,0.00334484558323553,0.00318512525348172,0.00308543649921296,0.00287162181837396,0.00342034475066162,0.00300570926267518,0.00268771655036609,0.00293021333592458,0.0026450075761767,0.0026970097402494,0.00261200355843289,0.0024230394553651,0.00209196159481617,0.00240323814404198,0.00241313557211979,0.00218097973537884,0.00232087410014824,0.0021109188704258,0.00224050918899851,0.00179771572113507,0.0019518775262604,0.00216807248615038,0.00198839964342629,0.00170850306863081,0.00179334738932301,0.00208685377628902,0.00181963479445177,0.00196232527062605,0.00221052957894814,0.00254885921831168,0.00312369740335397,0.00309136506206657,0.00360022014239381,0.00424087600195573,0.00414090150838316,0.00403832674712655
"IA","resid","refined liquids","resid appliances",0.00115626467847949,0.00130175715330128,0.00121649854666223,0.0010899144914522,0.00105911986424121,0.0011307802195438,0.00107572148030816,0.00104448961892253,0.00107401271780363,0.000671574634782027,0.000565035248225654,0.000543218537662095,0.000413620488084916,0.000292885261494964,0.000289217475194375,0.000266908678930326,0.000207046615848185,0.000207887849570973,0.00020242822047015,0.000132902930309879,0.000132849135235615,0.000122827539925957,0.000139389432365808,0.00040522725237554,0.000399674332138354,0.000495013295768031,0.000455813758524319,0.000380501020074009,0.000486849821325,0.000110727279676279,6.93176383329836e-05,8.84788823273661e-05,9.31916949088135e-05,9.23910024911261e-05,0.000134306064382654,0.000144042238514221,0.000163306816457981,0.000200610339382551,0.00023011420762315,0.000187113360240581
"IA","resid","electricity","resid lighting",0.00467031507609733,0.00502786579822447,0.00525763552564729,0.00546983298301408,0.00587255374373601,0.00594593529110003,0.00624367879687259,0.00681379051990297,0.0068466720267778,0.00713836127546541,0.0070005013897163,0.00727141004642771,0.00788778263967803,0.00699103941306504,0.00704670237804888,0.00720782121338202,0.00725518548602328,0.00770272934572215,0.00763089014702426,0.00777016460304781,0.00791865449405607,0.00707494502975325,0.0074379569373231,0.00724381706545494,0.00810781972247308,0.00837629723226154,0.00812843620668429,0.00788876328306501,0.00795169620289076,0.00839775871103027,0.00835763851058899,0.00893566889994821,0.00901221794900319,0.00827808935393175,0.0084497012166906,0.00861051263875586,0.00877166778120831,0.00886836806926327,0.0084485812155829,0.00786845333199479
"IA","resid","electricity","resid other",0.00338974481329644,0.00364925743419518,0.003816025784744,0.00397004006831667,0.0042623373946471,0.00431559819515325,0.00453170235256881,0.00494549311928441,0.00496935872911292,0.00518106866767651,0.00508100907318119,0.00527763632402012,0.00572500352879857,0.00507414150948269,0.00511454204858386,0.00523148313874502,0.00526586043340399,0.00559069065415317,0.00553854930025954,0.00563963559898632,0.0057474105198794,0.00513504074740155,0.00539851713192805,0.0065428025107335,0.00466813862809056,0.00514543972838923,0.00665053871455987,0.00824734343229523,0.00865331645608701,0.0088516916143292,0.00913752956937654,0.0104190605750384,0.0111789599129643,0.0101620683103438,0.0117389246614271,0.00908565532810847,0.0103665164687007,0.0109007024184694,0.0108469658973247,0.0134439524721506
"IA","resid","gas","resid other",0.000748614742089077,0.00077930131790476,0.000737056436539439,0.000742855244907061,0.000760192178008076,0.000723892103064027,0.000701235568002945,0.000652641322357719,0.000777351079695822,0.000683115741517085,0.000610844670537748,0.000665957576346495,0.000601138085494704,0.00061295675914759,0.000593637172371111,0.00055069078531025,0.000475445817003676,0.000546190487282267,0.000548439902754498,0.000495677212586101,0.000527471386397326,0.000479754288733136,0.000509206633863297,0.000851549552116612,0.000878344886817181,0.000929173922635878,0.000954431828844618,0.000751741350197559,0.000758723895482813,0.000481581640682081,0.000613066919994504,0.000703877542724562,0.000770571930689669,0.000402451455522897,0,0,0,0,0,0
"IA","resid","refined liquids","resid other",0.00346879403543847,0.00390527145990382,0.00364949563998668,0.0032697434743566,0.00317735959272363,0.00339234065863141,0.00322716444092449,0.0031334688567676,0.0032220381534109,0.00201472390434608,0.00169510574467696,0.00162965561298628,0.00124086146425475,0.000878655784484893,0.000867652425583124,0.000800726036790978,0.000621139847544556,0.00062366354871292,0.00060728466141045,0.000398708790929636,0.000398547405706844,0.00036848261977787,0.000418168297097423,0.000135075750791847,0.000133224777379451,0.000165004431922677,0.000151937919508106,0.000126833673358003,0.00012171245533125,0.000516727305155967,0.000367916695767374,0.000533924289906519,0.000580655945201069,0.000585143015777132,0.000649868053464455,0.000684200632942551,0.000748050578613976,0.000925396081667895,0.00105407153169314,0.000875207652738204
"IA","resid","electricity","resid other appliances",0.00143122558783628,0.00154079758332685,0.00161121088689191,0.00167623913995593,0.00179965356662878,0.00182214146017582,0.00191338543775128,0.00208809709480897,0.00209817368562545,0.0021875623263523,0.00214531494200983,0.00222833533680849,0.0024172237121594,0.0021424153040038,0.00215947330940208,0.00220884843635901,0.00222336329410391,0.00236051383175356,0.00233849859344292,0.00238117947512756,0.00242668444172686,0.00216812831556954,0.0022793739001474,0.00221987942328458,0.00380821835449493,0.00382916444903385,0.00270947873556143,0.00286864119384182,0.00280648101278498,0.00295056387144307,0.00295660192435878,0.0032022423462265,0.00338106987782946,0.00516096053514089,0.00491640112057789,0.00690695226473552,0.00730972315100693,0.00791994537296706,0.00754466739080584,0.00737365795375585
"ID","resid","electricity","resid appliances",0.00279331518920131,0.00309791386313306,0.00335839869984597,0.00370055298969975,0.00429823884000561,0.00463955059007282,0.00495395132377808,0.00501664082958471,0.00561070254764907,0.00549318766276876,0.00567331147502608,0.00602782923316969,0.00566413442273548,0.00611453355088586,0.00620260127020286,0.00583947799503221,0.0055876904846003,0.00581406044331063,0.00617814542385504,0.00610318377408385,0.0063330445997896,0.00598965530878867,0.00643602475906856,0.00608498493815756,0.00656706708347743,0.00668299974792213,0.00718342367995325,0.00634309045565923,0.00635964485097435,0.00617183983009155,0.0063690636472187,0.00620622258813255,0.00634901074775801,0.00631642545668449,0.0064310671937501,0.00691499163716755,0.00688233591193481,0.00647131293011873,0.00658517063345198,0.00596027309009477
"ID","resid","gas","resid appliances",0.000220636027528237,0.00028185449235656,0.000254757850003458,0.000243488558104981,0.000359720682435064,0.000319084523174708,0.00030034034596226,0.000197111081989591,0.000218924746649985,0.000186917983703168,0.000170766258990513,0.000173157409276348,0.000158803270701569,0.000177319422888714,0.000186209085379334,0.000173298666122956,0.000168952452481672,0.000189754785580253,0.000223071709651931,0.000223259599409564,0.000251348654209792,0.000221269755858214,0.000267791355740168,0.000233482478819986,0.0002646008009063,0.000326333087603834,0.000339034696115586,0.000382709230803285,0.000451875496727309,0.000570298767864612,0.000540556054859052,0.000657246704806339,0.000691098993936973,0.000981075636062721,0.00131796706909031,0.00144383529004904,0.00155653985399584,0.00191888560269112,0.00185852096591454,0.00174513466139598
"ID","resid","refined liquids","resid appliances",0.00221282426886754,0.00232771726824749,0.00221665824992694,0.0021897022042958,0.00227748004470695,0.00231970977002492,0.00226566701420925,0.00246928732300193,0.00173257880074346,0.000413760797810816,0.000220770001348219,0.000118141176974438,0.000154123988484751,8.90101685499445e-05,8.18286130549912e-05,6.59255254358686e-05,4.93914023400093e-05,4.84581126955882e-05,4.12526463835439e-05,3.08350285005632e-05,3.0688055264169e-05,2.49116767525897e-05,2.89578753613177e-05,7.42931346747065e-05,8.49603146920583e-05,8.65863449672376e-05,9.44493053975839e-05,8.25257673534751e-05,0.000188070866004143,6.60999738802455e-05,5.76568037623587e-05,4.0299492539457e-05,3.49706996180791e-05,5.69634387654236e-05,5.98705050208029e-05,7.16302811483364e-05,6.7881462720755e-05,6.72830320266296e-05,8.46290878708018e-05,7.82764510865674e-05
"ID","resid","electricity","resid lighting",0.00196801751966456,0.00218262113084375,0.00236614453852784,0.00260720778819755,0.00302830463727668,0.00326877427936948,0.00349028388720728,0.00353445149357105,0.00395299497675275,0.0038702003987689,0.00399710581195019,0.00424687968700592,0.00399064016147273,0.00430796681994231,0.00437001453127929,0.00411417767831815,0.00393678193233203,0.00409626985778703,0.00435278427589787,0.00429997038628635,0.0044619177862154,0.00421998442210111,0.00453447198934376,0.00438684960657871,0.00461091944159054,0.00497670193994201,0.00478894911996883,0.00455047793558162,0.00470060706376365,0.00501885876293159,0.00475857200697505,0.00500586922889756,0.0051348302735607,0.00491880607529136,0.00484998532142772,0.00526957824247743,0.00521563243430551,0.0053371653031907,0.00518092549276076,0.00432750340171692
"ID","resid","electricity","resid other",0.00142839981265976,0.00158416049819304,0.00171736297151214,0.00189232823336919,0.00219796304318469,0.00237249746083269,0.00253327056329561,0.00256532769694673,0.00286910925732055,0.0028090164184613,0.00290112518609288,0.00308241267605268,0.00289643237526246,0.00312675011124845,0.00317178474044465,0.00298609670200511,0.0028573417250797,0.0029730990903293,0.00315927890992587,0.00312094624811106,0.0032384887158015,0.00306289191926694,0.00329114902452369,0.00396231577368399,0.00265477179970364,0.00305711690596438,0.00391823109815632,0.00475731784174442,0.00511536651056632,0.00529014842579275,0.00520261702712454,0.00583688309298333,0.00636936014118031,0.00603825849242663,0.00673794384407427,0.00556036250619422,0.00616392924054287,0.00656026568517191,0.00665168750853736,0.0073939245237924
"ID","resid","gas","resid other",5.01445517109629e-05,6.40578391719455e-05,5.78995113644224e-05,5.5338308660223e-05,8.17547005534237e-05,7.25192098124335e-05,6.82591695368772e-05,4.47979731794525e-05,4.9755624238633e-05,4.24813599325382e-05,3.88105134069348e-05,3.93539566537156e-05,3.60916524321749e-05,4.02998688383441e-05,4.23202466771212e-05,3.938606048249e-05,3.83982846549254e-05,4.31260876318757e-05,5.06981158299843e-05,5.07408180476282e-05,5.71246941385891e-05,5.02885808768669e-05,6.0861671759129e-05,0.000110596963651572,0.000119070360407835,0.0001398570375445,0.000162736654135481,0.000168392061553446,0.000191178094769246,0.000131607407968757,0.00018212282851882,0.000235751535419665,0.000240911269013241,0.000154906679378324,0,0,0,0,0,0
"ID","resid","refined liquids","resid other",0.00663847280660263,0.00698315180474246,0.00664997474978083,0.00656910661288739,0.00683244013412084,0.00695912931007475,0.00679700104262774,0.0074078619690058,0.00519773640223037,0.00124128239343245,0.000662310004044656,0.000354423530923315,0.000462371965454252,0.000267030505649834,0.000245485839164974,0.000197776576307606,0.000148174207020028,0.000145374338086765,0.000123757939150632,9.25050855016897e-05,9.2064165792507e-05,7.47350302577691e-05,8.68736260839531e-05,2.47643782249022e-05,2.83201048973528e-05,2.88621149890792e-05,3.14831017991946e-05,2.7508589117825e-05,4.70177165010358e-05,0.000308466544774479,0.000306024573815596,0.000243186592910516,0.0002178943591588,0.000360768445514349,0.000289695992036143,0.000340243835454598,0.000310940893753136,0.000310370115477679,0.000387655821859802,0.000366131787340396
"ID","resid","electricity","resid other appliances",0.000603102143123009,0.000668867765903729,0.000725108810194016,0.000798983031866992,0.000928028840455757,0.00100172115012936,0.00106960312672481,0.00108313836093306,0.00121140168642423,0.00118602915446144,0.001224919523017,0.00130146312988891,0.00122293811399971,0.0013201833803049,0.00133919800152107,0.00126079638529105,0.00120643317281143,0.0012553085048057,0.0013339177619687,0.00131773286031356,0.0013673619022273,0.00129322103257937,0.00138959625479889,0.00134435713749993,0.00216573488923192,0.00227506374397349,0.00159631637332294,0.00165471924930241,0.0016590377872107,0.00176338280859758,0.00168339455399953,0.00179393469072482,0.00192640924397786,0.00306662116694027,0.00282193093667665,0.00422701027256601,0.00434636036192125,0.00476638512493281,0.00462661820038265,0.00405537512032061
"IL","resid","electricity","resid appliances",0.0242931625748865,0.0261575963362054,0.0277678767021779,0.0280329029655894,0.0276112365327656,0.0275201934702964,0.0293308233383188,0.0302934876628234,0.0303349397821152,0.0309002244972506,0.0290573842467299,0.0291703099804141,0.0311247666678587,0.0304007883922724,0.0300442109494045,0.0310119428553353,0.0318990280314369,0.0335985407684883,0.0323491035621834,0.0328357248755216,0.0363755644244628,0.0332798215926355,0.0368685953250544,0.0355335256903993,0.0415209809170312,0.0395043622332411,0.0415924643232159,0.039087823665555,0.0378430021263258,0.0360120250885473,0.0391974193781289,0.0395783362851955,0.0380565087927577,0.0364609789948439,0.039497877183375,0.0394413906262681,0.0405043725469633,0.0373328059296129,0.0369258525856326,0.0385126415269817
"IL","resid","gas","resid appliances",0.0216755738182627,0.0227399110005734,0.0206368447056525,0.0214405423568974,0.0223000043946831,0.0236808694681016,0.0243750684924769,0.0242105267015963,0.0232554713222064,0.0221937172242968,0.0212432044519268,0.0204821547112807,0.0191956658581843,0.0209988089859033,0.0191723349646944,0.0182383441628355,0.0167301789392079,0.0188444099291785,0.0202326293553658,0.0177159685008039,0.0171412548695254,0.0160253783013117,0.0153234059770514,0.0135799982233263,0.0160102171094803,0.0189604066150896,0.0182670530563643,0.0156643641133782,0.0175009390978318,0.0215015293745786,0.018301457397444,0.020153608534478,0.0218911818046291,0.0248160380088311,0.029640872532423,0.0295278499045361,0.0347984378722811,0.040177413064261,0.0405277844019613,0.0382087692872392
"IL","resid","refined liquids","resid appliances",0.00187455981060321,0.00203536375151847,0.00191886229222896,0.00181051878325809,0.00184777366046538,0.00210685335972427,0.0019886236239242,0.00207892586905492,0.00109268236301624,0.000515534440799757,0.000421248649584814,0.000414211434788561,0.000368319541545236,0.000308080408288812,0.000318780216836842,0.000260246226966794,0.000252582146699073,0.000252670752579628,0.000238374848745748,0.000174991369534074,0.000150028169739574,0.00010777514074621,7.72133843885578e-05,0.00024107404117813,0.000277283989717856,0.00037687908503721,0.000413230471644584,0.000335469987635133,0.000537526139202099,9.44900736977985e-05,6.69675011817721e-05,7.91228519713979e-05,6.55721751308105e-05,6.53146858016923e-05,8.26735177252126e-05,0.00011292417991055,0.000160895678242399,0.000231413050976216,0.000287811344220306,0.000283595141268673
