#INPUT_TABLE
#Variable ID
#StubTechMarket
#
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
NE,electricity,wind,wind_storage,2065,onshore wind resource,NE
NE,electricity,solar,PV,2065,global solar resource,NE
NE,electricity,solar,PV_storage,2065,global solar resource,NE
NE,electricity,solar,CSP,2065,global solar resource,NE
NE,electricity,solar,CSP_storage,2065,global solar resource,NE
NE,elect_td_bld,rooftop_pv,rooftop_pv,2065,distributed_solar,NE
NH,electricity,coal,coal (conv pul),2065,regional coal,New England grid
NH,electricity,coal,coal (conv pul CCS),2065,regional coal,New England grid
NH,electricity,coal,coal (IGCC),2065,regional coal,New England grid
NH,electricity,coal,coal (IGCC CCS),2065,regional coal,New England grid
NH,electricity,gas,gas (steam/CT),2065,wholesale gas,New England grid
NH,electricity,gas,gas (CC),2065,wholesale gas,New England grid
NH,electricity,gas,gas (CC CCS),2065,wholesale gas,New England grid
NH,electricity,refined liquids,refined liquids (steam/CT),2065,refined liquids industrial,New England grid
NH,electricity,refined liquids,refined liquids (CC),2065,refined liquids industrial,New England grid
NH,electricity,refined liquids,refined liquids (CC CCS),2065,refined liquids industrial,New England grid
NH,electricity,biomass,biomass (conv),2065,regional biomass,USA
NH,electricity,biomass,biomass (conv CCS),2065,regional biomass,USA
NH,electricity,biomass,biomass (IGCC),2065,regional biomass,USA
NH,electricity,biomass,biomass (IGCC CCS),2065,regional biomass,USA
NH,electricity,nuclear,Gen_II_LWR,2065,nuclearFuelGenII,USA
NH,electricity,nuclear,Gen_III,2065,nuclearFuelGenIII,USA
NH,electricity,wind,wind,2065,onshore wind resource,NH
NH,electricity,wind,wind_storage,2065,onshore wind resource,NH
NH,electricity,solar,PV,2065,global solar resource,NH
NH,electricity,solar,PV_storage,2065,global solar resource,NH
NH,electricity,solar,CSP,2065,global solar resource,NH
NH,electricity,solar,CSP_storage,2065,global solar resource,NH
NH,elect_td_bld,rooftop_pv,rooftop_pv,2065,distributed_solar,NH
NJ,electricity,coal,coal (conv pul),2065,regional coal,Mid-Atlantic grid
NJ,electricity,coal,coal (conv pul CCS),2065,regional coal,Mid-Atlantic grid
NJ,electricity,coal,coal (IGCC),2065,regional coal,Mid-Atlantic grid
NJ,electricity,coal,coal (IGCC CCS),2065,regional coal,Mid-Atlantic grid
NJ,electricity,gas,gas (steam/CT),2065,wholesale gas,Mid-Atlantic grid
NJ,electricity,gas,gas (CC),2065,wholesale gas,Mid-Atlantic grid
NJ,electricity,gas,gas (CC CCS),2065,wholesale gas,Mid-Atlantic grid
NJ,electricity,refined liquids,refined liquids (steam/CT),2065,refined liquids industrial,Mid-Atlantic grid
NJ,electricity,refined liquids,refined liquids (CC),2065,refined liquids industrial,Mid-Atlantic grid
NJ,electricity,refined liquids,refined liquids (CC CCS),2065,refined liquids industrial,Mid-Atlantic grid
NJ,electricity,biomass,biomass (conv),2065,regional biomass,USA
NJ,electricity,biomass,biomass (conv CCS),2065,regional biomass,USA
NJ,electricity,biomass,biomass (IGCC),2065,regional biomass,USA
NJ,electricity,biomass,biomass (IGCC CCS),2065,regional biomass,USA
NJ,electricity,nuclear,Gen_II_LWR,2065,nuclearFuelGenII,USA
NJ,electricity,nuclear,Gen_III,2065,nuclearFuelGenIII,USA
NJ,electricity,wind,wind,2065,onshore wind resource,NJ
NJ,electricity,wind,wind_storage,2065,onshore wind resource,NJ
NJ,electricity,solar,PV,2065,global solar resource,NJ
NJ,electricity,solar,PV_storage,2065,global solar resource,NJ
NJ,electricity,solar,CSP,2065,global solar resource,NJ
NJ,electricity,solar,CSP_storage,2065,global solar resource,NJ
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2065,distributed_solar,NJ
NM,electricity,coal,coal (conv pul),2065,regional coal,Southwest grid
NM,electricity,coal,coal (conv pul CCS),2065,regional coal,Southwest grid
NM,electricity,coal,coal (IGCC),2065,regional coal,Southwest grid
NM,electricity,coal,coal (IGCC CCS),2065,regional coal,Southwest grid
NM,electricity,gas,gas (steam/CT),2065,wholesale gas,Southwest grid
NM,electricity,gas,gas (CC),2065,wholesale gas,Southwest grid
NM,electricity,gas,gas (CC CCS),2065,wholesale gas,Southwest grid
NM,electricity,refined liquids,refined liquids (steam/CT),2065,refined liquids industrial,Southwest grid
NM,electricity,refined liquids,refined liquids (CC),2065,refined liquids industrial,Southwest grid
NM,electricity,refined liquids,refined liquids (CC CCS),2065,refined liquids industrial,Southwest grid
NM,electricity,biomass,biomass (conv),2065,regional biomass,USA
NM,electricity,biomass,biomass (conv CCS),2065,regional biomass,USA
NM,electricity,biomass,biomass (IGCC),2065,regional biomass,USA
NM,electricity,biomass,biomass (IGCC CCS),2065,regional biomass,USA
NM,electricity,nuclear,Gen_II_LWR,2065,nuclearFuelGenII,USA
NM,electricity,nuclear,Gen_III,2065,nuclearFuelGenIII,USA
NM,electricity,wind,wind,2065,onshore wind resource,NM
NM,electricity,wind,wind_storage,2065,onshore wind resource,NM
NM,electricity,solar,PV,2065,global solar resource,NM
NM,electricity,solar,PV_storage,2065,global solar resource,NM
NM,electricity,solar,CSP,2065,global solar resource,NM
NM,electricity,solar,CSP_storage,2065,global solar resource,NM
NM,electricity,geothermal,geothermal,2065,geothermal,NM
NM,elect_td_bld,rooftop_pv,rooftop_pv,2065,distributed_solar,NM
NV,electricity,coal,coal (conv pul),2065,regional coal,Northwest grid
NV,electricity,coal,coal (conv pul CCS),2065,regional coal,Northwest grid
NV,electricity,coal,coal (IGCC),2065,regional coal,Northwest grid
NV,electricity,coal,coal (IGCC CCS),2065,regional coal,Northwest grid
NV,electricity,gas,gas (steam/CT),2065,wholesale gas,Northwest grid
NV,electricity,gas,gas (CC),2065,wholesale gas,Northwest grid
NV,electricity,gas,gas (CC CCS),2065,wholesale gas,Northwest grid
NV,electricity,refined liquids,refined liquids (steam/CT),2065,refined liquids industrial,Northwest grid
NV,electricity,refined liquids,refined liquids (CC),2065,refined liquids industrial,Northwest grid
NV,electricity,refined liquids,refined liquids (CC CCS),2065,refined liquids industrial,Northwest grid
NV,electricity,biomass,biomass (conv),2065,regional biomass,USA
NV,electricity,biomass,biomass (conv CCS),2065,regional biomass,USA
NV,electricity,biomass,biomass (IGCC),2065,regional biomass,USA
NV,electricity,biomass,biomass (IGCC CCS),2065,regional biomass,USA
NV,electricity,nuclear,Gen_II_LWR,2065,nuclearFuelGenII,USA
NV,electricity,nuclear,Gen_III,2065,nuclearFuelGenIII,USA
NV,electricity,wind,wind,2065,onshore wind resource,NV
NV,electricity,wind,wind_storage,2065,onshore wind resource,NV
NV,electricity,solar,PV,2065,global solar resource,NV
NV,electricity,solar,PV_storage,2065,global solar resource,NV
NV,electricity,solar,CSP,2065,global solar resource,NV
NV,electricity,solar,CSP_storage,2065,global solar resource,NV
NV,electricity,geothermal,geothermal,2065,geothermal,NV
NV,elect_td_bld,rooftop_pv,rooftop_pv,2065,distributed_solar,NV
NY,electricity,coal,coal (conv pul),2065,regional coal,New York grid
NY,electricity,coal,coal (conv pul CCS),2065,regional coal,New York grid
NY,electricity,coal,coal (IGCC),2065,regional coal,New York grid
NY,electricity,coal,coal (IGCC CCS),2065,regional coal,New York grid
NY,electricity,gas,gas (steam/CT),2065,wholesale gas,New York grid
NY,electricity,gas,gas (CC),2065,wholesale gas,New York grid
NY,electricity,gas,gas (CC CCS),2065,wholesale gas,New York grid
NY,electricity,refined liquids,refined liquids (steam/CT),2065,refined liquids industrial,New York grid
NY,electricity,refined liquids,refined liquids (CC),2065,refined liquids industrial,New York grid
NY,electricity,refined liquids,refined liquids (CC CCS),2065,refined liquids industrial,New York grid
NY,electricity,biomass,biomass (conv),2065,regional biomass,USA
NY,electricity,biomass,biomass (conv CCS),2065,regional biomass,USA
NY,electricity,biomass,biomass (IGCC),2065,regional biomass,USA
NY,electricity,biomass,biomass (IGCC CCS),2065,regional biomass,USA
NY,electricity,nuclear,Gen_II_LWR,2065,nuclearFuelGenII,USA
NY,electricity,nuclear,Gen_III,2065,nuclearFuelGenIII,USA
NY,electricity,wind,wind,2065,onshore wind resource,NY
NY,electricity,wind,wind_storage,2065,onshore wind resource,NY
NY,electricity,solar,PV,2065,global solar resource,NY
NY,electricity,solar,PV_storage,2065,global solar resource,NY
NY,electricity,solar,CSP,2065,global solar resource,NY
NY,electricity,solar,CSP_storage,2065,global solar resource,NY
NY,elect_td_bld,rooftop_pv,rooftop_pv,2065,distributed_solar,NY
OH,electricity,coal,coal (conv pul),2065,regional coal,Central East grid
OH,electricity,coal,coal (conv pul CCS),2065,regional coal,Central East grid
OH,electricity,coal,coal (IGCC),2065,regional coal,Central East grid
OH,electricity,coal,coal (IGCC CCS),2065,regional coal,Central East grid
OH,electricity,gas,gas (steam/CT),2065,wholesale gas,Central East grid
OH,electricity,gas,gas (CC),2065,wholesale gas,Central East grid
OH,electricity,gas,gas (CC CCS),2065,wholesale gas,Central East grid
OH,electricity,refined liquids,refined liquids (steam/CT),2065,refined liquids industrial,Central East grid
OH,electricity,refined liquids,refined liquids (CC),2065,refined liquids industrial,Central East grid
OH,electricity,refined liquids,refined liquids (CC CCS),2065,refined liquids industrial,Central East grid
OH,electricity,biomass,biomass (conv),2065,regional biomass,USA
OH,electricity,biomass,biomass (conv CCS),2065,regional biomass,USA
OH,electricity,biomass,biomass (IGCC),2065,regional biomass,USA
OH,electricity,biomass,biomass (IGCC CCS),2065,regional biomass,USA
OH,electricity,nuclear,Gen_II_LWR,2065,nuclearFuelGenII,USA
OH,electricity,nuclear,Gen_III,2065,nuclearFuelGenIII,USA
OH,electricity,wind,wind,2065,onshore wind resource,OH
OH,electricity,wind,wind_storage,2065,onshore wind resource,OH
OH,electricity,solar,PV,2065,global solar resource,OH
OH,electricity,solar,PV_storage,2065,global solar resource,OH
OH,electricity,solar,CSP,2065,global solar resource,OH
OH,electricity,solar,CSP_storage,2065,global solar resource,OH
OH,elect_td_bld,rooftop_pv,rooftop_pv,2065,distributed_solar,OH
OK,electricity,coal,coal (conv pul),2065,regional coal,Central Southwest grid
OK,electricity,coal,coal (conv pul CCS),2065,regional coal,Central Southwest grid
OK,electricity,coal,coal (IGCC),2065,regional coal,Central Southwest grid
OK,electricity,coal,coal (IGCC CCS),2065,regional coal,Central Southwest grid
OK,electricity,gas,gas (steam/CT),2065,wholesale gas,Central Southwest grid
OK,electricity,gas,gas (CC),2065,wholesale gas,Central Southwest grid
OK,electricity,gas,gas (CC CCS),2065,wholesale gas,Central Southwest grid
OK,electricity,refined liquids,refined liquids (steam/CT),2065,refined liquids industrial,Central Southwest grid
OK,electricity,refined liquids,refined liquids (CC),2065,refined liquids industrial,Central Southwest grid
OK,electricity,refined liquids,refined liquids (CC CCS),2065,refined liquids industrial,Central Southwest grid
OK,electricity,biomass,biomass (conv),2065,regional biomass,USA
OK,electricity,biomass,biomass (conv CCS),2065,regional biomass,USA
OK,electricity,biomass,biomass (IGCC),2065,regional biomass,USA
OK,electricity,biomass,biomass (IGCC CCS),2065,regional biomass,USA
OK,electricity,nuclear,Gen_II_LWR,2065,nuclearFuelGenII,USA
OK,electricity,nuclear,Gen_III,2065,nuclearFuelGenIII,USA
OK,electricity,wind,wind,2065,onshore wind resource,OK
OK,electricity,wind,wind_storage,2065,onshore wind resource,OK
OK,electricity,solar,PV,2065,global solar resource,OK
OK,electricity,solar,PV_storage,2065,global solar resource,OK
OK,electricity,solar,CSP,2065,global solar resource,OK
OK,electricity,solar,CSP_storage,2065,global solar resource,OK
OK,elect_td_bld,rooftop_pv,rooftop_pv,2065,distributed_solar,OK
OR,electricity,coal,coal (conv pul),2065,regional coal,Northwest grid
OR,electricity,coal,coal (conv pul CCS),2065,regional coal,Northwest grid
OR,electricity,coal,coal (IGCC),2065,regional coal,Northwest grid
OR,electricity,coal,coal (IGCC CCS),2065,regional coal,Northwest grid
OR,electricity,gas,gas (steam/CT),2065,wholesale gas,Northwest grid
OR,electricity,gas,gas (CC),2065,wholesale gas,Northwest grid
OR,electricity,gas,gas (CC CCS),2065,wholesale gas,Northwest grid
OR,electricity,refined liquids,refined liquids (steam/CT),2065,refined liquids industrial,Northwest grid
OR,electricity,refined liquids,refined liquids (CC),2065,refined liquids industrial,Northwest grid
OR,electricity,refined liquids,refined liquids (CC CCS),2065,refined liquids industrial,Northwest grid
OR,electricity,biomass,biomass (conv),2065,regional biomass,USA
OR,electricity,biomass,biomass (conv CCS),2065,regional biomass,USA
OR,electricity,biomass,biomass (IGCC),2065,regional biomass,USA
OR,electricity,biomass,biomass (IGCC CCS),2065,regional biomass,USA
OR,electricity,nuclear,Gen_II_LWR,2065,nuclearFuelGenII,USA
OR,electricity,nuclear,Gen_III,2065,nuclearFuelGenIII,USA
OR,electricity,wind,wind,2065,onshore wind resource,OR
OR,electricity,wind,wind_storage,2065,onshore wind resource,OR
OR,electricity,solar,PV,2065,global solar resource,OR
OR,electricity,solar,PV_storage,2065,global solar resource,OR
OR,electricity,solar,CSP,2065,global solar resource,OR
OR,electricity,solar,CSP_storage,2065,global solar resource,OR
OR,electricity,geothermal,geothermal,2065,geothermal,OR
OR,elect_td_bld,rooftop_pv,rooftop_pv,2065,distributed_solar,OR
PA,electricity,coal,coal (conv pul),2065,regional coal,Mid-Atlantic grid
PA,electricity,coal,coal (conv pul CCS),2065,regional coal,Mid-Atlantic grid
PA,electricity,coal,coal (IGCC),2065,regional coal,Mid-Atlantic grid
PA,electricity,coal,coal (IGCC CCS),2065,regional coal,Mid-Atlantic grid
PA,electricity,gas,gas (steam/CT),2065,wholesale gas,Mid-Atlantic grid
PA,electricity,gas,gas (CC),2065,wholesale gas,Mid-Atlantic grid
PA,electricity,gas,gas (CC CCS),2065,wholesale gas,Mid-Atlantic grid
PA,electricity,refined liquids,refined liquids (steam/CT),2065,refined liquids industrial,Mid-Atlantic grid
PA,electricity,refined liquids,refined liquids (CC),2065,refined liquids industrial,Mid-Atlantic grid
PA,electricity,refined liquids,refined liquids (CC CCS),2065,refined liquids industrial,Mid-Atlantic grid
PA,electricity,biomass,biomass (conv),2065,regional biomass,USA
PA,electricity,biomass,biomass (conv CCS),2065,regional biomass,USA
PA,electricity,biomass,biomass (IGCC),2065,regional biomass,USA
PA,electricity,biomass,biomass (IGCC CCS),2065,regional biomass,USA
PA,electricity,nuclear,Gen_II_LWR,2065,nuclearFuelGenII,USA
PA,electricity,nuclear,Gen_III,2065,nuclearFuelGenIII,USA
PA,electricity,wind,wind,2065,onshore wind resource,PA
PA,electricity,wind,wind_storage,2065,onshore wind resource,PA
PA,electricity,solar,PV,2065,global solar resource,PA
PA,electricity,solar,PV_storage,2065,global solar resource,PA
PA,electricity,solar,CSP,2065,global solar resource,PA
PA,electricity,solar,CSP_storage,2065,global solar resource,PA
PA,elect_td_bld,rooftop_pv,rooftop_pv,2065,distributed_solar,PA
RI,electricity,coal,coal (conv pul),2065,regional coal,New England grid
RI,electricity,coal,coal (conv pul CCS),2065,regional coal,New England grid
RI,electricity,coal,coal (IGCC),2065,regional coal,New England grid
RI,electricity,coal,coal (IGCC CCS),2065,regional coal,New England grid
RI,electricity,gas,gas (steam/CT),2065,wholesale gas,New England grid
RI,electricity,gas,gas (CC),2065,wholesale gas,New England grid
RI,electricity,gas,gas (CC CCS),2065,wholesale gas,New England grid
RI,electricity,refined liquids,refined liquids (steam/CT),2065,refined liquids industrial,New England grid
RI,electricity,refined liquids,refined liquids (CC),2065,refined liquids industrial,New England grid
RI,electricity,refined liquids,refined liquids (CC CCS),2065,refined liquids industrial,New England grid
RI,electricity,biomass,biomass (conv),2065,regional biomass,USA
RI,electricity,biomass,biomass (conv CCS),2065,regional biomass,USA
RI,electricity,biomass,biomass (IGCC),2065,regional biomass,USA
RI,electricity,biomass,biomass (IGCC CCS),2065,regional biomass,USA
RI,electricity,nuclear,Gen_II_LWR,2065,nuclearFuelGenII,USA
RI,electricity,nuclear,Gen_III,2065,nuclearFuelGenIII,USA
RI,electricity,wind,wind,2065,onshore wind resource,RI
RI,electricity,wind,wind_storage,2065,onshore wind resource,RI
RI,electricity,solar,PV,2065,global solar resource,RI
RI,electricity,solar,PV_storage,2065,global solar resource,RI
RI,electricity,solar,CSP,2065,global solar resource,RI
