# ../gcam-usa-data/level1//L1233.out_EJ_state_elec_F_tech_cool.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:17 2017
# " Electricity output by state / fuel / technology / cooling system / water type "
# " Unit = EJ "
"state","sector","fuel","technology","cooling_system","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"ND","electricity generation","coal","coal (conv pul)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","gas","gas (CC)","cooling pond","fresh",5.67169129766499e-06,5.18604381548849e-06,5.49914884705525e-06,8.85049370153665e-07,2.50416828053766e-06,6.90946640955295e-07,7.12736573389543e-07,3.30857812940667e-07,2.53403804528439e-07,2.17027322585983e-07,2.91750198235593e-07,2.42662873603491e-07,1.56028209523764e-07,1.35732538532235e-07,2.69919028111377e-08,2.6417995593367e-08,3.95522238122343e-08,2.64336838134704e-08,1.14547529317998e-08,2.02622382332593e-08,9.74382467266731e-09,9.68730811688788e-09,9.09899101677536e-09,2.99135439916212e-08,8.87420247277798e-09,3.32239077577637e-08,1.59900279952505e-08,0,0,0,3.58834168760938e-08,1.37670519282657e-08,0,6.98299485188736e-08,1.80314840612462e-08,3.49955079266081e-08,4.69046177017976e-08,1.56823644684392e-08,1.55537597134985e-08,2.79149401126813e-08
"ND","electricity generation","gas","gas (CC)","dry cooling","fresh",1.12433598801891e-05,1.02806295180366e-05,1.09013178392879e-05,1.75449051404986e-06,4.96417447653237e-06,1.36970814075626e-06,1.41290373079554e-06,6.55880806064974e-07,5.02338723987905e-07,4.30227275005728e-07,5.78355256258351e-07,4.81046283074e-07,3.09304794472764e-07,2.69071375375779e-07,5.35077918083537e-08,5.23700984734061e-08,7.84069271481359e-08,5.24011982451046e-08,2.27074963695395e-08,4.01671431815148e-08,1.93158128069077e-08,1.92037763891149e-08,1.80375174139557e-08,5.92995497706533e-08,1.75919045686045e-08,6.5861897614303e-08,3.16980649703053e-08,0,0,0,7.11340142639415e-08,2.72913159752662e-08,0,1.38428415865301e-07,3.57449751466463e-08,6.93738550211389e-08,9.29820522991288e-08,3.10881636952885e-08,3.08332221855669e-08,5.53375882516767e-08
"ND","electricity generation","gas","gas (CC)","once through","fresh",2.84549238076038e-06,2.60184262308798e-06,2.75892768553977e-06,4.44030026882077e-07,1.25634337068826e-06,3.46648521431287e-07,3.57580549192471e-07,1.65991648068946e-07,1.27132905723945e-07,1.08882793583897e-07,1.46371324283197e-07,1.2174417148134e-07,7.82794863264752e-08,6.80971308106537e-08,1.35418607537645e-08,1.32539310111668e-08,1.98433845555339e-08,1.32618018046267e-08,5.74685935469512e-09,1.01655822723687e-08,4.88848518200461e-09,4.86013077757442e-09,4.56497158466658e-09,1.50076506358415e-08,4.45219497965458e-09,1.66684629720104e-08,8.02221073762641e-09,0,0,0,1.80027409740389e-08,6.90694174126513e-09,0,3.50337449679513e-08,9.04641099405422e-09,1.75572762937573e-08,2.3532086865851e-08,7.86785568277004e-09,7.80333456709087e-09,1.40049493583543e-08
"ND","electricity generation","gas","gas (CC)","recirculating","fresh",7.29429717513759e-05,6.6697115142764e-05,7.0723923069033e-05,1.1382518514763e-05,3.22058212553195e-05,8.88618556049753e-06,9.16642338420809e-06,4.25512441288701e-06,3.2589972876378e-06,2.79116352245467e-06,3.75216586225674e-06,3.12085940602134e-06,2.00666092041985e-06,1.74564062186802e-06,3.47139768534172e-07,3.39758813581459e-07,5.08676617401174e-07,3.39960577982195e-07,1.47318264636027e-07,2.60590323679422e-07,1.2531421238341e-07,1.24587359436847e-07,1.17021080638841e-07,3.84714660909468e-07,1.14130100937322e-07,4.27288869907747e-07,2.05645917442906e-07,0,0,0,4.61492511874429e-07,1.77056477018881e-07,0,8.98074964748036e-07,2.3190084993807e-07,4.50073216637611e-07,6.03234912563007e-07,2.01689092085651e-07,2.00035121071645e-07,3.59010845480775e-07
"ND","electricity generation","gas","gas (CC)","dry cooling","seawater",4.90825030899595e-07,4.48797366145745e-07,4.75893302565424e-07,7.65916834423239e-08,2.16709339272167e-07,5.97941405126322e-08,6.16798292250527e-08,2.86322523101411e-08,2.19294252208246e-08,1.87814245740378e-08,2.52479009432164e-08,2.09999109936842e-08,1.35025950358474e-08,1.17462188829974e-08,2.33586435438928e-09,2.2861987408867e-09,3.42282759338117e-09,2.28755639078562e-09,9.91287989177503e-10,1.75348290042317e-09,8.43225203037956e-10,8.38334291530096e-10,7.87421654772104e-10,2.58870156774021e-09,7.67968578385733e-10,2.87517861885806e-09,1.38376818711648e-09,0,0,0,3.10533106839626e-09,1.1913930666271e-09,0,6.04304515896411e-09,1.56043466702258e-09,3.02849191853866e-09,4.05909969787964e-09,1.35714315551153e-09,1.34601377108196e-09,2.41574349242314e-09
"ND","electricity generation","gas","gas (CC)","once through","seawater",3.3618801506939e-06,3.07401387855814e-06,3.25960606534377e-06,5.24610694367078e-07,1.48433918464546e-06,4.09556810394908e-07,4.22472735731997e-07,1.96115101413427e-07,1.50204440940783e-07,1.28642376615321e-07,1.7293416530146e-07,1.43837782287936e-07,9.24853122316806e-08,8.04551064481735e-08,1.5999379643173e-08,1.56591976441002e-08,2.34444769948774e-08,1.56684967954463e-08,6.78977477641894e-09,1.20103886036727e-08,5.77562653531017e-09,5.74212649500673e-09,5.39340307594541e-09,1.77311747950285e-08,5.26016025568132e-09,1.96933842406577e-08,9.47804718292825e-09,0,0,0,2.12698012997427e-08,8.16038394583697e-09,0,4.13915189541835e-08,1.0688114915213e-08,2.07434955972218e-08,2.78025892016511e-08,9.29568043382375e-09,9.21945030241695e-09,1.65465075843018e-08
"ND","electricity generation","gas","gas (CC)","recirculating","seawater",2.588893559852e-06,2.36721547954415e-06,2.51013503514729e-06,4.03988597807713e-07,1.14304971727545e-06,3.15388693617187e-07,3.25334900628112e-07,1.51022969374488e-07,1.15668403507038e-07,9.90640372098689e-08,1.33171953418662e-07,1.10765610770441e-07,7.12204535810353e-08,6.19563153962795e-08,1.23206923100124e-08,1.2058727294277e-08,1.80539617075905e-08,1.20658883208315e-08,5.22862309291078e-09,9.24887750711467e-09,4.44765478575688e-09,4.42185730496969e-09,4.15331477123568e-09,1.36543012177233e-08,4.05070805600016e-09,1.5165345981119e-08,7.2987894309057e-09,0,0,0,1.63793023950809e-08,6.28409238173955e-09,0,3.18744964275005e-08,8.23063007324689e-09,1.59740085170441e-08,2.14100268019694e-08,7.15835369818324e-09,7.09965092252807e-09,1.27420208344427e-08
"ND","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",3.08739805536748e-06,2.63927403362726e-06,2.73600180479758e-06,5.18992720337587e-07,1.25144807141993e-06,3.39431123326986e-07,3.62141823766197e-07,1.71008107051613e-07,1.57104603015352e-07,1.49699385928892e-07,1.92973251387544e-07,1.73440361517742e-07,1.24200311388606e-07,9.81143136026127e-08,1.98307079411338e-08,2.06282454332185e-08,3.15208427095488e-08,2.11927124182453e-08,1.00209974882158e-08,2.15607732663314e-08,1.13996566533635e-08,1.07564659151969e-08,1.10281179878323e-08,2.91553399788948e-08,1.08421334995021e-08,4.37847316266083e-08,2.42826699689755e-08,0,0,0,4.21682409455924e-08,1.26278025840124e-08,0,3.7922942867759e-08,9.1066655253764e-09,2.07822065922215e-08,3.89242559062561e-08,1.36902423007474e-08,1.45695263908172e-08,3.36736249118426e-08
"ND","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",5.86980615654147e-08,5.01782623865175e-08,5.2017264862201e-08,9.86716519997024e-09,2.37927130304496e-08,6.45331396112894e-09,6.88509310611381e-09,3.25123104176661e-09,2.98689559772609e-09,2.84610653177113e-09,3.66883556551185e-09,3.29747341797962e-09,2.36131441219826e-09,1.86536362238172e-09,3.77024308087116e-10,3.92187207062754e-10,5.99278853189091e-10,4.02918935607165e-10,1.90520663990036e-10,4.09916562065864e-10,2.16731932865092e-10,2.04503496858412e-10,2.09668185634519e-10,5.54305570694566e-10,2.06132221450296e-10,8.32441695743023e-10,4.61665658671252e-10,0,0,0,8.01708739443712e-10,2.40081622200814e-10,0,7.20996513981568e-10,1.73137251523131e-10,3.95114339045016e-10,7.40033623329283e-10,2.60280880859423e-10,2.7699795806386e-10,6.40207862011742e-10
"ND","electricity generation","gas","gas (steam/CT)","once through","fresh",5.16288326973655e-06,4.4135105056424e-06,4.57526295302312e-06,8.67882529202106e-07,2.0927266892733e-06,5.67611702937409e-07,6.05589538395897e-07,2.85967302904518e-07,2.6271724991743e-07,2.50333919125993e-07,3.22698386546996e-07,2.90034626153973e-07,2.07693241449549e-07,1.64071084821721e-07,3.31617849141015e-08,3.44954623023195e-08,5.27105441393294e-08,3.54393889036358e-08,1.67575542091295e-08,3.60548764956958e-08,1.90630089029405e-08,1.79874369676803e-08,1.84417055510788e-08,4.87548460875741e-08,1.81306940825183e-08,7.32187603707014e-08,4.06065522744639e-08,0,0,0,7.0515593320961e-08,2.11167687241332e-08,0,6.3416418537526e-08,1.52285679529769e-08,3.47529229464448e-08,6.50908583867182e-08,2.28934273020897e-08,2.43638049587947e-08,5.63105215365705e-08
"ND","electricity generation","gas","gas (steam/CT)","recirculating","fresh",4.70073882268228e-06,4.01844455786969e-06,4.1657180810817e-06,7.90195881913907e-07,1.90540073822594e-06,5.16803156067256e-07,5.51381486859202e-07,2.60369551769782e-07,2.39200677519522e-07,2.27925814082915e-07,2.93812731066415e-07,2.64072797282843e-07,1.8910202541543e-07,1.4938461278448e-07,3.0193378705444e-08,3.1407674816394e-08,4.79922725839775e-08,3.2267107848045e-08,1.52575376061287e-08,3.28275013854769e-08,1.7356624456815e-08,1.63773300415603e-08,1.6790935744874e-08,4.43906603779275e-08,1.65077638023412e-08,6.66647397280376e-08,3.69717436477293e-08,0,0,0,6.4203540891838e-08,1.92265463627655e-08,0,5.77398335465424e-08,1.38654152825862e-08,3.16420894219394e-08,5.92643894960217e-08,2.08441711502571e-08,2.21829310977061e-08,5.12700057086418e-08
"ND","electricity generation","gas","gas (steam/CT)","none","none",1.9707047640879e-05,1.68466450341909e-05,1.74640642203356e-05,3.31276177594951e-06,7.98806837384732e-06,2.16660929308184e-06,2.31157306111142e-06,1.09155504156122e-06,1.00280813834238e-06,9.55540191904365e-07,1.23175988010299e-06,1.10708026823402e-06,7.92778064134638e-07,6.26269569956275e-07,1.26580602546168e-07,1.31671332367862e-07,2.01199436489182e-07,1.35274359112757e-07,6.39646302057065e-08,1.37623713662413e-07,7.27646946486006e-08,6.86591694484452e-08,7.03931409808375e-08,1.86100290162201e-07,6.92059907960351e-08,2.79480577701526e-07,1.54997744166611e-07,0,0,0,2.69162420375996e-07,8.06040240551772e-08,0,2.42064427189097e-07,5.81283942464563e-08,1.32654075713846e-07,2.48455868590308e-07,8.73856407232511e-08,9.29981640008203e-08,2.14940774878407e-07
"ND","electricity generation","gas","gas (steam/CT)","once through","seawater",4.74194025213256e-06,4.05366575738668e-06,4.20223011591317e-06,7.97121856980524e-07,1.92210135424649e-06,5.2133287566615e-07,5.56214281508715e-07,2.62651660630303e-07,2.41297243657535e-07,2.29923557353296e-07,2.9638796550663e-07,2.66387364659888e-07,1.9075948269033e-07,1.50693951553717e-07,3.04580201606542e-08,3.16829594358885e-08,4.84129192754052e-08,3.25499252981766e-08,1.53912681499807e-08,3.31152306198339e-08,1.75087532529527e-08,1.65208754359641e-08,1.69381063451972e-08,4.47797393569568e-08,1.66524524334989e-08,6.72490484238266e-08,3.72957966838617e-08,0,0,0,6.47662774658737e-08,1.93950648070823e-08,0,5.82459164769234e-08,1.39869440360681e-08,3.19194286582073e-08,5.97838349821125e-08,2.10268678878322e-08,2.23773619106269e-08,5.17193813499616e-08
"ND","electricity generation","gas","gas (steam/CT)","recirculating","seawater",2.62027712671333e-09,2.23995392152918e-09,2.32204685602297e-09,4.40469524707738e-10,1.06210494986557e-09,2.88075457909314e-10,3.07350047005154e-10,1.45134713229115e-10,1.33334798558558e-10,1.27049985067707e-10,1.63776548281235e-10,1.47198969482974e-10,1.05408900707332e-10,8.32696941326229e-11,1.68303372266329e-11,1.75072079153907e-11,2.67517636810615e-11,1.79862714838473e-11,8.50482834876902e-12,1.82986450113885e-11,9.67489745265079e-12,9.1290209737815e-12,9.35957229874379e-12,2.47441596769276e-11,9.20172711909554e-12,3.71601357269197e-11,2.06087208562622e-11,0,0,0,3.57882188308631e-11,1.07172258575517e-11,0,3.21852310560641e-11,7.72883410199999e-12,1.76378748705753e-11,3.30350462092778e-11,1.1618919270046e-11,1.23651683599835e-11,2.85788316076151e-11
"ND","electricity generation","geothermal","geothermal","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","hydro","hydro","none","fresh",0.0115240770899677,0.0110752431054951,0.00836486946057451,0.00992529839306734,0.012162905483968,0.0118957430797131,0.00725048098333906,0.0110322270871681,0.00994781271458385,0.00913796216065212,0.00818058173205437,0.00928198035461552,0.00864413691218618,0.00858705592901962,0.00790018049470715,0.00845821976459436,0.00676922649661551,0.00633937850487633,0.00648505304351821,0.00580708180128195,0.00637248015558336,0.00622257211864036,0.0052002992809135,0.00691374610534929,0.0090989001391695,0.0116678017522464,0.0113550996187836,0.00769935482581158,0.00829586816568746,0.00713045999479754,0.00422334271189694,0.00587752658217053,0.00638056717724193,0.0057018855835292,0.00493340710032313,0.00559488595116069,0.00478332881810437,0.00458213575605162,0.00539586321682449,0.00746919668941251
"ND","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",0.000441221852565875,8.86578923146626e-05,3.54611427688076e-05,4.54845529240543e-05,4.45592828538122e-05,0.000130388891197564,0.000238484313803486,0.000199776671162321,0.000705172665277449,0.000268846403310674,0.00036166025981186,0.000349303862933846,0.000388980269363472,0.000637229662328895,0.000282333594169961,0.000228231458194651,0.000197305362043597,0.000184471643511323,0.00027740183642881,0.000214652197504069,0.000270047109795702,0.000219419530314035,0.000256213107710612,0.000395518077317528,0.000319354906017979,0.000526772659263727,0.000543159847542814,0.000327742643841175,0.000285163672202762,0.000340595662229742,0.000229447904154375,0.000242970872438098,0.000354402524839891,0.000286070955732371,0.000275852635011933,0.000307239495211492,0.000364697949646842,0.000305704538268235,0.000304262076251383,0.000251530056608546
"ND","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","solar CSP","CSP","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46400966698501e-07,7.4082585055441e-07,8.70442439791682e-07,8.33568754922458e-07,1.00229379780891e-06,9.20724737340624e-07,9.20724737340624e-07,1.00899810414877e-06,9.97824260249001e-07,9.91119953909142e-07,5.88861573517608e-07,5.87744189127631e-07,6.31322180336714e-07,6.3579171789662e-07,6.12326645707114e-07,6.55904636916197e-07,6.65961096425985e-07,6.14561414487067e-07,7.51999694454175e-07,9.81063494399354e-07,9.11785662220812e-07,9.8218087878933e-07
"ND","electricity generation","solar PV","PV","none","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","wind","wind","none","none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000214042887537189,0.000780444519426248,0.000796295285476843,0.00133451307542684,0.00224481554876168,0.00613298361867333,0.0108408254335581,0.0148239988753044
"NE","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36503414522263e-06,9.72311271246045e-07,1.65751067377815e-06,3.08975095886763e-06,2.5024142107657e-06,3.15254903360079e-06,1.89586264926302e-06,2.11754473011226e-06,2.36322945857064e-06,2.74660847673687e-06,2.4294536950005e-06,1.09661006313511e-05,8.79860347789822e-06,1.22368407718122e-05,1.32284486438941e-05,1.48162218654259e-05,1.46786462176429e-05,1.5513520675778e-05,1.73532384488957e-05
"NE","electricity generation","biomass","biomass (conv)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24868467401648e-06,2.31403202353985e-06,3.94475811595438e-06,7.35338864725903e-06,5.95556874749805e-06,7.50284362144951e-06,4.51201895150876e-06,5.03960661741403e-06,5.62431888617011e-06,6.53673382100165e-06,5.78192788275903e-06,2.60985435268967e-05,2.09400536766311e-05,2.91228151419485e-05,3.14827717100249e-05,3.52615596243468e-05,3.49341393176574e-05,3.6921081451203e-05,4.12994795703713e-05
"NE","electricity generation","biomass","biomass (conv)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67196731274887e-06,6.88932424600653e-06,1.17443135861631e-05,2.18924708830843e-05,1.77308886625226e-05,2.23374274640229e-05,1.34331596299687e-05,1.50038909170211e-05,1.67446932780517e-05,1.94611303320807e-05,1.72139259725621e-05,7.77004496377963e-05,6.23426201710075e-05,8.67042955449129e-05,9.37303461088542e-05,0.000104980534063829,0.000104005740009744,0.000109921253916551,0.000122956598291307
"NE","electricity generation","biomass","biomass (conv)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64030977836015e-07,1.16838959041172e-07,1.99176773375965e-07,3.71283658234178e-07,3.00705628045438e-07,3.78829864782015e-07,2.27818626581441e-07,2.54457321750852e-07,2.83980324079729e-07,3.30049527148171e-07,2.91938239488697e-07,1.31775473595593e-06,1.05729482088202e-06,1.47045476074637e-06,1.58961251914879e-06,1.78040920729113e-06,1.76387726330187e-06,1.86420096158992e-06,2.08527287127287e-06
"NE","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","electricity generation","coal","coal (conv pul)","once through","fresh",0.0070205183203428,0.00919394645881852,0.0097534516469281,0.00816863040674176,0.00838922918888144,0.013136970809009,0.0150474426770267,0.0149609796264054,0.0204718276478516,0.0279376590937615,0.0287696446953171,0.0283331776083517,0.0314011165825658,0.0371676388090005,0.035077804236626,0.0329259526099004,0.0354072567449719,0.0428109990754009,0.0401319493842466,0.0437523833724205,0.0464346917922614,0.0429499816228924,0.0507886247827019,0.0484834369815473,0.0548940097331448,0.0548779541166822,0.0588042029371927,0.062496800573987,0.0603893832601787,0.0632591730279466,0.0666601841156864,0.0660856099154433,0.069285441767908,0.0680697864135704,0.0701880762162885,0.0697565616272269,0.0650297208561079,0.0721846891639628,0.0770515934617906,0.0770840166712821
