#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
WY,trn_freight,road,2050,1
WY,trn_pass,road,2055,1
WY,trn_pass_road,LDV,2055,1
WY,trn_pass_road_LDV,2W,2055,1
WY,trn_freight,road,2055,1
WY,trn_pass,road,2060,1
WY,trn_pass_road,LDV,2060,1
WY,trn_pass_road_LDV,2W,2060,1
WY,trn_freight,road,2060,1
WY,trn_pass,road,2065,1
WY,trn_pass_road,LDV,2065,1
WY,trn_pass_road_LDV,2W,2065,1
WY,trn_freight,road,2065,1
WY,trn_pass,road,2070,1
WY,trn_pass_road,LDV,2070,1
WY,trn_pass_road_LDV,2W,2070,1
WY,trn_freight,road,2070,1
WY,trn_pass,road,2075,1
WY,trn_pass_road,LDV,2075,1
WY,trn_pass_road_LDV,2W,2075,1
WY,trn_freight,road,2075,1
WY,trn_pass,road,2080,1
WY,trn_pass_road,LDV,2080,1
WY,trn_pass_road_LDV,2W,2080,1
WY,trn_freight,road,2080,1
WY,trn_pass,road,2085,1
WY,trn_pass_road,LDV,2085,1
WY,trn_pass_road_LDV,2W,2085,1
WY,trn_freight,road,2085,1
WY,trn_pass,road,2090,1
WY,trn_pass_road,LDV,2090,1
WY,trn_pass_road_LDV,2W,2090,1
WY,trn_freight,road,2090,1
WY,trn_pass,road,2095,1
WY,trn_pass_road,LDV,2095,1
WY,trn_pass_road_LDV,2W,2095,1
WY,trn_freight,road,2095,1
WY,trn_pass,road,2100,1
WY,trn_pass_road,LDV,2100,1
WY,trn_pass_road_LDV,2W,2100,1
WY,trn_freight,road,2100,1
