#INPUT_TABLE
#Variable ID
#StubTranTechLoadFactor
#
region,supplysector,tranSubsector,stub.technology,year,loadFactor
MS,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2090,1.73
MS,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2090,1.73
MS,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2090,1.73
MS,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2090,1.73
MS,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2090,1.73
MS,trn_pass_road_LDV_4W,Midsize Car,BEV,2090,1.58
MS,trn_pass_road_LDV_4W,Midsize Car,FCEV,2090,1.58
MS,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2090,1.58
MS,trn_pass_road_LDV_4W,Midsize Car,Liquids,2090,1.58
MS,trn_pass_road_LDV_4W,Midsize Car,NG,2090,1.58
MS,trn_pass,Passenger Rail,Electric,2090,29.86
MS,trn_pass,Passenger Rail,Liquids,2090,29.86
MS,trn_pass,Passenger Rail,Tech-Adv-Electric,2090,29.86
MS,trn_pass,Passenger Rail,Tech-Adv-Liquid,2090,29.86
MS,trn_freight,Freight Rail,Coal,2095,2108.95
MS,trn_freight,Freight Rail,Electric,2095,3216.88
MS,trn_freight,Freight Rail,Liquids,2095,3216.88
MS,trn_freight,Freight Rail,Adv-Electric,2095,3216.88
MS,trn_freight,Freight Rail,Adv-Liquid,2095,3216.88
MS,trn_freight,Domestic Ship,Liquids,2095,1000
MS,trn_shipping_intl,International Ship,Liquids,2095,20000
MS,trn_freight_road,Truck (>12t),Liquids,2095,4.16
MS,trn_freight_road,Truck (>12t),NG,2095,4.16
MS,trn_freight_road,Truck (0-2.7t),Liquids,2095,0.27
MS,trn_freight_road,Truck (0-2.7t),NG,2095,0.27
MS,trn_freight_road,Truck (2.7-4.5t),Liquids,2095,1.01
MS,trn_freight_road,Truck (2.7-4.5t),NG,2095,1.01
MS,trn_freight_road,Truck (4.5-12t),Liquids,2095,3.6
MS,trn_freight_road,Truck (4.5-12t),NG,2095,3.6
MS,trn_pass,Domestic Aviation,Liquids,2095,146.78
MS,trn_aviation_intl,International Aviation,Liquids,2095,272.89
MS,trn_pass_road,Bus,Liquids,2095,18.39
MS,trn_pass_road,Bus,NG,2095,18.39
MS,trn_pass,HSR,Electric,2095,149.47
MS,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2095,1.1
MS,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2095,1.1
MS,trn_pass_road_LDV_4W,Compact Car,BEV,2095,1.58
MS,trn_pass_road_LDV_4W,Compact Car,FCEV,2095,1.58
MS,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2095,1.58
MS,trn_pass_road_LDV_4W,Compact Car,Liquids,2095,1.58
MS,trn_pass_road_LDV_4W,Compact Car,NG,2095,1.58
MS,trn_pass_road_LDV_4W,Large Car,BEV,2095,1.58
MS,trn_pass_road_LDV_4W,Large Car,FCEV,2095,1.58
MS,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2095,1.58
MS,trn_pass_road_LDV_4W,Large Car,Liquids,2095,1.58
MS,trn_pass_road_LDV_4W,Large Car,NG,2095,1.58
MS,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2095,1.73
MS,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2095,1.73
MS,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2095,1.73
MS,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2095,1.73
MS,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2095,1.73
MS,trn_pass_road_LDV_4W,Midsize Car,BEV,2095,1.58
MS,trn_pass_road_LDV_4W,Midsize Car,FCEV,2095,1.58
MS,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2095,1.58
MS,trn_pass_road_LDV_4W,Midsize Car,Liquids,2095,1.58
MS,trn_pass_road_LDV_4W,Midsize Car,NG,2095,1.58
MS,trn_pass,Passenger Rail,Electric,2095,29.86
MS,trn_pass,Passenger Rail,Liquids,2095,29.86
MS,trn_pass,Passenger Rail,Tech-Adv-Electric,2095,29.86
MS,trn_pass,Passenger Rail,Tech-Adv-Liquid,2095,29.86
MS,trn_freight,Freight Rail,Coal,2100,2108.95
MS,trn_freight,Freight Rail,Electric,2100,3216.88
MS,trn_freight,Freight Rail,Liquids,2100,3216.88
MS,trn_freight,Freight Rail,Adv-Electric,2100,3216.88
MS,trn_freight,Freight Rail,Adv-Liquid,2100,3216.88
MS,trn_freight,Domestic Ship,Liquids,2100,1000
MS,trn_shipping_intl,International Ship,Liquids,2100,20000
MS,trn_freight_road,Truck (>12t),Liquids,2100,4.16
MS,trn_freight_road,Truck (>12t),NG,2100,4.16
MS,trn_freight_road,Truck (0-2.7t),Liquids,2100,0.27
MS,trn_freight_road,Truck (0-2.7t),NG,2100,0.27
MS,trn_freight_road,Truck (2.7-4.5t),Liquids,2100,1.01
MS,trn_freight_road,Truck (2.7-4.5t),NG,2100,1.01
MS,trn_freight_road,Truck (4.5-12t),Liquids,2100,3.6
MS,trn_freight_road,Truck (4.5-12t),NG,2100,3.6
MS,trn_pass,Domestic Aviation,Liquids,2100,146.78
MS,trn_aviation_intl,International Aviation,Liquids,2100,272.89
MS,trn_pass_road,Bus,Liquids,2100,18.39
MS,trn_pass_road,Bus,NG,2100,18.39
MS,trn_pass,HSR,Electric,2100,149.47
MS,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2100,1.1
MS,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2100,1.1
MS,trn_pass_road_LDV_4W,Compact Car,BEV,2100,1.58
MS,trn_pass_road_LDV_4W,Compact Car,FCEV,2100,1.58
MS,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2100,1.58
MS,trn_pass_road_LDV_4W,Compact Car,Liquids,2100,1.58
MS,trn_pass_road_LDV_4W,Compact Car,NG,2100,1.58
MS,trn_pass_road_LDV_4W,Large Car,BEV,2100,1.58
MS,trn_pass_road_LDV_4W,Large Car,FCEV,2100,1.58
MS,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2100,1.58
MS,trn_pass_road_LDV_4W,Large Car,Liquids,2100,1.58
MS,trn_pass_road_LDV_4W,Large Car,NG,2100,1.58
MS,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2100,1.73
MS,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2100,1.73
MS,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2100,1.73
MS,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2100,1.73
MS,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2100,1.73
MS,trn_pass_road_LDV_4W,Midsize Car,BEV,2100,1.58
MS,trn_pass_road_LDV_4W,Midsize Car,FCEV,2100,1.58
MS,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2100,1.58
MS,trn_pass_road_LDV_4W,Midsize Car,Liquids,2100,1.58
MS,trn_pass_road_LDV_4W,Midsize Car,NG,2100,1.58
MS,trn_pass,Passenger Rail,Electric,2100,29.86
MS,trn_pass,Passenger Rail,Liquids,2100,29.86
MS,trn_pass,Passenger Rail,Tech-Adv-Electric,2100,29.86
MS,trn_pass,Passenger Rail,Tech-Adv-Liquid,2100,29.86
MT,trn_freight,Freight Rail,Coal,1975,2108.95
MT,trn_freight,Freight Rail,Electric,1975,3216.88
MT,trn_freight,Freight Rail,Liquids,1975,3216.88
MT,trn_freight,Freight Rail,Adv-Electric,1975,3216.88
MT,trn_freight,Freight Rail,Adv-Liquid,1975,3216.88
MT,trn_freight,Domestic Ship,Liquids,1975,1000
MT,trn_shipping_intl,International Ship,Liquids,1975,20000
MT,trn_freight_road,Truck (>12t),Liquids,1975,4.16
MT,trn_freight_road,Truck (>12t),NG,1975,4.16
MT,trn_freight_road,Truck (0-2.7t),Liquids,1975,0.27
MT,trn_freight_road,Truck (0-2.7t),NG,1975,0.27
MT,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,1.01
MT,trn_freight_road,Truck (2.7-4.5t),NG,1975,1.01
MT,trn_freight_road,Truck (4.5-12t),Liquids,1975,3.6
MT,trn_freight_road,Truck (4.5-12t),NG,1975,3.6
MT,trn_pass,Domestic Aviation,Liquids,1975,125.43
MT,trn_aviation_intl,International Aviation,Liquids,1975,233.19
MT,trn_pass_road,Bus,Liquids,1975,18.39
MT,trn_pass_road,Bus,NG,1975,18.39
MT,trn_pass,HSR,Electric,1975,149.47
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,1.1
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,1.1
MT,trn_pass_road_LDV_4W,Compact Car,BEV,1975,1.58
MT,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.58
MT,trn_pass_road_LDV_4W,Compact Car,NG,1975,1.58
MT,trn_pass_road_LDV_4W,Large Car,BEV,1975,1.58
MT,trn_pass_road_LDV_4W,Large Car,FCEV,1975,1.58
MT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,1.58
MT,trn_pass_road_LDV_4W,Large Car,Liquids,1975,1.58
MT,trn_pass_road_LDV_4W,Large Car,NG,1975,1.58
MT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,1.73
MT,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,NG,1975,1.58
MT,trn_pass,Passenger Rail,Electric,1975,29.86
MT,trn_pass,Passenger Rail,Liquids,1975,29.86
MT,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,29.86
MT,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,29.86
MT,trn_freight,Freight Rail,Coal,1990,2108.95
MT,trn_freight,Freight Rail,Electric,1990,3216.88
MT,trn_freight,Freight Rail,Liquids,1990,3216.88
MT,trn_freight,Freight Rail,Adv-Electric,1990,3216.88
MT,trn_freight,Freight Rail,Adv-Liquid,1990,3216.88
MT,trn_freight,Domestic Ship,Liquids,1990,1000
MT,trn_shipping_intl,International Ship,Liquids,1990,20000
MT,trn_freight_road,Truck (>12t),Liquids,1990,4.16
MT,trn_freight_road,Truck (>12t),NG,1990,4.16
MT,trn_freight_road,Truck (0-2.7t),Liquids,1990,0.27
MT,trn_freight_road,Truck (0-2.7t),NG,1990,0.27
MT,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,1.01
MT,trn_freight_road,Truck (2.7-4.5t),NG,1990,1.01
MT,trn_freight_road,Truck (4.5-12t),Liquids,1990,3.6
MT,trn_freight_road,Truck (4.5-12t),NG,1990,3.6
MT,trn_pass,Domestic Aviation,Liquids,1990,125.43
MT,trn_aviation_intl,International Aviation,Liquids,1990,233.19
MT,trn_pass_road,Bus,Liquids,1990,18.39
MT,trn_pass_road,Bus,NG,1990,18.39
MT,trn_pass,HSR,Electric,1990,149.47
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,1.1
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,1.1
MT,trn_pass_road_LDV_4W,Compact Car,BEV,1990,1.58
MT,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,1.58
MT,trn_pass_road_LDV_4W,Compact Car,NG,1990,1.58
MT,trn_pass_road_LDV_4W,Large Car,BEV,1990,1.58
MT,trn_pass_road_LDV_4W,Large Car,FCEV,1990,1.58
MT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,1.58
MT,trn_pass_road_LDV_4W,Large Car,Liquids,1990,1.58
MT,trn_pass_road_LDV_4W,Large Car,NG,1990,1.58
MT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,1.73
MT,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,NG,1990,1.58
MT,trn_pass,Passenger Rail,Electric,1990,29.86
MT,trn_pass,Passenger Rail,Liquids,1990,29.86
MT,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,29.86
MT,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,29.86
MT,trn_freight,Freight Rail,Coal,2005,2108.95
MT,trn_freight,Freight Rail,Electric,2005,3216.88
MT,trn_freight,Freight Rail,Liquids,2005,3216.88
MT,trn_freight,Freight Rail,Adv-Electric,2005,3216.88
MT,trn_freight,Freight Rail,Adv-Liquid,2005,3216.88
MT,trn_freight,Domestic Ship,Liquids,2005,1000
MT,trn_shipping_intl,International Ship,Liquids,2005,20000
MT,trn_freight_road,Truck (>12t),Liquids,2005,4.16
MT,trn_freight_road,Truck (>12t),NG,2005,4.16
MT,trn_freight_road,Truck (0-2.7t),Liquids,2005,0.27
MT,trn_freight_road,Truck (0-2.7t),NG,2005,0.27
MT,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,1.01
MT,trn_freight_road,Truck (2.7-4.5t),NG,2005,1.01
MT,trn_freight_road,Truck (4.5-12t),Liquids,2005,3.6
MT,trn_freight_road,Truck (4.5-12t),NG,2005,3.6
MT,trn_pass,Domestic Aviation,Liquids,2005,125.43
MT,trn_aviation_intl,International Aviation,Liquids,2005,233.19
MT,trn_pass_road,Bus,Liquids,2005,18.39
MT,trn_pass_road,Bus,NG,2005,18.39
MT,trn_pass,HSR,Electric,2005,149.47
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,1.1
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,1.1
MT,trn_pass_road_LDV_4W,Compact Car,BEV,2005,1.58
MT,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,1.58
MT,trn_pass_road_LDV_4W,Compact Car,NG,2005,1.58
MT,trn_pass_road_LDV_4W,Large Car,BEV,2005,1.58
MT,trn_pass_road_LDV_4W,Large Car,FCEV,2005,1.58
MT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,1.58
MT,trn_pass_road_LDV_4W,Large Car,Liquids,2005,1.58
MT,trn_pass_road_LDV_4W,Large Car,NG,2005,1.58
MT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,1.73
MT,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,NG,2005,1.58
MT,trn_pass,Passenger Rail,Electric,2005,29.86
MT,trn_pass,Passenger Rail,Liquids,2005,29.86
MT,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,29.86
MT,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,29.86
MT,trn_freight,Freight Rail,Coal,2010,2108.95
MT,trn_freight,Freight Rail,Electric,2010,3216.88
MT,trn_freight,Freight Rail,Liquids,2010,3216.88
MT,trn_freight,Freight Rail,Adv-Electric,2010,3216.88
MT,trn_freight,Freight Rail,Adv-Liquid,2010,3216.88
MT,trn_freight,Domestic Ship,Liquids,2010,1000
MT,trn_shipping_intl,International Ship,Liquids,2010,20000
MT,trn_freight_road,Truck (>12t),Liquids,2010,4.16
MT,trn_freight_road,Truck (>12t),NG,2010,4.16
MT,trn_freight_road,Truck (0-2.7t),Liquids,2010,0.27
MT,trn_freight_road,Truck (0-2.7t),NG,2010,0.27
MT,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,1.01
MT,trn_freight_road,Truck (2.7-4.5t),NG,2010,1.01
MT,trn_freight_road,Truck (4.5-12t),Liquids,2010,3.6
MT,trn_freight_road,Truck (4.5-12t),NG,2010,3.6
MT,trn_pass,Domestic Aviation,Liquids,2010,128.68
MT,trn_aviation_intl,International Aviation,Liquids,2010,239.23
MT,trn_pass_road,Bus,Liquids,2010,18.39
MT,trn_pass_road,Bus,NG,2010,18.39
MT,trn_pass,HSR,Electric,2010,149.47
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,1.1
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,1.1
MT,trn_pass_road_LDV_4W,Compact Car,BEV,2010,1.58
MT,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,1.58
MT,trn_pass_road_LDV_4W,Compact Car,NG,2010,1.58
MT,trn_pass_road_LDV_4W,Large Car,BEV,2010,1.58
MT,trn_pass_road_LDV_4W,Large Car,FCEV,2010,1.58
MT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,1.58
MT,trn_pass_road_LDV_4W,Large Car,Liquids,2010,1.58
MT,trn_pass_road_LDV_4W,Large Car,NG,2010,1.58
MT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,1.73
MT,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,NG,2010,1.58
MT,trn_pass,Passenger Rail,Electric,2010,29.86
MT,trn_pass,Passenger Rail,Liquids,2010,29.86
MT,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,29.86
MT,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,29.86
MT,trn_freight,Freight Rail,Coal,2015,2108.95
MT,trn_freight,Freight Rail,Electric,2015,3216.88
MT,trn_freight,Freight Rail,Liquids,2015,3216.88
MT,trn_freight,Freight Rail,Adv-Electric,2015,3216.88
MT,trn_freight,Freight Rail,Adv-Liquid,2015,3216.88
MT,trn_freight,Domestic Ship,Liquids,2015,1000
MT,trn_shipping_intl,International Ship,Liquids,2015,20000
MT,trn_freight_road,Truck (>12t),Liquids,2015,4.16
MT,trn_freight_road,Truck (>12t),NG,2015,4.16
MT,trn_freight_road,Truck (0-2.7t),Liquids,2015,0.27
MT,trn_freight_road,Truck (0-2.7t),NG,2015,0.27
MT,trn_freight_road,Truck (2.7-4.5t),Liquids,2015,1.01
MT,trn_freight_road,Truck (2.7-4.5t),NG,2015,1.01
MT,trn_freight_road,Truck (4.5-12t),Liquids,2015,3.6
MT,trn_freight_road,Truck (4.5-12t),NG,2015,3.6
MT,trn_pass,Domestic Aviation,Liquids,2015,131.92
MT,trn_aviation_intl,International Aviation,Liquids,2015,245.27
MT,trn_pass_road,Bus,Liquids,2015,18.39
MT,trn_pass_road,Bus,NG,2015,18.39
MT,trn_pass,HSR,Electric,2015,149.47
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2015,1.1
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2015,1.1
MT,trn_pass_road_LDV_4W,Compact Car,BEV,2015,1.58
MT,trn_pass_road_LDV_4W,Compact Car,FCEV,2015,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Liquids,2015,1.58
MT,trn_pass_road_LDV_4W,Compact Car,NG,2015,1.58
MT,trn_pass_road_LDV_4W,Large Car,BEV,2015,1.58
MT,trn_pass_road_LDV_4W,Large Car,FCEV,2015,1.58
MT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2015,1.58
MT,trn_pass_road_LDV_4W,Large Car,Liquids,2015,1.58
MT,trn_pass_road_LDV_4W,Large Car,NG,2015,1.58
MT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2015,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2015,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2015,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2015,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2015,1.73
MT,trn_pass_road_LDV_4W,Midsize Car,BEV,2015,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,FCEV,2015,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2015,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,Liquids,2015,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,NG,2015,1.58
MT,trn_pass,Passenger Rail,Electric,2015,29.86
MT,trn_pass,Passenger Rail,Liquids,2015,29.86
MT,trn_pass,Passenger Rail,Tech-Adv-Electric,2015,29.86
MT,trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,29.86
MT,trn_freight,Freight Rail,Coal,2020,2108.95
MT,trn_freight,Freight Rail,Electric,2020,3216.88
MT,trn_freight,Freight Rail,Liquids,2020,3216.88
MT,trn_freight,Freight Rail,Adv-Electric,2020,3216.88
MT,trn_freight,Freight Rail,Adv-Liquid,2020,3216.88
MT,trn_freight,Domestic Ship,Liquids,2020,1000
MT,trn_shipping_intl,International Ship,Liquids,2020,20000
MT,trn_freight_road,Truck (>12t),Liquids,2020,4.16
MT,trn_freight_road,Truck (>12t),NG,2020,4.16
MT,trn_freight_road,Truck (0-2.7t),Liquids,2020,0.27
MT,trn_freight_road,Truck (0-2.7t),NG,2020,0.27
MT,trn_freight_road,Truck (2.7-4.5t),Liquids,2020,1.01
MT,trn_freight_road,Truck (2.7-4.5t),NG,2020,1.01
MT,trn_freight_road,Truck (4.5-12t),Liquids,2020,3.6
MT,trn_freight_road,Truck (4.5-12t),NG,2020,3.6
MT,trn_pass,Domestic Aviation,Liquids,2020,135.17
MT,trn_aviation_intl,International Aviation,Liquids,2020,251.31
MT,trn_pass_road,Bus,Liquids,2020,18.39
MT,trn_pass_road,Bus,NG,2020,18.39
MT,trn_pass,HSR,Electric,2020,149.47
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2020,1.1
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2020,1.1
MT,trn_pass_road_LDV_4W,Compact Car,BEV,2020,1.58
MT,trn_pass_road_LDV_4W,Compact Car,FCEV,2020,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Liquids,2020,1.58
MT,trn_pass_road_LDV_4W,Compact Car,NG,2020,1.58
MT,trn_pass_road_LDV_4W,Large Car,BEV,2020,1.58
MT,trn_pass_road_LDV_4W,Large Car,FCEV,2020,1.58
MT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2020,1.58
MT,trn_pass_road_LDV_4W,Large Car,Liquids,2020,1.58
MT,trn_pass_road_LDV_4W,Large Car,NG,2020,1.58
MT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2020,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2020,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2020,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2020,1.73
MT,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2020,1.73
MT,trn_pass_road_LDV_4W,Midsize Car,BEV,2020,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,FCEV,2020,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2020,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,Liquids,2020,1.58
MT,trn_pass_road_LDV_4W,Midsize Car,NG,2020,1.58
MT,trn_pass,Passenger Rail,Electric,2020,29.86
MT,trn_pass,Passenger Rail,Liquids,2020,29.86
MT,trn_pass,Passenger Rail,Tech-Adv-Electric,2020,29.86
MT,trn_pass,Passenger Rail,Tech-Adv-Liquid,2020,29.86
MT,trn_freight,Freight Rail,Coal,2025,2108.95
MT,trn_freight,Freight Rail,Electric,2025,3216.88
MT,trn_freight,Freight Rail,Liquids,2025,3216.88
MT,trn_freight,Freight Rail,Adv-Electric,2025,3216.88
MT,trn_freight,Freight Rail,Adv-Liquid,2025,3216.88
MT,trn_freight,Domestic Ship,Liquids,2025,1000
MT,trn_shipping_intl,International Ship,Liquids,2025,20000
MT,trn_freight_road,Truck (>12t),Liquids,2025,4.16
MT,trn_freight_road,Truck (>12t),NG,2025,4.16
MT,trn_freight_road,Truck (0-2.7t),Liquids,2025,0.27
MT,trn_freight_road,Truck (0-2.7t),NG,2025,0.27
MT,trn_freight_road,Truck (2.7-4.5t),Liquids,2025,1.01
MT,trn_freight_road,Truck (2.7-4.5t),NG,2025,1.01
MT,trn_freight_road,Truck (4.5-12t),Liquids,2025,3.6
MT,trn_freight_road,Truck (4.5-12t),NG,2025,3.6
MT,trn_pass,Domestic Aviation,Liquids,2025,137.6
MT,trn_aviation_intl,International Aviation,Liquids,2025,255.81
MT,trn_pass_road,Bus,Liquids,2025,18.39
MT,trn_pass_road,Bus,NG,2025,18.39
MT,trn_pass,HSR,Electric,2025,149.47
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2025,1.1
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2025,1.1
MT,trn_pass_road_LDV_4W,Compact Car,BEV,2025,1.58
MT,trn_pass_road_LDV_4W,Compact Car,FCEV,2025,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2025,1.58
MT,trn_pass_road_LDV_4W,Compact Car,Liquids,2025,1.58
MT,trn_pass_road_LDV_4W,Compact Car,NG,2025,1.58
