INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
WV,resid,resid,resid_building,resid heating,2055,3583
WY,resid,resid,resid_building,resid heating,2055,7180
AK,comm,comm,comm_building,comm cooling,2060,185
AL,comm,comm,comm_building,comm cooling,2060,3384
AR,comm,comm,comm_building,comm cooling,2060,3576
AZ,comm,comm,comm_building,comm cooling,2060,3678
CA,comm,comm,comm_building,comm cooling,2060,1540
CO,comm,comm,comm_building,comm cooling,2060,1088
CT,comm,comm,comm_building,comm cooling,2060,1184
DC,comm,comm,comm_building,comm cooling,2060,2597
DE,comm,comm,comm_building,comm cooling,2060,1797
FL,comm,comm,comm_building,comm cooling,2060,4511
GA,comm,comm,comm_building,comm cooling,2060,3270
HI,comm,comm,comm_building,comm cooling,2060,636
IA,comm,comm,comm_building,comm cooling,2060,1698
ID,comm,comm,comm_building,comm cooling,2060,1247
IL,comm,comm,comm_building,comm cooling,2060,1656
IN,comm,comm,comm_building,comm cooling,2060,1690
KS,comm,comm,comm_building,comm cooling,2060,2851
KY,comm,comm,comm_building,comm cooling,2060,1977
LA,comm,comm,comm_building,comm cooling,2060,3579
MA,comm,comm,comm_building,comm cooling,2060,1063
MD,comm,comm,comm_building,comm cooling,2060,1993
ME,comm,comm,comm_building,comm cooling,2060,580
MI,comm,comm,comm_building,comm cooling,2060,1075
MN,comm,comm,comm_building,comm cooling,2060,978
MO,comm,comm,comm_building,comm cooling,2060,2631
MS,comm,comm,comm_building,comm cooling,2060,3218
MT,comm,comm,comm_building,comm cooling,2060,786
NC,comm,comm,comm_building,comm cooling,2060,2448
ND,comm,comm,comm_building,comm cooling,2060,878
NE,comm,comm,comm_building,comm cooling,2060,2128
NH,comm,comm,comm_building,comm cooling,2060,865
NJ,comm,comm,comm_building,comm cooling,2060,1763
NM,comm,comm,comm_building,comm cooling,2060,1554
NV,comm,comm,comm_building,comm cooling,2060,2779
NY,comm,comm,comm_building,comm cooling,2060,1386
OH,comm,comm,comm_building,comm cooling,2060,1290
OK,comm,comm,comm_building,comm cooling,2060,3619
OR,comm,comm,comm_building,comm cooling,2060,900
PA,comm,comm,comm_building,comm cooling,2060,1373
RI,comm,comm,comm_building,comm cooling,2060,1295
SC,comm,comm,comm_building,comm cooling,2060,2818
SD,comm,comm,comm_building,comm cooling,2060,1429
TN,comm,comm,comm_building,comm cooling,2060,2493
TX,comm,comm,comm_building,comm cooling,2060,4077
UT,comm,comm,comm_building,comm cooling,2060,1133
VA,comm,comm,comm_building,comm cooling,2060,2195
VT,comm,comm,comm_building,comm cooling,2060,595
WA,comm,comm,comm_building,comm cooling,2060,1038
WI,comm,comm,comm_building,comm cooling,2060,968
WV,comm,comm,comm_building,comm cooling,2060,1374
WY,comm,comm,comm_building,comm cooling,2060,744
AK,comm,comm,comm_building,comm heating,2060,8012
AL,comm,comm,comm_building,comm heating,2060,1560
AR,comm,comm,comm_building,comm heating,2060,2388
AZ,comm,comm,comm_building,comm heating,2060,1750
CA,comm,comm,comm_building,comm heating,2060,1686
CO,comm,comm,comm_building,comm heating,2060,6151
CT,comm,comm,comm_building,comm heating,2060,3369
DC,comm,comm,comm_building,comm heating,2060,2657
DE,comm,comm,comm_building,comm heating,2060,2896
FL,comm,comm,comm_building,comm heating,2060,85
GA,comm,comm,comm_building,comm heating,2060,1554
HI,comm,comm,comm_building,comm heating,2060,14
IA,comm,comm,comm_building,comm heating,2060,5521
ID,comm,comm,comm_building,comm heating,2060,5796
IL,comm,comm,comm_building,comm heating,2060,4630
IN,comm,comm,comm_building,comm heating,2060,4038
KS,comm,comm,comm_building,comm heating,2060,3981
KY,comm,comm,comm_building,comm heating,2060,3153
LA,comm,comm,comm_building,comm heating,2060,895
MA,comm,comm,comm_building,comm heating,2060,3901
MD,comm,comm,comm_building,comm heating,2060,2828
ME,comm,comm,comm_building,comm heating,2060,5771
MI,comm,comm,comm_building,comm heating,2060,5108
MN,comm,comm,comm_building,comm heating,2060,6992
MO,comm,comm,comm_building,comm heating,2060,3720
MS,comm,comm,comm_building,comm heating,2060,1388
MT,comm,comm,comm_building,comm heating,2060,7427
NC,comm,comm,comm_building,comm heating,2060,2053
ND,comm,comm,comm_building,comm heating,2060,8278
NE,comm,comm,comm_building,comm heating,2060,5427
NH,comm,comm,comm_building,comm heating,2060,5162
NJ,comm,comm,comm_building,comm heating,2060,3432
NM,comm,comm,comm_building,comm heating,2060,4213
NV,comm,comm,comm_building,comm heating,2060,3108
NY,comm,comm,comm_building,comm heating,2060,4126
OH,comm,comm,comm_building,comm heating,2060,4129
OK,comm,comm,comm_building,comm heating,2060,2851
OR,comm,comm,comm_building,comm heating,2060,4096
PA,comm,comm,comm_building,comm heating,2060,4053
RI,comm,comm,comm_building,comm heating,2060,3521
SC,comm,comm,comm_building,comm heating,2060,1451
SD,comm,comm,comm_building,comm heating,2060,6792
TN,comm,comm,comm_building,comm heating,2060,2619
TX,comm,comm,comm_building,comm heating,2060,1470
UT,comm,comm,comm_building,comm heating,2060,5887
VA,comm,comm,comm_building,comm heating,2060,2588
VT,comm,comm,comm_building,comm heating,2060,6470
WA,comm,comm,comm_building,comm heating,2060,4135
WI,comm,comm,comm_building,comm heating,2060,6189
WV,comm,comm,comm_building,comm heating,2060,3601
WY,comm,comm,comm_building,comm heating,2060,7049
AK,resid,resid,resid_building,resid cooling,2060,185
AL,resid,resid,resid_building,resid cooling,2060,3384
AR,resid,resid,resid_building,resid cooling,2060,3576
AZ,resid,resid,resid_building,resid cooling,2060,3678
CA,resid,resid,resid_building,resid cooling,2060,1540
CO,resid,resid,resid_building,resid cooling,2060,1088
CT,resid,resid,resid_building,resid cooling,2060,1184
DC,resid,resid,resid_building,resid cooling,2060,2597
DE,resid,resid,resid_building,resid cooling,2060,1797
FL,resid,resid,resid_building,resid cooling,2060,4511
GA,resid,resid,resid_building,resid cooling,2060,3270
HI,resid,resid,resid_building,resid cooling,2060,636
IA,resid,resid,resid_building,resid cooling,2060,1698
ID,resid,resid,resid_building,resid cooling,2060,1247
IL,resid,resid,resid_building,resid cooling,2060,1656
IN,resid,resid,resid_building,resid cooling,2060,1690
KS,resid,resid,resid_building,resid cooling,2060,2851
KY,resid,resid,resid_building,resid cooling,2060,1977
LA,resid,resid,resid_building,resid cooling,2060,3579
MA,resid,resid,resid_building,resid cooling,2060,1063
MD,resid,resid,resid_building,resid cooling,2060,1993
ME,resid,resid,resid_building,resid cooling,2060,580
MI,resid,resid,resid_building,resid cooling,2060,1075
MN,resid,resid,resid_building,resid cooling,2060,978
MO,resid,resid,resid_building,resid cooling,2060,2631
MS,resid,resid,resid_building,resid cooling,2060,3218
MT,resid,resid,resid_building,resid cooling,2060,786
NC,resid,resid,resid_building,resid cooling,2060,2448
ND,resid,resid,resid_building,resid cooling,2060,878
NE,resid,resid,resid_building,resid cooling,2060,2128
NH,resid,resid,resid_building,resid cooling,2060,865
NJ,resid,resid,resid_building,resid cooling,2060,1763
NM,resid,resid,resid_building,resid cooling,2060,1554
NV,resid,resid,resid_building,resid cooling,2060,2779
NY,resid,resid,resid_building,resid cooling,2060,1386
OH,resid,resid,resid_building,resid cooling,2060,1290
OK,resid,resid,resid_building,resid cooling,2060,3619
OR,resid,resid,resid_building,resid cooling,2060,900
PA,resid,resid,resid_building,resid cooling,2060,1373
RI,resid,resid,resid_building,resid cooling,2060,1295
SC,resid,resid,resid_building,resid cooling,2060,2818
SD,resid,resid,resid_building,resid cooling,2060,1429
TN,resid,resid,resid_building,resid cooling,2060,2493
TX,resid,resid,resid_building,resid cooling,2060,4077
UT,resid,resid,resid_building,resid cooling,2060,1133
VA,resid,resid,resid_building,resid cooling,2060,2195
VT,resid,resid,resid_building,resid cooling,2060,595
WA,resid,resid,resid_building,resid cooling,2060,1038
WI,resid,resid,resid_building,resid cooling,2060,968
WV,resid,resid,resid_building,resid cooling,2060,1374
WY,resid,resid,resid_building,resid cooling,2060,744
AK,resid,resid,resid_building,resid heating,2060,8012
AL,resid,resid,resid_building,resid heating,2060,1560
AR,resid,resid,resid_building,resid heating,2060,2388
AZ,resid,resid,resid_building,resid heating,2060,1750
CA,resid,resid,resid_building,resid heating,2060,1686
CO,resid,resid,resid_building,resid heating,2060,6151
CT,resid,resid,resid_building,resid heating,2060,3369
DC,resid,resid,resid_building,resid heating,2060,2657
DE,resid,resid,resid_building,resid heating,2060,2896
FL,resid,resid,resid_building,resid heating,2060,85
GA,resid,resid,resid_building,resid heating,2060,1554
HI,resid,resid,resid_building,resid heating,2060,14
IA,resid,resid,resid_building,resid heating,2060,5521
ID,resid,resid,resid_building,resid heating,2060,5796
IL,resid,resid,resid_building,resid heating,2060,4630
IN,resid,resid,resid_building,resid heating,2060,4038
KS,resid,resid,resid_building,resid heating,2060,3981
KY,resid,resid,resid_building,resid heating,2060,3153
LA,resid,resid,resid_building,resid heating,2060,895
MA,resid,resid,resid_building,resid heating,2060,3901
MD,resid,resid,resid_building,resid heating,2060,2828
ME,resid,resid,resid_building,resid heating,2060,5771
MI,resid,resid,resid_building,resid heating,2060,5108
MN,resid,resid,resid_building,resid heating,2060,6992
MO,resid,resid,resid_building,resid heating,2060,3720
MS,resid,resid,resid_building,resid heating,2060,1388
MT,resid,resid,resid_building,resid heating,2060,7427
NC,resid,resid,resid_building,resid heating,2060,2053
ND,resid,resid,resid_building,resid heating,2060,8278
NE,resid,resid,resid_building,resid heating,2060,5427
NH,resid,resid,resid_building,resid heating,2060,5162
NJ,resid,resid,resid_building,resid heating,2060,3432
NM,resid,resid,resid_building,resid heating,2060,4213
NV,resid,resid,resid_building,resid heating,2060,3108
NY,resid,resid,resid_building,resid heating,2060,4126
OH,resid,resid,resid_building,resid heating,2060,4129
OK,resid,resid,resid_building,resid heating,2060,2851
OR,resid,resid,resid_building,resid heating,2060,4096
PA,resid,resid,resid_building,resid heating,2060,4053
RI,resid,resid,resid_building,resid heating,2060,3521
SC,resid,resid,resid_building,resid heating,2060,1451
SD,resid,resid,resid_building,resid heating,2060,6792
TN,resid,resid,resid_building,resid heating,2060,2619
TX,resid,resid,resid_building,resid heating,2060,1470
UT,resid,resid,resid_building,resid heating,2060,5887
VA,resid,resid,resid_building,resid heating,2060,2588
VT,resid,resid,resid_building,resid heating,2060,6470
WA,resid,resid,resid_building,resid heating,2060,4135
WI,resid,resid,resid_building,resid heating,2060,6189
WV,resid,resid,resid_building,resid heating,2060,3601
WY,resid,resid,resid_building,resid heating,2060,7049
AK,comm,comm,comm_building,comm cooling,2065,215
AL,comm,comm,comm_building,comm cooling,2065,3487
AR,comm,comm,comm_building,comm cooling,2065,3651
AZ,comm,comm,comm_building,comm cooling,2065,3762
CA,comm,comm,comm_building,comm cooling,2065,1586
CO,comm,comm,comm_building,comm cooling,2065,1120
CT,comm,comm,comm_building,comm cooling,2065,1287
DC,comm,comm,comm_building,comm cooling,2065,2716
DE,comm,comm,comm_building,comm cooling,2065,1897
FL,comm,comm,comm_building,comm cooling,2065,4589
GA,comm,comm,comm_building,comm cooling,2065,3378
HI,comm,comm,comm_building,comm cooling,2065,669
IA,comm,comm,comm_building,comm cooling,2065,1793
ID,comm,comm,comm_building,comm cooling,2065,1331
IL,comm,comm,comm_building,comm cooling,2065,1753
IN,comm,comm,comm_building,comm cooling,2065,1787
KS,comm,comm,comm_building,comm cooling,2065,2903
KY,comm,comm,comm_building,comm cooling,2065,2063
LA,comm,comm,comm_building,comm cooling,2065,3663
MA,comm,comm,comm_building,comm cooling,2065,1156
MD,comm,comm,comm_building,comm cooling,2065,2101
ME,comm,comm,comm_building,comm cooling,2065,646
MI,comm,comm,comm_building,comm cooling,2065,1164
MN,comm,comm,comm_building,comm cooling,2065,1083
MO,comm,comm,comm_building,comm cooling,2065,2700
MS,comm,comm,comm_building,comm cooling,2065,3298
MT,comm,comm,comm_building,comm cooling,2065,872
NC,comm,comm,comm_building,comm cooling,2065,2540
ND,comm,comm,comm_building,comm cooling,2065,1007
NE,comm,comm,comm_building,comm cooling,2065,2213
NH,comm,comm,comm_building,comm cooling,2065,958
NJ,comm,comm,comm_building,comm cooling,2065,1881
NM,comm,comm,comm_building,comm cooling,2065,1593
NV,comm,comm,comm_building,comm cooling,2065,2868
NY,comm,comm,comm_building,comm cooling,2065,1496
OH,comm,comm,comm_building,comm cooling,2065,1381
OK,comm,comm,comm_building,comm cooling,2065,3652
OR,comm,comm,comm_building,comm cooling,2065,954
PA,comm,comm,comm_building,comm cooling,2065,1476
RI,comm,comm,comm_building,comm cooling,2065,1420
SC,comm,comm,comm_building,comm cooling,2065,2902
SD,comm,comm,comm_building,comm cooling,2065,1553
TN,comm,comm,comm_building,comm cooling,2065,2579
TX,comm,comm,comm_building,comm cooling,2065,4165
UT,comm,comm,comm_building,comm cooling,2065,1184
VA,comm,comm,comm_building,comm cooling,2065,2300
VT,comm,comm,comm_building,comm cooling,2065,671
WA,comm,comm,comm_building,comm cooling,2065,1121
WI,comm,comm,comm_building,comm cooling,2065,1061
WV,comm,comm,comm_building,comm cooling,2065,1467
WY,comm,comm,comm_building,comm cooling,2065,795
AK,comm,comm,comm_building,comm heating,2065,8156
AL,comm,comm,comm_building,comm heating,2065,1556
AR,comm,comm,comm_building,comm heating,2065,2354
AZ,comm,comm,comm_building,comm heating,2065,1671
CA,comm,comm,comm_building,comm heating,2065,1618
CO,comm,comm,comm_building,comm heating,2065,6016
CT,comm,comm,comm_building,comm heating,2065,3380
DC,comm,comm,comm_building,comm heating,2065,2668
DE,comm,comm,comm_building,comm heating,2065,2916
FL,comm,comm,comm_building,comm heating,2065,85
GA,comm,comm,comm_building,comm heating,2065,1557
HI,comm,comm,comm_building,comm heating,2065,14
IA,comm,comm,comm_building,comm heating,2065,5429
ID,comm,comm,comm_building,comm heating,2065,5691
IL,comm,comm,comm_building,comm heating,2065,4578
IN,comm,comm,comm_building,comm heating,2065,4014
KS,comm,comm,comm_building,comm heating,2065,3895
KY,comm,comm,comm_building,comm heating,2065,3151
LA,comm,comm,comm_building,comm heating,2065,880
MA,comm,comm,comm_building,comm heating,2065,3903
MD,comm,comm,comm_building,comm heating,2065,2845
ME,comm,comm,comm_building,comm heating,2065,5733
MI,comm,comm,comm_building,comm heating,2065,5049
MN,comm,comm,comm_building,comm heating,2065,6874
MO,comm,comm,comm_building,comm heating,2065,3665
MS,comm,comm,comm_building,comm heating,2065,1378
MT,comm,comm,comm_building,comm heating,2065,7298
NC,comm,comm,comm_building,comm heating,2065,2075
ND,comm,comm,comm_building,comm heating,2065,8115
NE,comm,comm,comm_building,comm heating,2065,5320
NH,comm,comm,comm_building,comm heating,2065,5151
NJ,comm,comm,comm_building,comm heating,2065,3450
NM,comm,comm,comm_building,comm heating,2065,4102
NV,comm,comm,comm_building,comm heating,2065,3031
NY,comm,comm,comm_building,comm heating,2065,4127
OH,comm,comm,comm_building,comm heating,2065,4111
OK,comm,comm,comm_building,comm heating,2065,2779
OR,comm,comm,comm_building,comm heating,2065,3994
PA,comm,comm,comm_building,comm heating,2065,4066
RI,comm,comm,comm_building,comm heating,2065,3519
SC,comm,comm,comm_building,comm heating,2065,1466
SD,comm,comm,comm_building,comm heating,2065,6666
TN,comm,comm,comm_building,comm heating,2065,2619
TX,comm,comm,comm_building,comm heating,2065,1438
UT,comm,comm,comm_building,comm heating,2065,5777
VA,comm,comm,comm_building,comm heating,2065,2606
VT,comm,comm,comm_building,comm heating,2065,6447
WA,comm,comm,comm_building,comm heating,2065,4033
WI,comm,comm,comm_building,comm heating,2065,6113
WV,comm,comm,comm_building,comm heating,2065,3618
WY,comm,comm,comm_building,comm heating,2065,6919
AK,resid,resid,resid_building,resid cooling,2065,215
AL,resid,resid,resid_building,resid cooling,2065,3487
AR,resid,resid,resid_building,resid cooling,2065,3651
AZ,resid,resid,resid_building,resid cooling,2065,3762
CA,resid,resid,resid_building,resid cooling,2065,1586
CO,resid,resid,resid_building,resid cooling,2065,1120
CT,resid,resid,resid_building,resid cooling,2065,1287
DC,resid,resid,resid_building,resid cooling,2065,2716
DE,resid,resid,resid_building,resid cooling,2065,1897
FL,resid,resid,resid_building,resid cooling,2065,4589
GA,resid,resid,resid_building,resid cooling,2065,3378
HI,resid,resid,resid_building,resid cooling,2065,669
