#INPUT_TABLE
#Variable ID
#StubTranTechCost
#
region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
MN,trn_freight_road,Truck (0-2.7t),NG,2065,non-energy,0.9298
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2065,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2065,non-energy,1.0129
MN,trn_freight_road,Truck (4.5-12t),Liquids,2065,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2065,non-energy,1.1003
MN,trn_pass,Domestic Aviation,Liquids,2065,non-energy,9.2519
MN,trn_aviation_intl,International Aviation,Liquids,2065,non-energy,12.3221
MN,trn_pass_road,Bus,Liquids,2065,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2065,non-energy,1.1415
MN,trn_pass,HSR,Electric,2065,non-energy,26.2341
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2065,non-energy,0.5035
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2065,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2065,non-energy,0.2189
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2065,non-energy,0.2314
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2065,non-energy,0.1891
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2065,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2065,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2065,non-energy,0.3573
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2065,non-energy,0.3417
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2065,non-energy,0.3052
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2065,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2065,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2065,non-energy,0.4182
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2065,non-energy,0.4174
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2065,non-energy,0.3572
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2065,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2065,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2065,non-energy,0.2812
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2065,non-energy,0.2903
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2065,non-energy,0.2465
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2065,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2065,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2065,non-energy,2.6202
MN,trn_pass,Passenger Rail,Liquids,2065,non-energy,3.3038
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2065,non-energy,1.9149
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2065,non-energy,2.4145
MN,trn_freight,Freight Rail,Coal,2070,non-energy,0
MN,trn_freight,Freight Rail,Electric,2070,non-energy,16.0473
MN,trn_freight,Freight Rail,Liquids,2070,non-energy,26.8309
MN,trn_freight,Freight Rail,Adv-Electric,2070,non-energy,14.1033
MN,trn_freight,Freight Rail,Adv-Liquid,2070,non-energy,24.8358
MN,trn_freight,Domestic Ship,Liquids,2070,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2070,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2070,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2070,non-energy,1.1106
MN,trn_freight_road,Truck (0-2.7t),Liquids,2070,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2070,non-energy,0.9298
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2070,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2070,non-energy,1.0129
MN,trn_freight_road,Truck (4.5-12t),Liquids,2070,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2070,non-energy,1.1003
MN,trn_pass,Domestic Aviation,Liquids,2070,non-energy,9.2519
MN,trn_aviation_intl,International Aviation,Liquids,2070,non-energy,12.3221
MN,trn_pass_road,Bus,Liquids,2070,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2070,non-energy,1.1415
MN,trn_pass,HSR,Electric,2070,non-energy,26.2351
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2070,non-energy,0.5019
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2070,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2070,non-energy,0.2159
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2070,non-energy,0.2302
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2070,non-energy,0.189
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2070,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2070,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2070,non-energy,0.3521
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2070,non-energy,0.3403
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2070,non-energy,0.305
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2070,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2070,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2070,non-energy,0.4119
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2070,non-energy,0.4151
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2070,non-energy,0.357
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2070,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2070,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2070,non-energy,0.2774
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2070,non-energy,0.2889
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2070,non-energy,0.2463
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2070,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2070,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2070,non-energy,2.6203
MN,trn_pass,Passenger Rail,Liquids,2070,non-energy,3.304
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2070,non-energy,1.915
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2070,non-energy,2.4146
MN,trn_freight,Freight Rail,Coal,2075,non-energy,0
MN,trn_freight,Freight Rail,Electric,2075,non-energy,16.0481
MN,trn_freight,Freight Rail,Liquids,2075,non-energy,26.8322
MN,trn_freight,Freight Rail,Adv-Electric,2075,non-energy,14.1044
MN,trn_freight,Freight Rail,Adv-Liquid,2075,non-energy,24.8377
MN,trn_freight,Domestic Ship,Liquids,2075,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2075,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2075,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2075,non-energy,1.1106
MN,trn_freight_road,Truck (0-2.7t),Liquids,2075,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2075,non-energy,0.9298
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2075,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2075,non-energy,1.0129
MN,trn_freight_road,Truck (4.5-12t),Liquids,2075,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2075,non-energy,1.1003
MN,trn_pass,Domestic Aviation,Liquids,2075,non-energy,9.2519
MN,trn_aviation_intl,International Aviation,Liquids,2075,non-energy,12.3221
MN,trn_pass_road,Bus,Liquids,2075,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2075,non-energy,1.1415
MN,trn_pass,HSR,Electric,2075,non-energy,26.2361
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2075,non-energy,0.5004
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2075,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2075,non-energy,0.213
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2075,non-energy,0.2291
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2075,non-energy,0.1889
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2075,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2075,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2075,non-energy,0.3469
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2075,non-energy,0.3389
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2075,non-energy,0.3049
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2075,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2075,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2075,non-energy,0.4056
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2075,non-energy,0.4129
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2075,non-energy,0.3568
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2075,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2075,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2075,non-energy,0.2737
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2075,non-energy,0.2875
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2075,non-energy,0.2462
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2075,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2075,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2075,non-energy,2.6204
MN,trn_pass,Passenger Rail,Liquids,2075,non-energy,3.3041
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2075,non-energy,1.915
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2075,non-energy,2.4147
MN,trn_freight,Freight Rail,Coal,2080,non-energy,0
MN,trn_freight,Freight Rail,Electric,2080,non-energy,16.049
MN,trn_freight,Freight Rail,Liquids,2080,non-energy,26.8335
MN,trn_freight,Freight Rail,Adv-Electric,2080,non-energy,14.1056
MN,trn_freight,Freight Rail,Adv-Liquid,2080,non-energy,24.8396
MN,trn_freight,Domestic Ship,Liquids,2080,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2080,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2080,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2080,non-energy,1.1106
MN,trn_freight_road,Truck (0-2.7t),Liquids,2080,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2080,non-energy,0.9298
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2080,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2080,non-energy,1.0129
MN,trn_freight_road,Truck (4.5-12t),Liquids,2080,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2080,non-energy,1.1003
MN,trn_pass,Domestic Aviation,Liquids,2080,non-energy,9.2519
MN,trn_aviation_intl,International Aviation,Liquids,2080,non-energy,12.3221
MN,trn_pass_road,Bus,Liquids,2080,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2080,non-energy,1.1415
MN,trn_pass,HSR,Electric,2080,non-energy,26.2371
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2080,non-energy,0.4988
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2080,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2080,non-energy,0.2101
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,non-energy,0.228
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,non-energy,0.1888
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2080,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2080,non-energy,0.3417
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2080,non-energy,0.3375
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2080,non-energy,0.3048
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2080,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2080,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2080,non-energy,0.3993
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2080,non-energy,0.4106
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2080,non-energy,0.3566
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2080,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2080,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2080,non-energy,0.2699
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2080,non-energy,0.2861
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2080,non-energy,0.2461
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2080,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2080,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2080,non-energy,2.6205
MN,trn_pass,Passenger Rail,Liquids,2080,non-energy,3.3042
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2080,non-energy,1.9151
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2080,non-energy,2.4148
MN,trn_freight,Freight Rail,Coal,2085,non-energy,0
MN,trn_freight,Freight Rail,Electric,2085,non-energy,16.0498
MN,trn_freight,Freight Rail,Liquids,2085,non-energy,26.8348
MN,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,14.1067
MN,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,24.8414
MN,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2085,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2085,non-energy,1.1106
MN,trn_freight_road,Truck (0-2.7t),Liquids,2085,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2085,non-energy,0.9298
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2085,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2085,non-energy,1.0129
MN,trn_freight_road,Truck (4.5-12t),Liquids,2085,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2085,non-energy,1.1003
MN,trn_pass,Domestic Aviation,Liquids,2085,non-energy,9.2519
MN,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,12.3221
MN,trn_pass_road,Bus,Liquids,2085,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2085,non-energy,1.1415
MN,trn_pass,HSR,Electric,2085,non-energy,26.2381
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2085,non-energy,0.4972
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2085,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.2071
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.2269
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.1887
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2085,non-energy,0.3365
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2085,non-energy,0.3361
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2085,non-energy,0.3047
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2085,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2085,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2085,non-energy,0.393
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2085,non-energy,0.4083
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2085,non-energy,0.3564
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2085,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2085,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2085,non-energy,0.2661
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2085,non-energy,0.2846
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2085,non-energy,0.246
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2085,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2085,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2085,non-energy,2.6206
MN,trn_pass,Passenger Rail,Liquids,2085,non-energy,3.3043
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,1.9152
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,2.4148
MN,trn_freight,Freight Rail,Coal,2090,non-energy,0
MN,trn_freight,Freight Rail,Electric,2090,non-energy,16.0507
MN,trn_freight,Freight Rail,Liquids,2090,non-energy,26.8361
MN,trn_freight,Freight Rail,Adv-Electric,2090,non-energy,14.1078
MN,trn_freight,Freight Rail,Adv-Liquid,2090,non-energy,24.8433
MN,trn_freight,Domestic Ship,Liquids,2090,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2090,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2090,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2090,non-energy,1.1106
MN,trn_freight_road,Truck (0-2.7t),Liquids,2090,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2090,non-energy,0.9298
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2090,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2090,non-energy,1.0129
MN,trn_freight_road,Truck (4.5-12t),Liquids,2090,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2090,non-energy,1.1003
MN,trn_pass,Domestic Aviation,Liquids,2090,non-energy,9.2519
MN,trn_aviation_intl,International Aviation,Liquids,2090,non-energy,12.3221
MN,trn_pass_road,Bus,Liquids,2090,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2090,non-energy,1.1415
MN,trn_pass,HSR,Electric,2090,non-energy,26.239
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2090,non-energy,0.4957
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2090,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2090,non-energy,0.2042
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2090,non-energy,0.2257
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2090,non-energy,0.1886
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2090,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2090,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2090,non-energy,0.3313
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2090,non-energy,0.3347
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2090,non-energy,0.3046
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2090,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2090,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2090,non-energy,0.3867
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2090,non-energy,0.4061
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2090,non-energy,0.3563
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2090,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2090,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2090,non-energy,0.2624
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2090,non-energy,0.2832
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2090,non-energy,0.2458
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2090,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2090,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2090,non-energy,2.6207
MN,trn_pass,Passenger Rail,Liquids,2090,non-energy,3.3044
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2090,non-energy,1.9153
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2090,non-energy,2.4149
MN,trn_freight,Freight Rail,Coal,2095,non-energy,0
MN,trn_freight,Freight Rail,Electric,2095,non-energy,16.0516
MN,trn_freight,Freight Rail,Liquids,2095,non-energy,26.8374
MN,trn_freight,Freight Rail,Adv-Electric,2095,non-energy,14.109
MN,trn_freight,Freight Rail,Adv-Liquid,2095,non-energy,24.8451
MN,trn_freight,Domestic Ship,Liquids,2095,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2095,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2095,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2095,non-energy,1.1106
MN,trn_freight_road,Truck (0-2.7t),Liquids,2095,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2095,non-energy,0.9298
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2095,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2095,non-energy,1.0129
MN,trn_freight_road,Truck (4.5-12t),Liquids,2095,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2095,non-energy,1.1003
MN,trn_pass,Domestic Aviation,Liquids,2095,non-energy,9.2519
MN,trn_aviation_intl,International Aviation,Liquids,2095,non-energy,12.3221
MN,trn_pass_road,Bus,Liquids,2095,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2095,non-energy,1.1415
MN,trn_pass,HSR,Electric,2095,non-energy,26.24
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2095,non-energy,0.4941
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2095,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2095,non-energy,0.2013
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2095,non-energy,0.2246
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2095,non-energy,0.1885
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2095,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2095,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2095,non-energy,0.3261
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2095,non-energy,0.3333
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2095,non-energy,0.3044
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2095,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2095,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2095,non-energy,0.3805
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2095,non-energy,0.4039
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2095,non-energy,0.3561
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2095,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2095,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2095,non-energy,0.2586
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2095,non-energy,0.2818
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2095,non-energy,0.2457
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2095,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2095,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2095,non-energy,2.6208
MN,trn_pass,Passenger Rail,Liquids,2095,non-energy,3.3045
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2095,non-energy,1.9153
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2095,non-energy,2.415
MN,trn_freight,Freight Rail,Coal,2100,non-energy,0
MN,trn_freight,Freight Rail,Electric,2100,non-energy,16.0516
MN,trn_freight,Freight Rail,Liquids,2100,non-energy,26.8374
MN,trn_freight,Freight Rail,Adv-Electric,2100,non-energy,14.109
MN,trn_freight,Freight Rail,Adv-Liquid,2100,non-energy,24.8451
MN,trn_freight,Domestic Ship,Liquids,2100,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2100,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2100,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2100,non-energy,1.1106
MN,trn_freight_road,Truck (0-2.7t),Liquids,2100,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2100,non-energy,0.9298
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2100,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2100,non-energy,1.0129
MN,trn_freight_road,Truck (4.5-12t),Liquids,2100,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2100,non-energy,1.1003
MN,trn_pass,Domestic Aviation,Liquids,2100,non-energy,9.2519
MN,trn_aviation_intl,International Aviation,Liquids,2100,non-energy,12.3221
MN,trn_pass_road,Bus,Liquids,2100,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2100,non-energy,1.1415
MN,trn_pass,HSR,Electric,2100,non-energy,26.24
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2100,non-energy,0.4941
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2100,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2100,non-energy,0.2013
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2100,non-energy,0.2246
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2100,non-energy,0.1885
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2100,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2100,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2100,non-energy,0.3261
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2100,non-energy,0.3333
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2100,non-energy,0.3044
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2100,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2100,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2100,non-energy,0.3805
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2100,non-energy,0.4039
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2100,non-energy,0.3561
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2100,non-energy,0.3455
