#INPUT_TABLE
#Variable ID
#StubTechMarket
#
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
ME,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,New England grid
ME,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
MI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central East grid
MI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southeast grid
MS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Northwest grid
MT,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southeast grid
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,New England grid
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southwest grid
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Northwest grid
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,New York grid
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central East grid
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Northwest grid
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,New England grid
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southeast grid
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
SD,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central Northwest grid
SD,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
TN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southeast grid
TN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
TX,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Texas grid
TX,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
UT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Northwest grid
UT,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
VA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southeast grid
VA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
VT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,New England grid
VT,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
WA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Northwest grid
WA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
WI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central Northeast grid
WI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
WV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central East grid
WV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
WY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southwest grid
WY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
AK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
AL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
AR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southwest grid
AZ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,California grid
CA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southwest grid
CO,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,New England grid
CT,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Florida grid
FL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
GA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Northwest grid
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Northwest grid
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
IL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Northeast grid
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
IN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central East grid
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
KS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Southwest grid
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
KY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central East grid
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
LA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
LA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
MA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,New England grid
MA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
MD,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Mid-Atlantic grid
MD,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
ME,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,New England grid
ME,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
MI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central East grid
MI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
MS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Northwest grid
MT,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,New England grid
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southwest grid
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Northwest grid
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,New York grid
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central East grid
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Northwest grid
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,New England grid
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
SD,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Northwest grid
SD,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
TN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
TN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
