# INPUT_TABLE
# Variable ID
# StubTechCoef
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
PA,cement,cement,cement,2095,limestone,1.5,PA
PA,cement,cement,cement CCS,2095,limestone,1.5,PA
SC,cement,cement,cement,2095,limestone,1.5,SC
SC,cement,cement,cement CCS,2095,limestone,1.5,SC
SD,cement,cement,cement,2095,limestone,1.5,SD
SD,cement,cement,cement CCS,2095,limestone,1.5,SD
TN,cement,cement,cement,2095,limestone,1.5,TN
TN,cement,cement,cement CCS,2095,limestone,1.5,TN
TX,cement,cement,cement,2095,limestone,1.5,TX
TX,cement,cement,cement CCS,2095,limestone,1.5,TX
UT,cement,cement,cement,2095,limestone,1.5,UT
UT,cement,cement,cement CCS,2095,limestone,1.5,UT
VA,cement,cement,cement,2095,limestone,1.5,VA
VA,cement,cement,cement CCS,2095,limestone,1.5,VA
WA,cement,cement,cement,2095,limestone,1.5,WA
WA,cement,cement,cement CCS,2095,limestone,1.5,WA
WI,cement,cement,cement,2095,limestone,1.5,WI
WI,cement,cement,cement CCS,2095,limestone,1.5,WI
WV,cement,cement,cement,2095,limestone,1.5,WV
WV,cement,cement,cement CCS,2095,limestone,1.5,WV
AL,cement,cement,cement,2100,limestone,1.5,AL
AL,cement,cement,cement CCS,2100,limestone,1.5,AL
AR,cement,cement,cement,2100,limestone,1.5,AR
AR,cement,cement,cement CCS,2100,limestone,1.5,AR
AZ,cement,cement,cement,2100,limestone,1.5,AZ
AZ,cement,cement,cement CCS,2100,limestone,1.5,AZ
CA,cement,cement,cement,2100,limestone,1.5,CA
CA,cement,cement,cement CCS,2100,limestone,1.5,CA
CO,cement,cement,cement,2100,limestone,1.5,CO
CO,cement,cement,cement CCS,2100,limestone,1.5,CO
CT,cement,cement,cement,2100,limestone,1.5,CT
CT,cement,cement,cement CCS,2100,limestone,1.5,CT
FL,cement,cement,cement,2100,limestone,1.5,FL
FL,cement,cement,cement CCS,2100,limestone,1.5,FL
GA,cement,cement,cement,2100,limestone,1.5,GA
GA,cement,cement,cement CCS,2100,limestone,1.5,GA
IA,cement,cement,cement,2100,limestone,1.5,IA
IA,cement,cement,cement CCS,2100,limestone,1.5,IA
ID,cement,cement,cement,2100,limestone,1.5,ID
ID,cement,cement,cement CCS,2100,limestone,1.5,ID
IL,cement,cement,cement,2100,limestone,1.5,IL
IL,cement,cement,cement CCS,2100,limestone,1.5,IL
IN,cement,cement,cement,2100,limestone,1.5,IN
IN,cement,cement,cement CCS,2100,limestone,1.5,IN
KS,cement,cement,cement,2100,limestone,1.5,KS
KS,cement,cement,cement CCS,2100,limestone,1.5,KS
KY,cement,cement,cement,2100,limestone,1.5,KY
KY,cement,cement,cement CCS,2100,limestone,1.5,KY
LA,cement,cement,cement,2100,limestone,1.5,LA
LA,cement,cement,cement CCS,2100,limestone,1.5,LA
MA,cement,cement,cement,2100,limestone,1.5,MA
MA,cement,cement,cement CCS,2100,limestone,1.5,MA
MD,cement,cement,cement,2100,limestone,1.5,MD
MD,cement,cement,cement CCS,2100,limestone,1.5,MD
MI,cement,cement,cement,2100,limestone,1.5,MI
MI,cement,cement,cement CCS,2100,limestone,1.5,MI
MN,cement,cement,cement,2100,limestone,1.5,MN
MN,cement,cement,cement CCS,2100,limestone,1.5,MN
MO,cement,cement,cement,2100,limestone,1.5,MO
MO,cement,cement,cement CCS,2100,limestone,1.5,MO
MS,cement,cement,cement,2100,limestone,1.5,MS
MS,cement,cement,cement CCS,2100,limestone,1.5,MS
NC,cement,cement,cement,2100,limestone,1.5,NC
NC,cement,cement,cement CCS,2100,limestone,1.5,NC
NE,cement,cement,cement,2100,limestone,1.5,NE
NE,cement,cement,cement CCS,2100,limestone,1.5,NE
NJ,cement,cement,cement,2100,limestone,1.5,NJ
NJ,cement,cement,cement CCS,2100,limestone,1.5,NJ
NM,cement,cement,cement,2100,limestone,1.5,NM
NM,cement,cement,cement CCS,2100,limestone,1.5,NM
NV,cement,cement,cement,2100,limestone,1.5,NV
NV,cement,cement,cement CCS,2100,limestone,1.5,NV
NY,cement,cement,cement,2100,limestone,1.5,NY
NY,cement,cement,cement CCS,2100,limestone,1.5,NY
OH,cement,cement,cement,2100,limestone,1.5,OH
OH,cement,cement,cement CCS,2100,limestone,1.5,OH
OK,cement,cement,cement,2100,limestone,1.5,OK
OK,cement,cement,cement CCS,2100,limestone,1.5,OK
OR,cement,cement,cement,2100,limestone,1.5,OR
OR,cement,cement,cement CCS,2100,limestone,1.5,OR
PA,cement,cement,cement,2100,limestone,1.5,PA
PA,cement,cement,cement CCS,2100,limestone,1.5,PA
SC,cement,cement,cement,2100,limestone,1.5,SC
SC,cement,cement,cement CCS,2100,limestone,1.5,SC
SD,cement,cement,cement,2100,limestone,1.5,SD
SD,cement,cement,cement CCS,2100,limestone,1.5,SD
TN,cement,cement,cement,2100,limestone,1.5,TN
TN,cement,cement,cement CCS,2100,limestone,1.5,TN
TX,cement,cement,cement,2100,limestone,1.5,TX
TX,cement,cement,cement CCS,2100,limestone,1.5,TX
UT,cement,cement,cement,2100,limestone,1.5,UT
UT,cement,cement,cement CCS,2100,limestone,1.5,UT
VA,cement,cement,cement,2100,limestone,1.5,VA
VA,cement,cement,cement CCS,2100,limestone,1.5,VA
WA,cement,cement,cement,2100,limestone,1.5,WA
WA,cement,cement,cement CCS,2100,limestone,1.5,WA
WI,cement,cement,cement,2100,limestone,1.5,WI
WI,cement,cement,cement CCS,2100,limestone,1.5,WI
WV,cement,cement,cement,2100,limestone,1.5,WV
WV,cement,cement,cement CCS,2100,limestone,1.5,WV
AL,cement,cement,cement,1975,process heat cement,0.0042706,AL
AL,cement,cement,cement CCS,1975,process heat cement,0.0042706,AL
AR,cement,cement,cement,1975,process heat cement,0.0042706,AR
AR,cement,cement,cement CCS,1975,process heat cement,0.0042706,AR
AZ,cement,cement,cement,1975,process heat cement,0.0042706,AZ
AZ,cement,cement,cement CCS,1975,process heat cement,0.0042706,AZ
CA,cement,cement,cement,1975,process heat cement,0.0042706,CA
CA,cement,cement,cement CCS,1975,process heat cement,0.0042706,CA
CO,cement,cement,cement,1975,process heat cement,0.0042706,CO
CO,cement,cement,cement CCS,1975,process heat cement,0.0042706,CO
CT,cement,cement,cement,1975,process heat cement,0.0042706,CT
CT,cement,cement,cement CCS,1975,process heat cement,0.0042706,CT
FL,cement,cement,cement,1975,process heat cement,0.0042706,FL
FL,cement,cement,cement CCS,1975,process heat cement,0.0042706,FL
GA,cement,cement,cement,1975,process heat cement,0.0042706,GA
GA,cement,cement,cement CCS,1975,process heat cement,0.0042706,GA
IA,cement,cement,cement,1975,process heat cement,0.0042706,IA
IA,cement,cement,cement CCS,1975,process heat cement,0.0042706,IA
ID,cement,cement,cement,1975,process heat cement,0.0042706,ID
ID,cement,cement,cement CCS,1975,process heat cement,0.0042706,ID
IL,cement,cement,cement,1975,process heat cement,0.0042706,IL
IL,cement,cement,cement CCS,1975,process heat cement,0.0042706,IL
IN,cement,cement,cement,1975,process heat cement,0.0042706,IN
IN,cement,cement,cement CCS,1975,process heat cement,0.0042706,IN
KS,cement,cement,cement,1975,process heat cement,0.0042706,KS
KS,cement,cement,cement CCS,1975,process heat cement,0.0042706,KS
KY,cement,cement,cement,1975,process heat cement,0.0042706,KY
KY,cement,cement,cement CCS,1975,process heat cement,0.0042706,KY
LA,cement,cement,cement,1975,process heat cement,0.0042706,LA
LA,cement,cement,cement CCS,1975,process heat cement,0.0042706,LA
MA,cement,cement,cement,1975,process heat cement,0.0042706,MA
MA,cement,cement,cement CCS,1975,process heat cement,0.0042706,MA
MD,cement,cement,cement,1975,process heat cement,0.0042706,MD
MD,cement,cement,cement CCS,1975,process heat cement,0.0042706,MD
MI,cement,cement,cement,1975,process heat cement,0.0042706,MI
MI,cement,cement,cement CCS,1975,process heat cement,0.0042706,MI
MN,cement,cement,cement,1975,process heat cement,0.0042706,MN
MN,cement,cement,cement CCS,1975,process heat cement,0.0042706,MN
MO,cement,cement,cement,1975,process heat cement,0.0042706,MO
MO,cement,cement,cement CCS,1975,process heat cement,0.0042706,MO
MS,cement,cement,cement,1975,process heat cement,0.0042706,MS
MS,cement,cement,cement CCS,1975,process heat cement,0.0042706,MS
NC,cement,cement,cement,1975,process heat cement,0.0042706,NC
NC,cement,cement,cement CCS,1975,process heat cement,0.0042706,NC
NE,cement,cement,cement,1975,process heat cement,0.0042706,NE
NE,cement,cement,cement CCS,1975,process heat cement,0.0042706,NE
NJ,cement,cement,cement,1975,process heat cement,0.0042706,NJ
NJ,cement,cement,cement CCS,1975,process heat cement,0.0042706,NJ
NM,cement,cement,cement,1975,process heat cement,0.0042706,NM
NM,cement,cement,cement CCS,1975,process heat cement,0.0042706,NM
NV,cement,cement,cement,1975,process heat cement,0.0042706,NV
NV,cement,cement,cement CCS,1975,process heat cement,0.0042706,NV
NY,cement,cement,cement,1975,process heat cement,0.0042706,NY
NY,cement,cement,cement CCS,1975,process heat cement,0.0042706,NY
OH,cement,cement,cement,1975,process heat cement,0.0042706,OH
OH,cement,cement,cement CCS,1975,process heat cement,0.0042706,OH
OK,cement,cement,cement,1975,process heat cement,0.0042706,OK
OK,cement,cement,cement CCS,1975,process heat cement,0.0042706,OK
OR,cement,cement,cement,1975,process heat cement,0.0042706,OR
OR,cement,cement,cement CCS,1975,process heat cement,0.0042706,OR
PA,cement,cement,cement,1975,process heat cement,0.0042706,PA
PA,cement,cement,cement CCS,1975,process heat cement,0.0042706,PA
SC,cement,cement,cement,1975,process heat cement,0.0042706,SC
SC,cement,cement,cement CCS,1975,process heat cement,0.0042706,SC
SD,cement,cement,cement,1975,process heat cement,0.0042706,SD
SD,cement,cement,cement CCS,1975,process heat cement,0.0042706,SD
TN,cement,cement,cement,1975,process heat cement,0.0042706,TN
TN,cement,cement,cement CCS,1975,process heat cement,0.0042706,TN
TX,cement,cement,cement,1975,process heat cement,0.0042706,TX
TX,cement,cement,cement CCS,1975,process heat cement,0.0042706,TX
UT,cement,cement,cement,1975,process heat cement,0.0042706,UT
UT,cement,cement,cement CCS,1975,process heat cement,0.0042706,UT
VA,cement,cement,cement,1975,process heat cement,0.0042706,VA
VA,cement,cement,cement CCS,1975,process heat cement,0.0042706,VA
WA,cement,cement,cement,1975,process heat cement,0.0042706,WA
WA,cement,cement,cement CCS,1975,process heat cement,0.0042706,WA
WI,cement,cement,cement,1975,process heat cement,0.0042706,WI
WI,cement,cement,cement CCS,1975,process heat cement,0.0042706,WI
WV,cement,cement,cement,1975,process heat cement,0.0042706,WV
WV,cement,cement,cement CCS,1975,process heat cement,0.0042706,WV
AL,cement,cement,cement,1990,process heat cement,0.0039061,AL
AL,cement,cement,cement CCS,1990,process heat cement,0.0039061,AL
AR,cement,cement,cement,1990,process heat cement,0.0039061,AR
AR,cement,cement,cement CCS,1990,process heat cement,0.0039061,AR
AZ,cement,cement,cement,1990,process heat cement,0.0039061,AZ
AZ,cement,cement,cement CCS,1990,process heat cement,0.0039061,AZ
CA,cement,cement,cement,1990,process heat cement,0.0039061,CA
CA,cement,cement,cement CCS,1990,process heat cement,0.0039061,CA
CO,cement,cement,cement,1990,process heat cement,0.0039061,CO
CO,cement,cement,cement CCS,1990,process heat cement,0.0039061,CO
CT,cement,cement,cement,1990,process heat cement,0.0039061,CT
CT,cement,cement,cement CCS,1990,process heat cement,0.0039061,CT
FL,cement,cement,cement,1990,process heat cement,0.0039061,FL
FL,cement,cement,cement CCS,1990,process heat cement,0.0039061,FL
GA,cement,cement,cement,1990,process heat cement,0.0039061,GA
GA,cement,cement,cement CCS,1990,process heat cement,0.0039061,GA
IA,cement,cement,cement,1990,process heat cement,0.0039061,IA
IA,cement,cement,cement CCS,1990,process heat cement,0.0039061,IA
ID,cement,cement,cement,1990,process heat cement,0.0039061,ID
ID,cement,cement,cement CCS,1990,process heat cement,0.0039061,ID
IL,cement,cement,cement,1990,process heat cement,0.0039061,IL
IL,cement,cement,cement CCS,1990,process heat cement,0.0039061,IL
IN,cement,cement,cement,1990,process heat cement,0.0039061,IN
IN,cement,cement,cement CCS,1990,process heat cement,0.0039061,IN
KS,cement,cement,cement,1990,process heat cement,0.0039061,KS
KS,cement,cement,cement CCS,1990,process heat cement,0.0039061,KS
KY,cement,cement,cement,1990,process heat cement,0.0039061,KY
KY,cement,cement,cement CCS,1990,process heat cement,0.0039061,KY
LA,cement,cement,cement,1990,process heat cement,0.0039061,LA
LA,cement,cement,cement CCS,1990,process heat cement,0.0039061,LA
MA,cement,cement,cement,1990,process heat cement,0.0039061,MA
MA,cement,cement,cement CCS,1990,process heat cement,0.0039061,MA
MD,cement,cement,cement,1990,process heat cement,0.0039061,MD
MD,cement,cement,cement CCS,1990,process heat cement,0.0039061,MD
MI,cement,cement,cement,1990,process heat cement,0.0039061,MI
MI,cement,cement,cement CCS,1990,process heat cement,0.0039061,MI
MN,cement,cement,cement,1990,process heat cement,0.0039061,MN
MN,cement,cement,cement CCS,1990,process heat cement,0.0039061,MN
MO,cement,cement,cement,1990,process heat cement,0.0039061,MO
MO,cement,cement,cement CCS,1990,process heat cement,0.0039061,MO
MS,cement,cement,cement,1990,process heat cement,0.0039061,MS
MS,cement,cement,cement CCS,1990,process heat cement,0.0039061,MS
NC,cement,cement,cement,1990,process heat cement,0.0039061,NC
NC,cement,cement,cement CCS,1990,process heat cement,0.0039061,NC
NE,cement,cement,cement,1990,process heat cement,0.0039061,NE
NE,cement,cement,cement CCS,1990,process heat cement,0.0039061,NE
NJ,cement,cement,cement,1990,process heat cement,0.0039061,NJ
NJ,cement,cement,cement CCS,1990,process heat cement,0.0039061,NJ
NM,cement,cement,cement,1990,process heat cement,0.0039061,NM
NM,cement,cement,cement CCS,1990,process heat cement,0.0039061,NM
NV,cement,cement,cement,1990,process heat cement,0.0039061,NV
NV,cement,cement,cement CCS,1990,process heat cement,0.0039061,NV
NY,cement,cement,cement,1990,process heat cement,0.0039061,NY
NY,cement,cement,cement CCS,1990,process heat cement,0.0039061,NY
OH,cement,cement,cement,1990,process heat cement,0.0039061,OH
OH,cement,cement,cement CCS,1990,process heat cement,0.0039061,OH
OK,cement,cement,cement,1990,process heat cement,0.0039061,OK
OK,cement,cement,cement CCS,1990,process heat cement,0.0039061,OK
OR,cement,cement,cement,1990,process heat cement,0.0039061,OR
OR,cement,cement,cement CCS,1990,process heat cement,0.0039061,OR
PA,cement,cement,cement,1990,process heat cement,0.0039061,PA
PA,cement,cement,cement CCS,1990,process heat cement,0.0039061,PA
SC,cement,cement,cement,1990,process heat cement,0.0039061,SC
SC,cement,cement,cement CCS,1990,process heat cement,0.0039061,SC
SD,cement,cement,cement,1990,process heat cement,0.0039061,SD
SD,cement,cement,cement CCS,1990,process heat cement,0.0039061,SD
TN,cement,cement,cement,1990,process heat cement,0.0039061,TN
TN,cement,cement,cement CCS,1990,process heat cement,0.0039061,TN
TX,cement,cement,cement,1990,process heat cement,0.0039061,TX
TX,cement,cement,cement CCS,1990,process heat cement,0.0039061,TX
UT,cement,cement,cement,1990,process heat cement,0.0039061,UT
UT,cement,cement,cement CCS,1990,process heat cement,0.0039061,UT
VA,cement,cement,cement,1990,process heat cement,0.0039061,VA
VA,cement,cement,cement CCS,1990,process heat cement,0.0039061,VA
WA,cement,cement,cement,1990,process heat cement,0.0039061,WA
WA,cement,cement,cement CCS,1990,process heat cement,0.0039061,WA
WI,cement,cement,cement,1990,process heat cement,0.0039061,WI
WI,cement,cement,cement CCS,1990,process heat cement,0.0039061,WI
WV,cement,cement,cement,1990,process heat cement,0.0039061,WV
WV,cement,cement,cement CCS,1990,process heat cement,0.0039061,WV
AL,cement,cement,cement,2005,process heat cement,0.0039474,AL
AL,cement,cement,cement CCS,2005,process heat cement,0.0039474,AL
AR,cement,cement,cement,2005,process heat cement,0.0039474,AR
AR,cement,cement,cement CCS,2005,process heat cement,0.0039474,AR
AZ,cement,cement,cement,2005,process heat cement,0.0039474,AZ
AZ,cement,cement,cement CCS,2005,process heat cement,0.0039474,AZ
CA,cement,cement,cement,2005,process heat cement,0.0039474,CA
CA,cement,cement,cement CCS,2005,process heat cement,0.0039474,CA
CO,cement,cement,cement,2005,process heat cement,0.0039474,CO
CO,cement,cement,cement CCS,2005,process heat cement,0.0039474,CO
CT,cement,cement,cement,2005,process heat cement,0.0039474,CT
CT,cement,cement,cement CCS,2005,process heat cement,0.0039474,CT
FL,cement,cement,cement,2005,process heat cement,0.0039474,FL
FL,cement,cement,cement CCS,2005,process heat cement,0.0039474,FL
GA,cement,cement,cement,2005,process heat cement,0.0039474,GA
GA,cement,cement,cement CCS,2005,process heat cement,0.0039474,GA
IA,cement,cement,cement,2005,process heat cement,0.0039474,IA
IA,cement,cement,cement CCS,2005,process heat cement,0.0039474,IA
ID,cement,cement,cement,2005,process heat cement,0.0039474,ID
ID,cement,cement,cement CCS,2005,process heat cement,0.0039474,ID
IL,cement,cement,cement,2005,process heat cement,0.0039474,IL
IL,cement,cement,cement CCS,2005,process heat cement,0.0039474,IL
IN,cement,cement,cement,2005,process heat cement,0.0039474,IN
IN,cement,cement,cement CCS,2005,process heat cement,0.0039474,IN
KS,cement,cement,cement,2005,process heat cement,0.0039474,KS
KS,cement,cement,cement CCS,2005,process heat cement,0.0039474,KS
KY,cement,cement,cement,2005,process heat cement,0.0039474,KY
KY,cement,cement,cement CCS,2005,process heat cement,0.0039474,KY
LA,cement,cement,cement,2005,process heat cement,0.0039474,LA
LA,cement,cement,cement CCS,2005,process heat cement,0.0039474,LA
MA,cement,cement,cement,2005,process heat cement,0.0039474,MA
MA,cement,cement,cement CCS,2005,process heat cement,0.0039474,MA
MD,cement,cement,cement,2005,process heat cement,0.0039474,MD
MD,cement,cement,cement CCS,2005,process heat cement,0.0039474,MD
MI,cement,cement,cement,2005,process heat cement,0.0039474,MI
MI,cement,cement,cement CCS,2005,process heat cement,0.0039474,MI
MN,cement,cement,cement,2005,process heat cement,0.0039474,MN
MN,cement,cement,cement CCS,2005,process heat cement,0.0039474,MN
MO,cement,cement,cement,2005,process heat cement,0.0039474,MO
MO,cement,cement,cement CCS,2005,process heat cement,0.0039474,MO
MS,cement,cement,cement,2005,process heat cement,0.0039474,MS
MS,cement,cement,cement CCS,2005,process heat cement,0.0039474,MS
NC,cement,cement,cement,2005,process heat cement,0.0039474,NC
NC,cement,cement,cement CCS,2005,process heat cement,0.0039474,NC
NE,cement,cement,cement,2005,process heat cement,0.0039474,NE
NE,cement,cement,cement CCS,2005,process heat cement,0.0039474,NE
NJ,cement,cement,cement,2005,process heat cement,0.0039474,NJ
NJ,cement,cement,cement CCS,2005,process heat cement,0.0039474,NJ
NM,cement,cement,cement,2005,process heat cement,0.0039474,NM
NM,cement,cement,cement CCS,2005,process heat cement,0.0039474,NM
NV,cement,cement,cement,2005,process heat cement,0.0039474,NV
NV,cement,cement,cement CCS,2005,process heat cement,0.0039474,NV
NY,cement,cement,cement,2005,process heat cement,0.0039474,NY
NY,cement,cement,cement CCS,2005,process heat cement,0.0039474,NY
OH,cement,cement,cement,2005,process heat cement,0.0039474,OH
OH,cement,cement,cement CCS,2005,process heat cement,0.0039474,OH
OK,cement,cement,cement,2005,process heat cement,0.0039474,OK
OK,cement,cement,cement CCS,2005,process heat cement,0.0039474,OK
OR,cement,cement,cement,2005,process heat cement,0.0039474,OR
OR,cement,cement,cement CCS,2005,process heat cement,0.0039474,OR
PA,cement,cement,cement,2005,process heat cement,0.0039474,PA
PA,cement,cement,cement CCS,2005,process heat cement,0.0039474,PA
SC,cement,cement,cement,2005,process heat cement,0.0039474,SC
SC,cement,cement,cement CCS,2005,process heat cement,0.0039474,SC
SD,cement,cement,cement,2005,process heat cement,0.0039474,SD
SD,cement,cement,cement CCS,2005,process heat cement,0.0039474,SD
TN,cement,cement,cement,2005,process heat cement,0.0039474,TN
TN,cement,cement,cement CCS,2005,process heat cement,0.0039474,TN
TX,cement,cement,cement,2005,process heat cement,0.0039474,TX
TX,cement,cement,cement CCS,2005,process heat cement,0.0039474,TX
UT,cement,cement,cement,2005,process heat cement,0.0039474,UT
UT,cement,cement,cement CCS,2005,process heat cement,0.0039474,UT
VA,cement,cement,cement,2005,process heat cement,0.0039474,VA
VA,cement,cement,cement CCS,2005,process heat cement,0.0039474,VA
WA,cement,cement,cement,2005,process heat cement,0.0039474,WA
WA,cement,cement,cement CCS,2005,process heat cement,0.0039474,WA
WI,cement,cement,cement,2005,process heat cement,0.0039474,WI
WI,cement,cement,cement CCS,2005,process heat cement,0.0039474,WI
WV,cement,cement,cement,2005,process heat cement,0.0039474,WV
WV,cement,cement,cement CCS,2005,process heat cement,0.0039474,WV
AL,cement,cement,cement,2010,process heat cement,0.0039847,AL
AL,cement,cement,cement CCS,2010,process heat cement,0.0039847,AL
AR,cement,cement,cement,2010,process heat cement,0.0039847,AR
AR,cement,cement,cement CCS,2010,process heat cement,0.0039847,AR
AZ,cement,cement,cement,2010,process heat cement,0.0039847,AZ
AZ,cement,cement,cement CCS,2010,process heat cement,0.0039847,AZ
CA,cement,cement,cement,2010,process heat cement,0.0039847,CA
CA,cement,cement,cement CCS,2010,process heat cement,0.0039847,CA
CO,cement,cement,cement,2010,process heat cement,0.0039847,CO
CO,cement,cement,cement CCS,2010,process heat cement,0.0039847,CO
CT,cement,cement,cement,2010,process heat cement,0.0039847,CT
