INPUT_TABLE
Variable ID
StubTranTechCalInput

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
NE,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
NE,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.0001295,1975,1,1
NE,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0005367,1975,1,1
NE,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.0074328,1975,1,1
NE,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
NE,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,0.031485,1975,1,1
NE,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
NE,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.0048423,1975,1,1
NE,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
NE,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,0.0166187,1975,1,1
NE,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
NE,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0077331,1975,1,1
NE,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0020239,1975,1,1
NE,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0023152,1975,1,1
NE,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
NE,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,0.0002577,1975,1,1
NE,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
NE,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
NE,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,4.84e-05,1975,1,1
NE,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0208774,1975,1,1
NE,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
NE,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
NE,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
NE,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
NE,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.0082723,1975,1,1
NE,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.0275387,1975,1,1
NE,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.0164983,1975,1,1
NE,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
NE,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
NE,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,0.0001701,1975,1,1
NE,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
NE,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
NE,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
NE,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
NE,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0043913,1990,1,1
NE,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
NE,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
NE,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0,1990,0,0
NE,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0,1990,0,0
NE,trn_freight_road,Truck (0-2.7t),Liquids,1990,refined liquids enduse,0.0081868,1990,1,1
NE,trn_freight_road,Truck (0-2.7t),NG,1990,delivered gas,0,1990,1,0
NE,trn_freight_road,Truck (>12t),Liquids,1990,refined liquids enduse,0.0346789,1990,1,1
NE,trn_freight_road,Truck (>12t),NG,1990,delivered gas,0,1990,1,0
NE,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,refined liquids enduse,0.0053335,1990,1,1
NE,trn_freight_road,Truck (2.7-4.5t),NG,1990,delivered gas,0,1990,1,0
NE,trn_freight_road,Truck (4.5-12t),Liquids,1990,refined liquids enduse,0.0183045,1990,1,1
NE,trn_freight_road,Truck (4.5-12t),NG,1990,delivered gas,0,1990,1,0
NE,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0067467,1990,1,1
NE,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0017658,1990,1,1
NE,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.00255,1990,1,1
NE,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
NE,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.0002542,1990,1,1
NE,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
NE,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
NE,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,4.77e-05,1990,1,1
NE,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0205921,1990,1,1
NE,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
NE,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
NE,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
NE,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
NE,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.0081593,1990,1,1
NE,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.0271623,1990,1,1
NE,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0162728,1990,1,1
NE,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
NE,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0,1990,1,0
NE,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0001873,1990,1,1
NE,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
NE,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
NE,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
NE,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
NE,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0050691,2005,1,1
NE,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
NE,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
NE,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0,2005,0,0
NE,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0,2005,0,0
NE,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.0094506,2005,1,1
NE,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
NE,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,0.0400323,2005,1,1
NE,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
NE,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.0061568,2005,1,1
NE,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
NE,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,0.0211302,2005,1,1
NE,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
NE,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.004292,2005,1,1
NE,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0011233,2005,1,1
NE,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0029437,2005,1,1
NE,trn_pass_road,Bus,NG,2005,delivered gas,2.28e-05,2005,1,1
NE,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.0002937,2005,1,1
NE,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
NE,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
NE,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,5.51e-05,2005,1,1
NE,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.0237946,2005,1,1
NE,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
NE,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
NE,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
NE,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
NE,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.0094282,2005,1,1
NE,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.0313866,2005,1,1
NE,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.0188036,2005,1,1
NE,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
NE,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0,2005,1,0
NE,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0002163,2005,1,1
NE,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
NE,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
NE,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
NE,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
NE,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0073054,2010,1,1
NE,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
NE,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
NE,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0,2010,0,0
NE,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0,2010,0,0
NE,trn_freight_road,Truck (0-2.7t),Liquids,2010,refined liquids enduse,0.0136198,2010,1,1
NE,trn_freight_road,Truck (0-2.7t),NG,2010,delivered gas,0,2010,1,0
NE,trn_freight_road,Truck (>12t),Liquids,2010,refined liquids enduse,0.0576927,2010,1,1
NE,trn_freight_road,Truck (>12t),NG,2010,delivered gas,0,2010,1,0
NE,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,refined liquids enduse,0.0088729,2010,1,1
NE,trn_freight_road,Truck (2.7-4.5t),NG,2010,delivered gas,0,2010,1,0
NE,trn_freight_road,Truck (4.5-12t),Liquids,2010,refined liquids enduse,0.0304518,2010,1,1
NE,trn_freight_road,Truck (4.5-12t),NG,2010,delivered gas,0,2010,1,0
NE,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0037217,2010,1,1
NE,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0009741,2010,1,1
NE,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0042423,2010,1,1
NE,trn_pass_road,Bus,NG,2010,delivered gas,3.04e-05,2010,1,1
NE,trn_pass,HSR,Electric,2010,elect_td_trn,0,2010,0,0
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0002941,2010,1,1
NE,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
NE,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
NE,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,5.52e-05,2010,1,1
NE,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.0238264,2010,1,1
NE,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
NE,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
NE,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
NE,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
NE,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.0094408,2010,1,1
NE,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
NE,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.0314286,2010,1,1
NE,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
NE,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.0188288,2010,1,1
NE,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
NE,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0,2010,1,0
NE,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0003117,2010,1,1
NE,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
NE,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
NH,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
NH,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
NH,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0003611,1975,1,1
NH,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
NH,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
NH,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,8.2e-06,1975,1,1
NH,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,3.4e-05,1975,1,1
NH,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.0006732,1975,1,1
NH,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
NH,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,0.0028514,1975,1,1
NH,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
NH,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.0004385,1975,1,1
NH,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
NH,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,0.0015051,1975,1,1
NH,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
NH,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0040612,1975,1,1
NH,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0010629,1975,1,1
NH,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0002097,1975,1,1
NH,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
NH,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
NH,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
NH,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,0.0001269,1975,1,1
NH,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
NH,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
NH,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,2.38e-05,1975,1,1
NH,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0102779,1975,1,1
NH,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
NH,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
NH,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
NH,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
NH,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.0040725,1975,1,1
NH,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
NH,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
NH,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
NH,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
NH,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.0135572,1975,1,1
NH,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
NH,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
NH,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
NH,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
NH,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.0081221,1975,1,1
NH,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
NH,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
NH,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,1.54e-05,1975,1,1
NH,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
NH,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
NH,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
NH,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
NH,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0007189,1990,1,1
NH,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
NH,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
NH,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,8.16e-05,1990,1,1
NH,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0006605,1990,1,1
NH,trn_freight_road,Truck (0-2.7t),Liquids,1990,refined liquids enduse,0.0013402,1990,1,1
NH,trn_freight_road,Truck (0-2.7t),NG,1990,delivered gas,0,1990,1,0
NH,trn_freight_road,Truck (>12t),Liquids,1990,refined liquids enduse,0.0056771,1990,1,1
NH,trn_freight_road,Truck (>12t),NG,1990,delivered gas,0,1990,1,0
NH,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,refined liquids enduse,0.0008731,1990,1,1
NH,trn_freight_road,Truck (2.7-4.5t),NG,1990,delivered gas,0,1990,1,0
NH,trn_freight_road,Truck (4.5-12t),Liquids,1990,refined liquids enduse,0.0029965,1990,1,1
NH,trn_freight_road,Truck (4.5-12t),NG,1990,delivered gas,0,1990,1,0
NH,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0028912,1990,1,1
NH,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0007567,1990,1,1
NH,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0004175,1990,1,1
NH,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
NH,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
NH,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
NH,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.0001707,1990,1,1
NH,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
NH,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
NH,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,3.2e-05,1990,1,1
NH,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0138291,1990,1,1
NH,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
NH,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
NH,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
NH,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
NH,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.0054795,1990,1,1
NH,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
NH,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
NH,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
NH,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
NH,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.0182414,1990,1,1
NH,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
NH,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
NH,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
NH,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
NH,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0109284,1990,1,1
NH,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
NH,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0,1990,1,0
NH,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,3.07e-05,1990,1,1
NH,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
NH,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
NH,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
NH,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
NH,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0011964,2005,1,1
NH,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
NH,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
NH,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0,2005,0,0
NH,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0,2005,0,0
NH,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.0022304,2005,1,1
NH,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
NH,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,0.0094479,2005,1,1
NH,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
NH,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.0014531,2005,1,1
NH,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
NH,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,0.0049869,2005,1,1
NH,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
