# ../energy-data/level1//L154.loadfactor_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:27 2017
# " Load factors by GCAM region / mode / size class / technology / fuel / year "
# " Unit = pers / veh and tonnes / veh "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
16,"Passenger","LDV_4W","Large Car and SUV","Hybrid Liquids","Liquids",1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411
16,"Passenger","LDV_4W","Large Car and SUV","Liquids","Liquids",1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411
16,"Passenger","LDV_4W","Large Car and SUV","NG","Natural Gas",1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411
16,"Passenger","LDV_4W","Subcompact Car","BEV","Electricity",1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533
16,"Passenger","LDV_4W","Subcompact Car","FCEV","Hydrogen",1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533
16,"Passenger","LDV_4W","Subcompact Car","Hybrid Liquids","Liquids",1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533
16,"Passenger","LDV_4W","Subcompact Car","Liquids","Liquids",1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533
16,"Passenger","LDV_4W","Subcompact Car","NG","Natural Gas",1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533
16,"Passenger","LDV_4W","Van","BEV","Electricity",1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533
16,"Passenger","LDV_4W","Van","FCEV","Hydrogen",1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533
16,"Passenger","LDV_4W","Van","Hybrid Liquids","Liquids",1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533
16,"Passenger","LDV_4W","Van","Liquids","Liquids",1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533
16,"Passenger","LDV_4W","Van","NG","Natural Gas",1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533,1.6533
16,"Passenger","Rail","All","Electric","Electricity",152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307
16,"Passenger","Rail","All","Liquids","Liquids",73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535
16,"Passenger","Rail","All","Tech-Adv-Electric","Electricity",152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307,152.8307
16,"Passenger","Rail","All","Tech-Adv-Liquid","Liquids",73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535,73.7535
17,"Freight","Rail","All","Coal","Coal",2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95
17,"Freight","Rail","All","Electric","Electricity",1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082
17,"Freight","Rail","All","Liquids","Liquids",1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082
17,"Freight","Rail","All","Tech-Adv-Electric","Electricity",1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082
17,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082
17,"Freight","Ship Domestic","All","Liquids","Liquids",1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
17,"Freight","Ship International","All","Liquids","Liquids",20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
17,"Freight","Truck","Truck (0-2t)","Liquids","Liquids",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
17,"Freight","Truck","Truck (0-2t)","NG","Natural Gas",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
17,"Freight","Truck","Truck (2-5t)","Liquids","Liquids",1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125
17,"Freight","Truck","Truck (2-5t)","NG","Natural Gas",1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125
17,"Freight","Truck","Truck (5-9t)","Liquids","Liquids",3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038
17,"Freight","Truck","Truck (5-9t)","NG","Natural Gas",3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038
17,"Freight","Truck","Truck (9-16t)","Liquids","Liquids",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
17,"Freight","Truck","Truck (9-16t)","NG","Natural Gas",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
17,"Passenger","Air Domestic","All","Liquids","Liquids",122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.325,122.9585,123.592,124.2255,124.859,125.4925,128.66,131.8275,134.191866666667,136.556233333333,138.9206,140.329433333333,141.738266666667,143.1471,143.1471,143.1471,143.1471,143.1471,143.1471,143.1471,143.1471,143.1471,143.1471,143.1471
17,"Passenger","Air International","All","Liquids","Liquids",223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,223.95,225.1098,226.2696,227.4294,228.5892,229.749,235.548,241.347,245.675666666667,250.004333333333,254.333,256.912233333333,259.491466666667,262.0707,262.0707,262.0707,262.0707,262.0707,262.0707,262.0707,262.0707,262.0707,262.0707,262.0707
17,"Passenger","Bus","All","Liquids","Liquids",47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878
17,"Passenger","Bus","All","NG","Natural Gas",47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878
17,"Passenger","HSR","All","Electric","Electricity",1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097
17,"Passenger","LDV_2W","Moped","BEV","Electricity",1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
17,"Passenger","LDV_2W","Moped","Liquids","Liquids",1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
17,"Passenger","LDV_2W","Motorcycle (50-250cc)","BEV","Electricity",1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
17,"Passenger","LDV_2W","Motorcycle (50-250cc)","Liquids","Liquids",1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
17,"Passenger","LDV_2W","Scooter","BEV","Electricity",1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
17,"Passenger","LDV_2W","Scooter","Liquids","Liquids",1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
17,"Passenger","LDV_3W","Three-Wheeler","Liquids","Liquids",1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88
17,"Passenger","LDV_3W","Three-Wheeler","NG","Natural Gas",1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88
17,"Passenger","LDV_4W","Compact Car","BEV","Electricity",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
17,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
