INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Russia,resid others,coal,coal,2060,delivered coal,0.3896456,Russia
Russia,resid others,electricity,electricity,2060,elect_td_bld,1.0431451,Russia
Russia,resid others,gas,gas,2060,delivered gas,0.6205541,Russia
Russia,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.5844684,Russia
Russia,resid others,district heat,district heat,2060,district heat,0.8256722,Russia
Russia,comm heating,biomass,biomass,2060,delivered biomass,0.3896456,Russia
Russia,comm heating,coal,coal,2060,delivered coal,0.487057,Russia
Russia,comm heating,electricity,electricity,2060,elect_td_bld,0.9254083,Russia
Russia,comm heating,gas,gas,2060,delivered gas,0.8170629,Russia
Russia,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7987735,Russia
Russia,comm heating,district heat,district heat,2060,district heat,0.8256722,Russia
Russia,comm cooling,electricity,electricity,2060,elect_td_bld,3.5859697,Russia
Russia,comm cooling,gas,gas,2060,delivered gas,0.8584332,Russia
Russia,comm others,biomass,biomass,2060,delivered biomass,0.2922342,Russia
Russia,comm others,coal,coal,2060,delivered coal,0.3896456,Russia
Russia,comm others,electricity,electricity,2060,elect_td_bld,1.0431451,Russia
Russia,comm others,gas,gas,2060,delivered gas,0.6205541,Russia
Russia,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.5844684,Russia
Russia,comm others,district heat,district heat,2060,district heat,0.8256722,Russia
South Africa,resid heating,biomass,biomass,2060,delivered biomass,0.3667296,South Africa
South Africa,resid heating,coal,coal,2060,delivered coal,0.4584119,South Africa
South Africa,resid heating,electricity,electricity,2060,elect_td_bld,0.8709827,South Africa
South Africa,resid heating,gas,gas,2060,delivered gas,0.7787437,South Africa
South Africa,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7334591,South Africa
South Africa,resid heating,traditional biomass,traditional biomass,2060,traditional biomass,0.1375236,South Africa
South Africa,resid cooling,electricity,electricity,2060,elect_td_bld,3.2514409,South Africa
South Africa,resid cooling,gas,gas,2060,delivered gas,0.8079466,South Africa
South Africa,resid others,biomass,biomass,2060,delivered biomass,0.2750472,South Africa
South Africa,resid others,coal,coal,2060,delivered coal,0.3667296,South Africa
South Africa,resid others,electricity,electricity,2060,elect_td_bld,0.9817951,South Africa
South Africa,resid others,gas,gas,2060,delivered gas,0.5840578,South Africa
South Africa,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.5500943,South Africa
South Africa,resid others,traditional biomass,traditional biomass,2060,traditional biomass,0.1375236,South Africa
South Africa,comm heating,biomass,biomass,2060,delivered biomass,0.3667296,South Africa
South Africa,comm heating,coal,coal,2060,delivered coal,0.4584119,South Africa
South Africa,comm heating,electricity,electricity,2060,elect_td_bld,0.8709827,South Africa
South Africa,comm heating,gas,gas,2060,delivered gas,0.7690094,South Africa
South Africa,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7517956,South Africa
South Africa,comm cooling,electricity,electricity,2060,elect_td_bld,3.3750699,South Africa
South Africa,comm cooling,gas,gas,2060,delivered gas,0.8079466,South Africa
South Africa,comm others,biomass,biomass,2060,delivered biomass,0.2750472,South Africa
South Africa,comm others,coal,coal,2060,delivered coal,0.3667296,South Africa
South Africa,comm others,electricity,electricity,2060,elect_td_bld,0.9817951,South Africa
South Africa,comm others,gas,gas,2060,delivered gas,0.5840578,South Africa
South Africa,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.5500943,South Africa
South America_Northern,resid heating,biomass,biomass,2060,delivered biomass,0.393536,South America_Northern
South America_Northern,resid heating,coal,coal,2060,delivered coal,0.49192,South America_Northern
South America_Northern,resid heating,electricity,electricity,2060,elect_td_bld,0.9346481,South America_Northern
South America_Northern,resid heating,gas,gas,2060,delivered gas,0.8356668,South America_Northern
South America_Northern,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.787072,South America_Northern
South America_Northern,resid heating,traditional biomass,traditional biomass,2060,traditional biomass,0.147576,South America_Northern
South America_Northern,resid cooling,electricity,electricity,2060,elect_td_bld,3.4891082,South America_Northern
South America_Northern,resid cooling,gas,gas,2060,delivered gas,0.8670043,South America_Northern
South America_Northern,resid others,biomass,biomass,2060,delivered biomass,0.295152,South America_Northern
South America_Northern,resid others,coal,coal,2060,delivered coal,0.393536,South America_Northern
South America_Northern,resid others,electricity,electricity,2060,elect_td_bld,1.0535604,South America_Northern
South America_Northern,resid others,gas,gas,2060,delivered gas,0.6267501,South America_Northern
South America_Northern,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.590304,South America_Northern
South America_Northern,resid others,traditional biomass,traditional biomass,2060,traditional biomass,0.147576,South America_Northern
South America_Northern,comm heating,biomass,biomass,2060,delivered biomass,0.393536,South America_Northern
South America_Northern,comm heating,coal,coal,2060,delivered coal,0.49192,South America_Northern
South America_Northern,comm heating,electricity,electricity,2060,elect_td_bld,0.9346481,South America_Northern
South America_Northern,comm heating,gas,gas,2060,delivered gas,0.8252209,South America_Northern
South America_Northern,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8067488,South America_Northern
South America_Northern,comm cooling,electricity,electricity,2060,elect_td_bld,3.621774,South America_Northern
South America_Northern,comm cooling,gas,gas,2060,delivered gas,0.8670043,South America_Northern
South America_Northern,comm others,biomass,biomass,2060,delivered biomass,0.295152,South America_Northern
South America_Northern,comm others,coal,coal,2060,delivered coal,0.393536,South America_Northern
South America_Northern,comm others,electricity,electricity,2060,elect_td_bld,1.0535604,South America_Northern
South America_Northern,comm others,gas,gas,2060,delivered gas,0.6267501,South America_Northern
South America_Northern,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.590304,South America_Northern
South America_Southern,resid heating,biomass,biomass,2060,delivered biomass,0.393536,South America_Southern
South America_Southern,resid heating,coal,coal,2060,delivered coal,0.49192,South America_Southern
South America_Southern,resid heating,electricity,electricity,2060,elect_td_bld,0.9346481,South America_Southern
South America_Southern,resid heating,gas,gas,2060,delivered gas,0.8356668,South America_Southern
South America_Southern,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.787072,South America_Southern
South America_Southern,resid heating,traditional biomass,traditional biomass,2060,traditional biomass,0.147576,South America_Southern
South America_Southern,resid cooling,electricity,electricity,2060,elect_td_bld,3.4891082,South America_Southern
South America_Southern,resid cooling,gas,gas,2060,delivered gas,0.8670043,South America_Southern
South America_Southern,resid others,biomass,biomass,2060,delivered biomass,0.295152,South America_Southern
South America_Southern,resid others,coal,coal,2060,delivered coal,0.393536,South America_Southern
South America_Southern,resid others,electricity,electricity,2060,elect_td_bld,1.0535604,South America_Southern
South America_Southern,resid others,gas,gas,2060,delivered gas,0.6267501,South America_Southern
South America_Southern,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.590304,South America_Southern
South America_Southern,resid others,traditional biomass,traditional biomass,2060,traditional biomass,0.147576,South America_Southern
South America_Southern,comm heating,biomass,biomass,2060,delivered biomass,0.393536,South America_Southern
South America_Southern,comm heating,coal,coal,2060,delivered coal,0.49192,South America_Southern
South America_Southern,comm heating,electricity,electricity,2060,elect_td_bld,0.9346481,South America_Southern
South America_Southern,comm heating,gas,gas,2060,delivered gas,0.8252209,South America_Southern
South America_Southern,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8067488,South America_Southern
South America_Southern,comm cooling,electricity,electricity,2060,elect_td_bld,3.621774,South America_Southern
South America_Southern,comm cooling,gas,gas,2060,delivered gas,0.8670043,South America_Southern
South America_Southern,comm others,biomass,biomass,2060,delivered biomass,0.295152,South America_Southern
South America_Southern,comm others,coal,coal,2060,delivered coal,0.393536,South America_Southern
South America_Southern,comm others,electricity,electricity,2060,elect_td_bld,1.0535604,South America_Southern
South America_Southern,comm others,gas,gas,2060,delivered gas,0.6267501,South America_Southern
South America_Southern,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.590304,South America_Southern
South Asia,resid heating,biomass,biomass,2060,delivered biomass,0.3935362,South Asia
South Asia,resid heating,coal,coal,2060,delivered coal,0.4919202,South Asia
South Asia,resid heating,electricity,electricity,2060,elect_td_bld,0.9346484,South Asia
South Asia,resid heating,gas,gas,2060,delivered gas,0.8356671,South Asia
South Asia,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7870724,South Asia
South Asia,resid heating,traditional biomass,traditional biomass,2060,traditional biomass,0.1475761,South Asia
South Asia,resid cooling,electricity,electricity,2060,elect_td_bld,3.4891096,South Asia
South Asia,resid cooling,gas,gas,2060,delivered gas,0.8670046,South Asia
South Asia,resid others,biomass,biomass,2060,delivered biomass,0.2951521,South Asia
South Asia,resid others,coal,coal,2060,delivered coal,0.3935362,South Asia
South Asia,resid others,electricity,electricity,2060,elect_td_bld,1.0535608,South Asia
South Asia,resid others,gas,gas,2060,delivered gas,0.6267503,South Asia
South Asia,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.5903043,South Asia
South Asia,resid others,traditional biomass,traditional biomass,2060,traditional biomass,0.1475761,South Asia
South Asia,comm heating,biomass,biomass,2060,delivered biomass,0.3935362,South Asia
South Asia,comm heating,coal,coal,2060,delivered coal,0.4919202,South Asia
South Asia,comm heating,electricity,electricity,2060,elect_td_bld,0.9346484,South Asia
South Asia,comm heating,gas,gas,2060,delivered gas,0.8252213,South Asia
South Asia,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8067492,South Asia
South Asia,comm cooling,electricity,electricity,2060,elect_td_bld,3.6217754,South Asia
South Asia,comm cooling,gas,gas,2060,delivered gas,0.8670046,South Asia
South Asia,comm others,biomass,biomass,2060,delivered biomass,0.2951521,South Asia
South Asia,comm others,coal,coal,2060,delivered coal,0.3935362,South Asia
South Asia,comm others,electricity,electricity,2060,elect_td_bld,1.0535608,South Asia
South Asia,comm others,gas,gas,2060,delivered gas,0.6267503,South Asia
South Asia,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.5903043,South Asia
South Korea,resid heating,biomass,biomass,2060,delivered biomass,0.4124739,South Korea
South Korea,resid heating,coal,coal,2060,delivered coal,0.5155923,South Korea
South Korea,resid heating,electricity,electricity,2060,elect_td_bld,0.9796254,South Korea
South Korea,resid heating,gas,gas,2060,delivered gas,0.875881,South Korea
South Korea,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8249477,South Korea
South Korea,resid cooling,electricity,electricity,2060,elect_td_bld,3.6570121,South Korea
South Korea,resid cooling,gas,gas,2060,delivered gas,0.9087265,South Korea
South Korea,resid others,biomass,biomass,2060,delivered biomass,0.3093554,South Korea
South Korea,resid others,coal,coal,2060,delivered coal,0.4124739,South Korea
South Korea,resid others,electricity,electricity,2060,elect_td_bld,1.1042601,South Korea
South Korea,resid others,gas,gas,2060,delivered gas,0.6569107,South Korea
South Korea,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.6187108,South Korea
South Korea,comm heating,biomass,biomass,2060,delivered biomass,0.4124739,South Korea
South Korea,comm heating,coal,coal,2060,delivered coal,0.5155923,South Korea
South Korea,comm heating,electricity,electricity,2060,elect_td_bld,0.9796254,South Korea
South Korea,comm heating,gas,gas,2060,delivered gas,0.8649324,South Korea
South Korea,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8455714,South Korea
South Korea,comm cooling,electricity,electricity,2060,elect_td_bld,3.796062,South Korea
South Korea,comm cooling,gas,gas,2060,delivered gas,0.9087265,South Korea
South Korea,comm others,biomass,biomass,2060,delivered biomass,0.3093554,South Korea
South Korea,comm others,coal,coal,2060,delivered coal,0.4124739,South Korea
South Korea,comm others,electricity,electricity,2060,elect_td_bld,1.1042601,South Korea
South Korea,comm others,gas,gas,2060,delivered gas,0.6569107,South Korea
South Korea,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.6187108,South Korea
Southeast Asia,resid heating,biomass,biomass,2060,delivered biomass,0.3935362,Southeast Asia
Southeast Asia,resid heating,coal,coal,2060,delivered coal,0.4919202,Southeast Asia
Southeast Asia,resid heating,electricity,electricity,2060,elect_td_bld,0.9346484,Southeast Asia
Southeast Asia,resid heating,gas,gas,2060,delivered gas,0.8356671,Southeast Asia
Southeast Asia,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7870724,Southeast Asia
Southeast Asia,resid heating,traditional biomass,traditional biomass,2060,traditional biomass,0.1475761,Southeast Asia
Southeast Asia,resid cooling,electricity,electricity,2060,elect_td_bld,3.4891096,Southeast Asia
Southeast Asia,resid cooling,gas,gas,2060,delivered gas,0.8670046,Southeast Asia
Southeast Asia,resid others,biomass,biomass,2060,delivered biomass,0.2951521,Southeast Asia
Southeast Asia,resid others,coal,coal,2060,delivered coal,0.3935362,Southeast Asia
Southeast Asia,resid others,electricity,electricity,2060,elect_td_bld,1.0535608,Southeast Asia
Southeast Asia,resid others,gas,gas,2060,delivered gas,0.6267503,Southeast Asia
Southeast Asia,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.5903043,Southeast Asia
Southeast Asia,resid others,traditional biomass,traditional biomass,2060,traditional biomass,0.1475761,Southeast Asia
Southeast Asia,comm heating,biomass,biomass,2060,delivered biomass,0.3935362,Southeast Asia
Southeast Asia,comm heating,coal,coal,2060,delivered coal,0.4919202,Southeast Asia
Southeast Asia,comm heating,electricity,electricity,2060,elect_td_bld,0.9346484,Southeast Asia
Southeast Asia,comm heating,gas,gas,2060,delivered gas,0.8252213,Southeast Asia
Southeast Asia,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8067492,Southeast Asia
Southeast Asia,comm cooling,electricity,electricity,2060,elect_td_bld,3.6217754,Southeast Asia
