# ../energy-data/level1//L144.internal_gains.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building Internal Gains by supplysector / subsector / technology "
# " Unitless output ratio "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
20,"Latin America","comm others","gas","gas",1.08340993464456,1.08023339945215,1.07706712512805,1.07391107426577,1.07076520961589,1.06762949408527,1.06450389073632,1.06138836278621,1.05828287360614,1.05518738672058,1.05210186580651,1.04902627469269,1.04596057735892,1.04290473793534,1.03985872070161,1.0368224900863,1.03379601066607,1.03077924716502,1.02777216445393,1.0247747275496,1.02178690161408,1.01880865195403,1.01583994402,1.01288074340571,1.0099310158474,1.00699072722313,1.0040598435521,1.00113833099396,0.998226155848144,0.9953232845532,0.992429683686126,0.989545319961705,0.98667016023184,0.983804171484905,0.980947320845091,0.976910698098139,0.972895072171936,0.968900302136009,0.964926248264674,0.960972772024324,0.941509288487747,0.922540129599757,0.905658712281363,0.889149580003932,0.87300257675833,0.857389271617157,0.842109424278628,0.827154297305385,0.812300707770621,0.797766162337837,0.78354224098308,0.769614314957308,0.755981313952473,0.742635593378539,0.730671104283302,0.718927299502047,0.707399387636688,0.700367640441196
21,"Middle East","resid others","biomass","biomass",2.1132627184761,2.1089788720001,2.10470593861936,2.10044388260895,2.09619266839268,2.09195226054226,2.08772262377662,2.0835037229611,2.07929552310673,2.07509798936949,2.07091108704951,2.06673478159043,2.06256903857857,2.05841382374228,2.05426910295116,2.05013484221538,2.04601100768496,2.04189756564904,2.03779448253517,2.03370172490865,2.02961925947181,2.02554705306329,2.02148507265739,2.01743328536338,2.01339165842478,2.00936015921876,2.00533875525539,2.001327414177,1.99732610375754,1.9933347919019,1.98935344664522,1.98538203615232,1.98142052871697,1.97746889276128,1.97352709683507,1.96696239553321,1.96043017122149,1.95393019601313,1.94746224413218,1.9410260918892,1.90931463916697,1.87836578257819,1.8528060456214,1.82773136011327,1.80312910434517,1.78066205439748,1.75857419311141,1.73685688266766,1.71657830711348,1.69661319887343,1.67695510777653,1.65756643135613,1.63847350649943,1.61967034151324,1.60179231739487,1.58417025774778,1.56679935032769,1.55898880083781
21,"Middle East","resid others","coal","coal",1.58494703885707,1.58173415400007,1.57852945396452,1.57533291195671,1.57214450129451,1.56896419540669,1.56579196783246,1.56262779222082,1.55947164233005,1.55632349202712,1.55318331528714,1.55005108619282,1.54692677893393,1.54381036780671,1.54070182721337,1.53760113166154,1.53450825576372,1.53142317423678,1.52834586190138,1.52527629368149,1.52221444460386,1.51916028979747,1.51611380449304,1.51307496402253,1.51004374381859,1.50702011941407,1.50400406644154,1.50099556063275,1.49799457781816,1.49500109392642,1.49201508498392,1.48903652711424,1.48606539653773,1.48310166957096,1.4801453226263,1.47522179664991,1.47032262841612,1.46544764700984,1.46059668309913,1.4557695689169,1.43198597937523,1.40877433693364,1.38960453421605,1.37079852008496,1.35234682825887,1.33549654079811,1.31893064483355,1.30264266200074,1.28743373033511,1.27245989915508,1.2577163308324,1.2431748235171,1.22885512987457,1.21475275613493,1.20134423804615,1.18812769331083,1.17509951274577,1.16924160062836
21,"Middle East","resid others","gas","gas",1.08767506708328,1.08438691077965,1.08110983997953,1.0778438119045,1.07458878396887,1.07134471377868,1.0681115591307,1.0648892780114,1.06167782859594,1.05847716924722,1.05528725851481,1.05210805513406,1.04893951802502,1.04578160629155,1.04263427922033,1.03949749627988,1.03637121711961,1.03325540156888,1.03015000963608,1.02705500150763,1.02397033754712,1.02089597829434,1.01783188446437,1.01477801694666,1.01173433680413,1.00870080527227,1.00567738375824,1.00266403383997,0.999660717265263,0.996667395950948,0.993684031981971,0.990710587610539,0.987747025255253,0.984793307500244,0.98184939709432,0.977606762646147,0.973387743988027,0.969192169078331,0.965019867482966,0.960870670356799,0.940465451123006,0.920613399129932,0.903563881069163,0.886896714948062,0.870601249068169,0.855471895344933,0.840652904150561,0.826136548166945,0.812424854691497,0.798976861969528,0.785786525997613,0.772833365569597,0.760126938265071,0.747661658697464,0.735726613790533,0.724008883492016,0.712503828364454,0.705421341604581
21,"Middle East","comm others","biomass","biomass",2.1132627184761,2.1089788720001,2.10470593861936,2.10044388260895,2.09619266839268,2.09195226054226,2.08772262377662,2.0835037229611,2.07929552310673,2.07509798936949,2.07091108704951,2.06673478159043,2.06256903857857,2.05841382374228,2.05426910295116,2.05013484221538,2.04601100768496,2.04189756564904,2.03779448253517,2.03370172490865,2.02961925947181,2.02554705306329,2.02148507265739,2.01743328536338,2.01339165842478,2.00936015921876,2.00533875525539,2.001327414177,1.99732610375754,1.9933347919019,1.98935344664522,1.98538203615232,1.98142052871697,1.97746889276128,1.97352709683507,1.96696239553321,1.96043017122149,1.95393019601313,1.94746224413218,1.9410260918892,1.90931463916697,1.87836578257819,1.8528060456214,1.82773136011327,1.80312910434517,1.78066205439748,1.75857419311141,1.73685688266766,1.71657830711348,1.69661319887343,1.67695510777653,1.65756643135613,1.63847350649943,1.61967034151324,1.60179231739487,1.58417025774778,1.56679935032769,1.55898880083781
21,"Middle East","comm others","coal","coal",1.58494703885707,1.58173415400007,1.57852945396452,1.57533291195671,1.57214450129451,1.56896419540669,1.56579196783246,1.56262779222082,1.55947164233005,1.55632349202712,1.55318331528714,1.55005108619282,1.54692677893393,1.54381036780671,1.54070182721337,1.53760113166154,1.53450825576372,1.53142317423678,1.52834586190138,1.52527629368149,1.52221444460386,1.51916028979747,1.51611380449304,1.51307496402253,1.51004374381859,1.50702011941407,1.50400406644154,1.50099556063275,1.49799457781816,1.49500109392642,1.49201508498392,1.48903652711424,1.48606539653773,1.48310166957096,1.4801453226263,1.47522179664991,1.47032262841612,1.46544764700984,1.46059668309913,1.4557695689169,1.43198597937523,1.40877433693364,1.38960453421605,1.37079852008496,1.35234682825887,1.33549654079811,1.31893064483355,1.30264266200074,1.28743373033511,1.27245989915508,1.2577163308324,1.2431748235171,1.22885512987457,1.21475275613493,1.20134423804615,1.18812769331083,1.17509951274577,1.16924160062836
21,"Middle East","comm others","gas","gas",1.08767506708328,1.08438691077965,1.08110983997953,1.0778438119045,1.07458878396887,1.07134471377868,1.0681115591307,1.0648892780114,1.06167782859594,1.05847716924722,1.05528725851481,1.05210805513406,1.04893951802502,1.04578160629155,1.04263427922033,1.03949749627988,1.03637121711961,1.03325540156888,1.03015000963608,1.02705500150763,1.02397033754712,1.02089597829434,1.01783188446437,1.01477801694666,1.01173433680413,1.00870080527227,1.00567738375824,1.00266403383997,0.999660717265263,0.996667395950948,0.993684031981971,0.990710587610539,0.987747025255253,0.984793307500244,0.98184939709432,0.977606762646147,0.973387743988027,0.969192169078331,0.965019867482966,0.960870670356799,0.940465451123006,0.920613399129932,0.903563881069163,0.886896714948062,0.870601249068169,0.855471895344933,0.840652904150561,0.826136548166945,0.812424854691497,0.798976861969528,0.785786525997613,0.772833365569597,0.760126938265071,0.747661658697464,0.735726613790533,0.724008883492016,0.712503828364454,0.705421341604581
22,"Southeast Asia","resid others","biomass","biomass",2.32628502099679,2.31984416830067,2.3134284085903,2.30703760667295,2.30067162831112,2.29433034021409,2.28801361002966,2.28172130633588,2.27545329863293,2.26920945733504,2.26298965376257,2.25679376013405,2.25062164955844,2.24447319602736,2.23834827440748,2.23224676043292,2.22616853069778,2.22011346264875,2.21408143457774,2.20807232561464,2.20208601572016,2.19612238567866,2.19018131709119,2.18426269236847,2.178366394724,2.17249230816728,2.166640317497,2.16081030829442,2.15500216691667,2.14921578049028,2.14345103690464,2.13770782480564,2.13198603358923,2.12628555339521,2.12060627510097,2.11000026765479,2.09948100448677,2.0890474491975,2.07869858180137,2.06843339840288,2.01832869214477,1.97017422072507,1.92697675390593,1.88527290482867,1.84498866468483,1.8119555987912,1.77981400791715,1.74852982660605,1.72096914809882,1.69404162137951,1.6677268996393,1.64618626984638,1.62502710780493,1.60424023303495,1.58654903684557,1.56911080625563,1.55192079262519,1.54418441326517
22,"Southeast Asia","resid others","coal","coal",1.7447137657476,1.7398831262255,1.73507130644272,1.73027820500471,1.72550372123334,1.72074775516057,1.71601020752225,1.71129097975191,1.7065899739747,1.70190709300128,1.69724224032193,1.69259532010054,1.68796623716883,1.68335489702052,1.67876120580561,1.67418507032469,1.66962639802333,1.66508509698656,1.6605610759333,1.65605424421098,1.65156451179012,1.647091789259,1.6426359878184,1.63819701927635,1.633774796043,1.62936923112546,1.62498023812275,1.62060773122081,1.6162516251875,1.61191183536771,1.60758827767848,1.60328086860423,1.59898952519192,1.59471416504641,1.59045470632573,1.58250020074109,1.57461075336507,1.56678558689813,1.55902393635102,1.55132504880216,1.51374651910858,1.4776306655438,1.44523256542944,1.41395467862151,1.38374149851362,1.3589666990934,1.33486050593786,1.31139736995454,1.29072686107411,1.27053121603463,1.25079517472947,1.23463970238478,1.2187703308537,1.20318017477621,1.18991177763418,1.17683310469172,1.1639405944689,1.15813830994888
22,"Southeast Asia","resid others","gas","gas",1.19731550372124,1.19280884439018,1.18832287718816,1.18385748306438,1.17941254382605,1.17498794213079,1.17058356147916,1.16619928620718,1.16183500147905,1.1574905932798,1.15316594840819,1.14886095446951,1.14457549986857,1.14030947380274,1.13606276625503,1.13183526798727,1.12762687053337,1.12343746619261,1.11926694802303,1.1151152098349,1.1109821461842,1.10686765236625,1.10277162440932,1.09869395906839,1.09463455381889,1.09059330685056,1.08657011706135,1.08256488405143,1.07857750811713,1.07460789024514,1.07065593210656,1.06672153605119,1.06280460510173,1.05890504294817,1.05502275394211,1.04869850868975,1.0424289059119,1.03621328577988,1.03005099893009,1.02394140625762,0.99416217999596,0.965610001546317,0.939734948838284,0.914818436977257,0.890812217561406,0.870506049449831,0.850806193144573,0.831688787795,0.814502958751594,0.797765842912401,0.781462378273137,0.767527413208391,0.753888833205824,0.740538912665093,0.728725152327766,0.717126304673541,0.705737786930143,0.698722556509067
22,"Southeast Asia","comm others","biomass","biomass",2.32628502099679,2.31984416830067,2.3134284085903,2.30703760667295,2.30067162831112,2.29433034021409,2.28801361002966,2.28172130633588,2.27545329863293,2.26920945733504,2.26298965376257,2.25679376013405,2.25062164955844,2.24447319602736,2.23834827440748,2.23224676043292,2.22616853069778,2.22011346264875,2.21408143457774,2.20807232561464,2.20208601572016,2.19612238567866,2.19018131709119,2.18426269236847,2.178366394724,2.17249230816728,2.166640317497,2.16081030829442,2.15500216691667,2.14921578049028,2.14345103690464,2.13770782480564,2.13198603358923,2.12628555339521,2.12060627510097,2.11000026765479,2.09948100448677,2.0890474491975,2.07869858180137,2.06843339840288,2.01832869214477,1.97017422072507,1.92697675390593,1.88527290482867,1.84498866468483,1.8119555987912,1.77981400791715,1.74852982660605,1.72096914809882,1.69404162137951,1.6677268996393,1.64618626984638,1.62502710780493,1.60424023303495,1.58654903684557,1.56911080625563,1.55192079262519,1.54418441326517
22,"Southeast Asia","comm others","coal","coal",1.7447137657476,1.7398831262255,1.73507130644272,1.73027820500471,1.72550372123334,1.72074775516057,1.71601020752225,1.71129097975191,1.7065899739747,1.70190709300128,1.69724224032193,1.69259532010054,1.68796623716883,1.68335489702052,1.67876120580561,1.67418507032469,1.66962639802333,1.66508509698656,1.6605610759333,1.65605424421098,1.65156451179012,1.647091789259,1.6426359878184,1.63819701927635,1.633774796043,1.62936923112546,1.62498023812275,1.62060773122081,1.6162516251875,1.61191183536771,1.60758827767848,1.60328086860423,1.59898952519192,1.59471416504641,1.59045470632573,1.58250020074109,1.57461075336507,1.56678558689813,1.55902393635102,1.55132504880216,1.51374651910858,1.4776306655438,1.44523256542944,1.41395467862151,1.38374149851362,1.3589666990934,1.33486050593786,1.31139736995454,1.29072686107411,1.27053121603463,1.25079517472947,1.23463970238478,1.2187703308537,1.20318017477621,1.18991177763418,1.17683310469172,1.1639405944689,1.15813830994888
22,"Southeast Asia","comm others","gas","gas",1.19731550372124,1.19280884439018,1.18832287718816,1.18385748306438,1.17941254382605,1.17498794213079,1.17058356147916,1.16619928620718,1.16183500147905,1.1574905932798,1.15316594840819,1.14886095446951,1.14457549986857,1.14030947380274,1.13606276625503,1.13183526798727,1.12762687053337,1.12343746619261,1.11926694802303,1.1151152098349,1.1109821461842,1.10686765236625,1.10277162440932,1.09869395906839,1.09463455381889,1.09059330685056,1.08657011706135,1.08256488405143,1.07857750811713,1.07460789024514,1.07065593210656,1.06672153605119,1.06280460510173,1.05890504294817,1.05502275394211,1.04869850868975,1.0424289059119,1.03621328577988,1.03005099893009,1.02394140625762,0.99416217999596,0.965610001546317,0.939734948838284,0.914818436977257,0.890812217561406,0.870506049449831,0.850806193144573,0.831688787795,0.814502958751594,0.797765842912401,0.781462378273137,0.767527413208391,0.753888833205824,0.740538912665093,0.728725152327766,0.717126304673541,0.705737786930143,0.698722556509067
23,"Former Soviet Union","resid others","biomass","biomass",2.30786645757187,2.30166334002379,2.29548345533695,2.28932668379341,2.28319290648298,2.27708200529639,2.27099386291863,2.26492836282225,2.25888538926083,2.25286482726242,2.2468665626231,2.24089048190063,2.23493647240806,2.22900442220755,2.2230942201041,2.21720575563945,2.21133891908601,2.20549360144084,2.19966969441966,2.193867090451,2.18808568267035,2.18232536491435,2.17658603171509,2.17086757829444,2.1651699005584,2.15949289509162,2.15383645915179,2.14820049066429,2.14258488821671,2.13698955105354,2.13141437907089,2.12585927281121,2.12032413345812,2.11480886283127,2.1093133633812,2.09914900491843,2.08906416870165,2.07905794738641,2.06912944735028,2.05927778843453,2.01114221620711,1.96480296335083,1.92727429009041,1.890842959125,1.85546332437008,1.82403290122849,1.79339375278926,1.76351780677599,1.73694922027816,1.71095652020051,1.68552233903021,1.66321720105942,1.64132002412073,1.61982062440953,1.60057972983451,1.58164329899419,1.56300489392356,1.55521325993139
23,"Former Soviet Union","resid others","coal","coal",1.7308998431789,1.72624750501784,1.72161259150271,1.71699501284506,1.71239467986223,1.70781150397229,1.70324539718897,1.69869627211669,1.69416404194562,1.68964862044681,1.68514992196733,1.68066786142547,1.67620235430605,1.67175331665566,1.66732066507807,1.66290431672959,1.65850418931451,1.65412020108063,1.64975227081474,1.64540031783825,1.64106426200277,1.63674402368577,1.63243952378632,1.62815068372083,1.6238774254188,1.61961967131871,1.61537734436384,1.61115036799822,1.60693866616253,1.60274216329015,1.59856078430317,1.59439445460841,1.59024310009359,1.58610664712345,1.5819850225359,1.57436175368883,1.56679812652624,1.5592934605398,1.55184708551271,1.54445834132589,1.50835666215533,1.47360222251312,1.44545571756781,1.41813221934375,1.39159749327756,1.36802467592137,1.34504531459194,1.322638355082,1.30271191520862,1.28321739015038,1.26414175427265,1.24741290079457,1.23099001809055,1.21486546830715,1.20043479737588,1.18623247424564,1.17225367044267,1.16640994494854
23,"Former Soviet Union","resid others","gas","gas",1.18783565437092,1.18346069374139,1.17910521633389,1.17476911427392,1.17045228043145,1.16615460841467,1.16187599256376,1.15761632794469,1.15337551034319,1.14915343625864,1.14495000289814,1.14076510817057,1.13659865068073,1.13245052972354,1.1283206452783,1.12420889800302,1.12011518922874,1.11603942095401,1.11198149583933,1.10794131720172,1.10391878900926,1.09991381587579,1.09592630305555,1.09195615643797,1.08800328254243,1.08406758851314,1.08014898211402,1.07624737172364,1.07236266633024,1.06849477552677,1.06464360950597,1.06080907905551,1.05699109555322,1.05318957096224,1.0494044178264,1.04330528518004,1.03725676541273,1.03125827410747,1.02530923570067,1.01940908331535,0.990622358849644,0.962977473018186,0.939880049265955,0.917521275570114,0.895869676721465,0.876308269349538,0.857297731578992,0.838817825498197,0.822066032200944,0.805731484573983,0.789800953606931,0.775468013138008,0.761447505680788,0.747731031307823,0.735169654607986,0.722853994630247,0.710778294897811,0.703712960421819
