# ../energy-data/level1//L154.cost_usdvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:29 2017
# " Non-fuel cost by GCAM region / mode / size class / technology / fuel / year "
# " Unit = 2005USD / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
18,"Passenger","LDV_4W","Subcompact Car","BEV","Electricity",0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.719541779688372,0.697571858221522,0.675601936754673,0.653632015287823,0.631662093820973,0.521812486486725,0.411962879152476,0.410351443400689,0.408740007648902,0.407128571897116,0.406626371971238,0.406124172045361,0.405621972119483,0.397691840470974,0.389761708822465,0.381831577173956,0.373901445525447,0.365971313876938,0.358041182228429,0.350111050579919,0.34218091893141,0.334250787282901,0.334250787282901
18,"Passenger","LDV_4W","Subcompact Car","FCEV","Hydrogen",1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.44537862818748,1.36906088043912,1.29274313269075,1.21642538494239,1.14010763719402,0.758518898452192,0.376930159710362,0.380622661305384,0.384315162900406,0.388007664495429,0.392125202873868,0.396242741252307,0.400360279630747,0.397738688108101,0.395117096585455,0.39249550506281,0.389904086377681,0.387312667692552,0.384721249007423,0.38215843709558,0.379595625183737,0.377032813271894,0.377032813271894
18,"Passenger","LDV_4W","Subcompact Car","Hybrid Liquids","Liquids",0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249365474405067,0.249201493760433,0.249037513115798,0.248873532471163,0.248709551826529,0.247889648603355,0.247069745380182,0.249764125501309,0.252458505622436,0.255152885743563,0.262850817798364,0.270548749853166,0.278246681907967,0.277970584784047,0.277694487660127,0.277418390536207,0.277156074777519,0.276893759018832,0.276631443260144,0.276382230238855,0.276133017217567,0.275883804196278,0.275883804196278
18,"Passenger","LDV_4W","Subcompact Car","Liquids","Liquids",0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.199750951741961,0.200946273088096,0.202141594434231,0.203336915780367,0.204532237126502,0.210508843857179,0.216485450587856,0.223427623329069,0.230369796070281,0.237311968811494,0.245434669687876,0.253557370564258,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064
18,"Passenger","LDV_4W","Subcompact Car","NG","Natural Gas",0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.221429730607631,0.222690650122337,0.223951569637043,0.22521248915175,0.226473408666456,0.232778006239988,0.239082603813521,0.246360489245678,0.253638374677836,0.260916260109994,0.269381904010557,0.277847547911119,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682
18,"Passenger","Rail","All","Electric","Electricity",7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.78914,7.78918,7.78922,7.78926,7.7893,7.7895,7.7897,7.7899,7.7901,7.7903,7.7905,7.7907,7.7909,7.7911,7.7913,7.7915,7.79166666666667,7.79183333333333,7.792,7.7922,7.7924,7.7926,7.7926
18,"Passenger","Rail","All","Liquids","Liquids",8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.72671333333333,8.72702666666667,8.72734,8.72765333333333,8.72796666666667,8.72953333333333,8.7311,8.7327,8.7343,8.7359,8.73746666666667,8.73903333333333,8.7406,8.74216666666667,8.74373333333333,8.7453,8.74686666666667,8.74843333333333,8.75,8.75153333333333,8.75306666666667,8.7546,8.7546
18,"Passenger","Rail","All","Tech-Adv-Electric","Electricity",6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.03766666666667,6.03783333333334,6.038,6.03813333333333,6.03826666666667,6.0384,6.03853333333333,6.03866666666667,6.0388,6.03896666666667,6.03913333333333,6.0393,6.0393
18,"Passenger","Rail","All","Tech-Adv-Liquid","Liquids",6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7716,6.7728,6.774,6.7752,6.7764,6.7776,6.77883333333333,6.78006666666667,6.7813,6.78246666666667,6.78363333333333,6.7848,6.7848
19,"Freight","Rail","All","Coal","Coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"Freight","Rail","All","Electric","Electricity",6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.5809,6.58090666666667,6.58091333333333,6.58092,6.58092666666667,6.58093333333333,6.58096666666667,6.581,6.58103333333333,6.58106666666667,6.5811,6.58116666666667,6.58123333333333,6.5813,6.58133333333333,6.58136666666667,6.5814,6.58143333333333,6.58146666666667,6.5815,6.58153333333333,6.58156666666667,6.5816,6.5816
19,"Freight","Rail","All","Liquids","Liquids",13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2866,13.2874066666667,13.2882133333333,13.28902,13.2898266666667,13.2906333333333,13.2946666666667,13.2987,13.3026666666667,13.3066333333333,13.3106,13.3146,13.3186,13.3226,13.3265666666667,13.3305333333333,13.3345,13.3384666666667,13.3424333333333,13.3464,13.3503,13.3542,13.3581,13.3581
19,"Freight","Rail","All","Tech-Adv-Electric","Electricity",5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.8967,5.89676666666667,5.89683333333333,5.8969,5.89693333333333,5.89696666666667,5.897,5.89706666666667,5.89713333333333,5.8972,5.8972
19,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0039,11.0095666666667,11.0152333333333,11.0209,11.0266,11.0323,11.038,11.0437333333333,11.0494666666667,11.0552,11.0608666666667,11.0665333333333,11.0722,11.0722
19,"Freight","Ship Domestic","All","Liquids","Liquids",0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137
19,"Freight","Ship International","All","Liquids","Liquids",22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381
19,"Freight","Truck","Truck (0-1t)","Liquids","Liquids",1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388,1.0388
19,"Freight","Truck","Truck (0-1t)","NG","Natural Gas",1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.3663,1.36448,1.36266,1.36084,1.35902,1.3572,1.3481,1.339,1.3299,1.3208,1.3117,1.3026,1.2935,1.2844,1.2844,1.2844,1.2844,1.2844,1.2844,1.2844,1.2844,1.2844,1.2844,1.2844
19,"Freight","Truck","Truck (1-6t)","Liquids","Liquids",1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354,1.2354
19,"Freight","Truck","Truck (1-6t)","NG","Natural Gas",1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.6248,1.62264,1.62048,1.61832,1.61616,1.614,1.6032,1.5924,1.58156666666667,1.57073333333333,1.5599,1.5491,1.5383,1.5275,1.5275,1.5275,1.5275,1.5275,1.5275,1.5275,1.5275,1.5275,1.5275,1.5275
19,"Passenger","Air Domestic","All","Liquids","Liquids",13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1020066666667,13.0378133333333,12.97362,12.9094266666667,12.8452333333333,12.5242666666667,12.2033,12.0521666666667,11.9010333333333,11.7499,11.8690666666667,11.9882333333333,12.1074,12.1074,12.1074,12.1074,12.1074,12.1074,12.1074,12.1074,12.1074,12.1074,12.1074
19,"Passenger","Air International","All","Liquids","Liquids",17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.1832133333333,17.0990266666667,17.01484,16.9306533333333,16.8464666666667,16.4255333333333,16.0046,15.8064,15.6082,15.41,15.5663,15.7226,15.8789,15.8789,15.8789,15.8789,15.8789,15.8789,15.8789,15.8789,15.8789,15.8789,15.8789
19,"Passenger","Bus","All","Liquids","Liquids",1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.05185333333333,1.05170666666667,1.05156,1.05141333333333,1.05126666666667,1.05053333333333,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498
19,"Passenger","Bus","All","NG","Natural Gas",1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.05185333333333,1.05170666666667,1.05156,1.05141333333333,1.05126666666667,1.05053333333333,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498,1.0498
19,"Passenger","HSR","All","Electric","Electricity",129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.0882,129.088406666667,129.088613333333,129.08882,129.089026666667,129.089233333333,129.090266666667,129.0913,129.092333333333,129.093366666667,129.0944,129.095466666667,129.096533333333,129.0976,129.098633333333,129.099666666667,129.1007,129.101733333333,129.102766666667,129.1038,129.1048,129.1058,129.1068,129.1068
19,"Passenger","LDV_2W","Moped","BEV","Electricity",0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.268004584651202,0.262360499938532,0.256716415225862,0.251072330513192,0.245428245800522,0.239784161087852,0.211563737524501,0.18334331396115,0.181401650068295,0.17945998617544,0.177518322282585,0.175576806044778,0.173635289806972,0.171693773569166,0.169752257331359,0.167810741093553,0.165869224855747,0.163927560962891,0.161985897070036,0.160044233177181,0.158102716939375,0.156161200701568,0.154219684463762,0.154219684463762
19,"Passenger","LDV_2W","Moped","Liquids","Liquids",0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486,0.139099530053486
