# ../energy-data/level1//L101.in_EJ_ctry_trn_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Thu Apr 13 09:44:51 2017
# " Transportation sector energy consumption by country / IEA mode / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"blz","in_trn_international ship","refined liquids",0.00192229154107859,0.00194986628701242,0.0021821663482123,0.00197911224556846,0.0013254177712328,0.00206638100815457,0.00185242536418312,0.00178389296128374,0.00150665198790083,0.00188462272352273,0.00181615126521831,0.00172175551711456,0.00161448255327343,0.00111462613750605,0.00139343095130391,0.00101077691128285,0.000851775805044199,0.000728762883401366,0.000665031417705474,0.000713855149639745,0.00071101287094502,0.000704946836825827,0.000654032563147644,0.000670997454947698,0.000639479834101144,0.000667397864278143,0.000698720888172478,0.000709453488471965,0.000731814192593694,0.000769198382505425,0.000775337010036165,0.000890906244700706,0.00095740736852938,0.000845149650033824,0.00093202967905177,0.000948827768538991,0.000966177128857544,0.000980688131345794,0.00101590948138281,0.00105184108109048
"bmu","in_trn_international ship","refined liquids",0.000804475925919612,0.000808652127021588,0.000898240958164208,0.00080931291231857,0.000538633936201718,0.000834925785744221,0.000744315108669105,0.000711932729732676,0.000595442404908118,0.000734618806857992,0.000695116188861905,0.000644674077180608,0.000590129550755646,0.000397694529287259,0.000485892142906663,0.000345025495082655,0.000284939796511373,0.000239000790915439,0.000213661593069934,0.000224373130254301,0.000218318099937941,0.000211251434518494,0.000191210537534807,0.000191454840637881,0.000178235581577773,0.000181884142983201,0.000186338796356194,0.000185279593363129,0.000187255898727041,0.000192932119684271,0.000190711232188549,0.000214997563603682,0.000226759064011527,0.000196501021940337,0.000212748537331204,0.000212643728794663,0.000212607487498701,0.000211900107635169,0.000215564496861698,0.000219196705186319
"bra","in_trn_international ship","refined liquids",0.01314404,0.01368822,0.0142324,0.01481844,0.01536262,0.01599052,0.01661842,0.01728818,0.0179998,0.01866956,0.01942304,0.02017652,0.02076256,0.0215579,0.02256254,0.02360904,0.02432066,0.02540902,0.0263718,0.02264626,0.03172988,0.03424148,0.0429065,0.05006456,0.04797156,0.0550459,0.07003178,0.06957132,0.10699416,0.12064052,0.13575198,0.1490216,0.1310218,0.13231946,0.14370538,0.13809614,0.14856114,0.18636072,0.15454712,0.16593304
"brb","in_trn_international ship","refined liquids",0.00368915146074617,0.00369412177691176,0.00409070318002955,0.00367481763814767,0.00243769615483635,0.00376409804833441,0.00334128542942323,0.00318193935702548,0.00265081385429946,0.00326002819404682,0.0030776885499617,0.00284971643179455,0.00260533037265759,0.00175334261894505,0.00213831372563085,0.00151483745656365,0.00124758764741513,0.00104330389650987,0.000929889659835201,0.000973744488236835,0.000944959860963306,0.000912080330083187,0.000823618342773778,0.000822910529271585,0.000764597409932264,0.00077892611609945,0.000796841084827726,0.000791223449836752,0.000798529438616064,0.000821393899303861,0.00081041999592964,0.000911752067662596,0.000959648063702788,0.0008300580763591,0.000897382154899469,0.000896027148590648,0.000895290386955788,0.000892014341774908,0.00090730558499781,0.000922579797435855
"btn","in_trn_international ship","refined liquids",0.000118387653362001,0.000104491610645726,0.000125866093038342,0.000128313063642879,0.000117266125666974,9.61853200211603e-05,7.80074215944497e-05,0.000109625916391473,0.0001099604633282,0.000113588367375317,9.54278415109652e-05,0.000100567950938908,8.09725674473914e-05,7.82560950310539e-05,5.66913145179352e-05,7.67746279713011e-05,7.25772315590821e-05,6.16012138603105e-05,6.44791478609866e-05,6.27539076357732e-05,6.4605479551268e-05,5.96687435996719e-05,5.46476817808065e-05,7.13128932032394e-05,6.93734496447393e-05,6.72481694646432e-05,6.65150692408659e-05,6.54209866102804e-05,6.32973589154908e-05,6.79531485004367e-05,7.04485496655492e-05,6.52099694240096e-05,9.33569559143467e-05,8.48485728992387e-05,8.89905436888255e-05,8.44036840434927e-05,8.97946199207318e-05,8.26494465099874e-05,6.98754226107967e-05,7.49298344279387e-05
"caf","in_trn_international ship","refined liquids",0.00109149320770945,0.0010555155112151,0.000900103027412833,0.000768600031498587,0.000737818138567409,0.000813725042792992,0.0006877772892047,0.000643645696313753,0.00068948647899781,0.000607241035139515,0.000583818690446646,0.000599110659657923,0.000607275766503999,0.000662780297665569,0.000638611429369122,0.000686391524778808,0.000637350351414038,0.000675037355254185,0.000684654867700698,0.000584472356413602,0.000563386969865796,0.000460745616667838,0.000447634698708364,0.000535241382933966,0.000496321558552442,0.000481555016458791,0.000455526555942208,0.000480313454972775,0.0005400763257047,0.00057509833495651,0.000473929979198499,0.00041691130114444,0.000370234586274341,0.000416847683376537,0.000455493690433056,0.000446403123270902,0.000440581066481936,0.000465723466306003,0.000479156913473956,0.000492509465674392
"can","in_trn_international ship","refined liquids",0.04031118,0.0441623,0.04797156,0.04261348,0.0339066,0.03595774,0.0368368,0.07300384,0.06500858,0.06186908,0.04010188,0.03214848,0.02473926,0.02180906,0.0154882,0.01490216,0.02243696,0.02331602,0.0269997,0.03784144,0.03901352,0.04001816,0.03570658,0.04010188,0.04169256,0.03880422,0.03826004,0.04805528,0.04324138,0.04386928,0.04721808,0.03587402,0.02067884,0.02515786,0.02461368,0.02235324,0.02649738,0.02193464,0.0278369,0.02850666
"che","in_trn_international ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087906,0.00092092,0.0008372,0.00075348,0.00033488,0.00071162,0.00071162,0.00075348,0.00066976,0.00058604,0.00054418,0.00046046,0.00050232,0.00046046,0.00050232,0.00033488,0.0004186,0.00037674,0.00050232,0.00037674,0.00037674,0.0004186,0.00033488,0.0004186
"chl","in_trn_international ship","refined liquids",0.00782782,0.00791154,0.00757666,0.00594412,0.0048139,0.00372554,0.00305578,0.00347438,0.00426972,0.00351624,0.00406042,0.00121394,0.00129766,0.00092092,0.00117208,0.00184184,0.00171626,0.00205114,0.00468832,0.0075348,0.00803712,0.00841386,0.00966966,0.01326962,0.014651,0.01096732,0.01326962,0.0154882,0.01707888,0.02545088,0.02812992,0.02599506,0.03612518,0.03897166,0.04307394,0.0510692,0.04914364,0.04759482,0.03419962,0.01678586
"chn","in_trn_international ship","refined liquids",0.010465,0.01389752,0.01406496,0.01762306,0.0177905,0.0213486,0.02159976,0.02519972,0.02549274,0.0290927,0.02942758,0.03311126,0.033488,0.03717168,0.03759028,0.04135768,0.04181814,0.04558554,0.046046,0.05621798,0.07949214,0.1293474,0.10511046,0.1138592,0.11641266,0.13273806,0.08593858,0.09510592,0.09636172,0.11348246,0.1203475,0.13307294,0.13717522,0.1760213,0.20791862,0.23989966,0.28042014,0.2840201,0.29523858,0.3612518
"civ","in_trn_international ship","refined liquids",0.00079534,0.00079534,0.00058604,0.0004186,0.00012558,8.372e-05,4.186e-05,8.372e-05,0.01326962,0.01783236,0.01469286,0.01352078,0.00820456,0.00807898,0.00971152,0.0052325,0.0052325,0.0052325,0.0052325,0.00159068,0.00351624,0.00410228,0.00359996,0.0043953,0.00351624,0.00364182,0.00368368,0.00372554,0.00364182,0.00380926,0.00380926,0.00372554,0.00372554,0.00372554,0.00464646,0.00200928,0.00456274,0.00288834,0.0006279,0.00058604
"cmr","in_trn_international ship","refined liquids",0,0,0,0,0,0,0,0,0.00175812,0.00159068,0.00263718,0.00267904,0.00016744,0.00029302,0.00037674,0.0002093,0.00012558,0.00046046,0.0004186,0.00054418,0.00100464,0.0008372,0.00066976,0.00096278,0.00121394,0.00192556,0.0023023,0.0002093,0.00037674,0.0008372,0.00087906,0.00079534,0.00079534,0.0006279,0.00050232,0.00179998,0.00217672,0.002093,0.00213486,0.00184184
"cod","in_trn_international ship","refined liquids",0.00527436,0.00506506,0.0048139,0.00468832,0.00280462,0.00113022,0.00159068,0.00121394,0.00121394,0.00100464,0.00121394,0.00113022,0.0012558,0.00129766,0.00121394,0.00142324,0.00129766,0.0012558,0.0012558,0.00138138,0.00142324,0.00129766,0.00129766,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,0,0,0,0,0,0,0,0,0,0,0
"cog","in_trn_international ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121394,0.00179998,0,0
"col","in_trn_international ship","refined liquids",0.012558,0.0129766,0.01042314,0.01042314,0.00644644,0.00510692,0.00435344,0.0035581,0.00678132,0.00410228,0.00305578,0.00318136,0.00326508,0.00259532,0.00297206,0.00255346,0.00401856,0.00192556,0.00205114,0.00447902,0.00510692,0.0060697,0.00510692,0.00636272,0.00782782,0.00812084,0.0087906,0.00862316,0.00740922,0.0100464,0.0144417,0.01079988,0.01251614,0.01649284,0.01540448,0.01917188,0.01933932,0.0205114,0.02105558,0.02687412
"com","in_trn_international ship","refined liquids",0.000142515544973146,0.00013827546796275,0.000118469282021456,0.000101921961074388,9.89190132876057e-05,0.00011070790418173,9.52003467486304e-05,9.06693208551026e-05,9.86129647155194e-05,8.7832186440633e-05,8.50312214604272e-05,8.75656452428218e-05,8.88898828015257e-05,9.71318097920304e-05,9.37845157059499e-05,0.000101135367679062,9.42912534720227e-05,0.000100272727311284,0.000102009580990979,8.72047237445851e-05,8.40348231828651e-05,6.86296286831527e-05,6.65633192458194e-05,7.95086918402367e-05,7.3751637673464e-05,7.16811278822525e-05,6.80082541265887e-05,7.20218394645973e-05,8.14606269014204e-05,8.73877171089889e-05,7.26632129167031e-05,6.4581850618804e-05,5.79868502828234e-05,6.60112377335957e-05,7.28918235767378e-05,7.2140219678834e-05,7.18537621010577e-05,7.65993577130933e-05,7.94251723397056e-05,8.22238437828284e-05
"cpv","in_trn_international ship","refined liquids",0.000165581451884801,0.000162237662511314,0.000139805618436533,0.000119669521727524,0.000113870956043003,0.000122920494202119,0.000100618117393333,9.06711099633214e-05,9.36739373275781e-05,8.01365441476873e-05,7.5539198220734e-05,7.6586644287419e-05,7.70750907453266e-05,8.35818844944601e-05,7.9863201907e-05,8.49043544868574e-05,7.78731834079359e-05,8.14672483942288e-05,8.17824734394532e-05,6.93384260442077e-05,6.66272940128358e-05,5.44728215199074e-05,5.29972774520579e-05,6.34718351254808e-05,5.89054377527046e-05,5.71351722898946e-05,5.39845776920346e-05,5.68348243722891e-05,6.38283497272826e-05,6.79312649289119e-05,5.59969551973406e-05,4.92924238399739e-05,4.3783059956009e-05,4.9231780087811e-05,5.3609172701289e-05,5.22319527023884e-05,5.11448827609397e-05,5.35588013898719e-05,5.45522506417086e-05,5.5505878587872e-05
"cub","in_trn_international ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016744,0.0016744,0.00079534,0.00087906,0.00079534,0.00071162,0.00058604,0.00058604,0.00058604,0.0006279,0.0006279,0.0006279,0.00066976,0.00075348,0.00079534,0.00079534,0.0008372,0.00087906,0.00096278,0.00108836,0.00117208,0.00121394,0.00121394,0.0012558,0.0012558,0.0012558
"cym","in_trn_international ship","refined liquids",0.000153878074279646,0.000161956960042691,0.000189474675281119,0.000180258244514409,0.000126665012743261,0.000207319087064025,0.000195127348246399,0.000196502481002466,0.000172125913207783,0.000220933356564508,0.000215979008752058,0.00020583576697164,0.000193339689899659,0.000134081096328007,0.000169539478079174,0.000125327468454879,0.000108193108073706,9.50681775576103e-05,8.9008882315656e-05,9.77418061186395e-05,9.93156802760082e-05,0.000100276584908585,9.45815836744322e-05,9.85003571801036e-05,9.51828221007788e-05,0.000100509258183096,0.000106293372769017,0.000109201159290249,0.000114601627797395,0.000123418953921591,0.000128429111409011,0.000153026520431427,0.000170332018627148,0.000154584083812011,0.000173396858712419,0.000177551298983631,0.000180229524804525,0.00018121806535544,0.000185496173551725,0.000189794286084703
"cyp","in_trn_international ship","refined liquids",8.372e-05,0.00025116,0.0004186,0.0008372,0.00087906,0.0008372,0.00087906,0.00054418,0.00071162,0.00071162,0.00066976,0.00092092,0.00138138,0.00150696,0.00138138,0.0014651,0.00276276,0.00276276,0.0035581,0.00234416,0.00226044,0.00238602,0.00200928,0.0025116,0.00280462,0.00368368,0.00401856,0.00406042,0.00632086,0.00791154,0.00786968,0.0056511,0.00510692,0.00226044,0.01188824,0.01218126,0.0113022,0.01042314,0.00891618,0.00761852
"deu","in_trn_international ship","refined liquids",0.17179344,0.18171426,0.17091438,0.14906346,0.14006356,0.13943566,0.14249144,0.13738452,0.14144494,0.14659372,0.15630524,0.13905892,0.12959856,0.12005448,0.14450072,0.18661188,0.1452542,0.12122656,0.10582208,0.10385466,0.0876967,0.07392476,0.09221758,0.08543626,0.08589672,0.08505952,0.089999,0.08531068,0.0868595,0.0912548,0.09242688,0.09908262,0.10787322,0.11017552,0.10326862,0.10699416,0.12721254,0.12319398,0.11310572,0.11515686
"dji","in_trn_international ship","refined liquids",0.000100394378856047,0.00010085890378446,8.96298028060857e-05,8.04247240301633e-05,8.19109132460969e-05,9.68378376593323e-05,8.81556463631477e-05,8.83542148202656e-05,9.97810621363556e-05,9.08427118770902e-05,8.8406240685476e-05,9.04290410471505e-05,9.09980176351076e-05,9.96082236998727e-05,9.80346508204201e-05,0.000109804018713681,0.000107596862433492,0.000120419497034761,0.000127660434701625,0.000111982260078978,0.000108962803607203,8.87805416265567e-05,8.5336051570755e-05,0.000101069940778684,9.34467908353707e-05,9.11008041732008e-05,8.70455602816237e-05,9.29617877912665e-05,0.000105802138242565,0.0001137159412938,9.43067149642939e-05,8.33207889595059e-05,7.42015752505871e-05,8.37156686247578e-05,9.16418778197202e-05,8.99550235868432e-05,8.88854677071671e-05,9.40286528866602e-05,9.67706266862638e-05,9.94537537275263e-05
"dma","in_trn_international ship","refined liquids",0.00110081888664249,0.00109803482114947,0.00120802102355317,0.00107961007479768,0.000715413201087994,0.00110924414766735,0.000992564363183523,0.000954110149746441,0.000800497682765585,0.000986829544486461,0.000928966092540378,0.000854043456623442,0.000772728146771992,0.000513809063342665,0.000618896418169551,0.000432886921220007,0.000351835449860859,0.000290529970521106,0.000256181026832875,0.000266140791645064,0.00025712536717878,0.000247851864099025,0.000223861531805871,0.000223558242987575,0.000207142806672358,0.000209838427806943,0.000212959483249732,0.0002095094931359,0.000209551189810391,0.000213928233800848,0.000209854274017591,0.000235053103983385,0.000246512092209529,0.000212435116231783,0.000228655745135713,0.000227095886211189,0.000225567901762521,0.000223377197152752,0.000225943207861489,0.000228701608433954
"dnk","in_trn_international ship","refined liquids",0.02758574,0.02905084,0.02854852,0.02164162,0.02210208,0.0221858,0.01959048,0.02042768,0.01774864,0.01762306,0.02013466,0.02059512,0.01875328,0.01866956,0.01791608,0.02000908,0.02926014,0.03708796,0.03792516,0.03993444,0.03591588,0.03775772,0.0558831,0.06291558,0.0659295,0.06249698,0.0573482,0.05789238,0.05425056,0.05366452,0.04466462,0.03687866,0.0387205,0.03143686,0.03193918,0.04194372,0.04386928,0.03800888,0.02139046,0.02875782
"dza","in_trn_international ship","refined liquids",0.00803712,0.00473018,0.00653016,0.0108836,0.01017198,0.0117208,0.01645098,0.01121848,0.01996722,0.01703702,0.01636726,0.01615796,0.01666028,0.0175812,0.01532076,0.01021384,0.01021384,0.0127673,0.0182091,0.01795794,0.01565564,0.01532076,0.01368822,0.01469286,0.01544634,0.01377194,0.01096732,0.00987896,0.00975338,0.01013012,0.00786968,0.01000454,0.00891618,0.01356264,0.01536262,0.0140231,0.01427426,0.01326962,0.01197196,0.01322776
"ecu","in_trn_international ship","refined liquids",0.00359996,0.00301392,0.00410228,0,0,0,0,0.00029302,0.00393484,0.00452088,0.00192556,0.00259532,0.00071162,0.00179998,0.00150696,0.00175812,0.0043953,0.00401856,0.00556738,0.0064883,0.00473018,0.008372,0.01808352,0.014651,0.01285102,0.01703702,0.02067884,0.0052325,0.0052325,0.01134406,0.01042314,0.0092092,0.010465,0.00912548,0.0089999,0.01205568,0.02528344,0.04261348,0.05157152,0.04085536
"egy","in_trn_international ship","refined liquids",0.00075348,0.0018837,0.0066976,0.00933478,0.0142324,0.01846026,0.02348346,0.02854852,0.03277638,0.04202744,0.05265988,0.07149688,0.0705341,0.07229222,0.0619528,0.06609694,0.06911086,0.06789692,0.06894342,0.06894342,0.06936202,0.05759936,0.06119932,0.0992082,0.1015105,0.1245335,0.12269166,0.09087806,0.11025924,0.11235224,0.09318036,0.08941296,0.11745916,0.07509684,0.05927376,0.0441623,0.04056234,0.0198835,0.01264172,0.0179998
"eri","in_trn_international ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00916734,0.00632086,0.00853944,0.00556738,0.00598598,0.00297206,0,0,0,0.00033488,0,0,0,0,0,0,0,0,0
"esh","in_trn_international ship","refined liquids",4.45994326652751e-05,4.0723513622941e-05,3.26546995668267e-05,2.72625589808144e-05,2.7352889945046e-05,3.3687943459715e-05,3.28733110606426e-05,3.541718629493e-05,4.23879192073077e-05,4.0142920925821e-05,4.00922640857011e-05,4.17341677787617e-05,4.23212894045603e-05,4.61252496069115e-05,4.46457474440909e-05,4.85601114158818e-05,4.58228075885111e-05,4.94032096290816e-05,5.09066933439579e-05,4.39719915557416e-05,4.27384711987919e-05,3.51844181913041e-05,3.43823407667269e-05,4.13605862809987e-05,3.86366610736668e-05,3.77752936510958e-05,3.6043586281855e-05,3.85348699175625e-05,4.43805959851163e-05,4.89926426401251e-05,4.23670907811933e-05,3.9420656225956e-05,3.70619565715992e-05,4.38937246835891e-05,4.9934505343952e-05,5.04128273264714e-05,5.0839616351266e-05,5.46085020714391e-05,5.69652745818059e-05,5.93667902372104e-05
"esp","in_trn_international ship","refined liquids",0.07840378,0.08949668,0.05655286,0.04035304,0.04554368,0.05052502,0.04880876,0.0581854,0.07375732,0.06693414,0.05960864,0.06726902,0.0853944,0.07379918,0.08945482,0.14173796,0.1532076,0.1337427,0.13257062,0.1517425,0.1607424,0.1630447,0.1416961,0.1280916,0.13194272,0.19310018,0.23851828,0.2503228,0.2442531,0.24940188,0.27903876,0.28481544,0.29000608,0.2990897,0.3281824,0.34266596,0.3507868,0.36414014,0.36183784,0.34894496
"est","in_trn_international ship","refined liquids",0.00242419723795849,0.00248084839054953,0.00264962161597703,0.00270627276856807,0.0025935605795588,0.0027623338049863,0.00264962161597703,0.0027623338049863,0.0027623338049863,0.0025935605795588,0.0025935605795588,0.00248084839054953,0.0025935605795588,0.00264962161597703,0.00253690942696776,0.00264962161597703,0.00264962161597703,0.00270627276856807,0.00264962161597703,0.00749294,0.00883246,0.00514878,0.006279,0.00531622,0.00372554,0.00380926,0.004186,0.00443716,0.00464646,0.0043953,0.004186,0.00493948,0.00468832,0.00623714,0.0050232,0.0087906,0.01021384,0.01033942,0.0092092,0.00908362
